SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
113.99,512,0.0015392,449.07428,205902180.0,54.27267,438.80212,250056850.0,56.63263,59.86607
73.63,64,0.0010942,411.88657,65919204.0,59.029705,327.88736,25208798.0,65.845146,63.984535
98.484,256,0.0006332,354.11832,30627280.0,69.565636,342.00867,30128866.0,66.09621,69.02143
113.6,512,0.00020824,383.70206,170628780.0,55.27516,383.42853,111601740.0,60.66929,53.66249
71.731,64,0.00032112,321.25375,389440300.0,45.494003,354.13873,395512060.0,48.594017,47.798634
79.508,128,0.00014963,352.83432,404587900.0,52.740345,349.15445,397390270.0,57.59333,54.367374
106.43,512,0.00014963,300.47977,210257520.0,47.132965,318.43402,221891490.0,48.127453,47.61762
84.248,128,0.00032112,354.45416,246210400.0,50.35236,387.46683,246034540.0,51.844006,56.869473
99.072,512,0.00041458,328.84647,209544500.0,31.068428,300.8749,206466140.0,34.810448,30.314434
94.025,256,0.00020824,322.2299,162313400.0,16.92645,343.92178,135776060.0,26.313253,23.636086
88.873,256,5.2319e-05,285.78033,248504540.0,51.68705,297.2525,248318860.0,56.511177,52.822174
86.318,128,0.0010942,415.2974,48003260.0,33.660183,415.09555,39047000.0,38.220615,39.21685
96.047,256,0.0018269,333.9095,698966600.0,46.53495,359.2242,617679200.0,47.126686,46.23174
96.658,256,0.0018269,314.02954,773911740.0,52.606434,320.03934,848176700.0,59.140953,53.20105
113.9,512,0.0015392,453.25476,54845092.0,54.76554,495.65823,200148290.0,53.783157,68.754456
100.7,512,6.451e-05,314.5486,110948730.0,14.436922,306.2883,106591960.0,15.752877,12.1739025
110.14,512,0.00032939,286.13504,301992320.0,57.697998,276.85138,277029470.0,60.680977,59.230877
92.648,256,0.00032939,331.41245,353522100.0,51.363094,313.86835,356278340.0,54.75286,52.34136
105.87,512,3.4922e-05,286.95508,57584732.0,37.827705,293.7074,47587740.0,40.151726,37.58728
108.52,512,2.7492e-05,372.19968,92305580.0,60.191948,422.66193,105400580.0,68.40671,64.392166
112.49,512,0.00014963,374.4798,130675240.0,57.130272,384.6164,74350264.0,62.42179,55.40058
112.45,512,8.4164e-05,377.19882,146621260.0,56.672745,411.4388,128209250.0,65.7379,58.767563
82.283,256,0.0006332,371.73923,-53566484.0,2.7925456,293.07785,-12447069.0,5.143506,7.3883796
80.442,128,0.00041458,322.37674,254950860.0,9.5742235,332.94415,224518850.0,15.07791,12.11839
85.723,128,0.0018269,403.21057,510267780.0,61.168667,331.931,441224260.0,60.133423,58.899902
83.246,256,0.00041458,320.81204,157128510.0,3.059327,324.73273,128000370.0,5.198899,10.147155
85.334,256,6.451e-05,326.3946,10922681.0,52.527298,342.1624,24276138.0,56.830524,56.038593
78.234,128,0.00014963,315.3231,25096256.0,50.852203,343.8624,29090974.0,55.19202,52.472275
107.13,512,2.7492e-05,336.97638,165824370.0,54.12401,366.3784,164327410.0,56.96829,55.314224
112.82,512,8.4164e-05,375.5443,145744910.0,57.039356,409.85098,119326010.0,65.63656,58.781487
81.706,128,0.00032939,290.47098,229596830.0,51.745045,318.02484,200896940.0,55.683254,52.832024
113.74,512,6.451e-05,300.18512,228492180.0,49.182762,311.57587,232344200.0,50.835163,49.648582
99.472,256,0.00041458,341.67233,234946580.0,51.389267,320.56375,236639620.0,55.240475,50.78715
85.124,256,3.4922e-05,294.45273,75548760.0,44.044357,289.49918,61282570.0,50.805977,48.11642
84.449,128,0.00032112,312.56967,380539970.0,51.52066,339.37485,382294430.0,57.45692,54.966766
82.965,128,0.00085641,382.85788,14805885.0,51.56904,357.45975,21946686.0,58.527237,53.69288
94.974,256,9.9767e-05,322.79532,17417776.0,55.06779,350.27014,29435594.0,56.21079,57.81678
77.046,128,8.4164e-05,311.30585,225213620.0,53.390972,334.9124,225131220.0,59.937542,53.637516
98.774,256,0.0010942,327.8528,91893096.0,57.115814,359.19977,110033840.0,58.578197,59.56868
113.69,512,0.00020824,327.05096,148152500.0,51.13086,352.88458,149414000.0,53.616814,51.436096
97.487,256,0.0015392,394.8072,218921890.0,51.525414,361.17758,228647460.0,57.00229,53.428547
88.811,256,8.4164e-05,316.38736,16184793.0,52.175,330.46246,32245414.0,57.74412,56.281895
86.222,256,5.2319e-05,266.3713,204004160.0,44.649136,280.70844,197498270.0,49.681927,48.282196
95.342,256,0.0010942,330.15018,100126376.0,56.933826,358.47833,116580056.0,58.55512,59.47348
114.18,512,0.00041458,296.0061,127112700.0,62.607616,256.28076,123282856.0,65.97922,63.132088
79.081,128,9.9767e-05,286.96475,82535580.0,52.631023,311.4499,98078700.0,59.62238,54.364742
92.91,256,0.00014963,319.77625,26040078.0,54.35282,349.52927,35966028.0,56.20335,57.26134
92.861,256,9.9767e-05,324.74753,6010148.5,52.71432,339.32013,21181838.0,56.941666,56.360374
73.745,64,0.0018269,406.76453,601326200.0,58.45213,367.9561,544314600.0,62.985428,58.646732
114.1,512,0.00041458,286.26007,212582660.0,62.245243,240.85666,193096660.0,66.46756,63.78945
104.99,512,8.4164e-05,274.76648,154791760.0,56.662025,279.85287,127076200.0,59.026733,56.540836
83.138,256,0.0018269,394.77945,305809860.0,6.3031006,346.95978,246778290.0,8.897121,4.4374833
85.25,128,0.0015392,417.519,445380500.0,29.399258,341.9073,467094820.0,29.224066,31.284513
72.975,64,0.00041458,361.70453,339365800.0,53.056904,362.43878,334468100.0,58.05909,54.15123
72.091,64,0.00041458,365.57077,36087190.0,53.77588,332.62234,43492796.0,59.761215,57.058315
96.552,256,0.00032112,309.66202,301635740.0,56.9737,362.53363,302228800.0,60.81517,61.92204
71.996,64,0.00085641,396.99347,11210734.0,56.929962,339.7347,852428.56,63.875084,61.726254
73.418,64,0.0015392,355.63666,173564500.0,11.8194475,359.69965,200362510.0,11.311866,21.41875
101.68,512,0.00020824,295.87216,208031250.0,46.488716,306.86752,218387360.0,48.034992,46.872894
100.14,256,0.00041458,372.1267,13094674.0,48.100224,352.70135,22984890.0,51.181213,48.782997
101.7,512,1.5916e-05,311.267,238523400.0,50.506638,335.14285,243688690.0,51.846344,51.655724
113.14,512,0.00020824,371.09747,82781416.0,55.634895,380.2823,62517044.0,61.034286,55.41131
91.628,256,0.00014963,279.36407,277993000.0,44.753242,302.04907,281691500.0,47.303047,48.161068
100.56,512,6.451e-05,290.2629,59272496.0,34.92411,298.48352,48748720.0,37.375946,34.728714
84.469,256,0.0015392,460.9524,308502980.0,76.990105,399.967,371481920.0,77.78998,73.26913
103.57,512,0.0010942,327.38632,29822660.0,61.236176,288.67795,45382184.0,64.78651,60.757202
81.531,256,0.00085641,419.29355,41392172.0,7.9332128,377.46216,73757670.0,14.291527,11.178821
86.272,256,8.4164e-05,275.30496,148596100.0,43.046665,281.63638,139055620.0,48.669334,46.91618
114.68,512,0.0015392,445.34894,219107890.0,54.75405,439.13513,254626290.0,56.5569,59.812798
102.5,512,1.5916e-05,276.55646,163472800.0,56.517906,288.90973,138605520.0,58.991947,56.405605
98.335,512,1.5916e-05,255.03932,71578260.0,46.09372,247.10913,70230170.0,48.285545,47.366028
72.753,128,6.451e-05,284.44016,46618676.0,51.9992,301.4282,67577890.0,58.341995,54.251884
84.143,128,0.00041458,366.86716,76573140.0,53.785236,318.74182,62829820.0,58.99218,57.143246
87.23,256,3.4922e-05,267.22934,285294500.0,49.06691,280.9255,284763870.0,52.99953,52.260178
114.11,512,0.0018269,402.3257,474027780.0,58.52573,258.6827,476131620.0,65.698715,60.213734
85.369,128,0.0006332,395.18015,-10707877.0,53.938572,342.04608,-16272954.0,59.16294,57.914436
114.52,512,0.00032939,267.73538,306090200.0,60.067196,243.45824,269265760.0,64.43525,63.613327
74.827,64,0.0018269,396.07202,603419200.0,34.5968,407.73938,508161900.0,42.349575,40.2816
73.076,64,0.0015392,348.59354,117614500.0,10.228653,368.13513,161558460.0,9.5061455,18.90454
98.974,256,0.0015392,354.73755,257705180.0,57.37847,346.23737,265300350.0,59.39013,61.608135
97.065,512,1.5916e-05,312.5805,86387520.0,20.039886,296.91388,86237680.0,21.568798,16.424421
72.781,64,0.00041458,343.4217,161899400.0,54.193306,337.77707,169269360.0,60.743767,56.065918
73.757,64,0.0018269,409.069,421619680.0,53.22791,373.1798,399241000.0,55.924526,58.13502
74.601,128,8.4164e-05,295.42737,9707723.0,53.011524,316.72632,28418096.0,57.941742,55.791195
73.903,64,0.0010942,395.90253,72094610.0,52.68727,382.80627,82343170.0,56.48483,54.84917
87.641,256,3.4922e-05,284.21988,111227416.0,43.989094,286.1468,100028840.0,50.35818,47.89029
110.64,512,0.00032939,318.76883,440119100.0,51.23633,376.58002,445828700.0,52.364197,52.471195
97.379,256,0.0015392,407.42828,215801440.0,46.85731,380.80923,200751700.0,53.577965,49.776833
96.058,256,9.9767e-05,322.85382,17296224.0,55.05789,350.28207,29320322.0,56.209747,57.811577
72.461,128,5.2319e-05,306.43976,231742300.0,49.564285,315.3941,199655500.0,57.382263,52.997417
80.857,256,2.7492e-05,290.23544,89260616.0,44.037792,288.08768,76442480.0,50.674408,48.04207
71.973,128,6.451e-05,302.21368,354566270.0,51.597942,301.7099,348464830.0,55.6467,53.494614
84.353,128,0.0010942,395.7751,72442360.0,52.951477,362.37677,64470100.0,59.641502,54.943764
112.64,512,0.0006332,428.3405,-70089960.0,43.130505,347.02432,-46830492.0,45.61,42.642696
110.5,512,0.00085641,355.17944,131660.53,36.560165,334.62836,7585382.5,39.023773,37.32246
85.251,128,0.00041458,386.00696,14317462.0,51.72242,357.59055,18386572.0,56.489754,53.85487
87.439,128,0.0015392,414.24115,346761340.0,53.285316,377.5942,352826300.0,55.80566,56.213326
91.623,256,0.00085641,425.50626,-24840368.0,41.748528,415.47137,-61827344.0,41.426704,41.70627
83.48,256,2.7492e-05,273.13544,290749200.0,50.275627,284.01398,292755040.0,54.24803,52.995155
85.673,256,6.451e-05,264.34198,281583970.0,47.737057,279.25098,278786530.0,51.480995,51.23039
73.682,64,0.0006332,395.3052,-14326374.0,52.490547,356.76984,-2358154.0,56.8166,55.170322
79.224,128,0.00014963,280.593,74682990.0,52.55977,312.0203,83668170.0,59.008453,55.16978
86.152,128,0.00032112,348.03625,190297860.0,54.798107,400.79095,171598160.0,53.117157,58.45111
71.974,128,6.451e-05,316.21735,147457920.0,47.794724,318.0163,109773260.0,56.66333,52.04166
114.59,512,0.00085641,328.45584,26416042.0,60.131245,297.1864,44402028.0,62.7854,59.264217
72.017,64,0.0010942,384.2772,90527176.0,13.49256,384.41922,106358870.0,16.464422,20.139214
104.24,512,0.00085641,352.86423,9909442.0,37.24735,335.08035,15281238.0,39.887196,38.115807
114.15,512,0.00085641,471.82364,-34374880.0,54.046276,493.9125,41532880.0,56.41801,63.498886
87.939,128,0.0010942,403.60904,123165180.0,65.03552,369.7434,45413012.0,71.1609,57.50774
113.58,512,0.0010942,477.63898,27510696.0,53.200233,477.21866,77401270.0,56.953815,60.838444
101.45,512,1.5916e-05,277.56924,166382560.0,56.2413,290.40677,143746220.0,58.686916,56.0993
96.079,256,0.00014963,322.67828,18901156.0,52.279884,340.91708,31413402.0,56.585827,56.00199
100.4,256,0.00020824,314.0551,40860290.0,53.229137,348.4124,47873772.0,56.135822,56.45333
86.735,256,3.4922e-05,286.82407,167032460.0,51.85623,297.7821,174808130.0,57.670986,52.692776
112.94,512,0.0010942,448.55432,64556856.0,54.746437,410.73825,69319870.0,56.86111,56.809288
98.085,256,0.0015392,385.81912,106246680.0,82.627846,378.90866,145944380.0,81.329636,76.6675
104.68,512,6.451e-05,275.58002,156194530.0,56.69225,281.87134,128514460.0,59.109592,56.592255
81.607,128,0.00020824,315.253,72021340.0,41.7903,351.48505,81416050.0,47.068302,44.579487
84.304,128,0.0010942,393.23672,32109616.0,52.172108,356.56525,24196858.0,56.46661,55.866676
114.2,512,0.0018269,374.9667,660098800.0,53.372143,377.3014,670136000.0,59.753376,44.30265
73.605,64,0.00032112,322.34897,392499070.0,49.72619,349.95486,403980400.0,57.266003,55.87137
71.248,128,3.4922e-05,302.13858,302949120.0,50.830975,309.1381,280562100.0,57.204655,53.745045
114.5,512,0.00085641,318.78644,-4511303.5,62.295715,279.52078,20320346.0,65.63103,62.024124
113.01,512,0.00032112,390.74194,227856620.0,54.373405,399.34076,185760690.0,61.445164,54.99454
113.04,512,0.00014963,243.10944,93750300.0,48.183487,251.71942,88000090.0,50.64969,48.815666
111.27,512,0.00032939,390.48376,204720450.0,54.662,391.31143,166046220.0,60.690044,54.847706
74.244,64,0.0006332,388.1144,-11463248.0,52.247154,346.389,-8158480.0,57.21924,55.72906
84.703,128,0.00085641,389.50143,16691938.0,51.964027,361.19183,18407806.0,58.482018,54.122055
114.35,512,0.0010942,470.20932,26382250.0,53.98655,450.00507,36362664.0,57.21033,57.566475
96.55,256,9.9767e-05,325.13556,19271648.0,52.224888,343.41995,30068372.0,56.62663,55.75309
113.57,512,0.00041458,426.20645,-47055300.0,58.1426,432.46127,-6009096.0,60.126244,59.606518
96.551,256,0.0018269,337.17444,726439500.0,49.36401,336.5454,679773250.0,49.173206,49.0129
113.33,512,8.4164e-05,248.19043,78157950.0,46.852554,244.03186,77388250.0,49.144306,47.997456
110.87,512,0.00032112,246.98653,313940160.0,60.61453,234.50871,268080300.0,64.82181,64.89189
73.668,64,0.0018269,420.71228,478153200.0,29.002766,373.6947,423154530.0,36.157597,33.739826
114.51,512,9.9767e-05,316.31644,194613120.0,50.47641,341.39017,199755340.0,51.99847,51.251213
101.18,512,2.7492e-05,269.9983,152623860.0,56.436024,276.61716,125521510.0,58.553246,56.161808
71.452,64,0.00041458,390.163,4582101.5,52.985966,355.51898,20388498.0,57.542362,55.38162
86.256,256,3.4922e-05,326.51923,18518080.0,52.259968,344.04773,29036796.0,56.74399,55.665695
70.197,64,0.00020824,307.9589,180038670.0,50.429638,352.80243,179768600.0,55.427547,52.428307
98.773,256,0.0006332,343.12555,32675514.0,54.289547,361.3262,38902240.0,55.62197,56.00174
73.951,64,0.0018269,419.91632,692998400.0,52.68701,400.8565,701745300.0,60.015007,56.934677
73.728,128,8.4164e-05,286.94647,20581592.0,52.217506,305.45868,42820544.0,57.86622,55.129562
95.145,256,0.00020824,310.4706,103843870.0,26.997723,323.11304,105239710.0,35.677322,33.669453
83.081,128,0.00085641,378.38818,25293212.0,57.10717,335.57428,10188135.0,63.726177,58.928806
93.213,256,8.4164e-05,315.74957,17039230.0,52.141243,329.48294,33017124.0,57.758976,56.248875
74.027,64,0.0018269,383.7815,643101060.0,43.132076,384.3748,580336700.0,47.699055,45.530407
98.711,256,0.00085641,361.30756,18149050.0,51.011208,358.05252,18350682.0,53.125633,52.262516
101.05,512,0.00032112,293.09622,323708060.0,7.0124893,362.25452,266554900.0,6.040333,9.4894495
97.476,512,1.5916e-05,321.3441,77403740.0,6.4964147,292.7077,68397360.0,3.9738667,-2.0874267
83.013,128,0.00032112,354.34976,462992450.0,51.067387,350.34967,469843550.0,55.843727,54.073505
113.55,512,5.2319e-05,385.45877,112170930.0,56.91768,425.44925,149058080.0,67.64377,61.81884
86.137,128,0.0015392,416.6422,159977760.0,54.159657,367.12445,138049840.0,60.929665,54.995293
70.46,128,5.2319e-05,320.36258,122084660.0,47.334576,318.2921,83665260.0,56.457817,51.82497
114.85,512,0.0018269,362.44775,737644200.0,52.61336,390.14072,843699500.0,59.25753,48.922
75.577,128,6.451e-05,305.2857,243659420.0,49.649456,314.99963,212000160.0,57.230946,53.080963
83.485,256,0.00032112,301.01303,261221660.0,5.91141,318.56,231739890.0,9.524597,9.261588
113.93,512,0.00032112,287.44232,290581730.0,59.568787,254.69888,261482130.0,63.835125,62.166058
83.153,256,2.7492e-05,274.87784,288670140.0,50.559032,285.46805,291346780.0,54.634537,53.125877
73.739,64,0.0006332,399.93463,-12091438.0,53.466026,366.02136,-14544465.0,58.573196,56.682663
112.79,512,9.9767e-05,264.40646,146105800.0,55.938244,270.7106,120851700.0,57.98217,55.64515
94.79,256,0.00020824,303.4697,64460184.0,51.5607,345.9075,67727980.0,55.94997,55.65908
99.109,512,1.2345e-05,326.6487,-15536310.0,-2.3905869,306.96756,-15725907.0,-6.934581,-15.843597
113.66,512,0.00014963,347.03723,80701860.0,53.893433,365.85562,69739190.0,58.213108,54.093353
112.39,512,0.00020824,371.4485,81957020.0,55.77147,380.04984,60589944.0,61.116737,55.39685
104.89,512,2.7492e-05,328.60144,194010640.0,52.968185,356.70078,194447220.0,55.255844,54.24236
73.514,64,0.0015392,371.03137,154566080.0,16.6384,382.65207,171366690.0,18.052761,25.421968
86.037,256,6.451e-05,295.21252,95322504.0,51.560577,309.74927,110582110.0,58.121307,54.5016
113.16,512,0.00020824,283.52728,181960480.0,54.50171,294.10474,165234340.0,57.114746,54.75449
83.818,256,6.451e-05,265.89502,294399420.0,48.03086,279.00583,291775460.0,51.41162,51.43215
112.74,512,0.00032939,219.83629,320749020.0,61.2439,221.83871,261544860.0,64.94889,65.140114
72.817,64,0.00032112,305.49518,367044930.0,49.632076,346.65527,375926800.0,57.516815,55.806507
102.8,512,0.0010942,372.9538,17665858.0,9.299258,348.54648,6768813.5,12.519306,8.804854
87.606,256,8.4164e-05,289.6277,191081540.0,51.70331,297.84692,186407710.0,56.72343,52.500217
72.746,64,0.0010942,406.77502,82786890.0,18.856834,396.40997,82636340.0,23.959555,24.261265
79.26,128,0.00020824,306.14114,96415970.0,41.410313,342.56815,115665310.0,46.269264,44.96695
85.704,256,5.2319e-05,290.906,87166856.0,43.854523,288.23193,73524660.0,50.4049,47.882343
71.709,128,3.4922e-05,308.1449,215199620.0,49.401024,315.92075,182563340.0,57.52451,52.886414
85.306,128,0.00041458,332.31955,264569060.0,52.3764,328.60202,233879380.0,56.14837,52.812683
97.108,256,0.00085641,346.78754,34773830.0,53.676765,360.82584,37403556.0,55.183693,55.298225
105.01,512,2.7492e-05,287.7118,56822150.0,37.466343,294.15628,47551870.0,39.781155,37.037685
85.054,128,0.00085641,413.50476,1429709.4,57.17397,349.99408,-19915158.0,62.740253,61.404247
102.87,512,5.2319e-05,277.20926,162252740.0,56.486744,288.23904,137100000.0,58.99146,56.40728
107.2,512,5.2319e-05,276.54895,159982510.0,56.64453,286.29935,133396240.0,59.137928,56.566345
77.218,128,8.4164e-05,298.43826,10648115.0,53.08832,319.88083,27397184.0,57.835396,55.71391
98.58,512,1.5916e-05,277.16257,165234420.0,56.355553,289.89847,141718060.0,58.81517,56.226818
71.678,128,3.4922e-05,301.80206,325856100.0,51.135822,305.9417,307829150.0,56.837395,53.92152
84.277,256,3.4922e-05,277.4404,289575550.0,50.786556,287.14072,291761800.0,54.829823,53.12729
71.297,64,0.00032939,316.51575,410721700.0,40.483498,342.8005,418555900.0,45.082375,41.59959
83.125,256,0.0006332,453.19092,-38220416.0,17.358908,392.8205,-56131316.0,28.335978,21.635035
91.859,256,0.00032939,301.85046,356671840.0,71.404625,361.12292,264951470.0,71.686874,69.223114
96.231,256,0.00085641,325.14355,70580650.0,57.27178,361.58023,93537410.0,58.479492,59.552032
100.58,512,0.0015392,366.87744,83549260.0,24.862072,349.30038,63511304.0,27.90927,27.832884
71.276,64,0.00020824,302.58353,215967440.0,51.976353,348.02515,207097970.0,57.61527,52.95039
97.68,256,0.00041458,353.28772,111555050.0,49.910316,338.51978,126438216.0,53.45947,49.928574
80.671,128,0.00032939,296.89584,357961500.0,52.355824,326.40256,345055520.0,57.476406,54.289276
84.674,256,5.2319e-05,281.3945,122285440.0,43.73648,284.87476,111455470.0,49.873676,47.611576
109.65,512,0.0010942,447.13354,90864570.0,55.255436,409.36932,95991460.0,57.3267,56.99052
112.68,512,6.451e-05,244.43735,111840170.0,51.4163,252.4384,102389850.0,53.410465,51.402973
71.926,64,0.0018269,370.93204,703874800.0,52.661472,353.83405,683883800.0,57.453194,54.385887
113.57,512,0.00032939,370.76428,226359360.0,53.700596,388.98444,214312030.0,59.14292,55.09868
85.804,128,0.0010942,389.93887,61045044.0,54.826073,349.02884,40174820.0,62.261684,56.0272
74.268,128,9.9767e-05,285.59335,69249900.0,52.45065,306.69147,86225890.0,59.28877,54.298557
91.768,256,8.4164e-05,322.68625,21949992.0,53.623646,349.80112,31962944.0,56.18518,56.73278
75.582,64,0.0015392,402.6175,153635520.0,55.221138,373.0786,153175410.0,59.933678,56.862213
71.131,128,3.4922e-05,314.22324,162517250.0,48.348278,317.41626,126982160.0,57.162415,52.364517
107.82,512,0.00020824,377.3407,95087950.0,56.209557,378.36694,65784260.0,61.32131,54.984264
94.161,512,0.00085641,364.4517,3580884.0,1.1656443,341.69418,1887035.2,4.461578,-0.88628584
74.352,64,0.0010942,409.70358,56084816.0,15.761599,383.5701,52644890.0,21.024096,20.287792
87.304,256,8.4164e-05,274.87155,150337620.0,42.656868,280.89352,140795260.0,48.18344,46.58276
114.89,512,0.0006332,468.42526,-51805296.0,54.86436,465.50818,-33389174.0,57.550163,58.04662
94.875,256,0.00032112,254.0697,306337820.0,46.084923,339.3889,276592420.0,44.96359,56.25093
114.46,512,0.00085641,466.0561,-22923890.0,54.36081,453.25256,-13288432.0,56.989967,57.73256
72.289,64,0.00032112,296.00677,346929700.0,50.491516,348.00317,351665660.0,58.029343,55.185677
112.81,512,6.451e-05,376.2565,140115440.0,57.287228,412.63287,119999880.0,66.1198,59.51515
99.402,512,2.7492e-05,316.38654,102224430.0,14.045108,298.84598,100689030.0,14.515306,9.721935
113.97,512,0.0015392,458.3262,137589870.0,54.136314,461.1119,218201170.0,55.62213,63.572544
78.892,128,0.0015392,409.24826,121659720.0,17.487774,413.51694,124058620.0,21.004702,24.016638
87.062,256,8.4164e-05,318.89114,11210838.0,52.335827,332.33652,26748700.0,57.618008,56.342
113.93,512,0.0006332,196.82437,-175672660.0,68.77083,480.7308,149339680.0,50.72392,73.56864
96.938,256,0.0010942,419.39218,18319728.0,37.190628,406.5843,-858714.8,38.21641,38.909264
96.565,256,0.0018269,335.42514,503958000.0,65.06086,333.20093,380987200.0,56.218933,65.56733
70.055,128,3.4922e-05,301.8965,313289920.0,50.981438,307.74057,292855940.0,57.071274,53.831493
85.555,128,0.0018269,411.69434,426579040.0,17.384699,355.0403,424599800.0,20.03833,23.425327
87.43,256,0.0015392,397.01547,305153900.0,12.676254,342.3838,231774690.0,13.793689,13.005368
77.364,128,9.9767e-05,306.9782,15419180.0,52.93143,328.70514,25825722.0,57.243103,55.036766
70.142,128,3.4922e-05,298.18973,337359550.0,51.613403,301.97592,333439300.0,56.103367,53.496677
71.21,128,3.4922e-05,302.4233,294551970.0,50.710888,310.1396,270759550.0,57.297676,53.668964
109.15,512,2.7492e-05,277.74155,165974240.0,56.22844,290.27274,143189180.0,58.68866,56.10129
96.05,256,0.0015392,319.91046,206691540.0,58.54399,348.10168,201418540.0,59.392838,63.281174
113.45,512,8.4164e-05,298.14902,217283600.0,49.697067,306.12686,218104300.0,51.738224,50.041126
114.11,512,0.0018269,362.4444,736037500.0,52.708202,389.03427,839163600.0,59.25872,48.738
80.819,128,0.00032112,309.61694,316896960.0,21.178616,339.23694,309136260.0,27.64605,25.455725
71.255,128,5.2319e-05,312.0548,178214780.0,48.45284,317.4178,142131220.0,57.003162,52.387897
85.299,128,0.00085641,398.348,-17896996.0,49.360775,353.2412,-20736238.0,53.57072,52.806767
75.898,128,0.00032939,294.16837,342556580.0,52.881737,315.09076,318518750.0,57.17993,53.582138
113.12,512,8.4164e-05,374.29398,144191060.0,57.3716,408.28275,111833650.0,65.553116,58.796143
74.471,64,0.0018269,386.79172,397252930.0,48.64131,382.65997,377473920.0,50.735912,54.33182
73.709,64,0.0018269,362.88956,692369900.0,50.81353,363.83566,649614300.0,55.040123,52.32885
106.05,512,2.7492e-05,351.1706,111881016.0,57.34618,402.81317,111813930.0,62.16133,59.48699
98.528,512,3.4922e-05,262.35156,145274720.0,55.698414,270.04205,121190950.0,57.570145,55.28348
73.219,128,5.2319e-05,288.5681,14102762.0,52.41827,308.33075,37461396.0,57.939407,55.41486
71.036,128,3.4922e-05,293.82306,58940964.0,51.363163,319.71896,79046780.0,56.938915,54.29834
84.575,128,0.0006332,409.53558,-30589100.0,39.790108,376.32922,-44074452.0,44.47603,43.092613
114.22,512,0.00041458,432.20117,-28796974.0,57.732864,416.68353,1916529.4,60.308792,57.921047
83.618,128,0.00032939,372.08713,471763740.0,51.259533,357.36377,475919100.0,55.203568,54.39447
114.2,512,0.00014963,258.65506,148566380.0,56.214268,270.93042,121979090.0,58.34699,56.04508
73.855,64,0.0015392,360.60052,186864450.0,12.485673,359.5754,207112700.0,12.469773,22.03334
114.1,512,0.00020824,326.20786,142730400.0,51.16515,349.9649,143815020.0,53.541714,51.33236
87.851,128,0.0010942,393.99734,43879588.0,52.68562,356.877,32910772.0,56.81365,56.189598
76.272,128,9.9767e-05,291.36206,111486480.0,52.862915,319.78268,123930024.0,59.94606,54.24191
98.724,256,0.0015392,353.8746,264644850.0,57.643997,345.22244,269887460.0,59.349243,62.024445
84.97,128,0.00041458,362.93872,1884378.4,50.49998,344.24838,20966170.0,57.70688,53.7892
