SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
88.883,64,0.0187,2444.2417,0.0076170713,0.00088302285,2510.92,0.008492061,0.00078244327
64.41,32,0.0017477,2453.6006,0.0002522295,0.000506275,2410.6921,0.0002830295,0.000477862
127.41,256,0.0052042,3630.542,0.00126093,0.0010294667,3319.3567,0.0012360186,0.0009206658
99.797,256,0.0018624,2764.585,0.00040520562,0.0004020134,2528.7456,0.00037449048,0.00036906815
53.033,256,0.0016421,1543.6023,0.000100081175,0.00021172056,1412.5271,6.0319482e-05,0.0002633584
129.56,256,0.019917,3632.7388,0.00077985704,0.01021238,3297.5989,0.0007085627,0.008579668
51.218,512,0.0012862,1365.7599,9.38349e-05,5.1378018e-05,1225.9141,5.3495398e-05,0.0001376428
100.54,512,0.0032955,2758.6304,0.000706841,0.0006356919,2604.4724,0.0006780749,0.0005719971
68.863,64,0.0032209,2169.7244,0.0008208016,0.00074355875,2195.1245,0.0008426087,0.0006792945
63.954,32,0.0082625,2533.385,0.0006961929,0.0036619368,2462.056,0.0007254907,0.0035230508
64.216,32,0.0023548,2428.9084,0.00037663715,0.00065257924,2392.4924,0.00041623606,0.0006031353
113.54,512,0.0025395,4130.6597,0.0005839365,0.0005071262,3776.0283,0.0005213204,0.0005009101
90.069,64,0.020145,2301.6702,0.0008029227,0.01021085,2430.481,0.00047405704,0.008599249
77.041,512,0.0020973,1770.2953,0.00044977546,0.0005403972,1673.46,0.0004387696,0.0004554255
64.08,32,0.023131,2193.8796,0.005250578,0.007689601,1975.0925,0.0053731017,0.006837699
60.056,256,0.016177,829.0295,0.007666626,0.00079035456,863.0953,0.007896471,0.00084858923
50.097,32,0.0023654,1836.4642,0.00014373442,0.0009829212,1879.5854,0.0001366744,0.0009407471
113.77,128,0.020831,3107.5303,0.0036756103,0.0076486184,2963.2817,0.003685381,0.006692532
114.32,512,0.016177,2792.1553,0.0072495756,0.0015448992,2658.4783,0.0066643036,0.0018900449
103.33,128,0.0082625,2831.6233,0.0013557503,0.0026759822,2718.6072,0.0014037332,0.0024552718
61.277,32,0.0059258,2448.5122,0.0019184683,0.0013016076,2432.4526,0.0019787897,0.0011774347
89.872,64,0.019961,2522.6255,0.0018644229,0.008934672,2510.3748,0.0018467867,0.0075006178
92.279,128,0.00094072,1924.8419,0.00012323103,0.00015914715,1984.3544,0.00014803102,0.00016149507
107.69,512,0.00024755,3817.1577,0.00010134767,0.00019618051,3420.1624,9.671138e-06,0.0002737279
88.036,64,0.025364,2567.6719,0.005600323,0.0075008837,2481.5398,0.0057433886,0.0066680196
103.52,128,0.0092685,3163.5012,0.00036825752,0.003811659,2939.0376,0.0004152277,0.0036086997
69.194,256,0.008559,1604.665,0.00026941564,0.0038598608,1499.941,0.0002118428,0.003830912
74.257,128,0.020831,2232.324,0.004003242,0.0075262417,2253.0366,0.0040622423,0.0064564827
90.122,64,0.0098337,2154.2617,0.00047550065,0.0046921005,2169.1985,0.00047434645,0.0046118526
63.72,64,0.0021743,2253.1182,0.0003494205,0.00054905604,2259.1829,0.00036732515,0.0004978685
74.459,64,0.025364,1926.6647,0.0060144705,0.007233727,1981.4783,0.006516589,0.006588463
88.639,64,0.00032676,2709.2173,0.000108330685,8.38181e-05,2624.73,0.00011309984,0.0001275376
114.27,512,0.0087584,3806.4663,0.00044779148,0.0042692204,3442.2522,0.00035750086,0.0041349586
100.18,128,0.0018008,2946.464,0.00019630238,0.00030337393,2793.6309,0.00019651928,0.0003306994
90.133,128,0.00051076,1724.7474,0.00015064831,3.7016387e-05,1747.9708,0.00017252892,-3.1190677e-05
89.669,64,0.0028593,2462.9138,0.0005066127,0.00065512315,2422.6252,0.00056119246,0.0006084876
63.741,32,0.019917,2484.5098,0.0019820866,0.009015949,2432.4531,0.0019852777,0.0076542404
114.64,512,0.00070718,4007.7454,0.0002106886,1.2946511e-05,3631.8352,0.00013354945,0.00010984827
90.67,64,0.013179,2319.0862,0.003153787,0.0040622833,2301.915,0.0032056663,0.0040015113
89.957,64,0.012694,2544.7092,0.003613701,0.0030022056,2531.0464,0.0035656607,0.002915339
49.171,32,0.0017817,1824.1622,0.00011451311,0.0006046546,1867.602,0.000121251614,0.000597396
92.283,128,0.00074143,2649.7415,0.00014269968,7.9897334e-05,2571.9749,0.00014101554,0.00011816848
79.139,128,0.0081258,1568.8125,0.0011112337,0.0033390631,1634.7009,0.0011436854,0.003353508
78.174,64,0.019971,2344.8755,0.0010921151,0.010129264,2405.4998,0.000739548,0.008519863
60.542,512,0.0083241,1365.8304,0.00024711553,0.004277357,1207.306,0.00026227604,0.0042550815
57.027,64,0.00056924,1899.4982,0.000119396704,0.00018651891,1944.979,0.0001433546,0.00017100522
103.29,512,0.0019722,2143.5515,0.00011419542,0.00042584527,2060.7593,0.00012962788,0.0003985607
103.81,256,0.0049472,2702.0393,0.0009886754,0.0010960872,2533.966,0.0009261816,0.0010000394
64.379,32,0.011794,2493.3184,0.0038506533,0.0023487206,2469.7664,0.003662026,0.0022409998
114.09,512,0.0090885,3747.9177,0.00050750264,0.003879719,3367.9976,0.00040025084,0.0036878723
128.89,256,0.001127,3892.675,0.00019456803,0.0003521305,3474.3013,0.00013170083,0.00038785886
68.858,128,0.020181,1842.3312,0.00063906563,0.010083539,1539.301,0.0011368648,0.00847718
98.383,512,0.0038581,2301.0947,0.0003779931,0.0007863061,2253.8625,0.0003963672,0.0007356279
82.118,256,0.0052968,1608.2854,0.00081109983,0.0015388894,1534.1451,0.0008383447,0.0014642507
90.294,64,0.013911,2421.3386,0.0033002235,0.003050474,2412.604,0.0032204718,0.0030059584
78.944,128,0.00028944,1579.2766,0.00011019458,1.8437396e-06,1584.6012,0.000113618975,-6.532272e-05
80.837,64,0.00062882,2595.3188,0.00011776584,7.891427e-05,2533.573,0.00011618669,0.000116646974
101.45,256,0.00056723,2812.4968,0.0001197393,-0.00012636419,2565.1392,7.166508e-05,-4.5018733e-05
105.32,512,0.020005,1968.0223,0.007838932,0.00045078152,1826.8109,0.008292739,0.0006688891
88.599,64,0.0014427,2253.1992,0.00025707445,0.00029478263,2266.3994,0.00027144313,0.00028261493
58.129,64,0.0011462,2026.4778,0.00022900512,0.00030739783,2055.0552,0.00025043203,0.00026738932
113.68,256,0.001127,2753.63,0.00016075175,0.0001001377,2554.12,0.00011460608,0.00014071265
89.341,64,0.0019408,2264.9639,0.0004337148,0.0006001096,2270.3315,0.0004675091,0.0005499752
114.85,128,0.00051076,3081.6667,-2.0944964e-05,0.000121438665,2894.9019,8.9575915e-06,0.00022629644
61.309,128,0.020005,1710.493,0.00025705766,0.010382514,1682.1323,8.343304e-05,0.008732158
129.05,256,0.0094711,3721.2417,0.0004761727,0.004227555,3370.5774,0.00041771634,0.004046522
94.842,256,0.00031763,2743.1165,2.3798191e-05,1.840846e-05,2550.7915,-1.5547286e-05,7.251608e-05
77.292,256,0.0011968,1691.8545,0.00023990676,-5.3610715e-05,1585.1929,0.00020055537,8.8242305e-06
71.734,512,0.00042159,1680.0115,7.5278294e-05,-4.9553677e-05,1547.6853,4.5169076e-05,2.7034786e-05
91.633,256,0.0023443,1505.3053,0.00057372556,0.00038117688,1418.8182,0.00058906304,0.0002571327
76.174,64,0.01001,1826.157,0.0013364643,0.004126928,1812.4685,0.0013869541,0.0040827002
106.23,256,0.014887,2019.3324,0.0067753005,0.0015240132,2102.0986,0.0061229183,0.0016450088
63.406,32,0.001127,2570.2659,0.00014716705,0.00018013884,2503.769,0.00015704079,0.00020603328
93.963,256,0.0059258,1901.8385,0.0020280746,0.0008059794,1768.0941,0.0020661498,0.00072506367
118.61,256,0.012115,2611.785,0.003543703,0.002381385,2486.2544,0.003232521,0.0023972155
83.717,64,0.019961,2516.8574,0.0017342555,0.009053517,2470.9675,0.0017584435,0.0076422286
112.73,128,0.002642,3432.3289,0.00032556156,0.00056163233,3227.9702,0.00033771378,0.0005836716
64.623,32,0.020932,2528.6174,0.0044338894,0.007935633,2497.415,0.0044922964,0.0068317237
88.228,64,0.0071595,2070.252,0.00079732103,0.002334201,2119.8613,0.0008576764,0.002188549
55.934,32,0.010337,1919.6558,0.00045955618,0.0043467204,1917.0974,0.000515113,0.004276428
114.44,128,0.0049812,3439.5107,0.0011042275,0.0015117031,3237.0828,0.0011664036,0.0014111097
108.61,512,0.0072759,3862.107,0.0011194127,0.0016895884,3706.5278,0.0012752695,0.0015776281
56.428,32,0.0024124,1922.5778,0.00019397053,0.00077106373,1964.112,0.00020271525,0.00071799906
97.563,512,0.00021139,2448.991,2.6121805e-05,1.1712991e-05,2270.2754,7.7197365e-06,2.0726266e-05
90.299,64,0.013911,1842.398,0.0031968278,0.0036063567,1825.9467,0.003187264,0.0035681713
100.05,128,0.0097572,2008.7595,0.00043744626,0.0042099287,2044.8741,0.00045196147,0.0041891327
87.295,64,0.0026408,2656.4026,0.00040810625,0.0005919789,2570.8293,0.0004726277,0.0005651154
113.29,512,0.0054962,3996.8115,0.0011372437,0.001336249,3703.1907,0.0011121777,0.0012957673
123.08,256,0.0010631,3329.7407,7.9522506e-05,0.00020107153,2972.9617,1.6989128e-05,0.0002290425
71.447,64,0.010359,1862.3154,0.00046917584,0.0044856193,1850.3578,0.00052281196,0.004422159
63.274,32,0.0049472,2575.593,0.00067752606,0.0018026263,2429.998,0.00079281226,0.0016080269
115.06,128,0.00074328,3477.19,-8.34231e-05,0.00091621815,3279.187,-1.9806499e-05,0.00084870117
55.141,256,0.017799,724.8423,0.007713375,0.000448381,799.77686,0.008009457,0.0005810607
64.192,32,0.0071595,2402.958,0.0010183045,0.0028563992,2389.1453,0.0010533454,0.0027117138
51.733,32,0.020181,1471.7369,0.00093696546,0.009986856,1622.8838,0.0010380896,0.008356946
93.159,256,0.019961,2136.3767,0.00031323507,0.01018818,2102.9795,0.00014862823,0.0085768085
62.551,32,0.020007,2632.0862,0.0029721379,0.008417024,2515.3652,0.0030408932,0.0072239046
129.4,256,0.0023443,3872.7268,0.00025193908,0.0005142794,3468.7798,0.00018513837,0.0005207431
63.975,32,0.0070751,2414.3833,0.0019963118,0.0013066087,2402.4648,0.0020490244,0.0011783543
75.346,128,0.0016421,1601.6869,0.00038529857,0.00056928495,1650.0654,0.00040623496,0.00058081077
86.238,64,0.0032955,2353.6414,0.0009183212,0.000784768,2350.4182,0.0009601446,0.0007213396
66.822,256,0.0087584,1450.1622,0.0004964568,0.0036515486,1387.5034,0.00039478252,0.003602534
111.38,512,0.01001,3813.0854,0.0004460472,0.0042379303,3445.3645,0.0003596213,0.004088374
113.9,512,0.0018624,3919.0896,0.00017685599,0.0003517674,3540.3347,9.472751e-05,0.00039367736
96.758,512,0.0014427,2892.9792,0.00017494545,0.00024362134,2730.4626,0.00015807326,0.0002517018
64.322,32,0.00021139,2425.6912,6.982323e-05,7.090651e-05,2400.3584,7.919886e-05,0.00011212216
94.449,128,0.00086368,2682.9275,0.00013093145,0.000101136604,2596.0693,0.00013150802,0.0001421277
58.678,32,0.02185,1733.3134,0.0020540333,0.009524904,1709.7201,0.0022046852,0.008003619
63.641,32,0.0052968,2423.519,0.0008633501,0.0017152539,2336.347,0.0009738002,0.0015417191
80.224,64,0.010115,1890.938,0.0002115202,0.004895479,1884.1611,0.0002374808,0.004747399
113.72,512,0.0008667,4059.4895,0.00027049534,1.2013909e-05,3696.7004,0.00019575958,0.00010027911
64.604,32,0.0029914,2597.3677,0.00068049744,0.0006908089,2533.5598,0.00071624067,0.00064742897
89.813,128,0.0015197,1817.8313,0.00019766853,0.0003664552,1861.4966,0.00021829583,0.00038062246
129.64,256,0.019917,4367.15,0.0035744228,0.0079981135,3502.7656,0.0032020244,0.0068067317
64.423,32,0.0049263,2537.2197,0.0007226171,0.001779091,2400.3804,0.00083633186,0.0015923755
83.373,512,0.0034963,1678.7938,0.000264398,0.00075896014,1631.6584,0.0002660004,0.00071000075
66.093,512,0.020145,1196.8508,0.0016287575,0.009426195,1073.6136,0.0017654106,0.008003749
59.307,64,0.019986,1062.7645,0.0065431595,0.0034487403,1661.8123,0.0049812705,0.0032424668
114.41,128,0.0049812,3085.8025,0.0006624816,0.001982208,2892.076,0.00071058335,0.0017316452
128.08,256,0.0081258,3726.1023,0.0004174244,0.003945361,3356.641,0.00035984724,0.0037447219
43.282,512,0.0052968,431.30804,0.0010641481,0.001181377,330.8663,0.0011296766,0.0010218752
75.039,64,0.0059258,2212.483,0.0016632386,0.0013330937,2238.2454,0.0017348551,0.0011961941
114.28,256,0.0018448,3449.8818,0.00022646342,0.0004531553,3104.8982,0.00016030649,0.00044354977
93.696,256,0.019971,2020.183,0.0004824792,0.0101470975,2128.8997,0.00064611266,0.008622028
91.233,512,0.011905,1182.4572,0.0052375197,0.0013386119,1148.3439,0.004608561,0.0012097665
45.873,512,0.0087584,1132.9202,0.00049352035,0.003644308,1046.2692,0.00041760746,0.0035930297
89.913,64,0.0080512,2790.301,0.00083429855,0.0034046418,2659.7139,0.0008864547,0.0032977548
87.429,64,0.00019236,2650.5615,0.00015553171,9.4432224e-05,2578.7947,0.00015461132,0.00012293585
129.76,256,0.0066343,3844.4565,0.0015073535,0.0013399562,3521.1428,0.0015364768,0.0012078267
107.05,128,0.00061903,2868.9292,8.238977e-05,3.48089e-05,2738.2224,9.618807e-05,0.00011427737
103.15,512,0.0013223,3065.6243,0.0002281033,0.00017520071,2820.2415,0.00015955584,0.00024045458
64.171,32,0.0026599,2387.6196,0.00042453324,0.0006629095,2363.0913,0.0004635112,0.00061072304
112.51,128,0.02691,4213.2085,0.007052527,0.0058469535,3599.1724,0.008083726,0.005937509
75.125,128,0.0017568,1664.8121,0.00021184245,0.00043473503,1723.246,0.00023177385,0.0004811383
101.29,512,0.01035,2251.7617,0.00046997968,0.004477388,2123.4214,0.00042695017,0.0043790345
113.69,256,0.0082646,2410.4817,0.0010060084,0.0031827532,2285.4753,0.0008705144,0.0030052327
64.047,32,0.0032209,2278.76,0.0007710589,0.00073429075,2290.2227,0.0008058209,0.0006742455
114.59,512,0.019917,3153.0796,0.0018829388,0.008807541,2951.9858,0.0019554447,0.00759528
88.321,64,0.0011462,2194.163,0.0001677592,0.000122038204,2224.4116,0.00018219448,0.00013106767
98.054,512,0.019971,1933.7225,0.001447519,0.009829561,1985.899,0.0013695324,0.008375177
54.638,64,0.0023102,1840.6807,0.00011286518,0.0008812725,1878.2032,0.00010205219,0.0008543657
88.947,64,0.0092685,2216.355,0.0005008083,0.004339672,2188.8293,0.0005373142,0.004292443
114.04,128,0.0010715,2822.5947,0.00013221061,0.00011159325,2698.002,0.0001346124,0.00016406008
65.128,64,0.010427,2025.7666,0.0007466107,0.004443741,1984.7617,0.0007860106,0.004399199
98.672,128,0.00086368,2738.9224,0.00011583408,9.748217e-05,2637.9219,0.00011897886,0.00014734101
77.714,64,0.00056723,1973.7488,0.0001396251,9.596235e-05,2026.1329,0.00016551882,8.91411e-05
92.319,256,0.012694,2256.8887,0.004069735,0.0028047427,2199.2249,0.0037895788,0.0028132848
114.49,128,0.0023548,3307.6956,0.00028094085,0.00033421864,3111.8533,0.000280796,0.0003752929
64.396,32,0.0084386,2201.436,0.0020649238,0.0015680203,2225.2898,0.0021142408,0.001438165
90.492,64,0.00030713,2345.5908,6.6607485e-05,4.1725187e-05,2355.2478,6.885296e-05,7.992672e-05
117.26,256,0.01001,2845.877,0.00066425255,0.004412635,2665.9504,0.00063748425,0.004330873
89.495,64,0.0094711,1872.5044,0.00020149043,0.0044002426,1912.6669,0.00020021708,0.0043317857
63.775,32,0.0098337,2585.4077,0.00064000924,0.0044803205,2473.5627,0.00066242466,0.004463748
66.821,128,0.00066726,1609.2056,0.00013105551,0.00010337809,1686.3254,0.0001917,2.5028554e-05
103.07,256,0.0021743,2642.5466,0.000310191,0.0004078692,2540.6575,0.00028643856,0.00041352588
63.979,32,0.0015197,2334.19,0.00017725771,0.00030870712,2323.0105,0.00019630259,0.00029836153
114.28,128,0.010337,2782.7156,0.0009363866,0.004197842,2698.9062,0.0009487338,0.0041043162
111.37,128,0.011899,2490.8987,0.0031346912,0.0026881122,2491.689,0.002972468,0.0026689256
98.29,256,0.00066726,2051.7148,6.884416e-05,4.496374e-05,1933.3588,4.093623e-05,5.01786e-05
89.593,64,0.0025395,2727.27,0.0004899148,0.0005807024,2631.555,0.0005385896,0.0005588745
63.42,128,0.00042159,1612.6295,0.0001271886,8.31104e-05,1688.8965,0.00019081472,-4.409203e-06
113.91,128,0.0042717,3254.1182,0.00105589,0.0009134285,3099.732,0.0010914472,0.00086383894
110.35,256,0.0082434,2670.065,0.0016214213,0.0023877076,2510.6323,0.0015234842,0.0021836509
89.219,128,0.0018008,1918.6642,0.00019918082,0.00043356966,1964.9557,0.00021983944,0.00043476757
64.198,32,0.019354,2568.7964,0.0017834691,0.009163523,2509.1746,0.0017457786,0.00772762
89.907,64,0.010098,2788.752,0.0007097359,0.0041164625,2654.0747,0.000744944,0.0040250327
128.82,256,0.0090885,3745.367,0.00037845294,0.004001486,3386.161,0.00034230348,0.0038048425
73.885,128,0.01055,1739.1998,0.00012846131,0.004938109,1727.4535,0.00017080906,0.0047545712
64.074,32,0.00024554,2354.7766,3.080681e-05,0.00011696848,2343.9985,5.965333e-05,0.00015517346
64.583,32,0.0062089,2391.079,0.0011414129,0.0015274633,2347.1619,0.001237756,0.0013806704
113.8,512,0.013911,2380.261,0.0033278437,0.0032037266,2326.259,0.0032270395,0.0031912115
59.898,32,0.0038581,2491.1758,0.0009820223,0.0009103782,2453.2083,0.0010487136,0.0008359972
129.74,256,0.0051403,3757.423,0.0012093461,0.000866325,3425.3455,0.001157719,0.0007810983
63.694,32,0.0094711,2298.1785,0.0011315276,0.0029650782,2296.073,0.0011675621,0.0028300514
89.017,64,0.0023102,2841.397,0.00045234524,0.00048951345,2722.5723,0.00047882702,0.00048119924
89.85,64,0.010054,2651.7844,0.0007082285,0.0037500942,2555.2808,0.00074657524,0.003629629
105.34,256,0.011388,2698.288,0.00078214396,0.00437916,2526.6104,0.00072573643,0.0042991466
48.512,32,0.00020149,1975.5708,5.224351e-05,0.00010914022,2020.2642,6.975796e-05,7.913013e-05
63.464,32,0.0090885,2524.5786,0.0006964246,0.0038285863,2449.8337,0.000724948,0.0037043318
64.325,32,0.002216,2441.281,0.00032651742,0.0006144388,2400.896,0.00036408048,0.0005704939
89.744,512,0.00020149,1747.3335,0.0001021312,-7.1558694e-05,1611.7274,5.4395638e-05,-7.147828e-06
82.581,512,0.0034963,1795.6815,0.0008635818,0.00072134926,1686.9208,0.00087097904,0.0005955046
86.015,128,0.0011482,1856.7186,0.00016194745,0.0002120944,1904.9347,0.00018667958,0.00021620533
63.976,32,0.0025395,2395.6433,0.00041428965,0.0006619183,2368.7502,0.00045351262,0.0006100787
88.306,64,0.0020619,2236.5667,0.0003972868,0.0005537666,2248.534,0.00042618613,0.0005088519
110.4,512,0.0054889,3510.6729,0.0009173783,0.00193549,3245.196,0.00091735943,0.0016798418
71.363,128,0.0011968,1586.5914,0.00024150395,7.458194e-05,1603.5839,0.00027403064,2.5438545e-05
129.76,256,0.00037282,3845.1091,0.00018954641,0.00026487286,3430.0537,0.00012785615,0.00030517948
63.612,32,0.00054686,2486.141,8.280095e-05,0.00011631693,2444.9553,0.00010185474,0.00015752451
58.44,64,0.0011022,1881.1512,0.000121693745,0.0004470528,1920.7856,0.00013428621,0.00043537517
63.859,32,0.019952,2484.1902,0.007817741,0.0010205203,2397.4192,0.008555685,0.00084751786
50.371,32,0.0013223,1991.1984,0.00013414225,0.00021627355,2025.5004,0.0001616749,0.00018519019
104.94,256,0.015168,2535.676,0.0030836824,0.004156617,2329.7278,0.0029975404,0.004067849
115.09,128,0.014887,3199.5212,0.0030442514,0.0039064926,3103.5117,0.0030068425,0.0035709268
64.268,32,0.019917,2473.8743,0.007692054,0.0010632777,2406.0515,0.008519877,0.0008874433
113.01,128,0.0024455,3110.5503,0.00045720712,0.00046193294,2944.708,0.00046234718,0.00047327866
63.253,32,0.00052318,2411.7422,5.655859e-05,0.00012966446,2388.363,8.3387036e-05,0.0001678072
