SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
100.18,128,0.0018008,2472.7402,0.00034213532,0.00044915048,2434.393,0.0003837972,0.00042679696
90.133,128,0.00051076,2552.8772,0.00014199624,4.9543483e-05,2511.107,0.00013663375,8.046117e-05
89.669,64,0.0028593,2341.6355,0.00060303224,0.0006787075,2333.9763,0.0006427303,0.0006227429
63.741,32,0.019917,2557.355,0.00185425,0.009005677,2469.5513,0.0018516701,0.0076281014
114.64,512,0.00070718,4097.3716,0.0003300602,6.9586975e-05,3738.463,0.00025551007,0.00014043142
90.67,64,0.013179,2588.779,0.0041140523,0.002811847,2591.2527,0.003936984,0.002692631
89.957,64,0.012694,2441.2415,0.0025142164,0.0033624654,2421.0154,0.0024441592,0.003347495
49.171,32,0.0017817,1830.9583,0.00012521553,0.00064990186,1873.6135,0.00013037267,0.0006351106
92.283,128,0.00074143,2635.4626,0.00014832885,7.312556e-05,2562.1274,0.00014578407,0.0001095359
79.139,128,0.0081258,2035.1526,0.0016633192,0.001912602,2152.92,0.0016372885,0.0018192263
78.174,64,0.019971,2303.6616,0.00075956987,0.010221818,2448.8267,0.00038834356,0.008606009
60.542,512,0.0083241,1326.7798,0.0002641254,0.004207722,1165.0486,0.00026491826,0.004186997
57.027,64,0.00056924,1894.9421,0.00011628927,0.00020696175,1940.859,0.0001390044,0.00019620862
103.29,512,0.0019722,2829.965,0.00030551295,0.00042713614,2706.389,0.00029928065,0.00040739044
103.81,256,0.0049472,3083.5732,0.0004476432,0.002079928,2669.309,0.0003362041,0.0019066232
64.379,32,0.011794,2538.1243,0.0038396711,0.002384738,2514.8057,0.0036588667,0.002273799
114.09,512,0.0090885,3738.9949,0.00051255006,0.00389722,3359.3674,0.00040484013,0.0037052915
128.89,256,0.001127,3889.4263,0.00022297459,0.00042924096,3477.223,0.00015820151,0.00045121342
68.858,128,0.020181,1658.2527,0.0071692527,0.0020379233,1640.0123,0.0072712777,0.0017683489
98.383,512,0.0038581,1584.608,0.00047751475,0.001231639,1543.6184,0.0005101407,0.0011800345
82.118,256,0.0052968,1721.4045,0.0010934939,0.00082440226,1615.4906,0.0011215459,0.0006876724
90.294,64,0.013911,2328.3071,0.0031390341,0.004136905,2321.6047,0.0031573854,0.0040808013
78.944,128,0.00028944,1696.0232,0.00014081747,1.5047544e-05,1712.1509,0.0001583876,-6.624575e-05
80.837,64,0.00062882,2567.0334,0.00010145376,7.627862e-05,2512.191,0.00010076036,0.00011690642
101.45,256,0.00056723,2749.901,4.4922213e-05,4.455394e-05,2560.1685,5.5482556e-06,9.507485e-05
105.32,512,0.020005,2477.5356,0.0003667538,0.01012525,2444.8672,0.00050165603,0.0086130425
88.599,64,0.0014427,2455.7695,0.00023149443,0.0003834598,2417.7468,0.000263591,0.00036969618
58.129,64,0.0011462,1959.0143,0.00021177484,0.00036375772,1992.7902,0.00023333453,0.0003236552
113.68,256,0.001127,3419.7483,0.00013321514,0.0002819421,3063.8745,6.836999e-05,0.0002915575
89.341,64,0.0019408,2712.4111,0.0002808678,0.000506713,2613.6943,0.00034090652,0.0004908888
114.85,128,0.00051076,3240.1936,-0.00014973301,0.00046288047,3010.8564,-0.000104737366,0.00053816126
61.309,128,0.020005,1341.6691,0.001220613,0.009918265,1546.7087,0.0012564171,0.008299706
129.05,256,0.0094711,3752.5981,0.00038228947,0.0040453756,3396.2388,0.00034801476,0.003852967
94.842,256,0.00031763,1954.2083,6.628717e-05,6.699389e-06,1840.3531,3.6180016e-05,2.0795715e-05
77.292,256,0.0011968,1389.839,0.0002837183,-3.9870997e-06,1269.3542,0.00018279869,4.0611634e-05
71.734,512,0.00042159,1725.163,8.28594e-05,-3.063029e-05,1594.7303,5.6359273e-05,3.790868e-05
91.633,256,0.0023443,2004.4772,0.00016106409,0.00067285745,2004.4989,0.00015162327,0.0006788006
76.174,64,0.01001,2003.7942,0.0015077399,0.0029628084,2026.7959,0.0015577095,0.0028682766
106.23,256,0.014887,1993.2297,0.0063802158,0.0020686223,2125.69,0.0055040973,0.0021570995
63.406,32,0.001127,2362.1882,0.00010998378,0.00021014223,2345.1985,0.00013402232,0.00022176575
93.963,256,0.0059258,1989.0209,0.0021950514,0.00083390326,1857.8563,0.002226109,0.00072763656
118.61,256,0.012115,4064.5293,0.0010474874,0.004630676,3815.8452,0.0011252223,0.004454298
83.717,64,0.019961,2515.4612,0.0017595283,0.00903779,2476.303,0.0017925233,0.007639854
112.73,128,0.002642,3226.212,0.00048893015,0.00037821525,3047.2925,0.00049212313,0.00040361212
64.623,32,0.020932,2549.8796,0.0019355789,0.008778559,2349.6597,0.00203661,0.007536567
88.228,64,0.0071595,2614.1157,0.001114183,0.0028021433,2565.2705,0.0011485888,0.0026295648
55.934,32,0.010337,1940.0814,0.000610712,0.004525976,1929.8053,0.00066841603,0.0044566314
114.44,128,0.0049812,3055.2292,0.0007238045,0.0017302238,2901.3984,0.00075039914,0.0014970492
108.61,512,0.0072759,2663.564,0.0014149926,0.0021050216,2585.3599,0.0013426091,0.0019986853
56.428,32,0.0024124,2212.6216,0.00038933897,0.00058248633,2227.7444,0.0004133319,0.0005345601
97.563,512,0.00021139,2896.2605,0.00015138753,0.00015245465,2686.9976,9.720172e-05,0.0002174751
90.299,64,0.013911,2345.9846,0.003178293,0.00392723,2337.8882,0.0032055003,0.0038764908
100.05,128,0.0097572,2707.482,0.0008780261,0.0031865842,2594.3335,0.00093600847,0.0030844137
87.295,64,0.0026408,2114.3835,0.00044491325,0.00067429635,2142.1738,0.00047621844,0.0006188905
113.29,512,0.0054962,3853.8284,0.0009908916,0.0014431048,3619.3835,0.0009894626,0.0013868775
123.08,256,0.0010631,3870.687,0.00018823656,0.00031927598,3453.1802,0.00012636594,0.0003567992
71.447,64,0.010359,1873.8282,0.0012003325,0.0040203542,1859.7303,0.0012566156,0.003966692
63.274,32,0.0049472,2515.8005,0.0008034676,0.0013786599,2432.0916,0.0009021391,0.0012436869
115.06,128,0.00074328,3489.8718,-4.099701e-05,0.00095602445,3314.7712,2.661438e-05,0.00085836626
55.141,256,0.017799,742.6345,0.0077529987,0.0003020394,824.3754,0.008095616,0.00048263484
64.192,32,0.0071595,2378.491,0.0014680062,0.0020876462,2382.7485,0.0015088342,0.0019392153
51.733,32,0.020181,1482.6831,0.000740968,0.010080399,1618.0583,0.0008498808,0.008438304
93.159,256,0.019961,1482.1349,0.0058750003,0.0039618467,1422.0195,0.0060015763,0.0036518143
62.551,32,0.020007,1642.9912,0.0015029853,0.009619349,1676.1171,0.0016349307,0.008073171
129.4,256,0.0023443,3705.5417,0.0002852253,0.0005514215,3327.6187,0.00021902427,0.00053325604
63.975,32,0.0070751,2401.415,0.0019773096,0.0013494511,2393.9944,0.0020280706,0.0012208326
75.346,128,0.0016421,1673.242,0.00021375642,0.0003514062,1727.4734,0.00024011963,0.0003845227
86.238,64,0.0032955,2189.3525,0.0007401368,0.00075603084,2215.2405,0.00077933905,0.00069180934
66.822,256,0.0087584,1583.5807,0.00032722187,0.0037837191,1491.0037,0.00025059996,0.0037504183
111.38,512,0.01001,2888.8372,0.0008384503,0.00396268,2687.6213,0.00074822985,0.0038132858
113.9,512,0.0018624,2909.7751,0.0003161952,0.00027644765,2717.0857,0.00026538613,0.00031191876
96.758,512,0.0014427,2809.2444,9.517763e-05,0.00017409804,2650.0789,8.668841e-05,0.00017756832
64.322,32,0.00021139,2304.9407,3.518921e-05,0.00011634505,2303.5557,6.347174e-05,0.00014641137
94.449,128,0.00086368,2123.403,7.731418e-05,7.249455e-05,2202.37,8.086812e-05,7.622684e-05
58.678,32,0.02185,2628.979,0.002737914,0.008560754,2547.04,0.002723997,0.0073162103
63.641,32,0.0052968,2516.077,0.0007554697,0.0017513247,2386.65,0.0008675189,0.0015701946
80.224,64,0.010115,1949.3923,0.00023468137,0.0045630485,1980.2543,0.00022214727,0.0044867108
113.72,512,0.0008667,4117.1357,0.00036618338,0.00013818052,3757.68,0.00029224734,0.00019498328
64.604,32,0.0029914,2453.7334,0.0004678847,0.000686315,2414.345,0.00050912565,0.0006343205
89.813,128,0.0015197,1975.1738,0.00021089525,0.00030330016,2024.5267,0.0002362872,0.00030242576
129.64,256,0.019917,3171.8523,0.006081387,0.002309177,3557.2222,0.0059648873,0.0023181057
64.423,32,0.0049263,2360.3281,0.0010881389,0.0012484016,2320.1013,0.001170177,0.0011445215
83.373,512,0.0034963,1666.6448,0.0009520059,0.00068931817,1554.6348,0.0009724082,0.0005574711
66.093,512,0.020145,1287.9922,0.002438072,0.007697187,1151.0454,0.0029320652,0.0065590935
59.307,64,0.019986,1408.5369,0.001322431,0.009807056,1544.9185,0.0014495634,0.008202744
114.41,128,0.0049812,2912.874,0.0004311668,0.0020591894,2761.033,0.0005038922,0.0017320267
128.08,256,0.0081258,3735.252,0.00040389638,0.003958233,3367.3845,0.00033192858,0.0037670028
43.282,512,0.0052968,494.9737,0.00057297706,0.0014215669,407.04593,0.0006439418,0.0014276899
75.039,64,0.0059258,2103.718,0.0018353511,0.0011713514,2144.4382,0.0018640253,0.0010554065
114.28,256,0.0018448,3218.999,0.00026432518,0.0005440308,2903.9382,0.00022276427,0.0005265539
93.696,256,0.019971,2071.5793,0.00065307494,0.010118665,2153.722,0.0007581102,0.008601255
91.233,512,0.011905,1282.6757,0.0050387145,0.0018040707,1267.5751,0.004479429,0.0016468113
45.873,512,0.0087584,1119.2957,0.0003826065,0.0038463566,993.14307,0.00032560597,0.003808987
89.913,64,0.0080512,2450.2979,0.0009695021,0.0028625405,2427.625,0.0010077491,0.0027194663
87.429,64,0.00019236,2340.525,6.3320986e-05,3.536433e-05,2352.2415,6.470155e-05,7.383675e-05
129.76,256,0.0066343,3544.7698,0.0011131058,0.002132233,3351.479,0.0013307662,0.0018284924
107.05,128,0.00061903,2787.5237,9.814282e-05,6.181483e-05,2676.6938,0.0001060616,0.00012567923
103.15,512,0.0013223,3547.3533,0.00018026867,0.0001242106,3207.6873,8.7272194e-05,0.00020327038
64.171,32,0.0026599,2473.3801,0.00042970045,0.0006712737,2428.0188,0.00047074014,0.0006220899
112.51,128,0.02691,2234.2676,0.006483833,0.009169598,1933.8192,0.0066431053,0.008085283
75.125,128,0.0017568,1627.599,0.00033219342,0.00055355544,1675.3787,0.00035370115,0.0005728597
101.29,512,0.01035,3194.4512,0.0010311687,0.0038772302,2964.4233,0.0009321964,0.0036965588
113.69,256,0.0082646,3506.936,0.00038507185,0.004139251,3173.6345,0.00035356524,0.0039445944
64.047,32,0.0032209,2271.2678,0.00078055385,0.00073802395,2284.3645,0.0008148958,0.0006774267
114.59,512,0.019917,2644.753,0.008000538,0.00064241525,2363.2935,0.00858133,0.00091169303
88.321,64,0.0011462,2697.8577,0.00015654073,0.00016867314,2610.3835,0.00015984065,0.00018925566
98.054,512,0.019971,2418.479,0.00033841358,0.01012618,2367.3848,0.00045691102,0.008617144
54.638,64,0.0023102,1831.5497,7.513418e-05,0.0008694139,1863.158,5.5165005e-05,0.0008536749
88.947,64,0.0092685,2001.4688,0.00033423473,0.0039718146,2011.3011,0.00035952378,0.0039418405
114.04,128,0.0010715,3100.4478,1.3419738e-05,0.00010581292,2915.5051,4.023085e-05,0.00020539961
65.128,64,0.010427,1996.2408,0.0015967106,0.004373763,1973.612,0.0016378283,0.004299918
98.672,128,0.00086368,1997.5117,0.00011616512,0.0001326198,2066.8213,0.00014182169,0.0001352148
77.714,64,0.00056723,2088.1594,0.00012739784,7.288534e-05,2140.5242,0.00014625034,7.962165e-05
92.319,256,0.012694,1669.548,0.0019286264,0.00396379,1507.759,0.0017875107,0.003966993
114.49,128,0.0023548,2981.891,0.00035013267,0.00056905893,2828.6106,0.00035703724,0.00056223373
64.396,32,0.0084386,2472.05,0.0010756387,0.0028297652,2450.2488,0.001108959,0.002672631
90.492,64,0.00030713,2714.1958,0.00010211194,8.286483e-05,2629.1284,0.000107652995,0.0001283163
117.26,256,0.01001,3588.9624,0.0006279048,0.0044328794,3286.6218,0.0005736386,0.004313771
89.495,64,0.0094711,2360.9067,0.0006523955,0.0039906534,2311.9446,0.00069196505,0.003898209
63.775,32,0.0098337,2277.4822,0.0009377948,0.003671004,2252.349,0.00097330095,0.0035609216
66.821,128,0.00066726,1605.2148,0.00013006217,0.00010377824,1682.8612,0.0001913338,2.4779849e-05
103.07,256,0.0021743,2675.1277,0.00035078335,0.00035229023,2484.5544,0.00031512722,0.00034328384
63.979,32,0.0015197,2508.3298,0.0001911461,0.00024444552,2457.5637,0.0001998182,0.00024923557
114.28,128,0.010337,2780.1384,0.00093075295,0.004204062,2696.0566,0.00094353704,0.004111099
111.37,128,0.011899,2804.0032,0.004248299,0.0023862228,2730.572,0.003979425,0.0022675174
98.29,256,0.00066726,2721.9934,4.719024e-05,5.9176244e-05,2538.3677,9.173266e-06,0.00010674086
89.593,64,0.0025395,2099.2534,0.00040544776,0.0006546207,2128.469,0.0004333534,0.0006024237
63.42,128,0.00042159,1608.354,0.00012645463,8.475132e-05,1685.173,0.00019059323,-3.0264948e-06
113.91,128,0.0042717,3088.4448,0.0010053174,0.0011697235,2950.683,0.0010236342,0.001051262
110.35,256,0.0082434,2345.5244,0.00091439,0.0032366815,2222.0413,0.0007798969,0.0030814873
89.219,128,0.0018008,1782.5967,0.00021514086,0.0006746236,1828.0176,0.00022928743,0.0006849427
64.198,32,0.019354,2514.5454,0.0018503307,0.009061645,2401.6543,0.0018571113,0.0077015357
89.907,64,0.010098,2513.7556,0.0005577277,0.004176836,2410.828,0.0006038188,0.004112824
128.82,256,0.0090885,3539.134,0.00044390885,0.004194484,3199.5115,0.00040191575,0.003999396
73.885,128,0.01055,1963.0381,0.0007869096,0.0044514723,1956.5194,0.00085130567,0.0043652374
64.074,32,0.00024554,2505.4644,9.8008844e-05,6.5903085e-05,2455.8186,0.00010158131,0.00010923137
64.583,32,0.0062089,2371.6396,0.0017521571,0.0014083668,2358.9316,0.0018292095,0.001265065
113.8,512,0.013911,3668.2852,0.0037432266,0.003076814,3541.175,0.003631565,0.002890049
59.898,32,0.0038581,2534.6858,0.00096217566,0.0009806585,2480.0278,0.001039019,0.00090228725
129.74,256,0.0051403,3773.894,0.0012634313,0.00085914496,3440.5667,0.0012127516,0.0007741889
63.694,32,0.0094711,2330.3262,0.00090459845,0.0033323236,2312.0469,0.0009371426,0.003209394
89.017,64,0.0023102,2725.8042,0.00043709946,0.00056986406,2628.9268,0.00048806518,0.0005492885
89.85,64,0.010054,2420.04,0.00073775783,0.004339146,2369.7966,0.0007715715,0.004273561
105.34,256,0.011388,2057.831,0.00086929614,0.004885242,1919.7921,0.0007746763,0.0046621514
48.512,32,0.00020149,2041.7313,3.757109e-05,0.00010394104,2081.788,5.825314e-05,8.720319e-05
63.464,32,0.0090885,2489.1926,0.00051159685,0.0044587906,2368.5845,0.00055164215,0.004405711
64.325,32,0.002216,2509.7014,0.00033766087,0.00060272234,2453.514,0.00037606226,0.0005646764
89.744,512,0.00020149,2045.5638,9.330673e-05,5.609833e-06,1900.4883,6.262842e-05,1.0885864e-05
82.581,512,0.0034963,1795.3401,0.00083613576,0.0007065305,1688.5468,0.0008423793,0.00058317947
86.015,128,0.0011482,2119.3447,0.0001895583,0.00014703379,2169.18,0.0002069388,0.00014879947
63.976,32,0.0025395,2389.5908,0.00042745259,0.0006650064,2364.621,0.000466648,0.000612666
88.306,64,0.0020619,2842.6572,0.00028583393,0.00039528243,2722.6055,0.0003101433,0.0003952828
110.4,512,0.0054889,2713.5154,0.0005405946,0.0019189973,2537.1177,0.0005294804,0.0017917622
71.363,128,0.0011968,1559.0493,0.0002657254,9.7534015e-05,1578.4662,0.00029772014,5.922025e-05
129.76,256,0.00037282,3891.7957,0.0002012785,0.00034513534,3474.4128,0.00013814546,0.00038107985
63.612,32,0.00054686,2230.3684,7.745775e-05,0.00011902767,2244.212,0.00010451078,0.00013182353
58.44,64,0.0011022,2121.255,0.00021750195,0.00025756206,2141.5347,0.00023820894,0.00022320858
63.859,32,0.019952,2567.842,0.0033973737,0.0076989583,2367.7705,0.0035453732,0.0067004333
50.371,32,0.0013223,1871.2119,0.00011384249,0.00028896646,1912.5446,0.00013746989,0.00026912589
104.94,256,0.015168,2807.6182,0.0037509287,0.0035255705,2722.0544,0.0035438954,0.0034686055
115.09,128,0.014887,2606.322,0.0033112818,0.0038079298,2614.7622,0.0033527743,0.0037200544
64.268,32,0.019917,2577.2236,0.0016905845,0.009203519,2510.2205,0.0016851558,0.007747191
113.01,128,0.0024455,3075.8127,0.00036881818,0.00046500418,2911.734,0.0003733149,0.00047527032
63.253,32,0.00052318,2269.592,7.107798e-05,0.00012437324,2275.702,9.80099e-05,0.0001426907
101.37,128,0.0044382,2641.7734,0.0006465648,0.0014838567,2524.196,0.00073957414,0.0013122647
