SNR,OSR,Power,Adc,gm,Io,Vn
51.1518073382944,256,0.0003568511798947,434.94394,0.000110667184,9.4111674e-05,1.1016186e-08
83.2511338591749,128,0.0020424367945036,234.0143,0.00048660088,0.0005350652,1.178935e-08
58.951651750486,128,0.0108121958124054,258.41565,8.627714e-05,0.0032760238,7.456774e-09
108.026683641919,512,0.0202964228482467,297.5274,0.0007259458,0.00641313,4.214812e-09
76.752508952324,128,0.0006858696959187,227.77267,0.00049434474,0.00020789332,1.2198384e-08
84.8410575464314,128,0.006435505086335,340.61987,0.00048012252,0.0018629456,9.2314e-09
94.6270777479458,256,0.0069385012752844,279.34045,0.00057559327,0.0021997867,8.826561e-09
93.1167789941544,256,0.0060814694485785,90.31967,0.00039264577,0.0019383301,1.32367095e-08
80.0290238038572,128,0.0195731755901033,290.51294,0.000496496,0.005499396,1.0874814e-08
82.1649237285774,512,0.0017715826095907,202.88461,0.0005339177,0.0006395434,1.2410288e-08
56.2910253864733,512,0.0005411999765769,248.1584,0.00023206812,0.00032644518,9.908511e-09
62.8645063672268,512,0.0026466171877363,313.4541,0.0006844489,0.0008285846,7.896677e-09
57.952043399877,512,0.0110328161577804,343.89938,0.00011104715,0.0033713095,9.887702e-09
64.9430385339999,128,0.0019166036573481,162.32535,0.000254665,0.00039599207,1.0709014e-08
75.7495822044452,128,0.0008938362633907,169.81879,0.00031125697,0.00022080676,1.0957394e-08
100.879732915336,256,0.0048877471233516,300.119,0.0005903115,0.0016762057,7.548208e-09
78.7470515451072,128,0.0230549403718745,118.64407,0.000287187,0.00749967,1.2216335e-08
81.8746699133753,128,0.002480882726056,147.6191,0.00034586713,0.0007071509,1.2156959e-08
91.9149387965429,512,0.0044032270939766,99.005585,0.0006710975,0.0016655928,2.014335e-08
74.6420574375363,128,0.000952499252359,191.75995,0.00030057374,0.00020254425,1.122186e-08
83.3611773668361,128,0.001722308477694,200.49329,0.00044925226,0.00051286345,1.2017378e-08
53.9875889755017,128,0.0004045272037084,233.6008,0.0003250736,-3.9301045e-05,1.1950879e-08
83.7190929112616,128,0.0149886199471302,360.54297,0.0004951164,0.004665125,1.1351398e-08
93.1718957424762,256,0.0123262916695398,98.98135,0.00037160979,0.0036252188,1.37040335e-08
95.2831038876053,256,0.0059999314457526,173.20125,0.00047697918,0.0017592186,1.673e-08
54.2017286579688,512,0.004121856359448,434.31598,0.000107103326,0.0013819607,9.623653e-09
64.2758927628015,128,0.0076912553875888,203.80426,9.642137e-05,0.0021681236,9.275282e-09
59.8395193577028,512,0.0106663190464892,522.2209,0.00013586356,0.003319545,1.0191018e-08
103.273469809949,512,0.0042581571858873,220.52325,0.00067135313,0.001315995,8.606917e-09
101.912726696534,256,0.0199693463342524,414.76968,0.00076898705,0.0062233987,-5.508171e-10
70.2497126564377,512,0.0027787915069561,286.51828,0.00071356684,0.00083902513,7.116581e-09
55.0955224963588,256,0.0043756902862012,346.0124,0.000234589,0.0011383173,1.2252783e-08
84.3128795813295,128,0.0041913257801401,137.57835,0.00034386184,0.0010904337,1.2115304e-08
101.688563628985,256,0.0027646056194777,364.25012,0.00057440053,0.0008665359,3.1284213e-09
50.6356921485305,256,0.0004773273050892,390.15796,0.00024320924,9.68753e-05,1.0860175e-08
84.2855565908477,128,0.0148635550951036,151.25377,0.000365192,0.004530452,1.1610134e-08
101.352604846434,256,0.0187676186160118,429.16647,0.00077824754,0.005001628,-2.1285749e-09
50.6235676169298,256,0.0053820902122345,456.3567,7.072554e-05,0.001794643,1.0209176e-08
86.4485443600741,128,0.0061113461391414,232.98106,0.00047766627,0.0018335829,1.1397716e-08
78.8522329595857,128,0.0008308626376729,181.9734,0.0003439621,0.00015834751,1.122471e-08
58.6054886250935,512,0.0060273645499212,360.57867,9.118658e-05,0.0019193005,8.883122e-09
52.1221836519711,256,0.0159027591653878,427.86496,0.00013840337,0.004757595,1.085582e-08
63.1923457231694,512,0.0195547175833657,410.0211,0.0001150904,0.006350586,9.960414e-09
59.8779411030298,512,0.0018961374595702,325.63602,0.00015473204,0.0005498077,1.0230906e-08
99.6205254971942,256,0.0027215693628915,341.2804,0.00056002743,0.0007992037,4.6495487e-09
68.2404010981811,256,0.0008039404925971,193.62903,0.0005008573,0.00017699796,1.0851424e-08
104.529949354828,256,0.0109781154952313,167.34984,0.00047185546,0.0032749304,1.6314258e-08
61.7298011663629,512,0.0219705450461859,514.5671,0.00020813121,0.0071913297,9.848911e-09
71.2193718781593,128,0.0006038712780659,185.34506,0.00034631664,9.728665e-05,1.1272858e-08
102.027711830679,256,0.0214020155057004,390.43176,0.00074924616,0.0069970293,1.6920998e-09
55.4830571956863,512,0.0003923641905718,338.89816,0.00014434362,0.00030506827,9.167988e-09
81.985307669177,128,0.0022655343534825,143.69371,0.00025907237,0.00059553154,1.1078626e-08
105.130983629811,512,0.0112934580150787,236.90706,0.00070559984,0.0037236805,7.9193985e-09
77.5152628166882,128,0.0292947634762803,225.61755,0.00046618527,0.008606353,1.0390876e-08
61.74404271573,512,0.0248323705191766,257.70288,9.044787e-05,0.008349368,1.02101225e-08
107.136773662083,512,0.0295707651120608,166.23636,0.00068404194,0.009181247,1.2608954e-08
85.3878993563898,128,0.0017446901251324,220.70398,0.0004736494,0.00050508435,1.1946782e-08
75.9011463472472,128,0.0094414366567331,114.49435,0.0001244165,0.0026785042,1.1066754e-08
59.8328907640475,512,0.0035767728462694,457.2851,0.00012414077,0.0009925923,1.0675755e-08
97.3397420765142,256,0.0030167215202275,236.03917,0.0004334246,0.0007387285,1.3244959e-08
58.6200264086883,512,0.0032997467269552,486.98917,0.00017199629,0.00074265123,1.0878236e-08
59.6040043021668,128,0.0004037591723907,242.38467,0.00030844257,-1.6833788e-05,1.1453065e-08
93.9395262169274,256,0.0036770539031152,178.1062,0.00048867066,0.0011509805,1.6002554e-08
63.4489009427705,512,0.0016620004005158,352.6383,0.00016114628,0.00044902373,9.986831e-09
60.642488817873,512,0.0004359526490316,448.99872,0.00039023013,0.00043643644,8.8400585e-09
75.9426341437881,128,0.0013958400535321,168.81876,0.0003724973,0.00039013708,1.1760105e-08
68.8173424111118,128,0.0033979093154275,128.60062,0.00018568733,0.00080856285,1.0577277e-08
78.3840626845352,128,0.0031597829930966,158.03352,0.0001730443,0.00064366055,1.05130695e-08
88.5610776960914,512,0.0033361892600396,121.37348,0.00062689645,0.0011750188,1.7514898e-08
61.2963078245531,512,0.0172830917693811,456.69897,0.00012524975,0.0055561215,1.02770645e-08
109.684308631501,512,0.0056465886287964,322.46936,0.00077932817,0.0021721004,2.6059366e-09
77.7308815941264,128,0.0031899394566598,135.08707,0.0003163576,0.000878447,1.2157787e-08
58.710804808637,128,0.0034404297006009,290.49094,0.00014766163,0.00071509666,1.1153916e-08
82.4754779621166,256,0.0015236660520156,187.4756,0.00048094607,0.00043876286,1.3024854e-08
83.1754217403599,128,0.0148428452957391,198.2197,0.00042885685,0.004924386,1.1446333e-08
62.0075854190859,512,0.0120241243913011,387.42688,0.00011360404,0.0035679978,9.882048e-09
101.044448239044,256,0.0301455146004198,95.87957,0.0004707973,0.009472943,1.5540978e-08
50.5638120231704,256,0.0032443395098435,428.10986,0.00010786229,0.00088402495,1.0203283e-08
57.3517357021329,512,0.0006791639804761,449.18008,0.00011333426,0.0003598452,9.864708e-09
83.4231589229147,128,0.003191645850704,124.22611,0.00022261417,0.0009016723,1.1438338e-08
64.7143654681222,256,0.0011743148870473,191.99043,0.0005114296,0.00023795215,1.1251153e-08
61.666645713675,512,0.0016647191614214,296.16025,0.00017219697,0.0005329891,9.9593045e-09
99.8508033017212,256,0.0168632823260806,393.87668,0.00073273276,0.0049419976,4.2840456e-10
51.0744479994805,256,0.0007319377775897,311.19583,0.00038860735,0.000106492036,1.0200559e-08
79.6184643942012,128,0.0046745661346531,108.736565,0.00024280265,0.0013541155,1.24852955e-08
60.8453715640484,512,0.0306053012893254,309.01154,9.10788e-05,0.008808331,1.1234004e-08
57.0472074727,512,0.000808698030022,231.36707,0.0002453502,0.0003563866,1.001399e-08
85.185717321973,128,0.003743705734679,348.70337,0.00042075795,0.0009925585,8.843257e-09
54.9480003452378,512,0.0009246049636563,219.36212,0.00024741061,0.0003902463,1.0192236e-08
97.7824645503569,256,0.0037644805608803,164.5014,0.0004783918,0.0010314197,1.5158585e-08
64.0768817380842,512,0.0296073564411619,422.23254,0.00011528204,0.008532226,1.0700355e-08
80.8828211683067,256,0.0020261492479737,191.00525,0.00048286997,0.00053855457,1.32801485e-08
85.2555565665341,128,0.0015873783821104,259.97275,0.00050771434,0.0004959746,1.1405225e-08
62.9577703184533,512,0.0004756693471619,501.02942,0.00011599948,0.00034562897,9.873457e-09
97.1512492065727,256,0.0131162532685664,140.30528,0.00045992134,0.0039689196,1.5785687e-08
73.8855168957823,128,0.002993678510343,207.01016,0.00017400637,0.0005839191,1.0845016e-08
85.628353212272,128,0.001292613107144,396.3794,0.00039659857,6.2932326e-05,9.372313e-09
59.8918802235429,512,0.0293533637994054,425.44727,0.00011689651,0.008600458,1.07154765e-08
58.5527050695039,128,0.0003692984768713,243.64534,0.00030602983,-1.5483845e-05,1.1361396e-08
84.1890131186173,128,0.0016341876814425,336.0099,0.00048520367,0.00036211446,7.980798e-09
57.5039529118533,512,0.0090973870933817,487.41965,0.00011255289,0.0030652343,9.930297e-09
85.1424276147481,256,0.0200280288257788,145.68413,0.00029438158,0.006285333,1.1107032e-08
52.2704871442358,256,0.0092595348903852,463.0742,6.885691e-05,0.0029216488,1.0195642e-08
61.810206978277,512,0.0292122343375187,410.27402,0.000110015586,0.008473698,1.0694615e-08
89.5449625568325,256,0.0019714768125708,246.56947,0.00037899573,0.0005835801,1.28104345e-08
80.7001487337779,128,0.0059533893551216,224.1785,0.00047256905,0.0016119906,1.1506719e-08
56.9592856134877,256,0.0009278900680355,228.74895,0.000529283,0.0003134984,1.0398309e-08
100.833806443015,256,0.0071078527422358,393.2945,0.00071111333,0.0023465105,5.697985e-10
70.334176305127,128,0.0004122219096592,198.70753,0.00033294782,8.4139414e-05,1.12350955e-08
50.3158235046603,128,0.0003206730855542,301.99527,0.00023138238,1.8099114e-05,1.28011735e-08
62.6018985824365,512,0.0008666817787929,353.69608,0.00060732744,0.00053653674,8.087966e-09
85.0507973654301,128,0.0267766181233478,341.42096,0.0005076605,0.00874966,1.0859255e-08
85.2158208280675,128,0.0230123977809728,348.5438,0.00053417246,0.007579123,1.529592e-08
86.2280847606149,128,0.0025033094596908,148.90126,0.00034526203,0.00066614326,1.22003305e-08
50.1724376343683,512,0.0164789622253097,224.42209,0.00010023286,0.004987141,9.767709e-09
83.3401093217839,128,0.0278779444055196,163.17119,0.0003948142,0.009074498,8.536468e-09
56.4951804824657,512,0.0003938159061123,359.59488,0.00012959176,0.00028948282,9.137988e-09
51.8766125280785,512,0.0128677281311664,89.06538,0.00015239073,0.003988805,7.9026545e-09
95.2428591048486,512,0.0092866392630432,195.4409,0.0004920837,0.0028722244,9.880675e-09
84.9131075952022,128,0.0049728718259584,352.41763,0.00042211264,0.0012662414,1.0939463e-08
103.677459146496,256,0.0080552315861574,403.54663,0.0007237936,0.0021997967,-1.2620265e-10
102.481953088491,256,0.0028516941172572,190.67908,0.00043304748,0.00081472006,1.3851376e-08
85.8688799295927,256,0.0059705866492739,140.6212,0.000468293,0.0017978695,1.5915472e-08
60.6648130701736,256,0.0007898983950912,274.63712,0.00044901614,0.00012334998,1.03221796e-08
59.7771165328867,512,0.002079221841678,460.87012,0.00031300887,0.00045176368,9.887607e-09
50.0194713317202,256,0.0033681164831081,444.49875,8.108274e-05,0.0009654288,1.0174684e-08
103.099961863921,256,0.0049918680394156,438.70312,0.00073090737,0.0018485718,-1.6424291e-09
90.4482426844114,512,0.0053757215644105,225.98767,0.00042563942,0.002007534,1.1023586e-08
94.1623684774889,256,0.0020373286754713,349.84695,0.00051683927,0.0006719117,4.391454e-09
109.977947739544,512,0.0027632531595344,406.99008,0.0007437134,0.0013846756,-2.844505e-09
52.1874661417087,512,0.0050367434905264,149.23506,0.00011372479,0.0016071775,9.17871e-09
78.7259162063176,256,0.0015440213398227,201.9218,0.00050478464,0.00041429195,1.17269305e-08
96.6061643274539,256,0.0105606333143593,402.05466,0.0007294949,0.003036993,-1.0938916e-10
80.6928399912426,128,0.0030523672865107,134.29112,0.0001912643,0.0007212274,1.0418758e-08
57.5221696022469,512,0.000982226027574,358.86877,0.0001495503,0.00034939242,9.4992085e-09
66.63375609703,512,0.0016860691075049,430.36707,0.00017966343,0.00046709873,1.0179726e-08
57.3103514899029,512,0.0007091963794713,304.11435,0.0001787667,0.00035524543,9.235234e-09
82.8774447289127,128,0.0139909691731766,231.43198,0.00046975235,0.004336261,1.1208738e-08
82.5765131154143,128,0.0037484134528182,315.31735,0.00048240842,0.0011356042,8.984229e-09
81.6444850612186,128,0.0015933309355683,318.43216,0.0004948376,0.00038989386,9.043812e-09
54.8438578509692,512,0.0119189704363699,325.8523,0.00011125585,0.003889465,9.965335e-09
52.786872649725,256,0.0005099036126624,426.6384,0.00016052078,0.00013451156,1.1642961e-08
63.6701030850129,512,0.0014812646129788,466.6292,0.00019065771,0.00044652668,1.0203891e-08
50.6700747200014,512,0.0007755897250304,256.7765,0.00022209004,0.0003578911,9.6596775e-09
82.6317725124722,128,0.0017752031570118,341.38675,0.00047965342,0.00038493905,7.781896e-09
61.4188364840348,512,0.0043372737569507,398.9575,0.00041135523,0.0013024164,9.703064e-09
60.9866147136211,128,0.0003864784397868,245.1865,0.00030231243,-5.8663577e-06,1.12892335e-08
59.5039088242199,128,0.0004113591038092,250.86766,0.0002884578,1.6433536e-05,1.0887606e-08
58.4281936597454,512,0.016534546337352,213.73674,9.860094e-05,0.005074834,9.517281e-09
60.5576343174785,512,0.0039439125063084,503.84735,0.00012673969,0.0012055715,1.01619975e-08
102.73830102899,256,0.007858546555279,267.94797,0.0005670884,0.0024629892,9.491193e-09
84.0210193922984,128,0.0045477205778659,111.61331,0.00024042936,0.001252226,1.23903225e-08
111.060450166732,512,0.0036284084985449,338.61765,0.00071939634,0.0013855826,1.6289093e-09
83.7169276875265,128,0.0144832591779872,250.11003,0.000488844,0.0040744618,1.09863665e-08
55.4657397505831,512,0.0004232004072508,320.0026,0.00016287992,0.00030556708,9.181847e-09
81.1749279545611,256,0.0015121412249116,144.87651,0.00046705946,0.0004926881,1.24326025e-08
60.1161050961775,512,0.0013848497336262,434.31595,0.00015144247,0.00041620288,1.0046164e-08
86.4619506431984,512,0.0021437764267561,194.12743,0.0005626567,0.00070952834,1.259373e-08
84.2334836565229,128,0.005220616254294,349.83987,0.00042233063,0.0011908731,1.0356149e-08
94.2329355567783,256,0.0044083269228243,109.17683,0.0004517584,0.0013028075,1.30185205e-08
78.8720053910543,256,0.0093486848290745,179.92374,0.0002972341,0.0030699915,1.1275789e-08
96.5086733801853,512,0.0065449299783184,96.704185,0.0006581113,0.0023514375,2.1089216e-08
80.1757336429689,128,0.0206258119545916,339.10687,0.0005142744,0.0071280147,1.0256722e-08
84.6622398802339,128,0.0128970543755683,280.8903,0.0005022651,0.003762307,1.0398462e-08
51.489217309189,256,0.0128599653620649,446.79285,0.00011193924,0.00414412,1.0196311e-08
89.8540224898422,256,0.00771754880964,152.16682,0.0004688311,0.0022968913,1.6156976e-08
59.6355610860615,512,0.0009445984029833,439.87598,0.00013066657,0.0003812324,9.93068e-09
60.4952753720369,512,0.0035778355254112,374.27917,0.000110816545,0.0011395457,1.0095349e-08
50.3454333334733,512,0.0017895146587798,189.80437,0.0002258857,0.0005414907,1.0800485e-08
55.1006652731975,512,0.0008259471462467,294.72247,0.00018692014,0.00037523458,9.281476e-09
82.9754691156513,128,0.0224753277889027,347.6134,0.00051925116,0.0066889916,1.3740613e-08
100.167226013025,256,0.0199080387711676,445.99155,0.0008004803,0.0057682865,-3.6231997e-09
50.6946504543582,256,0.0142655750672313,453.61572,8.201228e-05,0.0047120987,1.0566145e-08
61.4387224289444,512,0.0044235645684825,481.54266,0.000107164786,0.0014817094,9.543975e-09
74.1633233932755,256,0.0016852283424908,193.60587,0.0005188733,0.00050277455,1.2433458e-08
94.7440560707013,512,0.0024377344681238,185.94699,0.0005984414,0.0009263378,1.22790205e-08
62.4309822964776,256,0.0009214396287212,193.04788,0.0005163404,0.00022942014,1.1515684e-08
98.5520155245607,512,0.004052712769079,162.1948,0.0006837121,0.0013924908,1.3497692e-08
60.626419083862,256,0.0255790961534416,337.13925,0.00021008562,0.0083809225,8.278522e-09
99.664194833015,256,0.0285132116111068,308.32678,0.0007068748,0.009286207,6.753546e-09
