SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.4,512,0.0054889,3691.3762,0.00089589466,0.001751596,3485.0798,0.0009407153,0.0015986969
71.363,128,0.0011968,1599.5095,0.00025386657,0.00010891231,1621.6621,0.00028582118,7.304437e-05
129.76,256,0.00037282,3687.9822,0.00019730467,0.00021418482,3297.4084,0.00013147018,0.00023215602
63.612,32,0.00054686,2371.187,5.075552e-05,0.00013607263,2355.7275,7.984931e-05,0.00016980276
58.44,64,0.0011022,1892.8658,0.00012941058,0.0003588152,1933.6416,0.00014835974,0.00034438775
63.859,32,0.019952,2512.9385,0.0076898546,0.0010382932,2414.3154,0.008532348,0.0008737537
50.371,32,0.0013223,1860.249,0.00011550237,0.00032287854,1902.2489,0.0001378173,0.00030783418
104.94,256,0.015168,2766.5254,0.0038686134,0.0026681267,2698.3516,0.0036007485,0.0026763345
115.09,128,0.014887,3254.9192,0.002444733,0.004146587,3108.8367,0.0024586555,0.0038183148
64.268,32,0.019917,2516.3884,0.003073618,0.008019627,2347.8384,0.0032221484,0.0069456967
113.01,128,0.0024455,3053.9321,0.0004196024,0.00052524783,2894.425,0.00042508397,0.000526576
63.253,32,0.00052318,2522.8794,0.000112202455,7.566933e-05,2467.1318,0.00011379952,0.000115876755
101.37,128,0.0044382,2987.8071,0.0009807245,0.00084978517,2864.6555,0.0009953984,0.0007841515
