SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
73.758,128,0.00020824,292.65985,281099140.0,44.120403,314.87762,252744200.0,51.511906,50.093967
113.99,512,0.0015392,440.4542,241882880.0,52.986797,416.71198,268972640.0,57.331696,55.480385
73.63,64,0.0010942,416.31656,54848056.0,57.605774,350.84595,20842074.0,63.575237,61.41794
98.484,256,0.0006332,379.25827,-20228194.0,47.710716,355.13013,-14792200.0,50.179703,48.022156
113.6,512,0.00020824,379.7467,106002616.0,56.26268,377.81995,71718990.0,61.303154,54.756863
71.731,64,0.00032112,307.33655,373228100.0,49.656475,349.8153,382083600.0,57.50026,55.72919
79.508,128,0.00014963,283.09375,79915464.0,52.608902,313.21448,91687730.0,59.333527,54.846348
106.43,512,0.00014963,291.22287,63756428.0,32.52522,301.04102,48496924.0,35.287167,33.36837
84.248,128,0.00032112,299.57263,347331100.0,53.19385,316.80954,320033000.0,57.08587,52.060215
99.072,512,0.00041458,289.34763,8782836.0,58.7901,274.6609,50815036.0,58.522438,59.331978
94.025,256,0.00020824,318.88135,105694770.0,25.282648,335.14206,90695600.0,34.77599,31.433264
88.873,256,5.2319e-05,290.42435,137983410.0,51.788307,302.91418,149560220.0,58.03204,53.45072
86.318,128,0.0010942,397.64874,70833830.0,59.27147,336.8523,27436400.0,66.00172,58.261753
96.047,256,0.0018269,300.09634,767184000.0,58.55275,363.95908,866742660.0,65.601944,54.48349
96.658,256,0.0018269,366.04907,418423900.0,66.60221,430.27737,489385800.0,70.63765,70.31004
113.9,512,0.0015392,441.55414,240535090.0,54.900272,434.6102,264802000.0,56.82435,58.763916
100.7,512,6.451e-05,316.58963,116330220.0,9.187373,304.9042,109341910.0,8.628492,5.1560817
110.14,512,0.00032939,290.99304,349198050.0,47.96633,246.78786,326898980.0,46.166412,42.37955
92.648,256,0.00032939,318.3294,331128540.0,72.55001,355.36646,216888350.0,71.14817,68.084045
105.87,512,3.4922e-05,351.7321,110306670.0,57.432083,403.38968,109407600.0,62.333862,59.522606
108.52,512,2.7492e-05,374.60233,95922700.0,59.937275,423.33902,107258024.0,68.493195,64.29826
112.49,512,0.00014963,374.8918,113028800.0,57.362797,381.86206,62989636.0,62.307755,55.39801
112.45,512,8.4164e-05,342.80392,117289576.0,54.32454,368.92355,111605420.0,57.744358,54.75752
82.283,256,0.0006332,352.94263,-9063660.0,43.407097,346.94482,19773000.0,51.456978,53.04539
80.442,128,0.00041458,345.0356,201777330.0,8.478519,343.88812,166673150.0,13.474167,12.057864
85.723,128,0.0018269,386.09436,741682800.0,51.700466,371.96362,798184200.0,57.524986,54.06615
83.246,256,0.00041458,416.06314,58777800.0,9.462016,368.20523,26746212.0,16.603533,13.638395
85.334,256,6.451e-05,287.3468,99324700.0,43.50261,286.84283,86117730.0,49.7802,47.522713
78.234,128,0.00014963,292.8763,241667300.0,47.3763,330.70502,251519490.0,51.122913,50.43442
107.13,512,2.7492e-05,265.69012,66032980.0,44.79075,258.36255,61028100.0,47.01498,46.110447
112.82,512,8.4164e-05,279.16092,165752910.0,55.954983,290.23438,143492060.0,58.476616,55.907845
81.706,128,0.00032939,374.257,482930800.0,50.98587,356.54816,487484130.0,55.054455,54.48634
113.74,512,6.451e-05,343.2445,125114770.0,54.62841,371.94324,120314510.0,58.0251,55.305702
99.472,256,0.00041458,344.9203,106617800.0,66.838875,360.4255,111488220.0,69.52793,61.394524
85.124,256,3.4922e-05,322.03796,9490687.0,52.480618,336.9542,24792020.0,57.47874,56.3666
84.449,128,0.00032112,372.71194,449219330.0,51.471382,362.1608,450204100.0,55.092487,54.648376
82.965,128,0.00085641,404.8417,25325922.0,11.561772,364.56644,23394942.0,15.351933,14.621794
94.974,256,9.9767e-05,312.55823,23312156.0,51.963238,325.31543,38942790.0,57.831577,56.055016
77.046,128,8.4164e-05,284.48355,49700330.0,52.069706,301.86383,69684216.0,58.4812,54.253124
98.774,256,0.0010942,325.02994,127908160.0,57.49406,355.38495,145486700.0,59.23843,60.79824
113.69,512,0.00020824,369.89557,84102984.0,55.383728,380.8764,65804308.0,60.881695,55.46704
97.487,256,0.0015392,421.21753,93032840.0,80.09272,344.60104,94255224.0,81.31511,73.082
88.811,256,8.4164e-05,322.69778,22440736.0,53.454735,349.61697,32288264.0,56.189037,56.604652
86.222,256,5.2319e-05,325.2593,21822030.0,52.213448,345.1203,31383786.0,56.555695,55.649937
95.342,256,0.0010942,403.93832,15463683.0,32.374126,395.9106,52174100.0,30.402927,33.24208
114.18,512,0.00041458,285.8642,114115400.0,63.519287,247.4678,111342120.0,66.6169,63.89388
79.081,128,9.9767e-05,303.8005,360816350.0,51.216656,303.0239,346301250.0,55.681847,54.00123
92.91,256,0.00014963,323.301,20518640.0,52.1771,342.19485,31822480.0,56.55966,55.848206
92.861,256,9.9767e-05,286.84076,227378850.0,51.446728,298.24048,225208640.0,56.17468,52.466362
73.745,64,0.0018269,420.09665,516863400.0,25.087217,386.76157,444290370.0,32.337708,30.198427
114.1,512,0.00041458,428.09552,1555919.5,57.8535,406.03168,33409512.0,60.791817,58.392178
104.99,512,8.4164e-05,273.8787,153808000.0,56.623924,278.37573,126175690.0,58.94306,56.48202
83.138,256,0.0018269,315.0006,564063300.0,40.899498,153.61865,396623330.0,43.619514,28.11353
85.25,128,0.0015392,418.9901,144620690.0,60.834656,320.45816,78159160.0,63.62564,62.031006
72.975,64,0.00041458,368.25342,123113240.0,54.271366,350.70483,129936620.0,59.99781,55.92931
72.091,64,0.00041458,375.23138,4481760.5,52.64347,339.8424,18173232.0,58.126156,55.533512
96.552,256,0.00032112,333.04443,339183970.0,54.25741,291.30365,353573860.0,57.742676,54.537918
71.996,64,0.00085641,386.9733,5977024.0,54.092728,347.71838,7658364.5,59.962227,57.95675
73.418,64,0.0015392,386.75922,476579170.0,44.834824,384.73132,448812160.0,47.154892,51.357746
101.68,512,0.00020824,276.85355,166234900.0,57.42129,282.44388,139169010.0,60.076595,57.65193
100.14,256,0.00041458,328.68808,322605100.0,56.34443,286.42523,272737540.0,59.22345,50.2207
101.7,512,1.5916e-05,321.9337,71193576.0,5.749426,292.22363,61456724.0,2.9667406,-3.3341274
113.14,512,0.00020824,380.3367,127068760.0,56.485874,377.86685,75323416.0,61.364567,54.349686
91.628,256,0.00014963,288.7852,204996700.0,46.654106,307.87024,203811280.0,50.25388,49.756355
100.56,512,6.451e-05,316.92172,115401180.0,8.134388,305.07822,106752550.0,7.2367682,3.8822434
84.469,256,0.0015392,392.30582,415940670.0,10.711725,327.48215,339247230.0,14.435699,13.283372
103.57,512,0.0010942,322.14548,9562798.0,61.193203,289.98932,28567224.0,64.87089,60.96842
81.531,256,0.00085641,364.8715,50722344.0,2.6500547,326.00516,124285816.0,3.9612646,6.5523205
86.272,256,8.4164e-05,265.78632,205816720.0,43.36522,277.77664,199621460.0,48.15308,47.142464
114.68,512,0.0015392,331.42224,57188344.0,59.923046,297.2104,63457070.0,64.45609,60.107536
102.5,512,1.5916e-05,295.3902,208335340.0,51.747852,298.3402,204614030.0,53.78894,51.606667
98.335,512,1.5916e-05,246.15486,82816570.0,47.711246,242.71971,82591600.0,49.806744,48.51625
72.753,128,6.451e-05,286.20502,22562628.0,52.10095,304.51102,46004976.0,57.871155,54.989304
84.143,128,0.00041458,360.17365,5227902.5,50.824646,342.59827,24696850.0,57.951637,54.244846
87.23,256,3.4922e-05,271.0963,290531230.0,49.936832,282.71606,291860580.0,53.86585,52.823067
114.11,512,0.0018269,376.29086,748145540.0,51.134678,403.2768,876590200.0,59.072716,49.017323
85.369,128,0.0006332,362.54684,6077477.0,53.62829,336.8948,16827708.0,61.465363,56.574947
114.52,512,0.00032939,384.31897,246954600.0,55.762997,421.0983,281380700.0,63.193913,57.770813
74.827,64,0.0018269,414.25287,666314240.0,55.210186,386.44794,651244540.0,60.842724,57.79581
73.076,64,0.0015392,413.6477,182372300.0,59.175144,343.00122,138178500.0,63.084892,59.896652
98.974,256,0.0015392,387.40085,192504860.0,51.27334,360.4461,202702100.0,56.711433,53.10908
97.065,512,1.5916e-05,327.25287,-25107590.0,-3.4922059,309.00745,-21652576.0,-8.291599,-17.136988
72.781,64,0.00041458,348.5099,282109300.0,53.61169,349.48618,284667800.0,59.97819,55.355175
73.757,64,0.0018269,376.67398,708863400.0,53.381676,389.16348,670232700.0,63.594154,55.143826
74.601,128,8.4164e-05,285.1713,31762008.0,51.988346,302.68643,53641764.0,57.936863,54.680027
73.903,64,0.0010942,419.56186,74250050.0,58.419098,344.44745,32333490.0,64.38353,62.09934
87.641,256,3.4922e-05,282.37854,273455700.0,51.363956,292.88977,275293980.0,55.822308,53.10924
110.64,512,0.00032939,358.8071,261046940.0,53.559685,394.97897,251002820.0,58.68098,55.30526
97.379,256,0.0015392,394.25156,322529250.0,50.891518,353.9188,314378700.0,56.20587,53.122635
96.058,256,9.9767e-05,322.70825,24147680.0,52.790718,348.14108,33469240.0,56.244305,56.126774
72.461,128,5.2319e-05,285.19608,27801988.0,51.95407,302.9588,51847830.0,57.88894,54.73939
80.857,256,2.7492e-05,286.80646,203867790.0,51.89776,295.96704,200346670.0,57.052895,52.262203
71.973,128,6.451e-05,288.5859,212452340.0,50.408062,318.12662,221344130.0,55.359276,52.66855
84.353,128,0.0010942,386.7082,44939532.0,52.379417,357.30612,44077640.0,59.611614,54.32006
112.64,512,0.0006332,312.04453,-11889247.0,62.837234,272.81653,16738241.0,65.7509,62.70452
110.5,512,0.00085641,321.03717,4256439.0,62.164627,281.22217,26349736.0,65.61842,61.850124
85.251,128,0.00041458,362.43396,2723421.2,50.50212,344.07935,21989308.0,57.64764,53.825455
87.439,128,0.0015392,405.7896,198293040.0,55.763447,360.43924,179594580.0,59.45717,56.777306
91.623,256,0.00085641,328.75626,-3467539.2,57.819607,301.36127,22446138.0,60.78753,65.23079
83.48,256,2.7492e-05,274.27792,289995780.0,50.451607,284.8797,292351140.0,54.470577,53.073524
85.673,256,6.451e-05,286.76224,233330690.0,51.702232,298.16586,231979400.0,56.594784,52.64461
73.682,64,0.0006332,389.9848,-11108286.0,52.22879,350.39166,-5262258.5,57.01907,55.357002
79.224,128,0.00014963,301.25092,354691070.0,49.922512,313.43866,353003140.0,53.222374,51.387913
86.152,128,0.00032112,347.0444,211746050.0,52.72903,397.1356,199337500.0,52.496487,58.016525
71.974,128,6.451e-05,301.84067,312088300.0,50.742756,308.772,289628060.0,56.84144,53.816
114.59,512,0.00085641,450.39923,29333368.0,54.26949,414.9765,36951988.0,56.387337,56.97515
72.017,64,0.0010942,397.57373,71896290.0,57.30008,339.37427,47675064.0,63.986954,61.82447
104.24,512,0.00085641,445.44937,-9710633.0,51.750973,402.61783,-290723.75,54.138405,53.709446
114.15,512,0.00085641,315.97876,-3981641.5,59.216396,299.85742,20617990.0,62.2028,58.937866
87.939,128,0.0010942,323.31976,166042670.0,71.54449,475.17514,48401084.0,86.266785,69.239494
113.58,512,0.0010942,447.39548,99372310.0,55.58384,410.3016,106654760.0,57.632565,57.370716
101.45,512,1.5916e-05,317.75824,98238060.0,12.405153,295.83368,96567600.0,12.128646,6.820479
96.079,256,0.00014963,320.01343,25976694.0,54.137917,349.49622,35743704.0,56.19192,57.113625
100.4,256,0.00020824,312.33014,44807304.0,53.14418,348.40787,51170776.0,56.124706,56.383915
86.735,256,3.4922e-05,287.9381,97316136.0,43.965378,287.2863,85004750.0,50.481457,47.934032
112.94,512,0.0010942,457.712,-6317517.0,53.85726,508.29614,151533040.0,54.534218,68.40443
98.085,256,0.0015392,323.8334,196575410.0,58.108677,349.47687,196783220.0,59.431934,62.658382
104.68,512,6.451e-05,300.30518,228796720.0,49.0943,312.23615,232992960.0,50.71958,49.58533
81.607,128,0.00020824,358.25748,456005860.0,51.74648,350.03867,457642180.0,56.194992,53.88558
84.304,128,0.0010942,393.87933,69675960.0,52.874958,360.72995,62209668.0,59.825882,54.72929
114.2,512,0.0018269,376.99738,735850940.0,51.30707,383.58084,840511600.0,58.006966,49.024166
73.605,64,0.00032112,325.94382,401559550.0,49.80295,350.5191,412300500.0,57.19456,55.778824
71.248,128,3.4922e-05,301.80716,328886050.0,51.180595,305.43494,311575260.0,56.779823,53.938366
114.5,512,0.00085641,457.8492,-64777444.0,54.332268,507.89694,72101170.0,55.05113,67.09164
113.01,512,0.00032112,299.15866,439179700.0,46.926334,327.58548,447318080.0,46.076904,45.892925
113.04,512,0.00014963,356.87555,69141140.0,55.252167,380.63037,50439020.0,60.534695,55.7916
111.27,512,0.00032939,297.651,385618340.0,45.509903,336.79416,398799840.0,44.800423,44.424366
74.244,64,0.0006332,396.75372,-13143974.0,52.55256,358.74698,617558.44,56.674854,55.189877
84.703,128,0.00085641,427.8374,14941413.0,27.650335,413.40805,-6223223.0,33.062828,32.82747
114.35,512,0.0010942,406.33008,-65662156.0,57.19965,528.3726,212376750.0,51.902275,73.69556
96.55,256,9.9767e-05,330.88452,441161.2,57.875534,356.48672,20622558.0,56.09971,59.306282
113.57,512,0.00041458,411.85785,96748550.0,57.070282,391.38116,120099990.0,61.163715,58.915836
96.551,256,0.0018269,342.14545,473482180.0,51.210342,260.7271,370620260.0,51.431957,48.22556
113.33,512,8.4164e-05,243.37381,104643304.0,50.484837,250.10709,97194030.0,52.657852,50.731457
110.87,512,0.00032112,218.74715,329071970.0,60.64751,230.06929,270432160.0,64.28533,65.257286
73.668,64,0.0018269,375.0753,709723400.0,53.240128,385.8945,672700100.0,62.953503,55.100624
114.51,512,9.9767e-05,383.62985,154467060.0,55.45166,411.74362,162672500.0,65.62065,57.939632
101.18,512,2.7492e-05,284.03967,58008532.0,40.00095,288.88757,47732028.0,42.283936,39.993587
71.452,64,0.00041458,374.96826,286812500.0,53.049404,367.8115,285365400.0,56.829372,54.17029
86.256,256,3.4922e-05,270.06796,180297390.0,44.735893,282.75217,172777820.0,50.23786,48.334244
70.197,64,0.00020824,309.6429,229655340.0,51.70086,355.58527,218300530.0,56.904274,52.714584
98.773,256,0.0006332,351.4489,-8187015.5,44.014183,344.5998,20253802.0,51.783405,53.40112
73.951,64,0.0018269,400.7689,434189200.0,17.209833,338.32028,375969600.0,21.265154,24.529985
73.728,128,8.4164e-05,303.0724,357622500.0,51.520264,302.86923,352089340.0,55.329266,53.239094
95.145,256,0.00020824,339.35367,144699710.0,66.56903,416.34073,170657700.0,59.351883,58.190346
83.081,128,0.00085641,420.8193,14389780.0,14.436662,378.59744,-2102243.8,19.42427,17.41754
93.213,256,8.4164e-05,322.5933,21358470.0,53.865135,349.95502,31610420.0,56.18383,56.919106
74.027,64,0.0018269,379.81213,383308350.0,14.223212,322.76245,343327100.0,15.873742,21.96075
98.711,256,0.00085641,384.4312,2848616.2,78.73687,337.85678,55547230.0,77.36112,72.867546
101.05,512,0.00032112,227.62943,323653400.0,60.43224,235.31253,271066940.0,64.14071,65.09
97.476,512,1.5916e-05,310.27438,81719140.0,22.138176,297.48105,80935500.0,23.94054,18.988007
83.013,128,0.00032112,286.96008,334737920.0,52.652824,338.72208,321095360.0,58.086624,53.59178
113.55,512,5.2319e-05,336.19962,157901220.0,53.795055,364.1495,155930930.0,56.598846,54.726784
86.137,128,0.0015392,391.90555,307051200.0,54.37468,364.85486,293477820.0,52.87523,54.69092
70.46,128,5.2319e-05,318.75543,131488980.0,47.52291,318.15833,93466070.0,56.564007,51.917118
114.85,512,0.0018269,418.82608,371488160.0,53.352528,402.73907,369090400.0,57.96633,51.809788
75.577,128,6.451e-05,292.07928,108405260.0,52.854378,318.10318,121868510.0,59.983852,54.17225
83.485,256,0.00032112,297.39655,324032350.0,10.771622,322.73764,290094720.0,16.028141,13.89725
113.93,512,0.00032112,361.89096,269358500.0,53.5764,392.8463,261717870.0,58.62373,55.272465
83.153,256,2.7492e-05,291.2902,85657640.0,44.078777,288.45712,72639470.0,50.774548,48.09969
73.739,64,0.0006332,401.76102,-15930461.0,54.350925,361.9581,-18687466.0,59.56335,57.926296
112.79,512,9.9767e-05,317.9762,193653980.0,50.807568,343.39218,198010450.0,52.431053,51.62579
94.79,256,0.00020824,317.4793,71915370.0,59.814053,367.18726,76053944.0,56.924015,58.41068
99.109,512,1.2345e-05,317.91568,96455070.0,12.47134,295.00095,95060700.0,12.149714,6.6734476
113.66,512,0.00014963,376.2163,150223380.0,56.23559,385.411,91243310.0,61.846836,54.67758
112.39,512,0.00020824,383.44223,175199330.0,55.1669,385.09662,115232690.0,60.722168,53.656834
104.89,512,2.7492e-05,269.83005,152281710.0,56.41443,276.2502,125275180.0,58.52363,56.13612
73.514,64,0.0015392,348.2117,285679900.0,9.846007,318.5154,299749300.0,8.2245245,18.016932
86.037,256,6.451e-05,308.5264,34911410.0,51.741566,324.02982,52335348.0,57.975204,55.966125
113.16,512,0.00020824,347.5605,93077650.0,53.353786,367.7898,84549850.0,57.86835,53.904526
83.818,256,6.451e-05,284.89587,176062880.0,51.598537,294.29285,178619800.0,56.926636,52.228825
112.74,512,0.00032939,166.46861,396105120.0,59.422493,227.25172,301262880.0,61.475494,62.38236
72.817,64,0.00032112,369.79886,435802100.0,51.797455,353.14838,434373920.0,57.13441,54.62715
102.8,512,0.0010942,319.58624,2673942.5,60.864838,292.22174,23993106.0,64.2821,60.615532
87.606,256,8.4164e-05,277.68314,137224720.0,42.89866,282.45605,126777510.0,48.623272,46.839306
72.746,64,0.0010942,391.76617,33944840.0,56.740437,336.94843,20692336.0,63.839634,61.907013
79.26,128,0.00020824,364.42233,462770400.0,51.708473,351.04617,463101220.0,56.03223,54.164654
85.704,256,5.2319e-05,263.17694,239241420.0,45.727776,279.81073,234302130.0,50.211304,49.360775
71.709,128,3.4922e-05,287.2716,110671816.0,50.761993,317.76962,129125720.0,56.461582,53.774017
85.306,128,0.00041458,357.8855,-1671267.2,52.222332,337.3811,17805114.0,59.62448,55.664093
97.108,256,0.00085641,321.1893,80011370.0,57.793922,360.6394,108839100.0,59.086567,60.277824
105.01,512,2.7492e-05,348.92123,116745470.0,56.42268,392.86032,114306490.0,60.62697,58.09308
85.054,128,0.00085641,390.70413,46740548.0,63.32852,350.78516,14717431.0,67.20602,61.500244
102.87,512,5.2319e-05,304.59952,235810720.0,49.151077,324.3262,242573330.0,50.396664,49.99577
107.2,512,5.2319e-05,243.9244,88607650.0,48.42305,243.6423,87019220.0,50.586987,49.092438
77.218,128,8.4164e-05,305.749,190589060.0,53.27232,331.56158,193839790.0,60.082817,53.743576
98.58,512,1.5916e-05,324.61157,31158962.0,1.6496993,293.48764,22204712.0,-2.2444978,-9.908714
71.678,128,3.4922e-05,301.49982,347166820.0,51.5521,301.4053,337328320.0,56.276924,53.876305
84.277,256,3.4922e-05,282.7927,116909840.0,43.9994,285.7198,106097460.0,50.30132,47.873478
71.297,64,0.00032939,334.1152,405368800.0,50.048912,349.33505,412233800.0,57.386993,55.86318
83.125,256,0.0006332,363.237,32769222.0,65.3115,332.2368,8379606.0,63.20014,66.49432
91.859,256,0.00032939,335.93033,304272100.0,69.46399,339.34207,201380910.0,67.21846,64.33584
96.231,256,0.00085641,323.53427,74919360.0,57.500927,361.16754,100151100.0,58.741844,59.862743
100.58,512,0.0015392,368.8818,118443130.0,4.902609,345.16376,95632350.0,9.092482,6.4305134
71.276,64,0.00020824,277.10773,208346140.0,52.464603,330.3149,213321890.0,59.236183,53.486244
97.68,256,0.00041458,344.00845,157049710.0,72.386894,321.49905,102827950.0,68.96642,69.84884
80.671,128,0.00032939,310.82092,305888100.0,13.244573,328.31122,281096420.0,19.645271,14.574482
84.674,256,5.2319e-05,287.3885,159014750.0,51.79904,298.05786,167127660.0,57.6518,52.7727
109.65,512,0.0010942,433.21652,13024266.0,47.385975,380.48203,6699253.0,50.133366,47.014236
112.68,512,6.451e-05,258.2178,139952530.0,55.10923,266.79892,117940790.0,56.9676,54.704945
71.926,64,0.0018269,403.34018,602577800.0,58.28311,373.49475,527875100.0,64.80513,58.068913
113.57,512,0.00032939,370.5497,245791950.0,53.75824,389.5274,240745920.0,58.964375,55.477585
85.804,128,0.0010942,393.02072,69227950.0,52.998676,359.6062,60721256.0,60.08334,54.75781
74.268,128,9.9767e-05,303.54208,359234340.0,51.00869,304.45554,342521630.0,55.60383,54.017235
91.768,256,8.4164e-05,289.89444,180119860.0,51.6647,296.47894,174647540.0,56.680126,52.437927
75.582,64,0.0015392,405.23474,156969820.0,56.3229,367.7776,145639940.0,61.265423,57.7894
71.131,128,3.4922e-05,301.96658,309721280.0,50.92955,308.24332,288586180.0,57.120514,53.802837
107.82,512,0.00020824,277.41623,183302750.0,57.250748,286.77008,160251400.0,59.8962,57.65617
94.161,512,0.00085641,375.76865,-5660899.5,20.414877,346.8805,-12651535.0,23.349504,20.102505
74.352,64,0.0010942,398.85217,40341990.0,55.515503,364.41803,51581290.0,61.788128,57.678616
87.304,256,8.4164e-05,279.2056,130220440.0,42.737873,282.9892,119118490.0,48.499237,46.74814
114.89,512,0.0006332,385.92334,-61331050.0,48.32937,320.66675,-20097598.0,50.134525,47.915085
94.875,256,0.00032112,304.2811,322506500.0,66.199905,333.33826,282932320.0,68.85725,64.58402
114.46,512,0.00085641,446.06793,-63189064.0,54.68392,514.5167,117556190.0,54.20301,69.166145
72.289,64,0.00032112,315.7601,408675460.0,39.21065,341.08987,415623780.0,44.34218,40.08141
112.81,512,6.451e-05,374.0859,135275120.0,58.044586,410.98917,107212370.0,66.2175,59.906216
99.402,512,2.7492e-05,242.78749,97139500.0,49.51913,245.66568,93854000.0,51.518932,49.823296
113.97,512,0.0015392,450.65903,187918660.0,52.747154,422.76743,220581280.0,57.278976,56.160336
78.892,128,0.0015392,343.70502,235002180.0,4.5615134,325.62488,319973200.0,1.9948522,8.268948
87.062,256,8.4164e-05,323.5025,23572478.0,52.511086,347.1416,32874906.0,56.324272,55.912216
113.93,512,0.0006332,313.86755,-22248450.0,61.119133,287.14236,9636005.0,63.831383,60.88985
96.938,256,0.0010942,329.74466,112226670.0,57.068108,357.21002,129374904.0,58.82041,59.87057
96.565,256,0.0018269,296.15607,762639200.0,56.712955,238.38329,773751900.0,57.269135,52.42905
70.055,128,3.4922e-05,313.15878,170488140.0,48.47037,317.31992,135041680.0,57.177525,52.415985
85.555,128,0.0018269,416.33447,713943100.0,53.638218,361.51297,756620160.0,56.496178,55.79024
87.43,256,0.0015392,391.6884,46994730.0,14.304336,332.0835,70675624.0,14.131042,14.535017
77.364,128,9.9767e-05,302.1564,342203900.0,50.689247,307.1517,321507070.0,55.890366,53.987057
70.142,128,3.4922e-05,305.5644,243418860.0,49.886288,314.52737,213028780.0,57.535583,53.159595
71.21,128,3.4922e-05,296.93402,14701294.0,52.667557,318.9288,35177320.0,57.818554,55.472767
109.15,512,2.7492e-05,244.4794,114677464.0,51.71775,253.05022,105060650.0,53.539616,51.537632
96.05,256,0.0015392,378.60663,120175450.0,49.568153,377.10898,119227550.0,53.998646,51.47136
113.45,512,8.4164e-05,377.2064,149209170.0,56.513794,410.56754,129655816.0,65.55928,58.47289
114.11,512,0.0018269,396.26105,744498600.0,51.41233,370.77533,860321500.0,57.203835,52.1582
80.819,128,0.00032112,354.98233,458132260.0,51.39697,350.58466,465831870.0,55.959156,53.958572
71.255,128,5.2319e-05,311.0167,186928700.0,48.645252,317.181,151401330.0,57.095047,52.49087
85.299,128,0.00085641,434.41632,-1320533.1,25.332975,408.14694,-28346198.0,31.24011,29.695967
75.898,128,0.00032939,359.616,464656450.0,51.372192,351.47574,471902720.0,55.706802,53.98094
113.12,512,8.4164e-05,350.65436,90403500.0,55.6731,385.00787,78430100.0,60.145702,56.405132
74.471,64,0.0018269,393.24487,669060800.0,55.53077,395.3099,605020500.0,65.81718,56.26347
73.709,64,0.0018269,404.38528,593538940.0,58.635777,369.8848,520407650.0,64.50775,58.33116
106.05,512,2.7492e-05,242.70471,99976240.0,49.871773,246.65546,95863320.0,51.835056,50.079453
98.528,512,3.4922e-05,317.5615,106426410.0,10.498538,299.67773,101974360.0,9.899978,5.407833
73.219,128,5.2319e-05,285.5202,25151120.0,51.99652,303.58667,49463720.0,57.8778,54.843063
71.036,128,3.4922e-05,300.86905,344924160.0,51.579956,301.29028,336019550.0,56.326775,53.834522
84.575,128,0.0006332,394.93094,-12162588.0,53.414715,341.8096,-17219128.0,58.47531,57.319397
114.22,512,0.00041458,408.2444,88756990.0,49.724766,354.17526,96390510.0,52.87589,50.54152
83.618,128,0.00032939,317.91782,329318140.0,24.022184,348.2778,318400480.0,29.791016,27.896742
114.2,512,0.00014963,300.5359,208286510.0,47.035564,318.62924,220332460.0,47.97837,47.48758
73.855,64,0.0015392,348.6603,118528430.0,10.318413,368.43353,162106000.0,9.578568,19.040827
114.1,512,0.00020824,380.36008,134883150.0,56.328926,378.57373,80149870.0,61.26937,54.22178
87.851,128,0.0010942,411.07144,33555004.0,37.32536,405.51163,24624198.0,41.757072,42.030354
76.272,128,9.9767e-05,298.16165,152387680.0,53.090874,327.2571,159808670.0,60.094254,53.950928
98.724,256,0.0015392,470.624,357444830.0,78.00423,423.65546,314704580.0,82.025,72.70249
84.97,128,0.00041458,350.65097,53687440.0,53.318317,354.74634,68522230.0,58.56629,56.499058
