SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
110.64,512,0.00032939,288.10846,310675200.0,57.659782,275.9605,284466660.0,60.69009,59.30575
97.379,256,0.0015392,425.72372,332953730.0,82.759315,452.43985,323096450.0,82.970406,78.422905
96.058,256,9.9767e-05,286.65286,231449740.0,51.333633,298.11823,229142050.0,55.94976,52.400833
72.461,128,5.2319e-05,300.91833,24198952.0,52.27026,323.1502,42134572.0,57.312447,54.865234
80.857,256,2.7492e-05,265.03238,224327300.0,46.35775,282.3497,219090080.0,51.335476,49.81021
71.973,128,6.451e-05,308.61163,207770200.0,48.96565,316.70993,173050580.0,57.107506,52.671593
84.353,128,0.0010942,409.26654,61829016.0,14.747347,391.68658,57175880.0,18.583973,19.150105
112.64,512,0.0006332,330.536,-19888116.0,58.186905,300.71606,16251863.0,59.651215,57.83012
110.5,512,0.00085641,454.25778,-55167084.0,54.345615,510.26343,98097840.0,54.783546,67.91111
85.251,128,0.00041458,394.7459,103710370.0,32.295547,395.95514,82803380.0,38.325165,37.421234
87.439,128,0.0015392,339.0036,204119090.0,59.345142,364.8374,257722780.0,62.319736,60.079563
91.623,256,0.00085641,403.29587,-21029260.0,39.45463,347.0144,683553.1,48.567654,49.00363
83.48,256,2.7492e-05,287.49854,98901270.0,44.04542,287.23746,86931080.0,50.5847,48.00253
85.673,256,6.451e-05,262.8093,238844540.0,45.055073,278.5404,233900210.0,49.420704,48.775047
73.682,64,0.0006332,400.89624,-7242182.0,56.124348,350.3847,-11658232.0,62.300144,60.074585
79.224,128,0.00014963,349.6347,393210370.0,52.90465,347.36,385891680.0,57.81439,54.292633
86.152,128,0.00032112,303.4443,360876800.0,51.952415,326.495,353070900.0,57.302147,54.818542
71.974,128,6.451e-05,290.64612,274676670.0,50.99354,311.5665,278714620.0,55.683784,52.756836
114.59,512,0.00085641,233.89612,-136240860.0,66.08963,505.67627,258396220.0,50.552017,76.07393
72.017,64,0.0010942,397.7967,37276904.0,57.498993,333.92426,16753451.0,64.62996,62.758564
104.24,512,0.00085641,375.44452,-5521347.5,21.369392,346.43408,-12310979.0,24.312265,21.144672
114.15,512,0.00085641,461.18762,-58555284.0,54.2482,505.5438,65733670.0,55.356453,66.44176
87.939,128,0.0010942,393.98312,38493656.0,54.007698,349.8017,24411932.0,58.56589,57.92303
113.58,512,0.0010942,339.46033,60041428.0,57.935574,308.92374,67644090.0,60.85804,57.010483
101.45,512,1.5916e-05,322.83023,60576904.0,4.5012755,291.8809,50055850.0,1.3374373,-5.3143973
96.079,256,0.00014963,319.39905,28974764.0,53.424038,348.9014,37874550.0,56.16728,56.607132
100.4,256,0.00020824,313.16483,43167364.0,55.21113,350.3131,50776216.0,56.332676,57.54224
86.735,256,3.4922e-05,307.2298,40685428.0,51.645004,324.35068,58822870.0,58.018906,55.944424
112.94,512,0.0010942,459.3248,-25049644.0,53.914795,507.5362,120396740.0,54.988026,67.56672
98.085,256,0.0015392,331.83923,439516260.0,65.22654,351.79102,307000800.0,55.76156,67.75052
104.68,512,6.451e-05,311.3633,94282410.0,19.33859,304.6313,89617810.0,21.452438,17.581951
81.607,128,0.00020824,349.91113,376587680.0,52.58423,356.70068,368492260.0,57.577423,54.69422
84.304,128,0.0010942,392.39697,11963241.0,52.195053,351.70285,6918076.0,56.89444,56.233112
114.2,512,0.0018269,366.13568,715677000.0,52.900387,380.89456,785195970.0,59.26386,46.385914
73.605,64,0.00032112,332.27728,381977730.0,50.231045,347.2697,393858000.0,57.72273,55.95464
71.248,128,3.4922e-05,313.8663,165103550.0,48.373684,317.40613,129504050.0,57.147846,52.371372
114.5,512,0.00085641,345.63284,-143188640.0,61.167007,530.2881,235586130.0,50.419216,75.74291
113.01,512,0.00032112,330.37582,406305120.0,52.64774,385.84058,407873200.0,54.661293,53.95056
113.04,512,0.00014963,275.17972,155610460.0,56.84819,278.91833,127639170.0,59.29276,56.81946
111.27,512,0.00032939,348.30453,323768860.0,53.479614,395.6559,316128930.0,57.59697,54.98386
74.244,64,0.0006332,421.83914,-16067752.0,13.439161,346.99677,-29344910.0,18.440245,14.750925
84.703,128,0.00085641,425.07858,21039494.0,16.583923,390.86404,1404947.2,21.87237,20.188715
114.35,512,0.0010942,421.1076,56741620.0,46.03827,375.98932,37106092.0,48.98822,45.254818
96.55,256,9.9767e-05,324.55066,13015324.0,56.461445,351.7453,27875218.0,56.240612,58.625908
113.57,512,0.00041458,416.48618,35444570.0,46.12324,344.4907,47636010.0,49.074154,46.668755
96.551,256,0.0018269,323.09375,753702400.0,52.14022,287.58582,746945500.0,51.940918,51.65744
113.33,512,8.4164e-05,294.21173,201994220.0,51.570557,299.53983,196726750.0,53.935547,51.682167
110.87,512,0.00032112,393.0347,195196350.0,55.064754,391.80035,166415600.0,60.94162,55.751835
73.668,64,0.0018269,418.85043,691471360.0,53.120026,397.83798,697926200.0,60.137157,57.03593
114.51,512,9.9767e-05,285.495,180554700.0,54.098515,294.4548,166628540.0,56.584393,54.067307
101.18,512,2.7492e-05,319.97797,91303460.0,7.374571,295.81656,82776670.0,5.3856587,0.23058608
71.452,64,0.00041458,376.71957,182508290.0,54.15627,362.3732,182670740.0,59.002117,55.449192
86.256,256,3.4922e-05,282.92642,270900400.0,51.41438,293.56897,272494620.0,55.91555,53.07471
70.197,64,0.00020824,274.49225,182168560.0,52.28177,325.8192,189896100.0,59.209534,53.651142
98.773,256,0.0006332,377.36597,-16932980.0,48.088413,355.01935,-11823757.0,50.51345,48.541676
73.951,64,0.0018269,367.46967,703907000.0,52.467567,357.563,677813760.0,57.494358,54.07792
73.728,128,8.4164e-05,298.6875,326577500.0,51.192707,308.46387,325388740.0,55.182766,52.63316
95.145,256,0.00020824,314.41385,98629800.0,60.893,375.00528,100455740.0,57.3459,58.148975
83.081,128,0.00085641,394.3297,40800560.0,10.293217,360.1392,49188180.0,13.320354,13.69008
93.213,256,8.4164e-05,322.45856,19773866.0,54.449345,350.10132,30738790.0,56.193962,57.36653
74.027,64,0.0018269,367.1515,697691500.0,51.970287,353.6103,671267700.0,55.814358,53.357887
98.711,256,0.00085641,405.88144,1371137.5,32.716618,395.93277,36756904.0,30.433102,33.242367
101.05,512,0.00032112,200.9599,400210400.0,58.652973,242.59096,323997120.0,59.158672,56.894226
97.476,512,1.5916e-05,289.35068,56060324.0,36.543926,295.01874,48123984.0,38.836082,35.77894
83.013,128,0.00032112,359.71936,299644160.0,50.121574,387.3539,297669000.0,50.99357,56.685596
113.55,512,5.2319e-05,310.74753,227410820.0,50.001778,335.21295,233632720.0,51.315582,51.06074
86.137,128,0.0015392,417.53534,104191090.0,27.504753,426.39493,102293300.0,31.828228,34.44621
70.46,128,5.2319e-05,300.4031,16533486.0,52.648083,322.21603,34443940.0,57.580376,55.259346
114.85,512,0.0018269,391.81702,745031200.0,51.25186,373.24228,861404500.0,57.667027,51.58101
75.577,128,6.451e-05,302.04428,300339740.0,50.55253,310.2508,275796860.0,56.953648,53.699577
83.485,256,0.00032112,337.96817,281639070.0,66.34694,298.65488,218342420.0,62.8459,66.80724
113.93,512,0.00032112,306.43292,462136830.0,49.14096,364.09393,471731700.0,49.57307,49.65614
83.153,256,2.7492e-05,267.95358,196165120.0,45.386017,282.92853,189421490.0,50.73687,48.90251
73.739,64,0.0006332,399.2992,-14904023.0,55.12081,354.10123,-15091738.0,60.806618,58.776073
112.79,512,9.9767e-05,370.6027,129025380.0,58.268356,397.28683,80727630.0,64.48622,57.914577
94.79,256,0.00020824,320.2295,152181570.0,20.581377,346.72314,125241090.0,29.915472,27.305504
99.109,512,1.2345e-05,324.17752,38786372.0,2.4640017,292.74188,29043138.0,-1.2463694,-8.734166
113.66,512,0.00014963,377.07712,177039070.0,55.279877,395.8506,127740030.0,62.504864,54.956287
112.39,512,0.00020824,307.97467,182591700.0,47.730293,331.13852,193750770.0,48.564728,47.784206
104.89,512,2.7492e-05,316.1978,100610030.0,14.616184,298.44278,99416090.0,15.208376,10.327001
73.514,64,0.0015392,406.09973,166452350.0,55.988747,369.47018,159884900.0,60.81673,57.437973
86.037,256,6.451e-05,284.65033,263442880.0,51.46235,295.2922,263547070.0,55.940723,52.81707
113.16,512,0.00020824,260.08453,181238580.0,58.471497,275.01062,150067040.0,60.81406,59.05058
83.818,256,6.451e-05,287.26224,99669560.0,43.573307,286.8236,86636590.0,49.87875,47.577545
112.74,512,0.00032939,338.18857,365266100.0,53.070232,393.21576,360646300.0,56.18113,54.381763
72.817,64,0.00032112,301.4396,360843330.0,50.092007,349.34973,367427230.0,57.78053,55.435173
102.8,512,0.0010942,318.3663,9189624.0,59.561836,300.20035,28342032.0,62.913494,59.342377
87.606,256,8.4164e-05,263.34338,292241280.0,46.27686,276.59567,289061300.0,49.404514,49.944138
72.746,64,0.0010942,372.5644,74306610.0,9.537278,361.6925,101034380.0,11.818315,15.839601
79.26,128,0.00020824,273.8323,91676290.0,52.510742,312.60153,85757130.0,57.825863,56.097076
85.704,256,5.2319e-05,265.36545,213018910.0,44.96877,280.64554,206908200.0,49.883415,48.586254
71.709,128,3.4922e-05,298.4627,19374360.0,52.48211,320.6581,39156452.0,57.6367,55.231277
85.306,128,0.00041458,322.45862,331754200.0,52.747833,340.8092,332608260.0,58.613598,55.835938
97.108,256,0.00085641,337.59647,55963496.0,55.346924,361.80487,63837100.0,56.70186,57.226532
105.01,512,2.7492e-05,351.14474,112389740.0,57.391205,403.23502,113029510.0,62.21743,59.588123
85.054,128,0.00085641,396.41797,84825256.0,67.274185,375.64764,28600122.0,70.467636,61.51333
102.87,512,5.2319e-05,274.76385,156148750.0,56.68821,281.6046,128359330.0,59.06477,56.559837
107.2,512,5.2319e-05,299.97083,227702910.0,49.308094,310.5662,231047410.0,51.00432,49.73614
77.218,128,8.4164e-05,332.1335,320984130.0,53.396122,340.37384,315145820.0,58.946655,53.90398
98.58,512,1.5916e-05,242.98169,94988360.0,49.24704,244.86453,92563336.0,51.216633,49.58446
71.678,128,3.4922e-05,285.68488,23193494.0,52.01491,304.08878,48156544.0,57.881153,54.911304
84.277,256,3.4922e-05,264.39252,268914400.0,48.047714,280.6606,266608220.0,52.26179,51.43901
71.297,64,0.00032939,307.43185,370525100.0,49.344917,348.74554,381187900.0,57.369656,55.9423
83.125,256,0.0006332,360.8943,20623310.0,58.206573,315.08893,18082008.0,59.502735,63.43955
91.859,256,0.00032939,321.56198,398293950.0,50.475628,328.52863,418897900.0,53.8855,52.057274
96.231,256,0.00085641,330.1701,-7785562.0,42.525997,292.01898,28097088.0,52.350517,53.63943
100.58,512,0.0015392,370.11642,159225470.0,6.219919,339.6263,137002200.0,10.096629,8.116994
71.276,64,0.00020824,292.8031,214737650.0,52.442947,337.96313,210917710.0,58.620953,53.127075
97.68,256,0.00041458,370.03915,51241320.0,47.479347,352.3621,67913840.0,51.530205,48.621567
80.671,128,0.00032939,289.18436,341370400.0,52.726303,329.7805,324836500.0,57.831596,53.815926
84.674,256,5.2319e-05,286.1732,194126180.0,51.745728,295.0521,191500830.0,56.874805,52.1904
109.65,512,0.0010942,339.09595,19434178.0,42.99131,329.7252,29557394.0,45.868664,43.61686
112.68,512,6.451e-05,281.0538,172218510.0,55.343723,292.30576,153954380.0,57.780056,55.21437
71.926,64,0.0018269,335.3174,320917400.0,8.539735,294.23996,335073540.0,5.4428935,15.161355
113.57,512,0.00032939,377.37143,202206430.0,54.07151,385.76016,180647940.0,59.616417,54.753696
85.804,128,0.0010942,405.09796,65191290.0,55.23062,359.87854,39532676.0,60.956562,57.610535
74.268,128,9.9767e-05,295.01865,127096380.0,49.63918,326.5355,140952960.0,54.510345,52.322525
91.768,256,8.4164e-05,323.83804,23317952.0,52.419834,346.70563,32627730.0,56.364834,55.83919
75.582,64,0.0015392,411.18005,245965820.0,57.239773,364.12842,216082030.0,60.471096,57.78814
71.131,128,3.4922e-05,301.85138,340484400.0,51.378975,303.1823,326654370.0,56.52468,53.965336
107.82,512,0.00020824,250.0653,181778050.0,58.28272,274.75317,150245740.0,60.35291,58.776726
94.161,512,0.00085641,365.28397,9667338.0,4.1556616,345.99777,5923411.5,6.986063,2.64916
74.352,64,0.0010942,419.0865,52080132.0,58.662663,338.93524,13093823.0,64.99528,63.176258
87.304,256,8.4164e-05,325.57504,5869380.5,52.69664,340.26227,20804302.0,56.978554,56.307705
114.89,512,0.0006332,309.1056,-914460.4,62.723873,277.85052,25159102.0,65.124794,62.603695
94.875,256,0.00032112,320.4388,397871680.0,50.79883,330.4045,416790100.0,54.88947,52.07122
114.46,512,0.00085641,316.29514,-11927357.0,60.82333,290.89517,15242018.0,63.830227,60.549576
72.289,64,0.00032112,320.42447,382621600.0,45.70586,355.05157,387958370.0,48.847496,48.085514
112.81,512,6.451e-05,361.76453,102096060.0,58.571148,402.7696,83302320.0,64.18962,59.3221
99.402,512,2.7492e-05,274.0671,156497440.0,56.694378,281.79532,128623520.0,59.043945,56.546402
113.97,512,0.0015392,464.45343,94093790.0,53.588478,474.4046,193183180.0,55.456448,64.75696
78.892,128,0.0015392,341.63684,145791280.0,4.311592,334.72638,222880900.0,2.8761973,8.586726
87.062,256,8.4164e-05,325.01947,21253356.0,52.1852,344.24786,31199970.0,56.584797,55.67828
113.93,512,0.0006332,414.80057,-74320940.0,43.32922,333.2451,-43518350.0,45.540516,42.67813
96.938,256,0.0010942,335.0988,75018960.0,55.964108,360.97852,85478104.0,57.456867,58.0282
96.565,256,0.0018269,357.02676,463551500.0,66.425606,381.8805,346617120.0,57.37561,64.14839
70.055,128,3.4922e-05,289.74945,288224800.0,51.252747,307.73825,291603140.0,56.088352,53.038765
85.555,128,0.0018269,328.44864,759201600.0,53.105064,354.8006,827308400.0,58.586693,52.74499
87.43,256,0.0015392,398.1631,313983520.0,7.951971,350.70395,249139000.0,10.125931,5.983261
77.364,128,9.9767e-05,284.1879,48094176.0,52.124176,302.7195,66075940.0,58.424545,54.474056
70.142,128,3.4922e-05,301.9661,309687840.0,50.896667,308.37387,288266620.0,57.08463,53.80287
71.21,128,3.4922e-05,294.99396,322859870.0,51.537918,303.45013,321635360.0,56.157192,53.3189
109.15,512,2.7492e-05,350.6029,112741850.0,57.13918,400.9453,112072696.0,61.81869,59.198402
96.05,256,0.0015392,440.76312,244068080.0,84.18001,451.7679,293100320.0,83.46757,78.96446
113.45,512,8.4164e-05,252.7274,73018280.0,45.957718,246.51022,71840270.0,48.231686,47.304996
114.11,512,0.0018269,375.59537,736747840.0,51.421116,386.1366,843141400.0,58.173164,48.85702
80.819,128,0.00032112,358.05423,466844100.0,51.17424,350.44727,474673060.0,55.702446,54.053925
71.255,128,5.2319e-05,287.5855,155268780.0,50.41547,319.07166,169194020.0,55.742092,53.11436
85.299,128,0.00085641,417.0103,36059784.0,15.136646,387.79376,23362042.0,19.778975,18.956354
75.898,128,0.00032939,307.04926,310404580.0,31.708353,355.21902,314192060.0,35.64871,37.66331
113.12,512,8.4164e-05,293.9743,201660210.0,51.76703,298.94772,196170190.0,54.0951,51.8184
74.471,64,0.0018269,399.72125,665487800.0,52.39801,363.18756,645360400.0,56.797657,57.66507
73.709,64,0.0018269,406.3098,585486500.0,58.76487,367.80963,515393150.0,64.05426,58.500584
106.05,512,2.7492e-05,276.55322,162222960.0,56.56947,288.1059,136675860.0,59.0566,56.473225
98.528,512,3.4922e-05,310.31577,86354920.0,21.402079,300.55768,83790090.0,23.36704,18.918558
73.219,128,5.2319e-05,308.45544,210218930.0,49.109474,316.44135,176173260.0,57.24596,52.74422
71.036,128,3.4922e-05,304.54037,257208100.0,50.152885,313.5404,228459360.0,57.555077,53.307747
84.575,128,0.0006332,366.3182,12259652.0,53.51602,340.58456,18126738.0,61.39344,56.294506
114.22,512,0.00041458,420.48444,44045704.0,53.8317,383.2604,56817520.0,56.934353,54.238438
83.618,128,0.00032939,293.9236,343273630.0,52.81724,316.02695,320312500.0,57.20767,53.71809
114.2,512,0.00014963,375.46332,168020450.0,55.719444,394.80872,116493650.0,62.688778,55.248703
73.855,64,0.0015392,410.6919,426014750.0,33.57383,382.2826,385812600.0,40.54964,38.406166
114.1,512,0.00020824,382.7682,134105830.0,56.06633,377.9822,87565890.0,61.05766,54.24436
87.851,128,0.0010942,323.96933,138555550.0,67.95995,429.25934,73361200.0,77.983215,69.797325
76.272,128,9.9767e-05,284.72366,38276470.0,51.99939,302.1961,58686536.0,58.08058,54.541004
98.724,256,0.0015392,309.44128,279597600.0,60.90965,341.18726,235828200.0,58.530025,66.23914
84.97,128,0.00041458,385.28506,16405843.0,51.520485,328.54984,6274793.0,56.1679,54.89936
