SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
112.45,512,8.4164e-05,371.33887,136363760.0,58.049046,400.06384,89081930.0,64.76063,58.108322
82.283,256,0.0006332,430.467,-25716696.0,26.544874,400.36194,-28658944.0,38.81578,35.54865
80.442,128,0.00041458,341.41052,250541420.0,43.977978,372.9139,250475920.0,46.721306,48.183067
85.723,128,0.0018269,420.4238,700674750.0,54.078266,370.07538,729600400.0,57.459145,56.35457
83.246,256,0.00041458,316.45126,106820910.0,8.332726,325.89258,66886060.0,10.115972,15.102415
85.334,256,6.451e-05,288.46524,193444980.0,51.830677,296.4959,188993870.0,56.92856,52.35461
78.234,128,0.00014963,282.40186,55608240.0,52.317562,305.53625,68290110.0,58.57245,54.901196
107.13,512,2.7492e-05,256.76965,139607540.0,54.969963,266.34235,118362310.0,56.728912,54.501144
112.82,512,8.4164e-05,272.47202,152676860.0,56.54767,276.83395,125272820.0,58.799923,56.368107
81.706,128,0.00032939,352.195,442049300.0,51.808514,351.90692,448121250.0,56.378746,53.82966
113.74,512,6.451e-05,251.62503,130459304.0,53.87099,261.67404,112783624.0,55.7252,53.525143
99.472,256,0.00041458,340.256,234722800.0,51.85528,318.56888,230996540.0,55.532104,50.694744
85.124,256,3.4922e-05,283.71793,113125310.0,43.917156,285.88486,101929630.0,50.233524,47.815006
84.449,128,0.00032112,342.21585,167845330.0,53.209015,393.86768,154926100.0,52.822754,57.971264
82.965,128,0.00085641,402.55557,9090050.0,57.40034,335.9775,-8890129.0,63.547348,61.886345
94.974,256,9.9767e-05,286.29913,244108720.0,51.153545,297.63034,241593220.0,55.52575,52.283226
77.046,128,8.4164e-05,303.783,39453450.0,51.42503,327.14404,54739996.0,56.344803,53.758396
98.774,256,0.0010942,419.02103,15371110.0,35.67946,408.9556,4196473.5,35.875786,37.421314
113.69,512,0.00020824,383.06818,140133650.0,55.969246,378.34326,91131240.0,60.977787,54.13236
97.487,256,0.0015392,372.44913,170478910.0,48.86553,377.6159,176449580.0,53.948437,52.315075
88.811,256,8.4164e-05,288.7914,200576500.0,51.611126,298.42484,196870740.0,56.57312,52.492733
86.222,256,5.2319e-05,286.0015,245896130.0,51.701664,297.4865,245497440.0,56.546898,52.790474
95.342,256,0.0010942,337.09277,-11979449.0,75.65983,324.81805,35635530.0,76.04904,72.80726
114.18,512,0.00041458,385.24557,-36742804.0,58.533012,452.15817,41124400.0,58.68643,63.382614
79.081,128,9.9767e-05,303.11118,57468370.0,50.57924,328.6155,72421000.0,55.477528,52.91848
92.91,256,0.00014963,274.39474,264267170.0,38.202385,300.10187,278441540.0,41.10956,43.63847
92.861,256,9.9767e-05,324.45914,20691808.0,52.179443,343.40588,31190780.0,56.58149,55.7445
73.745,64,0.0018269,412.5874,304490720.0,58.06775,356.66547,262097620.0,60.585495,58.06388
114.1,512,0.00041458,395.06543,152104240.0,49.630287,348.9657,157410350.0,52.757706,50.91213
104.99,512,8.4164e-05,297.5771,64940056.0,29.18628,304.34644,54504484.0,31.959738,29.01145
83.138,256,0.0018269,363.892,541382000.0,25.061499,217.40053,466463680.0,32.764545,24.018995
85.25,128,0.0015392,441.7001,561422340.0,49.826294,399.4394,583766140.0,53.04396,56.549133
72.975,64,0.00041458,340.05292,336216480.0,30.623497,370.59164,334002660.0,37.82489,33.740036
72.091,64,0.00041458,387.56537,-5996628.5,52.579365,350.79633,8233989.0,57.348442,55.16144
96.552,256,0.00032112,330.87637,356344640.0,51.28488,314.66342,361206530.0,54.669727,52.405018
71.996,64,0.00085641,405.2985,-29980674.0,9.947274,333.62207,-27277558.0,13.643701,12.619042
73.418,64,0.0015392,390.37384,198684480.0,48.472595,400.09894,203405970.0,51.78936,51.053513
101.68,512,0.00020824,313.44913,104335680.0,12.478929,316.58374,89840240.0,16.256037,13.705756
100.14,256,0.00041458,326.366,361378430.0,49.79,334.84497,380293440.0,53.74662,51.632362
101.7,512,1.5916e-05,284.82474,181525600.0,54.51143,293.25595,168469090.0,56.776146,54.23906
113.14,512,0.00020824,224.18109,189727650.0,57.438248,278.90045,160301820.0,58.914993,57.552475
91.628,256,0.00014963,293.58737,156765540.0,46.379105,308.38788,153414240.0,50.4155,49.82609
100.56,512,6.451e-05,320.3277,91011500.0,4.554464,299.79974,76728560.0,2.2348413,-1.710403
84.469,256,0.0015392,396.31552,341751550.0,3.6149356,346.0894,280192130.0,7.353422,0.6405608
103.57,512,0.0010942,448.02582,67139930.0,54.59629,409.61853,70834910.0,56.74881,56.504143
81.531,256,0.00085641,297.91672,-14751006.0,58.063297,279.20346,28598876.0,63.45288,64.79885
86.272,256,8.4164e-05,280.0462,127154820.0,43.122868,283.68607,116041730.0,49.010788,47.069435
114.68,512,0.0015392,466.77975,113541460.0,53.0946,460.6572,186276560.0,56.463898,61.91398
102.5,512,1.5916e-05,315.53116,93477690.0,16.53701,296.27594,93569450.0,17.41939,12.11571
98.335,512,1.5916e-05,323.5257,50430030.0,3.5024908,291.94864,39962550.0,0.05477179,-6.977769
72.753,128,6.451e-05,299.7217,340196000.0,51.513294,304.04523,337079550.0,55.593758,53.141273
84.143,128,0.00041458,370.8059,90716030.0,50.3723,331.22604,68340880.0,54.612434,52.8826
87.23,256,3.4922e-05,271.30325,172716050.0,44.594517,282.99658,164863440.0,50.199795,48.217182
114.11,512,0.0018269,375.68155,552990850.0,54.79016,292.34152,555482700.0,58.802814,51.67752
85.369,128,0.0006332,402.3769,-19467820.0,53.22458,364.51953,-25134238.0,58.16256,56.523758
114.52,512,0.00032939,327.09036,405464640.0,52.204735,386.99496,405797540.0,54.22466,53.404842
74.827,64,0.0018269,409.85623,561955460.0,59.01122,363.87283,492806750.0,63.539013,58.71366
73.076,64,0.0015392,394.50854,554090500.0,50.166992,372.0986,527595200.0,51.732155,56.940945
98.974,256,0.0015392,370.55075,207031760.0,47.852364,378.12402,209310300.0,53.276455,52.03551
97.065,512,1.5916e-05,285.67227,56355652.0,39.13586,291.07257,46896560.0,41.42203,38.816917
72.781,64,0.00041458,361.63885,246789250.0,19.663902,363.20004,225009470.0,28.226841,22.045113
73.757,64,0.0018269,391.63693,673597760.0,55.462704,395.03616,611820800.0,65.87926,56.303562
74.601,128,8.4164e-05,302.12607,337836300.0,50.962368,305.88568,319019460.0,56.27985,54.003883
73.903,64,0.0010942,393.65927,74130320.0,56.42099,348.69012,61522890.0,63.205975,60.351856
87.641,256,3.4922e-05,265.50208,275658940.0,48.620037,280.84085,274460860.0,52.76407,51.913364
110.64,512,0.00032939,248.26875,427469220.0,57.68176,236.31166,353752260.0,57.291134,52.920383
97.379,256,0.0015392,318.85977,216496750.0,58.803783,347.00623,207331920.0,59.34228,63.655506
96.058,256,9.9767e-05,289.6336,156201520.0,51.220234,294.80008,152315020.0,56.203297,52.426678
72.461,128,5.2319e-05,302.81064,281819550.0,50.332684,311.98087,254916780.0,57.177155,53.51559
80.857,256,2.7492e-05,294.886,74082630.0,44.097237,289.6498,59885930.0,50.907333,48.175083
71.973,128,6.451e-05,301.9524,353370300.0,51.602978,301.6982,347399260.0,55.684807,53.500652
84.353,128,0.0010942,406.0747,74587120.0,55.622166,358.01944,46057428.0,61.218067,57.88163
112.64,512,0.0006332,471.85327,-54488744.0,54.7573,480.44116,-13506865.0,57.265373,60.5562
110.5,512,0.00085641,347.137,12005694.0,39.622322,332.74002,20182624.0,42.298405,40.436184
85.251,128,0.00041458,384.02325,30071252.0,52.164616,356.62476,31709598.0,56.89682,54.241795
87.439,128,0.0015392,398.43176,180435820.0,40.366573,408.96066,188563920.0,42.64505,44.766407
91.623,256,0.00085641,452.17032,-45669776.0,31.494154,376.56125,-15479766.0,43.067047,37.682785
83.48,256,2.7492e-05,272.4847,166063340.0,44.53832,283.35303,157930200.0,50.246544,48.178387
85.673,256,6.451e-05,282.40454,117891330.0,43.471714,284.92703,106372950.0,49.56463,47.400997
73.682,64,0.0006332,388.4324,-7334916.0,53.48532,346.1031,-6013936.5,58.982418,57.364857
79.224,128,0.00014963,306.33786,385858400.0,50.79839,305.7013,372059550.0,54.493446,53.314285
86.152,128,0.00032112,367.7158,355803400.0,52.11611,367.0642,352289400.0,55.546932,54.74774
71.974,128,6.451e-05,301.56763,351680130.0,51.61091,301.62598,345811300.0,55.753445,53.523056
114.59,512,0.00085641,320.92804,6658050.0,62.155197,281.53873,28470990.0,65.50084,61.800217
72.017,64,0.0010942,391.30563,38435476.0,55.579044,355.14746,44553890.0,62.524643,58.702385
104.24,512,0.00085641,363.9988,-2570025.5,32.137726,339.04187,-898756.9,34.733906,32.684048
114.15,512,0.00085641,315.39545,-13350918.0,60.187607,294.2605,14715879.0,63.06285,59.910046
87.939,128,0.0010942,322.2593,158651260.0,72.018196,476.24966,45598908.0,86.252205,69.827095
113.58,512,0.0010942,318.37845,-918842.56,60.668682,293.20203,21773664.0,63.95018,60.407238
101.45,512,1.5916e-05,317.12665,97558430.0,13.751634,296.03784,96774550.0,13.908763,8.604236
96.079,256,0.00014963,328.49796,17291290.0,58.512947,358.59155,33550220.0,56.2919,59.119743
100.4,256,0.00020824,310.77863,51347204.0,55.67306,351.6614,57705964.0,56.41376,57.62128
86.735,256,3.4922e-05,286.46353,168413100.0,51.83444,297.234,175705710.0,57.59494,52.62355
112.94,512,0.0010942,412.55942,35945204.0,45.253094,366.45447,20834384.0,47.89972,44.079178
98.085,256,0.0015392,342.7419,164029660.0,56.39493,354.04993,180897060.0,59.1783,59.647495
104.68,512,6.451e-05,314.39908,105947010.0,15.605812,304.23047,102495310.0,16.980303,13.048122
81.607,128,0.00020824,303.79507,327258370.0,52.69057,352.03204,322074700.0,58.52225,53.005398
84.304,128,0.0010942,390.03976,55123930.0,52.586487,358.9375,51246020.0,59.685467,54.480434
114.2,512,0.0018269,419.64685,368503300.0,53.43828,403.40723,366197860.0,58.004105,51.941956
73.605,64,0.00032112,358.2732,412714020.0,51.559616,352.36273,411356300.0,54.580975,52.82473
71.248,128,3.4922e-05,301.4085,347060030.0,51.560417,301.34903,337473630.0,56.272823,53.865677
114.5,512,0.00085641,320.03873,8190377.0,62.075493,282.7185,30314064.0,65.158516,61.65204
113.01,512,0.00032112,297.13336,319054370.0,44.946648,331.55307,334586270.0,44.722485,44.60059
113.04,512,0.00014963,246.79755,86890400.0,46.815853,251.66092,82756830.0,49.206837,47.620567
111.27,512,0.00032939,171.98602,409160130.0,59.258423,225.12946,310752830.0,61.145,61.278313
74.244,64,0.0006332,398.32654,-13155555.0,53.024902,366.0349,-13577010.0,58.063454,56.018185
84.703,128,0.00085641,395.33875,22292688.0,52.723236,363.88074,16646265.0,58.913284,55.063946
114.35,512,0.0010942,456.54727,76438744.0,55.107384,423.79782,85351144.0,57.66888,57.599937
96.55,256,9.9767e-05,322.19403,19500932.0,54.767017,350.07953,30839506.0,56.205772,57.594944
113.57,512,0.00041458,365.16525,57268720.0,49.442936,304.5518,76829610.0,51.103416,49.549885
96.551,256,0.0018269,366.17725,484709340.0,62.27474,314.30682,430597950.0,57.454647,64.90657
113.33,512,8.4164e-05,380.32666,150489890.0,55.957222,412.07745,145297170.0,65.67472,58.342407
110.87,512,0.00032112,288.41473,387093570.0,49.788307,249.0062,357131800.0,47.138863,43.052658
73.668,64,0.0018269,421.2176,494445250.0,28.235682,374.35498,437123800.0,35.263123,32.818413
114.51,512,9.9767e-05,374.29623,160498480.0,56.25045,400.1049,115987000.0,63.833256,56.47419
101.18,512,2.7492e-05,302.37598,237715140.0,49.312008,317.1642,242765860.0,50.69458,49.933243
71.452,64,0.00041458,327.06317,177725630.0,53.74425,329.93732,187182850.0,60.598755,56.34002
86.256,256,3.4922e-05,285.8286,199821060.0,51.802567,295.13733,197212670.0,56.952095,52.185814
70.197,64,0.00020824,299.9093,279340580.0,52.884064,341.7577,268814900.0,58.931374,52.712513
98.773,256,0.0006332,329.96896,39573400.0,56.233707,363.89795,57137900.0,57.249226,58.366013
73.951,64,0.0018269,423.2113,678000060.0,52.402893,404.07816,681741760.0,59.481953,57.255573
73.728,128,8.4164e-05,299.6155,73700776.0,50.437,326.46655,89333624.0,55.449455,52.9505
95.145,256,0.00020824,299.29355,114734670.0,45.638763,318.59476,89315280.0,50.219997,51.153046
83.081,128,0.00085641,381.16397,21308666.0,51.7224,355.91696,28039142.0,58.95869,53.8398
93.213,256,8.4164e-05,288.0143,209970850.0,51.550426,298.56348,206955790.0,56.44678,52.48019
74.027,64,0.0018269,376.8267,696710850.0,52.59451,350.22922,680414900.0,56.553226,54.9627
98.711,256,0.00085641,349.21497,40969108.0,74.89269,343.98972,66491896.0,70.64698,72.057785
101.05,512,0.00032112,226.8902,316159550.0,60.219215,241.19992,267938910.0,63.63153,64.73176
97.476,512,1.5916e-05,275.06458,159165840.0,56.735023,285.0479,131719704.0,59.169407,56.622433
83.013,128,0.00032112,351.13864,454269120.0,51.30162,349.79965,462289570.0,56.114914,54.018276
113.55,512,5.2319e-05,381.91266,117783576.0,57.409786,423.30756,135128460.0,67.50824,61.758106
86.137,128,0.0015392,421.77783,214199740.0,53.119514,373.81384,203554050.0,59.01619,54.978107
70.46,128,5.2319e-05,300.7786,21818010.0,52.37984,322.87436,39848256.0,57.40027,54.984962
114.85,512,0.0018269,359.50125,712180100.0,53.680798,379.80646,775631700.0,59.813614,46.443237
75.577,128,6.451e-05,301.85553,325893300.0,50.94777,306.8562,306050780.0,56.647076,53.93134
83.485,256,0.00032112,258.55576,324979940.0,42.202614,356.55014,291839520.0,40.972576,51.90076
113.93,512,0.00032112,175.78137,410957250.0,59.3604,221.05232,310389020.0,61.43112,61.3844
83.153,256,2.7492e-05,285.18845,199378580.0,51.77166,294.7643,197454900.0,56.933132,52.154446
73.739,64,0.0006332,391.2003,-12848810.0,52.185154,352.016,-4979852.0,56.82871,55.125935
112.79,512,9.9767e-05,372.38138,144941340.0,57.258717,395.5328,92149496.0,63.761387,56.756073
94.79,256,0.00020824,322.97943,108607230.0,62.9353,386.9138,112441100.0,57.75996,58.22674
99.109,512,1.2345e-05,268.69467,152105390.0,56.362995,275.93124,125283810.0,58.420967,56.053585
113.66,512,0.00014963,296.46353,207151380.0,49.15496,304.70978,207913800.0,51.421124,49.631695
112.39,512,0.00020824,274.30597,167690500.0,57.78065,279.58463,139134240.0,60.41161,58.070087
104.89,512,2.7492e-05,302.16138,237382080.0,49.336777,316.39417,242230960.0,50.73901,49.929913
73.514,64,0.0015392,412.43536,225020580.0,58.224937,354.75592,187969100.0,61.578865,58.49517
86.037,256,6.451e-05,270.34427,175542350.0,43.50984,280.3997,167713950.0,48.835056,47.259357
113.16,512,0.00020824,383.53735,204398190.0,54.468685,398.43527,155405970.0,61.886494,54.362427
83.818,256,6.451e-05,286.1034,242169980.0,51.61646,297.57272,241295680.0,56.385536,52.677464
112.74,512,0.00032939,400.69116,148461620.0,56.06668,388.37445,152168940.0,60.926407,57.66679
72.817,64,0.00032112,374.31836,433746560.0,52.317883,352.93253,430776670.0,56.80254,54.204323
102.8,512,0.0010942,370.65695,13555527.0,27.054974,344.13208,5193515.0,30.156149,27.876919
87.606,256,8.4164e-05,282.7695,292827500.0,50.90773,290.79538,291712700.0,54.609882,52.608234
72.746,64,0.0010942,391.10486,47517384.0,55.727394,354.32593,51063650.0,62.77927,59.019756
79.26,128,0.00020824,277.34735,218994190.0,52.78823,347.0069,208165420.0,58.713203,54.428017
85.704,256,5.2319e-05,288.6856,205265000.0,51.913235,297.931,201411540.0,57.027836,52.48309
71.709,128,3.4922e-05,303.83627,267516720.0,50.31676,312.74118,239977780.0,57.512833,53.40949
85.306,128,0.00041458,310.03278,332199970.0,52.423042,321.8235,320950560.0,57.602463,55.082977
97.108,256,0.00085641,355.37894,26779636.0,52.123413,359.32425,26807976.0,54.005962,53.540684
105.01,512,2.7492e-05,251.48183,74503690.0,46.52008,244.65547,73950620.0,48.71427,47.71018
85.054,128,0.00085641,390.78946,103297760.0,70.15852,403.43085,38688412.0,72.99041,61.812836
102.87,512,5.2319e-05,261.45975,67747950.0,44.985134,253.9331,64281052.0,47.210876,46.415035
107.2,512,5.2319e-05,331.98322,170326540.0,53.184128,359.3156,169502830.0,55.698616,54.1443
77.218,128,8.4164e-05,296.35208,135543520.0,53.01363,324.0092,145330080.0,60.094124,54.027676
98.58,512,1.5916e-05,252.4097,134156580.0,54.225334,263.1199,115781890.0,55.92284,53.746517
71.678,128,3.4922e-05,308.17273,214577820.0,49.354015,316.00067,181704400.0,57.4759,52.864395
84.277,256,3.4922e-05,265.09314,221627680.0,46.057846,282.06207,216104900.0,51.02554,49.54788
71.297,64,0.00032939,354.8688,392955900.0,51.844265,354.0081,388502050.0,55.226486,52.690376
83.125,256,0.0006332,359.106,-127911130.0,1.3569269,276.0777,-79934660.0,0.8289506,6.85757
91.859,256,0.00032939,335.45416,362759000.0,54.963535,313.3916,304242940.0,66.11941,59.679955
96.231,256,0.00085641,323.29773,82434550.0,57.573685,360.21347,107266664.0,58.883,60.013527
100.58,512,0.0015392,356.18985,77477390.0,33.238564,343.97406,63655630.0,36.203712,35.873604
71.276,64,0.00020824,275.30206,205701380.0,52.320602,333.5496,210552800.0,59.36618,54.06015
97.68,256,0.00041458,357.6267,104719370.0,65.85266,299.91116,65812210.0,63.87034,66.23953
80.671,128,0.00032939,284.0602,301560060.0,53.001175,315.2345,272158940.0,57.204716,53.552258
84.674,256,5.2319e-05,281.35645,122368660.0,43.674534,284.7781,111464740.0,49.788914,47.556377
109.65,512,0.0010942,458.2929,-19744720.0,53.897232,508.37555,132251390.0,54.814636,67.94874
112.68,512,6.451e-05,276.8328,158927340.0,56.649498,285.34375,132094056.0,59.149574,56.585377
71.926,64,0.0018269,378.68246,675575900.0,51.39533,352.52435,652025900.0,53.81733,54.5143
113.57,512,0.00032939,241.58832,305298080.0,60.18527,243.55565,263874830.0,63.85855,64.27255
85.804,128,0.0010942,405.9946,61810524.0,55.40498,359.27866,34795250.0,61.0774,57.869904
74.268,128,9.9767e-05,298.29745,96425140.0,49.800465,327.7351,111371576.0,54.694794,52.395714
91.768,256,8.4164e-05,290.28607,182505870.0,51.65824,297.32657,177020260.0,56.659073,52.504677
75.582,64,0.0015392,389.03577,248054480.0,17.365835,365.71304,235446830.0,20.856836,25.765493
71.131,128,3.4922e-05,301.4053,343883420.0,51.51265,301.88562,332920260.0,56.423515,53.90837
107.82,512,0.00020824,326.6088,137928020.0,51.385025,348.8189,138337620.0,53.753906,51.472557
94.161,512,0.00085641,365.76562,14739799.0,4.019213,345.9889,9380702.0,7.080436,2.7368293
74.352,64,0.0010942,379.20456,73188670.0,10.662868,367.8111,93581416.0,13.4365015,16.756865
87.304,256,8.4164e-05,286.96313,227297120.0,51.617607,298.28915,225462260.0,56.472736,52.561844
114.89,512,0.0006332,472.4118,-50496110.0,54.70091,479.2987,-13110964.0,57.292805,60.278965
94.875,256,0.00032112,332.8739,343259070.0,52.5637,304.21222,334263420.0,55.810844,52.278156
114.46,512,0.00085641,376.84372,-126972920.0,59.146076,529.93164,211135280.0,51.102215,74.6279
72.289,64,0.00032112,312.34836,369922300.0,32.301395,323.47513,365136260.0,41.554924,31.498283
112.81,512,6.451e-05,277.07156,160421180.0,56.58297,286.80396,134293460.0,59.0938,56.517506
99.402,512,2.7492e-05,279.89276,171302900.0,55.64491,291.8845,152338530.0,58.035164,55.45883
113.97,512,0.0015392,444.98608,214343280.0,54.938866,442.03247,250263950.0,56.393803,60.28207
78.892,128,0.0015392,402.39276,282307550.0,35.50908,403.25278,291409340.0,36.7374,39.57068
87.062,256,8.4164e-05,283.1936,293613860.0,50.821075,291.23602,291879230.0,54.428547,52.448757
113.93,512,0.0006332,437.60687,-46435170.0,48.51429,378.97626,-28397718.0,51.140236,49.246754
96.938,256,0.0010942,393.05353,39352330.0,43.28872,366.53326,50464132.0,47.22181,44.41821
96.565,256,0.0018269,319.20697,771664100.0,52.200222,295.84613,831078500.0,56.885994,52.540356
70.055,128,3.4922e-05,301.9354,311328300.0,50.920963,308.14795,290222530.0,57.063297,53.816574
85.555,128,0.0018269,422.65918,455369920.0,24.45482,347.96265,459126200.0,25.671822,27.045498
87.43,256,0.0015392,455.43137,176081520.0,79.32874,353.21494,201850080.0,80.61311,72.3293
77.364,128,9.9767e-05,338.0279,347098600.0,53.294453,342.30972,340374700.0,58.57869,54.029346
70.142,128,3.4922e-05,302.58524,290270720.0,50.631187,310.66327,265682640.0,57.31789,53.627144
71.21,128,3.4922e-05,296.5882,330531740.0,51.5864,302.54376,327893920.0,56.158237,53.420616
109.15,512,2.7492e-05,289.6667,57089020.0,36.065742,295.98178,48543260.0,38.394527,35.442142
96.05,256,0.0015392,425.8597,99589784.0,76.89936,340.78104,81124680.0,79.033806,69.80877
113.45,512,8.4164e-05,366.23334,109485350.0,58.90373,401.57065,78079816.0,64.86027,59.186214
114.11,512,0.0018269,375.91907,727504800.0,51.361473,379.23334,818579300.0,57.950184,48.502983
80.819,128,0.00032112,374.4085,474232830.0,51.133488,358.9724,477353570.0,55.141216,54.53398
71.255,128,5.2319e-05,288.71808,121064000.0,50.575424,319.2798,137646670.0,56.060173,53.442772
85.299,128,0.00085641,371.67548,20426028.0,54.07843,341.8713,18503828.0,61.84246,56.525253
75.898,128,0.00032939,312.16507,351908540.0,41.66539,357.5851,361096320.0,42.82557,46.13054
113.12,512,8.4164e-05,322.90073,187355620.0,51.69841,349.0185,189610700.0,53.62618,52.587273
74.471,64,0.0018269,385.54868,366784580.0,48.383835,384.32407,348408420.0,50.852924,53.665394
73.709,64,0.0018269,411.96686,646788540.0,55.977165,384.2244,617519100.0,61.592194,58.077778
106.05,512,2.7492e-05,265.2253,148458690.0,56.026737,272.46164,123069310.0,57.959526,55.644577
98.528,512,3.4922e-05,322.5403,67246024.0,4.1525836,293.10605,55371680.0,1.0646135,-4.7532115
73.219,128,5.2319e-05,308.258,212206400.0,49.15345,316.3553,178332160.0,57.262764,52.7684
71.036,128,3.4922e-05,289.329,94114670.0,50.878876,318.5149,113155460.0,56.54644,53.88394
84.575,128,0.0006332,439.22525,-24456502.0,26.051678,397.66342,-57028068.0,32.464466,29.16156
114.22,512,0.00041458,428.4376,-1977150.8,52.057793,383.36963,10015612.0,54.94275,52.05974
83.618,128,0.00032939,307.90768,211580600.0,49.656536,349.49872,195260240.0,53.625053,52.53349
114.2,512,0.00014963,241.78276,98857160.0,49.209076,252.08696,91609730.0,51.671444,49.72011
73.855,64,0.0015392,401.9215,158373280.0,35.75337,414.58414,171268460.0,39.873363,39.798428
114.1,512,0.00020824,235.72624,172906580.0,57.19514,276.18176,143720690.0,58.979446,57.263176
87.851,128,0.0010942,420.09036,44555530.0,59.36621,330.5157,-4045874.5,64.57049,63.299168
76.272,128,9.9767e-05,307.7267,18308184.0,52.51238,329.63568,29944514.0,56.97015,54.616947
98.724,256,0.0015392,395.0097,287898140.0,52.72722,352.7097,294764800.0,57.4962,55.045654
84.97,128,0.00041458,358.93564,2322493.0,51.35095,339.8187,21500870.0,58.765476,54.813213
