SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
88.92,64,0.0028593,2228.717,0.0006617188,0.00070504396,2245.2087,0.00069762825,0.0006441595
110.52,128,0.0053738,3289.575,0.0011541969,0.0014836327,3074.7498,0.0012211083,0.0013884053
114.31,256,0.0050442,3308.734,0.00017035309,0.0017271271,2813.9512,0.00013895168,0.0017347747
97.836,128,0.0011462,2475.4656,0.00012907214,7.314521e-05,2452.6204,0.00012274864,9.9097226e-05
70.411,512,0.00061113,1651.3104,7.5051525e-05,-4.7801303e-05,1517.6465,4.0583254e-05,3.207752e-05
47.28,32,0.0018029,1849.326,0.0001228217,0.00052192225,1891.46,0.00013545554,0.0005072345
114.64,512,0.0052042,3987.156,0.0010905125,0.0011027323,3689.4841,0.001048388,0.0010642861
89.829,64,0.0003855,2621.4944,0.00014456916,8.260057e-05,2556.057,0.00014263642,0.00011412846
64.22,32,0.0049812,2344.5742,0.0011292985,0.0012308859,2310.0867,0.0012074102,0.0011274379
102.23,128,0.0087584,2837.3062,0.0011535223,0.002947364,2744.8367,0.0011823897,0.0027562566
92.702,128,0.0050619,1965.8372,0.00052854145,0.0019894373,2016.5815,0.00058799743,0.001831175
121.6,256,0.00042159,3793.5488,0.00019469828,0.00024950417,3386.177,0.00013220569,0.0002821088
74.086,256,0.00066726,1749.4131,0.00018556017,-0.00017781212,1619.6979,0.000105228304,-6.5797474e-05
89.844,64,0.016302,2674.0251,0.005327206,0.0027311419,2516.2158,0.004901709,0.0026687386
60.489,512,0.00031763,1633.6149,6.921005e-05,-6.2871375e-05,1499.0311,3.4850797e-05,1.9893303e-05
114.66,512,0.0058263,2912.622,0.000635352,0.0019250726,2654.3752,0.000667721,0.0017091497
95.044,256,0.0050442,2497.4856,0.00049408694,0.0018181315,2333.5647,0.00050260505,0.001553592
102.16,256,0.0082625,1820.042,0.00025964872,0.004312882,1722.2853,0.00023519021,0.0042333477
113.3,512,0.0012862,3527.459,0.00017798349,0.000116032454,3190.7751,8.518621e-05,0.00019672411
129.52,256,0.0187,3721.5618,0.0036719867,0.0065902607,3490.4316,0.0041333907,0.0058019087
63.906,32,0.012129,2441.8394,0.0032512518,0.002720389,2443.7083,0.0031169213,0.0026801992
112.41,256,0.0027369,2573.8423,0.00045442773,0.00053340715,2491.303,0.00043275623,0.0005141549
89.36,64,0.0083064,2714.2,0.00089531933,0.0031816743,2632.193,0.00092986244,0.0030185198
96.146,128,0.0010715,2484.9175,0.00012463178,6.6961074e-05,2460.761,0.00011788155,9.442688e-05
76.565,256,0.013179,1857.125,0.0028784887,0.004482667,1756.8977,0.002851674,0.0043021617
99.136,128,0.007722,2602.3704,0.0024422102,0.0011477466,2560.1326,0.0025089704,0.00096880546
64.155,32,0.0020907,2469.1636,0.00031993043,0.0006019771,2421.954,0.00035766925,0.0005614875
88.487,64,0.007722,2346.2195,0.001527236,0.0016835411,2358.137,0.0015824931,0.0015543882
92.365,512,0.00086368,1760.3798,0.0001333386,-2.1841548e-05,1629.7769,8.853215e-05,2.6734902e-05
85.394,64,0.0010631,2674.3506,0.0001478311,0.00011831892,2593.3833,0.00014809507,0.00014702181
79.633,64,0.019986,2576.161,0.0030559984,0.0072683524,2499.748,0.0034826286,0.0064404057
65.028,128,0.0011462,1677.4373,0.00015458887,0.00023803233,1743.9092,0.00018816441,0.000226507
114.62,512,0.018295,3639.7068,0.007413587,0.0011754697,3443.9702,0.0069577675,0.0011213829
108.77,256,0.0050789,2501.7573,0.00049143384,0.0018210574,2337.737,0.0005009838,0.0015560456
105.48,512,0.0050789,2614.9,0.0007511324,0.0012495813,2542.2324,0.0007675807,0.0011856692
112.62,128,0.0038756,2999.4497,0.0009933058,0.00079251383,2870.4485,0.0010070993,0.00074050477
88.883,64,0.0187,2465.0981,0.0076782126,0.000987254,2575.7917,0.008534862,0.0007495622
64.41,32,0.0017477,2372.7188,0.00026722683,0.00050115626,2351.3713,0.00029368006,0.00046765595
127.41,256,0.0052042,3733.4312,0.0013169694,0.0013825917,3433.9065,0.0013709068,0.0012275975
99.797,256,0.0018624,2722.7788,0.00025931135,0.00028231728,2548.9468,0.00021968213,0.00030096198
53.033,256,0.0016421,1323.9418,9.9091354e-05,0.00019160488,1181.6057,6.421509e-05,0.0002612135
129.56,256,0.019917,4188.6113,0.0034388404,0.007889554,3613.9204,0.0032376354,0.006892259
51.218,512,0.0012862,1367.6848,9.539107e-05,6.508866e-05,1228.1101,5.5457665e-05,0.00014977694
100.54,512,0.0032955,2694.2207,0.00069604465,0.0006698485,2553.2673,0.00067345216,0.0006007175
68.863,64,0.0032209,2206.3193,0.00096192077,0.00081053626,2224.7983,0.0009901221,0.00074041553
63.954,32,0.0082625,2426.1484,0.001357451,0.0024014437,2419.5806,0.0013940826,0.002240423
64.216,32,0.0023548,2314.4033,0.00038449044,0.0005982228,2308.432,0.00041473756,0.0005507753
113.54,512,0.0025395,3864.2188,0.0004051462,0.0005096739,3531.314,0.00033448954,0.0005041513
90.069,64,0.020145,2516.5015,0.0018930907,0.008925572,2512.5886,0.0018640388,0.007495508
77.041,512,0.0020973,1714.4006,0.0006392258,0.0005096327,1622.9181,0.00064166443,0.00040717103
64.08,32,0.023131,2534.3362,0.0052072546,0.0076732477,2448.8645,0.0051958,0.0067504984
60.056,256,0.016177,752.63855,0.007740719,0.00035426067,824.86475,0.008063859,0.00051063125
50.097,32,0.0023654,1821.8064,0.00014266168,0.00087655324,1865.7657,0.00013855429,0.000846669
113.77,128,0.020831,2541.7944,0.001297984,0.009773879,2510.0654,0.0013371063,0.008206436
114.32,512,0.016177,3905.2454,0.006901197,0.0010713034,3500.9753,0.0058345506,0.0012297848
103.33,128,0.0082625,2991.109,0.0010694438,0.0027436411,2866.8728,0.0011178596,0.0025676736
61.277,32,0.0059258,2377.2788,0.0017890638,0.0012235544,2371.845,0.0018523008,0.0011033625
89.872,64,0.019961,2473.4622,0.0076890173,0.0010041012,2588.0562,0.008542886,0.0007489225
92.279,128,0.00094072,2589.2253,0.00015567832,6.6660636e-05,2531.5942,0.00015138174,9.706559e-05
107.69,512,0.00024755,3579.226,0.00015128496,9.122794e-05,3229.7693,5.5713634e-05,0.00017993049
88.036,64,0.025364,2553.606,0.00508882,0.0077025522,2509.3362,0.0051088417,0.0067108576
103.52,128,0.0092685,3172.4556,0.00043146007,0.0038019386,2951.7285,0.0004787323,0.0036070847
69.194,256,0.008559,1525.7913,0.0003178718,0.0038418178,1425.7267,0.00025040374,0.0038080341
74.257,128,0.020831,1755.2122,0.0016859556,0.009727451,1705.5339,0.001842436,0.008174297
90.122,64,0.0098337,2474.4646,0.00057342945,0.0041468255,2385.377,0.0006195713,0.004075506
63.72,64,0.0021743,1900.6495,0.00022342856,0.0007717566,1944.3467,0.00023182937,0.00072906865
74.459,64,0.025364,2027.3241,0.0054584877,0.007099672,2110.2585,0.0054817465,0.0060873213
88.639,64,0.00032676,2727.7493,8.648892e-05,8.0446705e-05,2641.1633,9.401726e-05,0.000130259
114.27,512,0.0087584,3856.3845,0.00043991467,0.0042911205,3497.0713,0.00037122058,0.0041428143
100.18,128,0.0018008,2881.752,0.00019415317,0.00029187955,2741.088,0.00019352704,0.00031502332
90.133,128,0.00051076,1939.1765,8.777036e-05,9.908171e-05,2007.6128,0.0001067303,8.908248e-05
89.669,64,0.0028593,2100.5942,0.0004141415,0.00066606887,2129.6438,0.00044314587,0.00061266427
63.741,32,0.019917,2511.3352,0.0017901387,0.009224442,2452.7986,0.001752381,0.0077937697
114.64,512,0.00070718,3935.0303,0.0001456945,0.00012218759,3543.7776,6.2755615e-05,0.00020738805
90.67,64,0.013179,2342.6082,0.0035323375,0.0033297036,2327.0083,0.0035224597,0.0032642463
89.957,64,0.012694,2147.365,0.0033658214,0.0036726007,2121.9646,0.003376429,0.0036199898
49.171,32,0.0017817,1962.135,0.00020944263,0.00058527343,1998.241,0.0002236695,0.0005342149
92.283,128,0.00074143,1988.7692,0.00010223574,0.00012137619,2060.7139,0.00012628036,0.00012218246
79.139,128,0.0081258,2134.527,0.0005532195,0.0035528555,2206.836,0.0005386845,0.0034477436
78.174,64,0.019971,2028.5431,0.005012744,0.0059467256,2057.6943,0.005069843,0.005157174
60.542,512,0.0083241,1362.4901,0.00031162615,0.00404623,1224.8458,0.00027718855,0.0040141474
57.027,64,0.00056924,1979.2726,0.00013950065,0.00015447107,2015.2803,0.00016888343,0.00012681617
103.29,512,0.0019722,3918.4202,0.00022198429,0.00040348122,3552.3843,0.00014366051,0.00043054236
103.81,256,0.0049472,2701.3816,0.0009977361,0.0011198771,2540.3354,0.00092969,0.0010245774
64.379,32,0.011794,2316.4158,0.0028067068,0.0031569896,2316.5903,0.0026953032,0.0031854892
114.09,512,0.0090885,3053.307,0.0010749643,0.0034922813,2857.6877,0.0009665305,0.003304027
128.89,256,0.001127,3879.407,0.00018924687,0.00033144344,3461.288,0.00012709122,0.00036858863
68.858,128,0.020181,1602.9286,0.00024355778,0.01041532,1631.0857,-4.452314e-05,0.008755639
98.383,512,0.0038581,1697.7189,0.00017703687,0.0007806473,1676.1273,0.00017879173,0.000747647
82.118,256,0.0052968,1384.5443,0.0008691667,0.0011816865,1312.2467,0.0009318027,0.0012075871
90.294,64,0.013911,2341.8137,0.0033564994,0.0036643448,2329.7903,0.0033753016,0.003606815
78.944,128,0.00028944,1778.4894,0.00012350097,3.6993784e-05,1810.1765,0.00013862527,-2.4536179e-05
80.837,64,0.00062882,2388.7825,8.165533e-05,6.484677e-05,2383.8054,8.5247106e-05,0.00010225485
101.45,256,0.00056723,2767.209,7.1442984e-05,5.6486057e-05,2574.7844,3.0068202e-05,0.00010537144
105.32,512,0.020005,2095.85,0.0007108391,0.010045033,2039.3079,0.00075599045,0.008583038
88.599,64,0.0014427,2651.5332,0.00020649389,0.0004319328,2562.583,0.0002611927,0.00041894914
58.129,64,0.0011462,2106.471,0.00021752015,0.0002543068,2128.262,0.00023888348,0.0002196536
113.68,256,0.001127,3491.3445,0.00015251206,0.0002525028,3130.2312,8.703185e-05,0.00025601857
89.341,64,0.0019408,2835.9092,0.00023356215,0.0003407337,2717.5942,0.00025365094,0.00034610776
114.85,128,0.00051076,2721.9758,9.13076e-05,7.678901e-05,2630.0725,9.775004e-05,0.0001329287
61.309,128,0.020005,338.2546,0.007484981,0.001361345,652.99414,0.0071853967,0.0010141869
129.05,256,0.0094711,3437.913,0.000553926,0.004280459,3124.6284,0.0005088525,0.0041175773
94.842,256,0.00031763,2749.6787,0.00014643883,-5.0146475e-05,2529.6724,0.000105997024,1.0657033e-05
77.292,256,0.0011968,1436.883,0.000291355,3.4497043e-05,1326.5824,0.00023819761,6.468214e-05
71.734,512,0.00042159,1654.8362,7.129998e-05,-6.274853e-05,1521.7003,3.9276067e-05,1.759881e-05
91.633,256,0.0023443,1988.0562,0.00015583482,0.0006502638,1983.4635,0.00014729219,0.0006506033
76.174,64,0.01001,1928.2848,0.0011888276,0.0043395325,1896.4716,0.0012203073,0.0042786924
106.23,256,0.014887,2609.8254,0.0032372992,0.0038939952,2395.3313,0.0030398376,0.0038730544
63.406,32,0.001127,2293.8118,0.00014079928,0.00021678851,2292.474,0.00016209422,0.00021747113
93.963,256,0.0059258,2139.0813,0.00085951993,0.001431214,2049.944,0.0008827024,0.0012749254
118.61,256,0.012115,2873.092,0.0025484494,0.0033625485,2745.4438,0.002409911,0.0033237762
83.717,64,0.019961,2315.204,0.0035824797,0.007843873,2307.803,0.0038404816,0.0068078595
112.73,128,0.002642,2989.1602,0.00052578497,0.0006431055,2840.2996,0.0005333715,0.0006280054
64.623,32,0.020932,2552.1736,0.0037373307,0.0068658767,2414.7559,0.003986072,0.0060964124
88.228,64,0.0071595,2011.2224,0.00037790398,0.0035795483,2009.6442,0.00045302566,0.003468693
55.934,32,0.010337,1657.7756,8.751648e-05,0.0047485474,1656.5234,0.00014613221,0.0045922487
114.44,128,0.0049812,2960.3306,0.0003879339,0.0022773524,2785.3667,0.00046631187,0.0019231712
108.61,512,0.0072759,3031.3376,0.0018103427,0.0013649823,2881.1426,0.0017802878,0.0012735099
56.428,32,0.0024124,2382.6055,0.00034844637,0.0006106176,2358.2231,0.00038328278,0.0005641092
97.563,512,0.00021139,2863.9966,0.00010947403,0.00013961276,2672.2996,7.090462e-05,0.00019177714
90.299,64,0.013911,1926.9199,0.0034063002,0.0038019354,1880.3558,0.0034213425,0.0037187766
100.05,128,0.0097572,2499.2534,0.0008234704,0.003958073,2439.723,0.0008501317,0.003847904
87.295,64,0.0026408,2508.8928,0.00048019932,0.0006441636,2455.872,0.0005435091,0.0006016277
113.29,512,0.0054962,3947.0034,0.0011538126,0.001134097,3645.9578,0.0011159085,0.0010806663
123.08,256,0.0010631,3684.7878,0.00021006577,0.00029928953,3297.5632,0.00014482158,0.00030748782
71.447,64,0.010359,1860.8954,0.00072996516,0.004377904,1842.8384,0.00078706176,0.0043267477
63.274,32,0.0049472,2599.2615,0.00065223523,0.0017821683,2456.6487,0.00076719734,0.001585323
115.06,128,0.00074328,3124.6465,-3.9893064e-05,0.00016675233,2928.8723,-7.6176357e-06,0.00026957373
55.141,256,0.017799,935.9891,0.0009748206,0.009786345,750.28723,0.0012070861,0.00813344
64.192,32,0.0071595,2273.8977,0.002055672,0.0015572608,2287.9421,0.002110451,0.0014208911
51.733,32,0.020181,1665.6956,0.0016483301,0.009679716,1689.889,0.0017850529,0.008120421
93.159,256,0.019961,1551.9923,0.006144752,0.003373961,1734.7562,0.006080244,0.003039654
62.551,32,0.020007,2520.616,0.0025511112,0.008154178,2369.5132,0.0027671573,0.0071123117
129.4,256,0.0023443,3716.5383,0.00028240154,0.00055173977,3336.5117,0.00021640392,0.0005347926
63.975,32,0.0070751,2366.4773,0.0016399412,0.0018995997,2372.7446,0.0016815129,0.0017563229
75.346,128,0.0016421,1665.926,0.00026368283,0.00032604023,1715.273,0.00029644076,0.0003364912
86.238,64,0.0032955,1958.1342,0.00030741785,0.00092197646,1999.5123,0.00032492282,0.0008740342
66.822,256,0.0087584,1315.175,0.00022098233,0.004465567,1136.6549,0.00028847673,0.0044626333
111.38,512,0.01001,2547.8467,0.00072560034,0.0044770413,2381.405,0.0006593353,0.0043799644
113.9,512,0.0018624,4149.331,0.00040616517,0.00034139695,3788.2307,0.00033798668,0.00036662965
96.758,512,0.0014427,2437.0823,0.00010688042,0.00020412792,2302.1345,0.00010861463,0.00018463074
64.322,32,0.00021139,2422.9954,7.044094e-05,7.189437e-05,2398.307,7.993562e-05,0.0001126564
94.449,128,0.00086368,2591.6274,0.00015830966,7.093966e-05,2532.607,0.00015391411,0.00010049311
58.678,32,0.02185,2570.9717,0.0016708149,0.009228361,2506.4963,0.0016697504,0.0077653467
63.641,32,0.0052968,2378.5393,0.0010110673,0.0015859172,2312.259,0.0011106271,0.001429129
80.224,64,0.010115,1982.9307,0.0014638635,0.0030946266,2002.3192,0.0015131406,0.003006566
113.72,512,0.0008667,2863.7117,0.00015542048,0.00019710952,2689.0864,0.00012535893,0.00023195194
64.604,32,0.0029914,2410.3828,0.0006650253,0.0007160772,2389.476,0.00070628035,0.0006606518
89.813,128,0.0015197,1731.8436,0.0002434788,0.00056150515,1777.3309,0.00026157088,0.00058256317
129.64,256,0.019917,3578.147,0.007597203,0.0010690235,3510.2566,0.0075800726,0.0010833512
64.423,32,0.0049263,2508.4385,0.000683686,0.0017594863,2387.8667,0.0007967983,0.0015686846
83.373,512,0.0034963,1720.0822,0.0007031021,0.00071574864,1601.96,0.0006920307,0.0005956153
66.093,512,0.020145,1915.6609,0.00054426776,0.010078078,1717.7299,0.00042324656,0.008536706
59.307,64,0.019986,1464.6246,0.0006280887,0.010134375,1593.476,0.0007488243,0.008481404
114.41,128,0.0049812,2893.6726,0.00024182656,0.0024088228,2715.8047,0.0003713229,0.0020149772
128.08,256,0.0081258,3537.7278,0.00041280786,0.0041461955,3196.2898,0.0003744869,0.003948904
43.282,512,0.0052968,487.98315,0.0012954561,0.001293795,339.07382,0.0013613162,0.0010430018
75.039,64,0.0059258,2075.4575,0.0007771271,0.0022902149,2127.023,0.00083613326,0.0021321462
114.28,256,0.0018448,3141.9263,0.00025911324,0.00045778515,2838.8748,0.00022064404,0.00043449635
93.696,256,0.019971,2036.8751,0.0005871687,0.010116042,2107.0056,0.0006715067,0.0086015435
91.233,512,0.011905,1439.2385,0.00096713856,0.004511016,1293.8364,0.0008786193,0.0043935766
45.873,512,0.0087584,1196.5604,0.00028487813,0.0041071647,1027.6306,0.00026786083,0.0040907864
89.913,64,0.0080512,2874.4175,0.0011495881,0.0028857097,2785.8667,0.0011799032,0.0027182072
87.429,64,0.00019236,2663.9568,0.00015365395,9.61782e-05,2588.4912,0.0001533307,0.00012570832
129.76,256,0.0066343,3845.0527,0.0015650344,0.0013701881,3523.7002,0.0016030181,0.0012403812
107.05,128,0.00061903,2740.1387,0.000103214785,8.2351406e-05,2641.062,0.0001084777,0.0001371788
103.15,512,0.0013223,3713.5881,0.00013205221,0.00018514726,3334.7817,3.5720786e-05,0.0002611279
64.171,32,0.0026599,2465.3708,0.0004705242,0.00068536674,2423.407,0.0005117323,0.0006341164
112.51,128,0.02691,4242.649,0.0071033416,0.0058441665,3575.7625,0.008101384,0.0059803086
75.125,128,0.0017568,1662.142,0.00015626704,0.00042879258,1724.8691,0.00017189405,0.00048557037
101.29,512,0.01035,2100.1292,0.0005570059,0.0045549595,1997.0535,0.0005102167,0.004459005
113.69,256,0.0082646,3695.4036,0.00044636417,0.003791041,3326.2522,0.00038715824,0.0035883489
64.047,32,0.0032209,2508.6582,0.00072655943,0.000717142,2467.2292,0.0007671709,0.0006664216
114.59,512,0.019917,2665.915,0.00055648544,0.010101625,2712.7854,0.00073004235,0.00857975
88.321,64,0.0011462,2322.828,0.00014355475,0.0001278844,2326.908,0.0001518836,0.00014556019
98.054,512,0.019971,1707.5876,0.0035702721,0.007867061,1564.8934,0.003700997,0.006499607
54.638,64,0.0023102,1852.2219,0.00013485695,0.00090609794,1892.3175,0.00012801729,0.0008717669
88.947,64,0.0092685,2686.861,0.00069832767,0.0040636337,2582.558,0.0007347759,0.003971743
114.04,128,0.0010715,2749.8875,0.00012364784,0.00010589816,2644.5842,0.0001256384,0.0001539943
65.128,64,0.010427,2025.2002,0.00074602745,0.00444222,1984.375,0.0007857523,0.004397766
98.672,128,0.00086368,2721.5413,0.00012058271,0.00010452309,2624.6206,0.00012278526,0.00015067778
77.714,64,0.00056723,2093.4036,0.00012854501,7.7089695e-05,2134.2896,0.00014693105,7.698431e-05
92.319,256,0.012694,1187.9526,0.0041698427,0.0027709336,1104.5531,0.0038430274,0.0026299236
114.49,128,0.0023548,2992.4895,0.00031253922,0.00051928015,2836.402,0.00031807387,0.00051926036
64.396,32,0.0084386,2279.006,0.0017354488,0.0019905595,2292.3274,0.0017768169,0.001845723
90.492,64,0.00030713,2767.307,5.270981e-05,7.242768e-05,2675.162,6.4662185e-05,0.0001330978
117.26,256,0.01001,3495.5632,0.00054316217,0.0043049366,3176.9631,0.0004936347,0.004138847
89.495,64,0.0094711,2736.0977,0.00063379895,0.0043150918,2589.8306,0.0006747295,0.0042589693
63.775,32,0.0098337,2160.646,0.0007242069,0.004240561,2118.898,0.00076654,0.004173184
66.821,128,0.00066726,1749.163,0.00014553055,0.000109313245,1798.1733,0.00017538418,6.837535e-05
103.07,256,0.0021743,1966.8513,0.00015342965,0.00059668144,1951.9185,0.00014481941,0.0005887458
63.979,32,0.0015197,2262.8203,0.00021263136,0.0003115012,2267.8608,0.00022943788,0.0002946977
114.28,128,0.010337,4038.8042,0.00068886566,0.0038112206,3648.7283,0.00069722015,0.0037070755
111.37,128,0.011899,3229.9219,0.0008799345,0.004218323,3040.004,0.00089014584,0.0040727826
98.29,256,0.00066726,2786.7131,0.0001320371,-0.00010511309,2545.7605,8.409216e-05,-2.882678e-05
89.593,64,0.0025395,2779.2612,0.00055416377,0.00057055056,2674.1143,0.0005914385,0.0005519377
63.42,128,0.00042159,1678.5123,0.0001436178,9.691882e-05,1744.7982,0.0001929565,3.1130287e-05
113.91,128,0.0042717,2862.4688,0.00041093954,0.0019935232,2714.447,0.000499194,0.0016772442
110.35,256,0.0082434,2823.489,0.0017882565,0.0021901587,2648.08,0.0017079666,0.0019941814
89.219,128,0.0018008,1861.6873,0.00019093795,0.0005831829,1905.8954,0.00020618054,0.0005847576
64.198,32,0.019354,2206.3054,0.00766363,0.0012666318,2237.1685,0.008268363,0.0011154155
89.907,64,0.010098,2678.213,0.00065678207,0.004082541,2559.8062,0.0006957948,0.003994615
128.82,256,0.0090885,3723.6155,0.0004629313,0.0028221898,3362.571,0.00040973254,0.0026366613
73.885,128,0.01055,1728.5692,0.00019668492,0.004738611,1719.6357,0.00024754863,0.004589467
64.074,32,0.00024554,2547.3176,0.0001199458,7.08454e-05,2484.2092,0.00012159436,0.000113196504
64.583,32,0.0062089,2372.5288,0.0013703627,0.0014484676,2349.5212,0.0014566863,0.0013098965
113.8,512,0.013911,3642.5142,0.0034437405,0.003709161,3429.7886,0.003457727,0.003439736
59.898,32,0.0038581,2451.6597,0.0008990733,0.00076505874,2428.1528,0.0009455251,0.0007078029
129.74,256,0.0051403,3460.8157,0.0007879633,0.0012468819,3147.3184,0.00080480636,0.0011770682
63.694,32,0.0094711,2504.035,0.0007091576,0.0036140936,2440.755,0.0007370283,0.0034744667
89.017,64,0.0023102,2375.9998,0.00052490324,0.0006589691,2357.6719,0.0005686841,0.00060671667
89.85,64,0.010054,2715.842,0.00061399356,0.0043659494,2567.6145,0.00065613847,0.004320101
105.34,256,0.011388,2905.7642,0.0005647939,0.004452652,2728.2979,0.0005579888,0.004368711
48.512,32,0.00020149,1924.5693,8.1355254e-05,0.000115670824,1967.5201,0.00010143519,7.770579e-05
63.464,32,0.0090885,2261.4248,0.000966145,0.0033207622,2252.395,0.0010040206,0.003195797
64.325,32,0.002216,2512.292,0.0003526737,0.00049101573,2459.5322,0.00038635827,0.00046491605
89.744,512,0.00020149,2919.4187,9.199704e-06,3.7311302e-06,2701.2908,-2.6512122e-05,5.8269863e-05
82.581,512,0.0034963,1796.2566,0.0008920648,0.0007455164,1683.8105,0.0008996746,0.00061665295
86.015,128,0.0011482,1601.4932,0.0002658661,0.00014410567,1627.5684,0.00029637,0.00012025628
63.976,32,0.0025395,2657.5813,0.00053368317,0.00058013375,2574.7505,0.0005596119,0.00055200077
88.306,64,0.0020619,2864.867,0.00025640172,0.00034218372,2741.2744,0.00027332015,0.0003498407
110.4,512,0.0054889,2888.2747,0.00069238606,0.0017987979,2632.0676,0.0007024883,0.0015813068
71.363,128,0.0011968,1685.5322,0.00015892589,0.00029802282,1746.987,0.0001842324,0.00032120632
129.76,256,0.00037282,3842.616,0.00032758014,0.00058854785,3451.0022,0.00025971327,0.0005759912
63.612,32,0.00054686,2375.3333,5.4308806e-05,0.00013935698,2358.8086,8.31518e-05,0.00017242903
58.44,64,0.0011022,1889.6523,0.00013256873,0.00040352312,1929.8123,0.00014941557,0.00038761494
63.859,32,0.019952,2458.7117,0.0033351658,0.0077683283,2293.5217,0.003539844,0.0067841574
50.371,32,0.0013223,1891.3407,0.00011560896,0.00030048334,1931.1824,0.00013926033,0.00027482034
104.94,256,0.015168,2341.853,0.005880843,0.002646365,2631.5286,0.0052084266,0.0026349083
115.09,128,0.014887,2863.241,0.0044073174,0.002357335,2767.2932,0.004132401,0.0022198644
64.268,32,0.019917,2487.2942,0.0029620386,0.007995611,2317.8508,0.0031539223,0.006978265
113.01,128,0.0024455,2920.657,0.00041712882,0.0006083418,2777.9346,0.00042839098,0.0005943747
63.253,32,0.00052318,2291.2197,6.2635714e-05,0.0001281922,2292.5024,9.0545036e-05,0.00014998183
101.37,128,0.0044382,2799.703,0.00021387638,0.0023211474,2610.693,0.00037531028,0.001971609
