SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
110.14,512,0.00032939,379.90198,195952830.0,54.25462,384.81586,168694450.0,59.80869,54.558434
92.648,256,0.00032939,269.67697,256168200.0,50.78859,314.44916,233174190.0,50.822186,60.016926
105.87,512,3.4922e-05,302.64682,237652430.0,49.245438,318.30627,243056260.0,50.60371,49.909115
108.52,512,2.7492e-05,374.7762,96946220.0,59.8864,423.2017,107367920.0,68.46384,64.2168
112.49,512,0.00014963,254.0324,141181780.0,55.322777,268.18445,117243580.0,57.425888,55.11784
112.45,512,8.4164e-05,277.62668,160692140.0,56.51,287.09805,135000770.0,59.038765,56.462734
82.283,256,0.0006332,358.16806,-15968874.0,43.82048,341.30264,17529466.0,52.262787,54.59807
80.442,128,0.00041458,339.25586,217298200.0,52.758133,315.57535,182849420.0,56.854042,54.439842
85.723,128,0.0018269,422.01843,689764350.0,53.717403,389.09888,705896640.0,59.210255,57.067795
83.246,256,0.00041458,341.10837,191117120.0,4.298387,337.76358,160601840.0,7.7416306,9.503614
85.334,256,6.451e-05,282.61066,290672060.0,50.995686,290.81232,290102140.0,54.808754,52.727093
78.234,128,0.00014963,308.5379,18241660.0,53.23252,330.89594,23189628.0,57.22413,55.12847
107.13,512,2.7492e-05,260.26587,143411420.0,55.458412,268.74524,120282760.0,57.277584,55.01457
112.82,512,8.4164e-05,244.09366,109635520.0,51.140083,251.75732,100731270.0,53.2028,51.21316
81.706,128,0.00032939,372.4474,483962620.0,50.99472,354.72528,489549400.0,55.05282,54.383904
113.74,512,6.451e-05,376.9204,142654110.0,56.980297,412.50443,124647544.0,65.99141,59.226395
99.472,256,0.00041458,343.03256,21890802.0,53.293068,354.1193,6745055.5,53.96078,52.572556
85.124,256,3.4922e-05,263.74615,242937100.0,46.750946,281.2554,238576220.0,51.37134,50.238873
84.449,128,0.00032112,373.26663,453049400.0,51.388165,362.0212,453302200.0,55.102585,54.67286
82.965,128,0.00085641,396.48422,-14245557.0,50.395737,350.51935,-17109782.0,54.81383,54.066265
94.974,256,9.9767e-05,321.89706,21065008.0,54.42217,349.95557,31813726.0,56.1958,57.34077
77.046,128,8.4164e-05,302.6691,347896480.0,51.09127,304.47504,331040450.0,56.055893,54.03811
98.774,256,0.0010942,378.10846,94227940.0,48.37341,364.60583,95044360.0,52.9091,49.924194
113.69,512,0.00020824,380.82257,175026540.0,55.21472,387.5581,115398650.0,61.11311,53.89239
97.487,256,0.0015392,373.50546,229458380.0,54.9852,352.5074,248637710.0,59.0064,57.499416
88.811,256,8.4164e-05,263.23505,288721630.0,46.492626,277.0061,285440740.0,49.76319,50.16147
86.222,256,5.2319e-05,263.95963,273342140.0,47.676453,279.80414,270468480.0,51.66568,51.162167
95.342,256,0.0010942,404.43375,58323284.0,32.79967,400.15646,82398540.0,33.295795,35.333057
114.18,512,0.00041458,396.6247,65460256.0,57.644096,417.9428,101900660.0,60.667397,61.078983
79.081,128,9.9767e-05,284.596,66639620.0,52.42977,306.83176,82564810.0,59.162807,54.457115
92.91,256,0.00014963,322.02042,20743424.0,56.33394,351.38522,33798844.0,56.294308,58.428383
92.861,256,9.9767e-05,321.96017,22492166.0,53.89882,349.8037,32603914.0,56.18318,56.9474
73.745,64,0.0018269,413.34436,418282720.0,58.727314,353.61874,376910620.0,60.860737,58.52006
114.1,512,0.00041458,419.38513,37429732.0,51.280567,369.73108,47404850.0,54.311092,51.590763
104.99,512,8.4164e-05,268.0295,149208370.0,56.22843,273.1738,122975140.0,58.3135,55.948822
83.138,256,0.0018269,394.04843,439872580.0,12.736469,341.1051,382890400.0,16.231808,13.846453
85.25,128,0.0015392,422.20947,229683800.0,52.77737,375.4896,222606180.0,58.34233,54.98704
72.975,64,0.00041458,317.80542,354841760.0,26.887318,331.99152,346326300.0,36.06316,26.61616
72.091,64,0.00041458,315.14563,355148930.0,27.646145,327.46808,346951520.0,37.073578,27.114481
96.552,256,0.00032112,259.81216,283364670.0,49.33647,321.84,258468820.0,48.6602,59.316315
71.996,64,0.00085641,392.7729,7920458.5,56.24918,341.4679,1688272.9,63.004852,60.89403
73.418,64,0.0015392,399.53888,228442560.0,23.212578,378.79166,213938540.0,29.083633,29.824596
101.68,512,0.00020824,309.8494,192214580.0,0.90010595,331.16406,143393900.0,-1.6725808,0.66687816
100.14,256,0.00041458,355.93832,83295570.0,63.480675,300.3873,55799456.0,62.46314,65.19208
101.7,512,1.5916e-05,275.73126,160701250.0,56.69015,286.71188,134010536.0,59.158485,56.588955
113.14,512,0.00020824,382.592,178861950.0,55.08802,387.1912,118730770.0,60.887825,53.73249
91.628,256,0.00014963,321.9903,25297406.0,52.030468,343.1745,34961412.0,56.455753,55.727367
100.56,512,6.451e-05,319.96686,93970900.0,5.078441,300.0627,80510920.0,2.8864255,-1.0807614
84.469,256,0.0015392,343.80026,120216560.0,45.087273,435.67322,107205420.0,46.992184,53.29323
103.57,512,0.0010942,375.4622,2989266.5,22.595049,345.82172,-5954553.5,25.718117,22.779526
81.531,256,0.00085641,313.05087,-3397242.2,68.07942,309.20905,46559092.0,68.22224,70.16627
86.272,256,8.4164e-05,285.8681,247872030.0,51.37838,297.0787,246389710.0,55.880535,52.50823
114.68,512,0.0015392,469.8867,93904830.0,52.96855,467.40146,169855760.0,56.431915,62.323643
102.5,512,1.5916e-05,249.09166,128222880.0,53.44523,259.86584,112718480.0,55.147045,53.01596
98.335,512,1.5916e-05,263.55807,147366750.0,55.880753,271.53867,122585440.0,57.754814,55.463516
72.753,128,6.451e-05,291.906,277106800.0,50.912777,312.5742,280628860.0,55.479637,52.62715
84.143,128,0.00041458,370.37833,-461356.28,49.85591,349.96558,18286360.0,56.20777,52.72578
87.23,256,3.4922e-05,287.52173,231736180.0,51.917187,298.55698,229978610.0,56.992184,52.6855
114.11,512,0.0018269,386.27905,561253300.0,54.841896,381.95914,565424800.0,57.664997,51.43744
85.369,128,0.0006332,385.13483,1165441.2,51.360382,359.19696,8502444.0,57.791702,53.554813
114.52,512,0.00032939,213.1993,330712500.0,60.864056,225.16977,268161120.0,64.44385,65.19056
74.827,64,0.0018269,415.06348,296689300.0,59.491608,344.09753,247320400.0,61.992023,58.839375
73.076,64,0.0015392,405.52536,157146320.0,56.258648,368.34674,147250460.0,61.201107,57.71351
98.974,256,0.0015392,350.00482,209939500.0,56.540558,351.15125,224431680.0,59.449806,60.173714
97.065,512,1.5916e-05,266.18967,149702420.0,56.13677,273.53122,123849220.0,58.09537,55.769222
72.781,64,0.00041458,374.76425,2762947.8,52.508163,338.35992,15359037.0,57.986332,55.55098
73.757,64,0.0018269,368.83737,672808260.0,47.693077,373.83557,617172740.0,51.715374,49.577232
74.601,128,8.4164e-05,304.16568,364589100.0,51.539013,301.40842,356339780.0,55.45238,53.602867
73.903,64,0.0010942,398.7435,80627970.0,57.372,340.66782,54693404.0,63.888973,61.635162
87.641,256,3.4922e-05,274.06223,157058160.0,44.287373,283.42685,148471840.0,50.08382,47.978027
110.64,512,0.00032939,211.41461,419597900.0,59.677788,204.02869,314329300.0,61.941856,60.145397
97.379,256,0.0015392,390.44086,388238460.0,57.14265,328.96957,385756960.0,58.631546,60.32154
96.058,256,9.9767e-05,328.40805,5661122.0,57.454857,354.672,23813524.0,56.17439,59.10269
72.461,128,5.2319e-05,294.208,10478920.0,52.816273,315.72922,31524006.0,57.967697,55.695786
80.857,256,2.7492e-05,285.24948,107277780.0,44.021904,286.5132,95870970.0,50.45294,47.93969
71.973,128,6.451e-05,306.2302,231735860.0,49.364746,315.8067,198608000.0,57.128918,52.91984
84.353,128,0.0010942,395.99213,72808800.0,52.9801,362.53595,64635270.0,59.63913,54.986485
112.64,512,0.0006332,335.6775,-29308712.0,45.967197,319.3614,4290239.0,47.82865,46.492035
110.5,512,0.00085641,321.7855,4874249.0,62.0195,282.4965,26351866.0,65.58556,61.726315
85.251,128,0.00041458,356.3886,-3352048.0,54.70474,345.90732,19026612.0,60.06145,57.469524
87.439,128,0.0015392,437.51483,299832320.0,52.307636,380.4773,293938300.0,57.31622,54.158092
91.623,256,0.00085641,350.5676,-9655365.0,42.127045,307.5207,21776130.0,51.404293,52.920895
83.48,256,2.7492e-05,290.19208,89379140.0,44.074345,288.10623,76694210.0,50.730705,48.07711
85.673,256,6.451e-05,283.93478,111991064.0,43.57582,285.5804,100123690.0,49.767708,47.516922
73.682,64,0.0006332,418.48627,-20940814.0,12.678628,345.29068,-30241264.0,17.352081,14.326043
79.224,128,0.00014963,283.41412,46174410.0,52.213245,304.07425,60037876.0,58.23882,54.897682
86.152,128,0.00032112,322.19162,348152830.0,52.01281,338.24582,332869400.0,55.19161,51.39368
71.974,128,6.451e-05,301.78412,311398980.0,50.645412,309.19708,288192130.0,56.752773,53.80054
114.59,512,0.00085641,368.14755,-124208960.0,59.69315,530.4281,224679870.0,50.970722,75.037865
72.017,64,0.0010942,394.0138,46967200.0,55.739468,358.0751,52907430.0,62.63204,58.54474
104.24,512,0.00085641,461.28592,9615492.0,54.495705,438.11642,18232880.0,56.958393,57.87004
114.15,512,0.00085641,452.2127,28108898.0,54.563866,419.27597,36725332.0,56.670162,57.518353
87.939,128,0.0010942,320.4385,128496990.0,68.98735,433.96954,68126584.0,78.60731,70.46885
113.58,512,0.0010942,320.8454,8890003.0,60.7695,293.27597,27991842.0,64.33612,60.550476
101.45,512,1.5916e-05,320.92743,81015020.0,7.1452804,292.8668,72897600.0,4.8332324,-1.1524636
96.079,256,0.00014963,322.9358,22874582.0,57.16721,353.5487,36398096.0,56.338276,58.685993
100.4,256,0.00020824,326.2274,137460660.0,64.56328,400.72592,151904480.0,58.65675,58.034546
86.735,256,3.4922e-05,323.46378,8181228.5,52.55315,338.39084,23164932.0,57.37405,56.34613
112.94,512,0.0010942,410.02298,-57463696.0,57.011414,527.7055,211788860.0,51.92688,73.572945
98.085,256,0.0015392,309.68042,249705500.0,60.137936,343.43558,220724770.0,58.965664,65.317085
104.68,512,6.451e-05,347.26218,104609550.0,55.142925,377.93787,96845480.0,59.035923,55.765568
81.607,128,0.00020824,335.7137,262681570.0,52.59021,365.29794,254192460.0,57.08574,56.118248
84.304,128,0.0010942,400.51617,56639468.0,54.01211,363.3186,40393230.0,60.092506,56.33187
114.2,512,0.0018269,373.22757,553488830.0,51.799118,308.20737,539142500.0,52.982338,45.38675
73.605,64,0.00032112,348.66733,446303460.0,50.08502,353.12683,453821380.0,56.54464,55.37132
71.248,128,3.4922e-05,315.78076,151201040.0,48.098907,317.62527,115111340.0,57.028015,52.242565
114.5,512,0.00085641,433.91013,-31703954.0,46.728615,373.3041,-23995548.0,49.251465,46.511402
113.01,512,0.00032112,302.73148,383863800.0,50.71285,318.34116,380525630.0,50.802177,50.89179
113.04,512,0.00014963,374.84372,162115570.0,56.004864,392.97665,107894680.0,62.62739,55.288635
111.27,512,0.00032939,390.08142,193847620.0,55.13764,385.47366,207857300.0,59.89684,57.456364
74.244,64,0.0006332,398.23505,-11097460.0,52.779644,361.09375,3511940.2,56.85205,55.41291
84.703,128,0.00085641,388.39023,38161136.0,61.34282,341.35513,10697385.0,66.00357,61.02369
114.35,512,0.0010942,446.1522,81074450.0,53.926083,406.29483,80217030.0,56.272953,55.243504
96.55,256,9.9767e-05,324.8575,18314630.0,52.25695,342.8564,29698966.0,56.627453,55.82487
113.57,512,0.00041458,413.19128,-25313046.0,58.61243,428.96753,20931164.0,60.53119,60.761196
96.551,256,0.0018269,332.31354,591912000.0,42.07901,375.02353,464724160.0,44.858463,42.133564
113.33,512,8.4164e-05,375.79822,154209280.0,56.44581,407.14908,124865610.0,65.012474,57.790863
110.87,512,0.00032112,347.57022,340875550.0,53.61801,393.36664,336303780.0,57.363827,55.036373
73.668,64,0.0018269,403.46225,598321340.0,58.525974,371.16147,524106560.0,64.7135,58.239277
114.51,512,9.9767e-05,334.9552,141604270.0,53.246162,359.68268,139034800.0,56.02065,53.715336
101.18,512,2.7492e-05,309.67163,82531200.0,22.348827,298.93393,80780296.0,24.275064,19.595484
71.452,64,0.00041458,352.57397,297607070.0,46.18769,382.33905,306146880.0,49.47385,49.407974
86.256,256,3.4922e-05,263.87112,254297810.0,47.486713,281.24493,251016450.0,51.984833,50.908005
70.197,64,0.00020824,274.66592,211090290.0,52.279152,333.1008,215318290.0,59.26346,53.982536
98.773,256,0.0006332,356.37317,15215291.0,51.942577,358.56778,16444433.0,53.707077,53.31177
73.951,64,0.0018269,400.3694,629862700.0,57.136833,383.71094,556302600.0,65.251335,57.300465
73.728,128,8.4164e-05,306.80948,224481890.0,49.150482,316.32758,190339170.0,57.00797,52.803905
95.145,256,0.00020824,313.00616,99007060.0,60.64571,373.87646,100667270.0,57.32148,58.109303
83.081,128,0.00085641,418.72696,8416149.0,13.445938,371.3812,-6328614.5,18.25479,16.0822
93.213,256,8.4164e-05,326.1779,12528743.0,52.47115,342.34488,25493476.0,56.775246,55.986614
74.027,64,0.0018269,414.92676,280137860.0,59.788227,340.44843,236486430.0,62.37595,58.935326
98.711,256,0.00085641,356.91446,34832144.0,51.88034,359.5048,35209360.0,54.020267,53.294556
101.05,512,0.00032112,287.78613,322073250.0,40.16523,273.73575,326383700.0,40.204517,36.01771
97.476,512,1.5916e-05,257.56314,141051280.0,55.123802,267.17645,119272910.0,56.871937,54.642456
83.013,128,0.00032112,348.4067,452188600.0,51.196323,349.41937,459965000.0,56.192924,54.068935
113.55,512,5.2319e-05,377.67053,123817910.0,58.073647,418.93887,118764090.0,67.235405,61.467075
86.137,128,0.0015392,417.09238,351447550.0,52.478428,380.89667,360785500.0,55.22815,55.95516
70.46,128,5.2319e-05,312.50278,174967410.0,48.4379,317.40762,139007660.0,57.045578,52.38422
114.85,512,0.0018269,364.01712,743421630.0,52.051006,395.86035,860575800.0,59.2529,49.347363
75.577,128,6.451e-05,302.70895,357064670.0,51.594498,301.43942,350237200.0,55.641308,53.561817
83.485,256,0.00032112,303.16287,327123000.0,10.591828,323.02817,293321600.0,15.54975,13.696734
113.93,512,0.00032112,353.44638,325465730.0,53.85573,391.75583,322731650.0,57.850025,55.36896
83.153,256,2.7492e-05,264.11194,240338780.0,46.96361,281.82712,236122100.0,51.701664,50.396835
73.739,64,0.0006332,401.36993,-12078100.0,55.617153,353.95316,-14963060.0,61.466286,59.40838
112.79,512,9.9767e-05,376.36856,156522860.0,56.22477,407.08392,129007440.0,64.92361,57.595055
94.79,256,0.00020824,305.99783,64701810.0,51.039978,308.45575,52538012.0,56.272842,55.149418
99.109,512,1.2345e-05,323.61823,48120444.0,3.4266899,292.05292,37860876.0,-0.05188955,-7.261279
113.66,512,0.00014963,241.494,108019896.0,50.633026,255.00592,97559410.0,53.033184,50.914635
112.39,512,0.00020824,354.1609,72622680.0,54.143414,373.20422,58520400.0,59.392097,54.84721
104.89,512,2.7492e-05,275.1383,158086880.0,56.723877,283.93958,130459230.0,59.147057,56.611115
73.514,64,0.0015392,410.67096,210048050.0,56.916336,363.3479,186685120.0,60.447475,57.031506
86.037,256,6.451e-05,285.04718,183851600.0,51.606735,294.17853,183880960.0,56.79743,52.156364
113.16,512,0.00020824,235.07747,137359300.0,53.54925,269.8784,118017150.0,55.688164,53.297894
83.818,256,6.451e-05,284.9565,259985170.0,51.47732,295.7743,259831340.0,55.987885,52.768272
112.74,512,0.00032939,232.3089,445870100.0,58.840057,206.29681,339583900.0,60.422844,57.513355
72.817,64,0.00032112,346.8986,443270370.0,50.07312,352.9223,451011070.0,56.606716,55.392693
102.8,512,0.0010942,324.08517,13206741.0,61.770332,284.7109,31912224.0,65.52253,61.485832
87.606,256,8.4164e-05,267.44366,302516030.0,48.20199,279.25497,299858720.0,51.329094,51.47457
72.746,64,0.0010942,418.7219,69068024.0,59.456726,327.87323,22829668.0,66.11815,64.21436
79.26,128,0.00020824,316.104,32909988.0,50.948647,348.95538,29958936.0,55.14615,52.64693
85.704,256,5.2319e-05,285.21808,172142380.0,51.6764,295.06866,176794020.0,57.169586,52.351456
71.709,128,3.4922e-05,294.70294,12339142.0,52.710964,316.545,33963816.0,57.94326,55.600227
85.306,128,0.00041458,357.2334,45844200.0,51.001633,349.02072,64477510.0,57.163185,54.403263
97.108,256,0.00085641,379.47263,7975145.5,47.30023,356.42746,15329092.0,50.289173,47.939053
105.01,512,2.7492e-05,296.3665,211703790.0,51.324337,299.9056,208964450.0,53.358955,51.271503
85.054,128,0.00085641,393.9384,6466405.0,55.459953,339.23544,-4700370.0,61.25024,59.98627
102.87,512,5.2319e-05,258.71793,140768450.0,55.19438,267.22284,118503464.0,57.0402,54.777832
107.2,512,5.2319e-05,277.9159,164751200.0,56.252712,289.75424,141364030.0,58.743195,56.157738
77.218,128,8.4164e-05,291.38275,106433490.0,52.83753,317.91525,119952140.0,59.95201,54.210884
98.58,512,1.5916e-05,269.05606,152274340.0,56.38492,276.14062,125365464.0,58.459106,56.08506
71.678,128,3.4922e-05,285.05975,242256110.0,50.91675,311.69324,250463620.0,56.105385,53.04326
84.277,256,3.4922e-05,294.65115,101045704.0,51.527744,311.24982,117568190.0,58.17681,54.597336
71.297,64,0.00032939,354.0227,419522600.0,50.701023,351.2534,424776740.0,57.33143,55.559547
83.125,256,0.0006332,358.85748,-135221740.0,1.0972668,269.81827,-76983510.0,0.73865706,6.32554
91.859,256,0.00032939,335.23538,329439000.0,50.646698,319.7584,333691940.0,54.468758,51.692455
96.231,256,0.00085641,325.56058,74474940.0,57.250736,361.11673,96265060.0,58.493935,59.54501
100.58,512,0.0015392,363.5316,193118960.0,57.509914,293.09,181287580.0,64.27368,60.26262
71.276,64,0.00020824,330.68088,391613500.0,51.167053,355.9546,392256640.0,57.844444,54.959934
97.68,256,0.00041458,323.1524,148586380.0,55.681515,327.07883,114254280.0,57.377556,50.046505
80.671,128,0.00032939,320.4683,394486050.0,51.45234,343.8214,399495870.0,57.381474,54.80643
84.674,256,5.2319e-05,291.2719,86010090.0,43.77949,288.3681,72001980.0,50.297283,47.82413
109.65,512,0.0010942,463.8139,-28786906.0,53.87505,503.8033,94782650.0,55.45832,66.369415
112.68,512,6.451e-05,349.25717,98820820.0,55.62783,384.17358,89545460.0,59.84301,56.440163
71.926,64,0.0018269,395.49786,658337800.0,56.00564,392.4004,590665800.0,65.712616,56.572693
113.57,512,0.00032939,256.19684,297870560.0,60.007023,246.86073,262016900.0,63.9029,63.534187
85.804,128,0.0010942,406.3521,61617904.0,55.4905,358.92505,33949970.0,61.13822,57.97258
74.268,128,9.9767e-05,289.08795,14903455.0,52.531063,308.46185,35611660.0,57.900764,55.47753
91.768,256,8.4164e-05,261.91574,250106080.0,44.443424,276.34674,245825000.0,48.45502,48.27696
75.582,64,0.0015392,400.98944,222378420.0,28.40508,385.94962,211876180.0,35.163517,33.497585
71.131,128,3.4922e-05,301.8613,315507400.0,51.0115,307.42636,295503580.0,57.036507,53.848656
107.82,512,0.00020824,343.5445,93724664.0,53.229866,362.6322,85794290.0,57.262604,53.46848
94.161,512,0.00085641,366.1338,-532969.94,-0.2673281,339.1442,-2060240.2,3.4348042,-2.6397395
74.352,64,0.0010942,412.41174,73089470.0,19.655436,396.48083,69130260.0,25.215261,24.56176
87.304,256,8.4164e-05,277.4398,138449980.0,42.989155,282.45465,128145680.0,48.720684,46.90782
114.89,512,0.0006332,440.3859,-109032660.0,55.075665,516.1403,78690090.0,53.48159,69.43429
94.875,256,0.00032112,321.93073,393540580.0,50.769077,327.57983,418717860.0,54.26451,52.16399
114.46,512,0.00085641,405.9046,-97576936.0,57.14102,526.6704,186583120.0,52.14654,73.083885
72.289,64,0.00032112,369.67877,478179740.0,50.547894,354.75955,483003100.0,55.7378,54.82818
112.81,512,6.451e-05,271.45602,152410060.0,56.48441,276.56915,125184580.0,58.67515,56.259964
99.402,512,2.7492e-05,313.24533,91791910.0,18.83872,298.87625,90712870.0,20.342222,15.51754
113.97,512,0.0015392,457.61255,129431760.0,54.353127,465.81604,216745730.0,55.296303,64.43008
78.892,128,0.0015392,413.8905,246564900.0,52.61203,375.7379,246292210.0,57.059563,55.33703
87.062,256,8.4164e-05,264.0018,221745570.0,42.99292,275.73123,216534610.0,47.444813,46.8366
113.93,512,0.0006332,449.18796,-105600080.0,54.840084,509.17062,41036264.0,54.348618,67.606804
96.938,256,0.0010942,394.52914,42354940.0,42.75924,368.30338,53595956.0,46.735123,44.003235
96.565,256,0.0018269,274.6637,704323800.0,66.68383,264.50452,621674560.0,60.04696,51.901157
70.055,128,3.4922e-05,311.67712,182419580.0,48.706165,317.0624,147503760.0,57.266758,52.531498
85.555,128,0.0018269,402.30154,458409950.0,61.054607,330.94955,390555650.0,59.41802,58.761257
87.43,256,0.0015392,409.49988,90049890.0,40.672024,401.43274,69766570.0,45.187878,44.608498
77.364,128,9.9767e-05,285.0489,34407930.0,52.010166,302.609,55080188.0,57.985943,54.65323
70.142,128,3.4922e-05,306.11212,237173700.0,49.800797,314.8528,206321570.0,57.56643,53.104637
71.21,128,3.4922e-05,300.90527,345803680.0,51.588467,301.20294,337213920.0,56.27779,53.820026
109.15,512,2.7492e-05,275.2827,158387820.0,56.72353,284.31387,130846280.0,59.15687,56.61511
96.05,256,0.0015392,407.68884,105076830.0,33.835075,410.17752,105475650.0,37.044094,38.3686
113.45,512,8.4164e-05,371.20987,135142350.0,58.14555,400.5649,88683680.0,64.8706,58.272488
114.11,512,0.0018269,397.70844,553247500.0,54.91733,314.13864,554922900.0,61.489998,53.752476
80.819,128,0.00032112,368.2268,483147680.0,50.905186,352.17426,489434660.0,55.195835,54.313026
71.255,128,5.2319e-05,300.50797,21139720.0,52.412403,322.58936,39367620.0,57.44208,55.03518
85.299,128,0.00085641,399.8249,17304704.0,53.39307,365.2321,6446550.0,59.229546,56.040337
75.898,128,0.00032939,309.4993,313073440.0,14.481214,328.69574,290957200.0,21.070177,16.059675
113.12,512,8.4164e-05,267.9997,149141010.0,56.231438,273.0882,122890750.0,58.323715,55.95811
74.471,64,0.0018269,397.93634,500108160.0,7.3968687,385.469,369497060.0,17.463402,21.22417
73.709,64,0.0018269,414.58398,669114500.0,54.876617,389.47144,655449100.0,60.930595,57.68417
106.05,512,2.7492e-05,293.63657,58999564.0,33.43281,297.89468,52231964.0,35.758026,32.37644
98.528,512,3.4922e-05,323.5612,54542136.0,2.7973406,292.19247,42774730.0,-0.69432867,-6.8603387
73.219,128,5.2319e-05,304.98856,249179970.0,49.877728,314.37213,218783780.0,57.394157,53.185196
71.036,128,3.4922e-05,287.43225,265632700.0,51.064163,310.13943,271342900.0,56.048157,52.981884
84.575,128,0.0006332,397.9976,-13992773.0,54.652378,344.81375,-17569070.0,59.92629,58.319164
114.22,512,0.00041458,290.32498,110838580.0,63.34737,251.25058,109055760.0,66.534325,63.75569
83.618,128,0.00032939,363.19736,217271360.0,50.288006,374.1837,223765710.0,53.08531,55.286003
114.2,512,0.00014963,346.014,83650390.0,53.79617,364.82614,73404940.0,57.989307,53.959965
73.855,64,0.0015392,392.46457,340998800.0,16.666271,347.18417,307441700.0,20.132505,24.706459
114.1,512,0.00020824,358.1285,70577410.0,54.601635,377.88107,53923508.0,60.152218,55.39967
87.851,128,0.0010942,398.13773,72752750.0,58.875603,337.7494,30125132.0,65.78712,57.90254
76.272,128,9.9767e-05,284.3274,46010696.0,52.080868,302.3637,64775210.0,58.343708,54.450195
98.724,256,0.0015392,317.7139,372342720.0,64.75477,364.21576,252656100.0,55.7589,69.564926
84.97,128,0.00041458,363.13864,35682828.0,50.40238,350.23605,54780096.0,56.393505,53.502197
