SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
98.774,256,0.0010942,398.3109,52942610.0,41.279636,374.1678,63723996.0,45.36188,42.964375
113.69,512,0.00020824,378.45688,104302900.0,55.91598,378.93442,76715920.0,61.121,54.92147
97.487,256,0.0015392,361.6486,433453630.0,43.441128,367.57538,352089250.0,49.04425,44.698677
88.811,256,8.4164e-05,295.80316,90830140.0,51.560684,309.42145,105557560.0,58.086567,54.507126
86.222,256,5.2319e-05,271.39835,299507330.0,49.612507,281.9872,298918900.0,53.14698,52.517937
95.342,256,0.0010942,319.5846,143309890.0,57.882362,353.66672,158028110.0,59.467873,61.656933
114.18,512,0.00041458,300.03998,-107831610.0,65.73733,506.33386,137639490.0,56.233715,67.09468
79.081,128,9.9767e-05,308.5216,210879470.0,53.344795,333.80588,212051200.0,60.007473,53.668297
92.91,256,0.00014963,292.7043,125090400.0,50.710857,295.35483,120573656.0,55.70429,52.809483
92.861,256,9.9767e-05,323.64496,14597276.0,55.952168,350.9118,28354424.0,56.234905,58.367157
73.745,64,0.0018269,384.10696,634234200.0,49.20458,362.7899,603072200.0,50.807503,53.95298
114.1,512,0.00041458,433.3976,-24711556.0,57.42546,412.97534,3331137.8,60.107185,57.357807
104.99,512,8.4164e-05,279.40836,63210290.0,41.199505,281.79703,52783324.0,43.367176,41.925316
83.138,256,0.0018269,404.36023,426972450.0,0.37490842,365.92374,344388860.0,6.8893404,-3.8674648
85.25,128,0.0015392,336.15335,289053860.0,51.80663,381.49185,52824850.0,76.744354,60.78707
72.975,64,0.00041458,380.8075,37057400.0,53.593502,351.46994,51553828.0,58.817314,55.732292
72.091,64,0.00041458,365.6944,97435510.0,54.123886,346.1313,106964300.0,60.045834,55.967808
96.552,256,0.00032112,324.24475,356718460.0,51.349293,346.9437,374428640.0,56.981586,52.821766
71.996,64,0.00085641,392.95966,1464516.6,9.181365,341.12973,12524803.0,12.566556,13.203448
73.418,64,0.0015392,417.95062,178760060.0,59.529446,342.27826,132628490.0,63.524498,59.994614
101.68,512,0.00020824,259.8195,177267170.0,58.28967,274.99136,146161860.0,60.58821,58.743965
100.14,256,0.00041458,324.18008,374608000.0,49.83106,334.92023,390367650.0,53.593304,51.63093
101.7,512,1.5916e-05,246.4051,121780990.0,52.60837,256.49017,109263260.0,54.344215,52.270573
113.14,512,0.00020824,384.147,198364380.0,54.629925,393.76044,141252850.0,61.19576,53.914375
91.628,256,0.00014963,293.9479,111280360.0,50.67812,296.20444,108356500.0,55.877674,53.03743
100.56,512,6.451e-05,310.77377,91465656.0,20.161938,303.74313,87129160.0,22.287106,18.305817
84.469,256,0.0015392,375.273,94248690.0,9.806862,356.46564,79620960.0,11.0365095,10.559703
103.57,512,0.0010942,371.87982,12032097.0,26.076862,344.5718,3188832.2,29.202333,26.806816
81.531,256,0.00085641,353.6469,-102512504.0,0.81041795,272.3925,-34594332.0,0.71591204,6.247245
86.272,256,8.4164e-05,273.48755,308649540.0,49.497227,282.67474,306754600.0,52.630005,52.19847
114.68,512,0.0015392,386.43372,397817440.0,49.547115,383.57867,344022180.0,49.812172,48.895226
102.5,512,1.5916e-05,302.64352,239507460.0,49.462982,317.22186,244317570.0,50.824314,50.0757
98.335,512,1.5916e-05,262.26782,67386856.0,45.25866,254.1174,63671220.0,47.475662,46.601494
72.753,128,6.451e-05,302.70963,281916000.0,50.237217,312.2496,254448450.0,57.060635,53.496475
84.143,128,0.00041458,349.51367,192012700.0,51.35298,332.85938,162503780.0,55.246716,52.86111
87.23,256,3.4922e-05,326.78683,16083927.0,52.340225,343.5394,27403890.0,56.80677,55.75745
114.11,512,0.0018269,400.66586,545165700.0,56.59441,290.57266,550873100.0,63.377445,56.24134
85.369,128,0.0006332,394.64432,-5448320.0,52.178455,364.2951,-6357040.0,57.83787,54.68694
114.52,512,0.00032939,390.2231,250820580.0,54.45615,407.10507,234217120.0,62.912766,56.21535
74.827,64,0.0018269,373.21603,705453760.0,52.81179,354.88974,687511000.0,58.02312,54.69333
73.076,64,0.0015392,386.92694,183238350.0,21.685196,385.48694,185924350.0,25.52381,29.107452
98.974,256,0.0015392,285.2472,295914620.0,62.771824,349.64597,220276500.0,57.689594,68.325584
97.065,512,1.5916e-05,279.5936,60297028.0,42.34671,280.11188,50364444.0,44.602245,42.81201
72.781,64,0.00041458,377.09662,163305140.0,49.237965,381.4929,169052290.0,52.61344,51.544106
73.757,64,0.0018269,351.3115,476975780.0,3.7932494,303.9928,381765860.0,5.998114,12.024946
74.601,128,8.4164e-05,295.1019,299819700.0,50.99718,311.36646,301147040.0,55.275852,52.541298
73.903,64,0.0010942,419.72195,78019210.0,59.60439,327.5766,29013918.0,66.12344,64.13756
87.641,256,3.4922e-05,263.78683,254282530.0,47.40376,281.1367,250881710.0,51.881905,50.84111
110.64,512,0.00032939,395.40115,174911280.0,55.91501,401.7213,172745940.0,61.613815,58.479298
97.379,256,0.0015392,330.80743,112581490.0,57.916653,397.06506,128049280.0,58.093765,60.63204
96.058,256,9.9767e-05,322.39172,22263840.0,53.70003,349.7856,32278040.0,56.183243,56.79405
72.461,128,5.2319e-05,300.58612,20214248.0,52.45635,322.6028,38341090.0,57.46364,55.072166
80.857,256,2.7492e-05,281.98215,120357720.0,44.087418,285.62027,109875780.0,50.377045,47.938755
71.973,128,6.451e-05,302.0134,333848480.0,51.059456,305.66943,315615400.0,56.502033,53.98246
84.353,128,0.0010942,388.4252,52629244.0,56.406506,340.01813,25152328.0,63.611477,57.416058
112.64,512,0.0006332,465.31915,-64584990.0,55.259895,466.74188,-37533096.0,57.746376,58.566154
110.5,512,0.00085641,344.4506,3627771.0,40.972782,330.2109,16669396.0,43.482952,41.68268
85.251,128,0.00041458,373.53122,11166507.0,50.092846,352.7736,28145678.0,55.758472,52.646263
87.439,128,0.0015392,410.72418,200522860.0,59.118233,337.78485,156630110.0,61.578102,59.011013
91.623,256,0.00085641,348.22443,37809470.0,75.14173,343.86996,66536052.0,70.92702,72.293304
83.48,256,2.7492e-05,299.93814,59204790.0,44.14006,291.45648,43190530.0,51.092007,48.297943
85.673,256,6.451e-05,279.15692,131225710.0,43.317722,283.5372,120598024.0,49.215977,47.212154
73.682,64,0.0006332,429.8345,-12774704.0,36.819397,392.96252,-20530244.0,41.464935,38.76468
79.224,128,0.00014963,297.16513,140646430.0,46.446785,336.08673,157491940.0,50.68666,49.842655
86.152,128,0.00032112,309.86044,276780670.0,50.647854,342.9986,257868720.0,54.349136,51.795654
71.974,128,6.451e-05,303.31497,271814560.0,50.139786,312.96283,243387440.0,57.19015,53.399384
114.59,512,0.00085641,458.6582,-55243376.0,54.248955,507.45288,80508650.0,55.136787,67.04226
72.017,64,0.0010942,389.37997,61872960.0,11.670963,370.06448,73495330.0,15.276156,17.120985
104.24,512,0.00085641,448.8832,28265118.0,53.747406,410.9196,34407024.0,55.941246,56.129753
114.15,512,0.00085641,391.15134,-102084550.0,58.140854,529.0855,209193500.0,51.64951,74.06183
87.939,128,0.0010942,399.05173,55252540.0,53.67184,363.60733,41695812.0,59.862682,55.946423
113.58,512,0.0010942,328.26132,33410136.0,60.80182,292.11755,48797936.0,64.05464,60.164078
101.45,512,1.5916e-05,323.15256,56327044.0,4.020079,291.86987,45693740.0,0.7220351,-6.057466
96.079,256,0.00014963,324.53824,23108732.0,57.79148,355.6908,37182476.0,56.351982,58.85476
100.4,256,0.00020824,312.30814,83136370.0,59.467426,366.84097,85542150.0,57.00891,58.167946
86.735,256,3.4922e-05,277.56036,139677250.0,44.107178,284.26123,130212700.0,50.12699,47.8743
112.94,512,0.0010942,322.45123,7603720.0,61.570484,286.65616,27522532.0,65.25318,61.32008
98.085,256,0.0015392,406.41833,168932370.0,39.20635,410.64084,140630420.0,45.939716,44.975594
104.68,512,6.451e-05,265.37115,147028200.0,55.982994,271.41986,121738056.0,57.984432,55.65156
81.607,128,0.00020824,304.4588,104910160.0,41.041092,341.7114,125418610.0,45.817234,44.858696
84.304,128,0.0010942,394.64554,28056696.0,55.437744,341.44852,11177406.0,60.723682,59.85329
114.2,512,0.0018269,393.35712,552815900.0,55.364372,388.0965,513739420.0,60.115685,45.73796
73.605,64,0.00032112,378.4697,489000160.0,50.46845,358.65048,490950050.0,55.4231,55.04586
71.248,128,3.4922e-05,308.06522,215812530.0,49.39277,315.92557,183112340.0,57.500683,52.88371
114.5,512,0.00085641,331.20602,401191.4,58.737274,302.41708,27252026.0,60.60083,57.851112
113.01,512,0.00032112,312.48187,324165630.0,54.53749,296.30112,304523000.0,56.16812,55.435326
113.04,512,0.00014963,303.33005,207043140.0,47.667255,323.92606,218355760.0,48.5842,48.18772
111.27,512,0.00032939,391.38742,196569630.0,54.863,389.90598,165190960.0,60.679733,55.28045
74.244,64,0.0006332,399.77286,-5401542.0,49.579857,369.81177,5186959.5,52.74149,52.162636
84.703,128,0.00085641,389.15167,40281652.0,60.983547,338.9648,10542286.0,65.88681,60.84117
114.35,512,0.0010942,445.51718,93389960.0,54.209633,406.26907,92793340.0,56.522392,55.43929
96.55,256,9.9767e-05,328.20605,7442120.0,57.558372,354.96866,25289162.0,56.1921,59.09326
113.57,512,0.00041458,358.72635,-61401296.0,59.51733,476.66528,71415670.0,56.703396,65.64616
96.551,256,0.0018269,307.6875,772832100.0,52.87121,306.19376,834653900.0,58.55913,53.59003
113.33,512,8.4164e-05,371.12354,134541360.0,58.11092,399.15063,86579430.0,64.66872,58.033066
110.87,512,0.00032112,381.69363,193029860.0,54.38017,384.40768,160926540.0,59.93706,54.39435
73.668,64,0.0018269,376.46246,710846900.0,52.993637,367.45746,690165500.0,60.39903,54.953556
114.51,512,9.9767e-05,348.61917,91009390.0,55.027077,376.8999,80488216.0,59.201538,55.4711
101.18,512,2.7492e-05,252.99463,134422430.0,54.295616,263.35397,115684730.0,56.027855,53.83767
71.452,64,0.00041458,373.44644,177064380.0,54.285717,359.07303,178523970.0,59.501904,55.669956
86.256,256,3.4922e-05,284.07742,111749180.0,43.952045,286.04803,100519330.0,50.299366,47.853493
70.197,64,0.00020824,336.07297,414109760.0,51.80542,327.94968,388280200.0,56.143135,54.863243
98.773,256,0.0006332,389.51575,-22446914.0,45.780003,360.81146,-21430006.0,48.62322,45.52564
73.951,64,0.0018269,381.97665,651434240.0,45.577152,371.7818,604950300.0,48.895065,47.423725
73.728,128,8.4164e-05,303.16013,359233000.0,51.57998,301.54123,352271740.0,55.553043,53.532196
95.145,256,0.00020824,319.91235,122145670.0,23.438797,340.18958,102214680.0,33.006218,29.79714
83.081,128,0.00085641,392.7451,-1656050.5,52.403458,347.14713,-5950214.5,57.34246,56.55066
93.213,256,8.4164e-05,283.68704,292765150.0,50.75571,291.9422,290545630.0,54.314247,52.3031
74.027,64,0.0018269,368.0083,706698050.0,52.638718,369.55246,672410600.0,59.46764,54.674946
98.711,256,0.00085641,422.68948,-7319781.0,36.069355,414.58688,-17432982.0,35.276924,37.278263
101.05,512,0.00032112,217.99258,324133920.0,61.11356,222.99832,263920500.0,64.791794,65.170654
97.476,512,1.5916e-05,317.02185,96903950.0,14.044812,295.87622,96329670.0,14.273868,8.931551
83.013,128,0.00032112,317.77768,323105540.0,19.816004,342.21817,305281660.0,26.292557,22.710989
113.55,512,5.2319e-05,247.27151,79737970.0,47.222206,243.03181,79366970.0,49.438652,48.242043
86.137,128,0.0015392,411.97696,114944850.0,32.119534,423.36664,117021304.0,36.09045,38.591255
70.46,128,5.2319e-05,286.76706,216640510.0,50.606388,315.8956,225920660.0,55.702297,52.8674
114.85,512,0.0018269,399.68652,748845060.0,50.497837,381.857,874312260.0,57.360794,50.737972
75.577,128,6.451e-05,301.91074,329729200.0,50.971424,306.441,310379260.0,56.549774,53.95785
83.485,256,0.00032112,320.9207,182652400.0,61.965527,316.17245,158436160.0,61.33758,62.38419
113.93,512,0.00032112,389.1736,210924770.0,55.538086,414.38098,236688450.0,62.236645,58.841705
83.153,256,2.7492e-05,294.09705,106451110.0,51.542316,310.94513,122910120.0,58.192863,54.52417
73.739,64,0.0006332,424.48264,-8925116.0,14.103953,352.1379,-24122730.0,19.422739,15.362464
112.79,512,9.9767e-05,369.7849,121839304.0,58.470615,396.65994,75993980.0,64.44087,58.017586
94.79,256,0.00020824,302.5015,87864870.0,57.387535,360.0979,88925750.0,56.830666,57.602005
99.109,512,1.2345e-05,306.23297,73317380.0,25.439812,297.35712,71825550.0,27.46532,22.728529
113.66,512,0.00014963,377.2099,177856620.0,55.244884,396.19577,129220470.0,62.53399,54.9686
112.39,512,0.00020824,382.71326,140093980.0,56.027637,378.3102,88857260.0,61.010227,54.090412
104.89,512,2.7492e-05,250.54683,75522630.0,46.674652,244.11855,75128000.0,48.862595,47.822407
73.514,64,0.0015392,408.90927,204898700.0,56.12736,369.1627,193202200.0,60.46645,57.494175
86.037,256,6.451e-05,324.79828,22437082.0,52.257423,345.65338,31852572.0,56.487083,55.693794
113.16,512,0.00020824,262.99008,170935410.0,58.014324,275.2132,140308960.0,60.34654,58.312386
83.818,256,6.451e-05,298.7733,72659000.0,51.467896,315.28168,90234990.0,58.113995,55.17431
112.74,512,0.00032939,354.1708,338547780.0,54.263638,382.92252,343838200.0,57.26574,55.940742
72.817,64,0.00032112,346.1463,414559360.0,49.80389,354.36786,417704480.0,52.25359,51.67022
102.8,512,0.0010942,326.2789,21865326.0,61.530323,286.45514,37984140.0,65.44305,61.26243
87.606,256,8.4164e-05,317.74976,13351802.0,52.262306,331.42,29100938.0,57.67851,56.315113
72.746,64,0.0010942,398.2503,28922894.0,55.37065,363.4567,41849104.0,61.614243,57.590176
79.26,128,0.00020824,329.38504,377794370.0,52.850906,348.1496,374217060.0,58.125603,53.069084
85.704,256,5.2319e-05,263.80942,270693570.0,47.59717,279.91702,267712450.0,51.648396,51.087715
71.709,128,3.4922e-05,293.8207,58711812.0,51.36873,319.70093,78844680.0,56.946342,54.305428
85.306,128,0.00041458,371.11823,251100.08,49.85446,350.47885,18788738.0,56.09149,52.66911
97.108,256,0.00085641,370.90195,5877384.5,49.176777,356.25616,8770362.0,51.67184,50.090157
105.01,512,2.7492e-05,316.51947,100625384.0,14.149275,298.00607,99408584.0,14.578559,9.63052
85.054,128,0.00085641,374.24005,24303700.0,52.85577,348.23416,26291624.0,60.69357,55.1673
102.87,512,5.2319e-05,298.86765,222351890.0,49.91862,306.3281,223405760.0,51.806736,50.184666
107.2,512,5.2319e-05,301.5863,232834130.0,48.929367,316.56284,238488130.0,50.361553,49.55189
77.218,128,8.4164e-05,304.4982,366518720.0,51.501328,301.359,357134800.0,55.45346,53.69781
98.58,512,1.5916e-05,321.68146,73808616.0,6.1064553,292.34756,64436376.0,3.4374099,-2.7855992
71.678,128,3.4922e-05,295.44687,12276601.0,52.74679,317.2757,33307854.0,57.91639,55.600624
84.277,256,3.4922e-05,293.00766,80126170.0,44.026363,288.99756,66321064.0,50.738953,48.075943
71.297,64,0.00032939,367.38666,425580200.0,52.124584,351.01495,424016320.0,55.41559,53.437786
83.125,256,0.0006332,362.03894,32039040.0,65.01379,332.7205,9295436.0,63.03331,66.28467
91.859,256,0.00032939,336.72296,308977300.0,69.71275,339.37955,202206820.0,67.337425,64.53832
96.231,256,0.00085641,339.0033,49645984.0,55.066727,361.83047,56677460.0,56.40268,56.89214
100.58,512,0.0015392,372.4134,68115224.0,18.685701,350.65024,46658730.0,22.140474,20.935444
71.276,64,0.00020824,274.6388,218088350.0,52.252697,333.7125,221686060.0,59.209705,53.971397
97.68,256,0.00041458,365.0678,-5968889.0,50.208084,355.12646,-7812187.5,52.12655,51.03975
80.671,128,0.00032939,312.93103,339439100.0,30.463074,353.0382,339271740.0,34.515953,35.225384
84.674,256,5.2319e-05,287.4631,196824510.0,51.838764,295.99356,192983540.0,56.960445,52.2814
109.65,512,0.0010942,322.71854,12317113.0,61.126076,290.56122,30406242.0,64.86578,60.916946
112.68,512,6.451e-05,307.9225,226883470.0,49.379475,331.15674,234218100.0,50.595894,50.32885
71.926,64,0.0018269,415.16202,410533120.0,59.76272,347.0204,349513760.0,62.06974,58.807938
113.57,512,0.00032939,347.00073,339681760.0,53.556824,394.00003,334349860.0,57.340717,54.97822
85.804,128,0.0010942,395.7009,46546308.0,54.709553,348.04388,28038606.0,59.16137,58.515347
74.268,128,9.9767e-05,302.18274,340917060.0,50.820293,306.47647,321141470.0,56.0498,54.00453
91.768,256,8.4164e-05,301.97812,56820256.0,51.532303,317.3065,74058530.0,58.060562,55.43843
75.582,64,0.0015392,394.0742,190184960.0,52.40466,385.3466,193359120.0,56.006462,54.482628
71.131,128,3.4922e-05,304.7632,253731580.0,50.065388,313.84677,224427660.0,57.52617,53.265045
107.82,512,0.00020824,280.52267,80422136.0,37.768917,284.83826,70455070.0,39.616627,38.257866
94.161,512,0.00085641,369.11212,-2880883.5,28.656176,342.1193,-5336498.0,31.431252,29.010033
74.352,64,0.0010942,400.25464,61523104.0,55.414455,368.29044,69964240.0,61.182377,57.46229
87.304,256,8.4164e-05,323.24524,23551646.0,52.683704,347.86234,32909712.0,56.275875,56.03677
114.89,512,0.0006332,468.463,-67775550.0,54.606884,492.7338,6933560.5,56.46505,63.308872
94.875,256,0.00032112,327.87317,337452030.0,53.0978,310.01108,390025730.0,56.638573,54.275925
114.46,512,0.00085641,314.22046,-148056590.0,62.91215,527.6034,254203600.0,50.11754,76.390686
72.289,64,0.00032112,340.62827,406774880.0,50.053753,349.41208,415738600.0,57.357063,55.946564
112.81,512,6.451e-05,379.22903,131149176.0,57.23011,417.92325,129393464.0,66.80197,60.50501
99.402,512,2.7492e-05,325.42545,20470596.0,-0.073789485,293.06122,13755416.0,-4.3756633,-11.775905
113.97,512,0.0015392,460.67224,138064020.0,52.980408,430.51248,158824540.0,57.527233,55.90815
78.892,128,0.0015392,413.01764,254062480.0,61.37761,319.4598,189386860.0,62.456326,60.306973
87.062,256,8.4164e-05,283.78848,287148700.0,51.01721,292.22406,285881500.0,54.830055,52.56555
113.93,512,0.0006332,466.83893,-73907630.0,54.83785,488.98148,-6123264.0,56.656044,62.70529
96.938,256,0.0010942,336.813,91533130.0,56.000626,359.70972,103023730.0,57.784992,58.200138
96.565,256,0.0018269,388.51346,354539840.0,56.722523,335.5875,359058400.0,58.74136,60.086105
70.055,128,3.4922e-05,322.00482,112975496.0,47.26893,318.2383,75030310.0,56.527626,51.835835
85.555,128,0.0018269,392.02634,576592900.0,59.212364,330.3597,518402020.0,57.52318,57.429337
87.43,256,0.0015392,334.76627,302942700.0,47.067245,356.90335,232198110.0,46.726997,48.05821
77.364,128,9.9767e-05,284.8213,37438690.0,52.025795,302.493,57221404.0,58.05766,54.61054
70.142,128,3.4922e-05,315.46625,153399310.0,48.138725,317.59854,117359330.0,57.04262,52.260113
71.21,128,3.4922e-05,309.5557,201286130.0,49.10596,316.4822,167566910.0,57.424564,52.734463
109.15,512,2.7492e-05,288.0094,56685230.0,37.287956,294.38135,47620796.0,39.60111,36.805508
96.05,256,0.0015392,368.00385,355624670.0,59.325207,333.91486,346281020.0,58.678097,63.898746
113.45,512,8.4164e-05,369.52408,121747430.0,58.575253,398.12628,77450640.0,64.66045,58.31884
114.11,512,0.0018269,400.77005,491660770.0,57.549637,270.9685,490130980.0,64.47967,58.130478
80.819,128,0.00032112,329.16623,351763550.0,52.45151,337.43854,337094430.0,55.544075,51.700764
71.255,128,5.2319e-05,303.38507,271308260.0,50.170242,312.90558,243037360.0,57.239338,53.403122
85.299,128,0.00085641,406.42563,10887495.0,54.638138,364.33765,-6736262.5,60.09115,57.89639
75.898,128,0.00032939,301.48904,303830620.0,12.547325,319.15356,287718980.0,19.25915,14.416669
113.12,512,8.4164e-05,377.6717,157666370.0,55.97922,408.11404,136277010.0,65.01629,57.584167
74.471,64,0.0018269,341.12906,462064030.0,5.277407,279.60184,391155260.0,4.3834853,11.296359
73.709,64,0.0018269,373.51898,704797760.0,52.80194,354.0517,687335600.0,57.862938,54.706455
106.05,512,2.7492e-05,295.28885,207572110.0,51.69317,298.66272,203690260.0,53.78752,51.596497
98.528,512,3.4922e-05,243.33263,91852390.0,48.854427,244.13077,89869420.0,50.928017,49.357426
73.219,128,5.2319e-05,311.2143,185705310.0,48.68174,317.1147,150447650.0,57.168518,52.51253
71.036,128,3.4922e-05,292.05435,304803620.0,51.389683,305.8631,306216800.0,56.100807,53.1246
84.575,128,0.0006332,379.9403,-2505517.5,50.935764,356.05768,9028607.0,57.561157,53.244747
114.22,512,0.00041458,435.62476,-37643428.0,57.27997,418.75974,-10592359.0,59.828262,57.128387
83.618,128,0.00032939,305.49536,359905630.0,51.836113,327.9781,354297760.0,57.339706,55.015842
114.2,512,0.00014963,366.12604,74718500.0,55.967358,381.71753,53172224.0,61.238853,55.784042
73.855,64,0.0015392,412.66418,417058270.0,57.84949,360.68805,363198180.0,60.165894,57.941788
114.1,512,0.00020824,300.3796,194565800.0,46.01894,318.3988,209608900.0,46.56602,46.091736
87.851,128,0.0010942,343.78067,172657460.0,75.25647,488.9152,76306184.0,84.05896,63.898975
76.272,128,9.9767e-05,302.6646,348998500.0,50.899944,305.5772,330499700.0,55.86103,54.0299
98.724,256,0.0015392,409.2858,196989090.0,41.487015,401.9524,165420030.0,48.76373,45.86196
84.97,128,0.00041458,367.2561,170770860.0,53.074966,361.95312,165024800.0,57.66731,54.547535
