SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
73.682,64,0.0006332,404.3709,-2948498.2,54.76751,364.52066,-12117823.0,60.207687,58.475513
79.224,128,0.00014963,351.18677,392462430.0,52.70015,351.79013,384548900.0,57.774265,54.528
86.152,128,0.00032112,344.20767,200056380.0,52.336845,395.6393,187544240.0,52.05202,57.63697
71.974,128,6.451e-05,305.3465,242154290.0,49.563435,315.22433,210037520.0,57.156372,53.04307
114.59,512,0.00085641,440.9497,-81366910.0,54.967052,516.6355,113013390.0,53.795387,69.69236
72.017,64,0.0010942,390.93768,55279300.0,55.849083,353.044,55498788.0,62.922703,59.362324
104.24,512,0.00085641,362.30048,263255.6,33.037205,338.4584,2348535.0,35.626907,33.688118
114.15,512,0.00085641,317.32468,-10897200.0,61.59219,285.4385,15810408.0,64.74488,61.325844
87.939,128,0.0010942,396.89062,83459670.0,53.08702,362.2521,73800350.0,59.885433,54.95184
113.58,512,0.0010942,474.70795,-12875085.0,53.728928,488.8896,52849276.0,56.594532,62.619114
101.45,512,1.5916e-05,274.14795,62931536.0,43.736042,270.35144,54680716.0,45.972363,44.67028
96.079,256,0.00014963,320.57202,27747664.0,52.859936,348.0139,36622270.0,56.193233,56.219154
100.4,256,0.00020824,341.16663,61741164.0,63.779003,388.36395,68983000.0,57.11343,59.000683
86.735,256,3.4922e-05,275.00293,151874270.0,44.112606,283.40628,142987280.0,49.9466,47.837753
112.94,512,0.0010942,416.71097,-43435676.0,56.683136,525.8108,209668820.0,52.012188,73.25995
98.085,256,0.0015392,446.18823,203433280.0,77.26329,357.86832,235391520.0,77.78843,71.08649
104.68,512,6.451e-05,263.00696,145100020.0,55.737133,270.01093,120783224.0,57.664043,55.359764
81.607,128,0.00020824,367.24768,462068900.0,51.68975,353.0703,460522180.0,56.092525,54.421352
84.304,128,0.0010942,403.5014,34801972.0,57.552963,333.8369,4779181.5,62.980698,61.937214
114.2,512,0.0018269,381.69574,617431500.0,46.548485,349.63803,609885760.0,44.736893,40.51798
73.605,64,0.00032112,348.56708,427837630.0,49.74084,353.79007,434758200.0,51.94318,51.801132
71.248,128,3.4922e-05,301.79453,321677200.0,51.097557,306.49847,302954100.0,56.933956,53.892742
114.5,512,0.00085641,247.64397,-130107100.0,65.51953,510.9848,267135870.0,50.509518,76.357544
113.01,512,0.00032112,394.0281,185202340.0,55.71705,403.30536,184293540.0,61.732216,58.472126
113.04,512,0.00014963,262.4664,147145060.0,56.099102,270.81366,121101896.0,58.219395,55.883606
111.27,512,0.00032939,248.90486,312138340.0,60.68906,233.94894,266905660.0,64.95006,64.89627
74.244,64,0.0006332,419.37195,-22508976.0,12.788926,343.7945,-32984550.0,17.494204,14.267423
84.703,128,0.00085641,409.0201,-13777286.0,41.78699,382.03738,-23550352.0,46.046658,45.163567
114.35,512,0.0010942,322.71957,7951219.5,61.690228,285.54816,27905268.0,65.38507,61.430817
96.55,256,9.9767e-05,322.73868,17730246.0,54.98347,350.24176,29593820.0,56.208393,57.7578
113.57,512,0.00041458,300.78165,46169250.0,62.526794,272.8844,60958524.0,64.868645,62.77128
96.551,256,0.0018269,348.34882,742902900.0,50.642338,314.66638,734434400.0,50.65163,51.00707
113.33,512,8.4164e-05,341.6792,117355816.0,54.07576,366.50757,111818400.0,57.423805,54.42289
110.87,512,0.00032112,203.62778,339543460.0,60.403038,230.81317,274203400.0,63.6717,65.12558
73.668,64,0.0018269,392.2786,673518100.0,55.30573,396.5407,611221100.0,65.830086,56.105846
114.51,512,9.9767e-05,368.1658,112869170.0,58.64428,397.25485,73170070.0,64.41625,58.292156
101.18,512,2.7492e-05,297.83975,217985600.0,50.68873,302.6094,217055520.0,52.63692,50.756393
71.452,64,0.00041458,359.238,228693360.0,17.661764,356.3506,204058820.0,25.828508,20.068014
86.256,256,3.4922e-05,287.11566,165848530.0,51.870533,298.22913,173994220.0,57.72736,52.749382
70.197,64,0.00020824,277.8374,233563890.0,52.254745,340.40097,236406940.0,59.327244,54.25968
98.773,256,0.0006332,348.74722,-6089589.0,46.482594,334.52515,23742020.0,53.368702,55.320175
73.951,64,0.0018269,408.67688,509215330.0,12.730736,401.42795,384251650.0,23.16534,25.211847
73.728,128,8.4164e-05,284.90723,57839108.0,52.216263,302.9657,76879220.0,58.840492,54.180294
95.145,256,0.00020824,310.4487,49142736.0,53.06252,348.50076,54788630.0,56.11398,56.31236
83.081,128,0.00085641,429.5813,15804284.0,26.128366,413.13766,-6413586.0,31.637531,31.208086
93.213,256,8.4164e-05,287.47592,149712020.0,51.531616,295.96567,155291410.0,57.14726,52.603943
74.027,64,0.0018269,416.07275,381084930.0,29.83235,378.8569,340370880.0,37.783108,34.493683
98.711,256,0.00085641,334.47885,65174460.0,55.923332,361.5964,75718890.0,57.26823,57.92125
101.05,512,0.00032112,301.78607,397234080.0,46.50779,353.58,408273200.0,46.23789,45.697792
97.476,512,1.5916e-05,244.87779,86123830.0,48.138355,242.91821,85539180.0,50.198723,48.805588
83.013,128,0.00032112,370.158,444725700.0,51.648273,360.74557,446302600.0,55.457798,54.445576
113.55,512,5.2319e-05,274.15884,155393650.0,56.660942,280.53308,127603510.0,58.99781,56.512535
86.137,128,0.0015392,421.7169,164798030.0,54.590233,367.22745,137653950.0,61.576653,54.301727
70.46,128,5.2319e-05,312.13632,177850350.0,48.48884,317.35648,141990980.0,57.059536,52.409943
114.85,512,0.0018269,396.33563,423806460.0,58.080284,263.9567,421631700.0,65.13859,60.81895
75.577,128,6.451e-05,302.3211,341947200.0,51.14187,304.58344,325145920.0,56.30277,54.018932
83.485,256,0.00032112,293.88965,194057550.0,8.398534,310.3511,160730610.0,11.808761,13.391566
113.93,512,0.00032112,179.43515,416195620.0,59.023212,228.23085,320269820.0,60.505634,59.845192
83.153,256,2.7492e-05,264.03128,249931840.0,47.483913,281.64188,246599840.0,52.100143,50.878323
73.739,64,0.0006332,396.40845,-13594867.0,52.525406,358.22797,-128265.39,56.683994,55.166317
112.79,512,9.9767e-05,363.02615,89361480.0,57.355755,391.24927,65930252.0,62.41373,57.17036
94.79,256,0.00020824,325.07117,52469604.0,60.16116,367.3473,60537204.0,56.73549,58.783577
99.109,512,1.2345e-05,304.511,70773016.0,26.623241,297.6798,68661864.0,28.723654,24.164001
113.66,512,0.00014963,293.87735,199241060.0,50.99112,300.57224,193993680.0,53.536774,51.334114
112.39,512,0.00020824,362.01767,92123640.0,54.39154,382.33505,79177420.0,60.107895,55.49615
104.89,512,2.7492e-05,349.21698,115229130.0,56.515404,394.10526,112660300.0,60.79856,58.220905
73.514,64,0.0015392,345.20685,113293910.0,8.997572,361.1159,162941220.0,8.200319,17.355558
86.037,256,6.451e-05,277.16452,140428750.0,43.534157,283.1015,130604810.0,49.37911,47.363083
113.16,512,0.00020824,382.31204,130177656.0,56.192806,377.67813,83087864.0,61.142303,54.27638
83.818,256,6.451e-05,287.95517,186961280.0,51.71343,295.6576,182940160.0,56.789627,52.288525
112.74,512,0.00032939,392.34805,219042900.0,54.872517,400.17578,193381820.0,61.797367,56.408268
72.817,64,0.00032112,314.08926,392740350.0,34.88381,331.86362,393884320.0,42.309025,34.625633
102.8,512,0.0010942,445.24896,98160900.0,54.372074,406.3059,98039180.0,56.65419,55.588352
87.606,256,8.4164e-05,325.64133,17063706.0,52.299503,343.09558,28560618.0,56.677822,55.81487
72.746,64,0.0010942,412.58325,50943412.0,39.470356,411.23672,55431216.0,43.611183,42.683636
79.26,128,0.00020824,286.87894,224157340.0,52.93944,345.97116,218569970.0,59.188816,53.863705
85.704,256,5.2319e-05,285.77145,192295140.0,51.708073,294.75754,190244270.0,56.844246,52.168518
71.709,128,3.4922e-05,301.92932,311667330.0,50.926353,308.0992,290630530.0,57.059216,53.819363
85.306,128,0.00041458,384.6926,-7823999.0,50.521324,357.374,3183675.5,55.73425,52.754402
97.108,256,0.00085641,373.8409,11992472.0,48.524574,356.58585,16501228.0,51.319557,49.384792
105.01,512,2.7492e-05,293.46387,59120276.0,33.46544,298.09796,52038524.0,35.80714,32.48655
85.054,128,0.00085641,392.6641,5129315.0,54.777824,340.76965,-4144401.2,60.398113,59.271187
102.87,512,5.2319e-05,316.2816,112538410.0,11.7243185,303.13684,108526760.0,11.871485,7.9268703
107.2,512,5.2319e-05,307.99323,83392860.0,22.699125,303.1662,78495990.0,25.021044,21.084778
77.218,128,8.4164e-05,291.21237,203859900.0,49.901318,322.40482,212757810.0,54.609596,52.262955
98.58,512,1.5916e-05,277.12518,165107650.0,56.366867,289.83716,141497170.0,58.828033,56.239666
71.678,128,3.4922e-05,296.29318,13297056.0,52.72114,318.20123,33968570.0,57.869514,55.545403
84.277,256,3.4922e-05,265.49203,275564480.0,48.61731,280.84357,274362850.0,52.763676,51.91098
71.297,64,0.00032939,310.77856,372001340.0,39.509727,322.95337,362966660.0,48.49516,40.940754
83.125,256,0.0006332,371.51556,-2533827.5,38.815174,366.4317,23448006.0,48.518887,49.334293
91.859,256,0.00032939,340.12918,273932900.0,65.89255,287.69138,204775650.0,62.457737,67.32722
96.231,256,0.00085641,348.6369,26890664.0,73.940926,346.16446,58365520.0,69.60425,71.633934
100.58,512,0.0015392,366.37155,47625000.0,27.617603,346.64062,33089454.0,30.810446,29.670176
71.276,64,0.00020824,274.36267,204909230.0,52.281914,331.15985,209791180.0,59.237362,53.888927
97.68,256,0.00041458,344.06555,120968490.0,71.12168,321.15594,83442420.0,67.984146,69.43794
80.671,128,0.00032939,320.94107,323210400.0,21.96787,348.0527,307742940.0,28.161478,25.46865
84.674,256,5.2319e-05,283.53723,113602640.0,43.658245,285.51318,102004690.0,49.865475,47.580563
109.65,512,0.0010942,339.00647,61013052.0,58.080654,308.14584,68509840.0,61.056335,57.1867
112.68,512,6.451e-05,303.9929,233410430.0,48.934696,323.48636,240553420.0,50.179024,49.748276
71.926,64,0.0018269,391.7549,499914700.0,5.179551,376.7609,366283700.0,15.1320715,19.36038
113.57,512,0.00032939,327.46393,421320860.0,48.954468,346.80432,427360930.0,49.36506,49.806713
85.804,128,0.0010942,398.73724,90727830.0,53.82094,359.83923,73348340.0,60.943012,55.14818
74.268,128,9.9767e-05,304.8791,240571710.0,49.008286,316.6896,205786130.0,56.51168,52.83946
91.768,256,8.4164e-05,285.92056,245539460.0,51.433064,297.2313,244192740.0,56.004105,52.545708
75.582,64,0.0015392,408.08792,193017300.0,56.100925,369.0354,182976300.0,60.59012,57.466084
71.131,128,3.4922e-05,308.41617,212535540.0,49.356308,316.02078,179741520.0,57.522026,52.862595
107.82,512,0.00020824,237.8899,164190740.0,56.69297,275.13922,136228450.0,58.56237,56.638252
94.161,512,0.00085641,376.47125,2289726.8,15.871492,348.66995,-7185156.5,18.893171,15.429743
74.352,64,0.0010942,402.1363,75707624.0,15.9229965,388.3944,77780190.0,20.633865,21.364164
87.304,256,8.4164e-05,275.3542,147945540.0,42.65591,281.11624,138225730.0,48.210606,46.59218
114.89,512,0.0006332,307.8742,-230655.72,62.77031,277.51468,25760732.0,65.11495,62.69911
94.875,256,0.00032112,314.33157,279802050.0,67.50787,343.36517,219978240.0,67.706825,63.193302
114.46,512,0.00085641,472.30203,-22173512.0,54.23109,466.74698,-4531950.0,57.116096,58.596783
72.289,64,0.00032112,361.0978,421200220.0,51.610046,351.52216,420923170.0,54.561592,53.004463
112.81,512,6.451e-05,350.11465,100763530.0,56.074924,389.65778,91882890.0,60.463272,57.16237
99.402,512,2.7492e-05,320.47815,87213010.0,6.7915397,295.1458,77888410.0,4.5700507,-0.73175156
113.97,512,0.0015392,396.86594,441157570.0,53.413006,386.67938,446435780.0,56.82127,51.73625
78.892,128,0.0015392,407.8099,237265420.0,58.396336,344.01694,205262500.0,60.55868,58.302605
87.062,256,8.4164e-05,323.8656,23480244.0,52.31412,346.0187,32772042.0,56.406998,55.77343
113.93,512,0.0006332,362.3568,-168070480.0,60.411972,531.2828,196278830.0,50.17138,75.18844
96.938,256,0.0010942,359.7507,71765780.0,60.99443,354.05072,46193880.0,61.68003,59.010483
96.565,256,0.0018269,299.2054,635384260.0,67.69962,342.10596,516599520.0,60.69212,54.84246
70.055,128,3.4922e-05,299.53354,342724160.0,51.627945,301.3189,337054200.0,56.149,53.636677
85.555,128,0.0018269,386.95938,599384900.0,57.430126,332.3979,549981800.0,55.86579,56.320972
87.43,256,0.0015392,401.43994,327058560.0,11.861451,349.4319,249188300.0,12.946916,11.4247875
77.364,128,9.9767e-05,323.1825,283644540.0,53.47824,338.45535,279535460.0,59.454918,53.6715
70.142,128,3.4922e-05,315.79352,151129660.0,48.105095,317.61588,115087520.0,57.038147,52.24741
71.21,128,3.4922e-05,295.98718,327846340.0,51.572186,302.80835,325702750.0,56.169624,53.38943
109.15,512,2.7492e-05,291.5111,57709664.0,34.82527,297.0662,50010420.0,37.15525,33.995583
96.05,256,0.0015392,390.33304,248249490.0,53.373833,355.12396,261902140.0,58.086597,55.48598
113.45,512,8.4164e-05,244.46509,111432610.0,51.37482,252.58221,101799440.0,53.421234,51.40421
114.11,512,0.0018269,408.2701,465335140.0,55.12687,397.71088,431914850.0,59.349606,48.886288
80.819,128,0.00032112,307.01703,312712000.0,31.440882,354.53555,316310820.0,35.433445,37.335007
71.255,128,5.2319e-05,301.4145,351077900.0,51.61845,301.37036,344843600.0,55.84388,53.592384
85.299,128,0.00085641,404.95145,-5502529.0,44.29326,376.78537,-11896625.0,48.288383,47.496338
75.898,128,0.00032939,316.64978,292996450.0,12.320697,332.00937,264334860.0,18.506975,13.678485
113.12,512,8.4164e-05,264.8304,146424740.0,55.93327,270.97833,121290810.0,57.93812,55.607094
74.471,64,0.0018269,416.47046,228565760.0,59.648945,342.35834,185829380.0,62.729427,59.107143
73.709,64,0.0018269,372.34854,710476200.0,52.905704,373.11954,681251840.0,60.780617,54.861343
106.05,512,2.7492e-05,254.15588,136189710.0,54.524414,264.34296,116615576.0,56.258766,54.05696
98.528,512,3.4922e-05,317.80627,104182296.0,10.5796,298.60226,100030460.0,9.914499,5.2142153
73.219,128,5.2319e-05,301.99448,306033700.0,50.74287,309.21222,283169120.0,57.015114,53.766674
71.036,128,3.4922e-05,303.1741,278590660.0,50.48258,311.77362,252471100.0,57.441788,53.51734
84.575,128,0.0006332,369.7707,10612125.0,51.850452,348.9095,21310972.0,59.540466,54.471825
114.22,512,0.00041458,411.23038,-83140750.0,57.85456,463.67978,-8701346.0,58.124744,62.92647
83.618,128,0.00032939,332.31094,422229950.0,51.353798,347.46222,428906340.0,56.95905,54.3064
114.2,512,0.00014963,270.10385,155539340.0,56.958073,275.34924,127105640.0,59.286205,56.908184
73.855,64,0.0015392,389.7591,194050580.0,21.797112,382.80408,192059220.0,26.114096,29.146961
114.1,512,0.00020824,382.4118,165610020.0,55.43029,383.0652,105999330.0,60.80571,53.735435
87.851,128,0.0010942,323.7228,149729600.0,69.59312,451.12006,44947976.0,83.08118,70.59586
76.272,128,9.9767e-05,291.7857,11536219.0,52.871548,312.00067,30176644.0,57.94509,55.75174
98.724,256,0.0015392,409.77283,173877390.0,38.94725,407.528,146812210.0,45.68402,43.91889
84.97,128,0.00041458,429.57666,37216390.0,23.288633,398.19293,132271.73,30.53461,27.010515
88.409,256,5.2319e-05,266.22308,288219000.0,48.50881,279.95953,286354340.0,52.21157,51.835476
