SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
88.036,64,0.025364,2274.331,0.006225489,0.00701717,2288.4448,0.0067398935,0.0063635684
103.52,128,0.0092685,3142.7744,0.00053975644,0.00456142,2882.4558,0.0005696384,0.0045188004
69.194,256,0.008559,1327.3184,0.00065976003,0.0035141318,1295.4,0.0005467273,0.0034484356
74.257,128,0.020831,1633.2697,0.0004214018,0.010414227,1615.3339,0.0003991396,0.008753296
90.122,64,0.0098337,2322.7188,0.00066618115,0.004415328,2289.4224,0.0006984519,0.004347498
63.72,64,0.0021743,1879.2318,0.00018910752,0.00081573526,1922.5851,0.00019298747,0.00077563425
74.459,64,0.025364,1988.8082,0.0063001784,0.0069516874,2009.371,0.007019339,0.0063961525
88.639,64,0.00032676,2660.959,0.00015279726,9.592792e-05,2585.9202,0.00015230801,0.00012558246
114.27,512,0.0087584,3836.805,0.0004392279,0.00426418,3472.6838,0.00035977815,0.0041169566
100.18,128,0.0018008,2980.0232,0.00023829058,0.00040099322,2822.8896,0.00024070998,0.00041619848
90.133,128,0.00051076,2646.8958,0.0001406753,7.384564e-05,2570.5168,0.00013904601,0.000112967326
89.669,64,0.0028593,2376.8477,0.0007016449,0.0007048823,2364.824,0.0007420414,0.0006482765
63.741,32,0.019917,2556.5974,0.0016283529,0.009282684,2498.472,0.0016366397,0.0078058844
114.64,512,0.00070718,4062.8394,0.0002814131,-4.652734e-06,3701.3782,0.00020648711,8.496623e-05
90.67,64,0.013179,2589.104,0.003552144,0.002444845,2570.891,0.0033951947,0.002355471
89.957,64,0.012694,1628.1954,0.0029778252,0.0034765515,1643.7021,0.0029472078,0.003457362
49.171,32,0.0017817,1827.9374,0.0001299462,0.0006953361,1870.8276,0.00013312227,0.0006776034
92.283,128,0.00074143,1874.8647,0.00012336881,0.00011167418,1928.6412,0.00014606757,9.6870586e-05
79.139,128,0.0081258,2043.7097,0.001166703,0.0024196315,2155.6558,0.0011454052,0.0023300587
78.174,64,0.019971,2439.8848,0.001474609,0.009753597,2383.4507,0.0014890605,0.008200302
60.542,512,0.0083241,1338.7727,0.00040763084,0.0038062467,1236.4493,0.000339018,0.0037674762
57.027,64,0.00056924,1916.9854,0.0001289176,0.00017966818,1958.8861,0.00015505991,0.00015646925
103.29,512,0.0019722,2826.6616,0.0003164514,0.0004329104,2703.025,0.00030921347,0.00041290317
103.81,256,0.0049472,1972.6295,0.00044288582,0.0019289147,1929.6843,0.0004266531,0.0017750588
64.379,32,0.011794,2326.595,0.002878455,0.0032298903,2325.712,0.0027939994,0.0031955694
114.09,512,0.0090885,3869.083,0.00042951017,0.004328901,3514.0276,0.00035899517,0.004196914
128.89,256,0.001127,3493.8804,0.00015665276,0.00026148904,3132.9714,9.1140595e-05,0.0002640373
68.858,128,0.020181,1580.8524,0.00037975798,0.010407155,1587.7915,0.0004776077,0.008741258
98.383,512,0.0038581,1846.3335,9.364967e-05,0.00073146465,1860.2563,0.000100350706,0.0007079605
82.118,256,0.0052968,1543.0833,0.0008272148,0.0014675424,1472.1942,0.0008612067,0.0014325716
90.294,64,0.013911,1716.2086,0.0024628493,0.003771395,1738.2223,0.0024493777,0.003743198
78.944,128,0.00028944,1765.2458,0.00012474561,3.135557e-05,1793.9597,0.0001395453,-3.4803794e-05
80.837,64,0.00062882,2553.9114,9.535781e-05,7.152242e-05,2502.9233,9.495825e-05,0.00011368653
101.45,256,0.00056723,2136.5222,5.7696798e-05,3.8063576e-05,2008.1423,2.8092105e-05,4.655825e-05
105.32,512,0.020005,3044.099,0.005871567,0.0045891283,3099.4373,0.006332693,0.0039249426
88.599,64,0.0014427,2327.6326,0.0003062132,0.00043331843,2322.786,0.00033266572,0.00040721084
58.129,64,0.0011462,1871.3488,9.275157e-05,0.0004953506,1907.444,9.5346666e-05,0.00049534824
113.68,256,0.001127,3397.0818,0.000117780335,0.00026267007,3040.8364,5.337398e-05,0.00027707467
89.341,64,0.0019408,2428.6565,0.00034538607,0.00057962106,2391.6597,0.00039613302,0.00054064265
114.85,128,0.00051076,2931.0173,6.288002e-05,2.6295818e-05,2784.542,8.148564e-05,0.00011741554
61.309,128,0.020005,1648.5171,0.00019290432,0.010398082,1644.5323,-3.2823853e-05,0.008740808
129.05,256,0.0094711,3673.1445,0.00056176353,0.004392767,3347.0774,0.00050520885,0.004240163
94.842,256,0.00031763,1965.0597,6.534895e-05,8.409144e-06,1850.473,3.5592875e-05,2.1739274e-05
77.292,256,0.0011968,1510.0172,0.00025416916,-7.766874e-06,1409.2878,0.00017635421,1.998057e-05
71.734,512,0.00042159,1636.5459,7.08362e-05,-6.1314415e-05,1502.3021,3.6103815e-05,2.1075115e-05
91.633,256,0.0023443,1867.5544,0.00020637985,0.00067188096,1835.1373,0.00021418835,0.0006226543
76.174,64,0.01001,2095.2898,0.00039390384,0.0045138737,2104.6553,0.00040571816,0.0044616815
106.23,256,0.014887,1987.1957,0.0071017835,0.0011117955,2060.6653,0.0068132463,0.0011169534
63.406,32,0.001127,2519.8245,0.00012960641,0.00019202154,2466.9858,0.00014544472,0.00021677818
93.963,256,0.0059258,2450.5906,0.0020204424,0.0009336307,2308.598,0.0020133224,0.000762428
118.61,256,0.012115,4030.7375,0.0054704095,0.0007616292,3607.4163,0.0049036797,0.0009702171
83.717,64,0.019961,2334.9202,0.0076130647,0.0011802281,2388.6426,0.008037092,0.0009962203
112.73,128,0.002642,2956.195,0.00052223686,0.00066154357,2810.585,0.000531182,0.00064343074
64.623,32,0.020932,2338.723,0.004929573,0.0076648104,2380.7986,0.004945478,0.006631082
88.228,64,0.0071595,2899.0117,0.0017259247,0.0013702955,2778.1953,0.0017936777,0.0012685071
55.934,32,0.010337,2248.691,0.0006829418,0.0043996824,2192.4456,0.00072190585,0.004346017
114.44,128,0.0049812,3470.583,0.001189737,0.001648876,3263.6528,0.001252165,0.0015310342
108.61,512,0.0072759,3471.7002,0.0020097806,0.0015110082,3321.5222,0.0019279227,0.0015992047
56.428,32,0.0024124,1946.6028,0.00021642445,0.0008270533,1988.0063,0.0002264829,0.00076663075
97.563,512,0.00021139,2911.256,8.1587544e-08,-8.4660505e-06,2693.0198,-3.454496e-05,4.5146488e-05
90.299,64,0.013911,2370.7092,0.003502725,0.003494808,2384.9417,0.003451352,0.0034339593
100.05,128,0.0097572,2017.3319,0.0004349131,0.004158014,2053.0005,0.0004484907,0.004136553
87.295,64,0.0026408,2137.3015,0.00048101848,0.00067268615,2162.7703,0.000513898,0.0006157788
113.29,512,0.0054962,3819.3042,0.0008784094,0.0017042258,3649.336,0.001011507,0.0015624637
123.08,256,0.0010631,3529.7473,0.00017205084,0.0002647373,3165.3545,0.000106130356,0.0002650753
71.447,64,0.010359,1865.9255,0.0009770391,0.0042584226,1843.374,0.0010342544,0.0042074295
63.274,32,0.0049472,2363.383,0.0007911545,0.0016900897,2272.709,0.00089186034,0.0015056407
115.06,128,0.00074328,3334.917,-0.00019696676,0.00065009354,3091.6375,-0.00014355927,0.000698803
55.141,256,0.017799,691.6704,0.007752676,0.00024588945,811.0802,0.00811018,0.00048677393
64.192,32,0.0071595,2396.9768,0.0016964962,0.0018653716,2396.7659,0.0017393645,0.0017167543
51.733,32,0.020181,1714.6343,0.00012898941,0.010364702,1790.5575,3.2889438e-06,0.0087079
93.159,256,0.019961,2005.3624,0.00043071763,0.010151973,2109.6035,0.00060247135,0.00862724
62.551,32,0.020007,2528.3936,0.0020011226,0.0087951785,2346.7068,0.0020826403,0.007539077
129.4,256,0.0023443,3428.2092,0.0002774368,0.00053225073,3093.886,0.00021253488,0.0005162001
63.975,32,0.0070751,2371.3577,0.0017811306,0.0013996867,2361.555,0.0018560179,0.0012602579
75.346,128,0.0016421,1545.8124,0.00036267587,0.00027567957,1580.7324,0.0003903433,0.0002617261
86.238,64,0.0032955,1968.7511,0.00031655098,0.00091378205,2009.778,0.00033598408,0.00086385634
66.822,256,0.0087584,1223.6262,0.00021491734,0.0042426945,1021.2152,0.00024282496,0.0042469306
111.38,512,0.01001,3654.2136,0.0006270394,0.004005074,3274.1003,0.00051046896,0.0038130558
113.9,512,0.0018624,2825.6167,0.00033312358,0.0003286308,2664.473,0.0002955204,0.0003455803
96.758,512,0.0014427,2394.459,0.00010850053,0.00020904254,2261.1658,0.00011076667,0.00018793717
64.322,32,0.00021139,2313.6633,3.0538362e-05,0.000116165065,2310.5747,5.9102742e-05,0.0001485112
94.449,128,0.00086368,2633.8896,0.00015174552,7.609137e-05,2560.6196,0.00014888914,0.00011121347
58.678,32,0.02185,2602.7688,0.0019114586,0.0090248315,2530.003,0.0018550294,0.007633022
63.641,32,0.0052968,2444.4778,0.000989127,0.0015538131,2364.6602,0.0010912165,0.001405833
80.224,64,0.010115,1773.9952,0.0017062682,0.0038639603,1776.2925,0.0017585271,0.0038336313
113.72,512,0.0008667,4119.078,0.00037175513,0.00014577707,3759.521,0.00029791103,0.00020096615
64.604,32,0.0029914,2605.6829,0.0007293179,0.0006946895,2541.1777,0.00076469174,0.000651883
89.813,128,0.0015197,1839.7625,0.0001944011,0.00049743924,1883.4637,0.00021117186,0.00050785154
129.64,256,0.019917,3716.9358,0.008001446,0.0008980134,3700.7559,0.00838287,0.0010358171
64.423,32,0.0049263,2494.066,0.00076432497,0.0017363057,2370.3718,0.0008739317,0.0015553528
83.373,512,0.0034963,1764.2306,0.0008254136,0.0007457038,1650.3975,0.00082683115,0.00061934156
66.093,512,0.020145,1824.2334,0.00063314225,0.010029723,1530.9951,0.0005645392,0.008539013
59.307,64,0.019986,2444.8645,0.0076643564,0.00093304086,2528.6067,0.00853622,0.0007454807
114.41,128,0.0049812,3299.3809,0.0010763019,0.001124869,3124.206,0.0011244109,0.0010597829
128.08,256,0.0081258,3560.3347,0.0015421254,0.0019494069,3307.0173,0.0014930894,0.0018509831
43.282,512,0.0052968,432.54187,0.0005938269,0.001244416,350.018,0.0006922593,0.0012607534
75.039,64,0.0059258,2287.5935,0.002033555,0.001177159,2305.7969,0.0020929023,0.0010414394
114.28,256,0.0018448,2724.7522,0.00025018133,0.00028580212,2562.712,0.00021330242,0.00030500235
93.696,256,0.019971,2116.502,0.00080749695,0.010092071,2202.775,0.00087575184,0.008580537
91.233,512,0.011905,2040.9481,0.0029297653,0.003382862,1963.2285,0.002834981,0.0034199657
45.873,512,0.0087584,1112.3212,0.00048412228,0.0036574798,1021.2287,0.0004095172,0.003605952
89.913,64,0.0080512,2775.3352,0.0017014686,0.0017522346,2699.6248,0.0017543348,0.0016002909
87.429,64,0.00019236,2601.3064,0.00013796985,7.0203845e-05,2542.1235,0.00013561572,0.00010403701
129.76,256,0.0066343,3859.8574,0.0015717032,0.0012857192,3523.4429,0.0015854394,0.0011637113
107.05,128,0.00061903,2764.9907,9.33151e-05,6.307756e-05,2660.882,0.00010101305,0.00012549014
103.15,512,0.0013223,3794.0327,0.000113393995,0.00026870822,3399.4612,1.9348045e-05,0.00033427542
64.171,32,0.0026599,2569.4321,0.00052777363,0.00059304625,2507.468,0.00056100986,0.0005583559
112.51,128,0.02691,3776.4878,0.0069867508,0.0056105326,3312.0015,0.008066128,0.0055774627
75.125,128,0.0017568,1677.8735,0.000233999,0.00028651603,1727.365,0.00026514084,0.00030096257
101.29,512,0.01035,2107.8113,0.0007593232,0.004036064,2013.2224,0.0006684554,0.003971723
113.69,256,0.0082646,2388.0847,0.001137607,0.002900333,2270.5806,0.0009992851,0.0027195576
64.047,32,0.0032209,2292.3179,0.00057330646,0.00068110286,2295.0383,0.00060812104,0.0006256125
114.59,512,0.019917,3682.9885,0.00796678,0.0005336209,3501.2986,0.008285393,0.00090812263
88.321,64,0.0011462,2238.257,0.00017800753,0.00014861404,2258.2888,0.00018995385,0.00015609564
98.054,512,0.019971,2533.6829,0.0059179133,0.003705222,2747.9792,0.0057386043,0.0029166273
54.638,64,0.0023102,1812.2032,5.4372405e-05,0.0008517847,1841.9279,2.9836998e-05,0.0008474485
88.947,64,0.0092685,2760.536,0.00084683934,0.0033659653,2664.581,0.00088084367,0.003211764
114.04,128,0.0010715,3010.6753,7.785902e-05,6.210649e-05,2846.6672,9.5990974e-05,0.00014936262
65.128,64,0.010427,1964.6505,0.00043990902,0.0045372774,1950.172,0.00048611578,0.0044847657
98.672,128,0.00086368,2572.991,0.00015251014,6.300072e-05,2521.3423,0.0001477337,9.266949e-05
77.714,64,0.00056723,2105.637,0.00012566925,7.4828706e-05,2145.118,0.00014337583,7.6201824e-05
92.319,256,0.012694,2078.8337,0.0028531274,0.003399746,1888.86,0.0026766092,0.0033993516
114.49,128,0.0023548,3429.7412,0.00013019238,0.00051179936,3212.3223,0.00014022933,0.0005488177
64.396,32,0.0084386,2526.3926,0.0007530233,0.00367142,2461.058,0.00078048423,0.0035410551
90.492,64,0.00030713,2777.5166,4.861415e-05,6.9985756e-05,2683.3423,6.124123e-05,0.00013280433
117.26,256,0.01001,3305.074,0.00058352755,0.0047180303,3284.8818,0.0006681305,0.004702805
89.495,64,0.0094711,2594.255,0.00056187407,0.004440767,2461.502,0.00060555775,0.0044123693
63.775,32,0.0098337,2481.0115,0.00057995354,0.0042820037,2382.599,0.00061492296,0.0042002415
66.821,128,0.00066726,1591.9346,0.0001840633,2.8321081e-05,1606.5045,0.00020928287,-4.671066e-05
103.07,256,0.0021743,2639.8376,0.00037402223,0.00039315433,2473.9487,0.00034300322,0.00037540338
63.979,32,0.0015197,2306.4517,0.00021924326,0.00035559898,2302.3499,0.00023710437,0.00033638664
114.28,128,0.010337,3597.167,0.0006839852,0.004418674,3280.6992,0.0006853559,0.0043555424
111.37,128,0.011899,3494.709,0.0011138228,0.004134821,3285.051,0.0011084131,0.0039505986
98.29,256,0.00066726,2318.9644,4.2003332e-05,3.787298e-05,2172.4426,9.266947e-06,5.6610865e-05
89.593,64,0.0025395,2378.7832,0.0005289573,0.000660262,2359.9536,0.0005728958,0.00060801586
63.42,128,0.00042159,1687.8722,0.00014495564,9.95905e-05,1752.3479,0.0001922635,3.6946458e-05
113.91,128,0.0042717,3527.0596,0.0010114255,0.0015209882,3338.788,0.0010779174,0.0014147535
110.35,256,0.0082434,2393.5332,0.000921105,0.003313363,2264.675,0.0007885368,0.0031486037
89.219,128,0.0018008,1644.2928,0.00031530453,0.0007381965,1696.1063,0.00033405813,0.00075916626
64.198,32,0.019354,2607.9473,0.0020260254,0.008915863,2555.3516,0.0019701477,0.0075364225
89.907,64,0.010098,2810.6877,0.00070610904,0.0041650888,2668.3735,0.0007422959,0.0040805642
128.82,256,0.0090885,3494.2852,0.00039591856,0.004153113,3158.2913,0.00036671915,0.0039568036
73.885,128,0.01055,1858.3175,0.0005662207,0.004423415,1869.984,0.0006229925,0.004329619
64.074,32,0.00024554,2286.547,4.6856047e-05,0.00011467002,2289.0398,7.401459e-05,0.00014006469
64.583,32,0.0062089,2445.1233,0.0018998854,0.0012909027,2429.1602,0.001961001,0.0011677644
113.8,512,0.013911,3827.2249,0.0071585504,0.0011755839,3579.5034,0.0064562084,0.0011019497
59.898,32,0.0038581,2325.5354,0.00083277613,0.0013165311,2285.5044,0.00090837694,0.0011674096
129.74,256,0.0051403,3768.2092,0.0014265979,0.0011482494,3457.2627,0.0014171632,0.0010356335
63.694,32,0.0094711,2216.29,0.000806223,0.0039101467,2190.7283,0.00084989186,0.003806624
89.017,64,0.0023102,2098.0962,0.00039181364,0.000617922,2127.8792,0.00041719218,0.0005695786
89.85,64,0.010054,2077.3064,0.0003758895,0.004193954,2066.6846,0.00041031494,0.0041642855
105.34,256,0.011388,2650.6646,0.0016788361,0.004107426,2519.064,0.0015762816,0.0040489635
48.512,32,0.00020149,1952.1875,6.437618e-05,0.000111757334,1996.6266,8.261307e-05,7.767461e-05
63.464,32,0.0090885,2308.2405,0.0010545745,0.0029275646,2305.8557,0.0010910116,0.0027946045
64.325,32,0.002216,2667.9023,0.00048057537,0.0005445165,2581.5212,0.0005046148,0.00052094477
89.744,512,0.00020149,2431.0886,2.92379e-05,1.3106671e-05,2253.5984,1.0941784e-05,2.0775547e-05
82.581,512,0.0034963,1717.052,0.000881283,0.0006666748,1614.8843,0.0008958134,0.00053915987
86.015,128,0.0011482,1900.4031,0.00014567417,0.00021084078,1953.2231,0.00017009303,0.00021735908
63.976,32,0.0025395,2547.1133,0.00042387747,0.0005394162,2487.5212,0.0004583668,0.00050942565
88.306,64,0.0020619,2266.9438,0.00042787692,0.0005951914,2271.9768,0.0004615097,0.0005457546
110.4,512,0.0054889,3756.9875,0.00093533576,0.0016206654,3550.3958,0.00096362893,0.0015218817
71.363,128,0.0011968,1617.8628,0.00024199618,0.000101302525,1639.96,0.00027445,6.1334445e-05
129.76,256,0.00037282,3887.7473,0.00019464394,0.0003179224,3469.2224,0.00013211925,0.00035769388
63.612,32,0.00054686,2526.8064,0.000103144506,0.00011370454,2473.5962,0.00011630182,0.0001539153
58.44,64,0.0011022,1996.5839,0.0002022138,0.00027444432,2027.742,0.00022766858,0.00023657389
63.859,32,0.019952,2568.515,0.0034122437,0.007692852,2367.9,0.0035603137,0.0066950712
50.371,32,0.0013223,1855.044,0.00011853625,0.00030966368,1897.0848,0.00014158893,0.00029530845
104.94,256,0.015168,2514.8257,0.002844416,0.004276011,2284.7222,0.0027728248,0.0042176633
115.09,128,0.014887,3849.9404,0.0071960785,0.000524466,3260.533,0.0074663884,0.00070562726
64.268,32,0.019917,2201.986,0.0045482335,0.004885171,2183.7925,0.0048735756,0.0045322906
113.01,128,0.0024455,3153.5576,0.000391333,0.0003892338,2980.2366,0.00039499943,0.00041227214
63.253,32,0.00052318,2235.5583,7.60732e-05,0.00011866371,2248.436,0.00010300539,0.00013238784
