SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
114.09,512,0.0090885,3824.1711,0.000441344,0.0042522848,3458.151,0.00035750974,0.004105328
128.89,256,0.001127,3869.1836,0.00026929096,0.00052145316,3467.02,0.00020258666,0.0005247668
68.858,128,0.020181,2144.253,0.005123944,0.0041190656,1743.7039,0.004483696,0.0038685603
98.383,512,0.0038581,2263.195,0.0004469748,0.0008567032,2246.7136,0.00046514746,0.00082214864
82.118,256,0.0052968,1584.3265,0.0011305043,0.0010586168,1478.7208,0.0011676642,0.0009390738
90.294,64,0.013911,2275.5662,0.0031165567,0.004278497,2250.1719,0.0031914741,0.004201957
78.944,128,0.00028944,1664.2416,0.00013830977,4.037161e-06,1675.1573,0.00015392812,-8.1807484e-05
80.837,64,0.00062882,2033.4237,0.00014429587,9.114942e-05,2087.115,0.00016858941,9.277316e-05
101.45,256,0.00056723,2716.7932,0.00015576054,1.7481834e-05,2513.2617,0.00011291851,6.586942e-05
105.32,512,0.020005,4044.1038,0.003857087,0.0080191335,3924.0576,0.0038400693,0.0070789596
88.599,64,0.0014427,2715.3103,0.00017083577,0.0002919232,2620.673,0.00019391956,0.0002948356
58.129,64,0.0011462,2074.8088,0.00023177628,0.00028850322,2099.4668,0.00025190745,0.00025037528
113.68,256,0.001127,3358.5671,9.4132534e-05,0.00022728984,3001.7197,3.0728803e-05,0.00024974786
89.341,64,0.0019408,2664.6228,0.00027771588,0.00053034065,2572.9336,0.00034519128,0.00051003584
114.85,128,0.00051076,3060.0667,-3.1150275e-06,9.0839865e-05,2879.813,2.5004912e-05,0.00019567656
61.309,128,0.020005,340.225,0.0075330613,0.0013577302,515.8253,0.0073553897,0.00088920817
129.05,256,0.0094711,3379.918,0.00048743424,0.004268466,3057.9172,0.0004489233,0.0040917485
94.842,256,0.00031763,2745.5178,2.623603e-05,2.0482821e-05,2553.119,-1.3195971e-05,7.4338415e-05
77.292,256,0.0011968,1406.7542,0.00028716162,1.4906792e-05,1291.6959,0.00021040924,5.2317e-05
71.734,512,0.00042159,1629.1744,7.094941e-05,-5.587765e-05,1494.1719,3.4997785e-05,2.712979e-05
91.633,256,0.0023443,2142.693,0.00018032147,0.0005939241,2131.9902,0.00016616612,0.00061387994
76.174,64,0.01001,2057.9739,0.0003583481,0.004449554,2068.4885,0.00037326096,0.0044056075
106.23,256,0.014887,2708.9287,0.005127783,0.0032469209,2841.7502,0.004754766,0.0031548839
63.406,32,0.001127,2284.415,0.00013844858,0.00020688104,2285.3274,0.00016007424,0.00020831231
93.963,256,0.0059258,2001.866,0.002366919,0.0008137882,1879.3126,0.0023951868,0.00069088954
118.61,256,0.012115,2487.6123,0.0037699025,0.0022156981,2401.492,0.0034762453,0.0022400476
83.717,64,0.019961,2541.4312,0.0025674724,0.008793034,2588.8765,0.0024220645,0.0074242037
112.73,128,0.002642,2965.4453,0.00049438275,0.0006554363,2818.3464,0.0005028636,0.000638034
64.623,32,0.020932,2473.2102,0.0046375003,0.007873772,2473.9326,0.004664721,0.006788294
88.228,64,0.0071595,2898.5864,0.0019045419,0.0014237507,2793.5679,0.00196341,0.0013156935
55.934,32,0.010337,1765.5247,0.00028052874,0.004906101,1754.1151,0.00036211807,0.0047400347
114.44,128,0.0049812,2890.7678,0.00023219694,0.0024176666,2711.9626,0.0003660445,0.0020222086
108.61,512,0.0072759,2512.7278,0.00074410735,0.0033563918,2391.209,0.0006879183,0.003260881
56.428,32,0.0024124,2283.892,0.00036693583,0.0005659351,2285.2363,0.0003931302,0.0005211664
97.563,512,0.00021139,2906.6218,-2.9642038e-06,-1.2288113e-05,2688.8232,-3.6909096e-05,4.0427498e-05
90.299,64,0.013911,2339.7598,0.0031681857,0.0039688144,2338.9731,0.0031792053,0.0039195037
100.05,128,0.0097572,2389.5999,0.0008600676,0.004430937,2347.2322,0.0008999706,0.0043529114
87.295,64,0.0026408,2576.4194,0.0004631874,0.000628199,2507.7483,0.0005338616,0.0005914037
113.29,512,0.0054962,3946.8196,0.0013623015,0.0014001287,3643.826,0.0013664338,0.0013367288
123.08,256,0.0010631,3781.18,0.00019879565,0.00029142186,3376.8086,0.00013622154,0.00031658713
71.447,64,0.010359,2177.566,0.0007517509,0.0041122516,2144.8293,0.0007912457,0.0040364526
63.274,32,0.0049472,2584.782,0.0007103035,0.001640652,2456.2632,0.0008135678,0.0014581828
115.06,128,0.00074328,2751.7117,0.000104198305,7.969499e-05,2649.3372,0.000109661414,0.00013592045
55.141,256,0.017799,388.24246,0.0076192054,7.104248e-05,832.9017,0.007877005,0.00064794085
64.192,32,0.0071595,2472.2676,0.0011976422,0.002679332,2454.7563,0.0012313981,0.0025145325
51.733,32,0.020181,1481.1879,0.0008729309,0.010017535,1622.2948,0.000978123,0.0083842985
93.159,256,0.019961,1138.6508,0.0074203713,0.0013822987,1983.9551,0.008069941,0.0013605108
62.551,32,0.020007,2550.2302,0.0018956764,0.008841486,2360.9028,0.0019808593,0.00757565
129.4,256,0.0023443,3873.5227,0.00022140182,0.0004570855,3463.9185,0.00015644358,0.00047381155
63.975,32,0.0070751,2408.5093,0.001988006,0.0012924098,2397.4082,0.0020409264,0.0011647883
75.346,128,0.0016421,1605.1935,0.00035729172,0.00046710923,1650.1896,0.0003801025,0.0004775353
86.238,64,0.0032955,2421.531,0.00082136027,0.00073585025,2402.8462,0.00086391356,0.0006790082
66.822,256,0.0087584,1588.5431,0.0002879335,0.0038410572,1487.0892,0.00022398063,0.0038102937
111.38,512,0.01001,3936.8232,0.0004164167,0.0045292545,3611.1833,0.00035386867,0.0045065926
113.9,512,0.0018624,4097.0444,0.00027959497,0.00022407778,3735.0767,0.00020919638,0.0002743247
96.758,512,0.0014427,2772.0112,0.00014005037,0.00026658125,2637.711,0.00013957557,0.00025929883
64.322,32,0.00021139,2297.7637,3.8736405e-05,0.000115497634,2297.8728,6.659149e-05,0.00014390293
94.449,128,0.00086368,2694.2642,0.00011744882,9.887353e-05,2605.9983,0.0001199739,0.00014385476
58.678,32,0.02185,1708.1798,0.0020329712,0.009328095,1685.9603,0.0021945036,0.007846553
63.641,32,0.0052968,2381.0198,0.0011354808,0.0014268932,2334.8547,0.0012276784,0.0012912888
80.224,64,0.010115,1856.5752,0.00018326897,0.004434122,1891.2734,0.00018783154,0.0043566287
113.72,512,0.0008667,4092.9468,0.0003187783,6.3628526e-05,3733.8127,0.00024445946,0.0001367012
64.604,32,0.0029914,2398.9998,0.00057834765,0.00070318003,2377.143,0.0006193232,0.00064803305
89.813,128,0.0015197,1856.738,0.00018036073,0.00033253984,1902.1038,0.00020150907,0.00034422736
129.64,256,0.019917,3753.5044,0.0036222502,0.0065238997,3568.6145,0.0040724436,0.0057698954
64.423,32,0.0049263,2401.2583,0.0009873802,0.001533576,2330.115,0.001085812,0.0013825102
83.373,512,0.0034963,1721.0233,0.00086692197,0.0006593831,1619.8121,0.0008805606,0.0005332198
66.093,512,0.020145,1754.1685,0.0006659938,0.010010083,1452.8011,0.0006267476,0.008530099
59.307,64,0.019986,1617.5747,0.00019187394,0.010368761,1642.0667,0.0003232059,0.008694458
114.41,128,0.0049812,3249.6072,0.0010913872,0.0014205317,3039.8394,0.001155845,0.0013265401
128.08,256,0.0081258,3755.4048,0.00039298914,0.0039413325,3403.2947,0.0003266209,0.0037641153
43.282,512,0.0052968,500.97833,0.0013192305,0.0013093426,343.80066,0.0013860458,0.0010501198
75.039,64,0.0059258,2269.2427,0.0020030867,0.0011440514,2292.12,0.0020596525,0.0010109743
114.28,256,0.0018448,3373.579,0.00022271278,0.00049765554,3035.4834,0.00015994413,0.00049263396
93.696,256,0.019971,2125.9507,0.005411467,0.0049763145,1736.2389,0.0059074387,0.0044226153
91.233,512,0.011905,1876.1671,0.0025700834,0.0034797557,1824.1703,0.0024703895,0.0035034148
45.873,512,0.0087584,1208.4692,0.00029761816,0.0040665143,1047.6389,0.00027286587,0.0040460927
89.913,64,0.0080512,2841.6206,0.0011738674,0.0026913367,2757.5671,0.0012088282,0.00252106
87.429,64,0.00019236,2362.93,6.345982e-05,3.5115256e-05,2368.8376,6.442108e-05,7.566528e-05
129.76,256,0.0066343,3807.3862,0.0018190334,0.0013966485,3528.9646,0.0018494138,0.0013196033
107.05,128,0.00061903,3085.0947,-1.1643427e-05,0.00011144107,2899.631,1.7643015e-05,0.00021572348
103.15,512,0.0013223,3457.58,0.00018964289,0.0001189906,3134.2195,9.930283e-05,0.00019805375
64.171,32,0.0026599,2493.9636,0.0006680537,0.0006485226,2454.3105,0.00070271455,0.0006038585
112.51,128,0.02691,3512.1804,0.007064205,0.0058828667,2959.4028,0.008088503,0.005841257
75.125,128,0.0017568,1657.6332,0.00028622514,0.0003576394,1707.0624,0.00031985765,0.0003646159
101.29,512,0.01035,2742.4202,0.0011371592,0.004293498,2566.2761,0.0010530389,0.004205854
113.69,256,0.0082646,3495.166,0.0003786921,0.004124773,3158.288,0.00035184828,0.003928217
64.047,32,0.0032209,2439.6206,0.00091777707,0.00074006047,2416.282,0.000955615,0.0006859325
114.59,512,0.019917,3820.2354,0.0035289642,0.0064170035,3628.4553,0.003959931,0.005677549
88.321,64,0.0011462,2428.565,0.0001768918,0.00023675084,2402.8206,0.00018962756,0.00024118711
98.054,512,0.019971,2727.3938,0.00096795853,0.01001386,2810.7214,0.0010159215,0.008494358
54.638,64,0.0023102,1889.8966,0.00020572904,0.00078855694,1933.4948,0.00021212515,0.00074710307
88.947,64,0.0092685,2838.8237,0.0007603412,0.003992411,2705.8718,0.00079275947,0.0038828482
114.04,128,0.0010715,2729.5598,0.00013016383,0.000114967195,2628.8765,0.00013098602,0.00015844504
65.128,64,0.010427,1948.9454,0.00036069215,0.00435488,1927.8695,0.00040871123,0.004299628
98.672,128,0.00086368,2663.501,0.00013610502,8.865995e-05,2582.024,0.00013555918,0.0001285145
77.714,64,0.00056723,1995.6632,0.0001396223,9.174872e-05,2045.9465,0.00016399757,8.387029e-05
92.319,256,0.012694,1927.2323,0.0031890052,0.003103194,1751.7454,0.002969854,0.0030522672
114.49,128,0.0023548,3352.0176,0.00018221088,0.0003660515,3145.3447,0.00018550153,0.00041252948
64.396,32,0.0084386,2435.2131,0.00077944197,0.0033499198,2395.1077,0.00080926344,0.003212555
90.492,64,0.00030713,2655.3154,0.00015380145,9.531368e-05,2581.8198,0.00015304697,0.00012447307
117.26,256,0.01001,2792.902,0.00084373454,0.0038496908,2606.3772,0.00075172575,0.0036835833
89.495,64,0.0094711,1923.0444,0.00026452806,0.0042703855,1951.6183,0.00027717854,0.004230737
63.775,32,0.0098337,2513.209,0.00067310047,0.0038511942,2437.9075,0.0007009584,0.003724978
66.821,128,0.00066726,1657.5518,0.00016366979,2.6595144e-05,1680.2428,0.00018642723,-5.4200704e-05
103.07,256,0.0021743,3245.5632,0.00036330288,0.00067036034,2937.3284,0.00032745535,0.0006505361
63.979,32,0.0015197,2252.7305,0.00023071193,0.00033758782,2259.879,0.00024709868,0.00031686923
114.28,128,0.010337,2781.7524,0.000544782,0.0044571524,2603.9172,0.000590091,0.0044163433
111.37,128,0.011899,3007.88,0.0041599874,0.0021648763,2823.7937,0.0039286944,0.0020196605
98.29,256,0.00066726,2740.408,0.00013652029,6.0484355e-05,2543.0505,9.191627e-05,0.000105296866
89.593,64,0.0025395,2323.6946,0.00057802384,0.0006710891,2319.093,0.00061696337,0.0006150533
63.42,128,0.00042159,1634.6158,0.00013318562,8.4667685e-05,1708.0171,0.00019237447,3.3587899e-06
113.91,128,0.0042717,3345.7969,0.00091742794,0.00090402964,3176.5142,0.00096597837,0.0008707061
110.35,256,0.0082434,2408.0725,0.00058265956,0.0039730994,2252.8982,0.0005028978,0.0038764067
89.219,128,0.0018008,2750.4587,0.00027630405,0.00038555104,2642.4673,0.00029189474,0.00038075107
64.198,32,0.019354,2486.1948,0.007828519,0.0010195113,2316.0898,0.008551896,0.00089405774
89.907,64,0.010098,2722.9536,0.00069372024,0.0040060636,2603.637,0.000730561,0.003905759
128.82,256,0.0090885,3588.688,0.00048193903,0.0042428826,3248.0952,0.0004312516,0.004053827
73.885,128,0.01055,1694.8223,0.0010527024,0.0040723616,1775.1134,0.0010441467,0.0040923557
64.074,32,0.00024554,2336.3428,2.9428273e-05,0.00011801816,2328.8887,5.8532805e-05,0.00015377982
64.583,32,0.0062089,2377.2861,0.0016770236,0.0013874755,2368.314,0.00175173,0.0012545827
113.8,512,0.013911,3379.4375,0.0044338773,0.0018270625,3136.758,0.004138932,0.0018993894
59.898,32,0.0038581,2254.318,0.0008948736,0.0010536237,2255.3596,0.0009517824,0.00093860197
129.74,256,0.0051403,3758.7559,0.0011688728,0.0008521019,3425.146,0.0011152428,0.0007690266
63.694,32,0.0094711,2260.613,0.0008823132,0.0035649596,2244.82,0.00092295447,0.0034409803
89.017,64,0.0023102,2147.209,0.00043348814,0.0006269955,2171.2346,0.00046280594,0.0005738157
89.85,64,0.010054,2475.7004,0.000510615,0.0043632127,2365.5864,0.00055917905,0.0043283715
105.34,256,0.011388,1998.6031,0.0022370273,0.0037234605,1879.0763,0.0020971163,0.0037717721
48.512,32,0.00020149,1925.3845,8.0483645e-05,0.000114907125,1968.438,0.000100432975,7.685896e-05
63.464,32,0.0090885,2312.5127,0.0010668219,0.0031262978,2304.2332,0.0011008551,0.0029952857
64.325,32,0.002216,2413.3918,0.00031674193,0.0005995492,2380.2327,0.00035209133,0.0005558508
89.744,512,0.00020149,2476.5593,2.0842608e-05,8.69119e-06,2295.9443,2.126351e-06,2.026395e-05
82.581,512,0.0034963,1704.7126,0.00085969473,0.0006437179,1603.6624,0.00087400427,0.0005175906
86.015,128,0.0011482,1982.861,0.00013671507,0.00016970353,2045.2747,0.00016377211,0.00017468454
63.976,32,0.0025395,2269.9724,0.00045583505,0.00063507044,2274.6614,0.0004866532,0.0005829479
88.306,64,0.0020619,2573.2412,0.00030105418,0.00058408594,2496.2617,0.00037593924,0.0005538061
110.4,512,0.0054889,2833.1753,0.0004820761,0.0020553137,2613.5623,0.0005323776,0.0018836032
71.363,128,0.0011968,1541.1376,0.00029247545,0.0001340574,1566.2253,0.00032382726,0.00010748767
129.76,256,0.00037282,3503.306,0.000121453086,0.00013645223,3136.7153,5.4411525e-05,0.00014974085
63.612,32,0.00054686,2575.852,0.00013581864,8.716075e-05,2504.5183,0.00013597037,0.000126033
58.44,64,0.0011022,1979.4722,0.00021047056,0.000319745,2011.6818,0.00023379945,0.0002800405
63.859,32,0.019952,1768.236,0.0022592866,0.009070053,1722.6511,0.0024377,0.00765182
50.371,32,0.0013223,1864.5579,0.00011632696,0.0003883916,1906.2484,0.0001358778,0.00037206808
104.94,256,0.015168,2583.1077,0.003913302,0.003977468,2573.6006,0.003745246,0.003895754
115.09,128,0.014887,2861.3306,0.007827641,0.0007712148,2749.6394,0.00818204,0.00064955786
64.268,32,0.019917,1734.3229,0.0055914707,0.004090063,2068.0469,0.0063756276,0.0038991543
113.01,128,0.0024455,3633.3962,0.00044757323,0.0012162047,3519.9963,0.0004722515,0.0010687129
63.253,32,0.00052318,2344.7336,5.0226077e-05,0.00013699097,2334.4045,7.9979676e-05,0.00016714435
