SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
97.836,128,0.0011462,2800.5618,0.0001276721,0.00010466928,2681.8213,0.00013024997,0.00015703292
70.411,512,0.00061113,1759.297,0.00010838338,4.491062e-05,1634.8273,8.171408e-05,9.1267415e-05
47.28,32,0.0018029,1828.6761,0.00012120813,0.00043670752,1873.2559,0.00013872312,0.00043198557
114.64,512,0.0052042,3987.6523,0.0010223323,0.0014215945,3726.4104,0.0010095399,0.0013957017
89.829,64,0.0003855,2351.2031,6.9724876e-05,4.6667665e-05,2358.7515,7.251561e-05,8.46384e-05
64.22,32,0.0049812,2548.4976,0.00070254947,0.0016709291,2423.497,0.0008050201,0.0014828722
102.23,128,0.0087584,2975.1995,0.0009421693,0.003271446,2840.8486,0.000984592,0.003088684
92.702,128,0.0050619,1898.4883,6.8366935e-05,0.0024717944,1954.1082,0.000120542994,0.0022215971
121.6,256,0.00042159,3524.6042,0.00013652525,0.00015348251,3156.3772,6.9546055e-05,0.00016413796
74.086,256,0.00066726,1702.5936,0.000103986225,0.00020404074,1599.7008,7.011034e-05,0.00024483164
89.844,64,0.016302,2806.484,0.006749652,0.0015674765,2579.1,0.0060571986,0.001558841
60.489,512,0.00031763,1630.2538,6.946765e-05,-5.6546567e-05,1495.0394,3.463433e-05,2.644749e-05
114.66,512,0.0058263,3963.2935,0.001276863,0.0013789893,3659.9033,0.0012675868,0.0013198786
95.044,256,0.0050442,1643.3351,0.0013190397,0.0007494267,1508.8353,0.0014009121,0.0007189891
102.16,256,0.0082625,1941.8534,0.00027845675,0.0044111176,1847.148,0.00026459736,0.0043111164
113.3,512,0.0012862,4124.773,0.00036792134,0.000176779,3764.8572,0.000295029,0.00022787559
129.52,256,0.0187,3506.88,0.007843114,0.00046384515,3212.8906,0.0079129,0.00072167587
63.906,32,0.012129,2339.309,0.0030437245,0.0031517653,2340.2773,0.0029501924,0.003106922
112.41,256,0.0027369,2852.807,0.0005872599,0.0005591961,2613.1206,0.0005750329,0.0004826868
89.36,64,0.0083064,2304.5771,0.0008990012,0.0027756006,2310.3389,0.0009392509,0.0026626652
96.146,128,0.0010715,2716.7024,0.00013974206,0.00012344234,2618.5347,0.00013939128,0.00016257219
76.565,256,0.013179,1372.3903,0.0031844804,0.0030443885,1399.0156,0.0030483126,0.0030716888
99.136,128,0.007722,2805.2007,0.0011201774,0.0030641626,2678.781,0.0011928176,0.00286777
64.155,32,0.0020907,2304.7397,0.00035494953,0.0005618323,2301.2336,0.000381929,0.0005181198
88.487,64,0.007722,2747.4321,0.0021817742,0.0012378172,2664.7778,0.0022503177,0.0011182071
92.365,512,0.00086368,2197.0671,8.192656e-05,8.85553e-05,2045.2188,6.760547e-05,7.783211e-05
85.394,64,0.0010631,2707.4111,0.00012685251,0.00011125054,2620.5996,0.00013037318,0.00014733478
79.633,64,0.019986,2452.8398,0.0076605747,0.0009798928,2563.2053,0.0085292235,0.0007644599
65.028,128,0.0011462,1555.2826,0.00012554337,0.0001871992,1645.012,0.00017063417,0.00016231892
114.62,512,0.018295,3734.1257,0.007535197,0.0021571885,3620.8696,0.007693912,0.0022425584
108.77,256,0.0050789,2705.5476,0.0008057645,0.0014547018,2534.0398,0.00076793914,0.0012766067
105.48,512,0.0050789,2619.8525,0.0008132167,0.0009962795,2513.2036,0.00081266067,0.0009219306
112.62,128,0.0038756,2944.401,0.0008240763,0.0006441062,2802.292,0.0008349891,0.00062942377
88.883,64,0.0187,2637.3198,0.0016176903,0.008445378,2517.8716,0.0017807988,0.007270628
64.41,32,0.0017477,2525.734,0.00020278468,0.00035328025,2469.1262,0.00022465225,0.00035118195
127.41,256,0.0052042,3717.5913,0.0013875336,0.0010829483,3408.0708,0.0013681765,0.000974138
99.797,256,0.0018624,2350.9229,0.00019790062,0.00043155722,2294.482,0.00017807326,0.0004512009
53.033,256,0.0016421,1433.2101,0.000106380685,0.00023953065,1295.6349,7.1560644e-05,0.00029664155
129.56,256,0.019917,3424.709,0.0012944335,0.010028388,3153.7625,0.001082218,0.008439647
51.218,512,0.0012862,1252.3956,0.000109457935,0.00010736485,1118.0414,7.400714e-05,0.00018339044
100.54,512,0.0032955,3008.7505,0.00077947107,0.00056840765,2808.342,0.00073364156,0.0005321238
68.863,64,0.0032209,2252.1812,0.00090698584,0.0007572041,2266.1814,0.00093377824,0.000692454
63.954,32,0.0082625,2433.5522,0.00084980763,0.0034351258,2396.3342,0.0008780408,0.003306197
64.216,32,0.0023548,2465.7124,0.0003243654,0.0006076078,2419.3625,0.00036234845,0.0005661395
113.54,512,0.0025395,4141.835,0.0005546314,0.0004817402,3782.2358,0.00048768916,0.00048265318
90.069,64,0.020145,2434.293,0.0076615247,0.0011156368,2608.4426,0.008507899,0.0008175018
77.041,512,0.0020973,1654.9294,0.00022404264,0.0005206812,1532.0221,0.00018732647,0.00047345308
64.08,32,0.023131,2517.623,0.0051707365,0.007711057,2499.5637,0.005126443,0.006741431
60.056,256,0.016177,752.02545,0.007740966,0.0003521786,824.4606,0.008064473,0.0005091631
50.097,32,0.0023654,1798.47,0.00011651403,0.00088412507,1842.216,0.000108527965,0.0008637592
113.77,128,0.020831,2825.9304,0.0024821674,0.008155008,2710.3875,0.002598575,0.007130094
114.32,512,0.016177,3111.3552,0.0035539921,0.0034386786,2999.8506,0.003487252,0.0033925676
103.33,128,0.0082625,2896.8347,0.0009495702,0.003439787,2782.4304,0.00097201276,0.0032679974
61.277,32,0.0059258,2436.8584,0.0010006636,0.0015395646,2359.8936,0.0011017458,0.0013929349
89.872,64,0.019961,2498.9768,0.0020179732,0.009191918,2459.2031,0.0019656229,0.007784441
92.279,128,0.00094072,1765.6597,0.0001833662,0.00014355742,1803.9603,0.00021140622,0.00012603772
107.69,512,0.00024755,2916.4973,4.869603e-06,-2.4214874e-06,2698.5088,-3.0004323e-05,5.0851893e-05
88.036,64,0.025364,2377.62,0.0066358056,0.006570007,2222.5576,0.0075918124,0.0061166957
103.52,128,0.0092685,2877.4343,0.00089230563,0.0033971325,2761.6074,0.0009179821,0.0032305457
69.194,256,0.008559,1428.3982,0.00040739102,0.0037356033,1346.9802,0.0003230741,0.0036955178
74.257,128,0.020831,2361.4473,0.0065823374,0.002964342,1559.7698,0.0075029293,0.0034516146
90.122,64,0.0098337,2741.7825,0.0006290132,0.0043888367,2589.3796,0.00066965935,0.0043432824
63.72,64,0.0021743,2142.2937,0.00039825818,0.00057390437,2166.5144,0.00041660218,0.00052217866
74.459,64,0.025364,2269.8926,0.006417162,0.0066516413,2174.4854,0.0070171417,0.0061041773
88.639,64,0.00032676,2323.7544,6.6055974e-05,3.9799437e-05,2339.192,6.849076e-05,7.6169636e-05
114.27,512,0.0087584,3816.2715,0.00047102943,0.004017956,3432.4043,0.0003795411,0.0038293924
100.18,128,0.0018008,2811.9646,0.00023059823,0.00033026663,2688.845,0.00023467845,0.00033972957
90.133,128,0.00051076,2004.8422,6.489617e-05,8.8429566e-05,2088.592,8.006605e-05,8.355085e-05
89.669,64,0.0028593,2783.458,0.00075168035,0.0006329918,2681.511,0.00078970153,0.0006072769
63.741,32,0.019917,2633.094,0.002238163,0.008816011,2535.6746,0.0021866974,0.0075058043
114.64,512,0.00070718,3369.7031,0.00017632384,0.000104378334,3058.0227,8.781062e-05,0.00018782188
90.67,64,0.013179,1822.0537,0.0022402492,0.0039380575,1834.6719,0.0022354552,0.003901362
89.957,64,0.012694,2245.6492,0.002899133,0.0034586582,2236.289,0.0028349585,0.0034389298
49.171,32,0.0017817,1848.2871,0.00012649194,0.0005514755,1890.4235,0.00013785045,0.00053493585
92.283,128,0.00074143,2231.5828,5.362245e-05,5.649308e-05,2293.6667,4.219805e-05,6.9256384e-05
79.139,128,0.0081258,1708.2637,0.0020477355,0.0017788034,1818.8533,0.0020314837,0.0017944465
78.174,64,0.019971,2248.512,0.0017583775,0.009341708,2394.069,0.0017506959,0.007900763
60.542,512,0.0083241,1486.5754,0.00025731794,0.0040966864,1355.9742,0.00023442846,0.00406383
57.027,64,0.00056924,1912.5648,0.00012938246,0.00019193123,1954.8568,0.00015537866,0.00017034252
103.29,512,0.0019722,2343.895,0.00016796283,0.00042680433,2256.9387,0.0001807837,0.00039684615
103.81,256,0.0049472,2797.3213,0.0008665479,0.0014176351,2591.1355,0.0007506886,0.0012963675
64.379,32,0.011794,2503.8142,0.003424468,0.0025790446,2501.4111,0.0032871636,0.002495076
114.09,512,0.0090885,3775.1396,0.00048370304,0.0040662866,3394.712,0.0003872097,0.0038829523
128.89,256,0.001127,3498.3125,0.00015025228,0.00023689486,3135.8901,8.467204e-05,0.00024120919
68.858,128,0.020181,1604.534,0.0003542037,0.010418083,1594.4603,0.00035361457,0.0087548345
98.383,512,0.0038581,2598.7576,0.0007096347,0.00084090856,2481.6953,0.0007035102,0.00076914276
82.118,256,0.0052968,1696.093,0.0013878021,0.0006957106,1549.4854,0.0014662008,0.00064186
90.294,64,0.013911,2315.6982,0.003229131,0.0040673423,2308.474,0.0032260153,0.004015143
78.944,128,0.00028944,1591.0693,0.00012409624,1.0551768e-05,1602.931,0.00013047464,-6.6289285e-05
80.837,64,0.00062882,1998.1638,0.00015095032,0.000104726474,2047.4568,0.00017672444,9.8217206e-05
101.45,256,0.00056723,2742.789,5.2776682e-05,5.946007e-05,2556.1653,1.39156555e-05,0.00010781179
105.32,512,0.020005,1940.2698,0.0010717189,0.009979323,1899.3931,0.0010821451,0.008568368
88.599,64,0.0014427,2709.9421,0.00020674516,0.0004115927,2611.3794,0.00025664386,0.00040218126
58.129,64,0.0011462,2002.9329,0.00020283315,0.00026868514,2033.629,0.0002283501,0.00023102624
113.68,256,0.001127,3586.0425,0.0001883877,0.0002568874,3213.6716,0.00012193856,0.00025881734
89.341,64,0.0019408,2702.98,0.00028839897,0.0005189081,2605.9038,0.00035015968,0.0005016693
114.85,128,0.00051076,2804.9053,8.6049644e-05,4.554553e-05,2691.0496,9.6570846e-05,0.000116279865
61.309,128,0.020005,1408.6046,0.0007250636,0.010130491,1561.9624,0.00077707943,0.0084814755
129.05,256,0.0094711,3743.063,0.0003803769,0.0039948947,3383.1663,0.00034304033,0.0037975705
94.842,256,0.00031763,2721.6458,0.0001351501,2.9859371e-05,2521.599,9.2521856e-05,7.772633e-05
77.292,256,0.0011968,1585.0416,0.00022360994,-2.3904166e-05,1487.6208,0.00015182418,8.323713e-06
71.734,512,0.00042159,1704.0507,7.8499404e-05,-4.072447e-05,1572.6606,5.0605584e-05,3.196659e-05
91.633,256,0.0023443,1798.9281,0.00037156834,0.0005277546,1716.539,0.0003814543,0.00043425307
76.174,64,0.01001,1856.9476,0.0006712106,0.0043429076,1839.605,0.0007303299,0.004293085
106.23,256,0.014887,2574.5452,0.0030001309,0.0042966367,2360.0322,0.0029202157,0.004204259
63.406,32,0.001127,2598.064,0.0001771371,0.0001724136,2521.8408,0.0001752651,0.00019046309
93.963,256,0.0059258,2746.267,0.0016612343,0.0013645347,2666.7007,0.001694833,0.0012166457
118.61,256,0.012115,2837.4834,0.003608885,0.0024971827,2714.5713,0.003327153,0.002497398
83.717,64,0.019961,2445.5684,0.0076544457,0.0009798635,2568.638,0.008523993,0.00076813623
112.73,128,0.002642,2968.914,0.0005526188,0.00065930164,2822.5698,0.00056096714,0.0006420343
64.623,32,0.020932,2609.242,0.0022486113,0.008817783,2487.5835,0.0022313849,0.0075246342
88.228,64,0.0071595,2475.3484,0.002031179,0.0012862945,2449.3503,0.0020974514,0.0011628033
55.934,32,0.010337,1973.381,0.00049372716,0.004185291,1971.3821,0.0005449758,0.0041129384
114.44,128,0.0049812,3542.5725,0.0016403405,0.0018120991,3345.7773,0.0016799162,0.0016783247
108.61,512,0.0072759,3515.6052,0.0020977652,0.0013696465,3381.7502,0.0020194035,0.0015165827
56.428,32,0.0024124,2089.3464,0.00032763777,0.00060856825,2118.5146,0.0003471039,0.00055586116
97.563,512,0.00021139,2862.1196,0.00014326816,0.0001583671,2665.46,9.567506e-05,0.00021713154
90.299,64,0.013911,2596.2236,0.0035729897,0.002441739,2574.7578,0.0034025356,0.0023614636
100.05,128,0.0097572,2907.2695,0.0011077862,0.0031168845,2810.3286,0.001131053,0.0029385285
87.295,64,0.0026408,2316.9521,0.0006047659,0.0006789185,2314.6404,0.0006430489,0.00062190933
113.29,512,0.0054962,2846.6235,0.0005566608,0.0019204458,2639.4497,0.0005734698,0.0017938691
123.08,256,0.0010631,3814.7812,0.00019401184,0.00030010557,3405.0588,0.00013210236,0.00033032012
71.447,64,0.010359,2199.4927,0.00048424373,0.004528129,2145.696,0.0005266002,0.0044912393
63.274,32,0.0049472,2360.4348,0.0017313344,0.001258241,2349.2454,0.0018021704,0.0011239761
115.06,128,0.00074328,2724.6174,0.00011031061,9.4191135e-05,2628.578,0.00011412746,0.00014421182
55.141,256,0.017799,1658.2191,0.00061586045,0.010037293,1410.5002,0.0005629309,0.00847771
64.192,32,0.0071595,2388.2405,0.0019346582,0.0015075341,2387.569,0.0019843488,0.001373236
51.733,32,0.020181,1608.5216,0.0001714384,0.010372166,1710.8458,0.00014752848,0.00870127
93.159,256,0.019961,2002.2275,0.00029866697,0.010164343,2072.029,0.00048459647,0.008639776
62.551,32,0.020007,2485.1345,0.004518869,0.004524766,2464.0132,0.004866368,0.004151788
129.4,256,0.0023443,3853.6973,0.0002574622,0.0005295887,3452.5476,0.00019097589,0.0005317866
63.975,32,0.0070751,2391.1494,0.0019580983,0.0013080813,2384.9304,0.0020103808,0.0011814582
75.346,128,0.0016421,1606.5487,0.00038228277,0.0006377003,1656.9176,0.00040223508,0.0006526363
86.238,64,0.0032955,2634.2979,0.0007296278,0.00070198457,2568.7722,0.0007910641,0.00065809063
66.822,256,0.0087584,1275.5184,0.00021417195,0.004330506,1080.5411,0.00025928326,0.0043332255
111.38,512,0.01001,3715.4504,0.0005171004,0.0040765805,3337.4446,0.00041135147,0.0038953905
113.9,512,0.0018624,4064.8953,0.00024021418,0.00028072824,3700.1497,0.00016935878,0.00032457605
96.758,512,0.0014427,2869.2515,0.00022510099,0.0003148038,2723.0315,0.00021286172,0.00031255794
64.322,32,0.00021139,2246.75,6.4261294e-05,0.0001102114,2257.301,9.035133e-05,0.00012775772
94.449,128,0.00086368,2033.8082,0.00012474206,0.00012235016,2103.5598,0.00014876983,0.00012490536
58.678,32,0.02185,2512.2664,0.0048018247,0.007689001,2452.2515,0.0048256745,0.006675662
63.641,32,0.0052968,2572.3257,0.0006591237,0.0018221912,2429.461,0.0007762037,0.0016234247
80.224,64,0.010115,2035.0526,0.00033512287,0.0047320216,2054.1494,0.00032339848,0.0046395618
113.72,512,0.0008667,2854.4465,0.00016322086,0.00020375293,2681.4954,0.0001322044,0.00023918953
64.604,32,0.0029914,2350.7437,0.0006486085,0.00070727954,2343.024,0.00068734423,0.00065101904
89.813,128,0.0015197,1924.6237,0.0001753919,0.00034624967,1972.748,0.00019708759,0.00035299675
129.64,256,0.019917,4373.6157,0.0041689635,0.007917912,3508.0916,0.0038769862,0.0066099647
64.423,32,0.0049263,2625.8557,0.0007106617,0.0016165642,2493.1204,0.00081605406,0.0014420488
83.373,512,0.0034963,1647.3214,0.00033895762,0.0007984177,1597.069,0.00034851462,0.000746673
66.093,512,0.020145,1871.7197,0.00058909715,0.010051759,1765.0787,0.0004765122,0.008487614
59.307,64,0.019986,1667.8448,0.00016990515,0.01038908,1678.5148,0.0002166784,0.008718491
114.41,128,0.0049812,3373.651,0.0010962399,0.0014064175,3171.6245,0.0011559621,0.0013179213
128.08,256,0.0081258,3779.8657,0.00059918227,0.0033611807,3415.658,0.0005080124,0.0032261983
43.282,512,0.0052968,511.66983,0.0015881574,0.00125749,355.38425,0.001682416,0.0008850486
75.039,64,0.0059258,2094.3203,0.0011812467,0.0014610675,2129.964,0.001263562,0.0013217008
114.28,256,0.0018448,3264.8953,0.00019212576,0.00046068616,2933.1472,0.00013880638,0.00045852063
93.696,256,0.019971,2008.1953,0.0003433214,0.010156199,2078.3914,0.0005072677,0.008633917
91.233,512,0.011905,1344.0637,0.0051038526,0.0011573461,1293.2142,0.0045855814,0.0010790096
45.873,512,0.0087584,1197.9319,0.00039918788,0.0038116619,1080.4993,0.0003372639,0.0037739938
89.913,64,0.0080512,2927.7166,0.001013398,0.0033387174,2816.9465,0.0010394078,0.003176843
87.429,64,0.00019236,2332.7397,6.289366e-05,3.4361565e-05,2346.5525,6.424905e-05,7.2176976e-05
129.76,256,0.0066343,3463.893,0.0006998554,0.0025390578,3105.1946,0.00079035066,0.0021644263
107.05,128,0.00061903,2736.0479,0.000103952254,8.4492174e-05,2637.961,0.0001089873,0.00013842042
103.15,512,0.0013223,2888.335,0.0001384631,0.00020953709,2723.412,0.00012409504,0.00021578373
64.171,32,0.0026599,2468.957,0.0003935732,0.0006567378,2423.3948,0.00043417202,0.0006090743
112.51,128,0.02691,3311.2097,0.0063360925,0.006902584,2912.6929,0.0065875594,0.00619421
75.125,128,0.0017568,1655.2986,0.00012665507,0.00047398597,1721.2965,0.00013855383,0.0005325462
101.29,512,0.01035,2000.6401,0.00033524146,0.004742763,1934.2163,0.00039100126,0.00458529
113.69,256,0.0082646,3659.408,0.0011490146,0.0028755632,3338.365,0.0011008044,0.0027984346
64.047,32,0.0032209,2420.9512,0.0008507762,0.0007519224,2403.8274,0.00089435006,0.00069442124
114.59,512,0.019917,2790.4373,0.0014992784,0.008988594,2705.7185,0.0016212404,0.0076369587
88.321,64,0.0011462,2220.7188,0.00020404808,0.00018460365,2241.5562,0.0002165935,0.00018519061
98.054,512,0.019971,2780.815,0.0011181398,0.009247405,2539.2407,0.0011337078,0.007882426
54.638,64,0.0023102,1896.0211,0.00022122424,0.00080398814,1940.1119,0.00022854845,0.000761226
88.947,64,0.0092685,2458.718,0.00051345804,0.0044014747,2353.7573,0.0005622894,0.004370864
114.04,128,0.0010715,3173.6287,-3.0242585e-05,0.00019106471,2972.4595,1.0636512e-06,0.00028875342
65.128,64,0.010427,1960.1799,0.0012168,0.003672981,1961.5887,0.0012644698,0.003599943
98.672,128,0.00086368,2023.6287,0.00011862328,0.00012207383,2094.5085,0.00014295381,0.00012442106
77.714,64,0.00056723,2077.6536,0.0001285876,7.3994466e-05,2130.706,0.00014816743,7.9528756e-05
92.319,256,0.012694,1533.0908,0.0053066346,0.0006597764,1431.739,0.004818255,0.00069536007
114.49,128,0.0023548,3418.5361,9.675708e-05,0.0004899137,3199.3928,0.00010826125,0.0005319817
64.396,32,0.0084386,2456.0728,0.0008349708,0.0035102651,2412.924,0.0008622174,0.0033815103
90.492,64,0.00030713,2609.3357,0.00013949849,7.536426e-05,2547.3103,0.00013731621,0.00010857148
117.26,256,0.01001,3451.1733,0.001028928,0.004248455,3209.5557,0.0009859308,0.0041619977
89.495,64,0.0094711,2743.1406,0.0008701089,0.0032479498,2653.4922,0.0009047485,0.0030882799
63.775,32,0.0098337,2531.4885,0.00044605322,0.0045138923,2387.0317,0.00048775595,0.0044704597
66.821,128,0.00066726,1748.2562,0.00014046152,7.929412e-05,1792.0278,0.00016597773,2.394218e-05
103.07,256,0.0021743,2619.8582,0.00040987178,0.00041996757,2449.45,0.00038137106,0.00038975512
63.979,32,0.0015197,2663.8164,0.00026062122,0.000310158,2574.0828,0.00026927752,0.00031348597
114.28,128,0.010337,3179.0605,0.00032880896,0.0039887815,2932.565,0.00036662558,0.0038289935
111.37,128,0.011899,2869.584,0.0011114897,0.0040079057,2791.4058,0.0011096951,0.0039102626
98.29,256,0.00066726,1935.4684,8.247339e-05,3.9761817e-05,1829.3826,5.4376786e-05,4.6652553e-05
89.593,64,0.0025395,2799.597,0.0005377363,0.00055223046,2689.981,0.0005711911,0.00053619617
63.42,128,0.00042159,1585.6565,0.00011919629,8.359338e-05,1664.9642,0.00018801061,-1.0720014e-05
113.91,128,0.0042717,3166.699,0.0010640033,0.0007680379,3028.367,0.0010816915,0.00072465005
110.35,256,0.0082434,2231.7312,0.0008176142,0.003061074,2115.0989,0.0006812294,0.0029451987
89.219,128,0.0018008,1680.7478,0.0002766517,0.0006360402,1729.058,0.00029534166,0.00065913325
64.198,32,0.019354,2498.993,0.0078118923,0.0009972155,2400.3354,0.008563669,0.0008368709
89.907,64,0.010098,2534.2756,0.0006573778,0.0044356035,2451.6997,0.0006865317,0.00441057
128.82,256,0.0090885,3562.4504,0.00047550956,0.0042375713,3223.428,0.0004281619,0.004046752
73.885,128,0.01055,1677.9965,0.00081941055,0.004201327,1696.3127,0.000883938,0.0041495417
64.074,32,0.00024554,2314.8875,3.2491105e-05,0.000117731375,2311.4785,6.1272076e-05,0.0001496827
64.583,32,0.0062089,2353.5742,0.0020863432,0.0013701105,2349.1785,0.0021537582,0.0012230239
113.8,512,0.013911,3591.0505,0.0040819417,0.0031418107,3545.0173,0.0038846487,0.0029376375
59.898,32,0.0038581,2063.8135,0.0005760553,0.0007552276,2095.011,0.00060694595,0.00068910205
129.74,256,0.0051403,3769.8103,0.0012575253,0.00086388673,3437.1287,0.0012069895,0.0007784856
63.694,32,0.0094711,2251.3152,0.0008679808,0.0037336068,2228.9824,0.000909708,0.0036166995
89.017,64,0.0023102,2455.8083,0.00046183754,0.00064550526,2414.7273,0.0005174431,0.0005997847
89.85,64,0.010054,2508.7651,0.0006949461,0.004399481,2440.1797,0.0007226693,0.004365825
105.34,256,0.011388,2023.1543,0.0008178207,0.004906096,1890.743,0.0007306677,0.0046809018
48.512,32,0.00020149,1867.1047,0.000120302415,0.00012510331,1905.8998,0.0001472136,8.258005e-05
63.464,32,0.0090885,2530.8787,0.00068949675,0.003566961,2461.93,0.00072082307,0.0034193955
64.325,32,0.002216,2415.1982,0.00030562666,0.00058750936,2381.5342,0.0003401688,0.00054544554
89.744,512,0.00020149,1787.2556,0.000104557446,-6.08921e-05,1652.6147,5.9319213e-05,-6.4213914e-06
82.581,512,0.0034963,1725.3905,0.0008902272,0.0007177528,1614.466,0.0009038557,0.00059604575
86.015,128,0.0011482,1870.9951,0.00016533962,0.0002584628,1919.0211,0.00018864743,0.00026729138
63.976,32,0.0025395,2601.4211,0.0004631412,0.000553297,2530.0996,0.00049451133,0.0005247912
88.306,64,0.0020619,2846.1294,0.0002725247,0.00037853722,2725.5903,0.00029490484,0.00038047566
110.4,512,0.0054889,3925.2568,0.0009818427,0.0014935128,3697.4219,0.000994703,0.0014564366
71.363,128,0.0011968,1720.3733,0.00018665637,0.00013978091,1765.8428,0.0002175491,0.00012419753
129.76,256,0.00037282,3623.2869,0.000182965,0.00018929275,3242.5925,0.00011581439,0.00020097989
63.612,32,0.00054686,2242.1614,7.787574e-05,0.00012163806,2253.835,0.000104711486,0.00013580121
58.44,64,0.0011022,2075.0745,0.00021729781,0.000254637,2099.797,0.00023983831,0.00021893614
63.859,32,0.019952,2704.0981,0.0024789958,0.008125445,2495.9253,0.0025969793,0.007088907
50.371,32,0.0013223,2049.3386,0.00019084182,0.00029159448,2077.8264,0.00021304734,0.00025773098
104.94,256,0.015168,2620.1663,0.0029717311,0.0042862543,2401.2668,0.002809493,0.004252687
115.09,128,0.014887,2349.4648,0.002975688,0.0040603033,2336.694,0.0029777514,0.0040226635
64.268,32,0.019917,2559.4165,0.0018314087,0.009155601,2498.2605,0.0017847316,0.0077307615
113.01,128,0.0024455,3226.4082,0.00042946867,0.0003608264,3045.5881,0.00043177136,0.0003895195
63.253,32,0.00052318,2379.1396,5.178267e-05,0.00013561513,2362.126,8.053595e-05,0.00017019916
