SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
110.52,128,0.0053738,3256.2117,0.001089144,0.0013791078,3051.357,0.0011503303,0.0012884465
114.31,256,0.0050442,2587.6401,0.0010203271,0.00095064734,2462.7153,0.0009821347,0.0008594956
97.836,128,0.0011462,2689.2727,0.00013875903,0.00011071068,2599.4026,0.0001384708,0.00014935
70.411,512,0.00061113,1653.3969,7.709708e-05,-3.9092603e-05,1519.8003,4.2071297e-05,3.9681596e-05
47.28,32,0.0018029,1919.9027,0.000167103,0.00049509096,1956.6818,0.00018386256,0.0004532581
114.64,512,0.0052042,4009.216,0.0010150116,0.0013181164,3732.2034,0.0009877275,0.0012921048
89.829,64,0.0003855,2590.694,0.00011835555,6.6485045e-05,2532.017,0.000116365794,0.00010554685
64.22,32,0.0049812,2351.9192,0.0012909586,0.0013377867,2329.7656,0.0013752332,0.0012115838
102.23,128,0.0087584,2865.5947,0.0006800241,0.0042155813,2708.4045,0.00071665365,0.0041210735
92.702,128,0.0050619,1894.8126,8.508368e-05,0.0024460861,1946.9531,0.00013777752,0.0022093104
121.6,256,0.00042159,3615.837,0.0001812286,0.00019069978,3236.3513,0.000114090355,0.00020145455
74.086,256,0.00066726,1527.7379,0.00024933135,-0.0001071263,1385.5145,0.00010657235,-1.5860016e-05
89.844,64,0.016302,2823.8296,0.0066874353,0.0016265819,2551.762,0.0059756692,0.0016154145
60.489,512,0.00031763,1643.0891,6.923047e-05,-6.843679e-05,1509.5205,3.6454556e-05,1.3342319e-05
114.66,512,0.0058263,3940.6316,0.0009895251,0.0014753535,3705.125,0.0009951843,0.0014425635
95.044,256,0.0050442,1377.0791,0.0006986414,0.0013983957,1316.0623,0.000733418,0.0013804612
102.16,256,0.0082625,2484.2217,0.0008016261,0.003615911,2334.2788,0.00068943715,0.003469794
113.3,512,0.0012862,4115.2734,0.00034377442,0.00014544612,3755.6694,0.00027077872,0.00020313835
129.52,256,0.0187,4219.7656,0.002989416,0.008173573,3683.033,0.0027268417,0.00710687
63.906,32,0.012129,2315.0334,0.0027542578,0.0033514414,2310.2976,0.002678188,0.0033261727
112.41,256,0.0027369,2615.2915,0.00053401355,0.0004936026,2414.247,0.00051628076,0.0004245117
89.36,64,0.0083064,2325.8574,0.0009305055,0.002580891,2324.0698,0.0009851012,0.002456686
96.146,128,0.0010715,2758.2798,0.0001338078,0.000120701414,2649.1892,0.00013423868,0.00016533988
76.565,256,0.013179,1738.182,0.0024538753,0.004052718,1700.1062,0.0023463897,0.003952623
99.136,128,0.007722,2785.3955,0.0011220799,0.0029913369,2656.261,0.0011945185,0.0028205616
64.155,32,0.0020907,2563.6536,0.00028528261,0.0004920088,2496.5933,0.00031564967,0.00047198124
88.487,64,0.007722,2926.5593,0.0010809801,0.0027876198,2776.193,0.0011441186,0.0026349695
92.365,512,0.00086368,1943.3961,0.000140255,4.161087e-05,1810.5146,0.00010135322,3.9781582e-05
85.394,64,0.0010631,2211.9175,0.00016069392,0.00011718728,2239.785,0.00017412473,0.00012840143
79.633,64,0.019986,2331.0444,0.0009423678,0.010168707,2393.3462,0.000671668,0.008563695
65.028,128,0.0011462,1597.2114,0.00012997109,0.00021509871,1679.928,0.00016779407,0.00019740363
114.62,512,0.018295,2458.1333,0.007409955,0.00094834197,2466.8218,0.0073145567,0.0010963383
108.77,256,0.0050789,2820.663,0.00082387717,0.001493832,2592.7893,0.0006979984,0.0013613611
105.48,512,0.0050789,3662.3923,0.0010553278,0.0012252794,3402.7356,0.0010164579,0.0011368793
112.62,128,0.0038756,3209.603,0.0010207724,0.00073657476,3065.7117,0.0010432972,0.0007017755
88.883,64,0.0187,2461.7783,0.0076738154,0.000978959,2571.792,0.00853109,0.0007495145
64.41,32,0.0017477,2439.0408,0.00025417592,0.0005124005,2399.6743,0.00028471657,0.00048205286
127.41,256,0.0052042,3347.0085,0.0002227529,0.0017488782,2868.7505,0.0002254069,0.0017354834
99.797,256,0.0018624,2293.4673,0.00016655847,0.0003919291,2227.6619,0.00014791338,0.00040621578
53.033,256,0.0016421,1116.8478,0.00013665864,0.00030617893,986.09204,0.00011716397,0.00034835056
129.56,256,0.019917,3747.4905,0.004458815,0.007332961,3088.9238,0.0044019343,0.006144111
51.218,512,0.0012862,1353.7097,9.7892065e-05,7.883223e-05,1214.7616,5.883746e-05,0.00016169687
100.54,512,0.0032955,2545.2698,0.0005542144,0.00079629,2440.7878,0.00055205997,0.0007367104
68.863,64,0.0032209,2136.2424,0.0009078255,0.000771102,2162.248,0.00093695417,0.000700069
63.954,32,0.0082625,2519.812,0.0009680598,0.002936236,2483.5662,0.0010041146,0.0027795297
64.216,32,0.0023548,2388.2698,0.000350459,0.00061659864,2362.3088,0.00038602017,0.00056961674
113.54,512,0.0025395,4136.0483,0.00051506795,0.00047887006,3779.925,0.000453109,0.00047796548
90.069,64,0.020145,2509.7212,0.0020376872,0.008881344,2535.047,0.0019594359,0.0074696178
77.041,512,0.0020973,1677.3944,0.00019051788,0.00044009753,1558.5162,0.00015851008,0.0004094535
64.08,32,0.023131,2607.5493,0.003555574,0.0076975743,2403.2334,0.0036908127,0.006696162
60.056,256,0.016177,720.105,0.007730073,0.0003581924,799.67773,0.00804476,0.00051663234
50.097,32,0.0023654,2013.4708,0.0002620313,0.0006704463,2048.7246,0.00027805724,0.0006128043
113.77,128,0.020831,3043.7969,0.0035419913,0.007994286,2920.579,0.003570096,0.00696235
114.32,512,0.016177,3540.436,0.003961064,0.003220048,3471.817,0.0037636019,0.0030382483
103.33,128,0.0082625,3004.861,0.0011138194,0.0028209416,2865.8318,0.0011629601,0.0026536547
61.277,32,0.0059258,2434.7632,0.0019607048,0.0013026553,2420.2544,0.0020178577,0.0011770419
89.872,64,0.019961,2410.587,0.0015074349,0.009924174,2378.5046,0.001372699,0.0083565945
92.279,128,0.00094072,2649.1055,0.00014818672,8.46029e-05,2570.8303,0.0001459773,0.00012100356
107.69,512,0.00024755,3899.3076,0.00012853128,0.00013058202,3504.91,4.3389817e-05,0.000215778
88.036,64,0.025364,2619.6877,0.004371972,0.008269361,2666.2576,0.0043568145,0.0071444986
103.52,128,0.0092685,2809.3079,0.0007810225,0.003829191,2700.39,0.0008111752,0.0037046247
69.194,256,0.008559,1536.4196,0.00028610366,0.003917071,1425.9767,0.00023238522,0.0038840487
74.257,128,0.020831,1788.5713,0.0014804357,0.009647235,1705.6537,0.0016600414,0.00811553
90.122,64,0.0098337,2710.0671,0.0007630789,0.0040558185,2614.1577,0.00079261983,0.0039603696
63.72,64,0.0021743,1978.227,0.0003221847,0.0006124924,2017.2622,0.00033818456,0.00056901807
74.459,64,0.025364,2208.986,0.006504588,0.006795334,2179.3174,0.006902206,0.00611577
88.639,64,0.00032676,2322.7231,6.710075e-05,4.1247968e-05,2338.2322,6.979465e-05,7.733934e-05
114.27,512,0.0087584,2757.3108,0.00086443214,0.0037422047,2578.7341,0.000762197,0.0035838361
100.18,128,0.0018008,2526.1206,0.00032023803,0.00043362018,2473.7878,0.0003613578,0.00041447737
90.133,128,0.00051076,1962.9137,8.120328e-05,0.00010011182,2036.531,0.00010029445,9.357514e-05
89.669,64,0.0028593,2747.7896,0.0007295363,0.0006426636,2654.341,0.00077469455,0.00061409525
63.741,32,0.019917,2564.8113,0.003341703,0.0071691726,2450.8782,0.003700831,0.0063346
114.64,512,0.00070718,2880.1628,0.00017244945,0.00017525615,2680.4165,0.00012193423,0.00023284888
90.67,64,0.013179,2039.4635,0.0032942025,0.0040512825,1998.3732,0.0033411605,0.0039585247
89.957,64,0.012694,1759.1371,0.0034490523,0.0035285393,1717.7294,0.0034321377,0.0034657107
49.171,32,0.0017817,1829.8029,0.00011488342,0.0005546649,1873.1053,0.00012452256,0.0005481415
92.283,128,0.00074143,1923.0823,0.00010206854,0.00011153749,1986.5776,0.00012350269,0.00010325314
79.139,128,0.0081258,2165.1907,0.00061599823,0.0034918368,2237.5984,0.00060207007,0.0033774371
78.174,64,0.019971,2326.9944,0.00091105135,0.010177964,2398.7075,0.0006340859,0.008571709
60.542,512,0.0083241,1433.4785,0.00029897245,0.00405643,1303.9869,0.00026373332,0.0040210984
57.027,64,0.00056924,2021.7681,0.00013651946,0.00013024466,2054.9412,0.0001661672,0.00010608419
103.29,512,0.0019722,2832.1667,0.0003376542,0.00032745293,2668.33,0.00029859613,0.00034550272
103.81,256,0.0049472,2550.4082,0.0010307474,0.00083102204,2415.4062,0.0010053503,0.00073345116
64.379,32,0.011794,2342.2256,0.0024637657,0.0035477728,2327.9993,0.0023258734,0.0036157647
114.09,512,0.0090885,3831.6804,0.000462398,0.0039101606,3444.5996,0.00037137212,0.003716597
128.89,256,0.001127,3690.846,0.00020856505,0.00029184972,3302.2625,0.00014345585,0.00030175564
68.858,128,0.020181,922.7502,0.0036173915,0.008794716,1290.7649,0.0036066675,0.0074032545
98.383,512,0.0038581,1692.3829,0.00036092833,0.00072150264,1622.2036,0.00035994418,0.0006536766
82.118,256,0.0052968,1471.0529,0.0010170137,0.0013421993,1394.0194,0.0010414835,0.0012645904
90.294,64,0.013911,2356.5305,0.0035923566,0.0035457783,2393.4094,0.0035308008,0.0034700327
78.944,128,0.00028944,1892.0157,9.090173e-05,7.08172e-05,1950.2384,0.000104546816,4.27389e-05
80.837,64,0.00062882,2491.9941,8.079416e-05,6.329214e-05,2458.8794,8.1753155e-05,0.000106879124
101.45,256,0.00056723,2723.3616,0.00014055155,3.6034788e-05,2524.1765,9.720317e-05,8.2782e-05
105.32,512,0.020005,2843.953,0.0013371145,0.009313432,2722.5696,0.0014208663,0.007940749
88.599,64,0.0014427,2669.578,0.00018964343,0.0003907599,2578.8293,0.00023608805,0.00038212235
58.129,64,0.0011462,1878.3406,8.386494e-05,0.00041492435,1914.701,8.7261215e-05,0.00042266567
113.68,256,0.001127,3460.9978,0.00014285179,0.00026172042,3102.4683,7.765287e-05,0.0002675408
89.341,64,0.0019408,2275.8533,0.00040400377,0.0005716738,2279.484,0.0004367647,0.00052561774
114.85,128,0.00051076,2764.4084,9.1317284e-05,6.1232546e-05,2660.769,9.9277764e-05,0.00012428958
61.309,128,0.020005,1232.5073,0.0020276322,0.00971567,1554.1581,0.0020007838,0.008137022
129.05,256,0.0094711,3477.0715,0.00037541759,0.004139363,3144.217,0.00035072688,0.003944207
94.842,256,0.00031763,2562.1,1.5037722e-07,1.9170643e-06,2388.2385,-3.6441495e-05,4.6876652e-05
77.292,256,0.0011968,1528.1725,0.00026855603,-2.6417938e-05,1410.654,0.00020643166,3.0571373e-05
71.734,512,0.00042159,1761.4089,0.00010763103,9.432575e-06,1636.9248,7.9702695e-05,6.438734e-05
91.633,256,0.0023443,1445.722,0.00064422796,0.0004029339,1352.5426,0.0006717491,0.00028240963
76.174,64,0.01001,2028.3839,0.00080867513,0.0042929794,1998.3501,0.0008545605,0.004238745
106.23,256,0.014887,2017.3986,0.0068371296,0.0014340731,2094.6833,0.006244255,0.0015451248
63.406,32,0.001127,2288.6335,0.000120552926,0.00018602375,2289.0215,0.00014396526,0.00019228962
93.963,256,0.0059258,1880.502,0.00083638664,0.0015395565,1791.5717,0.00086876174,0.001379548
118.61,256,0.012115,2525.609,0.003884916,0.0023606217,2457.1338,0.003599225,0.0023879467
83.717,64,0.019961,2417.7842,0.0076451637,0.0010022639,2555.7017,0.008503033,0.0007901626
112.73,128,0.002642,2841.703,0.00052160444,0.0005955008,2715.6104,0.0005384656,0.00057845545
64.623,32,0.020932,2034.6771,0.0032539591,0.008347285,1863.1339,0.0034611109,0.0071239336
88.228,64,0.0071595,2058.0166,0.000787856,0.0023727028,2107.7231,0.00084895774,0.0022302696
55.934,32,0.010337,2024.5669,0.0005421936,0.0040262314,2022.7618,0.0005908067,0.0039474
114.44,128,0.0049812,3425.9463,0.0012625124,0.0016488448,3213.6335,0.0013234869,0.0015345424
108.61,512,0.0072759,3727.7083,0.0013066955,0.001842812,3523.4663,0.0013761141,0.0016917675
56.428,32,0.0024124,2289.406,0.00037734752,0.000579675,2289.446,0.00040483757,0.00053356134
97.563,512,0.00021139,2878.2676,0.00014835846,0.0001559203,2675.2793,9.719421e-05,0.00021803741
90.299,64,0.013911,2381.1216,0.0033486725,0.0032111092,2364.548,0.0032815847,0.0031758894
100.05,128,0.0097572,2709.1392,0.0007830595,0.0042825826,2615.8599,0.00080885855,0.004204081
87.295,64,0.0026408,2041.1722,0.00035158754,0.00065475435,2075.8247,0.00037313928,0.00061132194
113.29,512,0.0054962,4008.3652,0.0010866937,0.0013040054,3718.4817,0.0010567978,0.0012706713
123.08,256,0.0010631,3323.676,8.324915e-05,0.00021524688,2967.8352,2.0901754e-05,0.00024218005
71.447,64,0.010359,1829.4415,0.0013145165,0.004135747,1815.1282,0.0013652415,0.0040908596
63.274,32,0.0049472,2348.3684,0.0014769572,0.0012697316,2340.5256,0.0015530338,0.0011498121
115.06,128,0.00074328,3506.4119,8.803255e-06,0.0010049413,3358.8203,7.8027646e-05,0.0008742837
55.141,256,0.017799,695.9844,0.0077128415,0.00040780017,780.1121,0.008011719,0.000556248
64.192,32,0.0071595,2349.129,0.0018163541,0.0015784744,2358.354,0.0018677,0.001441211
51.733,32,0.020181,1720.9015,0.000118367265,0.010358199,1808.985,-1.2908865e-05,0.008702553
93.159,256,0.019961,2195.6409,0.0056349947,0.005478151,2145.568,0.0058569037,0.004489102
62.551,32,0.020007,2533.484,0.0016555451,0.009217556,2490.1292,0.0016544067,0.0077639525
129.4,256,0.0023443,3869.856,0.000324391,0.00059342955,3476.5774,0.00025508623,0.00058308296
63.975,32,0.0070751,2421.6548,0.001967312,0.0012885244,2408.2698,0.0020229223,0.0011622508
75.346,128,0.0016421,1553.9796,0.00039701545,0.0003459229,1595.9979,0.00042605074,0.00032917137
86.238,64,0.0032955,2689.8396,0.00072919385,0.0006770479,2611.1912,0.0007853434,0.00064032874
66.822,256,0.0087584,1498.3108,0.00029269946,0.0039353245,1382.5613,0.00024252992,0.003902358
111.38,512,0.01001,3734.8418,0.0005918316,0.0044808234,3590.6536,0.0005298627,0.004560252
113.9,512,0.0018624,4145.5933,0.00039206338,0.0003064796,3784.5469,0.0003228825,0.0003374183
96.758,512,0.0014427,1938.4216,0.0001817478,0.000252995,1822.5457,0.00015494604,0.00020789524
64.322,32,0.00021139,2366.94,3.3675948e-05,0.00011656098,2353.8916,6.2211824e-05,0.000155833
94.449,128,0.00086368,2120.7488,7.704171e-05,7.279276e-05,2200.1462,8.0887614e-05,7.6299126e-05
58.678,32,0.02185,1728.6681,0.00191687,0.0096169,1720.6525,0.002061344,0.008075452
63.641,32,0.0052968,2401.9292,0.0011530283,0.0014273492,2352.9736,0.0012460619,0.0012946212
80.224,64,0.010115,1814.5109,0.0014257804,0.004045751,1804.149,0.0014801542,0.004002495
113.72,512,0.0008667,3590.879,0.0001545741,0.00010344504,3239.8215,5.9251317e-05,0.00018927277
64.604,32,0.0029914,2428.3987,0.00059160683,0.00070797064,2400.092,0.0006329972,0.00065328955
89.813,128,0.0015197,2720.3582,0.00022368215,0.00025929653,2619.5757,0.00022552366,0.00026737087
129.64,256,0.019917,4366.259,0.004319132,0.007899828,3486.2375,0.004054977,0.0065346938
64.423,32,0.0049263,2502.167,0.00078030495,0.0017286161,2378.5413,0.00089106575,0.0015515285
83.373,512,0.0034963,1645.7228,0.0006438527,0.0007333783,1520.1111,0.00062447326,0.00061653316
66.093,512,0.020145,1264.9292,0.0013628934,0.009632575,1172.782,0.0015036857,0.008167441
59.307,64,0.019986,1401.8176,0.0014872627,0.009767073,1571.7874,0.0015756801,0.008169641
114.41,128,0.0049812,3441.6772,0.0013198233,0.0016864777,3230.8137,0.001378793,0.001567896
128.08,256,0.0081258,3555.8423,0.00094930467,0.0021066861,3238.8555,0.00089066644,0.001954806
43.282,512,0.0052968,439.12872,0.0007313559,0.001098934,354.3481,0.0008284816,0.0010706397
75.039,64,0.0059258,2037.8419,0.0005761886,0.0023900063,2093.5432,0.00063300645,0.002187244
114.28,256,0.0018448,3220.2524,0.00026240898,0.0005423989,2904.7732,0.00022050398,0.00052530685
93.696,256,0.019971,1961.8928,0.0065800273,0.0026527164,2195.4438,0.00628944,0.0022730338
91.233,512,0.011905,1445.4741,0.0009724223,0.0037117107,1377.1482,0.0009082857,0.003702896
45.873,512,0.0087584,1173.3767,0.00034809698,0.003926469,1034.5952,0.00030090788,0.0038960562
89.913,64,0.0080512,2937.6963,0.0010296267,0.003337572,2827.0183,0.0010554707,0.0031773287
87.429,64,0.00019236,2319.5408,6.337919e-05,3.5172136e-05,2336.5784,6.511893e-05,7.160131e-05
129.76,256,0.0066343,3478.2102,0.0004480016,0.0023529397,2996.9443,0.00065345847,0.0020212824
107.05,128,0.00061903,2755.0208,0.00010064445,7.440731e-05,2652.3796,0.000106810025,0.00013251824
103.15,512,0.0013223,2900.131,0.00015943694,0.00022009338,2731.8777,0.00014063893,0.00023216507
64.171,32,0.0026599,2428.4172,0.00041033246,0.0006691212,2393.027,0.00045083492,0.0006177239
112.51,128,0.02691,2304.5574,0.004610469,0.00854979,2458.5706,0.004445661,0.0073855966
75.125,128,0.0017568,1675.883,0.00023648607,0.00030169584,1725.8533,0.00026761356,0.00031750507
101.29,512,0.01035,2574.4636,0.00096980075,0.0045008888,2403.941,0.0008859598,0.004386385
113.69,256,0.0082646,3553.815,0.00045807988,0.004173687,3215.203,0.0003769802,0.0040066866
64.047,32,0.0032209,2489.6113,0.0008721836,0.0007479152,2456.3933,0.00091749546,0.00069486006
114.59,512,0.019917,4081.812,0.002969196,0.0075008012,3873.9512,0.0032421658,0.006613271
88.321,64,0.0011462,2104.1912,0.0001950413,0.0001500251,2142.8184,0.0002142786,0.00015010814
98.054,512,0.019971,1459.4121,0.0059691537,0.005133366,2324.2732,0.006961183,0.0040197857
54.638,64,0.0023102,1849.5928,0.00013543775,0.000877147,1889.6687,0.00012935151,0.0008449469
88.947,64,0.0092685,2783.0393,0.00073280744,0.0038979736,2662.855,0.0007696829,0.003787127
114.04,128,0.0010715,3166.91,-2.2024311e-05,0.00017858381,2967.6465,8.3939185e-06,0.00027633752
65.128,64,0.010427,2086.3604,0.0016089053,0.0042070793,2057.3416,0.0016363242,0.004141573
98.672,128,0.00086368,2618.0435,0.00015713685,7.43609e-05,2549.8691,0.00015354401,0.00010675352
77.714,64,0.00056723,2541.0527,8.962444e-05,6.542289e-05,2494.1514,8.942664e-05,0.0001092012
92.319,256,0.012694,1530.0483,0.005084977,0.0016753519,1314.507,0.0046314117,0.0015658546
114.49,128,0.0023548,2972.1501,0.00028782297,0.0004960124,2817.924,0.0002931166,0.00049789133
64.396,32,0.0084386,2497.4392,0.00070753973,0.0036770005,2433.7688,0.000734124,0.0035407986
90.492,64,0.00030713,2692.9814,0.00012872998,8.8671855e-05,2610.7175,0.00013110228,0.0001264676
117.26,256,0.01001,3381.6199,0.0005340234,0.004259572,3068.7644,0.000494529,0.004100169
89.495,64,0.0094711,2819.9822,0.00079710694,0.003705988,2705.7334,0.0008313651,0.0035743427
63.775,32,0.0098337,2450.7942,0.00049510534,0.004346457,2343.8552,0.0005291613,0.004259958
66.821,128,0.00066726,1734.4333,0.00015384478,0.00013327748,1786.9053,0.00018703932,9.986423e-05
103.07,256,0.0021743,2666.3596,0.00028403007,0.00036976105,2551.3835,0.0002578983,0.0003802215
63.979,32,0.0015197,2572.812,0.00022782962,0.0003157959,2505.8425,0.00024313382,0.00031336857
114.28,128,0.010337,3212.7556,0.00045814365,0.0045316406,2932.0527,0.000479025,0.0044835443
111.37,128,0.011899,2498.36,0.0029475503,0.0029520968,2491.256,0.0028185258,0.0029505107
98.29,256,0.00066726,2766.995,8.410547e-05,8.142043e-05,2578.1255,4.330726e-05,0.00012735324
89.593,64,0.0025395,2160.7861,0.00043638822,0.0006192934,2183.2163,0.000465851,0.0005664178
63.42,128,0.00042159,1593.0232,0.00012191407,8.471346e-05,1671.5975,0.00018902407,-7.01068e-06
113.91,128,0.0042717,2902.9275,0.0009368247,0.0008177503,2788.3682,0.00096139713,0.0007601003
110.35,256,0.0082434,3812.546,0.00045065527,0.0038313793,3451.7515,0.0003659289,0.0036731202
89.219,128,0.0018008,1610.9528,0.00037864462,0.00071221724,1663.1013,0.0003973538,0.0007291727
64.198,32,0.019354,2197.113,0.0076536317,0.0012004105,2276.4023,0.008313005,0.0010735897
89.907,64,0.010098,2607.4878,0.00074769807,0.0035865812,2526.9258,0.0007861281,0.003453539
128.82,256,0.0090885,3666.777,0.0004962564,0.004271212,3323.0623,0.00044016936,0.0040898793
73.885,128,0.01055,2002.5609,0.0009854895,0.0044881557,1992.921,0.0010427273,0.0044114334
64.074,32,0.00024554,2284.822,4.7245216e-05,0.00011401121,2287.691,7.424752e-05,0.00013916739
64.583,32,0.0062089,2381.5562,0.0017743198,0.0013715095,2380.4006,0.0018404374,0.0012436347
113.8,512,0.013911,3455.5984,0.0046039307,0.0019941872,3377.8958,0.004393145,0.0021060463
59.898,32,0.0038581,2429.971,0.0008944969,0.0007667293,2411.5022,0.00094006676,0.00070817064
129.74,256,0.0051403,3599.5986,0.0012039731,0.0011467444,3291.156,0.0012072935,0.0010224066
63.694,32,0.0094711,2254.3303,0.00092993677,0.0036426682,2234.6023,0.0009684424,0.0035293987
89.017,64,0.0023102,2784.4548,0.0005565338,0.00056797813,2678.2683,0.00059274107,0.0005498107
89.85,64,0.010054,2580.8574,0.00056547375,0.004486678,2453.0583,0.0006083308,0.0044666873
105.34,256,0.011388,1911.1367,0.0018163862,0.0041765994,1793.0337,0.0016890577,0.00414619
48.512,32,0.00020149,1891.2233,0.00010393527,0.0001221614,1931.6115,0.00012750366,8.14491e-05
63.464,32,0.0090885,2405.6528,0.00081109063,0.0032004947,2374.9812,0.0008444132,0.0030657595
64.325,32,0.002216,2351.0327,0.00031416942,0.0005456247,2335.5837,0.00034248666,0.0005055221
89.744,512,0.00020149,1727.7583,0.000101162805,-7.766242e-05,1591.4816,5.2085445e-05,-8.150816e-06
82.581,512,0.0034963,1786.928,0.0008382826,0.00069403095,1682.4719,0.0008457994,0.0005710406
86.015,128,0.0011482,1932.2363,0.00013478838,0.00019540434,1989.4047,0.00015986073,0.00020220291
63.976,32,0.0025395,2332.9126,0.00044680492,0.00064941,2322.919,0.00048208365,0.00059711473
88.306,64,0.0020619,2279.06,0.0004902885,0.0006374005,2281.6646,0.0005267056,0.00058315124
110.4,512,0.0054889,3159.3154,0.0008204413,0.0019882752,2822.1619,0.0008629897,0.0015718928
71.363,128,0.0011968,1599.5552,0.00026288247,0.00013243103,1624.3606,0.0002938687,0.00010493157
129.76,256,0.00037282,3519.0806,0.00013170266,0.0001458278,3151.207,6.4628955e-05,0.00015742592
63.612,32,0.00054686,2338.5918,5.0023595e-05,0.00013619907,2329.5215,7.981948e-05,0.00016563955
58.44,64,0.0011022,2059.9006,0.00020793694,0.00023830497,2086.133,0.00023243621,0.00020353128
63.859,32,0.019952,2470.8787,0.003709216,0.0065314756,2405.563,0.0040912363,0.005847742
50.371,32,0.0013223,2104.2427,0.0002069786,0.0002918021,2129.3938,0.00022680883,0.00026335142
104.94,256,0.015168,2600.4312,0.0027757455,0.0046416633,2374.1194,0.0027164114,0.004555005
115.09,128,0.014887,3224.6167,0.002725217,0.0040105656,3065.0151,0.0027173294,0.0036638596
64.268,32,0.019917,2502.4995,0.007809375,0.0009790746,2398.1614,0.008562627,0.00082819094
113.01,128,0.0024455,3024.124,0.0004249368,0.00057250087,2868.5261,0.00043112523,0.0005667596
63.253,32,0.00052318,2243.8445,7.560526e-05,0.000119955286,2255.1724,0.00010240955,0.00013477435
101.37,128,0.0044382,2868.4204,0.00092417013,0.000802137,2759.1558,0.0009521696,0.00074729277
