SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
88.873,256,5.2319e-05,284.98456,189476850.0,51.66017,294.30563,188800210.0,56.83247,52.141987
86.318,128,0.0010942,401.28967,42138976.0,54.035828,363.78958,25759966.0,60.008324,56.53729
96.047,256,0.0018269,459.75568,403018430.0,80.06555,437.0369,351170600.0,83.11119,76.177505
96.658,256,0.0018269,308.70822,556968060.0,49.976944,383.7746,487327000.0,57.029427,52.906864
113.9,512,0.0015392,465.60983,108862856.0,53.331985,465.73672,192484660.0,56.032593,63.15488
100.7,512,6.451e-05,322.80954,66829080.0,2.3442686,294.97818,52002496.0,-0.8294098,-5.529602
110.14,512,0.00032939,279.6953,292940350.0,58.52972,268.00476,266399100.0,61.90448,60.457985
92.648,256,0.00032939,331.00787,350594240.0,52.22103,306.99448,364592300.0,55.565628,53.37329
105.87,512,3.4922e-05,347.55948,119258910.0,55.813824,385.28043,115253120.0,59.697617,57.074093
108.52,512,2.7492e-05,301.37894,235283980.0,49.43272,313.62497,239369890.0,50.91954,49.924118
112.49,512,0.00014963,298.50784,215560540.0,47.863804,311.26663,222463300.0,49.4942,48.384933
112.45,512,8.4164e-05,353.97733,91372050.0,56.4639,392.50323,77274776.0,61.308636,57.337517
82.283,256,0.0006332,423.50735,-22832962.0,9.197231,349.99136,-25491770.0,16.010038,11.7651615
80.442,128,0.00041458,375.78647,54615988.0,54.35996,333.7879,47715148.0,59.608616,57.251896
85.723,128,0.0018269,418.66473,666871230.0,56.123814,361.23523,671882430.0,57.653297,57.3699
83.246,256,0.00041458,331.2293,72603790.0,4.8290367,327.17148,39047600.0,5.746585,12.368549
85.334,256,6.451e-05,275.13733,150008270.0,43.507633,282.3125,140756130.0,49.215694,47.30897
78.234,128,0.00014963,289.71466,21635958.0,52.773552,309.2823,34312676.0,57.806618,55.65464
107.13,512,2.7492e-05,329.5241,191573170.0,53.106716,357.75342,191774750.0,55.45317,54.38227
112.82,512,8.4164e-05,275.7467,155773890.0,56.69199,281.31772,128106570.0,59.1151,56.60258
81.706,128,0.00032939,281.49417,276157340.0,52.87979,313.65283,245399660.0,56.95457,53.608025
113.74,512,6.451e-05,371.9677,128706110.0,58.696457,409.00256,96481700.0,66.23443,60.184223
99.472,256,0.00041458,318.0903,108909340.0,56.468773,337.8283,74641490.0,57.36922,51.008255
85.124,256,3.4922e-05,263.9942,258956460.0,47.714104,281.10956,256074380.0,52.137993,51.11905
84.449,128,0.00032112,371.44962,486238000.0,50.894108,353.43604,492201180.0,55.0607,54.38208
82.965,128,0.00085641,380.538,30423812.0,57.114117,335.36176,11357240.0,63.803253,58.79208
94.974,256,9.9767e-05,322.90982,17091484.0,55.09202,350.3021,29191324.0,56.210327,57.836193
77.046,128,8.4164e-05,316.4821,248271040.0,53.441837,336.24374,246434620.0,59.77117,53.648663
98.774,256,0.0010942,336.74274,227741.67,77.02091,345.7172,53910970.0,73.75115,74.040794
113.69,512,0.00020824,293.81433,199579220.0,50.344612,301.0362,195529230.0,52.92819,50.82636
97.487,256,0.0015392,350.42624,136936430.0,65.691154,375.27698,153988180.0,65.13659,64.46615
88.811,256,8.4164e-05,266.04904,203841340.0,43.481186,278.17972,197513660.0,48.32016,47.243847
86.222,256,5.2319e-05,323.6896,6512089.5,52.596645,338.16568,21657266.0,57.33432,56.37829
95.342,256,0.0010942,339.27496,88042030.0,55.592163,360.05774,97884940.0,57.461727,57.674004
114.18,512,0.00041458,380.21057,223965020.0,51.786243,357.46573,229814370.0,54.749878,53.534515
79.081,128,9.9767e-05,304.99252,370172830.0,51.29921,302.3364,357647040.0,55.352005,53.84958
92.91,256,0.00014963,289.9436,199801490.0,48.431087,304.8703,195552900.0,52.3022,50.801933
92.861,256,9.9767e-05,274.17752,317313700.0,48.30232,284.52194,314411780.0,50.80652,50.80066
73.745,64,0.0018269,381.7072,709449660.0,53.26231,390.3314,675624300.0,63.768734,54.806973
114.1,512,0.00041458,238.12975,260324000.0,62.503025,209.7372,218285900.0,64.47579,62.46359
104.99,512,8.4164e-05,305.53485,78638190.0,23.909771,305.30743,71224920.0,26.56054,23.059595
83.138,256,0.0018269,436.27264,260884060.0,84.22223,459.8854,303404900.0,83.379776,79.26237
85.25,128,0.0015392,418.18854,148195230.0,60.36291,326.05704,85992000.0,63.44152,61.190956
72.975,64,0.00041458,319.9277,201329710.0,53.307487,329.73828,211573650.0,60.328262,56.3644
72.091,64,0.00041458,390.60715,31805732.0,52.811886,361.55896,44550236.0,56.89163,55.010338
96.552,256,0.00032112,326.38922,351151140.0,52.47206,318.29877,398315800.0,55.941856,53.3405
71.996,64,0.00085641,407.40845,-36769972.0,10.003887,331.04004,-35323100.0,13.71884,12.426748
73.418,64,0.0015392,408.08524,206822400.0,55.06045,371.9213,194042720.0,59.024147,56.09715
101.68,512,0.00020824,309.68958,159175660.0,8.184452,323.55515,142661570.0,10.168313,10.037148
100.14,256,0.00041458,344.39963,265878400.0,48.876377,333.44553,291750980.0,53.754795,50.970333
101.7,512,1.5916e-05,316.445,95932430.0,15.06197,296.14114,95705750.0,15.586761,10.274334
113.14,512,0.00020824,263.45016,174612020.0,58.2147,275.44202,143853360.0,60.595123,58.623093
91.628,256,0.00014963,322.1528,25837586.0,52.09568,344.24057,35045260.0,56.415653,55.728237
100.56,512,6.451e-05,273.88065,154576140.0,56.631756,279.4706,126868480.0,58.946774,56.475918
84.469,256,0.0015392,398.92566,298930370.0,9.96967,352.99197,232338800.0,11.302199,8.405514
103.57,512,0.0010942,387.08582,9665302.0,47.889713,343.608,12652368.0,50.00222,46.46166
81.531,256,0.00085641,404.93823,50452060.0,6.295384,364.71613,91291450.0,11.304112,9.712028
86.272,256,8.4164e-05,321.11884,7784399.5,52.47882,334.59924,23128796.0,57.4881,56.392044
114.68,512,0.0015392,357.98715,121993784.0,52.505318,334.61255,107701060.0,55.6946,52.122795
102.5,512,1.5916e-05,287.92883,55908020.0,37.542866,293.79495,47341850.0,39.83447,36.943966
98.335,512,1.5916e-05,323.01483,58256920.0,4.2153535,291.87897,47631924.0,0.9735753,-5.735865
72.753,128,6.451e-05,284.79233,54568270.0,52.106476,301.76306,75004950.0,58.664745,54.095577
84.143,128,0.00041458,379.59622,4317015.5,50.360973,355.3391,18127922.0,55.680466,52.631996
87.23,256,3.4922e-05,265.52005,215323710.0,45.644073,281.834,209394290.0,50.655457,49.17325
114.11,512,0.0018269,375.61377,737894500.0,51.422806,387.1865,846272500.0,58.217064,48.909996
85.369,128,0.0006332,440.84998,-23012654.0,24.832947,398.85297,-55847136.0,31.247644,27.936142
114.52,512,0.00032939,367.41974,283387460.0,54.45131,386.78674,288786240.0,58.685776,56.387173
74.827,64,0.0018269,420.8538,709602050.0,52.353725,388.79303,739039600.0,58.250835,56.58883
73.076,64,0.0015392,387.8246,414789600.0,42.48191,388.88065,388652000.0,46.157833,48.375885
98.974,256,0.0015392,409.2696,209500750.0,44.5473,390.76154,184758960.0,51.6318,48.037792
97.065,512,1.5916e-05,322.13483,69061500.0,5.4542217,292.15323,59047250.0,2.5821168,-3.7743766
72.781,64,0.00041458,366.2244,318380500.0,51.576332,369.1928,321571600.0,54.79525,53.188766
73.757,64,0.0018269,363.16016,698069600.0,51.635265,361.95792,660366660.0,56.2811,53.195232
74.601,128,8.4164e-05,291.59167,10859068.0,52.80904,311.9899,30905068.0,57.96217,55.721123
73.903,64,0.0010942,419.4561,57434188.0,59.153133,332.18024,14913158.0,65.738594,63.919796
87.641,256,3.4922e-05,323.96323,21483702.0,53.049732,349.2519,31267928.0,56.23166,56.272007
110.64,512,0.00032939,290.6701,445443100.0,54.667114,226.2808,374601540.0,52.865974,48.71821
97.379,256,0.0015392,411.0787,176206820.0,40.638634,401.24118,151648530.0,47.270393,45.04447
96.058,256,9.9767e-05,323.01984,16224153.0,55.66944,350.56897,29265976.0,56.233185,58.193005
72.461,128,5.2319e-05,302.40475,353105060.0,51.54141,301.23746,343142100.0,56.049118,53.877163
80.857,256,2.7492e-05,265.75262,274627260.0,48.800423,281.11407,273965660.0,53.01961,52.0497
71.973,128,6.451e-05,293.45435,294983800.0,51.107857,310.2099,296944200.0,55.563675,52.71916
84.353,128,0.0010942,395.93918,62277988.0,53.02392,362.8901,53957824.0,59.55099,55.12515
112.64,512,0.0006332,312.25803,-2288493.8,61.53642,288.285,25523604.0,63.405727,61.289734
110.5,512,0.00085641,473.4109,-38170230.0,54.229046,489.1167,20861112.0,56.763016,62.287186
85.251,128,0.00041458,361.59424,3951997.0,50.589603,343.62155,23329066.0,57.707127,53.9531
87.439,128,0.0015392,410.53757,168284880.0,58.55075,341.36707,124916760.0,61.79888,58.966873
91.623,256,0.00085641,386.3486,-1676005.8,45.696747,356.6034,9449711.0,48.67642,45.955917
83.48,256,2.7492e-05,280.4447,279215740.0,51.193596,290.7941,281784930.0,55.552273,53.19848
85.673,256,6.451e-05,277.776,137311730.0,43.295177,282.97733,127112600.0,49.115623,47.168533
73.682,64,0.0006332,407.29037,-9491442.0,45.706753,380.05774,-3543875.2,48.94649,48.194782
79.224,128,0.00014963,293.13327,209677680.0,47.107582,332.8441,221878430.0,51.016865,50.398106
86.152,128,0.00032112,370.3221,401198370.0,51.781727,365.86176,399641540.0,54.983135,54.858757
71.974,128,6.451e-05,293.71658,84862504.0,50.782124,321.49655,102355820.0,56.157486,53.577297
114.59,512,0.00085641,318.79865,-6137579.5,61.755,284.49127,18743986.0,65.073,61.48472
72.017,64,0.0010942,380.78885,32777842.0,8.276342,345.30817,53146596.0,11.196028,13.532893
104.24,512,0.00085641,324.33246,19174304.0,60.970722,291.8071,39164330.0,63.704533,60.25616
114.15,512,0.00085641,455.65933,-17570.74,54.32911,429.42032,9380695.0,56.57512,57.560093
87.939,128,0.0010942,398.2669,30159046.0,47.20999,375.61743,26789518.0,51.011623,50.309666
113.58,512,0.0010942,436.9921,39492870.0,48.83662,388.7271,29360506.0,51.705555,48.858055
101.45,512,1.5916e-05,305.36914,72537400.0,25.952923,297.92206,70468856.0,28.040747,23.459267
96.079,256,0.00014963,319.35272,26311344.0,54.868156,349.65836,36659650.0,56.23731,57.591206
100.4,256,0.00020824,311.63943,46193212.0,54.50182,349.74234,52827284.0,56.269833,57.130825
86.735,256,3.4922e-05,287.70914,162258060.0,51.87962,299.0808,171091170.0,57.814655,52.865124
112.94,512,0.0010942,318.60898,18977252.0,55.014236,313.50586,36393644.0,58.20648,54.819767
98.085,256,0.0015392,410.28156,178903340.0,42.448395,394.3945,158119650.0,48.99331,46.338142
104.68,512,6.451e-05,242.91861,99149176.0,49.7809,247.04008,94421730.0,51.893726,50.115818
81.607,128,0.00020824,279.28058,166260110.0,52.877335,338.77402,162150510.0,59.14606,54.800503
84.304,128,0.0010942,389.945,62530216.0,54.00235,353.25443,47043740.0,61.41536,55.433178
114.2,512,0.0018269,371.9926,565613000.0,50.11367,316.09805,551281400.0,50.500084,43.507538
73.605,64,0.00032112,319.41794,397508000.0,44.792492,349.00565,403798100.0,48.232353,46.75393
71.248,128,3.4922e-05,302.77362,285951650.0,50.56134,311.13208,260674400.0,57.34774,53.584778
114.5,512,0.00085641,470.88757,-32798444.0,53.983467,495.6646,50464964.0,56.269985,63.981903
113.01,512,0.00032112,242.2268,300156960.0,61.521988,225.34492,253252030.0,65.61404,65.15316
113.04,512,0.00014963,378.21848,178246640.0,55.19771,392.7884,123888664.0,61.90143,54.466293
111.27,512,0.00032939,387.74954,196823120.0,54.566006,386.79367,166175220.0,60.23705,54.81572
74.244,64,0.0006332,398.35696,-10198231.0,52.57278,361.82968,4279625.0,56.494823,55.220665
84.703,128,0.00085641,436.13098,-5007044.0,24.632679,406.33133,-33417116.0,30.662859,28.731909
114.35,512,0.0010942,449.14896,88094136.0,55.522907,412.6552,95847800.0,57.603367,57.56514
96.55,256,9.9767e-05,311.24054,26653228.0,51.89429,324.80676,42878224.0,57.883453,56.029816
113.57,512,0.00041458,386.7465,87380140.0,56.945988,428.37793,142262620.0,59.86932,61.77224
96.551,256,0.0018269,372.95276,412763230.0,45.214622,364.34558,344018620.0,51.497963,46.177357
113.33,512,8.4164e-05,350.39685,93422130.0,55.75932,386.002,82295736.0,60.184597,56.56737
110.87,512,0.00032112,207.0816,337872700.0,61.37156,208.48724,264297810.0,64.57897,63.923466
73.668,64,0.0018269,371.02917,437783550.0,10.738127,305.67932,382643230.0,11.364101,18.228235
114.51,512,9.9767e-05,269.44305,150290190.0,56.362804,274.04196,123551280.0,58.51508,56.12988
101.18,512,2.7492e-05,289.80447,191957680.0,53.299473,294.9236,183197500.0,55.51736,53.064156
71.452,64,0.00041458,381.3225,159606080.0,52.985794,370.0839,161171600.0,56.777576,54.42365
86.256,256,3.4922e-05,265.64297,278580000.0,48.60032,280.62936,277228260.0,52.64618,51.905304
70.197,64,0.00020824,302.56833,262334850.0,52.59763,344.42734,251263650.0,58.450516,52.64088
98.773,256,0.0006332,363.78256,34968450.0,65.293755,325.38705,12129225.0,63.248184,66.98745
73.951,64,0.0018269,403.6602,596061300.0,58.628414,370.10205,522277020.0,64.63406,58.31357
73.728,128,8.4164e-05,292.9706,147571470.0,49.73673,325.02377,160362770.0,54.62478,52.393795
95.145,256,0.00020824,316.50507,102849230.0,28.558329,336.88995,82719650.0,37.556335,34.439495
83.081,128,0.00085641,392.39053,4173726.8,52.34467,349.0405,-305137.47,57.207375,56.47531
93.213,256,8.4164e-05,322.7872,17711714.0,54.94076,350.2469,29525240.0,56.206413,57.72925
74.027,64,0.0018269,376.16815,711238800.0,52.99209,369.37988,689225150.0,60.657024,54.92824
98.711,256,0.00085641,323.07236,80677020.0,57.589924,360.44968,106071550.0,58.88243,60.01763
101.05,512,0.00032112,294.91565,310819200.0,5.3437824,360.4444,248610830.0,3.844104,7.575892
97.476,512,1.5916e-05,308.4384,77833070.0,23.684225,297.54465,76675340.0,25.61665,20.77292
83.013,128,0.00032112,346.16385,449948350.0,51.157524,349.3664,457209500.0,56.260895,54.067688
113.55,512,5.2319e-05,382.3966,123250520.0,56.994,421.62433,140020540.0,67.20291,61.074375
86.137,128,0.0015392,429.43097,317431360.0,57.273582,410.12646,146684420.0,75.22673,43.823418
70.46,128,5.2319e-05,299.53003,39328332.0,51.712322,322.99872,57454020.0,56.917557,54.350727
114.85,512,0.0018269,359.023,742513700.0,52.18931,395.34686,858307460.0,59.46826,49.51961
75.577,128,6.451e-05,299.7672,12179560.0,52.95418,321.3327,29154942.0,57.734333,55.545933
83.485,256,0.00032112,256.40027,293909600.0,48.4591,319.99423,269132130.0,47.796528,58.919823
113.93,512,0.00032112,305.56064,444263300.0,48.72976,365.02676,453671800.0,49.08278,48.824417
83.153,256,2.7492e-05,272.71802,164770000.0,44.52315,283.41153,156580690.0,50.24994,48.16763
73.739,64,0.0006332,388.5621,-6867294.5,53.668957,346.0513,-5740782.5,59.244553,57.59026
112.79,512,9.9767e-05,301.06204,226693100.0,48.34361,317.29608,233975600.0,49.720238,48.988403
94.79,256,0.00020824,315.7784,32458128.0,52.006027,338.13947,43545024.0,56.462414,56.03144
99.109,512,1.2345e-05,309.96893,80514740.0,22.476797,297.15665,79868300.0,24.28746,19.294662
113.66,512,0.00014963,365.04294,76378960.0,56.269497,383.33243,54051436.0,61.431473,56.006886
112.39,512,0.00020824,247.0186,196316260.0,58.76463,274.26187,164212380.0,60.82943,59.685707
104.89,512,2.7492e-05,259.26486,68787150.0,45.50981,251.0522,66098492.0,47.72946,46.87858
73.514,64,0.0015392,396.29517,182424770.0,29.600285,400.88525,190029800.0,34.342598,34.706375
86.037,256,6.451e-05,276.8161,141820750.0,43.378838,282.73108,131986670.0,49.164818,47.22355
113.16,512,0.00020824,382.67844,154098780.0,55.72481,380.23837,97291440.0,60.846043,53.84581
83.818,256,6.451e-05,277.11404,140640770.0,43.520107,283.0612,130820670.0,49.358463,47.350098
112.74,512,0.00032939,390.31805,207824700.0,54.598877,392.12167,166716540.0,60.724747,54.729767
72.817,64,0.00032112,351.07343,424391900.0,50.263737,352.74155,428306530.0,52.660797,52.10475
102.8,512,0.0010942,371.5675,3820335.8,26.82944,343.64194,-2334556.5,29.815649,27.287779
87.606,256,8.4164e-05,278.10226,135082540.0,42.71363,282.45496,124376024.0,48.42088,46.701714
72.746,64,0.0010942,394.61584,60257548.0,56.965904,339.6159,41197284.0,63.865795,61.708908
79.26,128,0.00020824,279.02377,62441010.0,52.427956,307.8408,66675396.0,58.16102,55.610157
85.704,256,5.2319e-05,273.40186,299596700.0,49.984303,283.231,299588220.0,53.57834,52.71138
71.709,128,3.4922e-05,312.1507,178788780.0,48.683876,317.07877,143993220.0,57.308277,52.525986
85.306,128,0.00041458,383.72607,-5069380.5,50.503242,356.96115,6502296.0,55.718933,52.722103
97.108,256,0.00085641,324.80933,71486184.0,57.320778,361.49945,94904340.0,58.53473,59.61734
105.01,512,2.7492e-05,269.50766,152128670.0,56.395287,276.05685,125196264.0,58.48971,56.108116
85.054,128,0.00085641,395.94324,-14771751.0,50.81608,348.35266,-17965286.0,55.342762,54.560173
102.87,512,5.2319e-05,297.88373,217445380.0,50.42674,303.64417,216805650.0,52.435925,50.587334
107.2,512,5.2319e-05,338.48407,148056420.0,54.072563,366.57837,145337300.0,57.04786,54.92571
77.218,128,8.4164e-05,302.48157,344887040.0,51.069046,304.80133,327584450.0,56.14057,54.032047
98.58,512,1.5916e-05,290.03302,56270480.0,36.065125,295.5144,48619776.0,38.357723,35.227745
71.678,128,3.4922e-05,298.82254,24237154.0,52.285213,321.30426,43802988.0,57.48607,55.02159
84.277,256,3.4922e-05,291.39487,85441160.0,43.970222,288.43088,72004780.0,50.60251,47.996296
71.297,64,0.00032939,310.00558,370057150.0,50.53776,346.18173,374428260.0,57.94381,55.412888
83.125,256,0.0006332,427.75208,-24346014.0,27.092113,399.29538,-27173636.0,39.230408,36.129097
91.859,256,0.00032939,329.09097,358589440.0,51.683743,312.65097,379847680.0,55.095284,53.19463
96.231,256,0.00085641,342.02243,-8328122.0,44.18134,303.80078,17246692.0,53.019974,55.29617
100.58,512,0.0015392,374.7319,273121100.0,55.92889,298.10825,256400430.0,62.44998,59.126156
71.276,64,0.00020824,277.34225,193717330.0,52.450012,328.58408,200322850.0,59.21231,53.41121
97.68,256,0.00041458,348.50732,149859870.0,50.53438,332.5939,161360900.0,54.204643,50.19281
80.671,128,0.00032939,299.23355,362803140.0,52.18144,328.63135,352744860.0,57.47098,54.43984
84.674,256,5.2319e-05,267.9058,291986370.0,49.01446,280.62653,290890750.0,52.702194,52.198555
109.65,512,0.0010942,352.7581,21389736.0,37.058983,336.69324,22840164.0,39.954777,38.067932
112.68,512,6.451e-05,373.11322,130162330.0,58.516617,410.9075,101563896.0,66.41544,60.35154
71.926,64,0.0018269,316.04974,431894600.0,7.6396437,237.7637,400860450.0,1.9993064,9.818014
113.57,512,0.00032939,341.44983,350043260.0,53.214947,394.64636,343836670.0,56.69688,54.589867
85.804,128,0.0010942,412.0324,79419620.0,16.625626,404.31464,74821950.0,20.471344,21.901937
74.268,128,9.9767e-05,305.27615,371880350.0,51.34444,302.10995,360288350.0,55.28007,53.768982
91.768,256,8.4164e-05,286.04785,242521520.0,51.47007,297.4453,241174430.0,56.0991,52.5581
75.582,64,0.0015392,367.4916,170496240.0,14.645821,371.7815,186236540.0,15.548841,23.978643
71.131,128,3.4922e-05,295.36652,323874000.0,51.534508,303.60507,322574460.0,56.098064,53.29451
107.82,512,0.00020824,383.0374,142340510.0,55.95017,378.50098,91583790.0,60.95849,54.0727
94.161,512,0.00085641,370.30115,-2608791.5,27.724148,342.83115,-6097852.5,30.550413,28.032646
74.352,64,0.0010942,373.72626,81601090.0,10.428048,368.50244,106949464.0,12.679738,16.937279
87.304,256,8.4164e-05,261.55112,261679120.0,44.458572,275.44293,257921940.0,48.19336,48.327065
114.89,512,0.0006332,468.38092,-58139990.0,55.03172,469.4439,-32222914.0,57.620537,58.73464
94.875,256,0.00032112,279.70883,355232740.0,34.12754,356.93576,340155140.0,33.54564,43.717487
114.46,512,0.00085641,393.2028,-99866150.0,58.00109,528.8863,207697420.0,51.71619,73.961365
72.289,64,0.00032112,352.6084,411002500.0,50.85463,353.5454,411334620.0,53.61479,52.37907
112.81,512,6.451e-05,254.13612,71792770.0,45.850933,247.11247,70459400.0,48.10629,47.222363
99.402,512,2.7492e-05,308.56213,80273230.0,23.243378,299.09622,78179656.0,25.254486,20.661345
113.97,512,0.0015392,324.35916,32912940.0,59.967903,298.91376,44772816.0,63.931164,59.915573
78.892,128,0.0015392,411.15335,222833710.0,52.98438,373.36136,219661700.0,57.75434,55.43016
87.062,256,8.4164e-05,289.316,184802940.0,51.726875,296.44153,179757390.0,56.773983,52.39922
113.93,512,0.0006332,317.61316,-7328862.5,60.471775,293.4927,23041742.0,62.132076,60.14077
96.938,256,0.0010942,318.38098,128415670.0,57.956154,354.70236,149087220.0,59.535027,61.42211
96.565,256,0.0018269,298.7983,768261440.0,58.26479,357.6915,862561340.0,64.99788,54.30817
70.055,128,3.4922e-05,312.793,173427940.0,48.541973,317.2429,138184640.0,57.21899,52.452652
85.555,128,0.0018269,409.52222,592289000.0,59.139595,347.91507,555687040.0,58.926823,58.499866
87.43,256,0.0015392,467.29742,298740540.0,77.70345,396.75195,358939170.0,78.40021,73.44986
77.364,128,9.9767e-05,288.0789,17597484.0,52.39086,306.9986,38623708.0,57.874172,55.327244
70.142,128,3.4922e-05,295.3152,324218100.0,51.544086,303.37302,322795070.0,56.1387,53.323917
71.21,128,3.4922e-05,298.1057,18721158.0,52.50598,320.29562,38746556.0,57.675117,55.273605
109.15,512,2.7492e-05,243.64508,90276696.0,48.6573,243.67603,88777250.0,50.72015,49.198437
96.05,256,0.0015392,361.4938,34744176.0,81.057205,354.40115,87775544.0,79.31581,76.04846
113.45,512,8.4164e-05,351.6513,91620320.0,56.018703,388.95044,79177770.0,60.636353,56.891396
114.11,512,0.0018269,387.59537,747473100.0,50.555424,391.77756,873422460.0,58.02585,49.704727
80.819,128,0.00032112,303.07962,356940900.0,52.523045,318.39267,341639500.0,57.161533,54.095238
71.255,128,5.2319e-05,304.8305,250634290.0,49.86007,314.36716,220159090.0,57.33903,53.187473
85.299,128,0.00085641,385.47513,32338214.0,60.384384,339.21198,9491226.0,65.42725,60.70314
75.898,128,0.00032939,311.18204,290673630.0,20.29725,341.81146,286233700.0,27.14419,25.79229
113.12,512,8.4164e-05,271.92587,152300400.0,56.512077,276.38956,125011570.0,58.737354,56.31534
74.471,64,0.0018269,380.95602,448210050.0,11.149047,326.01166,384066500.0,13.265798,19.281166
73.709,64,0.0018269,421.03577,489994720.0,25.658342,372.9602,429725200.0,32.555267,30.650812
106.05,512,2.7492e-05,342.95078,141703870.0,54.971275,374.7788,139057140.0,58.283348,56.11121
98.528,512,3.4922e-05,265.23035,147998320.0,56.004814,272.1124,122692920.0,57.948994,55.63072
73.219,128,5.2319e-05,300.3567,15632940.0,52.701508,322.1192,33414252.0,57.607742,55.308376
71.036,128,3.4922e-05,298.645,19973130.0,52.458073,320.86023,39639796.0,57.610016,55.19834
84.575,128,0.0006332,407.7167,-19294730.0,54.90964,359.78735,-29490364.0,59.93794,58.763992
114.22,512,0.00041458,418.55695,57324696.0,54.11287,382.19656,71353656.0,57.318172,54.766388
83.618,128,0.00032939,363.3245,416621500.0,52.12652,359.95932,416983840.0,56.171238,54.14376
114.2,512,0.00014963,265.8653,152294510.0,56.652363,273.1067,124582900.0,58.866768,56.52217
73.855,64,0.0015392,396.46753,168757660.0,29.190594,404.18613,179414580.0,33.541584,34.419132
114.1,512,0.00020824,383.49088,204521250.0,54.46263,398.7026,156266110.0,61.939743,54.397495
87.851,128,0.0010942,413.9548,45724676.0,57.005157,351.5378,8369220.5,62.324028,60.198956
76.272,128,9.9767e-05,295.98926,293482780.0,50.418877,316.1894,295450940.0,54.47658,52.036266
98.724,256,0.0015392,302.33902,276099800.0,61.234318,342.27625,227545920.0,58.47057,66.56728
84.97,128,0.00041458,350.25302,69029330.0,54.97112,367.98135,76378510.0,58.51085,57.487858
