SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
72.091,64,0.00041458,369.3197,23427114.0,53.141926,338.3415,38367110.0,58.94921,55.80855
96.552,256,0.00032112,324.22296,388068030.0,50.31156,326.3278,401681500.0,53.651424,51.98951
71.996,64,0.00085641,386.04285,10565671.0,54.84197,344.15933,9768740.0,61.16966,59.19661
73.418,64,0.0015392,405.57425,161687150.0,56.352554,367.8567,149588800.0,61.19064,57.75142
101.68,512,0.00020824,297.21622,203227980.0,46.094044,310.75903,216191950.0,47.170555,46.3884
100.14,256,0.00041458,319.29504,204934510.0,56.63902,313.73984,160027300.0,58.753727,49.455173
101.7,512,1.5916e-05,281.08237,59304980.0,41.768703,282.98306,49161748.0,44.032433,42.06021
113.14,512,0.00020824,382.24954,155050050.0,55.716057,380.66052,97250860.0,60.870903,53.839016
91.628,256,0.00014963,280.0905,249271040.0,41.955757,307.16864,258067920.0,44.8793,46.662903
100.56,512,6.451e-05,293.57703,60923092.0,32.601215,300.6422,51435724.0,35.116894,32.18085
84.469,256,0.0015392,413.74063,305229060.0,82.87604,445.35992,300055500.0,82.62954,78.032265
103.57,512,0.0010942,449.22382,53428810.0,54.615677,411.94476,59021850.0,56.725143,56.89404
81.531,256,0.00085641,443.81076,-37808464.0,34.177948,377.1146,-18378386.0,44.954384,41.930172
86.272,256,8.4164e-05,271.48257,311942940.0,48.75418,281.36423,309250020.0,51.618103,51.617535
114.68,512,0.0015392,454.03912,156504910.0,53.387634,421.78568,175150450.0,57.538723,55.549454
102.5,512,1.5916e-05,272.4635,155346800.0,56.62889,280.02313,127533176.0,58.88541,56.43068
98.335,512,1.5916e-05,319.87726,89806660.0,8.4875765,294.09946,83490110.0,6.714321,1.0989692
72.753,128,6.451e-05,291.11328,277053000.0,50.993046,311.60092,280799580.0,55.64118,52.731388
84.143,128,0.00041458,368.00214,184331420.0,52.877605,364.16034,179718880.0,57.322514,54.50378
87.23,256,3.4922e-05,324.731,22061642.0,52.473427,347.23285,31513496.0,56.380527,55.829628
114.11,512,0.0018269,377.66962,574832600.0,53.94802,312.97394,584467700.0,58.40864,51.986916
85.369,128,0.0006332,362.56543,5866378.5,53.71228,336.70654,16545149.0,61.52974,56.64657
114.52,512,0.00032939,393.31772,199004160.0,55.44927,402.72232,192635410.0,61.87643,57.980007
74.827,64,0.0018269,363.67352,701324740.0,52.02864,366.3129,661511200.0,57.645382,53.96387
73.076,64,0.0015392,408.13306,193174340.0,56.111607,369.04248,183019070.0,60.592903,57.469154
98.974,256,0.0015392,289.0902,322123330.0,63.94523,363.2816,224470910.0,56.61189,69.74591
97.065,512,1.5916e-05,276.37772,61945280.0,43.296177,274.11356,52912990.0,45.53959,44.06097
72.781,64,0.00041458,401.00162,142637400.0,32.846878,396.9856,135497170.0,39.3634,36.479282
73.757,64,0.0018269,381.3086,706048500.0,53.567825,395.56766,664579300.0,64.697685,55.00257
74.601,128,8.4164e-05,304.61493,35302444.0,51.56547,327.6169,50206860.0,56.431652,53.856735
73.903,64,0.0010942,417.4596,50387130.0,59.06617,331.1683,10893734.0,65.82676,64.053024
87.641,256,3.4922e-05,279.24072,286155680.0,50.996937,288.8987,288359500.0,55.143353,53.15043
110.64,512,0.00032939,228.67436,293893660.0,62.13898,214.65926,241575780.0,65.7007,64.60727
97.379,256,0.0015392,393.24316,242684000.0,52.64964,357.47086,254238030.0,57.67677,54.65533
96.058,256,9.9767e-05,317.7049,12959262.0,52.263317,330.76505,28411226.0,57.66206,56.293278
72.461,128,5.2319e-05,286.14496,21534594.0,52.08476,304.68704,45961760.0,57.88095,55.00309
80.857,256,2.7492e-05,282.30225,271032000.0,51.398746,293.23004,273149600.0,55.949196,53.14964
71.973,128,6.451e-05,302.28998,291405700.0,50.37242,311.36194,265209380.0,56.980305,53.598064
84.353,128,0.0010942,397.95108,16597578.0,56.69957,336.12494,-1750633.0,62.611107,61.292152
112.64,512,0.0006332,429.60358,-128693750.0,55.71087,520.12573,86521160.0,52.68532,70.56419
110.5,512,0.00085641,448.27014,-9716318.0,52.872223,411.5719,881498.75,55.184074,55.400703
85.251,128,0.00041458,431.40073,16739200.0,25.000156,397.70755,-18407470.0,31.990694,28.601467
87.439,128,0.0015392,419.82892,155897020.0,60.974873,320.63864,88769480.0,63.691517,61.73401
91.623,256,0.00085641,321.5969,-5374858.5,71.99052,309.4886,44988708.0,72.87073,71.22071
83.48,256,2.7492e-05,287.3339,235985000.0,51.913868,298.4898,234533330.0,56.981396,52.734364
85.673,256,6.451e-05,279.20758,301319500.0,50.54346,287.1338,300614720.0,54.06244,52.686436
73.682,64,0.0006332,387.96222,-11887047.0,52.130962,346.32788,-8139703.5,57.060013,55.558838
79.224,128,0.00014963,295.93817,153999260.0,46.21689,336.08533,170696210.0,50.35819,49.750813
86.152,128,0.00032112,350.2865,216522930.0,51.252644,387.6655,213604290.0,52.880547,57.235397
71.974,128,6.451e-05,306.05154,233957950.0,49.42276,315.65518,201116000.0,57.155247,52.95197
114.59,512,0.00085641,414.6537,-56960716.0,43.96291,342.72473,-37464000.0,46.186253,42.847233
72.017,64,0.0010942,387.5893,30852956.0,9.704344,351.8172,45007612.0,13.030026,14.50748
104.24,512,0.00085641,317.21716,-4513499.0,55.179417,309.95624,22706454.0,57.84079,54.91923
114.15,512,0.00085641,389.19754,-47428800.0,47.83516,328.85004,-18082468.0,49.739445,46.86084
87.939,128,0.0010942,395.13824,70490270.0,52.884583,361.95953,63042730.0,59.64307,54.84932
113.58,512,0.0010942,452.67398,-39882348.0,54.267986,511.61215,125362640.0,54.571934,68.53961
101.45,512,1.5916e-05,316.824,96767440.0,14.379215,296.03662,96303390.0,14.714509,9.395411
96.079,256,0.00014963,327.3223,21253676.0,58.4897,358.48663,36411532.0,56.337482,59.043915
100.4,256,0.00020824,314.08047,40321104.0,51.59833,342.69775,47575600.0,56.171726,55.65963
86.735,256,3.4922e-05,320.53568,11829190.0,52.386913,335.67532,27391910.0,57.574947,56.358
112.94,512,0.0010942,317.37598,6776060.0,59.08753,301.85678,27043562.0,62.31837,58.848995
98.085,256,0.0015392,402.53622,91360540.0,81.68143,358.284,114770330.0,81.61027,75.21368
104.68,512,6.451e-05,305.9504,229617180.0,49.07532,327.7996,237224370.0,50.270844,49.96848
81.607,128,0.00020824,273.18063,96380880.0,52.56277,314.43048,90314440.0,57.980537,56.11157
84.304,128,0.0010942,395.57758,85935540.0,12.801623,386.1946,94822230.0,15.32343,17.295736
114.2,512,0.0018269,412.14542,428732260.0,53.952694,398.8875,412025950.0,58.63819,50.184544
73.605,64,0.00032112,378.50848,483375230.0,50.856697,358.30066,485567260.0,55.433018,54.758156
71.248,128,3.4922e-05,320.28873,122513590.0,47.48362,318.0626,85139944.0,56.67261,51.944553
114.5,512,0.00085641,473.94107,-36196310.0,54.39465,478.74606,-2115593.8,57.16262,60.162308
113.01,512,0.00032112,326.89,357750500.0,51.492554,385.85495,355140400.0,53.797726,52.617664
113.04,512,0.00014963,375.62595,151668620.0,56.258705,386.81393,93083680.0,62.026268,54.83924
111.27,512,0.00032939,195.55714,424774050.0,58.833866,228.07574,331224350.0,60.008892,58.21389
74.244,64,0.0006332,440.3027,990256.9,18.92188,378.7076,-20334428.0,25.432232,20.234114
84.703,128,0.00085641,375.81723,22137862.0,56.428226,336.34927,11096281.0,63.335865,58.493687
114.35,512,0.0010942,450.50272,-31850956.0,54.301094,513.2465,144637940.0,54.28134,69.17538
96.55,256,9.9767e-05,288.46143,144621950.0,51.24954,294.75916,146365810.0,56.573147,52.51253
113.57,512,0.00041458,385.54544,6406921.5,58.143875,440.58136,72792984.0,59.25195,62.738644
96.551,256,0.0018269,315.43185,516742940.0,48.858086,389.96893,441823140.0,55.006664,51.172085
113.33,512,8.4164e-05,371.96246,136897600.0,58.1379,404.67444,95923864.0,65.41586,58.90447
110.87,512,0.00032112,212.39157,333439420.0,60.552395,230.25455,271966530.0,64.03965,65.221725
73.668,64,0.0018269,346.2266,443798370.0,7.617424,275.64398,390561800.0,5.8175554,13.555307
114.51,512,9.9767e-05,286.17926,182024820.0,53.920067,294.75748,168792600.0,56.402493,53.893013
101.18,512,2.7492e-05,318.28705,101349576.0,10.081389,297.46872,96775470.0,9.143384,4.2421284
71.452,64,0.00041458,366.85794,248798180.0,35.01418,392.113,249403000.0,41.00958,39.444077
86.256,256,3.4922e-05,325.6662,21432196.0,52.21429,345.12466,31029380.0,56.59119,55.625362
70.197,64,0.00020824,329.7125,386685440.0,52.244827,327.06763,372647970.0,56.46436,53.385235
98.773,256,0.0006332,344.99326,27141020.0,53.951305,360.946,32723300.0,55.313667,55.616272
73.951,64,0.0018269,369.14563,705115970.0,52.62154,357.07584,681718850.0,57.82255,54.303318
73.728,128,8.4164e-05,292.87177,280578850.0,50.859222,313.12302,283642200.0,55.328606,52.53396
95.145,256,0.00020824,308.86642,73427650.0,52.82426,314.05185,61166956.0,57.14695,56.687134
83.081,128,0.00085641,378.47113,29112250.0,56.15581,337.14615,13644539.0,63.24852,58.075504
93.213,256,8.4164e-05,324.25623,23002222.0,52.2142,345.15622,32423268.0,56.482063,55.702614
74.027,64,0.0018269,386.23364,647866050.0,50.83299,359.468,621279360.0,52.878094,55.72439
98.711,256,0.00085641,318.63727,82180310.0,58.058434,360.5297,115342104.0,59.391796,60.656876
101.05,512,0.00032112,305.0415,298787360.0,7.090793,364.85764,232944560.0,6.5481,8.91358
97.476,512,1.5916e-05,270.9533,153949890.0,56.528282,278.15448,126465256.0,58.697548,56.282455
83.013,128,0.00032112,313.38538,340970340.0,36.8302,359.7605,347337570.0,39.135635,41.86708
113.55,512,5.2319e-05,348.28564,108462160.0,55.68168,384.3867,101720420.0,59.705303,56.6666
86.137,128,0.0015392,405.58078,192499000.0,55.589848,361.13718,174268600.0,59.503807,56.71363
70.46,128,5.2319e-05,302.15692,338843620.0,51.17553,304.6286,322172380.0,56.438244,54.0017
114.85,512,0.0018269,399.50485,550450240.0,56.039917,298.86047,555840000.0,62.70712,55.502373
75.577,128,6.451e-05,302.03592,334891800.0,50.988056,305.96164,316078600.0,56.39979,53.98938
83.485,256,0.00032112,325.24066,240074100.0,63.98364,300.4634,202235740.0,61.92542,65.300476
113.93,512,0.00032112,365.00723,236847760.0,53.623394,391.87848,226164600.0,58.98885,55.23789
83.153,256,2.7492e-05,271.58035,289809380.0,50.055817,283.10425,291543680.0,54.03011,52.89743
73.739,64,0.0006332,434.61682,11803843.0,17.023853,367.764,-10199805.0,23.453724,17.979713
112.79,512,9.9767e-05,375.15094,162212140.0,56.071285,402.39014,123420904.0,64.10356,56.66806
94.79,256,0.00020824,304.16748,62796852.0,51.583885,345.80954,66323630.0,55.955887,55.6665
99.109,512,1.2345e-05,277.45306,61306340.0,43.079456,275.9478,51956696.0,45.328587,43.739334
113.66,512,0.00014963,276.94635,158178050.0,56.950943,281.33478,130540300.0,59.503754,57.00266
112.39,512,0.00020824,295.5369,204500060.0,48.839188,303.5954,205689360.0,51.15479,49.360104
104.89,512,2.7492e-05,286.90424,185374000.0,53.993477,294.00223,174022000.0,56.265583,53.753757
73.514,64,0.0015392,407.47836,188775820.0,56.895596,364.73697,166340480.0,61.049732,57.82497
86.037,256,6.451e-05,275.55106,302141500.0,50.178368,284.41937,301806200.0,53.68636,52.705925
113.16,512,0.00020824,354.78564,73560040.0,54.151585,373.99414,59485696.0,59.461197,54.907627
83.818,256,6.451e-05,272.8968,161648590.0,43.66804,281.75836,153101400.0,49.242374,47.420303
112.74,512,0.00032939,363.7464,291157220.0,54.13147,389.29135,292268030.0,58.534187,55.91332
72.817,64,0.00032112,315.88773,410535580.0,43.222176,335.4206,413096030.0,48.15415,43.933094
102.8,512,0.0010942,376.04697,5345775.0,21.595026,346.28693,-4698404.5,24.778028,21.805803
87.606,256,8.4164e-05,288.99652,179184240.0,51.622585,295.75037,174434190.0,56.651085,52.35324
72.746,64,0.0010942,404.43463,95373590.0,20.498968,400.87793,97988890.0,25.341469,26.210356
79.26,128,0.00020824,360.37723,441398200.0,52.254173,350.08698,437868960.0,56.703316,54.190845
85.704,256,5.2319e-05,288.05463,154135330.0,51.800495,298.91196,162945090.0,57.73505,52.899605
71.709,128,3.4922e-05,313.16318,170458160.0,48.47083,317.31906,135017150.0,57.178726,52.416386
85.306,128,0.00041458,342.42548,249182690.0,54.149532,347.03403,238308140.0,59.410088,55.223488
97.108,256,0.00085641,353.40863,32992356.0,52.504498,359.867,33297216.0,54.372383,53.98401
105.01,512,2.7492e-05,311.37943,234967660.0,50.391716,335.64694,240379340.0,51.738243,51.530487
85.054,128,0.00085641,385.02716,31661146.0,60.60434,340.56845,9930547.0,65.53468,60.773872
102.87,512,5.2319e-05,259.41965,141515680.0,55.29176,267.68286,118883220.0,57.149555,54.880203
107.2,512,5.2319e-05,285.82913,58776080.0,38.372444,292.67538,47937690.0,40.69298,38.377205
77.218,128,8.4164e-05,305.80206,17044506.0,52.65438,327.46033,30149400.0,57.195255,54.889576
98.58,512,1.5916e-05,282.2722,58462304.0,41.206917,285.2778,48288080.0,43.47737,41.34767
71.678,128,3.4922e-05,290.30405,84392060.0,50.98892,318.6989,103916580.0,56.659542,53.997612
84.277,256,3.4922e-05,263.6991,257463860.0,47.412964,280.85394,254118480.0,51.80502,50.868217
71.297,64,0.00032939,307.52036,367667500.0,49.298973,347.01633,378921120.0,57.358784,56.012535
83.125,256,0.0006332,451.46823,-36577750.0,15.428338,385.1116,-55205204.0,25.599642,18.753778
91.859,256,0.00032939,261.33514,289409700.0,51.69818,306.97043,267811360.0,50.65505,61.97001
96.231,256,0.00085641,351.84003,33465224.0,52.786537,360.0936,34032404.0,54.56218,54.29895
100.58,512,0.0015392,358.7157,126463570.0,52.234665,335.7889,110828280.0,55.45324,51.920555
71.276,64,0.00020824,285.68195,243679410.0,52.74171,336.00006,241346940.0,59.279816,53.25257
97.68,256,0.00041458,354.2565,11483768.0,51.554127,353.45837,4032317.0,52.89627,51.64639
80.671,128,0.00032939,344.20676,447268130.0,51.178852,349.75055,453701570.0,56.32208,53.99526
84.674,256,5.2319e-05,288.16342,195575740.0,51.85018,296.42078,191305730.0,56.960747,52.335884
109.65,512,0.0010942,476.01675,11477544.0,53.64952,467.3849,35063990.0,57.12983,58.813225
112.68,512,6.451e-05,315.6321,211287860.0,50.64381,341.47986,216251170.0,52.15975,51.674557
71.926,64,0.0018269,354.22998,448481380.0,7.5713415,290.94257,387634720.0,7.053929,14.418083
113.57,512,0.00032939,388.63596,208871340.0,54.436985,391.57278,159006000.0,60.556904,54.07893
85.804,128,0.0010942,390.6917,58749316.0,52.69723,359.0317,53665550.0,59.801666,54.557316
74.268,128,9.9767e-05,305.3208,235942670.0,48.968945,316.79156,200936450.0,56.554897,52.795643
91.768,256,8.4164e-05,323.3121,23045188.0,52.850395,348.47806,32528850.0,56.24814,56.149513
75.582,64,0.0015392,417.71225,187762270.0,59.670197,341.3257,141426030.0,63.404305,59.882946
71.131,128,3.4922e-05,301.9702,309432450.0,50.887367,308.42966,287916540.0,57.081646,53.80072
107.82,512,0.00020824,308.70157,74314590.0,19.949974,311.55167,58163304.0,24.748953,21.283222
94.161,512,0.00085641,363.9996,-2213937.2,32.12538,339.09918,-664161.25,34.72659,32.67949
74.352,64,0.0010942,413.08258,54084852.0,58.997906,328.40375,15752233.0,65.95575,64.13157
87.304,256,8.4164e-05,273.4346,158078290.0,43.111668,280.96048,149185250.0,48.622498,46.94254
114.89,512,0.0006332,314.71988,-7008344.5,62.74742,275.06277,19605256.0,65.77712,62.534267
94.875,256,0.00032112,275.66663,379684540.0,22.47316,318.25272,369632960.0,25.412334,30.649805
114.46,512,0.00085641,439.89,-25575330.0,49.16201,386.91705,-15803648.0,51.661057,50.013054
72.289,64,0.00032112,319.39832,393212640.0,45.12781,350.25787,399031500.0,48.50329,47.2033
112.81,512,6.451e-05,282.20108,174567970.0,55.041138,292.8408,157690780.0,57.468063,54.910652
99.402,512,2.7492e-05,312.23676,88999930.0,19.930483,298.9331,87744400.0,21.594133,16.805971
113.97,512,0.0015392,327.13965,52072296.0,59.299408,302.3936,58909172.0,63.52864,59.420757
78.892,128,0.0015392,353.4586,152527680.0,7.548369,358.5255,209220020.0,6.0870657,11.9821005
87.062,256,8.4164e-05,323.03662,23749720.0,52.736404,348.0187,33101880.0,56.260773,56.079628
113.93,512,0.0006332,448.7685,-31194946.0,53.09811,415.87988,-18956136.0,55.630795,55.09309
96.938,256,0.0010942,403.95523,40662450.0,33.035427,395.94864,70513960.0,32.929314,34.862865
96.565,256,0.0018269,314.353,771909000.0,56.11571,372.61572,879284300.0,64.258514,54.49751
70.055,128,3.4922e-05,317.4354,140020200.0,47.857594,317.80185,103432400.0,56.893776,52.125538
85.555,128,0.0018269,417.53226,596508600.0,57.091072,369.76526,574038300.0,59.28915,58.621628
87.43,256,0.0015392,394.90576,384116740.0,11.354449,332.26477,301921400.0,14.155766,13.175519
77.364,128,9.9767e-05,294.52515,134275970.0,52.989304,324.68573,143711170.0,60.031406,54.101147
70.142,128,3.4922e-05,308.4098,212208020.0,49.308414,316.09683,179163520.0,57.465862,52.84022
71.21,128,3.4922e-05,297.88058,15642613.0,52.645527,319.87088,35518804.0,57.751415,55.406372
109.15,512,2.7492e-05,357.5104,101171330.0,59.27334,415.33475,112351300.0,65.399315,62.13004
96.05,256,0.0015392,363.08923,196434540.0,55.149475,353.47757,217568850.0,59.038197,57.629482
113.45,512,8.4164e-05,369.87375,125335190.0,58.596485,400.17044,81567890.0,64.96841,58.634758
114.11,512,0.0018269,383.40222,748300600.0,50.691795,401.86285,878229060.0,58.68134,48.96978
80.819,128,0.00032112,300.37704,372087000.0,52.159092,341.40317,366237000.0,57.80706,53.804768
71.255,128,5.2319e-05,310.4923,191642380.0,48.764896,317.01245,156519360.0,57.16321,52.555187
85.299,128,0.00085641,406.39948,-6021196.0,43.241215,380.0475,-13619747.0,47.326893,46.534134
75.898,128,0.00032939,302.91708,357490530.0,52.141243,322.53598,346660000.0,57.218033,54.629333
113.12,512,8.4164e-05,299.57507,224787630.0,49.085617,310.48358,228406960.0,50.83335,49.543568
74.471,64,0.0018269,418.26242,471968860.0,30.990421,376.6139,421047520.0,38.06714,35.701935
73.709,64,0.0018269,414.8376,462369470.0,59.822906,350.16302,397125400.0,62.5368,58.9473
106.05,512,2.7492e-05,247.24031,123173576.0,52.820835,257.34747,109725660.0,54.5906,52.489727
98.528,512,3.4922e-05,275.45352,158490350.0,56.719193,284.4814,131017870.0,59.16081,56.615303
73.219,128,5.2319e-05,288.1411,14809040.0,52.353928,307.86722,38800896.0,57.93958,55.358185
71.036,128,3.4922e-05,301.77847,338156300.0,51.355656,303.53296,323822180.0,56.595642,53.960777
84.575,128,0.0006332,373.23712,1721242.4,51.018024,352.0409,15470739.0,58.170254,53.550728
114.22,512,0.00041458,423.77692,-65252190.0,57.91984,446.68924,-14432259.0,59.33579,60.700047
83.618,128,0.00032939,312.96497,336086100.0,26.355412,347.28687,330669120.0,31.53615,30.60191
114.2,512,0.00014963,375.50552,157638540.0,56.06717,388.9845,100013920.0,62.140038,54.889214
73.855,64,0.0015392,411.39755,220579500.0,57.44222,360.09833,194438140.0,60.716637,57.29425
114.1,512,0.00020824,270.8766,170451660.0,58.02682,277.56586,140868000.0,60.59319,58.377808
87.851,128,0.0010942,328.5576,146478080.0,65.75325,412.03668,111215040.0,73.56553,67.44686
76.272,128,9.9767e-05,287.42432,21954610.0,52.32251,305.9309,41275660.0,57.844196,55.215298
98.724,256,0.0015392,340.19604,190076260.0,56.89983,351.84805,202159460.0,59.42597,60.76217
84.97,128,0.00041458,367.5533,171997170.0,53.030327,362.41885,166570700.0,57.597115,54.531746
