SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
73.418,64,0.0015392,404.2934,193636080.0,55.33096,369.6387,188375120.0,59.918827,57.081993
101.68,512,0.00020824,274.92838,98578930.0,40.142483,279.67157,91349790.0,41.81167,39.917408
100.14,256,0.00041458,360.64264,15474782.0,50.252716,351.07,16688196.0,52.286976,50.53044
101.7,512,1.5916e-05,263.26224,66956904.0,45.158962,255.23808,62879684.0,47.377277,46.49113
113.14,512,0.00020824,355.3489,77381410.0,54.083546,374.94016,64057970.0,59.438313,54.924767
91.628,256,0.00014963,321.0279,8894353.0,52.47485,332.79507,22060710.0,57.175877,56.26206
100.56,512,6.451e-05,280.3009,62163332.0,41.18912,282.9962,51561784.0,43.397938,41.78947
84.469,256,0.0015392,343.639,156975700.0,24.97295,310.67593,208121650.0,24.571493,20.983025
103.57,512,0.0010942,318.4914,3213672.0,60.273037,295.98483,24385322.0,63.592308,60.026924
81.531,256,0.00085641,407.11578,51913960.0,6.5187545,368.3691,93440270.0,11.640667,9.848115
86.272,256,8.4164e-05,284.78168,276969800.0,51.14007,294.06564,275547400.0,55.13922,52.51314
114.68,512,0.0015392,427.0096,233061580.0,55.079605,396.1217,253973390.0,57.31037,55.767643
102.5,512,1.5916e-05,249.30667,77419580.0,46.985764,243.47803,77247850.0,49.12814,48.018913
98.335,512,1.5916e-05,297.01263,61382060.0,31.456902,297.9461,56521870.0,33.72033,29.900185
72.753,128,6.451e-05,303.0891,357452060.0,51.524178,301.2013,347330880.0,55.877663,53.866558
84.143,128,0.00041458,383.53906,29606460.0,51.912384,357.7185,33269830.0,56.668945,53.924023
87.23,256,3.4922e-05,285.82144,249380020.0,51.73266,297.32883,249344980.0,56.61591,52.87639
114.11,512,0.0018269,396.559,745529150.0,51.304,371.66684,862873600.0,57.29181,52.030678
85.369,128,0.0006332,398.72742,-11633870.0,52.673824,365.47476,-15605890.0,57.951115,55.527317
114.52,512,0.00032939,352.9127,331126200.0,53.930435,390.74374,329643300.0,57.742374,55.433907
74.827,64,0.0018269,380.3139,711619800.0,53.097427,378.60846,686971600.0,62.1292,54.938324
73.076,64,0.0015392,401.99573,196412770.0,54.886154,371.11588,192547460.0,59.29516,56.752342
98.974,256,0.0015392,373.5533,222935520.0,54.794262,353.13632,242635070.0,58.937393,57.164402
97.065,512,1.5916e-05,309.97144,81099810.0,22.396795,297.52472,80238320.0,24.225718,19.295536
72.781,64,0.00041458,383.39026,64802716.0,53.841476,357.21353,76338540.0,58.727806,55.769493
73.757,64,0.0018269,373.16455,707528960.0,52.861748,358.3854,688238460.0,58.694782,54.746593
74.601,128,8.4164e-05,292.4371,266021900.0,50.595818,315.84174,270161060.0,55.08314,52.383984
73.903,64,0.0010942,399.29703,54742652.0,55.701374,364.7345,63067510.0,62.0403,57.846844
87.641,256,3.4922e-05,287.29108,234295060.0,51.88601,298.4678,232819920.0,56.93204,52.71114
110.64,512,0.00032939,296.78986,473985380.0,45.959652,336.65945,485280160.0,45.335926,44.771755
97.379,256,0.0015392,395.145,220446910.0,51.52506,361.25204,229964160.0,57.00269,53.439404
96.058,256,9.9767e-05,322.5124,23980226.0,53.002388,348.72125,33403312.0,56.214676,56.278694
72.461,128,5.2319e-05,302.45117,350310720.0,51.454414,301.9591,338312450.0,56.18189,53.958042
80.857,256,2.7492e-05,275.00183,152576860.0,44.366093,283.9223,143834060.0,50.25681,48.06052
71.973,128,6.451e-05,302.71884,349683800.0,51.30752,303.00272,335371680.0,56.147324,54.01433
84.353,128,0.0010942,404.4254,50808770.0,54.855717,361.67935,28083240.0,60.653378,57.41658
112.64,512,0.0006332,442.51517,-35686732.0,51.078873,396.56787,-20373094.0,53.686516,52.474655
110.5,512,0.00085641,416.6852,-47907804.0,44.048847,347.9801,-33963670.0,46.320747,42.827995
85.251,128,0.00041458,383.35358,14716620.0,51.175053,357.80878,23512880.0,56.075394,53.22019
87.439,128,0.0015392,418.9356,218794080.0,52.916245,374.2624,211539540.0,58.528713,55.12299
91.623,256,0.00085641,348.939,40698550.0,75.09058,344.53094,68987280.0,70.85293,72.154335
83.48,256,2.7492e-05,264.06406,255487310.0,47.711308,281.4158,252586830.0,52.232014,51.095688
85.673,256,6.451e-05,281.41153,293341400.0,50.91978,289.5591,293209600.0,54.70987,52.81639
73.682,64,0.0006332,396.86353,-13353175.0,52.712273,358.72986,-15518.756,56.958534,55.352604
79.224,128,0.00014963,286.7572,29338518.0,52.402878,306.04166,42895628.0,57.80738,55.31913
86.152,128,0.00032112,373.2488,469119360.0,51.257366,359.01556,472282900.0,55.18742,54.48902
71.974,128,6.451e-05,302.7199,349699550.0,51.307842,302.9995,335392600.0,56.14695,54.01428
114.59,512,0.00085641,460.38522,-3822990.0,54.410576,438.97818,4902725.0,56.818935,57.749386
72.017,64,0.0010942,395.14996,68421560.0,50.896168,389.51898,80169660.0,54.301178,53.1681
104.24,512,0.00085641,318.3699,-6344477.5,61.407616,287.4129,18490670.0,64.67072,61.13643
114.15,512,0.00085641,456.41943,3432106.2,54.413353,430.4566,12679641.0,56.668983,57.68646
87.939,128,0.0010942,392.49683,65358696.0,52.828415,359.86484,58580664.0,59.867447,54.663044
113.58,512,0.0010942,449.99542,78483280.0,55.416183,413.87344,86167640.0,57.50034,57.625748
101.45,512,1.5916e-05,267.36923,65369716.0,44.70091,260.33835,59735092.0,46.925694,45.952667
96.079,256,0.00014963,319.88464,28715288.0,53.057335,348.3923,37515004.0,56.172924,56.35736
100.4,256,0.00020824,311.39136,67468240.0,57.992287,359.46915,71806424.0,56.72849,58.113934
86.735,256,3.4922e-05,283.8429,263937890.0,51.531425,295.00674,265214460.0,56.187263,53.03775
112.94,512,0.0010942,447.59418,80023420.0,54.955303,409.50296,84206904.0,57.066605,56.760674
98.085,256,0.0015392,386.3991,221501730.0,53.14903,356.60648,237579330.0,58.049503,54.998768
104.68,512,6.451e-05,258.04907,139598030.0,55.07744,266.64258,117652100.0,56.948643,54.683716
81.607,128,0.00020824,276.5999,167805220.0,52.85231,339.33615,161248800.0,58.963516,55.00966
84.304,128,0.0010942,404.97003,50513760.0,54.977863,361.3068,26881586.0,60.74103,57.570244
114.2,512,0.0018269,396.51016,745882240.0,51.26878,372.0285,863754900.0,57.34047,51.97988
73.605,64,0.00032112,344.67038,416796130.0,50.205994,350.4868,422995200.0,57.248383,55.797142
71.248,128,3.4922e-05,301.81293,320322720.0,51.068695,306.75604,301207140.0,56.947384,53.884434
114.5,512,0.00085641,459.52762,-2228201.5,54.419117,437.1543,6586647.5,56.79291,57.74675
113.01,512,0.00032112,331.6606,396452960.0,52.70772,388.58008,396039900.0,55.01314,53.966988
113.04,512,0.00014963,349.89243,73646260.0,54.349743,370.2659,60307812.0,58.98074,54.654957
111.27,512,0.00032939,301.02295,475891600.0,47.72005,351.64642,487225020.0,47.698936,47.640263
74.244,64,0.0006332,394.10834,-12880915.0,52.563103,355.7489,-2451044.2,57.08839,55.315815
84.703,128,0.00085641,405.46457,15067105.0,54.48322,364.52454,-2438638.5,60.02083,57.59601
114.35,512,0.0010942,456.51334,67869510.0,55.11338,424.13748,76628220.0,57.583366,57.735294
96.55,256,9.9767e-05,322.34354,23556548.0,53.28509,349.27167,33161426.0,56.19258,56.484837
113.57,512,0.00041458,412.77777,73317980.0,52.24951,370.07718,82090840.0,55.43018,52.941097
96.551,256,0.0018269,342.8597,740038500.0,50.439228,321.42264,720974340.0,50.360344,50.53821
113.33,512,8.4164e-05,347.5961,97689190.0,54.984657,376.21585,88657470.0,58.974625,55.45829
110.87,512,0.00032112,297.0517,463011420.0,46.383633,345.5645,475634050.0,45.888126,45.322834
73.668,64,0.0018269,372.38428,706885700.0,52.820892,357.45868,687197700.0,58.43732,54.664272
114.51,512,9.9767e-05,353.97284,82897530.0,55.93852,387.34457,66897350.0,60.80927,56.59209
101.18,512,2.7492e-05,271.58505,64086732.0,44.015114,266.58923,56791760.0,46.2405,45.12777
71.452,64,0.00041458,381.19138,161913460.0,53.010494,370.0618,163337490.0,56.80865,54.43414
86.256,256,3.4922e-05,281.94305,275241900.0,51.32322,292.3633,277251230.0,55.749485,53.13232
70.197,64,0.00020824,310.8384,165523170.0,50.339165,360.04752,162307410.0,55.062,52.477688
98.773,256,0.0006332,362.4249,4522722.5,50.859936,357.02997,6431289.0,52.824604,52.034504
73.951,64,0.0018269,374.77707,708797800.0,52.930412,360.8435,689937400.0,59.26323,54.883408
73.728,128,8.4164e-05,301.42126,347616900.0,51.470448,304.27975,343765300.0,55.355495,53.052242
95.145,256,0.00020824,310.11902,49584936.0,52.076817,346.2632,55141012.0,56.037098,55.849148
83.081,128,0.00085641,415.12775,8348776.5,57.796207,344.94464,-17472008.0,63.486412,62.114014
93.213,256,8.4164e-05,326.02914,13278841.0,52.444527,342.40237,26065536.0,56.751415,55.965824
74.027,64,0.0018269,375.36926,709247940.0,52.951366,361.9678,690391800.0,59.490772,54.92206
98.711,256,0.00085641,355.7476,27956242.0,52.059933,359.33054,27962246.0,53.988445,53.473503
101.05,512,0.00032112,287.27798,365634560.0,47.799206,254.59886,346911550.0,45.605106,41.415604
97.476,512,1.5916e-05,306.34454,74316900.0,25.228281,297.94678,72459210.0,27.282328,22.637526
83.013,128,0.00032112,358.57233,468823100.0,51.092453,350.40677,476567650.0,55.650005,54.09488
113.55,512,5.2319e-05,347.36026,112314410.0,55.46523,381.52423,106191750.0,59.329693,56.37641
86.137,128,0.0015392,411.34546,214578830.0,52.997875,372.94434,210432450.0,58.044216,55.400604
70.46,128,5.2319e-05,301.9512,307612000.0,50.747414,309.08072,284884400.0,56.975334,53.780018
114.85,512,0.0018269,394.87155,747274600.0,50.999187,375.81348,867942340.0,57.56988,51.46514
75.577,128,6.451e-05,291.7471,110489920.0,50.474125,321.43033,126595224.0,55.79211,53.256344
83.485,256,0.00032112,297.44904,314599520.0,9.447726,320.5539,280619900.0,14.239869,11.859328
113.93,512,0.00032112,344.72272,353269470.0,53.55123,392.62772,349603420.0,56.995228,54.921936
83.153,256,2.7492e-05,264.11047,241512130.0,47.055588,281.85022,237431340.0,51.78644,50.478928
73.739,64,0.0006332,396.66006,-13483457.0,52.70199,358.4671,-375325.0,56.97377,55.346615
112.79,512,9.9767e-05,342.9337,108688710.0,54.124653,366.88348,102063600.0,57.639297,54.383606
94.79,256,0.00020824,309.97623,49565290.0,51.7701,345.03622,55166336.0,56.03353,55.733425
99.109,512,1.2345e-05,289.0812,55815900.0,36.78027,294.68024,47893136.0,39.066395,36.0137
113.66,512,0.00014963,353.8682,67780200.0,54.8489,376.60666,50821436.0,59.964523,55.37175
112.39,512,0.00020824,346.07986,93448710.0,53.287502,365.94412,85198410.0,57.633717,53.73268
104.89,512,2.7492e-05,259.79868,143038910.0,55.404778,268.4887,120129260.0,57.21033,54.953323
73.514,64,0.0015392,404.82956,193188910.0,55.43028,369.3958,187520180.0,60.045532,57.149147
86.037,256,6.451e-05,283.02097,284166240.0,51.164402,291.8309,284217600.0,55.19245,52.83684
113.16,512,0.00020824,355.5061,77295370.0,54.097504,375.11642,63890740.0,59.466736,54.9455
83.818,256,6.451e-05,264.52606,285055170.0,47.725998,279.00232,282239520.0,51.354774,51.221245
112.74,512,0.00032939,327.09238,419245950.0,52.300507,382.10196,422792220.0,53.928524,53.645794
72.817,64,0.00032112,362.00827,438271500.0,51.095825,352.38947,438903870.0,57.052143,55.003845
102.8,512,0.0010942,316.6436,6676349.0,57.918808,305.55478,27665400.0,61.025223,57.664734
87.606,256,8.4164e-05,287.4344,219166770.0,51.5968,298.47406,216794180.0,56.479977,52.516914
72.746,64,0.0010942,398.5125,60672476.0,54.395863,373.60562,69838360.0,59.111023,56.561367
79.26,128,0.00020824,284.7181,46015240.0,52.619972,308.36597,47430630.0,57.479965,55.832016
85.704,256,5.2319e-05,280.65067,290060220.0,50.988583,289.35715,290955940.0,54.94793,52.985966
71.709,128,3.4922e-05,301.77472,330732000.0,51.22982,304.98682,314149800.0,56.761383,53.94355
85.306,128,0.00041458,383.2814,14142942.0,51.141724,357.7504,23150600.0,56.05263,53.191628
97.108,256,0.00085641,369.63672,12062378.0,49.39825,356.77777,14629328.0,51.942936,50.390602
105.01,512,2.7492e-05,261.1993,144502190.0,55.582424,269.46878,120899720.0,57.41508,55.14431
85.054,128,0.00085641,402.0797,15627164.0,53.789207,365.3454,2170441.5,59.48165,56.61886
102.87,512,5.2319e-05,244.63074,85960910.0,48.07732,243.14592,84923640.0,50.25263,48.84184
107.2,512,5.2319e-05,276.29276,158716260.0,56.684223,284.98782,131590160.0,59.161663,56.603424
77.218,128,8.4164e-05,304.3135,15380657.0,52.801327,325.86606,29315880.0,57.377144,55.125854
98.58,512,1.5916e-05,294.35617,58877510.0,33.168274,297.43146,53013664.0,35.450188,31.882343
71.678,128,3.4922e-05,301.77484,330098020.0,51.219524,305.10336,313343600.0,56.773876,53.94086
84.277,256,3.4922e-05,267.6032,285341730.0,49.207104,281.14575,285188900.0,53.16962,52.36261
71.297,64,0.00032939,372.9685,435874900.0,52.356323,351.85715,432468260.0,56.65039,53.97163
83.125,256,0.0006332,436.131,-24332662.0,11.043452,364.61795,-31683202.0,19.14181,13.538954
91.859,256,0.00032939,312.2726,346701100.0,70.0059,341.67752,240948300.0,69.79896,65.37224
96.231,256,0.00085641,380.48898,3034838.8,47.11612,356.03485,10844909.0,50.040653,47.658504
100.58,512,0.0015392,339.13864,134595550.0,43.447006,334.84912,120342280.0,46.89635,45.653793
71.276,64,0.00020824,305.14706,197832510.0,51.597317,352.25558,189448300.0,56.978855,53.015053
97.68,256,0.00041458,368.2591,25429978.0,48.50208,350.82877,36822350.0,51.5752,49.174286
80.671,128,0.00032939,299.79636,365819140.0,52.136436,331.2249,357191170.0,57.538208,54.407864
84.674,256,5.2319e-05,271.95737,298918750.0,49.756237,282.38553,298659000.0,53.340157,52.610268
109.65,512,0.0010942,356.0367,49128280.0,53.925777,326.0842,53787070.0,56.298832,52.6528
112.68,512,6.451e-05,337.61856,144589250.0,53.823,364.4937,141700210.0,56.75221,54.523087
71.926,64,0.0018269,375.69583,662005300.0,46.365337,374.11658,609393340.0,50.08673,48.150154
113.57,512,0.00032939,340.3469,378691000.0,53.48119,387.86252,379289540.0,56.138653,54.84901
85.804,128,0.0010942,395.95038,55706556.0,53.03776,363.053,47304430.0,59.505257,55.18516
74.268,128,9.9767e-05,296.42026,301913400.0,50.717327,313.69714,303061540.0,54.799828,52.2409
91.768,256,8.4164e-05,319.29062,10749579.0,52.35882,332.92194,26325574.0,57.60356,56.356377
75.582,64,0.0015392,409.1647,205673400.0,56.838783,366.75534,184081760.0,60.738922,57.65955
71.131,128,3.4922e-05,301.84296,317364500.0,51.025097,307.21002,297614940.0,56.993958,53.863327
107.82,512,0.00020824,277.99973,171839380.0,57.0411,286.16714,147440480.0,59.67921,57.293518
94.161,512,0.00085641,372.25623,9020784.0,10.189751,349.5975,873016.25,13.010396,9.358818
74.352,64,0.0010942,397.50354,58768644.0,55.854588,361.9366,64237396.0,62.497456,58.25654
87.304,256,8.4164e-05,286.4878,234038640.0,51.503696,297.95364,232360060.0,56.226368,52.5317
114.89,512,0.0006332,457.85538,-44233230.0,54.332863,440.38327,-35593070.0,56.915047,56.25236
94.875,256,0.00032112,321.10614,393164380.0,50.983986,330.8046,420150940.0,55.15489,52.13109
114.46,512,0.00085641,459.15256,-1530911.6,54.421883,436.35428,7329865.5,56.780735,57.744484
72.289,64,0.00032112,367.5096,444015360.0,51.609695,352.17575,442311070.0,56.988136,54.508297
112.81,512,6.451e-05,340.021,135548530.0,54.136314,367.21753,131800344.0,57.25727,54.78946
99.402,512,2.7492e-05,287.652,56787084.0,37.518932,294.0664,47521428.0,39.83231,37.09057
113.97,512,0.0015392,424.9118,227839680.0,55.659164,394.22797,245374780.0,57.32606,56.28428
78.892,128,0.0015392,406.01984,152761440.0,35.161724,418.97577,159457810.0,38.392426,41.0098
87.062,256,8.4164e-05,285.93756,245267460.0,51.428734,297.25308,243889060.0,55.998272,52.539627
113.93,512,0.0006332,450.8651,-33065796.0,53.52002,421.95746,-21845818.0,56.0465,55.563248
96.938,256,0.0010942,379.85104,61338930.0,47.288418,362.7112,65012656.0,51.377274,48.588963
96.565,256,0.0018269,342.77576,740466500.0,50.481728,320.86197,722135700.0,50.40454,50.580948
70.055,128,3.4922e-05,302.82043,285155550.0,50.560963,311.18277,259837650.0,57.368137,53.578465
85.555,128,0.0018269,414.5077,720845800.0,52.742672,371.5166,766167740.0,57.147247,55.325974
87.43,256,0.0015392,328.86926,162833180.0,48.62236,428.91318,162605500.0,48.99846,56.18226
77.364,128,9.9767e-05,305.27563,14505574.0,52.97361,326.82483,26495440.0,57.38342,55.19623
70.142,128,3.4922e-05,302.68646,288043740.0,50.60333,310.8859,263151410.0,57.34355,53.60631
71.21,128,3.4922e-05,301.82162,319375300.0,51.05467,306.90356,300053380.0,56.962574,53.87784
109.15,512,2.7492e-05,293.3147,201211550.0,52.33358,296.86423,195472560.0,54.486404,52.16416
96.05,256,0.0015392,407.20932,216897440.0,47.02065,380.1762,202398110.0,53.72414,49.90422
113.45,512,8.4164e-05,348.3848,94984984.0,55.128914,378.03534,85228850.0,59.234787,55.645676
114.11,512,0.0018269,396.559,745529150.0,51.304,371.66684,862873600.0,57.29181,52.030678
80.819,128,0.00032112,298.0905,365367800.0,52.244743,334.0132,356472860.0,57.687374,54.155724
71.255,128,5.2319e-05,301.90482,329235650.0,51.064323,306.02185,310706080.0,56.657875,53.952347
85.299,128,0.00085641,399.80124,16220178.0,53.371887,365.2792,5563554.5,59.1947,56.027615
75.898,128,0.00032939,307.08694,340320830.0,31.45542,350.0767,343254430.0,35.2124,36.431034
113.12,512,8.4164e-05,345.80344,104314984.0,54.697044,372.81735,96671570.0,58.45453,55.112648
74.471,64,0.0018269,378.35147,711253300.0,53.036156,370.2467,690533000.0,60.90235,55.003494
73.709,64,0.0018269,372.74612,707187140.0,52.84058,357.86978,687698000.0,58.55581,54.703777
106.05,512,2.7492e-05,270.5116,152954740.0,56.468994,277.03317,125724140.0,58.610775,56.20908
98.528,512,3.4922e-05,296.86063,62696428.0,31.097431,299.5376,56400540.0,33.466522,29.924074
73.219,128,5.2319e-05,301.74072,351999140.0,51.60819,301.04245,344405950.0,55.959797,53.729027
71.036,128,3.4922e-05,301.8758,314874530.0,50.988823,307.57797,294613500.0,57.03134,53.844505
84.575,128,0.0006332,404.44904,-13241199.0,53.88445,364.9143,-22532382.0,58.956593,57.338226
114.22,512,0.00041458,417.46896,55438960.0,53.280483,378.69812,66500504.0,56.419006,53.823044
83.618,128,0.00032939,366.23846,476223580.0,51.172836,352.53372,483037600.0,55.311996,54.144012
114.2,512,0.00014963,356.61264,68706200.0,55.194027,380.18817,50130228.0,60.4782,55.745888
73.855,64,0.0015392,406.46002,192929860.0,55.731407,368.9512,185643650.0,60.362576,57.327007
114.1,512,0.00020824,361.41013,79673944.0,54.611244,380.554,64324136.0,60.292606,55.52466
87.851,128,0.0010942,392.60202,65047510.0,52.80098,360.04605,58509296.0,59.816425,54.652977
76.272,128,9.9767e-05,307.52075,33479804.0,51.345673,330.87704,46511424.0,56.052547,53.44235
98.724,256,0.0015392,377.3002,222520960.0,54.37064,353.92914,241797400.0,58.735012,56.536682
84.97,128,0.00041458,383.62817,17795740.0,51.34372,358.03714,25489324.0,56.196926,53.36965
88.409,256,5.2319e-05,288.5986,201870500.0,51.925014,297.3734,197661220.0,57.052258,52.425945
