SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
51.218,512,0.0012862,1155.5425,0.00012355595,0.00011261323,1028.098,9.047981e-05,0.00018041088
100.54,512,0.0032955,1869.7394,0.000109810215,0.0007264906,1887.423,0.00012226045,0.0006998693
68.863,64,0.0032209,2268.8801,0.0007124717,0.000685744,2278.5237,0.000737378,0.00062609557
63.954,32,0.0082625,2331.9038,0.0009489226,0.002970836,2323.608,0.000985298,0.002840424
64.216,32,0.0023548,2406.6882,0.00033028366,0.00061018736,2375.437,0.00036614187,0.00056480727
113.54,512,0.0025395,4149.659,0.0005057829,0.00044836386,3789.3665,0.00043882834,0.00045523833
90.069,64,0.020145,2515.2898,0.0020677866,0.008876226,2529.5781,0.0019858116,0.0074818446
77.041,512,0.0020973,1751.3693,0.00038552366,0.0005702197,1645.0856,0.00036460592,0.00048825808
64.08,32,0.023131,2537.526,0.004577467,0.007829711,2487.5364,0.0046220925,0.0067681815
60.056,256,0.016177,866.8516,0.0077146427,0.00064314314,905.5986,0.007994048,0.000741368
50.097,32,0.0023654,1928.2699,0.00020439866,0.00085577345,1970.7881,0.0002122837,0.0007969803
113.77,128,0.020831,2914.0427,0.0027254873,0.008319772,2811.7117,0.0026881392,0.007235197
114.32,512,0.016177,3444.9446,0.0030189638,0.0046273414,3379.215,0.003019089,0.004584756
103.33,128,0.0082625,3172.3708,0.00040541758,0.0038473916,2947.322,0.00045002217,0.0036536902
61.277,32,0.0059258,2363.7705,0.0018388707,0.0012223343,2364.3801,0.0018995493,0.0011015285
89.872,64,0.019961,2521.304,0.001961755,0.008914559,2544.8738,0.001902985,0.0074747833
92.279,128,0.00094072,1813.0688,0.0001556225,0.000119891774,1856.5527,0.00018160715,9.954195e-05
107.69,512,0.00024755,2879.7139,-1.2861788e-05,-2.2708593e-05,2664.6885,-4.4189394e-05,2.6920887e-05
88.036,64,0.025364,2234.8254,0.006385749,0.0069354945,2166.268,0.0071641314,0.006381525
103.52,128,0.0092685,2955.443,0.0012123857,0.002409763,2822.9656,0.0012643634,0.0022617646
69.194,256,0.008559,1424.7915,0.0004494849,0.0036848085,1353.739,0.00035605842,0.003640873
74.257,128,0.020831,1959.6263,0.0014081938,0.009727398,1834.9125,0.0016155246,0.008202009
90.122,64,0.0098337,2904.6086,0.0008829602,0.003628611,2782.271,0.0009110983,0.0034828049
63.72,64,0.0021743,1934.6946,0.00027686977,0.0006948388,1977.033,0.00029031557,0.00065114244
74.459,64,0.025364,2398.2705,0.0067996136,0.006241858,2110.752,0.007831708,0.005923379
88.639,64,0.00032676,2403.4277,6.7181645e-05,4.310485e-05,2397.5237,6.846215e-05,8.5886386e-05
114.27,512,0.0087584,3163.2568,0.0015085279,0.0030370385,2951.815,0.0014180122,0.0028340328
100.18,128,0.0018008,2314.4504,0.00040120285,0.00048440363,2318.1812,0.00043777013,0.0004544704
90.133,128,0.00051076,2492.9438,0.000115177,4.2539523e-05,2473.652,0.000106016385,7.247652e-05
89.669,64,0.0028593,2384.442,0.00075248623,0.0007185176,2372.2327,0.00079284335,0.0006611804
63.741,32,0.019917,2550.6213,0.0018550969,0.009163208,2484.018,0.0018098591,0.0077440324
114.64,512,0.00070718,3869.7468,0.00011488794,0.00019758222,3472.954,2.670929e-05,0.00027331023
90.67,64,0.013179,2426.0413,0.0026569776,0.0032693527,2411.0337,0.0025734084,0.0032651527
89.957,64,0.012694,2433.741,0.0026324138,0.0032642058,2416.8804,0.0025556427,0.0032514129
49.171,32,0.0017817,1832.6547,0.00013614223,0.0006940271,1875.6395,0.00014030155,0.00067333505
92.283,128,0.00074143,2664.4653,0.00013429746,8.8401284e-05,2582.9355,0.00013398615,0.00012875337
79.139,128,0.0081258,1721.9156,0.0021867878,0.0011424848,1772.7382,0.0022064154,0.0010229922
78.174,64,0.019971,2376.2344,0.0075865528,0.000984359,2510.9438,0.008480111,0.0008801739
60.542,512,0.0083241,1097.0604,0.0007401367,0.00333323,1075.4714,0.0006439183,0.0032696698
57.027,64,0.00056924,2006.3329,0.00014142506,0.0001437064,2040.3053,0.00017133067,0.00011742301
103.29,512,0.0019722,2842.6858,0.00044353592,0.00040864822,2680.9646,0.00040443585,0.0004093511
103.81,256,0.0049472,2806.1245,0.0008880532,0.00155944,2598.886,0.0007958591,0.0013910439
64.379,32,0.011794,2353.8682,0.003880777,0.0023461257,2330.0078,0.0036917645,0.0022563487
114.09,512,0.0090885,3753.2964,0.00048961764,0.004088608,3374.951,0.00039150746,0.003908066
128.89,256,0.001127,3709.3638,0.00020865316,0.00029857928,3317.7427,0.00014407466,0.00031058557
68.858,128,0.020181,607.09534,0.005365571,0.0069780983,736.6681,0.005577435,0.0059488504
98.383,512,0.0038581,2638.1443,0.00073508814,0.0007654073,2506.3752,0.0007206973,0.00069086545
82.118,256,0.0052968,1526.3375,0.0009798764,0.0012924782,1453.1847,0.0010289084,0.0012994189
90.294,64,0.013911,2576.0408,0.0036054323,0.002484083,2555.6304,0.0034128237,0.002418458
78.944,128,0.00028944,1905.6349,8.479088e-05,7.298999e-05,1967.5004,9.7995166e-05,4.8072467e-05
80.837,64,0.00062882,2009.3593,0.00014927018,0.00010039254,2057.6926,0.00017409604,9.3612376e-05
101.45,256,0.00056723,2755.4663,5.150804e-05,4.9739676e-05,2565.4255,1.1802823e-05,9.9669895e-05
105.32,512,0.020005,2320.164,0.00033421055,0.010120223,2234.7493,0.00042571718,0.0086176
88.599,64,0.0014427,2500.8477,0.00020876172,0.00036743958,2451.1602,0.00024210553,0.00035746212
58.129,64,0.0011462,2130.1296,0.00021906474,0.00026411912,2149.455,0.00023907515,0.00022958966
113.68,256,0.001127,3271.0488,7.305281e-05,0.0001938008,2918.786,1.2487695e-05,0.00022464617
89.341,64,0.0019408,2713.186,0.00024962146,0.00047341254,2613.7275,0.00030793078,0.0004598447
114.85,128,0.00051076,2715.3909,9.7907956e-05,8.492451e-05,2624.2144,0.000103371334,0.00013781888
61.309,128,0.020005,1229.1672,0.0017779517,0.009787624,1524.4897,0.001756883,0.008191159
129.05,256,0.0094711,3591.5913,0.00044596483,0.0041700713,3245.6,0.0003953053,0.00397535
94.842,256,0.00031763,2718.7053,0.00014708516,1.4039122e-05,2515.1775,0.000105539875,6.302125e-05
77.292,256,0.0011968,1549.1603,0.00023832709,-1.9244048e-05,1449.6476,0.00016242458,1.2056622e-05
71.734,512,0.00042159,1763.1329,0.0001074963,-8.9882105e-06,1637.6278,7.722081e-05,4.9917846e-05
91.633,256,0.0023443,2102.0706,0.00015440896,0.00055173866,2081.3374,0.00014192711,0.0005644884
76.174,64,0.01001,2010.4142,0.0014967696,0.002851674,2037.7788,0.0015441792,0.0027527031
106.23,256,0.014887,2935.792,0.0048466376,0.003449027,3009.2163,0.0045834463,0.0033007527
63.406,32,0.001127,2341.5952,0.00012719614,0.00022976288,2328.8667,0.00014966233,0.00023419372
93.963,256,0.0059258,1931.9436,0.0019227905,0.00080494565,1791.585,0.0019663072,0.0007186332
118.61,256,0.012115,3594.1765,0.005690417,0.0006739108,3250.8645,0.0052513764,0.00091847876
83.717,64,0.019961,2404.8828,0.0015491764,0.009902839,2364.166,0.0014425984,0.008341763
112.73,128,0.002642,2902.5852,0.00037630342,0.0005646912,2762.4985,0.00038824294,0.0005543913
64.623,32,0.020932,2303.4983,0.0032778757,0.007798148,2133.1187,0.0034751357,0.0067416625
88.228,64,0.0071595,2347.9634,0.001675483,0.0015311693,2358.001,0.0017329408,0.001404872
55.934,32,0.010337,1724.5781,0.00015746226,0.0047795544,1716.2784,0.00023079471,0.004626032
114.44,128,0.0049812,3065.7878,0.00060775277,0.0020312113,2880.9849,0.0006531162,0.0017571329
108.61,512,0.0072759,3921.2078,0.001589502,0.0015754361,3718.446,0.0016298859,0.0015612082
56.428,32,0.0024124,1961.2552,0.00021965662,0.0007557285,2000.8765,0.00023149222,0.0006971068
97.563,512,0.00021139,2155.0652,7.418826e-05,2.009084e-05,1999.453,5.2319752e-05,1.8634906e-05
90.299,64,0.013911,2326.2476,0.0031645824,0.00412799,2324.381,0.0031783585,0.004070088
100.05,128,0.0097572,2920.1333,0.0010095519,0.0035353645,2806.4421,0.0010280302,0.0033568318
87.295,64,0.0026408,2037.2272,0.00035416623,0.0007122754,2072.2861,0.0003776291,0.00066486775
113.29,512,0.0054962,3972.3818,0.0011300388,0.0014449453,3704.9514,0.0011282732,0.0014087883
123.08,256,0.0010631,3566.217,0.000182741,0.0002578917,3196.7942,0.000116430645,0.0002588779
71.447,64,0.010359,2016.4958,0.001389417,0.0044091325,1992.5991,0.0014342103,0.0043353355
63.274,32,0.0049472,2358.0334,0.0014842183,0.0013911474,2334.4294,0.0015658988,0.0012478938
115.06,128,0.00074328,3277.7773,-0.00016659724,0.00051532424,3043.4993,-0.00011900332,0.0005850783
55.141,256,0.017799,672.8332,0.0077394177,0.0002506452,768.09357,0.008073266,0.00044556844
64.192,32,0.0071595,2451.47,0.0014524542,0.0023762006,2440.2097,0.001488409,0.0022096522
51.733,32,0.020181,1642.8779,0.0015986876,0.009677944,1678.0908,0.0017317007,0.008116193
93.159,256,0.019961,1610.2252,0.006550427,0.0027444614,2021.9764,0.0064520645,0.0022676615
62.551,32,0.020007,2528.3303,0.0016479538,0.009339626,2487.4517,0.0016392373,0.007855135
129.4,256,0.0023443,3581.5798,0.00036018193,0.0006036426,3234.1284,0.00029203782,0.0005696692
63.975,32,0.0070751,2357.2527,0.0018255484,0.001546,2365.7595,0.0018785901,0.001409735
75.346,128,0.0016421,1603.8566,0.0003667605,0.00037842395,1652.5521,0.00039774587,0.00037239125
86.238,64,0.0032955,2563.1252,0.0008039123,0.0007304528,2514.7695,0.0008616816,0.00068049965
66.822,256,0.0087584,1476.1512,0.0002843017,0.003983872,1351.5182,0.00024353947,0.0039517535
111.38,512,0.01001,3803.4626,0.00045877934,0.0041836207,3430.425,0.0003714011,0.0040177945
113.9,512,0.0018624,2970.1743,0.000304687,0.00025181353,2759.3535,0.0002475588,0.00029544122
96.758,512,0.0014427,2851.8494,0.00023453598,0.00023587207,2671.424,0.00019069698,0.00027609576
64.322,32,0.00021139,2460.6458,7.04449e-05,0.00010184078,2426.778,9.1065485e-05,0.00014529437
94.449,128,0.00086368,2728.1387,0.00011769049,0.000101231264,2629.815,0.00012038679,0.00014908942
58.678,32,0.02185,1698.5076,0.0019413973,0.009510966,1688.1104,0.002091605,0.007988299
63.641,32,0.0052968,2356.4033,0.0010967173,0.0016211644,2305.7727,0.0011972948,0.0014587732
80.224,64,0.010115,2448.9363,0.0006639999,0.0043955226,2384.3394,0.0006999121,0.0043495283
113.72,512,0.0008667,2869.519,0.00015434613,0.00019736783,2694.9463,0.00012539762,0.00023048332
64.604,32,0.0029914,2447.3896,0.0007221315,0.00072344544,2420.0503,0.0007637434,0.0006690071
89.813,128,0.0015197,2540.0315,0.00021791704,0.00022567058,2489.7644,0.00022424228,0.00022751457
129.64,256,0.019917,4377.0947,0.0034673405,0.008027069,3504.2175,0.003077205,0.006841197
64.423,32,0.0049263,2538.5498,0.0006909814,0.0017728228,2402.4158,0.00080110756,0.0015789182
83.373,512,0.0034963,1737.397,0.0008557034,0.0007271937,1628.1765,0.00086731726,0.000609465
66.093,512,0.020145,1722.4028,0.000706436,0.00999579,1434.6504,0.0006856159,0.008521068
59.307,64,0.019986,1696.2959,0.00010655235,0.010357917,1793.0494,-3.3093627e-05,0.008699202
114.41,128,0.0049812,2872.412,0.0001865971,0.0024520368,2686.7412,0.00034474474,0.0020567325
128.08,256,0.0081258,3625.703,0.0005113699,0.0017998632,3305.0664,0.00044466744,0.001663742
43.282,512,0.0052968,435.76282,0.0011121975,0.001157309,336.268,0.0011762396,0.0009789945
75.039,64,0.0059258,1911.9624,0.0011028062,0.001957194,1988.3632,0.001158873,0.0018435594
114.28,256,0.0018448,3040.1877,0.00023717567,0.0002823085,2744.161,0.00018855568,0.0002882346
93.696,256,0.019971,2920.0154,0.0019250981,0.009671196,3107.0957,0.0015742166,0.008362597
91.233,512,0.011905,1605.2755,0.0008325863,0.0043702903,1518.5223,0.00071109744,0.004252166
45.873,512,0.0087584,1224.2913,0.00025541318,0.0042254366,1040.0941,0.00026386304,0.004218356
89.913,64,0.0080512,2732.5288,0.0015408962,0.0019992052,2674.0847,0.0015864997,0.0018350072
87.429,64,0.00019236,2710.7844,0.000107317035,8.2849336e-05,2626.1265,0.000112217014,0.00012692102
129.76,256,0.0066343,3829.356,0.0014783379,0.001387827,3517.1594,0.0015230501,0.00124883
107.05,128,0.00061903,2979.463,5.28407e-05,3.647215e-05,2821.1538,7.393918e-05,0.00013197243
103.15,512,0.0013223,2829.8633,0.00021748639,0.0002587626,2670.2944,0.00018854601,0.00028406957
64.171,32,0.0026599,2539.0183,0.00040958467,0.0006402582,2478.2798,0.0004489845,0.00059887563
112.51,128,0.02691,2326.2463,0.004632879,0.00855372,2434.2234,0.004492212,0.0074153855
75.125,128,0.0017568,1559.6177,0.000503857,0.0005107478,1601.5375,0.00052257,0.0004853779
101.29,512,0.01035,2615.3892,0.000792016,0.0044374964,2441.9622,0.00072235614,0.0043416102
113.69,256,0.0082646,3198.4841,0.001534521,0.0028113674,2982.412,0.0014450395,0.0026133247
64.047,32,0.0032209,2362.8975,0.0006203089,0.00070395943,2351.2893,0.000659677,0.00064811774
114.59,512,0.019917,4188.715,0.0034058797,0.008220472,4020.9224,0.0032888628,0.007294756
88.321,64,0.0011462,2457.4668,0.00012200862,0.00013455635,2427.6335,0.00012642724,0.00015905424
98.054,512,0.019971,2358.2349,0.00039119346,0.010113925,2310.072,0.0004700644,0.008615684
54.638,64,0.0023102,1834.048,8.629538e-05,0.00088363147,1867.764,6.917343e-05,0.0008632254
88.947,64,0.0092685,1990.6636,0.00032968208,0.003889249,2008.2183,0.00035007257,0.0038557977
114.04,128,0.0010715,2728.211,0.00013043186,0.00011516483,2627.875,0.00013121539,0.00015843136
65.128,64,0.010427,1839.8334,0.00029966477,0.004657705,1828.8052,0.00035646162,0.0045603886
98.672,128,0.00086368,2727.3125,0.000116839496,0.00010042569,2629.3674,0.000119662924,0.00014849006
77.714,64,0.00056723,1983.728,0.00013713235,9.062601e-05,2035.2546,0.00016186827,8.25174e-05
92.319,256,0.012694,1796.9255,0.0045561325,0.0010730133,1710.3834,0.004254987,0.0011302345
114.49,128,0.0023548,3054.0476,0.00043511493,0.00053194194,2895.0212,0.0004407501,0.00053238065
64.396,32,0.0084386,2511.5466,0.0007773035,0.0036231147,2452.1624,0.0008042609,0.0034928387
90.492,64,0.00030713,2718.2397,9.729365e-05,8.198386e-05,2632.724,0.00010343626,0.00012878305
117.26,256,0.01001,3242.781,0.0012819084,0.0034698967,3011.144,0.0011804488,0.0032646153
89.495,64,0.0094711,2394.6057,0.0008393518,0.0031601272,2372.0613,0.00087781483,0.0030350063
63.775,32,0.0098337,2246.803,0.000925162,0.0036813,2226.2346,0.0009644197,0.0035696414
66.821,128,0.00066726,1582.814,0.00012496891,0.00010871188,1663.4077,0.00018909592,2.8018108e-05
103.07,256,0.0021743,2038.8795,0.00014538899,0.0005602631,2019.7739,0.00013415802,0.00056557276
63.979,32,0.0015197,2307.4712,0.00020259063,0.000327949,2302.9448,0.00022041626,0.00031246737
114.28,128,0.010337,3296.6099,0.00050997915,0.0045323106,3005.9897,0.0005257435,0.004489049
111.37,128,0.011899,2735.9612,0.004018274,0.0022066028,2644.48,0.0036656645,0.002100312
98.29,256,0.00066726,1935.4156,8.341781e-05,4.2564923e-05,1829.7627,5.5494937e-05,4.8889087e-05
89.593,64,0.0025395,2741.691,0.0005330804,0.00058415846,2644.1204,0.0005779813,0.00056254875
63.42,128,0.00042159,1692.7916,0.00014553139,0.00010105983,1756.2745,0.0001917619,4.0088806e-05
113.91,128,0.0042717,3125.3755,0.0010834091,0.0008177767,2989.3,0.0010986405,0.00076471694
110.35,256,0.0082434,3112.3818,0.0015192024,0.002874438,2903.3237,0.001426716,0.002664625
89.219,128,0.0018008,1899.6395,0.00019827545,0.0004953959,1945.0764,0.00021708083,0.0004957163
64.198,32,0.019354,2499.42,0.007810627,0.0009933785,2402.4158,0.008563553,0.00083335734
89.907,64,0.010098,1982.5786,0.00039119396,0.004826931,1980.3466,0.00040059985,0.0047195987
128.82,256,0.0090885,3749.1401,0.00040839094,0.0040909545,3393.3062,0.00036738257,0.0039018346
73.885,128,0.01055,1715.7112,0.0003335693,0.004148389,1712.251,0.00038125966,0.0040996633
64.074,32,0.00024554,2546.7498,0.00011922591,6.945173e-05,2483.7363,0.000120399425,0.00011183686
64.583,32,0.0062089,2388.4824,0.0012395298,0.0014756643,2354.7034,0.0013308843,0.0013352941
113.8,512,0.013911,3783.5535,0.004502433,0.0024834655,3758.792,0.004308477,0.0025891508
59.898,32,0.0038581,2233.8208,0.0009187064,0.000874704,2250.9058,0.0009595928,0.0007892008
129.74,256,0.0051403,3755.8225,0.0012628625,0.0008896271,3426.1099,0.0012143911,0.00080142653
63.694,32,0.0094711,2541.4717,0.00070201076,0.0036764878,2468.7268,0.0007313208,0.0035390796
89.017,64,0.0023102,2256.0593,0.00048172093,0.0006320478,2263.1716,0.00051659247,0.0005777166
89.85,64,0.010054,2653.3809,0.00066504924,0.004141947,2546.95,0.0007042102,0.0040635364
105.34,256,0.011388,2737.346,0.0007329641,0.004368982,2560.1018,0.0006835831,0.0042873337
48.512,32,0.00020149,1942.6709,6.920155e-05,0.00011200801,1986.7985,8.779553e-05,7.6169636e-05
63.464,32,0.0090885,2372.3528,0.0009170782,0.0029701516,2357.6196,0.0009533366,0.002834981
64.325,32,0.002216,2642.0486,0.00033062792,0.00045623258,2559.2544,0.00035354603,0.00044338874
89.744,512,0.00020149,1718.3248,9.967212e-05,-8.21128e-05,1581.5735,4.999114e-05,-9.825295e-06
82.581,512,0.0034963,1746.3506,0.0003689631,0.0006388669,1655.453,0.00035654887,0.0005570976
86.015,128,0.0011482,1830.6937,0.00016435793,0.00017589999,1876.8395,0.00019024513,0.00017234309
63.976,32,0.0025395,2301.637,0.00048163498,0.0006546132,2299.7861,0.0005155844,0.00060122885
88.306,64,0.0020619,2528.3064,0.0003042261,0.0005833112,2462.0032,0.00037289545,0.00055035634
110.4,512,0.0054889,2851.434,0.0008057208,0.001558573,2618.0916,0.0007946277,0.0013501556
71.363,128,0.0011968,1629.6276,0.00024088875,9.804856e-05,1661.9573,0.0002763406,5.8755322e-05
129.76,256,0.00037282,3706.1147,0.00019831774,0.00021641716,3312.577,0.00013297316,0.00023710835
63.612,32,0.00054686,2572.0366,0.00013500075,8.088072e-05,2501.0166,0.00013319934,0.000119472665
58.44,64,0.0011022,1876.3049,0.0001063832,0.0004607507,1914.8239,0.00011491216,0.00045554634
63.859,32,0.019952,2501.335,0.0029744538,0.008205754,2349.2297,0.0031133532,0.0070809405
50.371,32,0.0013223,2020.6205,0.0001572258,0.0002419155,2051.9788,0.00018332341,0.00021019552
104.94,256,0.015168,2521.6218,0.0028961608,0.0042637372,2296.928,0.0028279994,0.0041948985
115.09,128,0.014887,2805.8586,0.004066672,0.0027706153,2778.711,0.0039940225,0.0026583879
64.268,32,0.019917,2501.6968,0.007806711,0.0009775439,2405.356,0.008562484,0.0008222933
113.01,128,0.0024455,3645.9084,0.00052245904,0.0012893843,3536.9246,0.0005539314,0.0011323785
63.253,32,0.00052318,2313.8364,5.5389424e-05,0.00013394252,2309.948,8.461657e-05,0.00015917918
