SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
82.185,256,2.7492e-05,262.39339334277264,178018652.2049761,46.22661682499417,264.7003460596036,162824341.46451408,57.04965694223012,42.68937095298827
114.26,512,0.00041458,419.2736431780389,46693170.34866117,58.2005135239529,407.8800183916949,25087384.991624095,63.7399596135014,63.4508675974929
101.29,512,0.0010942,317.52804246977655,75108355.88915004,41.70614393218677,263.86808117448896,13559519.326497134,53.13720872626068,48.62774916434624
74.069,64,0.00085641,406.04377780311586,10109059.225529466,50.278936892961305,380.03331564709936,19674907.684197452,56.42022079536551,54.76362757497345
94.442,256,9.9767e-05,281.2902925994846,47350931.46648875,65.57346081287709,307.3129057427878,32404748.44963172,57.32946970532405,51.95241991180552
114.94,512,0.0015392,368.2801311589383,234329687.14913577,57.50534701914437,372.6544917999223,232683143.80370995,54.327587895746134,59.62504584449238
82.084,128,0.00032112,298.1629609395564,479663454.53096694,56.540881123308,322.47135950177267,462872143.5473573,47.998625668872954,55.928423182413
77.24,128,8.4164e-05,283.91617241189437,15653917.56828135,57.29803337580552,321.68699720698544,16764429.750651702,53.07968085185514,62.14390326565974
80.564,256,0.0010942,419.26476558939373,61423446.015050426,5.2572024916035325,373.21543962529296,56924205.00708721,7.814646177435044,7.362648443712719
111.98,512,0.00032112,306.16203001749307,462815597.27932096,50.913261475959374,310.64173093791123,478772323.5113587,64.3662768250074,48.11136111867096
74.046,64,0.0006332,339.2184105011528,945027.9991345472,54.58247341562117,340.8196932511984,967621.5610923897,53.61628775392149,53.6780093475033
80.004,128,0.00032939,257.6885080073665,375797521.2201916,60.79436327082511,330.8772173554765,344839620.75108707,61.742896374115446,52.637344301042496
77.856,128,9.9767e-05,274.46729572670034,20282764.905473232,50.2429342705958,337.1113065864005,22841355.948557444,61.8850950851885,55.96076600282243
94.351,256,0.00032939,321.5469050812304,444540384.74495167,52.45769621907815,372.72675165184063,432079824.59465104,59.44569024889941,54.973015782946746
86.649,128,0.00085641,361.33038694895674,22468211.598360088,52.1820937989337,339.55047271009255,32789167.88173763,55.75056741906629,58.61843407785699
72.331,64,0.00085641,462.19675621526903,9811976.599656364,49.213198337029894,407.4096222148674,17294079.98008821,53.58841305631996,63.859340708635585
78.069,128,9.9767e-05,267.9195022873064,26764545.38538593,54.011762015251065,345.0214733232018,28430312.62725281,52.82286194960417,52.90389488344241
74.222,64,0.00085641,390.3626222393143,11355426.185955642,53.52908802955198,356.3878742695878,17425857.718458433,64.24434840151986,49.88182851290477
112.57,512,0.00020824,362.2565557293354,178757185.4436728,50.45628575951307,357.9791969517545,171948083.730125,63.00844727024025,52.97227784150761
112.74,512,0.00032939,341.77782659649165,427776716.2279064,50.488200582450304,421.22988538661235,529987226.7659106,51.81019788696657,53.989244258479474
100.55,512,1.5916e-05,238.84933900385593,56428335.77066288,46.0764621155171,289.77372153315594,66988845.95491983,48.98485825681313,47.720403929713584
110.97,512,3.4922e-05,249.7090981092471,222489844.38750926,46.174159938150964,271.3543731016675,208941483.63922194,51.38715911723125,51.9093896413066
97.784,256,0.00014963,354.85572864035777,78112269.70612852,49.32513504744052,358.6259924132186,74174996.31028661,63.73521726492537,51.93637556531181
99.842,512,1.2345e-05,266.20712463044055,50016044.391185425,48.73550148853214,316.07734004939954,75959745.77131484,45.43068827256372,48.24019605166232
84.065,128,0.00041458,401.48788683368446,771492.3930474273,47.49553756041846,355.2679591613993,956627.365518315,59.24532579576105,42.34841090987939
94.692,256,0.0010942,440.3140224342276,37893468.90174767,36.43810234529342,470.912228013352,57853241.815427795,33.70083495686747,35.62479350260648
79.02,128,0.00020824,289.8464523279672,140587585.19742414,53.36818194315631,316.2656394623954,110841847.8618572,62.03566201401592,57.55239385304245
88.939,256,8.4164e-05,194.55799688899998,143242051.72207063,52.06573569603419,231.1077436225487,144404124.68719986,48.21318560530398,46.12410377311356
98.035,256,0.00085641,346.7386239449567,14798449.36094346,51.53592364783402,357.3729677006647,18537413.283216324,60.98514884639776,63.68645443404589
112.9,512,0.00014963,367.1541895234548,58393858.50742994,51.863082718053036,383.9637304808633,44002975.51345181,56.434359497894356,55.09958881815486
82.331,128,0.00032939,329.62126077436864,413423157.25563514,58.99937408747006,327.9440306690512,430768842.1931949,52.249185167341786,48.64447446400456
113.72,512,9.9767e-05,350.6474960539063,64985244.28075024,51.4290099644778,357.3548448687862,40792496.0339438,57.695539178569575,50.888532551469176
96.03,256,0.00032939,340.6771446911971,518777839.2293169,59.483247535362565,355.26995044332426,577223004.4523009,56.38738672440779,51.59134823074769
72.869,64,0.0006332,418.6152663354969,824407.1516759057,55.21473090053367,385.48333314103496,1062547.2184413737,49.315198209198215,60.610110346747575
74.178,64,0.0015392,410.8956666126821,253022804.53155476,50.85215679820544,326.60931590825106,220444336.51418138,65.57945322228456,59.34485853867286
71.6,128,5.2319e-05,303.4459678100976,389376137.80715525,49.089095007459285,310.9561270034372,367685666.96862376,68.03562031061486,53.74640154371585
96.1,256,0.00032939,351.2337100082043,452164694.28464127,52.85084472207931,387.180401405021,498787092.49569845,50.86438161673321,56.23401027559827
70.65,64,0.00020824,319.6028986906828,169924101.67145172,46.73827350699181,334.4916798060553,165459076.00294617,49.26851598670645,54.85478266624268
71.473,64,0.00041458,426.69346056897433,27468833.56985411,45.93721514729009,337.1707365956286,34262417.528535865,58.83950688714597,57.080604249123205
82.842,256,0.0006332,361.1512072915979,978976.7750665032,8.551191750046799,408.0284351443168,946387.0848527217,11.762046046921213,11.069675191437344
85.94,256,6.451e-05,264.0947123313185,256694371.08806178,49.49883015493027,262.0502573226477,272377021.5338785,54.52060716837858,50.96447865699299
79.036,128,0.00014963,263.2408815755667,46446354.72755307,50.108460717189715,341.65075012565535,37560069.017814696,52.663657174770584,58.012571485352645
98.242,256,0.0015392,354.8617371914929,247784016.2317562,50.8659498659103,314.4146547088683,259977737.49708486,63.78443779839862,60.69469302904804
97.932,256,0.0015392,319.14525071966614,276073737.0372915,57.88569384728869,293.1279457528361,264543710.13137898,63.03095314135515,54.277252448570934
79.826,128,0.00014963,261.36947584472034,58948780.1483115,50.60458201388847,315.9920726173042,47142667.525565386,51.29739631034215,47.96732182987869
114.0,512,0.00041458,407.3464645630012,37531101.43686381,57.3689139015808,372.6009538052035,27736201.83455084,57.923033753694426,55.25130291522358
70.897,64,0.00032939,347.0146576336116,350087342.0715446,56.42597302889105,393.4977933030771,387739789.86925244,53.040169898773314,57.35958659729991
94.669,256,0.00020824,324.4571301401603,135362966.706815,48.42673258969104,362.0895734291802,122912580.6208349,56.64622425669286,48.85242357677418
85.039,128,0.00041458,385.43214623579985,819878.3521005583,43.69187145875249,373.50371777792424,887523.7222022092,49.13930474798049,48.53589057125229
101.15,512,1.2345e-05,272.1317650846609,54130710.370777965,44.51955861539634,223.44289927752175,73816035.41738954,54.78459885822642,50.798650262537514
80.507,128,0.00020824,316.047618118165,151541707.64383724,51.71197162787583,315.486521010893,149939953.13221443,58.90352858591595,57.8483901022852
71.054,128,3.4922e-05,309.53781779639445,344669802.71605206,54.82251076674517,297.91121912848143,308763362.47566897,58.76277671216651,51.77359144238733
84.86,128,0.00085641,458.93598132863565,17964831.447658006,48.191686008562215,303.24809839035635,24371138.614577424,52.58004047799529,56.357557131632134
84.728,128,0.00085641,375.5906117193054,12391141.295866854,46.35213785425327,388.9351540443785,18755416.759106252,48.161084983188076,52.23132012838885
84.819,128,0.00041458,402.8388662097562,842329.5598847746,51.72793079651944,361.6726343178137,870796.6578311083,58.35574197655988,51.893280376731205
113.74,512,0.0018269,417.48761942356873,801525164.7278302,59.504168407367374,374.86612512788867,886928082.3238838,56.672932422717984,58.37217879023677
71.788,64,0.00032112,362.69112310128287,401959459.71598005,48.800314614563945,403.50857146388955,481417184.91702855,60.82753558739571,42.8150533042889
111.45,512,5.2319e-05,262.82226173738746,229545017.70513424,53.03453084154522,280.1856541332323,223652410.56790423,57.60793744622577,44.39886392533785
86.392,128,0.0018269,371.62860787896625,678938774.1453339,53.734659610928624,395.740550985003,743875850.1835258,61.94558815306454,64.86479059760424
113.19,512,0.00032939,294.58330967349644,412972599.7096284,51.97067046253581,337.85815159207857,458640919.36983216,55.43500751950273,50.52035607430404
90.07,256,0.00032939,376.94063878872174,287523823.2161311,58.47634729770368,403.82715430479647,283065088.7100893,59.19944288611614,58.373900763264764
79.623,128,0.00020824,271.6011573709667,125089713.50039648,56.32203305249732,279.5772980369498,121448015.28614369,62.49857439707022,48.680378983106934
74.075,64,0.0015392,423.9390642877166,227321942.43658593,57.73446856942134,380.77802444346713,217207407.00170937,55.27766599124267,56.102614094350606
109.27,512,0.00032112,269.25805276726993,457911457.95708567,44.13016710904255,301.313629859875,407559120.6956144,46.42384486954218,46.731319854739475
72.039,64,0.00041458,386.26813515666333,835665.9222240433,45.267469771013324,423.4977917443534,936778.2569680775,50.564610484840806,52.573465956010985
114.71,512,0.00014963,313.1125204195925,93484082.9977368,57.98161904096001,330.57336393696335,99240683.9415903,54.78000667429844,46.89883125454435
98.366,256,0.0010942,341.6092603998368,93933124.9334958,47.51220701950012,352.22212414852373,109810075.62640105,61.61495156825536,55.514058091571464
98.773,256,0.00085641,414.41392804132994,22336723.416220244,52.19598570966983,335.2396904031841,24442342.307488345,62.734021861237146,48.48679460308398
114.67,512,0.0018269,374.0129880856603,690647105.0995791,50.67020368027576,387.6576553550481,760594421.8236765,56.08864357191637,54.53995798347089
113.21,512,9.9767e-05,284.238439749471,81322884.14732607,53.92535963958953,362.1433050752354,59372792.44180377,55.052993379106546,50.17157747629625
91.563,256,8.4164e-05,292.7860328256567,41353988.67608361,47.688527822593656,319.23684030679516,30161644.31648463,55.49859095587079,48.69249629965333
107.82,512,0.00020824,281.18748687095416,196659814.7602657,59.93762909227493,296.4397200389203,143249250.54327706,63.96516879296612,56.625380758806756
83.658,128,0.00041458,361.75227909285803,900363.7151466705,47.19955145071882,314.74193013341284,947394.3313391346,55.15533083920788,47.5787245787294
75.435,128,8.4164e-05,296.87911670505235,40282614.49778019,51.05254540012903,310.9300106811996,30830712.686365608,49.11806808513763,50.235808599616256
85.764,256,6.451e-05,264.11375642170566,301851822.1071506,51.64181877648631,259.16217234919384,285568241.63557744,50.333320920271966,56.735194849924504
74.243,64,0.0015392,411.2391123286947,222315505.0471226,50.70588609171932,346.4377453977253,201015771.57127747,62.61945582386486,56.937534893859315
112.56,512,6.451e-05,317.9332157308831,156420488.9494056,54.763156806747745,297.7623566421763,136863725.50569677,56.302962752610455,61.653434746147425
113.3,512,0.00014963,329.89039189881726,58448035.19476433,58.310389593806576,365.4137627036102,40640324.59723693,52.357726925304,59.29567150576679
112.55,512,5.2319e-05,305.46252032845325,154042309.67491806,58.3158457054146,329.17500597904314,141579346.36450756,55.678349258536855,56.264683694172
72.734,64,0.0018269,406.38049898515396,707873591.789878,55.640240076954825,438.33918987388387,801209329.509569,55.95677080406811,52.33754999410706
76.077,128,0.00085641,421.9137435156825,704756.8021089121,10.349719820290758,428.4344835926828,965144.0254933285,15.260704228709232,12.75545132953469
86.508,128,0.0010942,384.0342966836655,83634341.3609351,49.96947953454758,353.51437861286604,82628553.0938748,53.48618765744468,51.52951883994695
96.162,256,0.00014963,321.21861654892746,68202990.24785206,52.070787512795185,309.69396238067793,70080743.3632339,60.86089113646114,57.119113460669695
93.614,256,0.0006332,357.1299975706155,768095.2378860352,57.85129288558071,386.642322790565,850280.3247553442,61.913654807597695,77.73183881578524
85.945,128,0.0018269,391.95205981975994,730315436.3557749,50.03244573986658,374.0000396140838,776118683.5177648,55.29837614670621,53.490885406653355
80.588,128,0.00032939,276.7743557942456,371467073.06470543,58.1105099070373,297.19728008349773,382646228.50451595,61.05878556057626,56.34814297463
71.771,256,1.5916e-05,285.0046071155907,20145974.766953718,46.847126409392615,262.7662448908402,1493775.4325795833,49.64437625410647,49.27837165365162
72.285,128,6.451e-05,355.64272977130315,395778842.98120266,52.00191594674059,288.65672485837536,392910665.5181278,54.333849762938655,50.02401447284207
83.107,128,0.00032112,298.51490422654507,496088852.0294358,46.73096411920861,346.15632609445345,435423977.66207814,58.77568828437129,56.2749047238661
72.129,64,0.00085641,418.22342019572915,3012016.594017557,48.695433426452276,385.8168709820151,14960245.535711203,48.91853784248388,51.89394830787344
82.634,128,0.00032112,300.614638209848,479017973.7825199,54.57052716854846,338.5634691645122,499383298.7258542,63.00724789515247,50.24469983755041
113.51,512,0.00041458,398.3910898063689,42486140.70610838,53.42247918561319,333.466372255862,30271601.598371543,56.697842558813434,61.31806436029232
101.0,512,0.00014963,228.73002275437318,125658274.0016431,47.96587531603605,220.73117016092598,110516346.2926061,51.036757691622114,46.378131777206924
111.79,512,0.00032112,335.3714778631462,430152594.9711568,46.894782077128916,339.15879294500223,493201403.6313676,55.08170025064135,58.04725642979148
70.404,64,0.00020824,316.88256800985783,172218560.6666073,51.62867772324757,333.7860472864028,192366658.15910524,54.97861058432356,52.00702522114609
114.46,512,0.0010942,378.95196687547497,99000490.88313998,57.80644641445229,428.95069917845814,63770551.742738575,56.790450722407144,56.68307824196148
74.473,128,6.451e-05,268.9035995222127,146106233.86181578,50.458417435962254,310.5577839374668,144258550.12096134,48.74835486241616,51.2774582513581
106.64,512,2.7492e-05,272.96353028550027,159648929.74914414,58.261703198485144,269.3013535281929,163945426.4817603,55.91676731047634,60.68979416298665
80.095,256,2.7492e-05,242.07970857143724,129861535.20426689,41.343225177654986,257.62795236180835,134272081.89319664,47.31774005112961,42.84510402830574
112.17,512,8.4164e-05,344.76201887977726,167416354.44788924,52.71219422069634,305.9399160882727,132775699.33414058,62.217016126353556,57.48338673844728
85.86,128,0.0015392,378.90105841064735,238299607.30154207,59.26159013418331,378.3212852086874,252798508.5960979,52.88826421145291,56.18730274701435
79.829,128,0.00014963,257.3942525325917,50181148.35202525,51.14797424824447,293.89666189971655,52868819.707793295,49.69485739352644,60.16682222224753
112.33,512,0.00020824,396.5541374580382,152086306.39550415,59.97326995327151,364.55027957546775,152506551.56150264,59.05877786021207,65.32592478131046
72.61,64,0.0006332,488.84514090891633,785795.5716823739,49.15129592938451,420.5659170693053,1051812.2089172518,53.691280584657065,51.298692133600206
101.36,512,2.7492e-05,225.09385574766617,57674790.147041164,47.84124246407626,246.34889686779738,60856634.05953494,54.207358050632074,52.02298767892819
83.983,256,0.0018269,383.0518179556409,405219876.182454,24.655711454844177,272.8003541056516,416402644.5928126,32.19778870934387,23.121319470431438
97.983,256,0.0010942,317.2855648331784,102260079.92583597,51.061875910378845,370.5526570039978,99422513.04513335,53.86746268182453,59.19792098552947
104.5,512,6.451e-05,213.66136654934803,124441434.9981287,58.98079269382893,227.7619730574073,125640354.74305628,61.28225696148699,58.29636339728191
101.21,512,0.00085641,331.7768764202745,22621934.790402822,47.98199708244787,273.86992203708854,1119274.999316574,55.84821098033332,51.194278444978345
72.513,64,0.0006332,408.2278048867392,836820.6329366212,47.90089881181976,391.2793024309264,911392.189958809,47.44852821298261,47.62588254953114
73.462,64,0.00085641,393.5669298778322,14837161.53846568,55.86051388295144,348.33064047012994,23377091.782500677,54.19681915337016,59.41725710481998
98.199,256,0.00032112,317.3902152049353,425332943.40647364,51.91617125521759,358.82295323406044,442665100.8778751,63.37256847730824,49.00634665084534
113.01,512,9.9767e-05,276.2703524574917,77605476.46779057,54.96547433183294,340.7377605287753,61018693.85302106,53.575165272426815,56.126875224377166
74.883,128,9.9767e-05,330.90391783248174,57548485.66214628,47.3891593461729,327.7785788927972,44441187.63457443,46.27253729923688,44.261820824472224
73.039,64,0.0015392,363.9250475519302,232511521.76809266,53.077287511467,428.98156664475835,211113722.65998545,62.30866733489169,52.07775707220806
100.48,512,9.9767e-05,276.49550517089153,81730861.72224261,42.84195909628614,276.57397750212624,85686481.60038766,43.02013814114595,37.286846290766185
113.56,512,0.0018269,439.92981150290154,731341150.5260723,55.946394214787595,350.4164923368515,794776211.4450961,61.37317928990136,60.96927919791353
112.2,512,5.2319e-05,309.91403755263985,155085556.57921222,61.181860360221464,290.5876787786064,176086752.05571502,64.31966341670719,56.669309925048445
74.518,64,0.0010942,325.0313967106954,105359741.69471861,51.27018504461386,308.2619196994417,83801907.48741153,63.451556315246464,59.62568528817369
86.705,128,0.00085641,404.48204455402094,22948618.240643624,54.61368509380502,333.7113561874354,25846127.34097057,58.86836616818615,55.97143977933964
95.609,256,0.00014963,298.65272446311553,71844423.76668508,57.49998925698861,347.1478720236242,67530246.80878375,53.10350578241946,53.25157897212841
114.88,512,0.00041458,406.0703322396097,53672013.96030719,53.23849625358298,339.8311872715295,41220549.41558599,60.32237644370374,51.1880216067769
86.099,128,0.0006332,373.27566047040034,827151.9182236658,53.62900963757831,336.39362558072787,987427.516884226,58.75372484701471,47.1460819208303
112.97,512,0.00032112,371.74105865868523,449992508.16714084,55.019826286291185,354.23972570420244,486216546.3016931,57.24341929390448,63.19961879050075
80.187,128,0.00014963,273.83242059706737,69206615.73332141,46.53826270567839,247.70259256219407,55563322.868330635,54.31260051976954,56.0844944027617
74.661,128,8.4164e-05,291.7242921995905,108522868.44440576,34.858757768117215,288.0187269642828,93168015.08546816,46.864614542370276,53.17461884183356
98.203,256,0.0015392,348.2216849019848,260071756.8559903,52.700338942863816,363.42770196016295,248001965.9735938,65.0245679015892,68.30006047228247
98.76,256,0.00014963,281.6508460706636,94030088.13255306,49.072103479885875,336.6044038489141,83116219.95116079,52.661754843419416,56.83961292862136
72.497,64,0.0015392,432.87398311221597,178476982.18865237,48.478977459149924,338.85666563199027,215595880.5099572,51.68553794487654,57.27579706831509
72.227,256,2.7492e-05,267.4166448513658,21381342.592195854,48.906530843263475,259.9421526806486,3035375.4399490547,54.72785590964039,53.94730708472955
106.85,512,0.00020824,259.17658845981947,209948428.8903275,70.71403400263426,271.41936706919864,201468260.73651645,63.70457367829848,59.76674013322142
76.054,128,0.00032112,338.5283726123166,328398825.9911035,22.787144404392453,394.49286069987744,333065671.31804264,29.697247498251105,25.217676212027865
85.842,128,0.00041458,394.9019680518909,880292.4518140642,48.42258868437549,301.75334006901164,14798988.43344726,55.14650410871224,52.56726341979082
80.625,128,0.00085641,403.4459614800357,846621.0179177191,46.52533704752008,386.9637450032186,1048674.0808777993,49.39206891251176,45.230253070309466
109.45,512,0.00014963,289.48790807104393,197528645.1194843,47.59319427403516,289.68828031137406,194606947.2043662,49.40737817814271,50.92733889889223
73.77,64,0.0010942,411.9904840397687,94757864.59886765,52.53294474766636,349.98643555083356,92260554.03619397,58.418228981326806,60.105748733403175
97.257,256,0.0015392,368.74438685744747,254789854.91091225,55.601547998799745,291.2834792068586,247230488.25233647,61.91473490788723,60.71244510237898
110.69,512,5.2319e-05,252.7446209129133,227598499.33322424,47.35736684168541,279.24875622230286,234611640.25188124,53.963870091977256,48.82344403515534
78.837,128,9.9767e-05,279.33910422528396,28542651.286935996,46.34640944052622,285.2580273199041,38510125.964682035,49.71277835232819,50.17678834241953
109.95,512,0.00032112,288.788539550425,400026426.79383767,47.87657433556299,304.3849354975132,417218981.72157747,57.23369061269181,43.310634732345676
96.676,256,0.00085641,392.7571295169628,901836.2069666369,44.793651865318594,348.0946171054802,10314410.600213135,62.72568167380777,55.60668128650112
80.307,128,0.0010942,381.9911584015547,13762649.570003742,41.8304799905137,333.68550969523767,33105689.23451818,42.576167796137064,42.81119857588984
88.499,256,5.2319e-05,279.84280495132,167958506.50543085,43.608112685480656,281.5152800566003,187606869.9987439,56.26868325874693,56.098197487015604
114.37,512,0.00020824,288.93461086576735,178000266.36878163,53.10499824364109,350.32203370370917,169692130.51326704,60.998739972848256,56.836359534816836
111.81,512,5.2319e-05,295.04646143598615,173922082.43330592,50.11971097111401,320.37750763786147,198388369.24673486,59.558125581853254,57.76735599997109
114.54,512,0.0010942,392.1330562832682,106156270.92356022,59.25797418038219,384.32602511298177,73440749.44310313,63.92106385376167,58.123838241611764
111.51,512,8.4164e-05,319.04141864089684,174824208.182584,52.24760763509018,335.1129497546169,190491732.88466725,57.78827822704288,43.10603880064723
83.854,256,3.4922e-05,266.93597402223463,260858184.65617508,53.17007862356175,276.9101519488217,266241109.72204986,50.208693530021854,50.90308823423646
70.043,64,0.00020824,341.1782422632017,166556232.04400095,47.570224789340244,351.3578628195204,147420574.66434,52.95293296329552,60.99731692687275
72.4,64,0.00032112,395.34507245584246,399524916.9449989,48.00799816573034,344.52634176342514,470995382.02191323,50.94927452797573,48.11413693134921
70.74,64,0.00014963,342.143836928579,97896549.90680604,54.9496970775222,323.4779133843831,104262667.28028661,57.49662747737108,55.571177301374036
84.008,256,0.00041458,350.70007152921335,46836815.889019184,10.11313974568559,321.24847164721797,47269763.47730617,12.929780963010192,11.773116295674527
82.005,256,0.0018269,352.1604710890055,481523990.17417735,17.059075951786742,278.1899423259472,413118934.59568137,17.976844699140564,13.926080182433019
112.19,512,0.0018269,347.42811427214707,715720805.9885832,61.57282464586096,293.9277627628665,597723790.0987036,67.07076232511609,57.67663576083136
114.21,512,0.00041458,353.1478720020616,47651282.43818287,56.04358044790208,389.44297343598953,26063337.96509445,54.197808800677386,52.64793441258565
110.45,512,3.4922e-05,248.4953250409669,257779754.6872632,44.78952292986488,275.03674394569674,235176171.31308287,48.52105576440276,45.437383923369055
72.983,64,0.0015392,385.01333583395655,184953730.99197057,46.316184138234306,401.71358166104966,262981242.65854773,57.17609736513849,55.202929413419085
99.44,512,1.5916e-05,271.2109398919724,57269506.34210204,35.99628333984364,283.8393683902497,65333235.308260396,43.09552891209468,39.160599499202824
77.77,128,0.00032112,351.80839790861364,301570806.4484244,46.57463668653882,293.70505686140046,287851675.9979666,46.64866747725319,48.584972592572
102.61,512,0.00032939,190.58264089049473,356786038.52763945,62.86091285790274,220.3143955257755,348195160.4800551,60.72977761924813,51.60763021472088
84.901,128,0.0018269,422.93041405494944,804931322.5545006,51.92533656664229,400.99247785005934,749438493.523639,58.943384973528765,45.50154793206125
80.857,256,2.7492e-05,252.9780724238766,120140953.0587213,45.055976566202425,284.5536016769821,140091743.75575203,53.14155641456025,48.27916668707573
82.228,128,0.00032939,325.54133271067224,410090110.4068731,48.95000402705899,300.9839296372508,491714051.8271709,59.84367988163283,47.34750149271116
96.567,256,0.00032939,336.50499650431783,556288369.2782958,54.222705375547605,330.35070769069137,482839380.131008,64.3820513416327,50.300654249572744
72.205,64,0.00041458,372.1244527509978,778958.3733716429,44.930455278251046,371.6326160010904,1045273.5184841692,53.250859811503396,50.775014778114546
98.508,256,0.00085641,380.38445077967936,18770085.1752751,50.3891423704138,345.3118941345066,24309294.819033492,58.36538572773983,57.27303457738285
114.46,512,0.00032112,342.79132648277846,367025852.1016803,56.7678024525112,296.7558360433771,358807379.76822716,70.71671325378536,58.79394040395847
99.303,256,0.0015392,366.1566324564203,280279056.1994343,58.82883719676754,332.93644142100425,263010035.06493315,61.1875878889882,55.783609492844114
70.748,128,5.2319e-05,282.5305594860862,373824508.48154545,58.202720015564886,280.29059482640383,307578631.1804273,60.6621608354621,50.32045607046719
81.984,128,0.00032939,293.7171451030119,434860907.27074826,58.465414129529236,349.46693675741255,482376573.7943465,76.38264488711786,52.16276155079206
70.67,128,5.2319e-05,298.03965323802845,302494456.0241943,46.543229429917886,308.99450596129356,297422841.7437636,53.36928820058508,53.22313676271053
97.612,256,0.00085641,332.6546057061953,9363682.678228416,53.6650125034102,333.74614502041527,16163160.982151743,59.416940759768735,51.270645159412496
91.882,512,0.0010942,390.6098045265376,90921288.77204613,10.469525355827951,392.4960923326419,84323106.73097986,15.275908569947465,11.03975207464356
106.85,512,3.4922e-05,309.96119428832833,172740966.90744966,61.93153192787506,288.04587588989807,161150291.31808317,61.560976431768324,55.603403177623214
108.55,512,0.00032939,275.90951273651194,384678455.38067234,54.48320928465037,301.93822580908056,334830858.8640071,67.18908691284074,54.131667612621335
73.278,64,0.00085641,394.7806049268109,16001082.86471031,49.211822479446724,374.13884090473255,23057891.355439845,53.55486361367394,59.30069942749266
86.651,256,8.4164e-05,254.65197279445945,237308122.75767496,50.87485340636453,216.18337053177768,271921542.9787299,58.693805148657155,44.58975671228285
104.6,512,3.4922e-05,249.14605730686927,130509896.07820006,57.49453869646019,250.96510513979788,141415641.28149435,62.96143082678679,51.80917508742695
74.246,64,0.0015392,392.7780947392534,222074376.12891507,53.019938332092515,363.82125842845477,183461691.2148407,57.35015019486518,58.246386854217135
102.3,512,3.4922e-05,213.74343565564956,82166216.75022213,52.193164580853065,227.89188086015022,73725181.82855096,49.16385284364982,53.32796341521926
76.007,128,8.4164e-05,357.7330608620378,30593945.87410591,50.85895401590185,334.76569009073705,19305912.46073719,56.114740841769944,58.702316325449694
73.66,64,0.0006332,432.6150818830807,811335.4584526736,45.1437123936599,374.2602465707103,951677.3094525965,61.1002850816368,49.50555512126857
114.03,512,0.0010942,433.1371072439912,84421095.06523669,51.8115244399516,389.54303822669516,47515969.642566666,61.92989332132074,53.51840802811692
73.303,64,0.0018269,389.02875323407125,684972078.3244606,55.336605998295205,401.4602204425879,583502097.6161654,57.70713872494863,57.41947485398703
74.799,128,0.0010942,400.2048729474338,80754874.36934389,8.240897275143618,319.66343115326407,76164139.33914495,11.173095923107491,9.477034711434873
91.734,256,9.9767e-05,351.42234552981023,37414050.59534342,49.96483010455423,327.30840574543566,30344805.56341342,60.24665910244402,55.988426417535564
