SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
96.03,256,0.00032939,321.18879981398175,546961852.3780816,58.88523328145973,360.40702626317784,554179052.2099327,57.17960258562887,52.58986057344501
72.869,64,0.0006332,432.67711353754385,805510.2037088299,52.90108968675619,390.74540495824726,1075415.0638635934,50.44439446182089,59.70562725601717
74.178,64,0.0015392,422.17992430392695,249432767.34386107,53.041057232731205,351.44927491588317,223633665.85940507,64.33454888222198,57.155921873877396
71.6,128,5.2319e-05,301.2143715967447,419892438.7058303,53.014166244577176,318.23442725332694,376584736.0097035,67.52144541728698,54.97858183976043
96.1,256,0.00032939,355.23171209647035,451306861.9768512,56.70529450165278,356.44467507156116,496628862.8624412,53.65033189070565,54.968929850388975
70.65,64,0.00020824,315.87589479824135,179779414.59574473,49.373963829762644,328.3130869710548,166940271.02391264,52.75672889005163,57.27604731509396
71.473,64,0.00041458,449.3296102124173,26758590.20811947,45.63225819508995,344.45803862591697,33836786.21130847,56.92944810110025,54.62002510241462
82.842,256,0.0006332,374.79014629444384,897487.7676478644,8.64125890392828,394.0881543214045,913444.4054616421,11.727582041469333,11.157711104409287
85.94,256,6.451e-05,257.12203954236355,267397989.34693116,49.967094724630506,286.01141696738057,259476712.49175182,56.143771696788164,50.468201023981486
79.036,128,0.00014963,268.56448036933494,47441170.84893373,50.33654041870537,325.2466936468899,37162974.21856469,53.992422653488624,57.75898204958988
98.242,256,0.0015392,352.32313661517486,262995945.5417536,52.21614246030395,327.0025314440856,246860557.67220163,61.14706933350567,62.71475597905589
97.932,256,0.0015392,348.24064091714433,295248289.2492364,59.742463308155536,309.1592238782902,268688315.4621927,66.59234601590876,55.18615291727013
79.826,128,0.00014963,286.67528518865294,60666575.131010376,51.58973503879946,318.6853033955211,49612842.91510597,50.30929983671543,51.40241573932565
114.0,512,0.00041458,391.51855003761796,36241125.54568552,58.95791268883586,364.66930218151,29287262.50578045,59.16820177834173,56.682029221982305
70.897,64,0.00032939,337.8792554434009,353646079.238102,55.90649437141006,401.5567652199143,381819979.3502137,50.83450542324986,56.511072983262494
94.669,256,0.00020824,334.68913074605587,144236278.97100502,49.02728685504994,352.76032510062845,125569495.91016202,55.215123330504184,48.379469309738205
85.039,128,0.00041458,394.0869940998008,793481.0200982754,43.59608365293164,381.67362356108424,911105.9330405229,48.34276878218103,47.91061468707024
101.15,512,1.2345e-05,269.494730881631,56506587.41759878,44.50407984181486,216.32534579816615,68750074.85209247,53.96782585197522,49.47281974277923
80.507,128,0.00020824,312.278943242954,155392607.53470883,53.65169373543643,298.329178540542,156050652.7296744,58.92676065498689,56.119138444391595
71.054,128,3.4922e-05,282.34419254996624,324233115.8498534,52.64933780418092,287.8713191024058,320411230.72518355,56.27604096770414,53.83781216000875
84.86,128,0.00085641,439.02681472451735,16963692.1721971,48.14343861538589,301.26749153264007,23567543.14968845,52.514675431847934,57.31356014499999
84.728,128,0.00085641,391.7072194875767,13352965.043976387,47.52051170283956,388.441446240585,18814571.10211961,50.39119164978732,50.573754591815245
84.819,128,0.00041458,383.2905102854373,839037.737379338,51.433900597662046,358.87113846605104,852270.0468528422,58.840594860550354,51.61571567205387
113.74,512,0.0018269,401.0266032121481,788097750.1072023,55.228814476228045,352.0073060882918,812256424.724528,59.393182539193425,62.434099073865276
71.788,64,0.00032112,367.11747889256765,410108197.1220362,52.34438037836673,391.5307640532857,467242334.2188529,59.31199674569789,45.69787287333097
111.45,512,5.2319e-05,287.2974280070473,232696083.21704262,50.992882055406945,294.96130547406847,224491472.27758858,58.991854131800174,46.42965331103951
86.392,128,0.0018269,378.3386213450236,706409219.7802218,50.862747671733956,386.45269615854465,739320082.0275539,61.40328670009336,60.221679055687424
113.19,512,0.00032939,296.1126782724012,423232782.2739478,52.98621724166778,331.3125954715674,441953608.9254652,58.84406432817496,52.592960759629584
90.07,256,0.00032939,383.4770990235683,295482861.9002026,62.257153768845825,386.9825654404157,268407390.0439796,61.26047565060062,54.83002534157061
79.623,128,0.00020824,271.6790987435021,128659537.40526305,53.77502930244514,297.8111403546815,123932944.37890059,64.8312093160363,51.07070275609306
74.075,64,0.0015392,427.5469553083275,242885447.13771212,53.71313726512504,356.2863352527929,219332440.2549187,52.610041496056,59.590560762692164
109.27,512,0.00032112,261.1324617146763,443767616.2083416,43.297347158909425,330.9018716254261,409072413.84148693,50.795702956483744,47.70539827542339
72.039,64,0.00041458,368.7478596223443,872573.0174558804,45.594953618653356,411.90669921916816,983594.4474376384,51.123333794411295,51.61472339207039
114.71,512,0.00014963,328.7560236531062,89409125.35050382,60.404483092648945,333.37582541683787,91712663.2833261,51.273347357986026,50.936709579206756
98.366,256,0.0010942,370.1540405005402,95188852.05667442,47.24025777485881,350.465262173554,104460429.03447866,60.30477626053448,59.69651808509988
98.773,256,0.00085641,400.71913210103287,23030383.706163786,50.08666231025545,313.52448976351536,24063743.020282168,62.352281887479734,49.72215863089035
114.67,512,0.0018269,355.6666053826928,715567924.0815089,51.61426343141794,388.868152149906,794978856.6193646,56.03489739576192,53.449648918952526
113.21,512,9.9767e-05,294.17473958313684,76881231.00975704,55.22505116467937,365.4782711859147,57911543.77888431,54.94212337691864,50.35568312399462
91.563,256,8.4164e-05,311.61025820778224,40369075.09233933,50.17184058015726,328.01454431373594,28933537.102148566,51.03534369001862,50.00640315375365
107.82,512,0.00020824,274.483769231983,180939148.99194345,63.830642915629895,288.167870243638,151683017.29730204,59.37584685518732,58.016017030728015
83.658,128,0.00041458,385.22771760780313,857551.3702634585,47.80207666647531,334.7750586946502,946564.0886299685,53.78522927570849,48.25323916174297
75.435,128,8.4164e-05,301.857239199419,41455405.611417994,48.84993134348025,337.96697927468875,31048379.850118198,53.02042269465736,47.75206732202496
85.764,256,6.451e-05,257.8792075668648,302123851.36998457,49.372428749419704,254.28336001321776,264028197.5542947,52.09543852683991,55.72720980292245
74.243,64,0.0015392,412.40481840460467,239152984.67326927,50.10616109721807,363.2842762858264,214349012.0667756,65.10001129142988,57.31358554217188
112.56,512,6.451e-05,347.0467246482836,146745286.9371122,54.352134992564096,304.49948382165115,141286255.75694296,58.533166777531726,56.77858877360049
113.3,512,0.00014963,342.7609728000303,56419621.0973474,57.625198621723975,340.2679902719197,42056339.80413096,55.55393536859342,55.95297715222352
112.55,512,5.2319e-05,315.75591324038146,144612273.84326968,59.012154597365516,340.0061188022229,133217956.85686985,59.082251777095316,54.02586669084352
72.734,64,0.0018269,406.9883229589675,713808932.2794482,53.49075559032532,413.6304565189941,787029716.9296076,58.81194825752427,55.02851953669021
76.077,128,0.00085641,427.6332557481385,754240.5056987528,11.193708776042694,402.08320413588706,919199.0402610077,14.914024368886123,12.76680131162223
86.508,128,0.0010942,397.22232104461307,85223252.13625896,52.4110064345464,349.31456956625703,81069035.09004667,55.24730860847088,53.78732886886953
96.162,256,0.00014963,313.76444020412555,70461679.65952264,54.433791319372595,295.0452737471336,67332762.41509219,60.306253174428186,55.71694103440471
93.614,256,0.0006332,373.41578129150855,831330.0862277965,60.71383815664567,374.23464561152156,904625.3903218652,63.7459907372808,71.92338877099813
85.945,128,0.0018269,380.74361936185943,722566439.6805078,53.51331387499737,391.7857181633886,762031768.36465,54.38676439587822,55.368599964863975
80.588,128,0.00032939,303.0216055494268,376750636.02590525,56.092086010569346,277.5948279248783,380032118.69939595,64.59025493237652,55.06795228136111
71.771,256,1.5916e-05,285.08525018179216,20765288.906650178,46.53516259691409,281.1116993835491,1407879.7911223087,48.545108928243195,51.704395781681946
72.285,128,6.451e-05,341.6729044511905,400340549.3450892,56.80132180693403,312.6623984543334,400152990.2260333,52.92021817616447,49.435715591243564
83.107,128,0.00032112,299.6826510763327,476264165.32332224,48.50815621824435,327.78727008011856,430371953.75913274,59.90862397834378,52.55324821025724
72.129,64,0.00085641,407.0811209647936,3279761.297886236,50.21502595198896,356.4146916692475,15166102.397137985,51.16098066415136,52.56378393547247
82.634,128,0.00032112,293.75389231845804,497562510.2527191,51.938992888520715,329.14590399964135,499581433.8141575,57.43609928062534,51.043626729093916
113.51,512,0.00041458,377.1660268605265,44480043.05063952,54.20059036370242,337.185784789864,31223149.325358596,55.07876561049885,57.21347219433211
101.0,512,0.00014963,217.8780034139274,118999129.95070635,44.86560691780607,223.1157477321507,111057988.32186751,50.2715577285312,43.598461388277634
111.79,512,0.00032112,310.1652544050925,437792836.4867416,45.25581872325719,352.1494645625952,516424302.6948326,56.18910323519437,57.964312970199856
70.404,64,0.00020824,328.02433306250737,179670391.1115316,53.921327780134604,337.11255347742053,175487903.5053413,53.435854594257094,52.57003939668037
114.46,512,0.0010942,385.4185752994006,98323269.50795688,56.7443078896507,415.68321076713545,68698177.39999628,55.70763571353907,52.66263976527713
74.473,128,6.451e-05,282.9664985831879,156644353.87297803,45.91247200640011,326.40134184121496,147298228.58251452,50.50650792441493,52.38689044167766
106.64,512,2.7492e-05,266.34757013385104,160542300.33732325,55.96560992204869,272.9501022574189,158350107.10773322,58.291797882500795,61.50012070213254
80.095,256,2.7492e-05,239.55616663597084,133889333.26551384,42.48327568640264,259.82320193114896,138955090.1338021,48.431484801328374,42.82630752699611
112.17,512,8.4164e-05,326.7883340329921,158725447.19090292,55.23399158594916,317.9469703032938,130164785.99038109,59.2057233550184,57.45765598697103
85.86,128,0.0015392,371.1840904937663,236684487.94881678,59.7963414619693,368.2594363534422,256400889.66257775,52.23903367742845,53.956724991978504
79.829,128,0.00014963,256.40246208383314,53447105.6614311,49.09289036471748,273.09418775823826,53587080.499689,50.16006719510116,58.30229343164222
112.33,512,0.00020824,371.51294067816457,154557826.98206782,55.639917512131014,367.1081352829611,160934703.1970694,59.79788992856277,62.136505152218085
72.61,64,0.0006332,451.5700555305963,819456.1920513306,50.45001723097727,399.4318988613826,1026798.5468312952,55.91378711610181,52.179731016335516
101.36,512,2.7492e-05,220.91566606207175,58638339.27167362,47.23747580863605,249.27553845247132,60329176.96266935,53.00127998291113,50.182413751693765
83.983,256,0.0018269,393.1337333686081,404326042.03349084,25.342885731571247,292.31936930210867,384865908.0562868,31.246973372825927,22.44975581158326
97.983,256,0.0010942,329.92093117210277,105240002.05858296,51.299578503624566,372.4144696821181,100592147.50406127,55.642694885625886,57.68243587040659
104.5,512,6.451e-05,211.34996427618356,132824429.82010859,56.012581289904375,229.51283721805115,130719623.75256926,61.50366839392914,60.130536526642636
101.21,512,0.00085641,328.2127676220207,20973053.5308975,49.6565632690424,269.44110227053454,1072647.0298380505,55.47641494668496,53.38687544970024
72.513,64,0.0006332,402.67165294648476,854259.7865632839,47.32919522664857,370.37982770643555,961992.7886920788,49.57111566482289,47.90566904633563
73.462,64,0.00085641,372.62277906062167,15397580.308138918,53.82001804739916,326.87881995312347,21693464.66061616,55.78653354695988,55.50118793204662
98.199,256,0.00032112,347.48402371270146,428748630.84749836,53.393327363569256,379.26465253875546,426384503.1401866,60.757910512081516,53.16113696551754
113.01,512,9.9767e-05,292.1454463632814,78862015.15898098,54.2089151640227,334.0676225880212,65660444.62849975,54.47198766484152,55.70454867837011
74.883,128,9.9767e-05,315.7285434832175,57659451.71974164,46.53209028137077,323.6810216514273,43943459.58628455,44.9286915571946,43.996402762491876
73.039,64,0.0015392,356.58621398330547,225652088.7544938,50.63266576884089,413.471526396765,209197129.36770386,58.94513975015186,51.05803902716325
100.48,512,9.9767e-05,256.87014524820586,79533528.28596379,40.35282018002846,266.44981221141865,82150960.75483897,44.22588475221481,38.25670253679045
113.56,512,0.0018269,445.60886889846336,698070719.5247687,51.68984976961248,358.14475923951636,810556017.4625013,58.799992304630976,62.42188891402699
112.2,512,5.2319e-05,331.9486145031772,160920670.03467253,61.948616347911404,296.08599208838507,165453829.8389938,60.34696813162379,53.64044595749759
74.518,64,0.0010942,341.332275887637,102377923.27033474,52.749886382924394,316.0327196311142,86444017.05357197,63.01930228523821,58.59271822992805
86.705,128,0.00085641,411.6147242375122,23952755.859336313,57.086905011469,346.3548153103574,24925290.69411807,57.946053941395604,57.27640979577586
95.609,256,0.00014963,316.7667782795104,75115398.85718343,54.34934842431173,346.25139671349814,68408203.41439389,54.77045347387819,53.7184345266837
114.88,512,0.00041458,387.0585007187181,52080891.05350002,56.54834545303941,372.8878466202254,42214789.11768582,56.74425346361654,50.54378318017707
86.099,128,0.0006332,390.5233481547999,860020.4443849893,53.87431645023798,346.3562553775363,978117.4831960634,58.32735960247747,48.36074472030258
112.97,512,0.00032112,365.7101321254925,441806868.12976146,51.82834857060464,349.88468992054356,490498826.1013019,58.649558666279106,60.91411712548272
80.187,128,0.00014963,268.846287561748,67524879.50821434,50.26602939141503,262.90816852116563,58063162.32003857,55.2217918567636,59.62563615091065
74.661,128,8.4164e-05,309.3659018082605,109170152.82474612,37.277586346194795,310.6957742625179,97457430.39041243,47.22333252869423,52.41978814831295
98.203,256,0.0015392,359.2099792768013,261510275.09685963,55.336147376238586,346.5578885718057,236251721.46476176,66.34451008823599,64.67283244070079
98.76,256,0.00014963,300.23143551787143,90513380.5839855,52.96478351028261,341.0547265096264,80061872.296475,53.71074263457666,57.98582708696565
72.497,64,0.0015392,416.0049306907571,191872647.26274794,47.072506677899064,350.8309270458894,221556081.42245868,50.04212512451507,54.4863250705899
72.227,256,2.7492e-05,285.588183692165,21264618.403589405,47.286722239756706,274.5224443128232,3021010.1605111416,54.31250005348081,55.34170756212603
106.85,512,0.00020824,251.77036687344474,218527404.2350364,67.90284674362631,270.14371126923965,195812045.1372857,61.09693262491861,61.627685897356166
76.054,128,0.00032112,342.23329801332943,314444605.04105455,24.166223237845855,368.3674801867267,333962378.98800457,29.133446523890868,26.51505788346917
85.842,128,0.00041458,366.69618186469216,922296.2253704041,48.97635611848939,326.1756427537815,15734366.242875619,53.92717660486432,53.750848327138556
80.625,128,0.00085641,413.168887566406,796579.8205209577,44.704305401143216,372.6343980050757,1056727.3869279465,48.54735922453909,44.780396261865015
109.45,512,0.00014963,264.170363497759,201665822.31687132,50.52588424495979,284.00665485750375,196848090.60919034,47.72994563271725,49.41978062557562
73.77,64,0.0010942,404.0937637579276,96298479.8108002,54.756525243272414,343.81385399106335,92444196.48437448,57.92382203971735,57.33967518722973
97.257,256,0.0015392,350.52939223275854,270202939.5666197,55.247711118156396,311.89686980554023,256452125.97350118,62.854168150509445,62.812989973409515
110.69,512,5.2319e-05,251.04741483026385,234868745.90420365,47.230226946669184,279.686057750421,254451970.22558782,54.24238441352439,48.272212114773
78.837,128,9.9767e-05,276.60392128544424,31308040.111117125,50.26370568784379,309.98568881728704,35979399.36613711,53.664290941722115,52.17186296936534
109.95,512,0.00032112,307.52243454983557,388082461.9918729,44.74732963827426,326.4169346676248,393214311.04756576,56.28218891855344,43.77644329024925
96.676,256,0.00085641,399.21714543912316,850841.0472441637,47.718404459954634,330.31509594646434,10984272.753484925,59.5580501971633,59.130394602334924
80.307,128,0.0010942,374.66746201799884,14591916.113664957,40.21405029185359,330.35659472786796,32843426.431354407,40.87171395963688,42.066362971317496
88.499,256,5.2319e-05,261.68153451525814,174821560.48772946,46.803616001708704,279.77751251342664,178176007.18496442,57.349727408417984,53.264704030857814
114.37,512,0.00020824,307.4962864782142,168783734.70530036,51.018849014729525,357.4472283510477,169503017.83783358,64.97844189088833,55.657806582000916
111.81,512,5.2319e-05,310.67845983904493,182811657.83426595,50.19913558714275,299.6899783199585,188816176.87390825,60.573231743354974,58.60321249230554
114.54,512,0.0010942,394.55379416930606,106213576.90400879,55.89033833806988,393.90701291900587,72861989.2597878,65.66141284080426,55.801164410210795
111.51,512,8.4164e-05,346.89887870973155,186495820.9860649,52.43319851828942,341.99172004126666,177878288.7286145,58.7518087114995,45.6637642741008
83.854,256,3.4922e-05,255.33437848085035,262570203.17607412,52.467109656039476,287.29979732031927,279515475.8802341,50.0248699429494,49.87032995261023
70.043,64,0.00020824,346.0152597037335,161192248.16187432,50.879009246988396,340.0257583888958,148733982.36233148,56.19946189419396,58.090035497256075
72.4,64,0.00032112,393.5637409016359,411636154.65743446,48.912699045602515,342.15735534962556,462704630.24376893,55.2904569273397,51.22173231614564
70.74,64,0.00014963,334.88031724397155,104377243.9321597,55.37061112539039,349.2347690786331,101995632.58403069,59.60883479674944,57.084543234113475
84.008,256,0.00041458,366.9906157413426,49310297.30795561,10.112166867559544,343.17431953778953,46872543.466868445,13.325930172502217,11.331727904793407
82.005,256,0.0018269,345.6915841188276,450954174.79682523,15.955497026924833,305.61301477197117,386362609.5612881,18.944761874643103,14.223074560697608
112.19,512,0.0018269,354.26632573177903,676856283.109242,58.40620201655842,299.73541566186134,645263031.6733267,61.33233830023425,58.402786623067016
114.21,512,0.00041458,387.13217173238337,48342628.215061866,56.66097007612991,365.07899633664977,26189550.936851874,54.83979085204828,53.584501997895686
110.45,512,3.4922e-05,255.4273633150417,266787718.13967523,47.309749826015185,278.3603061123066,247974474.09376255,52.4749295713533,44.30368316249272
72.983,64,0.0015392,403.4311555715815,187154676.6402461,49.03328757230287,380.7355962978225,263744455.5233105,56.987562026379976,52.8444087499489
99.44,512,1.5916e-05,276.0685760962996,54653714.249234274,37.33845591302865,286.0653386391105,67182450.65505956,43.670993982957704,39.08906433792335
77.77,128,0.00032112,364.7477724443747,302266689.2822098,46.849661533837036,303.63696828088143,296337700.9872672,49.442090398506316,49.27215882578313
102.61,512,0.00032939,195.08748933419596,358601539.57594174,61.138176881050654,215.90711237132842,341692849.13769555,63.63954800554933,55.29818829489078
84.901,128,0.0018269,418.14850106566786,750398861.4813292,50.26477953823177,400.67805386727764,735300803.2660334,59.97262367772612,49.482137206250535
80.857,256,2.7492e-05,253.2035384794703,125629168.29478192,42.73644894486295,277.84845288187563,142133075.47546363,49.54370316626648,46.26558581392931
82.228,128,0.00032939,338.0354373623416,418644045.1572264,49.70735266936995,309.23285077796277,484046141.3951279,59.91326411340877,47.66595252040868
96.567,256,0.00032939,325.9921720469722,530612234.7847954,56.9942868202633,342.13248363415664,464727133.0625085,63.455696791581865,48.574350117021986
72.205,64,0.00041458,372.7572395916585,804577.6545276322,46.554356800195066,383.5410344044477,1055133.0097754316,52.30904217015388,51.340608758577126
98.508,256,0.00085641,370.4236637715998,18746760.425500166,49.88617136902013,342.9493824947312,22555626.315988455,56.38915617260361,52.24602976307046
114.46,512,0.00032112,337.02051966565585,387789187.1531522,61.26551574428105,312.8716695986772,386889654.46534956,67.51707175966104,56.82817351800031
99.303,256,0.0015392,337.6394533589639,292238025.23384243,61.81913956052161,324.41125056674434,250258602.77912197,61.48110384254299,55.62263685385203
70.748,128,5.2319e-05,296.6633105274213,346146709.27540433,56.48375525349369,280.91480939309645,321569994.58682764,59.330805112352266,48.866795300403716
81.984,128,0.00032939,297.62379341706117,447766371.67397934,55.42227242566278,342.75241011967177,484610465.58657765,70.0591661682946,51.75643034903661
70.67,128,5.2319e-05,281.6949021411823,321995241.99773353,46.52341310532018,300.97265468361644,297885930.92180055,54.710005657615966,49.95958155064389
97.612,256,0.00085641,348.35412531559854,9065020.587016342,53.871891670683354,347.9034254352557,16237841.830121351,58.25611836816941,52.745411069571155
91.882,512,0.0010942,379.4606759739353,91350850.79352488,9.879374046618725,396.46746361380906,85066440.83655334,16.518470158701867,11.366966762746138
106.85,512,3.4922e-05,296.3015141713577,167404289.76062134,60.64188847006347,279.9740731824831,152665197.7023553,60.75160974630386,55.01219616365833
108.55,512,0.00032939,268.2401350177988,384976414.37942225,57.358074062053575,304.2125787563022,339725296.73061484,61.754956787734415,55.0133052047112
73.278,64,0.00085641,389.6962211375123,16860160.58460407,51.948752607062254,384.1123517285315,23233938.27954211,53.882321032267754,57.11891943630459
86.651,256,8.4164e-05,255.56592414743432,228429236.05552742,52.84277764693137,228.26945248119495,259789087.43678585,56.22046675001053,48.380619841297374
104.6,512,3.4922e-05,257.0371711090864,137225402.31129286,54.54069569087574,261.45473094721757,135761979.8587815,62.065112649753814,56.188876137962644
74.246,64,0.0015392,401.42207917322884,220293886.6933088,53.85278221204576,372.3022988930529,193911270.0803826,59.141973964611545,55.95321016666821
102.3,512,3.4922e-05,223.27033474819788,81825203.67555018,52.91401341388954,211.6851477342693,75894471.21880922,50.121904719660876,53.881982018426754
76.007,128,8.4164e-05,364.2641046706849,31396666.19758871,50.10247259490494,349.18527022493663,19830395.080628317,54.309009918161195,60.76532121955959
73.66,64,0.0006332,412.36609985961303,806870.918312083,47.38210986440642,366.88285763114715,989778.2793630012,61.78422089525257,52.58797661236015
114.03,512,0.0010942,427.22248089261996,90122187.410402,52.967724789967576,385.34404737636254,50492945.40262526,60.92655612773533,53.69885195920646
73.303,64,0.0018269,405.33898155074576,728470206.3102549,56.33357428620335,381.52383011287594,605086392.9615464,54.28559253838101,59.73356126067268
74.799,128,0.0010942,390.3643484679139,80444533.69906649,7.677371144348431,340.7989595210855,74886933.4025713,10.605962633062404,9.194301947161746
91.734,256,9.9767e-05,347.68445528235804,35623049.14059038,51.90255648907166,321.3355477318783,29236116.542833824,57.8946100990216,54.63689399433579
