SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
93.1128904845957,512,0.0026914900346688,2065.0303,0.000307043,0.00097126944,2080.4924,0.0003329896,0.0009140308
103.679142530153,512,0.0119290007634368,2511.285,0.0025889515,0.0036160087,2534.8953,0.0024534354,0.0035313468
85.1424276147481,256,0.0200280288257788,1487.1561,0.004939021,0.004806867,1343.1158,0.005627129,0.0041917814
74.0574317594705,256,0.0182364312407808,964.3764,0.008003043,0.0012383925,920.69476,0.008281256,0.0010838739
76.4933168361702,512,0.0087171165112288,1434.9414,0.0005326874,0.0039773793,1417.9666,0.00070613076,0.003845932
95.2428591048486,512,0.0092866392630432,1843.7502,0.00052206736,0.0042567533,1926.2382,0.0005836026,0.0041677095
79.9010949648527,256,0.0050554707069721,1517.9402,0.001426019,0.0011914549,1470.7151,0.001636657,0.0010978475
111.6954555118,512,0.0117081737493379,3389.8801,0.003325226,0.002577258,3229.877,0.003184174,0.0025963716
103.098642565143,512,0.0180309152225324,1655.6372,0.0070619807,0.0018132371,1883.5082,0.0071687233,0.0015516697
112.885916632002,512,0.0150164766438662,3312.241,0.0044375784,0.0032825635,3159.7046,0.0039357343,0.0033673863
107.002887360483,512,0.0088358656126425,2911.9258,0.0010866825,0.0034227532,2900.0022,0.0011491844,0.0033393938
84.688571293301,512,0.0023594471213516,1656.7406,0.0005836752,0.0007063208,1671.9589,0.0006497476,0.00066166883
83.5197090261494,512,0.0017604413329523,1635.1868,0.0004895732,0.0005333961,1648.4926,0.000552352,0.00049475074
111.974727825649,512,0.0131176511173075,3438.8735,0.004447731,0.002151501,3266.1562,0.004120951,0.0022083172
108.974325133076,512,0.0163375860040044,2784.3691,0.006071522,0.0024871887,2781.6736,0.0056203636,0.0024169383
111.171892942248,512,0.0170175696443398,3096.416,0.007674177,0.0012408093,3064.763,0.00733372,0.0011963218
65.5591145752865,256,0.0087799213906406,1245.1017,0.00047264225,0.0042137015,1114.199,0.00058529404,0.004075697
87.3890365604929,512,0.0112617776764934,1595.8689,0.0022551115,0.0032282665,1617.1859,0.002245314,0.0031597302
107.150332681907,512,0.0216951073148086,2888.524,0.0020134556,0.009643128,2922.9446,0.001931828,0.008316843
84.4466539029143,512,0.0022503203557116,1651.6389,0.0005681675,0.000674288,1666.4368,0.0006339165,0.0006307688
111.295248025358,512,0.0043452316548115,3458.1106,0.00080629403,0.0014075495,3300.5403,0.0008677401,0.0012822858
97.8723032780914,512,0.0093385445178672,2023.9924,0.0003830122,0.0044589383,2109.1787,0.00043411035,0.0043592164
84.0684936947262,256,0.006563404257903,1677.0177,0.0026331313,0.00074092345,1650.5288,0.0027291346,0.00062697113
74.6480685999778,512,0.0126934098499606,1388.9493,0.0030026452,0.0036575948,1360.0114,0.002872717,0.0035344292
82.1649237285774,512,0.0017715826095907,1599.6525,0.0005210957,0.00048334114,1608.3065,0.00059392594,0.00044498866
74.3682445996807,512,0.0022880849062956,1498.3683,0.0003007745,0.0008158551,1470.7571,0.00037035006,0.0007501478
76.1392429066446,512,0.0211114216879833,1568.0719,0.0007430319,0.010717668,1545.5109,0.0007094222,0.009171047
113.327407822936,512,0.0221791389602172,3682.3228,0.0038200181,0.00805203,3562.662,0.00404001,0.006948692
88.8866412919438,512,0.0039104153973472,1771.4028,0.00076350395,0.0011954699,1794.9691,0.0008244157,0.0011331346
105.12941012633,512,0.0038996948001625,2805.967,0.0007179772,0.0012311811,2790.3196,0.0007412375,0.0011248789
87.3783446307026,512,0.0033506234199065,1726.2906,0.0006908971,0.0010056108,1746.7606,0.00075368985,0.0009500813
110.561821495713,512,0.0091980450410096,3260.9683,0.0007112216,0.0040015727,3181.5488,0.00077642425,0.0038746556
105.806549147482,512,0.0188865148852512,2364.0662,0.0053863362,0.0042735254,2523.8174,0.0057918644,0.0036084214
63.1527478649848,128,0.0102317645015113,1369.6528,0.00046608137,0.004769133,1256.9796,0.0003522273,0.004678035
82.2346802673739,256,0.0198581294630617,1296.9286,0.004039116,0.0060637994,1196.9204,0.0045797424,0.0052070105
106.462964431303,512,0.0067121852696179,2847.23,0.0020272306,0.0015811166,2836.9294,0.0021271112,0.0014539026
81.0906522947698,256,0.01862346839592,1185.977,0.008704319,0.00019187281,1134.5693,0.009465756,0.0001474707
107.987087722721,512,0.0167929589791392,2585.8257,0.006729413,0.0020331386,2636.1494,0.006331365,0.0019344342
89.2698296718031,512,0.0024901807077372,1857.4382,0.0004022323,0.00085941306,1876.4443,0.00044742454,0.0008089728
100.847211331439,512,0.0101940963494921,2157.4495,0.0003724713,0.0048522875,2245.6538,0.00042210205,0.00474166
91.0650754034532,512,0.0046771101108483,1840.9739,0.00089889043,0.0014370418,1870.1519,0.000955169,0.0013556061
108.681875750825,512,0.005359344411336,3113.5234,0.001029965,0.0017844202,3042.6055,0.0010977227,0.0016409156
110.437970775103,512,0.0114072454895452,3216.929,0.0027031472,0.003005498,3108.399,0.002608162,0.0030148448
101.210059934979,512,0.010821138725792,2150.1418,0.0005916948,0.0048940866,2234.6592,0.00061853614,0.0047916495
101.908886931723,512,0.0182388672187798,1515.986,0.0065500545,0.0024036418,1764.9877,0.0069015296,0.002079302
55.0606097791659,128,0.0211917532137321,882.4672,0.0012742485,0.00972843,981.95935,0.0013375795,0.008337812
108.63887279936,512,0.0217873962503446,3102.7383,0.0024315752,0.009235658,3094.2898,0.0023993666,0.007966949
112.616528956815,512,0.012610300223271,3533.69,0.0043027746,0.0020957582,3330.968,0.0040440536,0.0021339525
109.042916952558,512,0.0210744170057388,3180.359,0.0019238535,0.009279293,3170.984,0.0018779295,0.0079722805
112.818132808999,512,0.0034586638300963,3650.0815,0.0006455549,0.0011051409,3441.0684,0.00069616694,0.0009955487
97.7701608950914,512,0.0080269215263212,2126.5347,0.0009468153,0.0032220827,2187.9458,0.0010224096,0.0031127564
92.4695278467648,512,0.0069516159687084,1847.6989,0.001780447,0.0018832183,1886.2194,0.0018829239,0.0017947548
111.060450166732,512,0.0036284084985449,3461.4902,0.0006765408,0.0011595645,3297.6477,0.00071745866,0.0010456678
80.7855580373488,256,0.0079818161250633,1845.0645,0.0016819352,0.0026262256,1678.6853,0.0017710598,0.0026021677
87.8411197617618,512,0.0026952724007792,1770.3967,0.00049568765,0.0008877506,1792.0206,0.00055062905,0.00083825
108.44118031661,512,0.0034773557126537,3192.5488,0.00065821205,0.0011035088,3090.1562,0.00068111724,0.0009940254
112.489804170295,512,0.0065674818171785,3500.6282,0.0016754731,0.001933363,3349.3086,0.001857208,0.0017571684
89.9831332147725,512,0.020141155650376,1808.7488,0.0030899039,0.0076586725,1716.7614,0.003334895,0.006512064
