SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
104.61,512,1.5916e-05,268.15738,121896320.0,49.538044,271.22766,118569450.0,56.52068,52.46828
85.872,128,0.0015392,448.3083,269102530.0,51.44696,412.24982,289211040.0,56.058605,52.391415
76.376,128,9.9767e-05,338.04196,-41003940.0,44.31012,364.2196,-33950796.0,47.713512,45.493145
80.453,128,0.00032939,311.57742,344336740.0,52.029877,351.93542,326164860.0,56.51744,55.18238
81.059,256,9.9767e-05,294.619,174147470.0,35.06086,316.95734,165694740.0,38.22209,37.81907
113.84,512,0.0018269,415.10663,799463900.0,50.399036,389.69473,851895300.0,56.785973,51.679127
111.98,512,0.00032112,320.95993,463605950.0,47.470806,352.56885,466386180.0,52.88107,50.18939
72.579,64,0.0006332,453.57773,-22770712.0,46.384453,419.6626,-31578378.0,51.566795,48.8216
109.79,512,9.9767e-05,292.4187,217345020.0,36.966427,308.8107,216365860.0,47.427105,42.928448
93.88,256,8.4164e-05,300.39355,-18768704.0,48.988247,320.9515,-28590404.0,52.59367,50.843758
71.401,64,0.00032939,373.15787,389006100.0,50.037045,396.34036,386716300.0,53.629383,51.941086
90.07,256,0.00032939,334.42487,288356200.0,53.763603,366.17624,271671300.0,59.117687,55.73914
82.185,256,2.7492e-05,284.28674,185934600.0,42.247868,306.42697,176676240.0,46.372433,44.779568
86.085,256,8.4164e-05,297.0157,228198110.0,45.009205,315.71085,236360850.0,48.605724,46.480396
85.354,128,0.0018269,417.5374,752430850.0,49.490185,396.83755,765240000.0,51.214775,48.57868
111.45,512,5.2319e-05,326.30573,211307460.0,45.39616,342.9659,204213360.0,54.60011,49.5637
78.591,128,0.0018269,406.65155,437661760.0,23.070925,352.5527,426803940.0,21.471172,22.151524
108.2,512,0.0015392,362.20236,200141390.0,50.97541,340.1129,178643150.0,57.98593,51.13756
82.552,128,0.00032939,333.11017,460492800.0,52.967873,365.12073,468187900.0,56.841766,52.834747
86.049,128,0.00085641,394.03836,3887513.2,51.39984,378.5142,7702453.5,55.067356,52.570564
80.557,128,0.00020824,304.33182,101187580.0,50.79802,349.29855,86384580.0,54.89263,53.347023
114.42,512,0.0010942,429.60757,150502100.0,51.05352,405.95782,144925020.0,58.29919,54.349625
81.339,128,0.0015392,414.87357,197302580.0,60.366898,395.46106,171967100.0,66.579926,61.230087
84.901,128,0.0018269,411.57687,711673600.0,47.662804,403.9519,708394900.0,51.260773,48.258007
114.51,512,0.00020824,368.19412,115107096.0,52.22456,405.2411,131858820.0,58.071224,54.238617
85.892,128,0.0006332,397.7991,-15863531.0,48.60817,367.28833,-8838075.0,53.36792,51.12988
114.93,512,0.00032112,373.69473,331490080.0,50.378147,399.14468,337783840.0,57.65474,53.769405
113.8,512,9.9767e-05,343.74252,50186068.0,51.022316,375.28137,44396636.0,57.793003,53.525322
106.57,512,3.4922e-05,311.44073,130314780.0,53.790783,317.4822,128177464.0,59.312664,56.6275
91.205,256,8.4164e-05,342.84973,27395920.0,47.855503,344.96356,5351779.0,54.907894,51.08365
89.307,512,0.0018269,421.1113,460576580.0,2.2548704,415.8398,422286820.0,5.267294,1.5365355
112.43,512,0.00032939,332.28336,431954600.0,48.187878,361.3924,434721180.0,54.0407,50.950443
72.409,64,0.0015392,454.18884,196386080.0,43.852306,419.8573,200334880.0,50.00494,46.204178
74.603,64,0.0006332,396.40494,-16412865.0,53.8288,367.27127,-4631675.0,58.74561,55.772232
80.344,128,0.00014963,305.27628,19232066.0,50.080498,348.47522,6349980.0,54.74692,53.095608
86.367,128,0.0018269,423.2267,816138050.0,52.17273,383.98227,860180400.0,55.06973,51.45997
73.208,64,0.0010942,429.49963,54045260.0,51.77835,395.90646,58497370.0,57.137917,54.950775
97.103,256,9.9767e-05,334.27814,18354986.0,52.311504,366.75797,12695149.0,56.981182,53.898575
97.89,256,0.0006332,392.94128,-16606394.0,52.884136,378.19623,-19267334.0,56.601803,53.882893
70.74,64,0.00014963,351.49704,36681824.0,46.955593,386.4973,30536822.0,52.6834,49.490196
99.33,256,0.00032112,348.96243,335993760.0,54.052437,349.78708,379015260.0,59.749245,55.761738
70.222,64,0.00020824,364.07617,114186130.0,46.116703,398.02252,108148540.0,50.74993,48.18426
86.155,128,0.0006332,389.7479,-15458137.0,48.59758,362.9462,-11765601.0,53.53408,51.4856
82.515,256,3.4922e-05,282.94193,203772480.0,42.270645,305.25702,195592020.0,46.118443,44.635536
71.818,128,3.4922e-05,308.4658,348858300.0,49.95517,321.49158,342163520.0,54.017918,52.226917
112.18,512,8.4164e-05,330.47412,127580984.0,47.76206,355.7686,120531320.0,56.26497,51.028397
112.16,512,5.2319e-05,334.92996,175945120.0,47.373356,354.41006,169736110.0,55.86795,51.00154
74.647,64,0.0018269,404.53888,733045250.0,55.093975,390.1219,718825400.0,58.017498,57.724434
100.24,512,5.2319e-05,307.19092,83567336.0,37.193687,314.76935,81946700.0,44.63416,41.48692
74.473,128,6.451e-05,326.3396,158246690.0,47.069492,344.14005,159503680.0,50.39,48.904644
86.962,128,0.0018269,423.8645,809287500.0,52.713932,385.283,857213600.0,56.944153,53.30562
96.243,256,0.0015392,421.23767,257413520.0,51.404163,389.65143,271495200.0,55.779686,52.809696
111.19,512,9.9767e-05,316.84042,157297340.0,45.05091,341.02155,151326320.0,54.35218,48.896572
80.534,256,2.7492e-05,290.59128,133615464.0,40.608135,312.41287,122182770.0,44.524654,43.642445
85.02,256,6.451e-05,284.78784,282795400.0,45.312527,301.5013,285951580.0,48.10108,46.86736
85.776,128,0.0018269,422.70023,783315200.0,51.045784,393.61356,811594100.0,52.16107,49.754246
71.925,64,0.0018269,446.57785,552604540.0,34.715187,411.52206,559191940.0,40.476696,37.040123
99.8,512,2.7492e-05,319.06628,74076270.0,36.69774,320.07877,72801250.0,43.666733,40.978634
87.641,256,3.4922e-05,309.20264,203417580.0,47.6301,323.62503,199696000.0,52.846397,50.56089
86.094,128,0.0015392,448.0264,283429250.0,52.54751,410.92752,306084000.0,56.702606,53.428204
97.535,256,0.00041458,382.53735,35427856.0,48.765217,348.07315,30385646.0,54.652897,51.709644
73.155,64,0.00032112,347.94583,377041920.0,53.07274,367.87738,389743460.0,56.003193,52.77624
105.11,512,2.7492e-05,276.43875,118556780.0,51.10563,280.2612,114940584.0,57.830513,54.339783
71.473,64,0.00020824,348.25177,174316740.0,49.97733,377.62308,179105140.0,55.810333,51.867355
75.918,128,8.4164e-05,335.49817,-13107653.0,44.645576,357.85437,-7900178.5,48.194946,46.28328
92.034,512,0.00041458,391.54596,201746460.0,0.5274436,420.05084,132410350.0,7.2068257,4.8887696
95.59,256,0.00041458,399.70816,96533450.0,43.186398,383.4511,95004136.0,51.348934,48.339825
72.421,128,8.4164e-05,313.9604,360934700.0,45.59656,332.18204,354582200.0,48.91209,47.71778
84.398,128,0.0010942,395.63998,55232816.0,60.579792,379.45673,54455796.0,62.98647,59.456738
78.181,128,9.9767e-05,325.56207,-16280687.0,51.38987,356.16348,-11824046.0,55.960533,52.628006
97.926,512,9.9767e-05,322.8453,113178830.0,17.7964,354.86258,103956470.0,27.152027,22.637972
111.63,512,8.4164e-05,324.4471,156084800.0,46.315712,347.52185,148959680.0,55.323048,49.94645
94.141,256,0.0010942,429.26358,80570210.0,40.374878,420.6628,86520490.0,45.843693,40.91858
72.116,128,5.2319e-05,309.7762,375813860.0,48.855946,324.28195,370487940.0,52.14738,50.88645
101.29,512,0.0010942,342.2107,94858270.0,42.24636,329.729,94966940.0,51.059822,46.759365
111.66,512,0.0010942,402.51068,93645770.0,42.174477,376.8551,98039180.0,51.33532,46.93958
114.0,512,0.00032939,361.60052,359515300.0,49.839848,389.23254,364384400.0,56.65239,52.988922
103.32,512,3.4922e-05,247.98622,123686630.0,46.708057,254.39832,120151720.0,54.05712,49.390118
92.784,256,0.0018269,393.88614,578341950.0,44.279167,416.77063,452419700.0,43.33347,43.53661
102.75,512,0.00014963,222.9774,171798720.0,45.203773,244.0824,159112300.0,53.237095,49.104816
86.336,128,0.00085641,391.68387,1869480.2,51.67905,382.87646,-785519.1,55.41865,52.96807
71.736,64,0.00032112,368.11816,399181470.0,51.497864,389.4493,402088060.0,55.402306,53.41869
76.972,128,0.00020824,340.19122,49363390.0,37.50966,381.23306,41467532.0,42.271343,39.931194
105.71,512,0.0015392,370.5893,205285650.0,64.35136,374.8901,172995260.0,66.90366,63.4884
72.4,64,0.00032112,356.89627,397460600.0,51.6484,377.80374,403344030.0,55.2127,52.972008
114.36,512,0.00085641,431.22232,77648184.0,50.93489,409.99918,67962630.0,56.672222,53.263535
94.603,256,0.00014963,304.87158,31460770.0,48.206196,333.24664,14382478.0,52.437145,50.021214
73.766,128,0.00032939,373.63174,229688850.0,13.294996,403.00342,204567490.0,16.312937,14.654519
112.42,512,5.2319e-05,337.7683,163355900.0,48.03126,358.2575,157381660.0,56.276028,51.485054
106.58,512,0.0006332,331.41898,40402468.0,61.33299,329.1185,19984514.0,65.55281,61.949112
72.063,64,0.00041458,457.25534,17393268.0,45.698402,417.42615,13594207.0,51.351765,48.448067
78.231,128,0.0010942,407.76538,75427030.0,12.077302,382.7631,72601980.0,17.012394,15.721904
83.11,256,6.451e-05,280.25406,251803230.0,41.572582,304.1053,246718990.0,44.118946,43.403694
95.426,256,9.9767e-05,315.0936,-1321517.9,50.466198,342.93347,-9214885.0,54.66422,52.39346
114.73,512,0.0015392,422.95688,306478140.0,53.62203,405.88068,325300030.0,59.175495,54.910767
97.642,256,9.9767e-05,339.44684,25911740.0,52.710392,372.5602,19785442.0,57.435402,54.12161
93.773,512,0.00032939,342.6763,317320300.0,2.6454394,383.47595,275515970.0,7.5624924,4.77897
113.98,512,0.0015392,419.21774,301769540.0,53.19212,399.54037,313282240.0,59.504723,54.64968
80.961,128,0.00020824,297.54395,111108340.0,51.299297,341.97058,94816504.0,55.104492,53.964878
107.47,512,3.4922e-05,316.9506,153042060.0,53.113403,323.06314,154129740.0,58.106083,54.64717
83.854,256,3.4922e-05,278.43494,278233250.0,44.208336,296.4315,275927200.0,47.414143,45.948116
114.02,512,0.0010942,427.8822,144627400.0,50.159454,404.74954,139642020.0,57.904503,53.608543
86.152,128,0.0018269,423.27853,808060200.0,51.80258,386.86642,847777300.0,54.13981,50.912357
85.951,128,0.0018269,423.16507,798845060.0,51.443546,389.83966,833846000.0,53.21052,50.371857
100.54,512,1.5916e-05,300.62982,71338940.0,39.769012,300.98495,71073180.0,46.810986,43.866722
75.408,128,6.451e-05,331.94867,45234456.0,47.01652,350.04004,50612228.0,50.361027,48.661278
95.46,256,0.0010942,420.58514,77559144.0,44.721718,406.25623,75363920.0,48.902634,45.67844
112.77,512,0.0010942,418.25366,119661960.0,46.48357,396.52878,118354700.0,55.321842,50.475906
82.524,256,0.0010942,397.54227,26504592.0,7.683044,374.6681,8061139.0,14.061925,10.892784
74.207,64,0.00085641,402.6831,11809666.0,53.49542,372.45978,21885054.0,58.610916,55.797913
73.768,64,0.0010942,422.0434,55892616.0,53.668114,388.55594,65355264.0,58.489357,56.25679
95.211,256,0.0010942,423.48874,78072030.0,43.62126,410.29544,77499144.0,47.96878,44.467575
85.263,256,6.451e-05,286.80258,274369660.0,45.487732,304.27307,277869920.0,48.3963,46.984005
104.16,512,2.7492e-05,258.00302,124564480.0,48.665905,261.0822,120631704.0,55.814453,51.47735
74.726,128,8.4164e-05,331.6252,114493510.0,44.35301,352.0685,115241250.0,47.741863,46.322136
75.241,128,0.00032112,370.95822,241659970.0,15.172245,399.3145,218026320.0,18.001148,17.131853
114.0,512,0.00041458,411.9818,86033110.0,49.552204,397.9588,100369420.0,57.83259,53.26628
96.126,256,0.00085641,412.26035,16719200.0,45.669724,401.31885,7363009.0,49.676556,46.58399
93.656,256,0.00032939,330.32043,343239300.0,46.45654,354.23892,343807580.0,52.42257,49.62207
79.606,128,0.00020824,318.35626,87913600.0,49.484814,363.16302,75849800.0,54.35353,52.13175
89.827,256,8.4164e-05,338.92746,31840910.0,43.51818,337.31073,23425422.0,53.40142,49.465527
107.55,512,2.7492e-05,317.84726,152508160.0,52.87172,324.2353,154718030.0,57.927643,54.356323
113.88,512,0.0015392,418.5491,300890240.0,53.11833,398.38113,311400100.0,59.556995,54.634518
109.95,512,9.9767e-05,294.3978,211463230.0,37.83949,312.09555,210631730.0,48.29839,43.54994
73.291,64,0.0015392,441.2801,208569550.0,52.568424,409.99945,205527970.0,56.73384,54.457283
95.157,256,0.00020824,320.6051,116965200.0,47.884003,356.4886,101909250.0,53.475666,49.860725
76.776,256,2.7492e-05,303.17264,58258630.0,42.299614,311.87033,48355096.0,46.670708,45.800583
100.77,512,1.5916e-05,294.6428,72411240.0,40.475468,295.6995,72249220.0,47.59578,44.531536
113.6,512,0.0010942,424.98178,135728510.0,49.029022,403.38092,131455070.0,57.22343,52.610283
108.0,512,0.0018269,370.8535,606093900.0,46.39726,347.0584,539061700.0,52.724834,49.158707
114.02,512,0.0015392,419.44504,302034460.0,53.21662,399.9134,313957660.0,59.487457,54.664516
97.412,256,0.00041458,383.24377,37476500.0,48.3621,348.68256,32098896.0,54.42831,51.49018
109.98,512,3.4922e-05,305.87476,262739230.0,39.24687,310.3221,260509060.0,48.38738,44.270626
87.215,256,0.00032939,363.56003,279126460.0,31.501312,362.5063,284480860.0,36.84984,33.989414
114.61,512,0.0018269,419.62088,819111550.0,51.08494,399.47147,888642560.0,56.77456,52.025024
95.54,256,0.00032112,347.21844,433225570.0,47.595745,358.79874,468946460.0,54.931583,51.64547
98.39,256,0.0010942,385.6598,105250590.0,54.59182,368.0833,98181896.0,57.96391,55.262764
74.178,64,0.0015392,425.76437,219038270.0,56.205402,400.21494,208346910.0,59.110577,57.727833
81.185,128,0.00032939,298.69534,397764900.0,53.253582,340.12424,375859100.0,57.23808,55.98774
111.04,512,0.0006332,379.6859,14364952.0,42.74399,338.08102,17289958.0,48.75507,46.106495
106.05,512,0.00014963,282.28494,100144600.0,59.165833,290.91843,89131816.0,62.465572,61.31505
105.85,512,2.7492e-05,291.46106,115117140.0,53.044518,297.23868,113689464.0,59.39888,56.65307
73.557,64,0.00032112,343.4144,364623840.0,53.45652,361.09695,380131520.0,56.518433,53.02493
98.035,256,0.00085641,391.1192,40771124.0,52.58786,373.0245,34468710.0,56.39393,53.565235
70.503,128,6.451e-05,318.0324,305114800.0,47.854485,331.31418,296471700.0,53.1217,50.78156
105.34,512,2.7492e-05,281.39087,116637430.0,51.779922,285.36588,113344010.0,58.363453,55.112392
83.847,256,2.7492e-05,277.8893,276762600.0,44.4425,295.02213,274301150.0,47.934772,46.2467
89.45,256,8.4164e-05,332.9341,75487110.0,42.8885,333.66663,69852540.0,52.73934,48.75699
89.203,256,5.2319e-05,323.56992,119786296.0,45.39392,333.99744,103651900.0,54.197544,50.636906
108.37,512,0.00041458,330.90457,99346170.0,51.25687,312.0801,95139010.0,59.849407,53.880657
73.492,64,0.0010942,426.4483,56096224.0,53.026028,392.4846,63597840.0,57.971516,55.900806
72.781,64,0.00041458,449.6675,110308.87,50.28937,402.94022,9137964.0,55.482124,52.51941
78.9,128,9.9767e-05,318.76035,-15306321.0,51.315147,353.7009,-16608017.0,55.877216,52.94825
97.181,256,0.0018269,394.00073,807324540.0,49.1983,354.59128,846697340.0,56.867954,53.91724
112.6,512,0.00014963,325.949,53209880.0,49.193253,364.7436,52664144.0,56.680378,51.853336
85.864,128,0.00085641,396.5774,8558842.0,51.15528,377.10263,16309474.0,54.72599,52.185326
72.727,64,0.00041458,450.39343,677507.7,50.013638,404.01978,9029921.0,55.279747,52.2949
107.25,512,5.2319e-05,314.29642,153676380.0,53.66689,320.0338,152417980.0,58.595886,55.40573
73.314,64,0.00085641,434.07053,3541391.0,52.49873,400.45038,9761334.0,57.557377,54.502625
110.33,512,5.2319e-05,308.1371,261506080.0,39.92067,319.56775,257592740.0,50.072746,45.631744
99.218,256,0.00041458,374.27267,23493326.0,52.62551,342.34747,27663772.0,57.786446,53.99186
83.48,256,5.2319e-05,278.48978,275006980.0,42.739162,300.4666,270914240.0,45.203083,44.432682
72.404,128,6.451e-05,311.74738,366662460.0,47.5806,327.8308,361222750.0,50.830997,49.63889
87.663,128,0.0010942,420.66632,102806860.0,56.385277,401.20544,116282710.0,59.332726,57.474792
113.88,512,6.451e-05,348.21194,79978790.0,51.08053,376.23843,73707630.0,58.056576,53.698097
109.85,512,0.0010942,360.71075,71707050.0,40.472534,336.49695,90938780.0,48.994076,43.43773
72.161,128,6.451e-05,310.46695,378336420.0,47.729416,326.1932,372910720.0,50.966606,49.72718
112.97,512,0.00032112,335.89923,436637150.0,48.8611,371.01486,439071200.0,54.788036,51.677277
96.998,256,0.00085641,401.61014,26877640.0,49.24663,387.4161,15687871.0,52.87606,50.363495
114.63,512,0.00041458,417.828,78273496.0,50.404278,406.73953,92153610.0,58.585823,54.010773
93.593,512,0.00085641,397.55478,37895500.0,2.376505,387.31586,4124504.5,8.091146,7.180491
111.11,512,0.00032939,298.73196,497561600.0,45.76642,328.62064,497358820.0,50.941967,48.129646
79.797,128,0.00020824,315.85577,89742420.0,49.785637,361.01837,77210750.0,54.44956,52.31678
113.48,512,9.9767e-05,339.17792,54539910.0,50.360126,371.24527,48736600.0,57.685688,53.0222
73.925,64,0.0018269,412.3125,708589100.0,52.23576,394.6029,697077950.0,56.160084,55.128914
114.67,512,0.0018269,419.75983,819811100.0,51.13319,400.2615,889791900.0,56.732403,52.070446
75.146,128,8.4164e-05,334.61032,58878388.0,44.212475,355.0218,61577964.0,47.603844,46.1235
98.935,256,0.0006332,385.45395,-12185674.0,55.21827,364.4123,-8848673.0,59.299168,55.871235
78.982,128,9.9767e-05,318.13263,-15042100.0,51.28183,353.41104,-16829722.0,55.845497,52.97626
74.482,64,0.0010942,408.7861,55403972.0,54.994324,376.77615,69976860.0,59.645885,56.91239
96.104,256,0.00014963,325.53876,39153800.0,50.424915,358.48734,27597034.0,55.216866,52.056156
81.664,128,0.00032112,296.78638,419881250.0,53.472107,337.16708,401114100.0,57.20199,55.570404
100.95,512,2.7492e-05,289.47433,77170680.0,40.553825,293.5834,76727340.0,47.879944,44.606503
99.395,512,0.00020824,299.75775,237798270.0,25.291996,343.68237,224511060.0,34.336082,29.8037
73.273,64,0.00085641,435.79822,3188059.5,52.33726,402.23373,8498480.0,57.34384,54.344994
84.915,128,0.00041458,432.82928,20319096.0,45.821774,407.2432,7463382.5,51.625744,48.9154
114.65,512,0.0006332,432.5642,20948730.0,51.101948,409.36185,13253105.0,58.02716,53.595985
91.796,256,0.00032939,326.0975,320657300.0,67.98993,377.99603,301856800.0,68.43087,65.78985
82.498,128,0.00032112,327.73322,490096830.0,52.726868,358.43747,499336500.0,56.538994,52.56016
97.711,256,0.00014963,335.17712,60188610.0,51.74353,370.77667,54479390.0,56.72608,53.32306
104.86,512,3.4922e-05,270.14447,119734500.0,50.629803,273.633,115649250.0,57.469013,53.7982
