SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
87.5384261540024,512,0.0047894153304832,443.9511097143669,9.652641631055524e-06,0.0016656910853485886,334.07774959363536,1.5342018778937176e-05,0.0013109201681111079,290.7012515834639,2.3063995016090373e-06,0.0009337173741239243,296.95805643331363,2.299927925657364e-06,0.0010976165425091347
98.4990570829149,512,0.0103592194853596,226.40746969002302,0.00012731179663206258,0.003910161314535596,109.78515183432633,7.535349316446452e-05,0.002392269695169209,149.77465393547394,9.391899554885359e-05,0.002524529420159246,163.80418409472585,7.500682305478163e-05,0.002539627831915003
94.5077834231656,512,0.0040379836760937,366.3842891166147,3.235830301133106e-05,0.0012198427238144115,219.30486154563206,3.477698783124235e-05,0.000934852625621335,260.1600133247975,3.161326080838014e-05,0.0008182276150709911,246.71338781561994,2.3684111218941645e-05,0.000767574194640703
99.1166838185337,512,0.0258233039999974,110.41912236206169,0.0002659564239698338,0.00869354049922384,48.290407996553654,0.00016933433140534218,0.005412211243602279,81.20900051272037,0.00019272029500878857,0.0070215555706096885,84.11749013028071,0.0002102802515042176,0.006545002324372184
97.4674533327666,512,0.0187955270852761,242.05256396328133,0.00010930122312541816,0.010235658570957746,138.20138617215832,6.293578662954622e-05,0.004251489934857008,188.17301390480335,7.163741060238387e-05,0.004634347331794142,174.34416983773073,5.583346562968193e-05,0.004917827025097051
97.8723032780914,512,0.0093385445178672,289.65243659409833,8.051548849661902e-05,0.003721963592970107,137.46460530293723,4.1909928673912125e-05,0.001729531713824193,177.9708623999577,4.7892671812097247e-05,0.0020880911494313877,160.8817105206667,3.623665484698512e-05,0.0018769694182013028
84.2796898571747,512,0.0127328901520092,517.1242047951141,1.0307789683426351e-05,0.004990504803759611,333.75208090448194,2.1313450043565293e-06,0.002971620795721774,349.33760529423614,2.1612221760664867e-06,0.002638955716696008,282.60913079564403,1.979601361905055e-06,0.0025895851037330544
92.8930866700536,512,0.004465353269295,412.97867331963573,1.0382268221808889e-05,0.0016256161043489406,260.08165053877127,2.4629486950940912e-05,0.0009339086015380936,259.7802158022251,1.4611784019519521e-05,0.0007897451270027568,271.6871547076782,1.1871170818365744e-05,0.0007913140830374453
88.2365442739735,512,0.0022211921778217,472.60720647827986,4.612578218012582e-05,0.00010113684360948645,334.87053266387466,4.682502768084137e-05,1.933477539681319e-05,274.90244079014906,3.409723689254706e-05,1.632656269436242e-05,274.12629399270696,2.9031659725030255e-05,1.8749992784175164e-05
92.9902133004369,512,0.0028905172192265,477.71424372441953,2.3186362280603098e-05,0.0007791093395867043,245.0618873121696,3.7409709468552816e-05,0.0006177053482283822,254.5868246628721,2.516664387963408e-05,0.0005186483384137907,295.6565745796298,1.9928606856750825e-05,0.00044476520680584986
100.4194446252,512,0.0224910143823164,77.8007662908537,0.0003865130924585361,0.008435147772119962,19.878516298167366,0.0002085762991101068,0.005376048812910015,47.095868540805334,0.00025167820392373345,0.005666916769793991,53.920257246392154,0.00025781405040633436,0.00549919040162917
99.8785856497141,512,0.0101929261152473,104.0874351080839,0.00033920415666014743,0.003908723531929579,39.87068470452663,0.00017116298381632247,0.0016771495614226833,58.7932239467651,0.00019256848184029868,0.0019426675168766386,61.15548851297104,0.000217629791672088,0.0020526589142699034
142.554129140554,128,0.0206289414446171,153.84280157421912,0.00010996752650071073,0.007296518670539443,75.7917706721094,5.293589862621673e-05,0.004020479429371008,102.75503715987217,7.701699713309774e-05,0.005559251972907776,107.20631787558263,5.762267081357999e-05,0.005241607038481466
100.549587185223,512,0.0003728490534269,224.59401953783006,0.00040001487266298454,0.00010088376371556544,112.23068797502856,0.000224825544049969,2.080245215218473e-05,123.06812323223872,0.00024218301203010189,1.923571260730036e-05,146.06053334384174,0.0002485269576213255,2.133112747336017e-05
144.298845032982,128,0.0003293922366494,106.2387301550169,0.00044440103821831033,8.818666779154317e-05,47.46811493427568,0.00023511651379308583,2.1202017252994817e-05,63.67654728822915,0.00026678398458476375,2.16837146638185e-05,52.53124523582265,0.00033690341278457404,1.7948544769456465e-05
96.4141043431105,512,0.0006247100069887,433.8987404668293,0.00018712163247192547,9.26625181440243e-05,228.38306477883287,0.00011465775508695075,2.0629745366997336e-05,246.47116429528083,0.00011371109401541803,1.8530294975651944e-05,250.371253029873,0.00010043556376245412,2.0839337282537398e-05
122.468162432939,256,0.0056919457624256,81.67074840910837,0.0003916448767146366,0.00246090166364655,30.008486582699497,0.00020391001493275896,0.0009504685266193547,46.968887891578326,0.00021696329682187757,0.001365533521146774,47.66965948419357,0.00022593943486465257,0.0013196237184032455
122.450734215876,256,0.0171445921778503,82.57583882089553,0.00029490253634394846,0.007423147317356358,36.98002908865762,0.00015680384579603318,0.0036828371368857115,55.095781794623925,0.0002029285470949113,0.003920610503205069,60.96637048081034,0.00020723304446267944,0.004379819767231896
115.542911265639,256,0.0061919120558997,342.64563743491203,1.0183509647919955e-05,0.002047471378093339,161.11921255050092,2.4508690643623617e-06,0.001245182910081687,207.6775166819893,2.2768177330588995e-06,0.0011563842049962505,220.55675050350857,2.25049404911272e-06,0.0013056431702912331
143.02681159447,128,0.0127066328386549,100.81464169532939,0.00023301087182205115,0.005727098347967774,37.718140569133745,6.845770079409701e-05,0.0020166449255774317,64.74584517387365,0.00010201997580920961,0.00255885421912088,54.95237711249433,0.00012040550980701134,0.0028222277860467356
98.0993254221823,512,0.0011393754238208,375.1944171655746,0.0002683778511462633,0.00010213942580139652,212.03116035554467,0.00016300049359839832,2.0708413064859595e-05,261.14865088897506,0.0001373723564990635,2.1480370809716565e-05,261.08024916570156,0.0001257372873438321,1.818385639535791e-05
100.498504682249,512,0.0022735961446108,134.52164356497457,0.0004574625795515453,0.00048360900180353147,52.91673151827949,0.0002571520144338737,0.00025762288089050187,84.46348789778409,0.0002699191483336271,0.0003666641985786519,74.37000801046246,0.0002738310667693426,0.0003086901476955048
141.853645579778,128,0.0269813297681674,154.36880061528703,0.00010549493783726983,0.009401758243213359,112.38743930081712,6.219848586025507e-05,0.005890599920261958,83.26434374306545,5.8121281083266066e-05,0.007774731798743728,88.6769809030731,0.00010463237338308222,0.007702391721545776
96.8738823558483,512,0.003276882016526,275.9996826913408,9.01616673733577e-05,0.0010410432820775347,124.4937089987907,7.39676714062626e-05,0.0006722179683519058,171.6550032670996,6.003018995959726e-05,0.0008779785011876695,163.4417939699663,5.205901051277481e-05,0.0007514236361087918
122.466385885599,256,0.0044860555651357,92.51510203714955,0.00041730914072450934,0.0012273247080354277,42.28453988722073,0.0002318101497311203,0.0007930592723120483,59.754329077441234,0.0002650586325477576,0.000757346858264867,55.000255164514655,0.0002305676703037085,0.0007408225427670605
96.6289084963167,512,0.0006294925977757,468.4363096141802,0.0001872088869441904,9.667745560176916e-05,298.8861923236441,0.00013617777454107485,1.9754095324870445e-05,233.34050298783285,0.00011344459857819221,1.757105515918459e-05,269.58073072508694,0.0001093742706561866,2.1366194600093823e-05
144.325075555288,128,0.0013252159899616,89.92811982046099,0.0004609414969408508,0.000250081567832997,42.12457358892965,0.0002286627320806409,0.00020768030317343058,55.955373565479455,0.00028507221537156773,0.00017484196922763558,50.37845086005054,0.00025770163203300226,0.00015372131156675352
121.702915871328,256,0.0017899358989701,87.83119277398465,0.0003976769557774359,0.000661118152872901,41.94193275245685,0.00019485950002770088,0.00039475871839327525,60.23998852016575,0.0002524732176393578,0.00046586595411840417,72.69872024841565,0.00025521332399165676,0.0003519773391403269
120.441213265922,256,0.0019614781562574,232.82134954022766,9.400504152661912e-05,0.0010557416581307422,88.33655656776045,5.7148650505999865e-05,0.0005418005974632227,166.73425162764204,5.4940297385711176e-05,0.0006600701484819651,133.41649056547416,5.129497056415513e-05,0.000653658919031704
100.189604066559,512,0.0019751332202943,165.52534188057663,0.00039290312435897174,0.00010380052339911081,76.9669259324289,0.00028121014125746953,2.0951704551463588e-05,91.06831666871462,0.0002752728157207381,2.24998340388778e-05,88.48299680709523,0.00026900126114909394,1.9550629680536886e-05
144.320400273395,128,0.0004744324553318,111.2989217082616,0.00043263578608065137,0.000106346865947894,49.556961630797396,0.0002390543138360838,1.6427732076380447e-05,52.58439482375714,0.0002955560080388303,1.9693992834711392e-05,64.80569993527419,0.00025429209000547924,2.035179501498857e-05
100.464840596324,512,0.0051298555113749,87.75199010105342,0.0004452034532008339,0.0016519792618982928,40.33369985471156,0.0002654207627792489,0.0007394475561976945,51.49853354864893,0.00026906028367559544,0.0009344731779905335,43.43425428400059,0.00028408405895478163,0.0009799733102663763
122.429481551544,256,0.0004377373783748,146.53566767602652,0.0004406912101137848,9.085278190378364e-05,65.81409634113041,0.000218396331213562,1.8592716680597952e-05,75.97770870593752,0.000246959680616586,2.0007133232890293e-05,73.87180814616981,0.00026585086414582004,2.0136208652827077e-05
134.545977108214,128,0.0011892919186241,269.1030679855246,3.6719976820039195e-05,0.00010603649698323806,114.1997085589969,2.4269892622610525e-05,1.93347962638392e-05,200.81118693271597,3.213784780933447e-05,1.905851184095819e-05,170.8749704463893,2.3135812755684092e-05,1.8817776708148345e-05
144.323158334962,128,0.0006522923156203,93.0932048931892,0.000545462783504997,8.672676204340567e-05,41.88707694802351,0.0002284389918817302,1.9233093806883912e-05,63.650546229022005,0.0002583109915214128,2.1519317779612068e-05,55.73294953534716,0.00026991353441289576,2.3699688869472554e-05
122.467728299297,256,0.0015832872593724,106.63256443174764,0.0004678907287119759,0.0004839000555774539,49.2258230957763,0.00028023426621462275,0.00031876841223531135,62.163580553939816,0.00023558902687904998,0.0003225884275998992,58.13880475911826,0.0003123818717462054,0.00027909124141695677
143.137040206599,128,0.0054476775147496,80.25161223166667,0.00022714773215743372,0.0018150931785039007,28.09093328415408,0.0001132700398062693,0.0008311293611123,53.81720714770266,0.00013824926880583988,0.0010831164637700374,45.30892435139852,0.00013720939516751203,0.0012024573615261676
122.075392050911,256,0.0144143915076296,114.55251613941867,0.0002792818793232177,0.006136389047034279,44.35085002655809,0.00017100109871692078,0.002959502808899124,68.14675735398916,0.00017928821461042442,0.003080787229257277,58.41933378406374,0.00017093046177834136,0.00406854254818253
122.48155555828,256,0.0108331758264364,116.67715162009947,0.0003217935354747844,0.004183783939434548,38.08000360706998,0.0001338216407156752,0.002195127109844997,54.41752305790898,0.00020120329142173828,0.0030829297991263036,57.964898869377606,0.00018520091104921377,0.002578898903111873
100.486090576347,512,0.0014228570298386,213.9924861018861,0.0004773630658129768,0.00011345783094618466,104.85296438258558,0.0002934979531545158,1.9071927849369728e-05,112.02412649491777,0.00022408360460924096,1.982824648885925e-05,135.46704680426205,0.00022273338486545978,2.3093006413418794e-05
140.088793627118,128,0.0003481087032041,196.56020673788606,0.00011512693720831498,9.286187564918423e-05,92.04490186628432,6.836357062390179e-05,2.012674657224098e-05,108.38520978574113,8.320719142741128e-05,2.1912530979044953e-05,131.0905139924675,6.302561298345779e-05,2.0035013525748393e-05
122.212623111485,256,0.0145504616558452,113.77448660087065,0.0003644423021733822,0.006393752778735646,39.456802529206584,0.00013980074806651583,0.002945411625893633,55.221704326511926,0.00019429029785166427,0.003950116434754565,55.395716925607935,0.00016684823309270392,0.003519276367215609
100.588866301616,512,0.0013582629776947,204.0643840327567,0.00044411802230881535,0.00010079575681370825,101.87283687362866,0.00024559832295487717,1.7712928477920635e-05,123.13296608523126,0.0002866937044609661,2.184295866196092e-05,140.0042377161962,0.0002910262283474807,1.716951147735002e-05
116.328545070434,256,0.0003684395740052,345.44690759364346,6.861226286994757e-05,9.078606247218618e-05,142.8778199216904,5.2501579481911726e-05,2.023424971307951e-05,202.9845442986714,5.1828558613347235e-05,1.9079698976957018e-05,208.9084744421183,3.9767461080556243e-05,2.2123592101575646e-05
144.029512664604,128,0.000585838158783,131.64618683634572,0.0004325130203771055,0.00010827968154180644,49.820480576735726,0.00025125372180567654,1.610571472064025e-05,59.27158876186913,0.00029909138233745095,2.2606977547812327e-05,64.80661233234711,0.0002758008161591489,2.0254388113191436e-05
122.481157842709,256,0.0003377310739068,140.84813214784293,0.0004156410425025041,9.783200964382795e-05,82.78507176705571,0.00029062367199774244,1.8647483255758492e-05,67.6439663732893,0.0003126118709719825,2.1794569830093726e-05,88.26034365316158,0.00026945195467534527,1.8491843480136414e-05
89.6384899073118,512,0.0037135055702501,508.58019382556955,8.685080035744643e-06,0.0014104396170463438,284.88308843055984,2.363275070751366e-05,0.0009195068829618868,260.28169962596144,7.734923817729936e-06,0.000848063460929695,255.44463009336556,5.244820104178071e-06,0.0007759872867091236
143.597507912462,128,0.0180102730862458,104.57537146499193,0.000264973456775594,0.007101626812812614,43.5805704178552,0.0001315575109095463,0.0035672559414246636,66.56186671927718,0.00014985170052148506,0.004541181256004289,62.83585706132075,0.0001483748503418801,0.0049844202403089575
122.2668626939,256,0.0030412539132746,98.25584697466462,0.00033584429200032287,0.0010607261881319832,40.63891445701162,0.00022594858193299865,0.0006079594419206237,72.39384917494432,0.000232777675249526,0.0007006741832600143,59.4583662870042,0.00026044776443395155,0.0005463690960508188
100.259968046536,512,0.0011654512731802,220.1133180878559,0.0004059398098991465,0.00010911522868995441,106.6098312660316,0.00025369560148128315,2.058864222180998e-05,148.7837096727689,0.0002585314566052566,1.9760068356941903e-05,113.51238436010867,0.0002588157842984757,2.0381233374292527e-05
144.301051313478,128,0.0003072041648233,86.12814377804882,0.0005153387267944192,0.00010460794876622933,45.19825865419776,0.0002789044481376694,2.2429753400074862e-05,64.37052658940424,0.0003023471309039775,1.9380127058639754e-05,65.87805425514135,0.000289214946343234,1.966872878625725e-05
139.936445058326,128,0.0042268509844928,188.19612631474345,5.7595095067887685e-05,0.0016772119024855347,77.9425203515005,3.0252792374467365e-05,0.0007172654310820593,117.8669944763247,3.753101486506017e-05,0.0009341296610923805,122.14615819888147,4.1691999333148525e-05,0.0008390196140836207
122.371823522093,256,0.0102094907146736,79.9477605474382,0.00032100038646086157,0.003988396444603912,34.75029223925831,0.0001632606756552153,0.001556977989774113,50.57334758907284,0.0001850782512893378,0.0023221217348572197,49.59012782367708,0.00021062228287774764,0.002020610210010023
143.237866447058,128,0.0126502012663062,82.38959687496816,0.0002522132035425974,0.004073893159830344,34.11460789235583,7.466841635835655e-05,0.0023639017297852373,63.58651263271275,0.00016711416152407837,0.0028009402183728728,51.849677500149824,0.00012379722639122186,0.002871051510067317
122.468653576711,256,0.0006889255315366,163.44607089928917,0.0004359065876887986,0.00011115567947835608,57.202364491557425,0.00021657732616214192,2.1359475295783495e-05,89.01313928741922,0.00027964682165236045,1.8397725076578883e-05,76.75224047194551,0.00026269461564124816,2.125991325314357e-05
99.5736206395471,512,0.0005710906181176,288.09470921865073,0.00040571753824752624,9.651803394900791e-05,159.11219814546817,0.00016828893089456342,2.2715642801348925e-05,181.22721977843426,0.00022528918327639763,2.0118165222431246e-05,189.18734463264323,0.00020700478444487115,2.3228750524054914e-05
138.038429182165,128,0.0022638018329315,187.30745241368433,7.159508466429625e-05,0.0006447345546071843,100.33664684849431,2.9760680098662865e-05,0.00044247477344987716,150.05952063960012,3.996948928303216e-05,0.0004113361893757586,128.35100824517951,3.6080156325921426e-05,0.00038421102741716855
95.6903550594262,512,0.0026684233346001,298.1043296207504,7.60416071234946e-05,0.000580710670698317,172.06201436930718,6.0628529216631905e-05,0.00043945638649383847,235.36408037414668,5.677622492422064e-05,0.00038955444410776127,203.33489231870868,4.09877303356334e-05,0.000346420791787094
122.455639022933,256,0.0018516213803358,103.0978937948824,0.00041878929803114304,0.0008206178331246393,38.92560181843613,0.0002311017017658947,0.0004333572480417278,58.501605847375146,0.00023261477592842334,0.0003643838778495614,59.15917248740194,0.0002823003459742621,0.00035674873944329706
96.032361082769,512,0.0004220080734994,444.2789760587491,0.0002030213366276709,0.00011497781130897338,220.07467494963876,0.0001159940532002293,1.9178752628485987e-05,276.10294481703244,0.00011444742599440046,2.113780027365398e-05,259.6132220826364,0.00011038228671398899,2.269615316116849e-05
100.578929448747,512,0.0023711616749656,136.7322428883726,0.0004209317724774801,0.0006832510429664577,50.31334479121639,0.000263389890904191,0.0004103361408130029,73.37090359020034,0.0002877217248850862,0.000517548911908872,74.17934626884932,0.0002647954840939351,0.00045963300633816977
121.926902786301,256,0.0173318867504688,117.80029026176477,0.00027231934250345337,0.006260998232194526,48.993651719987895,0.00012406960280002952,0.002881991221767919,81.24696310402011,0.00017626460854648383,0.004596695616213105,83.41056042189017,0.00018202419783238562,0.004064700706572077
143.487217115747,128,0.0003532242918529,108.83450300386531,0.0004106173317778571,0.00010666368084614643,51.019333040621355,0.00025730470970803385,1.8328909315410907e-05,62.165470221128984,0.00024329288614540463,2.1188655699318725e-05,73.63138921129983,0.0002126581595428777,1.9991935871731188e-05
90.7874002006019,512,0.0003429908376151,441.7139557732661,0.00010664348013087667,0.0001036629480190449,303.79111635986794,7.593022374355026e-05,1.9106328635529925e-05,309.90937293173573,7.146821186993529e-05,1.8790005511830343e-05,315.68170014224836,6.01717644746496e-05,1.544747628024288e-05
142.54886290759,128,0.0003777792214815,154.8443208110146,0.0002254054050814126,9.959178657130202e-05,71.88137606169231,0.00011485593372807576,2.121059995422532e-05,103.55063537982271,0.00015429869264428354,2.244134263374093e-05,100.4798344683796,0.0001244667441693095,2.1965914065451267e-05
99.3573511806096,512,0.0057578619509491,91.29455154263259,0.00031780608813562067,0.0027417237903954303,38.450514240665015,0.00016786070790732936,0.0012114829759560805,71.40063780422972,0.00016445395134558348,0.0016092365367916745,61.30471590121312,0.00018064419782319016,0.0016032527413023002
142.608891295235,128,0.0033728079981277,135.6999624947175,9.622310502298998e-05,0.0012852837292259896,54.90337885507736,4.70217536491665e-05,0.0006349741564145556,90.86907829422492,6.15365561287563e-05,0.0006861132847078982,77.06226143443301,6.162094956489518e-05,0.0006321184876495845
98.5250609038802,512,0.0003298753319585,417.9694777114878,0.0003573212387030928,0.00010355295903381322,192.7127827669006,0.00017105362251829007,2.0735323676837534e-05,279.8305847198672,0.00017697674423589873,2.2991473209796076e-05,205.03666968831405,0.00015493516915075426,1.8206575029085086e-05
120.703667395019,256,0.0005671639571375,306.89081890848075,0.00016899919093692423,0.00011574804119849899,128.2888339530063,8.623186592502864e-05,1.7812546108102744e-05,146.02906893735397,0.00010248297438236239,1.9157414183233036e-05,149.68255124577476,7.862546781286589e-05,1.8236832332418584e-05
138.257794820527,128,0.0024082579361382,204.21622971311692,6.394132665864766e-05,0.0007893385596513589,91.30866857638567,3.071796268217169e-05,0.0004348104698826847,114.4886818534614,5.0281428089473126e-05,0.000513092548602245,125.56159681484036,3.7754437263360534e-05,0.0004852415387374641
137.019161472748,128,0.0206506532727318,246.92340961670385,9.906821683160734e-06,0.00948068893966408,116.25981128295739,2.364569879982126e-06,0.004604112838068013,182.60546755884798,2.3191259335959494e-06,0.004355363160460278,172.30734243194064,2.3693099638681242e-06,0.005487704603991197
87.7093642350555,512,0.000727088766197,519.880175474881,9.165952790854339e-05,9.365618546024701e-05,336.9321302740148,7.148547422156252e-05,1.9854652776902194e-05,296.7458182370031,5.670392161746074e-05,2.077102912928191e-05,309.7555284882947,5.80492247836161e-05,1.966617566421424e-05
144.313454510533,128,0.0003738356157269,86.91178645127923,0.0004620779421635124,9.541545826263238e-05,42.32349635356267,0.00025468166074127076,2.173482862084334e-05,58.10365423747716,0.0002871225550544663,1.6957860387715365e-05,60.822307878751,0.00023233833243981644,2.0839598304793518e-05
100.549588467495,512,0.0004043597484391,233.69547828379507,0.0004616571366183815,0.0001064670663620528,106.01583519844439,0.00024005183595822888,2.0405348225662127e-05,126.35731627459492,0.00023907021340330542,2.1730887673154244e-05,135.73027665454694,0.00026223049701504654,2.2256450805981413e-05
144.321443157803,128,0.0005565298737494,98.95874836754687,0.0005119216172931489,0.0001052098819732342,46.60868761704108,0.0002513221233204062,2.1280124099914193e-05,64.83563825765835,0.00028439817516036115,1.835452285093038e-05,58.02932442815238,0.0002777484299668215,1.9245762164596663e-05
139.014491043422,128,0.0073905151353668,234.78881125647746,8.889664327388861e-06,0.0028154713831190495,107.3420683333946,2.0599665587748782e-06,0.0012820501046860566,144.73423884472308,2.489587152512468e-06,0.0016977433222312435,126.5242715232813,1.9903756644629076e-06,0.0014820623908126346
100.242168111431,512,0.0005098137473779,248.12990861835087,0.00046717465216719676,8.526393367165692e-05,110.10424998663285,0.0002524513195926626,2.0061826957214972e-05,175.3520853182941,0.0002345663255257124,2.1995700944459097e-05,146.25150535314827,0.00022570550907435364,2.127980499916028e-05
144.324119909511,128,0.0153975575397166,89.20218551494825,0.00027951348499374114,0.005842678375791478,26.40166663881018,0.00014359950407058232,0.0031051679384049243,45.22689863323846,0.0001756001835786645,0.0029323594961492647,41.96696005019768,0.00019689651098894648,0.003535843872472745
122.469696064902,256,0.0008671774145093,151.45472902089531,0.0004997027658055546,0.0001009713874582132,73.85107973693798,0.00022575302379416082,2.0791362094029373e-05,69.10779192694604,0.0002307481907142456,2.0810730083462563e-05,67.86426496981213,0.00026403852179409455,1.9515362130060532e-05
118.243623223942,256,0.0074304062335924,288.2842708547992,1.0792560706765936e-05,0.0028876377883707005,133.29979931024837,1.9699084064498225e-06,0.0014945950176083,154.56837380221495,2.5050093697417588e-06,0.0014481993398386787,152.39431891605471,2.1931762293274486e-06,0.001306005566293693
143.74656498086,128,0.0037739589679062,82.5601536171573,0.00038751527911425683,0.001592892271950795,29.957841309622154,0.00022889819770824537,0.0006239007022038005,45.570650032142204,0.00029067223303647966,0.0009144595493583605,36.839533591354915,0.0002502435229567628,0.000855515168939698
122.452210105854,256,0.0011339864985145,123.3170421857466,0.00046447206573983773,9.278628678540019e-05,55.8656070764019,0.00027447560114961396,2.0620275313749597e-05,77.52691786543463,0.00028468880318851674,1.8823036865855606e-05,64.22859599813926,0.0002890742668996448,2.1995600413007244e-05
133.964488809541,128,0.0215827371867504,269.62828286219633,1.0575959396525934e-05,0.007996714240994997,178.32811602791702,2.0170357317286927e-06,0.004595466417442642,155.1081700302563,2.0578200591249565e-06,0.005552598826680524,151.77872241635484,2.205116718326617e-06,0.006690127875660141
98.2790850864416,512,0.0003564596740201,371.0919907671637,0.000277877971615154,0.00010602716534755233,220.5107146166049,0.0001669158719461564,1.716723592358701e-05,273.10110392199744,0.00015941964937028104,1.9577159491632946e-05,223.5502894943199,0.00012336248249076052,2.072489231547151e-05
122.05963193678,256,0.0010002230368154,135.11448383413622,0.0004455279806201955,9.447091081628356e-05,67.33513403661456,0.0002599311513826173,2.1344565653646235e-05,80.81369380164321,0.00026498355402568426,1.841347562305067e-05,83.25823035794298,0.0002632639688572986,1.9395923563818474e-05
122.46706223256,256,0.0017567835440199,101.28489040865985,0.00037624504773494565,0.0005987592142080897,48.25725977625044,0.0002334290516898933,0.00040650709643225185,55.01296205109576,0.00023103084100271272,0.00042052652821920406,56.74588057420105,0.00024432205265639514,0.0003584283830029908
119.987972622176,256,0.0039637859053521,219.61925990939332,6.722708828770542e-05,0.0017415367990411441,97.25342131417185,3.464865402846325e-05,0.0008468473092844213,142.61151946835224,4.538697852897219e-05,0.000986676814700101,128.38832645622108,3.826026745508134e-05,0.0009418070846027639
134.253076095342,128,0.0009035195201564,294.92629934142184,4.046574307392856e-05,9.823032842159168e-05,126.69422116402636,2.5622346746216558e-05,2.090927080392312e-05,184.71082083424494,3.120918739328954e-05,1.870033538696416e-05,166.92628436788655,2.4451597494227075e-05,2.2328777922326762e-05
140.43156607774,128,0.0005290116521471,191.60960265704324,0.00011630624702750546,0.00010986030810508548,68.65266404133473,5.414401065178669e-05,2.0967782185651184e-05,122.32418100876221,7.017015019387086e-05,2.4931627578488335e-05,117.82474401728942,6.630197329930129e-05,1.929787039283131e-05
122.167168294276,256,0.0056850527998659,92.10612026952687,0.00033405507567026865,0.002061158031780757,36.71586252430883,0.00018864762711280595,0.0008982106206312314,52.59504436962867,0.00022350719353226483,0.0011577035267261635,53.316380984629134,0.00020790636952461072,0.0011590871569529385
91.7611367042399,512,0.0083526645945809,540.3903925468743,9.512694359825928e-06,0.003053852665206605,250.778066780858,5.3921465461735965e-06,0.0019423116259872548,259.1197925403977,2.8255823729804365e-06,0.0017025951300593532,266.80696511378494,2.085354158656295e-06,0.0014824117060018489
132.162837230954,128,0.0190658269047349,259.90934650732174,1.0829845638184491e-05,0.00673201677365571,125.2018783267843,2.1129953695587978e-06,0.004220900560384741,163.99949162584068,1.9800297574782847e-06,0.005389073800210332,162.9352830775431,1.9854558651647456e-06,0.004585356103945835
100.581203109162,512,0.0046071182366982,86.70817037846793,0.0005263818287408947,0.0013267469838671162,36.05850882503755,0.00028027738503651553,0.0006813200869171184,50.91810865195145,0.00028011746921499246,0.0006876359789760677,54.26594133609059,0.0002803955541890766,0.000821054374974559
