SNR,OSR,Power,Adc,gm,Io,Vn
62.7508444304055,512,0.0018579804634169,422.5778637922858,0.00022764385359391943,0.0005464124919839298,1.1923768163110865e-08
85.1843324828563,128,0.0029743856793376,358.46980673009585,0.0004640276335250361,0.0008111090531564126,1.1638407948946609e-08
61.0797590856589,512,0.0083325426385446,474.67362872741006,0.00011583596237207155,0.0025194654298312347,1.2637338797902877e-08
81.1946258876327,128,0.0011985701479808,238.62241822322375,0.00042035118888402183,0.00024288990039833048,1.364869686239179e-08
52.0877077865581,128,0.002118209811967,302.765440376139,0.00013166720941938664,0.0006928641678837307,1.3441556833282088e-08
58.6055181720742,512,0.0017418326417267,409.9125799704091,0.00016234800887716727,0.00046261017174207625,1.2061914420228568e-08
56.0609848161336,128,0.000482267510359,291.1959164195653,0.000285812097901544,0.00011164643889715384,1.1793856550437944e-08
68.1803851139371,128,0.0006176411761072,255.9216739181702,0.0002741455692759016,0.00014736128181486852,1.0638759059122446e-08
75.8703629410671,256,0.0009136904313753,223.72185421436458,0.00034673062840958507,5.939124882524633e-05,1.1966177210579236e-08
86.4434900557211,256,0.0077987162976547,72.05415860045314,0.00036757837049065576,0.0021988772248131717,1.3817068126978305e-08
111.626493923608,512,0.0281433355853958,371.5353771894108,0.0007559228682788827,0.008624890351266009,2.9067937072128387e-09
82.7828953362873,128,0.0067896421567987,225.6238515136511,0.0004370672929619925,0.0021521227560583806,1.3357429849958623e-08
110.17357906779,512,0.0034866695564374,319.70663714633713,0.0007191450486119238,0.0011922880214026484,2.583788318932646e-09
51.1941129280699,512,0.0077736079105734,149.41161894455075,8.93188810154387e-05,0.0024359691823534185,7.47732331582327e-09
81.5223057790229,128,0.0029861278850598,159.7403278121206,0.0003438971234255363,0.0006548010242178373,1.296925747464124e-08
70.7851738102349,128,0.0005508019125148,204.45798734312496,0.00029746359589412884,0.0001052453606525289,1.1946049278447893e-08
99.13659917496,256,0.0178243428235648,214.13655788838432,0.0005918492393469803,0.005197768387450269,1.1086255684199515e-08
83.3247145445059,128,0.0009711822392556,290.9993246930151,0.0004639470937340912,0.00022615270732607559,1.1680760867977268e-08
53.0556850046618,512,0.0010981403771017,261.8656528621178,0.00022983188334298253,0.00026216730230183883,1.090341195000916e-08
70.9662696543237,128,0.0146506805279568,136.39019699847861,0.00010867567508345513,0.004918112780915468,1.2432352344606308e-08
58.6710123127818,512,0.0049733017455561,466.16545401332587,0.00010543620391206403,0.0014788521947500884,1.1107669936532002e-08
55.2435781113467,512,0.0003555615387366,316.9627468754463,0.00016478440502168209,0.00028084410241435167,1.138875083908979e-08
50.9788183805076,256,0.0045810111850537,429.8673960764828,7.696850437905655e-05,0.0013362295449054213,8.942891630261241e-09
62.9212439464806,512,0.002949504704254,510.22937172091804,0.00017963246710391668,0.0007709331339461065,1.2646987727580316e-08
59.2944731003179,512,0.0173925988459987,481.7621031753241,0.00010595482480579782,0.005251188770166399,1.1707576649978465e-08
76.0357655563926,128,0.0047397234427251,133.1022142311317,0.00020388146239273613,0.0014461654167976282,1.1120145263218489e-08
54.1386447252021,256,0.014686085970702,431.08076454507994,0.00012095851911911261,0.004253524911065571,1.0753830029214297e-08
54.9785061951115,512,0.0049564757164025,260.1958201550178,0.00010963120418976343,0.0015439065636549103,1.0579592136813921e-08
54.2210900367504,128,0.0077066618253945,331.63918120772166,9.387684994837251e-05,0.0019561737549156346,1.4876975721059653e-08
55.6726161627183,512,0.0187896942230102,276.140888676393,9.678196549010534e-05,0.005802376894202034,1.2228906952175615e-08
56.6663879367912,128,0.0005005135022336,311.97175295006144,0.00026864627541480515,0.00012063662571192753,1.263486440905908e-08
54.3324819717901,512,0.0100379155533843,274.9947130553473,0.00010382212981161267,0.002860513684275297,1.1293747779615284e-08
109.414279114635,512,0.0124771762727353,275.55898899865036,0.0007681433883090734,0.003869053311664296,2.3027295689087675e-09
76.2005437828637,128,0.0016137323765577,158.38012361687274,0.0002795404677565832,0.0003554930782286778,1.3771029868383528e-08
57.2527143759503,512,0.0176682940036166,359.01520953158973,9.920081945982961e-05,0.004822944617891667,1.113361838840819e-08
86.5544487151386,256,0.0163510911579577,81.17069634007649,0.0004169711147442311,0.004784847931911058,1.3023216734330278e-08
64.0492423317705,256,0.0012643206547833,264.7835867000398,0.0005435382948496555,0.00025447650312359244,1.1960896944315606e-08
103.819710739059,256,0.006037847311934,425.4050676693771,0.0007208178433055642,0.0018443357694706618,2.1311953755110897e-09
93.7100093383376,256,0.0099843279437494,181.97560321138803,0.0004809463968678317,0.002860945362017626,1.8776739750419608e-08
89.1705777860788,256,0.0168724401349414,67.96694624747354,0.0005004629683760236,0.005415422662774578,1.0908546411061509e-08
65.106519585037,128,0.0005051796254694,304.8663457740898,0.0002738272111362725,0.00013848959128868663,1.1121550346855951e-08
57.0592200854238,512,0.0041762896609161,336.76014531772176,0.00010973680392608176,0.0012006347643857263,1.2536196078136679e-08
66.6340589654207,512,0.0017796015785248,307.6339356041192,0.0005560356225423904,0.000653921190631213,1.3606239492259616e-08
63.8954057355157,512,0.0019481064234899,478.354111662884,0.0003002896207805927,0.0005747018100190236,1.130863907739594e-08
50.1088977238008,256,0.005440043074383,438.6140257468204,9.454403551035434e-05,0.001557935370035607,9.477435998226557e-09
61.8398827737579,512,0.0096389539045193,514.7668833186101,0.00010192366610985687,0.0028675605033602605,1.1509998748750199e-08
103.374074847267,256,0.0128645195850796,401.18388449494006,0.0007625903880544855,0.0043752323589450436,2.6784231330465695e-09
102.389962080537,256,0.0045224735460979,294.67612498122355,0.0006505887229488775,0.001242136596986633,4.413191768988318e-09
59.6056062226512,512,0.0190477458912627,436.0385604609838,9.505663584078536e-05,0.006021135114531112,1.1851207956332215e-08
84.9800291085434,128,0.0024840249040819,369.4394654795055,0.00043398972995448083,0.0005780806465179548,9.969155766752125e-09
102.456834145196,256,0.0096194396189756,422.16500293841136,0.0006619200846452,0.002784082300381761,3.1547829808109813e-09
69.5226550096941,128,0.0010340327500076,223.16849265439433,0.00027840680273048904,0.00014934249230688055,1.255163985706619e-08
83.2158128047987,128,0.0198054567216368,256.4946596000027,0.00045505320112587634,0.005975476082591652,1.1768070772613196e-08
63.5669354526126,512,0.0041652928399008,485.4349061993436,0.00011799722577117827,0.0013761712728542505,1.1249576701618963e-08
82.6374900349045,128,0.0007932730849244,315.65719850179926,0.0005441692354118975,0.00016067850321925366,1.250006832562918e-08
101.980104006871,256,0.0117043460407993,338.91381060236324,0.0006336366240050159,0.003251137660456889,4.621158894525508e-09
61.752944302006,512,0.0316981357653404,485.8779152443433,0.00011138626940953608,0.009559049039419645,1.2479610297323233e-08
81.387899916545,256,0.0016637798242012,220.952966490168,0.0004417188443796719,0.00028387736368059,1.1868963485746267e-08
57.513082296389,128,0.0148930675811846,321.9953875890969,7.649338859277649e-05,0.004019159712707689,6.954200969316226e-09
54.4715832348594,128,0.0101932748075385,338.4604355457632,0.00010283837018552355,0.002462738069907791,1.3326593609859719e-08
102.544374935295,256,0.0150236696320508,366.35420914732134,0.0007159707587163194,0.004549677256047867,4.000115715523803e-09
72.9001928967691,128,0.0169509690779721,113.99534999818151,0.00015513382769021452,0.004672643494913639,1.4899728298208327e-08
61.7870150544941,512,0.0003863369064361,529.6636610047105,6.156309189407212e-05,0.0002384855316737806,1.045980606186437e-08
102.966749837021,256,0.0024932921707436,402.3678174862295,0.0005393706787381979,0.0008201949499337165,2.0574013640310676e-09
51.6205179193007,256,0.0004814654185251,470.8282248131278,9.874952094077053e-05,0.00023186931972473296,9.652705131848385e-09
93.1604515512219,256,0.0024266489466403,209.70262193285197,0.00040666134322751157,0.0006207471840219829,1.3872794590790555e-08
54.0839972369105,512,0.0036309978932883,209.91781993968704,0.00013036881869122246,0.001113516452571034,1.0936402079585067e-08
79.9983473473134,128,0.0215548342907328,177.01419082685393,0.00028643760826937856,0.0059178152846601235,1.2675346328886608e-08
76.9524578113228,128,0.006110930748279,124.52649393986061,0.0002452490579068029,0.0017151244695006252,1.1190618642072163e-08
81.6947879877562,128,0.0010340147941136,276.5089891031106,0.0004158667831675199,0.00018776506474319678,1.3483890074514997e-08
85.6950700014995,128,0.0097816558617852,340.35641881069245,0.00045605804988474766,0.002769064112913453,9.855523429751188e-09
84.811535912795,128,0.0045551732759529,332.380364711579,0.0004310311388997472,0.0013190167101950925,1.0594400731042096e-08
101.334948940052,256,0.0096505543983856,335.01755651961764,0.0006380622263285305,0.002787446803717898,4.592672073182304e-09
80.3270400571147,128,0.0008557606621417,247.5546884916791,0.0004028205531840595,0.00023158675627985814,1.1779660110905387e-08
92.102865565795,256,0.0014715930432732,201.0771502982008,0.0003176689298271168,0.00048600327618613553,8.84193927687907e-09
72.1060673333076,128,0.0008626308996348,239.0145687259987,0.0002775726001439605,7.775516730507491e-05,1.0878255115388754e-08
71.210555010079,256,0.001491988529415,204.09084670778034,0.0005291848357108857,0.00025466571742745805,1.2036324060154518e-08
81.7315177884202,128,0.0015452316770848,201.39304373886293,0.00043400195990597073,0.0002982832486533284,1.2169619636689669e-08
72.095012303958,256,0.0011175269370435,246.95403745153945,0.00044775893139158,0.000286555347416341,1.040606317251995e-08
78.2536297282392,128,0.0276471076373849,177.12482262957408,0.00023403601759642553,0.008511746241196954,1.409908938507425e-08
59.1697753753632,512,0.0073314622369036,488.3058718931727,0.00011355017218821718,0.0023604492615541786,9.539625416107156e-09
61.0727361590676,512,0.0079031217411596,519.4436128426939,0.0001166000353100751,0.0025571530413661513,1.0805650944741717e-08
53.886355811349,512,0.0034681769085164,203.92025905005335,0.00011520539312017468,0.0009939717953405844,1.1370120967605239e-08
56.8560284437637,128,0.0004561960703587,292.25626285381696,0.00028267952284520066,0.00011701890107293961,1.15649896676262e-08
77.1259224848066,128,0.0080510863943139,116.07116300757849,0.00024244119791977996,0.0022810144364134822,1.3229505453384177e-08
58.0625479433395,512,0.0168168478851868,394.68264931647514,0.0001016263772972761,0.005141572452290027,1.1712073173468315e-08
81.9132234596695,128,0.0014434330831536,229.3688386433732,0.00041537841716106274,0.0002690389423433304,1.3330630109309478e-08
86.9620109706565,256,0.0139341565563615,66.9372011668892,0.00044111898281926,0.004198045291795897,1.3759926216801322e-08
61.4550269820603,512,0.0048440818349292,505.12577161824686,0.00011860868839464753,0.001570361246186325,1.2495776719731392e-08
85.2355326944276,256,0.0267000570005948,59.47981734278855,0.00035006538850857117,0.008797136059185763,1.1150679743195324e-08
82.1838458227847,128,0.0007052877061075,283.4955440361141,0.000501138535429502,0.00014803409075009858,1.1555693925496945e-08
87.3375497927373,256,0.0009249937561059,186.77191138493995,0.0003061968211061395,0.000773104798305357,1.5164819389296232e-08
103.484103700053,256,0.0255539769976323,374.73147609331915,0.0008159679274233373,0.008222284623342084,2.8087321251089835e-09
94.413284763561,256,0.002386509757616,221.04392567798763,0.00038055259962267523,0.0006490609786443509,1.3424638713004154e-08
85.810760507803,128,0.0145694343394592,400.43445207624654,0.0004570923533511328,0.0045439014931973444,8.83246803888503e-09
82.0401315930888,128,0.0028761900642176,167.94121690971767,0.00042655367128930727,0.0007009695112974263,1.2094585876701456e-08
59.7545218583134,128,0.001268054813519,326.42773322373387,0.0002114053261442299,0.00025905508781691114,1.2705260400118632e-08
79.6184643942012,128,0.0046745661346531,130.9116206648655,0.0003008920487838886,0.0012035735727882928,1.2872297624672533e-08
57.0364424875596,512,0.000784446903326,406.3215108482702,0.00012593917302951258,0.00025212613297407005,1.1631020339654603e-08
58.5533678171538,512,0.0251919476307305,373.0518281466059,9.651204024652733e-05,0.008953380680872999,1.1918851404955017e-08
101.152423200379,256,0.0235443053977065,280.9027202227641,0.0007811076492915129,0.0072303237603010394,5.8086666433049305e-09
61.6967525842738,512,0.0018668515373209,447.60167932112796,0.0002024435918149165,0.0005112935539860554,1.2470839415024571e-08
58.4246112030114,512,0.0059301315018192,386.123139228768,0.00010862406488111781,0.0018308701560788153,1.0721580989032707e-08
78.373033625134,128,0.0293159947800864,178.199816855611,0.00023554558596702356,0.009407012203035926,9.708601593976798e-09
75.5385546376839,128,0.0008346874896918,206.86342082313803,0.00030543099064050884,0.0001017896347130064,1.1505168665197688e-08
63.2043576015936,512,0.0015586142245164,473.986266411327,0.0002157103630835055,0.0003621696091986413,1.3203664956590906e-08
86.0084402890539,128,0.0185299779916828,391.2430171231502,0.0004431859013196487,0.005775867878286754,1.2347458961063985e-08
55.6414420918029,512,0.0005313692824784,333.56754193374485,0.0001478401640006235,0.00029180369583112556,1.0822765333835338e-08
103.29435295984,256,0.013380375293719,412.32034111950486,0.0006624069883730307,0.00423886223068641,2.9775549882846173e-09
51.2046197482675,256,0.0021684404661792,467.58369686117703,9.494380174565125e-05,0.0006782357237082939,9.748483426463264e-09
111.254817133595,512,0.0317358813228969,376.6425171691478,0.0007202523510635035,0.008995680460603556,5.010264544933834e-09
52.9946700562819,256,0.0022522548925897,404.9881111644668,8.585253225686218e-05,0.0006023705453858029,9.220795616629538e-09
92.2434330171152,256,0.0020230635082867,199.16481868222039,0.00039291443796675207,0.00033641358206575766,1.1210600334138694e-08
61.7631548026403,512,0.0036222378022928,433.3070962428824,0.00013318573075150504,0.0012854938892945826,1.1589876229354312e-08
80.9172354780401,128,0.0020132533718176,171.78738643870753,0.00039358645101406016,0.00047456059428107136,1.1750325246492153e-08
73.2145444383617,128,0.0071563192966419,125.84406788563653,0.0001533932337252448,0.002072277752961199,1.0505396831299328e-08
102.292009807878,512,0.0073103560234902,125.87269123162827,0.0006840389234427565,0.00220006023212366,2.1081717467113986e-08
86.1779644936628,128,0.0294243740198441,288.83903951665735,0.00045498311288766705,0.008997114812133288,1.1444587838377855e-08
56.1325142618889,512,0.0014554920585273,271.50488419903337,0.00016969345663409306,0.0004067677198922253,1.1464479702710656e-08
104.070281360476,256,0.0039660425940592,351.31744427667235,0.0007424923227769734,0.0011191264372126147,3.1311266423341917e-09
66.5395144026783,256,0.0012092246837372,257.180095804255,0.0004981537593322831,0.0002398288626486968,1.2133318422474298e-08
79.8400780359381,512,0.0041767633977676,281.8718806199143,0.0004957565327734463,0.0009471933063584507,1.078098633839342e-08
77.2368144680706,128,0.0206713225973801,121.81317427037634,0.00026403525156950446,0.00641127399500468,1.4494086843076865e-08
56.5047819652841,512,0.0016197280076172,309.9357812894418,0.00014577365127350588,0.00038384484972045317,1.4243252027573938e-08
83.6058319576859,128,0.003193624106838,262.45597583930606,0.0004398660412895692,0.000782370284956136,1.1486175619106111e-08
61.7483123879521,512,0.0089695098503974,528.0657514615355,0.0001008505903580667,0.002553654357350542,1.0845610806828952e-08
84.9372075727512,128,0.0034716090204032,330.249428462352,0.0004741322037084864,0.0009691943807972625,1.0073322249004886e-08
53.0957938336714,256,0.0009722873306102,449.8331547620519,0.00014727381746639832,0.00024401555393354887,9.512755766041852e-09
70.5053263617141,128,0.0007018986606611,219.04777994672324,0.00031619881288040097,0.00012162492838085738,1.3533092801445757e-08
58.2473980580812,512,0.0145264451144316,382.0801932028433,0.00010959048846608864,0.004607223544550338,1.1664361816313091e-08
65.0122261434419,512,0.0020811026255459,405.45666823995936,0.0003576690398324592,0.000643002097099578,1.2551050505079113e-08
101.885744994412,256,0.003283900713239,299.3192768213269,0.0006097277303556978,0.0007695551805455224,4.594120286245879e-09
67.7330960821603,128,0.0172208165697161,159.02407484373177,0.00010962992987033477,0.005461082999487627,1.2168133626597532e-08
84.2473306709811,128,0.0171771173230499,350.09412314113507,0.0004928483605137941,0.0054771471854137,1.1382591849935114e-08
53.9977331131674,512,0.0019986862877065,240.18536223738673,0.00021141953472994155,0.0005115798476475348,1.1935310318124095e-08
56.8294770035299,512,0.0014343007872953,323.88444829821873,0.00016366757363219032,0.0004532398522138768,1.14914826172558e-08
