SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.8723032780914,512,0.0093385445178672,291.7398640777029,8.186811410166874e-05,0.00365984868420348,142.97057830779391,4.423886343443437e-05,0.0016862682619130324,179.3561376349675,4.712796488099804e-05,0.001923827137253412,160.91859497680366,3.805983420351142e-05,0.002032855881099067
84.2796898571747,512,0.0127328901520092,518.0523480607818,9.953324156460832e-06,0.004900478865600823,352.56169457501005,2.171027216203854e-06,0.0029294221059872473,330.41605514580993,2.013235683778929e-06,0.0026165470029067116,280.31648135610953,2.154670485552917e-06,0.002512028028138639
92.8930866700536,512,0.004465353269295,401.2392217968633,1.0337799319424227e-05,0.0015666335210442394,236.855412548131,2.404614138655636e-05,0.0009040599172498731,255.36500741980933,1.5621497057049473e-05,0.0008376379519849502,261.45367664629157,1.2542437410074015e-05,0.0008124952164823532
88.2365442739735,512,0.0022211921778217,483.98717095245485,4.52585091414092e-05,9.815878169617031e-05,312.5551492514278,4.7067819449655235e-05,1.961278081818141e-05,291.9717871858306,3.472396410592471e-05,1.843172906699255e-05,262.95510879011283,2.93252421459004e-05,1.9478575992754475e-05
92.9902133004369,512,0.0028905172192265,455.0465164714357,2.468483623208354e-05,0.0008104925301443997,258.33221105761913,3.5809984565591594e-05,0.0006057841314906175,248.04993013335627,2.5898013616546907e-05,0.0005138823235419493,289.3295484149181,2.1212820975072365e-05,0.00043252821655158136
100.4194446252,512,0.0224910143823164,77.40531337628389,0.00036265747724020185,0.008612821691294782,21.794932059758843,0.00020111686589625405,0.005167011421355192,47.90136675287753,0.0002661236879763252,0.005941095243748515,48.77212438736073,0.00023281964792807466,0.005420133865007831
99.8785856497141,512,0.0101929261152473,105.770528589239,0.0003179329302087334,0.0038964276327062325,40.223008397493345,0.0001768435510369251,0.00160911927520556,62.71280199689775,0.0002123415377848494,0.002192162619014472,60.736608852148336,0.00020720030626978497,0.0019980957508926884
142.554129140554,128,0.0206289414446171,153.70749980974793,0.00010627574902793239,0.007894766519676962,76.32904474417482,5.115310976824593e-05,0.004341022402562838,103.48631345932999,7.65638184300025e-05,0.005179974188090702,106.45364991448335,5.9799915721073555e-05,0.005261349403384351
100.549587185223,512,0.0003728490534269,226.8562293246574,0.00041911579874794405,9.658481357601329e-05,115.04173478191323,0.00024673814614333743,2.0564265294944458e-05,132.43683816426446,0.00024092034757984074,1.97132508376545e-05,143.3045193396271,0.00023986244647071806,2.0496077148767485e-05
144.298845032982,128,0.0003293922366494,110.68642223773,0.0004263581416200368,9.16336697043289e-05,46.19375468181779,0.000233619515964523,2.0876360056582725e-05,64.09688464710966,0.00027774370663365627,2.2126367874143604e-05,54.74808179036401,0.0003007231707102697,1.9533808011269707e-05
96.4141043431105,512,0.0006247100069887,436.184613894816,0.00017642669285588002,9.622115247340364e-05,237.72279892444968,0.00011749866277205468,2.202129128953132e-05,237.4752003304667,0.00011943338024453287,1.952661555239479e-05,251.1545818425773,9.541934916846731e-05,2.0493372680321965e-05
122.468162432939,256,0.0056919457624256,87.12865492906775,0.00039460523803853855,0.002359842027137512,32.08568329809524,0.00018637102421735792,0.000991723941969836,49.55735148973182,0.00022890769683604013,0.0013031210785118465,48.870939628303695,0.0002202573444531001,0.0012670245834504412
122.450734215876,256,0.0171445921778503,80.23785810385502,0.0003118605506736144,0.007575242913422231,35.86789207157378,0.00014549603500373432,0.00355213965194995,56.7091594690656,0.0002069466453919031,0.003999215039751076,65.4923349820965,0.0001967338155350122,0.004391798759088994
115.542911265639,256,0.0061919120558997,359.56673426492955,9.252889261826873e-06,0.002127165223122391,173.4908599277407,2.4804682760849967e-06,0.0013208940251186693,195.12517395956098,2.23394049997889e-06,0.001113487932490992,204.4745050151114,2.217452375867062e-06,0.0013117364084568627
143.02681159447,128,0.0127066328386549,106.82108954701754,0.00022155532516426548,0.005280224971717359,37.9185835047144,7.184059406393646e-05,0.0020719613342651613,64.1505299874013,9.976578120710946e-05,0.002743965144695324,58.58431830434725,0.0001150491680471578,0.0029257619765456168
98.0993254221823,512,0.0011393754238208,354.57693988203715,0.00026287119043262927,0.00010803373757065608,203.53703734417334,0.00016741837777823872,2.0087505632855405e-05,246.97870799897578,0.0001421027719722476,2.163763436537549e-05,256.45644724975074,0.00012814838948794414,1.7730637340399835e-05
100.498504682249,512,0.0022735961446108,134.90801102099775,0.0004717063892584113,0.0005122578478110165,53.95730108926088,0.00023955276663642532,0.0002763708176189962,78.21721826936158,0.00026100301223396286,0.0003770009082861764,79.56807098511963,0.00027715062108550707,0.00031477484761715033
141.853645579778,128,0.0269813297681674,151.78863081863759,0.00010550870501528828,0.009572369902569397,114.08664105653834,6.577028576507723e-05,0.006091301897136827,90.58254381423255,5.526240684984373e-05,0.007296327916692391,86.35552135075535,0.00011118037398951392,0.007070263596851235
96.8738823558483,512,0.003276882016526,287.5940561549521,9.385773303939431e-05,0.0011342847182381384,130.43235027480097,6.997947613178198e-05,0.0006448239703632327,187.25555930031834,6.222024264503914e-05,0.0008606592371416483,174.22617251949265,5.722747564905514e-05,0.0007558784585902378
122.466385885599,256,0.0044860555651357,91.08019402794268,0.00044007105783964247,0.001149505513563527,42.5201248162025,0.00023284296570608,0.0007394281549315418,60.97051451026394,0.000270350506290677,0.0007517017852362288,58.305538170828584,0.00022630954685134852,0.0007122818899645508
96.6289084963167,512,0.0006294925977757,464.78694005556645,0.00019682742060453832,9.201593137143866e-05,273.6317748719717,0.00012678909290868553,2.0682426144780043e-05,246.87113391131746,0.00011778998924112611,1.8443721810038107e-05,266.4081818586304,0.00010985006490785176,2.1359607161150865e-05
144.325075555288,128,0.0013252159899616,96.66739122241204,0.0004710738201019071,0.00024082578212458915,39.809053703256915,0.0002445613048207335,0.00020718097964707505,56.07049327570654,0.00028083401596143,0.00019702550322432102,53.66951155126835,0.0002928513121568147,0.0001478419492288028
121.702915871328,256,0.0017899358989701,91.70009862622459,0.00039596983574834166,0.000731087041244362,39.909218144235474,0.0001938019593852869,0.0003824931936535009,57.89388896118997,0.000248550210571448,0.00046132083444890714,66.96343429012263,0.00023702790737621985,0.0003812047495570653
120.441213265922,256,0.0019614781562574,232.32150333930377,9.362960886756855e-05,0.0011242731887214554,83.5753912762729,5.5309314448462875e-05,0.0005528080280542709,159.9179882248514,5.901406670712416e-05,0.0006082951338134602,122.02259136313128,5.171591894014245e-05,0.0006519676987785916
100.189604066559,512,0.0019751332202943,156.28918718701016,0.00043304655548268977,0.00010424200487122851,71.43440444105931,0.00027099030252826864,2.0561158800498374e-05,90.57270500561833,0.00027424458112620454,2.183727867508138e-05,89.58479402375816,0.0002581956385850373,1.8563461479516545e-05
144.320400273395,128,0.0004744324553318,119.73827040729661,0.000414362037500432,0.00010754359506165136,49.79444102157806,0.00024049951091078856,1.7115867650016092e-05,53.18702776288297,0.0002863641316584018,1.9549150942397757e-05,61.893072829175246,0.0002662089896265333,1.9574964293732947e-05
100.464840596324,512,0.0051298555113749,87.51291638247159,0.0004328953594360855,0.0016245526284855909,36.82817880031739,0.0002607808516287263,0.0008100158183742866,50.46510292427625,0.00028181927326538996,0.0009773911880106181,45.86166053697101,0.00027833471367013827,0.0009747299668369491
122.429481551544,256,0.0004377373783748,145.46985568430182,0.0004496867858828748,9.410476969647621e-05,68.07013411116523,0.00024019232146910255,1.924604549597846e-05,80.08490677745714,0.0002674032639860373,2.0324830826055124e-05,73.7096525632022,0.000253170584726297,1.8920421542148873e-05
134.545977108214,128,0.0011892919186241,276.1913543176263,3.639830941886378e-05,0.00011654807858988288,116.17885584607255,2.484601727114413e-05,1.9438597860641733e-05,193.59111806692923,3.3476892953355826e-05,1.892103166935445e-05,182.780970457669,2.3619143591789292e-05,1.930307206877312e-05
144.323158334962,128,0.0006522923156203,94.85312422072572,0.000530686290335537,9.389425077820677e-05,40.624229062276655,0.0002350738500932367,2.035347627836865e-05,61.36191258556661,0.0002804748506382372,2.067335434756527e-05,58.04898294837012,0.0002649718166452497,2.2648776370320362e-05
122.467728299297,256,0.0015832872593724,99.79429715965796,0.00044173515982513854,0.0005129225024023679,45.41609027263139,0.000247004900576641,0.00032139424043730686,70.61135207155962,0.0002514099852755892,0.0003150327743221385,60.41784952511965,0.0002814556825950864,0.00029428285548001987
143.137040206599,128,0.0054476775147496,80.96615874705958,0.00023106859319606696,0.0017201514261633163,30.710330557873416,0.0001160158758224812,0.0008370121859135294,54.70264528414768,0.00014602096404625744,0.0010434653000699161,48.267380706531256,0.00014511751802214308,0.0012078031956561169
122.075392050911,256,0.0144143915076296,116.90466170553776,0.0002882200755939922,0.005642634037479163,45.16138648534744,0.0001625452514638688,0.0028668565184524304,69.10842894347714,0.00018904737959106292,0.003184503738543634,60.565139790850985,0.00016529810919535502,0.0038389332167109327
122.48155555828,256,0.0108331758264364,107.76094351046946,0.00033251568919369644,0.004182429736146365,41.257090885398355,0.00013691154714741695,0.0021165951754869455,55.58160736648746,0.00020443299571931892,0.0027957771317553962,52.846311114613144,0.00017788196300507479,0.0025481541917695472
100.486090576347,512,0.0014228570298386,217.34125530802424,0.0004536921458752294,0.00011478319035549261,105.94995769575456,0.0002933282945398718,1.8696155643575263e-05,110.66048706982751,0.00023249826867079097,2.0134241844457445e-05,123.21757019324009,0.00024806815656988406,2.2543325130273508e-05
140.088793627118,128,0.0003481087032041,204.91244773556718,0.00012446852580088517,9.13794555723814e-05,92.5319240770741,7.037286680244863e-05,1.9434142915945223e-05,124.42426329002107,8.12341015626943e-05,2.2886979772942845e-05,125.69533667510821,6.142297141768998e-05,2.116419472787909e-05
122.212623111485,256,0.0145504616558452,118.23809572785613,0.00034498845313649725,0.006202118958561405,41.83501306686917,0.0001520881817902588,0.002925204807850927,56.28664949365,0.00019826500514437184,0.0037454744914063873,60.93122002467459,0.00017698985795001847,0.003321335953368587
100.588866301616,512,0.0013582629776947,187.97583806274847,0.00044939603789395183,0.00010348948582395622,103.43448071146676,0.00024974220867850515,1.9237784579422632e-05,128.50143252548605,0.0002726265710734327,2.105931331881504e-05,136.80062757127703,0.0002773121259492268,1.7660666791178238e-05
116.328545070434,256,0.0003684395740052,334.22164095432487,6.904805281309138e-05,9.893445561127122e-05,149.23561108689387,5.267602076301388e-05,2.0101297623058366e-05,206.04845531880898,5.149255177861489e-05,1.961707285967469e-05,215.89421825097708,3.972668619258209e-05,2.1485285001190208e-05
144.029512664604,128,0.000585838158783,122.36334109591827,0.0004255763929530545,0.0001016362436569928,51.805797170348285,0.0002653822891444616,1.7189714865102587e-05,59.65949729755442,0.00029242216532671334,2.2349349539108736e-05,62.488149503461,0.00027207349123723113,1.9933808434510755e-05
122.481157842709,256,0.0003377310739068,136.35362117566984,0.00039368588556343975,9.907842642153398e-05,75.13462166028849,0.00029326393810768364,1.8259578904284477e-05,75.30671417211083,0.00029067389807518976,2.177209603666504e-05,86.2276008642091,0.00026540591292531295,2.0206186123344617e-05
89.6384899073118,512,0.0037135055702501,517.8310299126712,9.536816962967098e-06,0.0015398547000256243,286.4930962432681,2.2768544400234768e-05,0.0009379955649093336,297.2582036506194,7.43889288663431e-06,0.0008678706243520927,280.45521913446044,4.700629147458652e-06,0.0007619657832133147
143.597507912462,128,0.0180102730862458,104.84862389582665,0.0002648972863206957,0.007591929636623953,41.76272270051233,0.00012915052381337944,0.003743970441644751,65.49907466541856,0.00014774873242500886,0.004154247736764212,64.91234833602635,0.00014774353251459406,0.004991073643285012
122.2668626939,256,0.0030412539132746,104.0611503803376,0.0003695292194839358,0.0012006688391776532,42.28455317827707,0.00022916389967138204,0.0006201054312785526,70.04264100232714,0.000247567845202474,0.0007460086650580353,58.022291524093596,0.0002679609287240708,0.0005993620985882952
100.259968046536,512,0.0011654512731802,229.19867135176176,0.0004201829040599336,0.00011013415345832673,114.17116110608863,0.0002450043567649859,2.14159264729121e-05,139.6029341406467,0.0002526091099972792,1.8625641424731934e-05,122.58313400066741,0.00024200546594355628,2.1097036069465633e-05
144.301051313478,128,0.0003072041648233,94.77687178725937,0.0004911339010960314,0.00010054115812581463,47.01894407774189,0.0002745626387114126,2.0962235904838487e-05,62.13381675596884,0.0003025321462985294,1.8378414452598105e-05,63.02759075095936,0.0002844822251961524,2.1136156887400754e-05
139.936445058326,128,0.0042268509844928,202.13887128092605,5.7925208169934393e-05,0.0016502061048925675,77.54786027536163,2.843537997895428e-05,0.0007813524900162031,119.67744935756755,3.7978398056363385e-05,0.0009741484814054721,123.6411625176769,4.041814522384339e-05,0.0008745134071239692
122.371823522093,256,0.0102094907146736,82.86778343457414,0.000338585686280513,0.004047479416402668,31.075139127226425,0.0001595948240663206,0.0015847402187509733,46.789978719556196,0.0001908837236124273,0.0022872990754556717,48.96774744066597,0.0001965994589319453,0.00226484984268151
143.237866447058,128,0.0126502012663062,90.52345162918236,0.00023450147441596327,0.00407584841370024,34.53438413314685,8.12994813654347e-05,0.0025096366423014767,65.6794273243044,0.00015255964133377507,0.002835816091950607,52.99677770876659,0.0001243482202647207,0.0027496667613439657
122.468653576711,256,0.0006889255315366,161.39477978035728,0.0004569012439146437,0.00010014031974157569,61.563789127479865,0.00021104318777800067,1.943822176707631e-05,90.16748472834217,0.0002858411542576471,2.007865654268416e-05,75.89064965485252,0.00025959658535638604,2.015036292743915e-05
99.5736206395471,512,0.0005710906181176,281.76299768819996,0.0004166981475369037,9.961324895954113e-05,144.23963743976492,0.00018874092619238514,2.070382501940799e-05,186.07239291367276,0.0002236337680305044,2.144715573819379e-05,178.57421552364292,0.00021988306928361274,2.2598514596823137e-05
138.038429182165,128,0.0022638018329315,208.5644405307258,6.831253210607014e-05,0.0006461043223335692,91.20807556309211,3.0346823205377597e-05,0.00041940651306076465,141.6210793772298,3.842202559825054e-05,0.00042366177751988423,121.28634209675002,3.706116367040311e-05,0.00039242035979339233
95.6903550594262,512,0.0026684233346001,317.24301806167875,7.906371376157915e-05,0.0006235403956250378,161.63460132201035,6.126948641807036e-05,0.00043941531237197005,224.4195753812332,5.7319633734872534e-05,0.00039500342384942924,197.8544800353567,4.6278985434108215e-05,0.0003375745163543211
122.455639022933,256,0.0018516213803358,109.85937017620569,0.00045720769176633096,0.0007745853089023319,41.482407382226356,0.0002290227546351893,0.00041659875803064255,60.07026941325404,0.0002445269531422925,0.0004024050534578941,62.61158015638557,0.0002678412980123285,0.00037866150232820467
96.032361082769,512,0.0004220080734994,414.6164024233554,0.00019057679228464455,0.00011211278938420659,240.2148765634173,0.00011180943735895221,1.9743403727434876e-05,254.72894248649317,0.00011619434082131402,2.192542792896357e-05,270.12139783408884,0.00011124536528639523,2.146347744565974e-05
100.578929448747,512,0.0023711616749656,132.81671460562626,0.00040096690508276616,0.0006978736659555074,51.17649160531476,0.0002560147992207278,0.0004254514005728767,70.52976496697144,0.00027914702926731214,0.0004954763602808666,75.1938572544057,0.00027373698552968196,0.00046302230169666315
121.926902786301,256,0.0173318867504688,109.61578267911807,0.00028289082817403667,0.006670925070531126,49.6785720231304,0.000120262454692664,0.0028836615782140787,80.35991677327523,0.0001808748531255953,0.004624011517774807,75.74550660813762,0.00017428937703892764,0.004316230429566304
143.487217115747,128,0.0003532242918529,112.1087565245811,0.00043047127070274183,0.00011476244531703861,49.819846233690896,0.0002400559114349467,1.8806824212233243e-05,65.3831308016627,0.0002662663321268187,1.9670076484716045e-05,70.54153893857945,0.00022032252852456277,1.994669921242638e-05
90.7874002006019,512,0.0003429908376151,424.37061527008217,0.00010953918411850737,0.00010242198540885888,295.64144939952683,7.86512637222485e-05,2.1101203009949058e-05,295.63313258846205,7.06068745648105e-05,2.014429264336064e-05,289.88473380155443,6.321088728261255e-05,1.708561533694342e-05
142.54886290759,128,0.0003777792214815,164.38641932539028,0.00021693253116927914,9.985994317830158e-05,77.39908551482263,0.00011638406575180736,2.0162946197218915e-05,96.73522859145189,0.00014911112519714744,2.1583588561449767e-05,101.12195760275102,0.0001285913296092837,2.0385977264944616e-05
99.3573511806096,512,0.0057578619509491,98.76284242786781,0.0003416082256271052,0.002711509863724048,37.87043535091237,0.0001799120129405905,0.0012517289668484517,70.33255407182871,0.00018444581676377745,0.001674414031076115,59.84005397548694,0.00019444022918269253,0.001648676429030951
142.608891295235,128,0.0033728079981277,141.20965307322615,9.107564900954912e-05,0.001361517794127167,53.56554314651174,5.111844415257285e-05,0.0006246487055887031,91.47770171941865,6.123314155466152e-05,0.0006699750909414713,78.08964516067567,6.19015926648546e-05,0.0006197581373164692
98.5250609038802,512,0.0003298753319585,401.15998646219003,0.0003266457892140071,9.932583933521062e-05,207.41391488078474,0.0001700671546243994,2.125249554078284e-05,244.91489102549966,0.00018725891328437232,2.2778862323655486e-05,199.81158582268787,0.0001472885986240819,1.8647012453079345e-05
120.703667395019,256,0.0005671639571375,311.28897328220654,0.00016880727179201095,0.0001115825739363169,114.63842908524603,8.83091413251382e-05,1.8297070086289035e-05,151.73846273805202,9.959342287232073e-05,2.004936398776192e-05,158.52159173431116,7.771036402131204e-05,1.9208516550852727e-05
138.257794820527,128,0.0024082579361382,206.4001769585374,6.457760885055105e-05,0.0007632761504348817,92.98635481003143,3.2254435950362005e-05,0.0004326357580344679,128.5158496545749,4.92020120056441e-05,0.0005156079015416805,127.36495582217911,3.7800168519342026e-05,0.0004815828904586322
137.019161472748,128,0.0206506532727318,255.195973704168,9.944381691844982e-06,0.00881772327542346,115.52339300674406,2.27913961981028e-06,0.004451113800295396,188.59631770550487,2.134942220252062e-06,0.004832387880096221,169.27317444565128,2.408272704918223e-06,0.005685379477210974
87.7093642350555,512,0.000727088766197,509.6308371219144,8.811800259526893e-05,9.15130865159649e-05,327.7778243870399,6.688971257204739e-05,2.0388329604037753e-05,291.7841693761275,5.807323569969663e-05,2.107457767427804e-05,321.94940559091225,5.373134980381908e-05,1.8811953752248724e-05
144.313454510533,128,0.0003738356157269,96.35986498043424,0.0004667401056217055,9.429656358215696e-05,46.22847365325071,0.00025284815241451803,2.0172271233782558e-05,59.17226568214105,0.0002990717212362277,1.8755778291306696e-05,66.90356764560885,0.00024366377201467232,2.043968038276193e-05
100.549588467495,512,0.0004043597484391,240.77637822552668,0.00044407788914132754,0.00010137324297856342,106.57451466436905,0.00024502640740593936,2.1401905776826875e-05,127.10316611978476,0.0002559290618090286,2.4003214595187476e-05,131.61093932945926,0.0002557109512753503,2.1037365927254656e-05
144.321443157803,128,0.0005565298737494,103.07686904579452,0.00045718583764547635,0.00010179831296809868,44.293337174972585,0.00023426164029227036,2.0537959498308002e-05,65.48533548523645,0.00029998244511315674,1.938568519162433e-05,54.49760943410917,0.00028481715140599005,2.0417830961606654e-05
139.014491043422,128,0.0073905151353668,251.18979403549977,9.184407653935497e-06,0.002835978075667282,108.62091169531388,2.044598767256115e-06,0.001341332290771749,148.82576088092455,2.276285273067766e-06,0.0015007935905883292,144.94825559819452,2.0550794836208136e-06,0.0014849305676253586
100.242168111431,512,0.0005098137473779,238.95285924043304,0.00043597906267511707,9.05904264935462e-05,116.21207626105962,0.00024391154221592302,2.028165151958178e-05,164.777649069171,0.0002300919360181364,2.2761829076517825e-05,139.45616153523054,0.00024024131669865046,2.086041490415085e-05
144.324119909511,128,0.0153975575397166,82.23977633235694,0.0002768117210103316,0.006392725094980878,26.582587966788097,0.00013283712853557575,0.0032699608639169984,47.327521310305656,0.00018726740858251244,0.0030612428862285255,40.85346192746519,0.00018802976896699307,0.0036183389460502425
122.469696064902,256,0.0008671774145093,147.7733089108316,0.0004568321873515709,9.690593501238884e-05,67.13616371310121,0.00023350142334493102,2.0858509944938492e-05,76.1604866622627,0.00024912073694560293,2.0161143211579178e-05,72.96346916156183,0.0002733394312859974,1.9717583117094417e-05
118.243623223942,256,0.0074304062335924,271.06563491108164,1.0648249223051705e-05,0.002750123862834923,133.85975349485295,2.0837170549451154e-06,0.0014083846838063067,171.99834975184714,2.4136386166578625e-06,0.001516891450537784,149.40290775993154,2.067466506071165e-06,0.001488368231203147
143.74656498086,128,0.0037739589679062,76.4148391286429,0.0004319164238908058,0.0016502696431617311,30.605171420882787,0.00022143256651843275,0.0006488783527496203,44.10874693797088,0.0002665014158623977,0.0009784657894360035,38.932521523302825,0.00024662455605013663,0.0008410716920509759
122.452210105854,256,0.0011339864985145,120.87819927492698,0.000455899510031532,9.299853444228934e-05,55.91179289978932,0.0002701557833217884,2.0111161915625948e-05,71.73309789314426,0.0002831917206103935,1.8624752253241364e-05,64.13004132452959,0.0002968480319419545,2.2386549707253382e-05
133.964488809541,128,0.0215827371867504,272.0261523409737,1.0219280343137297e-05,0.008461014706776281,162.61424643228665,2.009654781844021e-06,0.004436110042285945,149.83270449753851,2.251032402717875e-06,0.005844050935774407,145.18779808304973,2.134663285604009e-06,0.006518462109173916
98.2790850864416,512,0.0003564596740201,365.8892354179655,0.0002834888778250829,0.00010364913738550451,214.72029801383317,0.00015648487721119737,1.788232890875634e-05,248.8299210872385,0.00015448501663466475,2.0436356654608684e-05,233.01005685545593,0.00013105722244210728,1.93130154243306e-05
122.05963193678,256,0.0010002230368154,139.45782867290612,0.0004353033893786325,9.132986277030715e-05,65.26217046672268,0.0002411729313694852,2.1028079330891295e-05,77.73113963346009,0.00025812567705290007,1.8800115403702795e-05,85.15108473368156,0.0002577045612709165,1.8840645605015624e-05
122.46706223256,256,0.0017567835440199,103.99405715069452,0.00037729777018720206,0.0005863380764479399,46.724512554768815,0.00023653165024871815,0.000391839116423992,53.06141480333294,0.00024114916103738668,0.00039470330765838617,62.169019533952095,0.0002464770217152403,0.000331217302988895
119.987972622176,256,0.0039637859053521,208.592541627997,6.172269417254413e-05,0.001815563095674662,104.29963692920418,3.338760617653603e-05,0.0008888378586285141,145.96156969529838,4.3383470346448144e-05,0.0009848462480579853,133.11204092748247,3.887309872664438e-05,0.0009355914899018899
134.253076095342,128,0.0009035195201564,292.43454751945444,3.6588058905787735e-05,9.87010988693747e-05,127.52818526106975,2.6528865087594733e-05,2.0331541149699974e-05,186.75213656853938,3.199942234896121e-05,1.9429162499482952e-05,166.21346722655417,2.359448195474671e-05,2.1301902444699964e-05
140.43156607774,128,0.0005290116521471,194.34393150646088,0.00011955231245455225,0.00010058052006278284,71.13248236017428,5.911545203656405e-05,1.9346612285412124e-05,118.17846801551946,7.167751926563435e-05,2.2819578491911796e-05,123.55406163550121,6.414382069392776e-05,1.8647216124653408e-05
122.167168294276,256,0.0056850527998659,87.58930201098912,0.0003413789312143003,0.002113788255590756,37.517728113086456,0.00018318102078854543,0.0009396398592218779,57.345984649405565,0.00023151106867494475,0.001141889207807143,52.650872632697826,0.00021579597295594678,0.0011944776992980704
91.7611367042399,512,0.0083526645945809,502.6689370894004,9.357469616204575e-06,0.003057774295786421,253.54266457448816,5.871320363036584e-06,0.001830208935901504,273.929860817636,2.654710741708283e-06,0.0016621237571891817,275.902716125094,2.228956704722903e-06,0.00159543636593851
132.162837230954,128,0.0190658269047349,260.85354784427324,1.1247324422572303e-05,0.0069862277246670705,136.26656815567895,2.079312807026852e-06,0.0039791692602282654,169.14101772093787,2.0610728669457806e-06,0.005509928990602684,176.38046569746663,1.9644264988938743e-06,0.004598139944707859
100.581203109162,512,0.0046071182366982,89.92390038439738,0.0004715265767752538,0.001318448543197152,40.353003771095764,0.00026022359817898727,0.0006762835519644735,49.72139004938247,0.0002862511204916705,0.0006833351784640576,51.128378487363314,0.0002855936684412178,0.0007992616086042419
