SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
95.46,256,0.0010942,404.46594,53708108.0,37.2302,386.43915,69720824.0,40.224663,39.448757
112.77,512,0.0010942,447.2363,79174536.0,54.699223,408.62778,82067750.0,56.863995,56.386257
82.524,256,0.0010942,240.12555,81013030.0,5.6723876,414.25122,78501160.0,19.575216,2.2277284
74.207,64,0.00085641,395.74417,6683977.0,54.638973,359.9826,19409036.0,60.42107,57.18134
73.768,64,0.0010942,399.61478,54112844.0,55.634594,365.49594,63000012.0,61.858055,57.741608
95.211,256,0.0010942,405.09235,49992892.0,35.773464,389.9811,69896740.0,37.95146,37.975876
85.263,256,6.451e-05,278.54562,300988800.0,50.51736,286.6461,300556770.0,54.067608,52.73839
104.16,512,2.7492e-05,250.25507,129814100.0,53.68712,260.82596,113300340.0,55.42041,53.26469
74.726,128,8.4164e-05,291.31384,245842260.0,50.401646,317.8497,251602160.0,55.00807,52.370865
75.241,128,0.00032112,309.65994,323960670.0,23.04015,341.38168,317446720.0,29.088789,27.369854
114.0,512,0.00041458,415.79733,61740988.0,52.941505,375.8587,71910310.0,56.097206,53.54454
96.126,256,0.00085641,382.05374,2012524.8,46.752842,356.1215,10692603.0,49.710964,47.22498
93.656,256,0.00032939,321.4122,368650300.0,51.74436,330.65982,379303230.0,58.29822,53.080242
79.606,128,0.00020824,280.02338,59480590.0,52.436863,307.431,59755292.0,57.61944,55.83178
89.827,256,8.4164e-05,286.84702,154943550.0,51.507973,295.27075,159523550.0,57.018566,52.484394
107.55,512,2.7492e-05,276.62515,162434800.0,56.55263,288.26587,137039800.0,59.03989,56.455578
113.88,512,0.0015392,424.84497,226632080.0,55.682266,394.2092,243557310.0,57.310646,56.3111
109.95,512,9.9767e-05,299.22964,221785940.0,48.697987,310.9185,226296960.0,50.44401,49.200325
73.291,64,0.0015392,403.51788,194461620.0,55.185,370.06277,189723330.0,59.72106,56.9781
95.157,256,0.00020824,310.1228,49586110.0,52.087692,346.30103,55141148.0,56.03747,55.85355
76.776,256,2.7492e-05,296.9499,67791380.0,44.12339,290.3654,52925980.0,51.001328,48.2333
100.77,512,1.5916e-05,276.2711,62021010.0,43.308426,273.95032,53019456.0,45.550938,44.084694
113.6,512,0.0010942,450.10922,78322664.0,55.41934,414.05988,86079336.0,57.507587,57.640606
108.0,512,0.0018269,373.90002,560849540.0,54.2267,298.81836,564380400.0,58.14322,51.00907
114.02,512,0.0015392,424.96515,228472560.0,55.64093,394.2585,246327790.0,57.33254,56.264782
97.412,256,0.00041458,368.37805,30718554.0,48.325424,350.66504,43433060.0,51.56159,49.04662
109.98,512,3.4922e-05,299.66794,227211380.0,49.799942,307.97263,229191360.0,51.54101,50.09259
87.215,256,0.00032939,265.31818,387182200.0,31.633144,333.70752,383317760.0,30.800795,41.207527
114.61,512,0.0018269,395.73813,746979260.0,51.09745,374.19998,866815360.0,57.50459,51.680355
95.54,256,0.00032112,321.13126,398543550.0,50.67047,329.4349,422640830.0,54.289684,52.099716
98.39,256,0.0010942,355.92343,64932828.0,52.407566,360.48172,67543720.0,55.02054,53.934807
74.178,64,0.0015392,407.70782,194637870.0,55.974216,368.9497,185458500.0,60.513798,57.432133
81.185,128,0.00032939,306.20892,380391070.0,51.82354,338.34683,377570200.0,57.544952,54.423088
111.04,512,0.0006332,430.4734,-66321370.0,43.613823,350.07208,-43361520.0,46.174755,43.388405
106.05,512,0.00014963,271.3864,155250700.0,56.919125,275.929,126941490.0,59.267498,56.86702
105.85,512,2.7492e-05,269.09064,151719250.0,56.360363,275.60764,124934150.0,58.436443,56.062664
73.557,64,0.00032112,346.30005,418724580.0,50.26251,350.70044,424538900.0,57.22982,55.758007
98.035,256,0.00085641,361.0466,21450110.0,51.061565,358.2826,21664606.0,53.223366,52.332466
70.503,128,6.451e-05,301.78812,316047550.0,50.760815,308.4144,293995800.0,56.746166,53.84872
105.34,512,2.7492e-05,264.69278,147860640.0,55.96857,271.97247,122709890.0,57.887978,55.578865
83.847,256,2.7492e-05,264.9797,269617280.0,48.458538,281.0763,268203700.0,52.75139,51.76558
89.45,256,8.4164e-05,286.29544,168418190.0,51.445427,294.19727,168758940.0,56.63748,52.249084
89.203,256,5.2319e-05,285.3895,189705630.0,51.667377,294.47476,188387820.0,56.817604,52.153046
108.37,512,0.00041458,304.9823,70832776.0,61.31894,275.3692,81632030.0,63.658558,61.494724
73.492,64,0.0010942,399.94025,53981830.0,55.45526,367.10074,63500050.0,61.38992,57.531517
72.781,64,0.00041458,383.39026,64802716.0,53.841476,357.21353,76338540.0,58.727806,55.769493
78.9,128,9.9767e-05,287.6857,19834346.0,52.344307,306.3356,40134300.0,57.855774,55.257244
97.181,256,0.0018269,334.84802,755425700.0,51.79537,298.1299,764497300.0,52.236057,51.893963
112.6,512,0.00014963,344.6741,88749384.0,53.78726,364.14148,79470216.0,57.76138,53.896576
85.864,128,0.00085641,395.04114,18140784.0,52.62986,363.91492,13322170.0,58.780773,54.983963
72.727,64,0.00041458,383.461,67594360.0,53.847084,357.6316,78747470.0,58.703247,55.75676
107.25,512,5.2319e-05,276.41772,159059230.0,56.672825,285.37552,132085240.0,59.15759,56.594837
73.314,64,0.00085641,399.07516,107690.98,54.129837,363.9079,16200334.0,59.098564,56.563984
110.33,512,5.2319e-05,301.07385,232086750.0,49.063114,314.47467,236962580.0,50.57304,49.616318
99.218,256,0.00041458,364.48233,13961074.0,49.570183,351.19046,18904294.0,51.94368,50.04994
83.48,256,5.2319e-05,263.3335,265812690.0,47.219357,279.80515,262387650.0,51.326687,50.75826
72.404,128,6.451e-05,303.03757,355148480.0,51.436787,301.8213,343127360.0,55.98957,53.95838
87.663,128,0.0010942,392.81854,64273904.0,52.755035,360.3956,58143276.0,59.720997,54.641533
113.88,512,6.451e-05,349.42966,100060490.0,55.760483,385.80112,91069976.0,60.0071,56.663765
109.85,512,0.0010942,366.4372,45093564.0,51.64104,334.65796,46106800.0,53.911247,50.319378
72.161,128,6.451e-05,302.87885,352374600.0,51.366215,302.44366,339057060.0,56.076355,53.996998
112.97,512,0.00032112,331.01907,398327700.0,52.648865,388.2787,398110620.0,54.901882,53.904133
96.998,256,0.00085641,370.81305,10919659.0,49.16407,356.6148,13961289.0,51.758347,50.11258
114.63,512,0.00041458,420.78363,43152244.0,53.90941,383.74866,56192536.0,57.01122,54.3065
93.593,512,0.00085641,370.4302,10907320.0,8.570721,349.22147,3531899.5,11.356778,7.623209
111.11,512,0.00032939,299.18817,477380380.0,47.138622,347.29932,489065060.0,46.940865,46.724426
79.797,128,0.00020824,277.90866,67531120.0,52.43934,308.3119,67043092.0,57.78526,55.87675
113.48,512,9.9767e-05,349.47266,85998770.0,55.057022,377.43643,74193150.0,59.390846,55.493145
73.925,64,0.0018269,374.56937,708637900.0,52.922573,360.47974,689754500.0,59.186127,54.868298
114.67,512,0.0018269,395.54913,747075260.0,51.07228,374.58322,867141060.0,57.52253,51.62876
75.146,128,8.4164e-05,290.93234,168555920.0,49.96192,322.77274,180167700.0,54.90076,52.527245
98.935,256,0.0006332,361.4823,5878500.5,51.030804,357.23923,7685449.5,52.961414,52.237694
78.982,128,9.9767e-05,287.12335,22078670.0,52.264645,305.53036,42428876.0,57.851154,55.153496
74.482,64,0.0010942,396.78528,60105850.0,55.881615,360.97998,64582876.0,62.597324,58.395935
96.104,256,0.00014963,319.8743,28705292.0,53.07394,348.4243,37511860.0,56.17233,56.368477
81.664,128,0.00032112,314.7809,398697400.0,51.639183,344.22867,399622750.0,57.416348,54.139977
100.95,512,2.7492e-05,274.55225,63059196.0,43.507008,271.32483,54625596.0,45.736275,44.444923
99.395,512,0.00020824,309.8467,81893910.0,20.412245,309.71597,66265416.0,25.578434,21.757286
73.273,64,0.00085641,399.10864,137613.88,54.09059,364.06287,16188017.0,59.01518,56.532394
84.915,128,0.00041458,383.66415,18432414.0,51.376842,358.06705,25902254.0,56.22197,53.399975
114.65,512,0.0006332,456.00525,-41156404.0,54.170914,435.76257,-32111280.0,56.731106,56.130177
91.796,256,0.00032939,315.1764,342636640.0,70.10799,342.58856,234634400.0,69.61421,65.2079
82.498,128,0.00032112,344.60605,447173730.0,51.18084,349.19122,454409570.0,56.343403,54.074894
97.711,256,0.00014963,319.30258,27586292.0,54.13856,349.38788,37105316.0,56.19408,57.105076
104.86,512,3.4922e-05,259.62097,142508290.0,55.361176,268.1817,119732270.0,57.178387,54.91889
78.796,128,0.0015392,408.04678,153744640.0,33.56258,421.10593,159866660.0,36.92423,39.73929
