SNR,OSR,Power,Adc,gm,Io,Vn
63.043399582151,512,0.0134923322193008,545.6253350399164,0.00013533143326115583,0.0048044914811638285,1.4345269337588417e-08
75.4713260426904,128,0.0008970127670835,218.91315757564283,0.00029092949900090206,0.0001088321861114026,1.1948886421583864e-08
77.919557087735,128,0.0007978601611011,217.74059357370126,0.0003405988571579436,8.818354274462408e-05,1.3092262440347642e-08
85.650906314273,128,0.002702955762032,356.2471976387761,0.0004073599150547426,0.0007633325161724217,1.028102788560171e-08
52.7738259816642,256,0.0272221711007318,459.62856685525986,7.948854186839185e-05,0.007631373732888809,1.1038253766794579e-08
85.5727776201407,128,0.0061271254122745,375.01954327208836,0.0003715079452977945,0.0017201419452557347,9.01413800874101e-09
84.5682495880676,128,0.008389173562903,373.0029244795334,0.0004219787808997551,0.0024716121227127824,1.2120376770393943e-08
53.791842585159,256,0.0143071886432352,487.21847832075633,9.216675169344094e-05,0.004531702715522011,1.0105758632463681e-08
62.1274845908956,512,0.0107562051729638,547.7224299539823,9.78697901781288e-05,0.003943541417490867,1.1710638824091591e-08
96.4343727531147,256,0.0171378094503516,204.53558044006923,0.0005230868385967348,0.004358522517257532,1.8347038857642327e-08
63.3599530719782,512,0.0045550323964153,607.4764224489753,0.00010572332249320506,0.0017008224093200172,1.1870833648644337e-08
62.6018985824365,512,0.0008666817787929,559.002057563519,0.00011668455603403752,0.00029861952781583457,1.1268764960241457e-08
54.8371706886637,512,0.0016262996917177,245.1658017762753,0.00022431350398280397,0.00042589182632304663,1.0371344586787574e-08
79.5790899935887,128,0.0010746528529011,226.8395227639294,0.000366348050896994,0.0001351213869865603,1.254327688758809e-08
85.3861662340526,128,0.0038299979728889,352.12059109176266,0.00041442661935900497,0.0011021601322056907,1.1289754628580731e-08
51.6533405066547,256,0.0004462708567939,438.1718171921383,9.70020721914691e-05,0.00023214988150344477,9.209369216327167e-09
109.437971041343,512,0.0040168330803094,307.68020475030494,0.0007089718237896361,0.0013103379047814745,3.723241656807105e-09
78.2146429990173,128,0.0015680789312934,152.72685858677949,0.0003213690051656035,0.00030563839469487385,1.198712999576079e-08
61.6809421969972,512,0.0061432418516985,498.65977873521837,0.00012318380753624752,0.002047134793836056,1.2212101263780907e-08
91.6073778894864,256,0.0110812216547996,132.4223205347968,0.0005002888859653112,0.003733653648943108,1.714982364894789e-08
85.5531271173191,128,0.0157838338231241,354.3392269201264,0.00043817997718778194,0.005548949485051882,9.419017731009647e-09
82.9109510262068,128,0.0023338037160144,244.73876240674815,0.0004634767292398167,0.0005918902873926065,1.221201966013535e-08
101.633517943422,256,0.0048002982591692,352.5089640688158,0.0006475185097366538,0.0011313647709058517,4.901849550871587e-09
57.3036028308962,512,0.002115670756726,328.86625884708155,0.000141365462762323,0.0005804201005378555,1.2958195683824899e-08
77.88738435287,128,0.0022082369525388,145.54847580857069,0.0002949542750406562,0.0005487038177662399,1.2172505517322584e-08
50.5236531943568,256,0.0028216428828377,408.9388520957669,9.328021061613246e-05,0.0008006757014846171,7.977569135503534e-09
50.0581573556863,256,0.000446464282647,434.4144823669349,9.222574053850945e-05,0.0002762224094235523,9.606692272206415e-09
50.1388642085016,256,0.0178776708446128,509.657773331133,6.730423978139555e-05,0.0057095926742659064,1.0574866911124993e-08
86.1628091718997,128,0.007269055004255,410.11424076409924,0.0004494272433918155,0.0020450575685701674,9.239056368800037e-09
64.6079015742904,512,0.003637877453535,484.7859274356725,0.00016066414483825918,0.0008899183695403607,1.0942553535126652e-08
50.797274162791,256,0.0026870820971904,412.89532947937874,9.667960485438152e-05,0.0007216579998658115,8.607673876735412e-09
78.984483459221,128,0.0011605242541945,230.6261795234515,0.00038080489162997964,0.00014587631017019215,1.3080622786248184e-08
62.7508444304055,512,0.0018579804634169,409.68940193447645,0.0002235904542914684,0.0005646191218916373,1.177748983112772e-08
85.1843324828563,128,0.0029743856793376,358.42615867845774,0.0004838134360731861,0.000832910967930858,1.1497402256362434e-08
61.0797590856589,512,0.0083325426385446,488.97593751220234,0.0001161501162225425,0.0023819875087841545,1.2311274449767636e-08
81.1946258876327,128,0.0011985701479808,255.75659613537343,0.0004306669512512728,0.0002342543553552108,1.335967971603826e-08
52.0877077865581,128,0.002118209811967,304.46040945703857,0.0001358852046129846,0.0006777257935566377,1.4281470909327808e-08
58.6055181720742,512,0.0017418326417267,447.3811331025232,0.0001565122412165424,0.0004773272567428692,1.2423432128043519e-08
56.0609848161336,128,0.000482267510359,306.67082376271816,0.0002808684689420345,0.00010580042316199174,1.1899115018845545e-08
68.1803851139371,128,0.0006176411761072,258.67020716071187,0.0002891117508409644,0.0001556598638620009,1.1159029590558844e-08
75.8703629410671,256,0.0009136904313753,218.48499720337142,0.0003413633236450416,6.520020859762419e-05,1.1276947837231289e-08
86.4434900557211,256,0.0077987162976547,75.64860855738384,0.0003330470874015568,0.0023491242553858173,1.4537405471838285e-08
111.626493923608,512,0.0281433355853958,378.1923387090149,0.0007193520126083412,0.008650019474278042,2.948664391063101e-09
82.7828953362873,128,0.0067896421567987,229.83879009185742,0.0004388714271093922,0.002103292061351543,1.3587998155658978e-08
110.17357906779,512,0.0034866695564374,315.9275225512218,0.0007548434118532328,0.0011348268044185236,2.6481411633695617e-09
51.1941129280699,512,0.0077736079105734,149.84243252310753,8.281935387969758e-05,0.0023737035889211462,7.621703252271745e-09
81.5223057790229,128,0.0029861278850598,158.79384222772262,0.00033152890748094915,0.0006182940892073868,1.3060290086226211e-08
70.7851738102349,128,0.0005508019125148,193.03413147490568,0.0002983551041922571,0.00010639277201734496,1.2945479589798375e-08
99.13659917496,256,0.0178243428235648,214.90879343519114,0.0006173600608292218,0.004955672325276722,1.1559872514056243e-08
83.3247145445059,128,0.0009711822392556,302.39601491228257,0.000500284286344341,0.00024260119671902264,1.1490474867398105e-08
53.0556850046618,512,0.0010981403771017,262.18851320321414,0.000224004341878511,0.00028522980087554385,1.1194688668303182e-08
70.9662696543237,128,0.0146506805279568,138.8803565629914,0.00011779486472980941,0.004574774119331753,1.2756019047838712e-08
58.6710123127818,512,0.0049733017455561,461.8423827148723,0.00010548377443741927,0.0014794336770370018,1.0950905630092018e-08
55.2435781113467,512,0.0003555615387366,329.3110076031904,0.00016384926090678097,0.00026123377677460035,1.1282150663540719e-08
50.9788183805076,256,0.0045810111850537,411.7590761535272,8.084561000068443e-05,0.0014276049173814745,8.747063128834246e-09
62.9212439464806,512,0.002949504704254,508.2865640960201,0.0001892472621490515,0.0007758867102943453,1.2536989552857055e-08
59.2944731003179,512,0.0173925988459987,470.15423975734876,9.962431095212316e-05,0.005567041188930541,1.1305079322326107e-08
76.0357655563926,128,0.0047397234427251,125.23235267540213,0.00019623394523881978,0.0014751050609527762,1.0298195312802435e-08
54.1386447252021,256,0.014686085970702,435.09834528112634,0.00012550630438342529,0.0042705184689482666,1.107600345897021e-08
54.9785061951115,512,0.0049564757164025,273.706045225125,0.00011196303106106141,0.0015329297365313718,1.151336146495841e-08
54.2210900367504,128,0.0077066618253945,320.94249229983166,9.732750810774589e-05,0.0018992047859226883,1.5100539965904194e-08
55.6726161627183,512,0.0187896942230102,267.7112428929978,9.020397336908723e-05,0.005765489606902953,1.181296650711304e-08
56.6663879367912,128,0.0005005135022336,301.8112252854413,0.00026157942980634824,0.00011712705284997092,1.2296732018382732e-08
54.3324819717901,512,0.0100379155533843,273.52871356997724,9.808836961777802e-05,0.002690567655380086,1.1261936137503386e-08
109.414279114635,512,0.0124771762727353,273.38536105124524,0.0007651379474021381,0.00391360864846565,2.4752893736887664e-09
76.2005437828637,128,0.0016137323765577,165.96532540977114,0.0002744068253799214,0.0003636110772839773,1.4485211050174096e-08
57.2527143759503,512,0.0176682940036166,338.26220939976724,9.800456601082497e-05,0.004652192794805963,1.1091285314560377e-08
86.5544487151386,256,0.0163510911579577,79.95370502689929,0.00043593206566631124,0.004549304515215261,1.3149912680096447e-08
64.0492423317705,256,0.0012643206547833,268.0641090291336,0.0005401970212626248,0.0002517451670421356,1.2191444255256003e-08
103.819710739059,256,0.006037847311934,449.90641523719955,0.0007419116633133153,0.0019383712215302027,2.286934068131789e-09
93.7100093383376,256,0.0099843279437494,193.42799790777016,0.0005051564316510521,0.0030644218319061845,1.9628525233362865e-08
89.1705777860788,256,0.0168724401349414,66.99651700084677,0.0004956626686577125,0.00507349149075542,1.1485160355001374e-08
65.106519585037,128,0.0005051796254694,306.93822388609783,0.00027252027142535143,0.00014586410623255167,1.0483905164736686e-08
57.0592200854238,512,0.0041762896609161,329.96062466861315,0.00011820372135193633,0.0011969935722040395,1.2541087727953e-08
66.6340589654207,512,0.0017796015785248,335.03471307852834,0.000556108731829136,0.0006531006200731734,1.3083688150106042e-08
63.8954057355157,512,0.0019481064234899,469.6400361853505,0.00029192972402237126,0.0005749662570247874,1.0994836741999466e-08
50.1088977238008,256,0.005440043074383,445.00801718168,9.275107063307176e-05,0.0015831715283103121,9.812364544779212e-09
61.8398827737579,512,0.0096389539045193,515.6135945401807,9.826370735237184e-05,0.0030525576040161375,1.1539224687917287e-08
103.374074847267,256,0.0128645195850796,391.8861323566631,0.0007523651902991761,0.004189488313302727,2.7473467582435267e-09
102.389962080537,256,0.0045224735460979,300.762131136495,0.0006455599445721494,0.001304100585047007,4.778986165580347e-09
59.6056062226512,512,0.0190477458912627,441.60592048710123,9.426588849044367e-05,0.006426295748460097,1.1556289924638805e-08
84.9800291085434,128,0.0024840249040819,372.2587628170348,0.00041379925406479125,0.0005758391938862567,1.0104122343761062e-08
102.456834145196,256,0.0096194396189756,416.0487770430388,0.000691828341407697,0.0027919454988727353,3.3451677342959774e-09
69.5226550096941,128,0.0010340327500076,225.06245754718503,0.00028849133518735583,0.00015094587038975193,1.2194126588095057e-08
83.2158128047987,128,0.0198054567216368,256.9225294509779,0.00043642022646926134,0.0062986201063422636,1.1260856738274166e-08
63.5669354526126,512,0.0041652928399008,473.0370480004935,0.0001170705647315693,0.0013062097219774139,1.0951636177112292e-08
82.6374900349045,128,0.0007932730849244,304.40903424919287,0.0005409167990211668,0.00017300990215479052,1.1676160978576115e-08
101.980104006871,256,0.0117043460407993,329.0453409644764,0.0006044542272135517,0.00348643900966906,4.486343419879014e-09
61.752944302006,512,0.0316981357653404,463.8455870524131,0.0001102185643608017,0.009842607128500451,1.1829455937798438e-08
81.387899916545,256,0.0016637798242012,212.7138410865764,0.0004466149408243767,0.0002838524918518496,1.2148515237426205e-08
57.513082296389,128,0.0148930675811846,305.74814119371655,7.204717473482959e-05,0.0037082598270267255,7.326375417861003e-09
54.4715832348594,128,0.0101932748075385,315.3861862708981,9.916527885941553e-05,0.0024664795593629337,1.3184186181456486e-08
102.544374935295,256,0.0150236696320508,339.03507072950595,0.0007442726947060056,0.004471067965015862,4.00916377178924e-09
72.9001928967691,128,0.0169509690779721,119.92539566882128,0.00015398609389808438,0.004726114589482172,1.4383411339729563e-08
61.7870150544941,512,0.0003863369064361,567.6782534184969,5.882857277874164e-05,0.0002515398205414364,9.938813049579258e-09
102.966749837021,256,0.0024932921707436,396.64341472517464,0.0005834147479273806,0.0007636723328568335,2.134499125010745e-09
51.6205179193007,256,0.0004814654185251,460.99124859671116,9.916328083476718e-05,0.000229703665608907,9.654558539579548e-09
93.1604515512219,256,0.0024266489466403,207.99816351107276,0.0004090248384070158,0.0006341213522518512,1.4422479644215622e-08
54.0839972369105,512,0.0036309978932883,217.5695709469415,0.00012533080493529647,0.001060827521100901,1.0639142773448132e-08
79.9983473473134,128,0.0215548342907328,175.258797306793,0.00029322151060622747,0.005847079665212688,1.2225348945797585e-08
76.9524578113228,128,0.006110930748279,122.49795208823146,0.00024185416968649782,0.0017853129679497631,1.1674626820469094e-08
81.6947879877562,128,0.0010340147941136,277.64468154501634,0.000389907760198714,0.00019021418836443827,1.3546254045081525e-08
85.6950700014995,128,0.0097816558617852,330.5949811395672,0.00047213826422207834,0.0027328706876687606,9.902005458277189e-09
84.811535912795,128,0.0045551732759529,324.56436623005436,0.0004406584080782303,0.0013266378829138708,1.0099162538738205e-08
101.334948940052,256,0.0096505543983856,330.39716509553205,0.0006411418899320983,0.0025790560369325774,4.3139179766971626e-09
80.3270400571147,128,0.0008557606621417,233.4372660987741,0.00043295259660137666,0.0002281310511812296,1.1768703629640413e-08
92.102865565795,256,0.0014715930432732,199.3201435326121,0.00030211950308883226,0.0005007724084272187,9.364878938817756e-09
72.1060673333076,128,0.0008626308996348,251.3356736376956,0.0003004677762573401,7.369771737016892e-05,1.1486869353626685e-08
71.210555010079,256,0.001491988529415,215.7500615572413,0.0005120231014037489,0.00024617525743467515,1.285306762470725e-08
81.7315177884202,128,0.0015452316770848,200.73073075809222,0.0004237377486511917,0.0002884352994481656,1.3061342186954771e-08
72.095012303958,256,0.0011175269370435,226.89917045293024,0.00047684205476742334,0.0002840787097835322,1.0174376457437948e-08
78.2536297282392,128,0.0276471076373849,179.28229483824893,0.00024156775790830484,0.008606698169672054,1.3408938505567238e-08
59.1697753753632,512,0.0073314622369036,458.41463498528196,0.00011115498907301968,0.002258695561463337,9.080931237020399e-09
61.0727361590676,512,0.0079031217411596,523.8214790085192,0.0001163644494268517,0.0025948317772996367,1.1061118454696264e-08
53.886355811349,512,0.0034681769085164,202.6726710530354,0.00010588038263595112,0.0009836483047074868,1.0797404935517434e-08
56.8560284437637,128,0.0004561960703587,306.4478384133066,0.00026851728323759626,0.00011268748576996215,1.1444629554744959e-08
77.1259224848066,128,0.0080510863943139,117.32610554303662,0.00024138694057725587,0.0021509374030433993,1.2622175723709615e-08
58.0625479433395,512,0.0168168478851868,377.0337720562196,0.00010487222834346888,0.004734752584102705,1.097635714116061e-08
81.9132234596695,128,0.0014434330831536,237.62706806857025,0.0004137492822140907,0.00026434946345110636,1.2926549445168087e-08
86.9620109706565,256,0.0139341565563615,63.80455042720254,0.00043406004999256396,0.004031203997406028,1.3031004840753196e-08
61.4550269820603,512,0.0048440818349292,524.5790155519447,0.00011782248916725524,0.0015703107212396601,1.2721725256666868e-08
85.2355326944276,256,0.0267000570005948,63.54648886102712,0.0003791941993094562,0.008922501830682727,1.1804877659726639e-08
82.1838458227847,128,0.0007052877061075,308.7241109533847,0.0005005510626936246,0.00015112460699743464,1.2511458958023689e-08
87.3375497927373,256,0.0009249937561059,196.39884524047523,0.00032891904581328757,0.0007898993010155773,1.514306493122997e-08
103.484103700053,256,0.0255539769976323,373.7115593295426,0.000818539288813417,0.008011254701821843,2.8533290777157223e-09
94.413284763561,256,0.002386509757616,212.44209072482573,0.0003710377359658354,0.000707178539237892,1.375410197037174e-08
85.810760507803,128,0.0145694343394592,396.91406187678047,0.0004588309319497217,0.004477595161623765,8.196650181087584e-09
82.0401315930888,128,0.0028761900642176,167.93019501199993,0.00042794158646671876,0.0006910935599655694,1.2209323000112582e-08
59.7545218583134,128,0.001268054813519,328.30733625069604,0.00021773547733733748,0.0002526444053356077,1.3060732838720206e-08
79.6184643942012,128,0.0046745661346531,139.90346493082467,0.00029027198527970335,0.0011435370398447987,1.3244591331701749e-08
57.0364424875596,512,0.000784446903326,423.66900088730245,0.00012086638227359443,0.0002574237472200238,1.1402119346150392e-08
58.5533678171538,512,0.0251919476307305,381.3074563642876,9.371624433517803e-05,0.008710786061150826,1.1816636566052305e-08
101.152423200379,256,0.0235443053977065,256.32320240202984,0.0007656011488412165,0.007252649810355402,5.718944549556782e-09
61.6967525842738,512,0.0018668515373209,424.07063935953374,0.0002022597637163545,0.0005314846678431363,1.263604075898458e-08
58.4246112030114,512,0.0059301315018192,401.9230371753526,0.00010883008940859268,0.001839034130948479,1.0972399356804554e-08
78.373033625134,128,0.0293159947800864,171.09507300561546,0.00022587286999398948,0.009398520322770021,9.987594632383262e-09
75.5385546376839,128,0.0008346874896918,195.1572896612085,0.00028689930750813817,9.326031745366398e-05,1.1842333175908103e-08
63.2043576015936,512,0.0015586142245164,471.1605850622687,0.0002206450222141919,0.00034106164103676445,1.2890133055974294e-08
86.0084402890539,128,0.0185299779916828,383.21016146754584,0.0004322592329593307,0.005715502355591921,1.2777265884366463e-08
55.6414420918029,512,0.0005313692824784,318.8612595838451,0.00014445835713774682,0.00028865719770395916,1.0005762505225028e-08
103.29435295984,256,0.013380375293719,387.81511796243495,0.0006956083352780668,0.004178019528619225,3.1547759699295703e-09
51.2046197482675,256,0.0021684404661792,440.64131344323897,9.733337524425112e-05,0.0007311388544185208,9.203462326561769e-09
111.254817133595,512,0.0317358813228969,357.1506174369716,0.0007034197926414395,0.009650201341277654,4.803369531152487e-09
52.9946700562819,256,0.0022522548925897,411.2722582092664,8.124288870944544e-05,0.0005723127187173114,9.05619597787974e-09
92.2434330171152,256,0.0020230635082867,192.3165712773916,0.00037505924986385944,0.0003266207004940677,1.1186598001391877e-08
61.7631548026403,512,0.0036222378022928,460.50494395576567,0.00012597910054909124,0.0012439922646168456,1.1975594788757921e-08
80.9172354780401,128,0.0020132533718176,172.6713457439926,0.00041324929955536806,0.00045381327448165226,1.1484208148280197e-08
73.2145444383617,128,0.0071563192966419,122.15425459111843,0.0001439830318161207,0.0020681602783439944,1.0934257763842486e-08
102.292009807878,512,0.0073103560234902,114.8217805550039,0.0006873693544059252,0.0021350552731239304,2.1781855718468053e-08
86.1779644936628,128,0.0294243740198441,293.40475048823527,0.0004442285598384018,0.0092700702217643,1.2186150459966315e-08
56.1325142618889,512,0.0014554920585273,281.547893306594,0.00016873139792855665,0.00039238648594985164,1.1668469211587664e-08
104.070281360476,256,0.0039660425940592,335.51683103012107,0.0007269231197751188,0.0010695243893610576,3.1629418108146143e-09
66.5395144026783,256,0.0012092246837372,241.58168563604468,0.000492526737822333,0.00024909741640995154,1.2243832086555401e-08
79.8400780359381,512,0.0041767633977676,291.9929123679982,0.00047094169246654033,0.0009729201100902844,1.038779763752682e-08
77.2368144680706,128,0.0206713225973801,119.39286019369314,0.00025979786137653193,0.006303781533813352,1.4547300325040237e-08
56.5047819652841,512,0.0016197280076172,306.0068501853542,0.00014369803202931287,0.00035673702889110255,1.3526388845596194e-08
83.6058319576859,128,0.003193624106838,254.485436469596,0.00045159444702020887,0.0008353389997442815,1.2038162115838368e-08
61.7483123879521,512,0.0089695098503974,556.3436569093043,9.570846720599325e-05,0.0027044241523325806,1.0788384120087792e-08
84.9372075727512,128,0.0034716090204032,336.826123117474,0.00048298303459399,0.0009182224249029478,9.127251682647437e-09
53.0957938336714,256,0.0009722873306102,431.21781257803906,0.000146626526892997,0.0002266479165472647,9.032478480129e-09
70.5053263617141,128,0.0007018986606611,221.128188388205,0.00034031360859651256,0.00012191648417851436,1.3343769407324239e-08
58.2473980580812,512,0.0145264451144316,384.9317199421874,0.00010527646538708522,0.00462337073878798,1.1660269548558273e-08
65.0122261434419,512,0.0020811026255459,416.7540557802924,0.0003513948835284936,0.0006243252428593981,1.214943438549536e-08
101.885744994412,256,0.003283900713239,295.74127837650923,0.0005934773834525646,0.0007417170169814218,4.456347765306207e-09
67.7330960821603,128,0.0172208165697161,155.8903235327231,0.00010804256820645105,0.005708661679000645,1.1573409279238846e-08
84.2473306709811,128,0.0171771173230499,362.3823913186425,0.0005004314377954329,0.00568255815489648,1.2202578621280642e-08
53.9977331131674,512,0.0019986862877065,242.68565524585807,0.00022447549737603656,0.0005249581273497737,1.2483426378908026e-08
56.8294770035299,512,0.0014343007872953,315.49238490373637,0.00015533505214707387,0.0004238496024039971,1.2034786121720181e-08
