SNR,OSR,Power,Adc,gm,Io,Vn
57.4895959386117,512,0.0171335042054633,347.70175,0.000108472246,0.0054232334,1.0687614e-08
57.0990751792423,512,0.0058931519045024,321.59918,0.00010621577,0.0018059345,1.1045357e-08
99.8787456948912,256,0.0183851510889305,246.03226,0.00057441834,0.0058170743,1.1241351e-08
54.1502288950494,512,0.0039676255321046,210.51224,0.00013440904,0.0011912957,1.1573946e-08
61.3706030261932,512,0.0012382415888368,441.84164,0.0001318516,0.00045551392,1.23000214e-08
77.3858351333255,256,0.0019267931853097,202.19867,0.00045111353,0.0004453357,1.3432433e-08
90.0262433869133,256,0.0088539614787497,80.62023,0.00042994614,0.002541118,1.393943e-08
65.1300971578418,256,0.0007618826858051,210.93602,0.00047166675,0.00012710346,1.1116588e-08
51.9126816856377,256,0.0005288254503107,401.01062,0.00012957159,0.000170544,1.1945217e-08
50.797274162791,256,0.0026870820971904,424.6369,5.352627e-05,0.0006488966,1.0334145e-08
62.1187419145127,512,0.0151303515457638,479.24344,0.00011968467,0.004788778,1.1212373e-08
67.0889745855152,256,0.0009337008044211,202.63287,0.0004802858,0.0004039474,1.1989036e-08
50.9236612929459,256,0.0269679053481318,425.5924,3.266153e-05,0.008259116,1.32508555e-08
53.1212095007359,128,0.0003665602798732,242.18225,0.0002680184,0.00019173598,1.2418474e-08
52.0085319981383,256,0.0092274091599414,429.03616,5.5556447e-05,0.002745288,9.9892405e-09
98.9595573479272,256,0.0238324055455366,208.43102,0.00057309534,0.007394612,1.3076292e-08
56.2938247806806,512,0.0005881038013846,316.3749,0.0001494038,0.00028617142,1.0858548e-08
53.2537035443358,256,0.0007731572069888,382.05774,0.00017669094,0.0002221133,1.22937065e-08
53.7574878572069,512,0.0098419685328771,208.44308,9.388466e-05,0.0030739866,1.1011334e-08
61.4000394162676,512,0.0054140200500236,462.41708,0.00012757033,0.0017306302,1.1844374e-08
60.1821850287221,512,0.0234033942151238,425.93344,0.00010341523,0.007422774,1.08479234e-08
102.625293021289,256,0.0029390565784784,338.22617,0.0005320535,0.0009336358,3.917853e-09
57.7185397987865,512,0.0006410358499817,372.06537,0.00012490271,0.00032118132,1.0800338e-08
85.2990951934957,128,0.0079228165809049,313.1222,0.00048231994,0.0025928603,1.071459e-08
69.0644193866502,128,0.0045455134516793,128.33122,0.000120059434,0.0015903488,1.1636143e-08
90.2657521754462,256,0.0120892684607942,77.06146,0.00043028026,0.0036625091,1.6068654e-08
83.0813192178826,128,0.0106991629974419,240.8595,0.00044537467,0.0034272983,1.1785347e-08
51.9918443037889,512,0.0014092662085673,189.08627,0.00023098956,0.00042857815,1.1385232e-08
56.6907464116293,512,0.0312900972012022,333.4563,9.100898e-05,0.0096810665,9.145268e-09
58.8077402252475,512,0.0004782064277472,413.02762,0.000118376396,0.00030720173,1.0696907e-08
50.7450012757112,256,0.0003717540070403,407.7467,0.000101354875,0.00016481198,1.16072565e-08
50.1388642085016,256,0.0178776708446128,423.48215,4.471902e-05,0.005370842,8.763063e-09
56.2514278420774,256,0.0053291448794953,396.22626,0.00010929927,0.0013871264,9.708314e-09
50.1274458752195,256,0.0107741248849705,436.37332,3.7390895e-05,0.0032898379,9.814237e-09
51.657066349951,256,0.0039031770911046,426.4389,6.0592793e-05,0.001029441,1.0140426e-08
83.2587677233718,128,0.0074147727556608,238.36679,0.00045120166,0.0024221868,1.211104e-08
73.7073427190794,128,0.008828221286264,105.84623,0.00016118826,0.0029003487,1.25111095e-08
106.979702138976,512,0.0126195743850972,210.59523,0.0006583086,0.0038793995,1.0355608e-08
54.0813344252788,512,0.000920947844318,248.56102,0.00020058078,0.00032012534,1.121857e-08
51.0277052726358,256,0.0009623518682265,411.57272,9.064813e-05,0.00026057079,1.1252005e-08
51.051835885294,256,0.000964414107942,411.45575,9.12211e-05,0.00026042087,1.1257396e-08
51.651533646258,512,0.0319334506773724,218.54958,9.261522e-05,0.009642402,8.045637e-09
52.9170555395364,256,0.0011392441266403,399.4837,0.00014006044,0.0002711898,1.189341e-08
85.5291093541302,128,0.002951385671198,331.0055,0.0004819114,0.00089144707,9.520655e-09
85.6074226113746,128,0.0095814105334416,320.5019,0.0004834448,0.003108731,1.0448214e-08
100.914676102426,512,0.0319513942540982,161.03648,0.00065886136,0.009422867,2.1555605e-08
60.1618209038886,128,0.0128324467424339,251.51028,6.213315e-05,0.0037760707,1.0034518e-08
90.7394410929339,256,0.0064933003950704,99.2559,0.00042749473,0.0018419082,1.3891115e-08
50.3253620521519,512,0.0242781742291766,146.39638,0.00012232465,0.0074811676,7.9848785e-09
103.200463481429,256,0.005504040513072,352.34448,0.00062020647,0.0016988541,3.7272136e-09
59.8019314483736,512,0.0180769413374771,421.14297,0.00011040577,0.005766578,1.0745304e-08
79.9517560020704,128,0.0094814885995251,153.56866,0.00035143,0.0030842738,1.174296e-08
52.0491694779303,512,0.020931254065311,178.31387,0.000117396274,0.006577424,8.8505985e-09
56.955573190751,512,0.0016714172856819,320.66776,0.00013716811,0.00048516193,1.1257938e-08
51.2322997195691,512,0.0016845226571702,172.65375,0.00023204357,0.0005321498,1.1196472e-08
53.27582929736,512,0.0291253360388643,251.56375,9.314172e-05,0.009001763,8.949214e-09
85.3498342404177,128,0.0279022754504752,248.32564,0.00049078657,0.008714853,1.3212169e-08
98.3745430866081,512,0.0132439221459264,124.05338,0.0006327639,0.004114314,2.0710313e-08
52.4378725564264,256,0.0004594182265459,389.724,0.00015537655,0.00016647221,1.2226362e-08
59.682109320524,512,0.0061867501401712,426.47714,0.000113783,0.0018912718,1.0142477e-08
99.9922935113103,256,0.0308531619302819,211.50667,0.00060713105,0.009501755,1.4184662e-08
77.1594788175858,128,0.0108240531530716,127.47902,0.00026570857,0.0033647565,1.2053904e-08
84.7884221335243,128,0.0141390089245996,298.71146,0.000491081,0.0044494467,1.0445319e-08
87.2042377649165,256,0.0042720308859971,95.935326,0.00044994353,0.001208853,1.1582425e-08
54.6187573717219,512,0.0136169288753228,247.96962,9.497368e-05,0.0043115984,9.68093e-09
63.3160224980948,512,0.0010546170697926,460.30597,0.00019588428,0.00028292023,1.0926995e-08
84.2296899552855,128,0.0063647563695683,275.42804,0.00047147516,0.0020694144,1.1688665e-08
53.3659031280884,256,0.0194356675464736,422.62076,7.0263784e-05,0.006184947,8.741289e-09
93.4619672985815,256,0.0247877278991728,130.59157,0.00047073996,0.007808936,1.48970125e-08
101.152423200379,256,0.0235443053977065,265.28406,0.00062891876,0.007315989,9.776576e-09
63.5669354526126,512,0.0041652928399008,469.021,0.00019502106,0.0012592993,1.132976e-08
51.4550284906958,256,0.0231575454433964,441.3804,6.3019645e-05,0.007160551,9.17475e-09
76.8329722571922,128,0.009357111225391,124.20987,0.00025387912,0.002959476,1.1512633e-08
84.9229799615469,128,0.0028835277096864,307.6469,0.0004786523,0.00084221177,1.048791e-08
57.3348706633594,512,0.0008502533462748,351.56265,0.00012889052,0.00035662635,1.09330704e-08
83.9199794440211,128,0.0278049611027968,211.49945,0.00045909183,0.008743104,1.337258e-08
80.5634807531961,128,0.0263399574071376,141.4162,0.00038994118,0.008314673,1.3662375e-08
61.0797590856589,512,0.0083325426385446,472.13788,0.00011192077,0.002606673,1.0445486e-08
50.1172552580755,256,0.0004047365009276,411.6089,8.448496e-05,0.00018558264,1.1417022e-08
58.962213399954,128,0.0004707761504316,266.4022,0.00024410506,0.0003293389,1.3429115e-08
91.3929795716587,256,0.012576634843848,90.407745,0.0004420752,0.0038733666,1.6533338e-08
99.1029197119639,256,0.0085302564822288,250.13339,0.00052259816,0.002527495,9.76189e-09
65.1922500886705,128,0.0005083483374742,254.78325,0.0002719701,0.00043035808,1.2824244e-08
50.1719336684914,128,0.0004603832922572,275.27716,0.00026520476,0.0002943284,1.3488698e-08
58.0807436308908,128,0.0126547050337584,288.72595,7.077038e-05,0.004211586,1.2216728e-08
95.4879265597083,256,0.0125435383341491,163.24107,0.00046058436,0.003957188,1.6287226e-08
50.0906676477145,256,0.0206461038754304,433.01288,4.7273825e-05,0.0062481696,8.388868e-09
57.9392511276706,256,0.0158265832243609,330.3345,0.00011996377,0.005291044,1.1101383e-08
50.4215319528207,256,0.0231034138334771,442.0637,5.766857e-05,0.007003911,8.976851e-09
50.0375635412575,256,0.0206832694762908,433.1932,4.699658e-05,0.0062537575,8.387007e-09
61.2379272888949,512,0.0008506938314015,450.18594,0.00012650408,0.0004024006,1.2206741e-08
107.814740240725,512,0.00484156346948,247.52959,0.0006282261,0.00145884,7.400304e-09
50.4829480089455,256,0.0054207044973276,432.97906,5.0882845e-05,0.0015835868,1.0342122e-08
84.8184025058866,128,0.0222597163342844,257.30212,0.0005031798,0.0070559103,1.3115326e-08
96.3705890559972,256,0.0076716631840476,187.69553,0.00046389597,0.0022542358,1.4092264e-08
84.6738451294939,128,0.0075784942694995,291.71347,0.0004764541,0.0024751893,1.1314166e-08
108.380227429414,512,0.0249750018606438,280.89716,0.00066532067,0.007870561,1.0070318e-08
54.437407803058,256,0.0011973675264736,368.48413,0.00021314458,0.00030663545,1.2379826e-08
68.7500019295931,128,0.0052836029673868,125.60033,0.00010997273,0.001822444,1.11033565e-08
85.3116377895774,128,0.0117476077739612,313.15152,0.00048110832,0.0036619562,1.0709314e-08
104.087400915512,256,0.0049619860754771,369.0246,0.00063002395,0.0015710325,2.4575166e-09
112.46072869801,512,0.0296210808720332,362.03284,0.0006999523,0.008934403,6.0706986e-09
57.2423368718479,512,0.0012949790141513,335.4174,0.00013340815,0.0004157852,1.0986343e-08
59.9969739785559,512,0.0026991754137724,409.8921,0.00013310937,0.00077040645,1.1469099e-08
99.9754144416917,256,0.0158888745546768,260.10675,0.00056409143,0.0050449325,9.68339e-09
50.0713360710379,256,0.0014499272751504,422.03357,5.754795e-05,0.00034028437,1.0928106e-08
83.2158128047987,128,0.0198054567216368,219.93948,0.00047008108,0.006313253,1.3334861e-08
63.0018565120328,512,0.0016362302131443,451.67487,0.00019357499,0.00041891876,1.14977246e-08
93.4509219085144,512,0.0123715143829369,152.21707,0.0005525363,0.0037121114,1.471353e-08
75.6998734774077,128,0.0112209339489878,112.30004,0.00022771482,0.0034240428,1.3263135e-08
101.958156140201,256,0.0029402241392688,322.97873,0.0005159043,0.00090852205,4.8671422e-09
59.9853406340477,512,0.0026133915892099,408.92398,0.0001335014,0.0007411241,1.1485726e-08
100.615676188623,256,0.0208371798248806,257.7204,0.0006053574,0.00653755,1.0473414e-08
107.003768148753,512,0.005280147810719,230.62616,0.00063294073,0.0015964904,9.003466e-09
78.9982252847695,128,0.0079117356661305,127.10131,0.0003223818,0.0025088382,1.1806253e-08
84.4579953587008,128,0.0042339547682998,286.28467,0.00047465027,0.0013146217,1.1605798e-08
50.9674593389991,256,0.0004776027234736,407.4197,0.00010407284,0.00017739556,1.1596092e-08
102.456834145196,256,0.0096194396189756,339.33636,0.000618129,0.0029428774,4.784962e-09
84.7941033781075,128,0.0202337383306086,264.97043,0.0005017631,0.0064766733,1.2654696e-08
60.3470752913122,256,0.0010416616226832,248.79483,0.00044898005,0.00032964075,1.377225e-08
83.1763559513477,128,0.016466935027998,231.80125,0.00046473969,0.0052133594,1.2478912e-08
60.4952753720369,512,0.0035778355254112,428.27545,0.00013165805,0.0010856121,1.1635468e-08
62.0657009640314,512,0.0074662426582528,490.28525,0.00012164546,0.00239671,1.1657039e-08
50.4734374953542,128,0.0023761345570096,287.27435,0.00017106962,0.00062505656,1.4735317e-08
93.8361709285373,256,0.0308194844782627,126.38921,0.00047798734,0.009335275,1.8155244e-08
71.8417818233672,256,0.0014994321634275,212.63794,0.00049460283,0.0003513392,1.1265812e-08
62.5876621920396,512,0.0031192000384678,453.6744,0.00017461642,0.00093282544,1.2045208e-08
86.9574798182758,128,0.0118999275677289,350.96292,0.0004949079,0.00370555,9.829657e-09
50.952030010711,256,0.0007422012761091,409.9681,9.5460564e-05,0.00022386304,1.139455e-08
84.1914277850109,128,0.0127467773234064,279.24796,0.00046700632,0.0040162634,1.1159258e-08
80.6991251802092,128,0.0037130279791875,169.76807,0.00037508682,0.0011167391,1.2202548e-08
51.1204099459143,256,0.0005992882940582,407.64944,0.0001044483,0.00019486522,1.1551562e-08
61.3489287038816,512,0.0018435931078876,436.22165,0.00014013435,0.00058016257,1.2642234e-08
87.2648049475796,256,0.0156382078188854,90.60203,0.00036637747,0.0048317355,1.227945e-08
84.2473306709811,128,0.0171771173230499,262.0798,0.00048803957,0.005500771,1.2136903e-08
84.7795463637452,128,0.0026110096817622,303.02826,0.0004817978,0.0007623294,1.062594e-08
98.8245807299958,256,0.0264045422778128,195.92743,0.0005718087,0.008240788,1.410193e-08
80.5313914986101,128,0.0030381832058419,172.14761,0.00037176526,0.00088882435,1.1961342e-08
92.2992224318853,256,0.0056882800495068,125.350044,0.00043598798,0.0015950412,1.5500715e-08
52.6928318883576,256,0.0195654300214492,424.46844,6.510793e-05,0.006156648,8.65875e-09
85.0752738944412,128,0.0080129652446412,305.39413,0.00048009143,0.0026194751,1.0915778e-08
85.6048091933865,128,0.0113474117516915,320.3621,0.00048118035,0.0035581607,1.05861835e-08
52.4921419666388,512,0.0017883238454835,196.28386,0.00021453548,0.0005386578,1.14867085e-08
56.8753171079261,512,0.0010401457664739,327.28848,0.00013522137,0.00037663168,1.107154e-08
67.3852708769396,256,0.0011732469264371,200.53436,0.00048402563,0.00044849407,1.2637012e-08
97.117233271294,256,0.0071673699423468,200.27065,0.00047816942,0.0020953175,1.3222062e-08
55.3640881457108,512,0.0198950502291024,282.76642,0.00010868645,0.0063633895,1.0028992e-08
75.4614187586996,128,0.0037487303989593,112.294304,0.00023062146,0.001260194,1.2909233e-08
83.1242107046688,128,0.0074282230055936,234.08514,0.0004474617,0.0024290865,1.2130178e-08
54.8605726061301,512,0.0021130267837184,252.35928,0.00016810621,0.00061158335,1.16835075e-08
99.4670427015864,256,0.0069096719178515,261.46985,0.00052930997,0.0020116607,9.15604e-09
82.4742752096699,128,0.0125284954817059,218.23824,0.00041909417,0.0039303103,1.2041767e-08
73.9816074239307,128,0.0058993055135129,104.477715,0.00015950852,0.0021182278,1.2668373e-08
63.4186134525105,512,0.0023013223117744,447.0561,0.00021763447,0.0005366972,1.1527476e-08
92.722223813888,256,0.0265628707141103,118.581726,0.00046400022,0.00829102,1.6089889e-08
68.4643483520299,128,0.0067067615727472,139.05571,0.00010691603,0.0021211568,1.0984679e-08
50.2833418872405,256,0.0005781497498352,412.27637,8.3588784e-05,0.00021006523,1.1345193e-08
104.103909854701,256,0.0242972390778659,343.3984,0.0007046184,0.0074867643,4.5035815e-09
51.2991794154563,512,0.00396450738576,143.18845,0.00017728808,0.001215436,1.1474842e-08
80.6260695790001,256,0.015127184811367,142.82567,0.00026545388,0.0044863806,1.3302871e-08
100.433022005337,256,0.0036062152105708,279.05618,0.0005116486,0.0010328798,7.851985e-09
102.710763937663,256,0.01470107971411,337.5644,0.000635432,0.0045503033,5.1672875e-09
51.8526002449182,512,0.0282403943078928,210.51526,0.00010172383,0.008733924,8.465424e-09
75.5795771323926,128,0.0114891025053376,110.346466,0.00022559041,0.0034951416,1.3481758e-08
101.59946226735,256,0.005559747532552,314.47852,0.0005809104,0.0016714517,6.1025878e-09
85.7797394560413,128,0.0025957864091011,338.66443,0.00048460116,0.0007931929,9.096387e-09
61.9783199082083,512,0.0009263138490883,450.57306,0.00014744546,0.00035299073,1.1728851e-08
63.2919279098231,256,0.0010804068368073,229.28516,0.00047099596,0.0002989531,1.3443471e-08
70.1967464042063,128,0.0149904457028921,93.66483,0.00015138145,0.0046053976,1.5344995e-08
79.477536496761,256,0.0023687851393603,173.00284,0.00042390332,0.00070806366,1.3695741e-08
61.8116115343766,512,0.0009953699190147,448.36243,0.0001428585,0.0003781689,1.1877311e-08
50.5299812266593,256,0.0086269880530851,434.18018,4.658958e-05,0.0025278053,1.015891e-08
50.9448760990234,512,0.0083683581861587,114.189415,0.00012757513,0.0026431256,1.0322858e-08
54.2210900367504,128,0.0077066618253945,313.90375,6.2639185e-05,0.002406958,1.4201302e-08
82.6723066443758,128,0.0122715022499993,224.83755,0.000426282,0.0038579435,1.2022384e-08
79.0839846501544,128,0.0023835434292195,155.97685,0.0003571862,0.00069934595,1.2038748e-08
57.252584218368,256,0.0088567629503491,358.46497,0.00012323796,0.002573585,1.01619975e-08
58.0700753067364,512,0.0041388685180188,355.12704,0.00011706613,0.0012156226,1.0810405e-08
74.9371709775372,256,0.0257419118026236,109.22422,0.00023206598,0.008154461,1.2537473e-08
59.7190105646227,512,0.0005309519758598,435.11502,0.00011540104,0.00036434183,1.12072795e-08
62.1274845908956,512,0.0107562051729638,497.05637,0.00010275873,0.0033584111,1.0802494e-08
104.025351732473,256,0.0165590647767664,365.15744,0.0006694482,0.00505416,3.6549277e-09
58.5888436821449,512,0.0131468199606889,382.72952,9.538232e-05,0.0042090626,1.0021652e-08
59.3098172562328,512,0.0082497834705939,413.92343,0.00010373922,0.0025781952,1.0147247e-08
83.3474899865995,128,0.016823142015846,235.79529,0.00046903852,0.005344499,1.24914745e-08
78.6945193311204,128,0.0024712132317436,148.84775,0.00034707857,0.00069811643,1.23335715e-08
54.8627742719427,256,0.0005538652791792,334.398,0.00028211207,0.0002086633,1.2935455e-08
61.8842759660996,256,0.0008314966910345,233.31029,0.00046822723,0.00037788067,1.4458739e-08
59.0794382321899,512,0.0017719998176627,385.70892,0.00012823999,0.00050197006,1.0779073e-08
83.8479093253143,128,0.011605851261175,267.55075,0.0004565953,0.0036565198,1.147864e-08
65.2614725588519,512,0.0010018812950758,408.1639,0.00037721978,0.0004085771,1.08053415e-08
62.1869553644242,512,0.003714282469158,459.7024,0.00015301161,0.0011756256,1.2387567e-08
96.1291451144829,256,0.0058809724414537,176.62462,0.00045810195,0.0016895119,1.5259017e-08
85.5693276315691,128,0.0027700566704438,332.808,0.00048280024,0.00083244324,9.4141015e-09
57.8112480591121,256,0.0009761170594192,271.68988,0.00040456365,0.00023411092,1.2964809e-08
62.6018985824365,512,0.0008666817787929,456.60376,0.00016803377,0.00029704033,1.12884875e-08
63.756259152216,128,0.0017367570165456,273.73346,0.00018681173,0.00063072407,1.3210447e-08
82.8222144178954,128,0.0029866619394969,228.45354,0.00044467233,0.00085619744,1.23565425e-08
99.1965667958192,256,0.0036532879141574,251.58151,0.0004869182,0.0010412338,9.818964e-09
58.3767198964224,512,0.0030247328117491,364.01935,0.00012343265,0.0008211963,1.0712253e-08
55.1744364616387,512,0.0008922992935046,278.702,0.00017553514,0.00032811955,1.1131233e-08
90.7832770545707,256,0.0253342828972716,91.868546,0.0004317138,0.007931184,1.4798471e-08
79.6184643942012,128,0.0046745661346531,141.9128,0.00034288113,0.0014387876,1.2173332e-08
76.3302215238015,128,0.0077690232211238,114.338745,0.0002303102,0.002475691,1.2056235e-08
50.7087849797204,512,0.0007569926158758,182.77591,0.00025316371,0.00028006837,1.1875403e-08
80.9554247036815,128,0.0207025091266067,153.75903,0.00041116483,0.0066010426,1.43683385e-08
84.0374327855535,128,0.0203081237827059,242.77872,0.00048730863,0.0064857397,1.3044675e-08
84.4920429675902,128,0.0033842137051132,289.6006,0.00047431912,0.000999481,1.1318021e-08
53.4214476537668,512,0.0018746809618854,218.2898,0.00019834371,0.00055222865,1.1584903e-08
84.1306999233125,128,0.0187497608468521,251.89188,0.0004877554,0.006007802,1.261154e-08
88.7822765128934,256,0.0149815799744828,69.65603,0.00040002257,0.00458037,1.3821535e-08
52.9946700562819,256,0.0022522548925897,413.02573,0.00010171704,0.00046908928,1.0859503e-08
58.8321886623663,512,0.0050655879846691,389.576,0.000115507646,0.0015276817,1.0507871e-08
85.4970137118389,128,0.0196419102519792,287.17914,0.000514051,0.0063106613,1.2169239e-08
85.1270193793366,128,0.0136057266133276,309.25018,0.0004941358,0.004274545,1.0407585e-08
60.7458091149359,128,0.0005329049080732,270.4804,0.00023993631,0.0003708345,1.3606662e-08
65.8337699161921,256,0.0007440920313468,204.50612,0.00047108348,0.0002137663,1.077311e-08
58.0978508173169,512,0.0144833138440761,362.45163,0.00010394512,0.004560027,1.0375426e-08
56.19866669897,512,0.0010627699664848,304.84293,0.00014968627,0.00037324254,1.1149309e-08
96.4338614372497,256,0.0047357400544304,188.53987,0.0004677462,0.0013765895,1.4800213e-08
59.4933170201984,512,0.0199261207663104,412.27908,0.00010974268,0.006335243,1.0611206e-08
62.8603031357438,512,0.0085833890082633,508.96674,0.00012341236,0.0027552743,1.1750006e-08
105.227078669253,256,0.0069331959083177,398.44565,0.00067154225,0.0021645064,9.820681e-10
84.9929362372636,256,0.0041065239029123,137.84436,0.00043200242,0.0012700681,1.1088658e-08
61.5022847858627,256,0.0008109149487776,236.06107,0.00046523425,0.00036705114,1.42613095e-08
78.9391524856384,128,0.00281681733839,146.78346,0.00034257837,0.00080396084,1.22659305e-08
84.5324077480346,128,0.0095266832763849,286.74332,0.00047306443,0.0030797268,1.1208758e-08
63.684579490375,128,0.0005702972828316,263.05576,0.00025327987,0.00043895555,1.2963165e-08
84.8330726551192,128,0.0049848319540355,299.72443,0.00047866654,0.0015986438,1.1215842e-08
60.1030421464683,512,0.000816712487518,433.9453,0.00011719867,0.00041027268,1.1587123e-08
51.5074561670763,256,0.0021294020070182,419.38907,7.062386e-05,0.0004640932,1.0594852e-08
89.8540224898422,256,0.00771754880964,87.324356,0.00042517763,0.0021769805,1.2699637e-08
86.1779644936628,128,0.0294243740198441,261.4842,0.0004998088,0.009032032,1.2948432e-08
63.1434032134554,256,0.0006285111220595,228.35873,0.00047108915,0.00027489517,1.3469074e-08
87.8895125349423,256,0.013018256927384,90.83299,0.00038906906,0.0039516957,1.48150585e-08
100.242302385135,256,0.0156098415177728,268.0922,0.0005714738,0.0049451534,9.1869214e-09
51.7525416113079,256,0.0004915433393971,402.32153,0.0001259404,0.00016249827,1.1863446e-08
56.7919150545165,512,0.0006361342138067,335.55286,0.00013662223,0.0003146686,1.0936364e-08
85.5929811769611,128,0.0096249474015552,319.94675,0.00048325487,0.0031219607,1.0461429e-08
59.5145895176488,512,0.0011200543492809,412.58176,0.00012120438,0.0004251694,1.1115889e-08
62.7600991446796,512,0.0006166694381257,460.56644,0.00016958373,0.00023557972,1.1022002e-08
102.485198172788,256,0.0246266755641568,298.36093,0.0006682014,0.007615794,7.596604e-09
60.6924069419683,256,0.0040387240277974,291.30072,0.00027163717,0.0010090515,1.3753514e-08
84.1453216901422,128,0.0033793439768796,274.23468,0.00047090568,0.0009922576,1.1810463e-08
61.752944302006,512,0.0316981357653404,432.48355,0.00012617481,0.009818771,9.72754e-09
84.724475343968,128,0.0306393273071027,224.9982,0.00046749166,0.009262929,1.2414893e-08
100.603679218157,256,0.0049158400447648,285.24976,0.0005473188,0.0014417847,7.803801e-09
83.7598781544091,128,0.0142848960158396,263.71234,0.0004686837,0.0044997116,1.0956108e-08
91.7185661962082,256,0.0186987248363356,103.51613,0.00042328864,0.005736781,1.31046285e-08
62.6104952130596,256,0.0010405584064179,231.58545,0.00046919793,0.00034847605,1.4058539e-08
91.9216572349659,256,0.0110890336599529,101.60584,0.0004435982,0.0034107552,1.6390434e-08
95.0699862630671,256,0.0103304320825187,158.87448,0.00044620686,0.0032005385,1.524036e-08
50.9287032727856,256,0.0006917815887955,409.63577,9.639886e-05,0.00021563565,1.14252305e-08
81.2278771474879,128,0.0197410042468326,162.1391,0.00042209492,0.006240843,1.4247211e-08
51.0089529866629,512,0.0007919924311443,184.67035,0.000252298,0.0002725947,1.1598634e-08
51.2046197482675,256,0.0021684404661792,420.9278,6.449687e-05,0.00047750943,1.0535243e-08
77.7452369293885,128,0.0033270356502668,125.78801,0.00030140486,0.00088230957,1.2698794e-08
101.885744994412,256,0.003283900713239,317.55164,0.00053295353,0.0010015836,5.3537805e-09
85.4013729824755,128,0.0257488609210444,258.49304,0.0005032206,0.008083414,1.3184905e-08
59.7687834410337,512,0.000834103752984,426.6159,0.00011807769,0.00040114188,1.1296868e-08
85.7408207050661,128,0.004806740141736,335.12863,0.0004822777,0.0015428353,9.677334e-09
84.8431721751804,128,0.0223846244996713,257.48633,0.00050367,0.007090305,1.3131329e-08
54.1374771538426,256,0.0016260841499136,390.07898,0.0001685157,0.00036958852,1.2015654e-08
72.4994646186335,512,0.0147804675810649,330.5415,0.00037746303,0.004584377,1.1701358e-08
58.1898762494827,512,0.0023368952298825,356.9565,0.00012962881,0.00058618136,1.0827898e-08
50.2406537866583,256,0.0014574402743696,421.15607,6.063908e-05,0.00034121278,1.09301865e-08
58.8952665276566,512,0.0022613457173622,378.01443,0.00012894474,0.0005640057,1.0759005e-08
62.7199052803103,512,0.0019661679549456,445.99066,0.00018868268,0.00050135434,1.1880612e-08
85.8980187280908,128,0.0144648293470896,332.19302,0.00051580806,0.004519025,9.782896e-09
100.821309821362,256,0.0049657685691328,291.31342,0.0005539879,0.0014657235,7.438728e-09
61.1822377779115,256,0.0009085162210115,239.38199,0.0004607584,0.00036263178,1.4168955e-08
67.356931651895,128,0.0005758902471856,228.79478,0.00028471908,0.00033532348,1.4517294e-08
104.035471075952,256,0.0062540871902208,373.7891,0.000644177,0.0019406809,2.4637505e-09
82.7909102978451,128,0.0073415912146156,223.3181,0.00043818497,0.0024057059,1.2187047e-08
84.9325580867026,128,0.004436283113903,305.14264,0.00047776802,0.0013977767,1.0875816e-08
