SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
112.28445793274,256,0.0050259564787067,2847.7419903539635,0.00020685956236332186,0.0025612291641222713,2862.383800067455,0.00033021948222339514,0.0022664154788693868
91.185971980968,512,0.0201727400023459,1592.7555710861286,0.0014792469654406868,0.00946269766116909,1639.0777488599942,0.0014964116682450149,0.007850596605692966
94.6180054234799,512,0.00231100030696,2203.6445750076846,0.0005311665955138277,0.0007844827005502475,2355.532431449067,0.0005923987325626646,0.0007467463579624585
83.4452248492232,256,0.0002964347586283,1806.2615570486653,0.00013723746915710503,9.019805447211785e-05,1652.3411975513106,3.536957491741346e-05,0.00019782280063279222
75.3801023015571,512,0.0082636324013295,1295.6012735431107,0.0005354647151909076,0.003913296733734228,1234.629532998409,0.0006145670275372249,0.00384701331839466
112.097742307473,256,0.0083733212934827,3069.1317141835807,0.0016145219815826115,0.002776166598502329,3004.4572008930754,0.0016553088077090434,0.0026719376649113084
106.145693720443,128,0.0108119698910031,2852.068954872253,0.00100151389202127,0.004222702081610517,2918.8983695402767,0.0009869912678231452,0.0037625446044399144
89.8856278894722,512,0.0011481479599813,2119.951011706044,0.00027443455337079666,0.00033020874275713967,2095.713627810547,0.00030817746779242586,0.0004417863634630409
109.639500370721,128,0.0019170713817172,2945.159267829502,0.0005298171302182006,0.0006167622979182492,2824.365367408898,0.0005462030827929693,0.0005448097088998538
103.33270503541,128,0.0021142780790141,2804.5396119801953,0.0006391937515905782,0.0007217862793805984,2835.4397419205866,0.0006340179203523871,0.0006719017887281921
114.584035448281,256,0.0050362222997785,3296.0454094272354,0.00031711321393738365,0.002347909103143842,2983.35571238286,0.00044329542970061175,0.0021447021170206367
74.2584823084744,512,0.0005499398145774,1735.5856864285272,0.000210790084789062,0.0001083878822470639,1610.647148102804,0.0002691156113718706,0.00011027168804056754
103.386172924013,256,0.0003695647766165,2942.3272605114335,7.087082345641649e-05,0.00023578277258923144,3182.6686163545764,0.00013542104670145817,0.00017750843723313516
115.783637140046,256,0.0181050275373995,2927.4362364123344,0.007362157823908252,0.0019175842871283955,3130.487951136169,0.00704569869518434,0.001606872782484564
107.785495441864,128,0.0016492040726817,2945.910469274668,0.00046485346537246684,0.0005239016862409743,2634.486218323637,0.00044257050683825326,0.0004994435332043961
121.226099050899,256,0.0201316195902294,3821.4115937060155,0.0003900182195295317,0.010817327009944424,3315.639313534428,0.0004253403928217424,0.009374979001444057
95.8881002987584,256,0.0002354737578945,2488.144668276335,9.27338952210521e-06,0.00014351397209665196,2595.147162148847,2.7364736695649678e-05,0.00020375582577400852
72.2599282533476,512,0.0003218102945583,1575.2357099047863,0.00016153994920908588,0.0001418486150905173,1500.2045445820877,0.00018788389832202648,0.0001633059428929985
105.479687930194,128,0.0045407412140037,3202.37371187807,0.00044867104453308527,0.0020606602322342385,2746.344817630486,0.0005224491893106892,0.0017708428530019197
114.229754185814,256,0.0081662870071653,3399.015190723146,0.0007511251678091242,0.0035143506959063654,2992.119148460249,0.000860710533148396,0.003609902286338847
99.9218448489362,128,0.000399307018013,2756.1900125690754,0.00010261177542399599,0.0001305985590229797,2450.990283291815,0.00021361137669740523,0.00019486466140358156
116.872739154166,256,0.0200102048724049,3205.2904672719596,9.457018360628561e-05,0.010481039651999717,2848.503929374724,0.00012825399569188573,0.009417085524850264
88.841,64,0.0020907,2364.832298398166,0.00036745393667410314,0.0007504925075243969,2151.6884472619786,0.0002949876816189016,0.000647085109479017
112.47,128,0.012115,2532.9364405102006,0.0043411583789342055,0.002334550518495988,2742.313521554307,0.0041178925046839775,0.0021643943690961426
89.666,64,0.020301,2312.968166567799,0.0018587271385371606,0.009277516117430586,2199.167360690698,0.0018266232621009003,0.008427581994603035
86.776,64,0.0084386,2141.5204486973253,0.001063515687327662,0.003597870265550359,2075.9619646282918,0.0010282147513548414,0.0032534804584994294
76.185,64,0.0187,2188.7184246960123,0.007653662748209571,0.0011046896686250647,2207.7874140645126,0.008784888327239922,0.0011188912220581534
111.49,128,0.00033665,3000.701749118901,0.00031060066624757275,0.00020617425248624163,2876.8906085697467,0.00022508839471490044,0.00023896743809893758
64.476,512,0.020007,1501.4766792148016,0.0006653556568842078,0.01019261709879198,1485.7819211959297,0.0006213555351496095,0.008375093258601708
75.264,512,0.0004324,1651.0569112741796,0.0002333607249213507,9.760857252731232e-05,1650.7457108489755,0.0002869872877530779,7.375041882487852e-05
74.98,512,0.0024073,1682.4290537223935,0.0004526944593978836,0.0006026943915028147,1635.560464413839,0.000593335255961003,0.0005816328215458718
106.75,128,0.00061113,2887.5410369201845,0.00027380127773617635,0.0002648669717588462,2599.9553473325027,0.00027063134509492705,0.00029856002383874414
76.914,128,0.0050789,1459.7400741947959,0.001970107022018,0.0011356601133682824,1643.9596492043697,0.0018352172684685448,0.0011051770060049784
87.062,128,0.00056723,1727.2284648748168,1.0516289718720239e-05,0.0003917338994659961,1926.6416077524227,1.2078341924060082e-05,0.0003790718945938983
112.71,256,0.003646,3254.034078598421,0.0008215641877327133,0.0010987472413764134,2978.101858038266,0.000810249820230578,0.0011398226620782268
68.369,256,0.00054199,1520.788357785998,0.00033302269614543463,0.00019063188508930352,1619.8047473271342,0.0003439074767926142,0.00025225706460974494
88.197,128,0.010056,1729.3312497463232,0.00018336223321308723,0.004972625653279929,1759.92171442402,3.6349351499881915e-05,0.004978926400806244
113.83,128,0.012129,2679.236448529849,0.0041543892942814435,0.0026337094495869143,2796.5071103049745,0.0039632972624342,0.0024482450744232197
53.646,32,0.00042159,1819.550989792508,0.00014539193963169085,0.00031784711065260574,1866.132156558705,0.00018696897626083707,0.00029345686414763
122.57,256,0.0024455,3854.6560010834114,0.0006060445086487693,0.0006981264890693793,3335.2124404456117,0.0006138271445826828,0.0006780760805799197
62.483,128,0.019971,1162.6368448770772,1.0172516385942956e-05,0.010805919306981123,1158.134913461073,1.1249510856672206e-05,0.008996422051274176
114.62,512,0.0018029,4137.405555310352,0.00042039821840879614,0.0006545825636299562,3722.412687624103,0.00039608340559543314,0.0006339574293466351
103.82,128,0.0082434,2846.4844655215174,0.0014998341582099456,0.0026205766654296843,2442.0165772519345,0.0014992143698203764,0.002755518599445518
64.258,32,0.00041471,2044.8965052470828,0.0001854409090969394,0.0002728744870961168,1990.3662299419482,0.00012910856733868773,0.00027431490281479645
85.341,64,0.0018654,2254.013474325742,0.0003081713279491942,0.0005812126043161509,2011.2964245446808,0.0003262354463593218,0.0005067174962955535
64.715,32,0.0010715,2256.9343091982714,0.0002962271364969824,0.00043820722806236313,2063.1580106492665,0.00022089008583549708,0.0004072456085556429
114.3,128,0.0012862,3100.0265651084637,0.0003669808450656939,0.0003489752269743809,3012.724586863856,0.0003350771857544057,0.00038486879694027025
82.117,128,0.0082284,1604.0337409603192,0.002741645063306973,0.0014137226510951152,1571.8520654436086,0.002440007310103652,0.0014184889518179284
101.19,512,0.0020973,2749.5746755130767,0.0006100914702710874,0.0006555411624183052,2658.514875570972,0.0006611606576469334,0.0006176572496502261
130.02,256,0.018121,3448.1676119227213,0.008906168134739274,0.0002659458849182178,3360.039738025204,0.008719093825002102,0.0001893190549722742
89.139,64,0.00061903,2401.860969571573,9.870190594675398e-06,0.0002384241697930593,2227.018211585365,0.00010137567110579296,0.0001923485699896648
115.82,128,0.0090885,2958.5792988434446,0.00045159650838807043,0.0043875553182611046,2758.801691155722,0.000584405162676758,0.004130624272403351
64.196,32,0.0012862,2286.9943926144197,0.000303887577735101,0.0004538613426444548,2005.4947636971879,0.00023547581392214682,0.0004634011804330159
89.306,64,0.00054807,2541.271408778459,1.036566141421071e-05,0.0002654079157601124,2359.6593348853457,0.00012226040041931897,0.00020681942263309008
61.932,32,0.017799,2142.0918474643413,0.00810882935992914,0.000658844867395922,2015.691687214046,0.00902828549031108,0.0004652587625477205
105.2,512,0.020005,2826.7251249587116,0.0009396452211868673,0.009705935422537079,2799.0241985786824,0.0010305137620547264,0.008587516093379453
64.162,32,0.021214,1877.2292499615487,0.0020868712936810484,0.009330702809097747,1943.0348894184003,0.0018243724604974734,0.008275668259388944
114.56,512,0.027607,3090.270246120538,0.007829207002204129,0.006226465093793587,3302.02883009188,0.007734257868977036,0.006331106386625535
107.03,512,0.0015197,3534.3054274055785,0.00043179325492478775,0.0004983520494640959,3045.760521999306,0.000474936518804672,0.0004419317976672666
92.84,512,0.0018029,2089.795615830597,0.0003672129387013798,0.0005690782929951253,2107.850662582221,0.000454837589829047,0.0006253048886273251
62.169,32,0.0059258,2220.598058288282,0.0016959399568640357,0.0015963870341695857,2156.5866029913336,0.0018192746636400787,0.0013977331261946105
80.125,512,0.0071968,1368.9062270793013,0.0020348990539977877,0.0017764493548312998,1471.7921043212732,0.0021287078085400943,0.0019237475519324149
90.277,64,0.00054807,2412.394768234298,9.978816973144681e-06,0.0002685134665845694,2429.5047278374814,0.00020984726982501838,0.00024778790478900383
77.412,512,0.0058263,1503.2801816654887,0.0016641361454736718,0.0016822811146669286,1537.4379968067117,0.0017669035266265007,0.0016118205763996363
114.68,128,0.019354,3076.489252957563,0.004346692088240956,0.005513049730250679,2839.3260765531563,0.004086421265099612,0.00508240949191528
108.39,512,0.00030713,3811.7299325477848,0.00022161577464758022,0.0002706805542031167,3517.509964161825,0.00022014135359974362,0.00027997320146991306
123.72,256,0.0012078,3790.4619892771666,0.00030919993995641437,0.00034696327225513184,3445.3258221960414,0.00030468786989980306,0.00034162724388338923
114.61,512,0.019354,4047.8824749816945,0.0036165249712575972,0.0065422188779997135,3951.1726176029533,0.0041626626390154475,0.005507672800422888
111.87,512,0.031553,2653.8793864567187,0.007425306478506101,0.010447679944794584,2768.0942691125542,0.006630338322433739,0.009314007444175893
90.502,64,0.00035165,2576.437978055689,1.0097958318619846e-05,0.00024230319902497944,2307.251755740415,0.0001875869100663314,0.00024446310927615463
92.286,512,0.017799,1576.5140693047917,0.00885322412523327,0.0006678273953247422,1503.4757608723542,0.008339309248127126,0.0005263581646744983
63.635,32,0.0011022,2312.8280930958067,0.00026925341216521993,0.0004435761560851807,1973.1394829498336,0.0002031034297750825,0.0004403179439374309
89.732,64,0.02185,2067.3224796751633,0.0029101622724147223,0.008583967556317722,2285.9291765987714,0.003050445945401645,0.007266151417624843
64.644,32,0.0074723,2151.190255595654,0.001539298559500957,0.002467552681422049,2083.8401430813906,0.0015959294555350154,0.0024039332313248833
113.8,128,0.019811,2911.4631227310388,0.001863746943314051,0.00848593962375672,2828.559627703993,0.0018851225392436607,0.007484911789712186
64.166,32,0.0080512,2095.454543760976,0.0010108032689229867,0.0029716297565014183,2006.9125657980849,0.0010615160942386028,0.0031893871270679305
90.348,64,0.0018029,2419.8493016065095,0.00024730162331741923,0.0006961192178450771,2187.852468427244,0.00018841812862979864,0.0005637627433112641
125.08,256,0.013349,3644.48440232811,0.0038129695880262274,0.0034593722498492637,3436.708310403974,0.003242714552052678,0.0034004019422697552
59.274,32,0.0020619,1937.424248884084,0.0004702622108775246,0.0006960801519669205,2026.4031274828453,0.0005492835549660711,0.000644216669067802
110.18,256,0.0007443,3368.281336964099,0.0001839243898624731,0.0003225247775627001,3384.925934861997,0.0002792112950836076,0.0003842194126277494
53.488,32,0.020005,1599.0374399792565,9.992174799874208e-06,0.011038258468639974,1416.535189754305,1.1718592485333792e-05,0.009379829472195964
64.206,32,0.0087584,2191.718714481661,0.0008610985299546592,0.0038156273702517926,2012.2313105117285,0.0008376919429001925,0.0037241997409800187
84.276,64,0.00094072,1947.9715993732098,0.00016299666410070352,0.0003002698492541238,1914.8016820918215,0.00022616621427533424,0.00022229787911285957
93.056,512,0.0023634,2059.771299159887,0.0005912870442957027,0.0007333625262461348,2180.8417456981224,0.0006359719585757349,0.0007029474373244296
90.982,128,0.0050023,1545.1673665314092,0.0005359355807438923,0.0020783742130358915,1981.504226054651,0.0006264488287880247,0.0018894311654910753
60.495,64,0.00033665,1758.1219469715822,0.00016126545090380825,0.00028044480715656216,1669.9820275869313,0.00024112426211998824,0.0003206988596631833
92.295,128,0.002425,1954.455646645889,0.000738519732632528,0.0006656236440622966,2107.1578958699856,0.0009240907777909965,0.0005815561443472266
128.75,256,0.0098337,3658.1642252841652,0.0007545991257650465,0.004118606460264668,3650.2952159243277,0.0007223116443137055,0.004124859256258624
70.594,256,0.020831,1420.0778087765816,0.0007548239996892828,0.011068177321944189,1226.2029134025584,0.000971742516432894,0.0084234492603878
110.32,128,0.0024073,2958.5379951190716,0.0005963442300184893,0.0006710120171075751,2610.164030034735,0.0005833308734810916,0.0006096522428358282
64.382,32,0.018121,2136.474358077886,0.00763798254897173,0.0006734528225808648,2070.0870207998487,0.008678623710887215,0.0006040229566471766
90.006,64,0.0011901,2649.227352132894,0.00017151557200066245,0.0004307445159618904,2305.2832471181478,0.00017557559092669375,0.0003428197105009501
97.875,256,0.0017402,2345.7311123368318,0.0004819378616499706,0.0005637673340256643,2565.3725448064433,0.0006003985306355574,0.000554487408594054
75.073,256,0.0052968,1690.172178203511,0.0012506677714784265,0.0017012698454095876,1531.6261785812567,0.001348305391972638,0.0016053401799041474
111.37,128,0.011899,2840.790108788999,0.004362484747628813,0.002087203899132547,2746.280312882428,0.0043318616219652755,0.002020598672057174
126.41,256,0.010337,3647.11999549569,0.0007845636171537655,0.0045250359172736305,3391.838850653559,0.0008197823824878705,0.004511258150242787
107.42,128,0.00061903,2993.556855265109,0.00026762206084957334,0.0002628353903561796,2698.363994361718,0.0002892778932536114,0.000295387193155544
63.568,32,0.01055,2066.4067668584294,0.0013285435635823103,0.003872453416653934,2126.2039694769596,0.001312872701156252,0.0038412732654099523
81.172,64,0.0003855,1706.385530350212,0.00023301659780135438,0.00017365485103498372,1666.7671523748127,0.000293501952887374,0.00021183600427829232
58.329,32,0.0024455,1938.8324728056984,0.0005380016040720572,0.0007494725726963249,1829.4171172863755,0.0005402702086119125,0.0006454950749194197
96.228,128,0.00031763,2685.7239981414073,1.0179229554130032e-05,9.818396203967129e-05,2495.4459748161707,4.060296760787839e-05,0.00010005709406765488
114.26,512,0.01088,3857.254742197275,0.0008857664181617201,0.004366743780933249,3374.714547827249,0.0009642002806238083,0.004216764641849553
112.26,256,0.016959,3082.259166442076,0.007394043141443642,0.0006719214850054348,3430.021288285204,0.008705240883014486,0.0006475770850661404
68.648,64,0.0028593,1883.445245735994,0.0011844903352104688,0.00044880390018110864,1774.2984157116978,0.0010104394581520232,0.000511370077444247
100.81,128,0.007722,2542.592473674376,0.0021204752093705575,0.001737127977785274,2554.785919901264,0.0022619708855261054,0.001561528555160479
109.68,128,0.0017568,2967.9645181662354,0.00044438389983668814,0.0006152137543538579,2735.5337360820404,0.0004614494322605699,0.0005025359377612666
75.022,64,0.0057294,1507.752519848162,0.001892174047646395,0.0012040524843942297,1791.1571281567758,0.001772924170277167,0.0010995851707704613
114.97,128,0.035936,2382.62036406797,0.007936275431918377,0.010447468225491552,2441.8459307545086,0.009194904800642549,0.008995429257636196
115.36,128,0.0051764,3110.674396769402,0.0011864088916253889,0.0014382107141168812,3047.1713274822105,0.0013796871503753071,0.0012051028182397067
74.179,64,0.019961,2106.5143682213916,0.003274601696944331,0.007047088266607468,2001.5585912692472,0.0036369785032818198,0.005971514828455826
89.165,64,0.0022967,2370.1396354124704,0.00042258151329117746,0.0007803163965544188,2341.235665658804,0.00033127779762284125,0.0007165902476679872
114.33,128,0.0054006,3025.4638004992757,0.0010193464648758325,0.0015712273816966668,2767.086215515233,0.001340868406691989,0.0013795909780158443
114.4,512,0.016548,4193.7315752206605,0.008041482835824823,0.0009175693467800036,3659.5042540140553,0.007589885720956773,0.0008691764172489497
113.89,512,0.0044382,3733.4937197959575,0.000981694806859538,0.0013240660733478849,3475.994152321647,0.0009916829367711433,0.0011464939714931404
64.486,32,0.0059796,2151.228488874349,0.00169425104940542,0.0015761978618767578,2216.2139699677086,0.0016703923036955086,0.0013632210258042847
63.852,32,0.01002,2228.354223472435,0.0006487852374617943,0.004623092636620079,2095.809746820032,0.0005926185716689937,0.004496646734181049
90.226,64,0.0031894,2229.4811996594153,0.000720285880888906,0.0008532835089233564,2168.99407085579,0.0007000656547248153,0.0008195046761313745
101.12,256,0.00086368,2592.01010487662,0.0002784510058621802,0.00027422077101809387,2943.6561170012374,0.0003567461322214276,0.0002474004737194857
113.91,512,0.0032209,4057.2973830241694,0.000860559843165173,0.0009932118782556634,3730.871572716179,0.0007954548448750969,0.0009307552461048933
89.567,64,0.01088,2129.763792739627,0.001648313754827508,0.004182656500201544,2015.5523683437978,0.001438627777508096,0.004136053204485734
64.062,32,0.008636,2259.2151328287273,0.0009182316266778537,0.0035427801497494725,2112.092401875243,0.0009317189153268253,0.0035898966513457833
102.35,256,0.0020619,2699.329937841001,0.000700836584103914,0.0006030542217093556,2765.8084158992056,0.0007955462700089584,0.000621128973760746
128.67,256,0.0042717,3516.2536058833775,0.001259257153778123,0.0009454638966612196,3343.7012575168196,0.0013183650374340942,0.0009974840266565271
111.95,512,0.01002,3929.9357675794377,0.0006276132148791951,0.004674844146160273,3224.6765718813613,0.0006970597177266966,0.004753468292586253
89.783,64,0.0019769,2412.6022553293296,0.0003423979451801881,0.0008050548181183688,2134.7366395715376,0.00018781372352282078,0.0006769471910864821
93.84,128,0.011388,1810.866529048789,0.0012147109652783845,0.005363476570101501,2063.4094687205056,0.0011597068102095565,0.005032304830297426
89.295,64,0.0023203,2416.5823455874406,0.00043728817802027883,0.0008376867504393707,2022.741904630685,0.00035261235850761555,0.0007313242206963791
63.85,32,0.0082434,2042.216289526415,0.001032272427971781,0.0032745474361735314,2035.6212743874503,0.0010191205484382845,0.003323537284719787
114.64,128,0.0042717,3122.9865784973294,0.0011766233552991394,0.001036023145059581,3164.5771469523766,0.0012335485324358908,0.0010141632760416956
106.66,128,0.0071506,2665.327235639032,0.002369011787957745,0.0010683249886102445,2553.3759880675852,0.0024372171005791515,0.0010456460272773931
88.956,64,0.02185,2165.692034661992,0.0028915459404195583,0.008401843314162485,2254.1989428682373,0.002886099855994601,0.007271186157410409
115.34,128,0.00042159,3459.119014878154,0.0003276363226539062,0.00020758639630572842,3108.5665979350183,0.00023273831386928619,0.0002753107321023121
126.78,256,0.00022638,3800.175985531733,0.0001782484485608691,0.0001741259343501473,3485.9892968426184,0.00016927954181253252,0.0001720456212715611
64.222,32,0.00022638,1929.9698960210937,0.00015410140242722332,0.00022276920226662407,1989.9052381264482,0.00011474301903127585,0.00023330659165369654
64.152,32,0.0010715,2164.2028644995635,0.00026491581968897604,0.0004388607434241982,2223.4908502095286,0.00020062953616480477,0.00039978057897141245
64.343,32,0.00032676,2270.598152071977,0.00016466859486402363,0.000257731617749364,1960.9517523007653,0.00011991830636953244,0.0002688631076460438
104.37,128,0.008559,2778.957812018794,0.0010587981569911893,0.003230994784868553,2555.083129124754,0.0012531601056228736,0.0029024033847496198
68.605,64,0.0030094,1989.1065982696555,0.001130507472660183,0.0005149802110001832,1924.2726859087488,0.0010029223406623337,0.0005530952584026789
89.681,64,0.0021743,2416.049296025821,0.0004370444613057386,0.0008895294211215294,2199.26799427149,0.0002889391704475842,0.0007729605315980298
56.491,64,0.00024755,1778.197145033882,4.778414482523161e-05,0.00031208599156145,1548.4857720025611,0.00015508978750607144,0.00032020944039760376
89.869,64,0.016302,2141.906966770863,0.007214785442818704,0.0013151300410296067,1894.3246471847679,0.0062803108072685436,0.0012972839164026178
115.55,128,0.019917,3086.272232708231,0.0023093801160544024,0.00815929224808253,2940.842507699449,0.002393923158364646,0.006881433950574969
89.584,64,0.014887,1938.0896929582495,0.003694579046600772,0.0039416044808396646,1949.3028764839987,0.0035127231942591276,0.003794771024943832
90.464,128,0.00054686,2092.133777159695,1.0044834925005226e-05,0.00015757337905494156,2192.02677913951,0.00014855131013328217,0.00019711244587852035
88.426,64,0.010054,2209.50407001672,0.0007899126937957747,0.004498523918600342,2097.5428449560923,0.0007035424332637212,0.004526666807879726
91.352,128,0.00074328,2048.5143029474916,4.172893761036701e-05,0.0001635502096524269,2292.325006735383,0.0003066522975924824,0.00018871250793775393
56.28,32,0.01035,1582.7076004852186,0.0007305249051677839,0.0047238527960139194,1517.9459487247375,0.0006085401168549991,0.005000952694776908
114.17,512,0.0054962,3751.3379980507407,0.000976793988310302,0.0017710358397104472,3741.280306438538,0.0011427998663055814,0.0016181770934640062
65.102,128,0.010337,1271.369458648466,0.00037298026047081297,0.0048985267659819665,1285.3433456936377,0.00022498901493113327,0.004802588983323708
106.86,256,0.0082625,2538.441914632199,0.0015371629632506523,0.002688661308325945,2805.9606721521377,0.0016665418956810236,0.0026004243658148637
128.7,256,0.013096,3873.9165643295605,0.001954837816333745,0.005055427955283463,3447.90783241177,0.0019056807906910282,0.004528237890699613
64.094,32,0.0057294,2112.5800719486842,0.0014074594682987886,0.001527109391805825,2251.6544269709493,0.0015902850893950251,0.0014955302606317966
88.966,128,0.0049812,1387.1214216951712,0.0003774438483030197,0.0022599958697464284,1834.6621337723766,0.0004014233757052952,0.0022353786893286594
129.08,256,0.0058263,3379.600993164891,0.001621825190577422,0.0012519528585965148,3434.4718021939857,0.0017276656533317962,0.0011945250813314393
63.919,32,0.021602,1899.1600545589035,0.002363541034391877,0.009311030594682593,2002.1606902325138,0.002233054705838424,0.007648860648706901
