SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
98.0993254221823,512,0.0011393754238208,370.7453436952517,0.0002693276402734709,0.0001074752916623484,207.49690558663096,0.00016911474927192087,2.0777727808684086e-05,253.81057332638545,0.000138753387360593,2.111034459153092e-05,248.9680989230085,0.00012596930178058858,1.7563436333858613e-05
100.498504682249,512,0.0022735961446108,131.30229943067448,0.0004724997537276795,0.0004983505878885593,53.048382987466226,0.00024874662700948935,0.00026569429133928713,79.59770532355712,0.00026233918383434157,0.00036341652088476753,77.40659695043773,0.0002872342000074824,0.00032467406820600096
141.853645579778,128,0.0269813297681674,157.05775130324005,0.00010933713910503321,0.009406690916685142,114.57563442668712,6.516699288088931e-05,0.0059833724020282265,86.07023102839432,5.694757916469426e-05,0.0070962401715531104,88.37651748051682,0.00011281233495671715,0.007173722457744286
96.8738823558483,512,0.003276882016526,301.8516269549495,9.07367272211303e-05,0.0010863467197996083,131.2769751503014,7.098674545963048e-05,0.0006522728682265877,186.0754898176851,6.23412009693517e-05,0.0008696096484652655,171.02721776165794,5.7100158691851664e-05,0.0007460953249931781
122.466385885599,256,0.0044860555651357,89.92660407469255,0.0004206002192605171,0.0011959455292046362,41.76179912176855,0.000236492137636247,0.0007607859635012234,59.38211984916792,0.0002730164067904885,0.0007584388778498323,55.73969899891172,0.000235198760961405,0.0007179133753242094
96.6289084963167,512,0.0006294925977757,470.7451034471198,0.00019407633561748877,9.620540220943841e-05,282.4270282034429,0.0001314760906845084,2.0910250059152527e-05,242.90999222123668,0.00011885118047605419,1.810629530044792e-05,266.1998892608187,0.00011037805275026528,2.1255600713652448e-05
144.325075555288,128,0.0013252159899616,92.67823317366707,0.0004593547064408049,0.00025048332141690955,41.27391445892225,0.00023275286929771706,0.0002154900059522456,58.76253884966269,0.00029049200055989544,0.0001877160392752331,53.14145846635468,0.0002814373711749744,0.0001515825338075098
121.702915871328,256,0.0017899358989701,91.1871794464958,0.0003962087175866559,0.000699582715500714,41.46477196771543,0.00018593876344720738,0.0003928700172285235,59.285826182836715,0.0002567891241746442,0.00046569873368888044,70.06220966791336,0.00024275722456955685,0.00036901341193781823
120.441213265922,256,0.0019614781562574,240.85785121146435,9.569777982584687e-05,0.0011072686288603833,86.80989151313433,5.7558138167274165e-05,0.0005428185417285535,156.51545859852538,5.788084737016373e-05,0.0006208309367791029,125.05587302300385,5.141034313788085e-05,0.000651101367911125
100.189604066559,512,0.0019751332202943,161.65530604093803,0.0004234686151868807,0.00010317522731014097,74.8111333983638,0.0002834158291485443,2.142187646883988e-05,91.17627255070617,0.0002836373495925374,2.2196317640007977e-05,88.89411255245419,0.0002614462969201038,1.917087284946738e-05
144.320400273395,128,0.0004744324553318,115.61609822524603,0.0004117735434431246,0.00011086055321777205,49.69924918396169,0.00023365537703281047,1.6709078662900292e-05,53.24130671246929,0.0002967595232989208,1.9335210274122164e-05,63.919011814979875,0.0002619873800691097,1.930024272524701e-05
100.464840596324,512,0.0051298555113749,87.14406779624052,0.00042086416744089287,0.001573059497185229,38.38463054992108,0.0002650407183597567,0.0007734425449805831,52.63916409579829,0.00028981393254569457,0.0009307731729998607,44.398191455635136,0.00028699664641980335,0.0010141757147058058
122.429481551544,256,0.0004377373783748,144.6879796867832,0.0004349852157733409,9.402966611700623e-05,66.76051595286538,0.00023427064246720418,1.8666888854408808e-05,77.09148367003985,0.000259473131381801,2.01743271403086e-05,74.22488319721306,0.0002615344493822704,1.8909893822384025e-05
134.545977108214,128,0.0011892919186241,267.6481611226766,3.779286120737374e-05,0.00011162664109273384,115.96042386300205,2.5691004343086134e-05,1.870326247477845e-05,198.30955006077406,3.2971194309899476e-05,1.9383986829350624e-05,174.80162243459552,2.263071164664349e-05,1.9734852297530926e-05
144.323158334962,128,0.0006522923156203,97.74361077038846,0.0005404353381710418,9.175797914356581e-05,41.20961408985172,0.00022574141202068345,2.0043875186993668e-05,59.26992660485602,0.00027655814999636596,2.06765463380286e-05,58.291377682670884,0.00027037313858031294,2.2249978789402877e-05
122.467728299297,256,0.0015832872593724,101.08259300070073,0.0004559220713757325,0.0005236091079903893,47.086184674683025,0.00025617227912142653,0.0003124954639133144,67.54757647211984,0.00023911086839927177,0.0003222300129697029,59.758353964106696,0.00028640709040774463,0.00028437824663599603
143.137040206599,128,0.0054476775147496,77.14092801985791,0.00023470030206145813,0.0017171796289849907,29.193366807743175,0.00011186625334236835,0.0008344897896140128,55.908697088996036,0.00014445547884181712,0.0010751103545275464,46.777642313389066,0.00014009305302533753,0.0012374904700456868
122.075392050911,256,0.0144143915076296,116.71363524128498,0.0002752955022032689,0.005726101681915369,44.60181186471521,0.000162334129930044,0.002860024838664418,71.43988196278595,0.00018079756337002566,0.0031240738068554577,61.0870313792495,0.00016895080938608372,0.003972122489454676
122.48155555828,256,0.0108331758264364,111.31761031633893,0.0003397485515834165,0.004316625396999035,40.084817334053426,0.00013473105811118638,0.0021623831969566835,55.67371199538897,0.00019892227149560107,0.0028638895793304184,52.83206337403507,0.00018554428647888992,0.0024932452110159463
100.486090576347,512,0.0014228570298386,218.3862457462897,0.00047399066587507836,0.00011869590196649151,108.5870447169555,0.0002920920990119802,1.9032582350980288e-05,112.13971885792097,0.0002330990678627378,1.9942059460247744e-05,128.38510445212515,0.00023617560621053772,2.2675896789340737e-05
140.088793627118,128,0.0003481087032041,196.7518046944419,0.00011880419363335411,9.219957981401526e-05,93.60149999414861,7.239466343806138e-05,1.976822662003912e-05,118.78165232203752,8.380559356591505e-05,2.1787627736447038e-05,120.52733552716931,5.984983066078304e-05,2.130093920372787e-05
122.212623111485,256,0.0145504616558452,118.34446719863949,0.0003470843295672831,0.006378555243060522,41.95382887883433,0.00015053260994737355,0.003063603327960963,53.86618736581343,0.00020282830640219399,0.0037673610707123152,58.24080247086242,0.00017212058669520197,0.003484743328728091
100.588866301616,512,0.0013582629776947,197.29966281710125,0.0004432809690944386,0.00010795979092638999,99.77436513317893,0.0002523038188848108,1.8872614682332887e-05,125.33315730534362,0.0002621697753437056,2.1957329492845104e-05,138.73965163852657,0.0002739247131442231,1.8028693425386353e-05
116.328545070434,256,0.0003684395740052,332.51321231017835,6.876121499143862e-05,9.575904968726e-05,149.53906740252484,5.503348977114577e-05,1.9541876397306656e-05,215.18456739614862,5.143357032649509e-05,2.0221928772015644e-05,217.9431245021377,3.834488398071592e-05,2.107959972768575e-05
144.029512664604,128,0.000585838158783,124.3822199850903,0.0004289796670062607,0.00010580185230170637,53.75926002298134,0.00026780175322086824,1.733002039892591e-05,58.29350628661672,0.0002915989903040084,2.1580919835182198e-05,61.411505035418585,0.0002649547541288999,2.006128035885281e-05
122.481157842709,256,0.0003377310739068,134.2995786815621,0.000408264764445316,9.603513687590738e-05,78.24747203831444,0.0002889750586158861,1.859939432985424e-05,72.87234076345084,0.00030483236904579067,2.0959454424622152e-05,84.24658591857258,0.00027104284511713847,1.9420091054656593e-05
89.6384899073118,512,0.0037135055702501,500.8191886237654,9.246313680447732e-06,0.001465543802501055,276.69099398883725,2.274257068798705e-05,0.0009256183643623557,285.1605596994708,7.59394436760745e-06,0.00085353530431647,266.98199446354306,4.926506330179296e-06,0.0007769894991269042
143.597507912462,128,0.0180102730862458,107.45164842712131,0.00026684869940990367,0.007266389397983604,42.72560218512758,0.00012427964696148342,0.003791002279710176,66.7829769075996,0.000149706761702022,0.004351356841526632,61.993687440120425,0.00015232893733352088,0.004778374916320174
122.2668626939,256,0.0030412539132746,101.63884947773145,0.0003595478257450015,0.001141837080307915,44.1229326109416,0.00022009225708793053,0.0006283620168224889,68.21330242874257,0.0002399908387384443,0.0007148147264045196,60.00818379988852,0.00028122436318532654,0.000574300865891011
100.259968046536,512,0.0011654512731802,230.98355436465346,0.00039993900686523525,0.00011246554978852414,110.72941274230622,0.00024819920279410323,2.149664116983575e-05,140.70688582638383,0.0002519293640006689,1.847898259727282e-05,122.69482874484648,0.00024920350140056596,2.108759190422102e-05
144.301051313478,128,0.0003072041648233,92.39332456683215,0.0005156237119918678,0.00010199182846660645,46.06852655225233,0.0002875796653179773,2.15783063589279e-05,62.88103735388818,0.0003160249250578446,1.8875416260773055e-05,63.96706109980585,0.00028113421130308017,2.0371041263326037e-05
139.936445058326,128,0.0042268509844928,194.53597373311817,6.033644139396356e-05,0.001670231667718783,77.64921747884677,2.8677177828552532e-05,0.0007462121316595459,116.81952622617618,3.703332059679003e-05,0.0009946882545206308,120.68098295739173,4.1925567084957845e-05,0.0008750616297285476
122.371823522093,256,0.0102094907146736,84.58807864351408,0.00032343368726004166,0.003989885461132728,32.3966399063813,0.00015679576848536998,0.001597571080773547,48.580691046911475,0.00018302422362438095,0.0023341839292896193,51.20014025001429,0.0001983604446230894,0.0021681466632741467
143.237866447058,128,0.0126502012663062,86.57353477392486,0.00024550139894557283,0.00417014849974507,34.82535068205237,7.852616991288511e-05,0.002387551720339892,64.65789875247033,0.00015526376225645538,0.0029042898193124378,52.52166577117548,0.0001246688013634826,0.0027453918521515176
122.468653576711,256,0.0006889255315366,158.7692108568823,0.000440548750554434,0.00010507378991238512,61.84180295190075,0.0002189038259003224,2.0101238719685867e-05,92.87042815762753,0.0002767353694835296,1.9089770287264827e-05,77.5775074759776,0.0002624061648445111,2.024296491135743e-05
99.5736206395471,512,0.0005710906181176,284.2060932279743,0.0004092758749544888,9.579528990662263e-05,149.80559252049252,0.00018080652857669626,2.1440705252581898e-05,184.51169670538422,0.00022931274057110465,2.1547197373598265e-05,184.02281178517785,0.00022102340617645056,2.3131177225803978e-05
138.038429182165,128,0.0022638018329315,200.3027700484022,7.06454340087749e-05,0.0006730124023518879,93.25488071209826,3.1704408386355217e-05,0.0004233264344861659,143.6918109544883,4.0118646272262666e-05,0.00040996740280903554,125.67496084587714,3.888903342828804e-05,0.00037526198621502463
95.6903550594262,512,0.0026684233346001,311.027241235533,7.645055137710024e-05,0.0005967140859929383,161.2375459921439,5.836543958458968e-05,0.0004255527493293069,234.68349577762137,5.5906390153906595e-05,0.00038544929908728245,203.37273706586421,4.404575351596876e-05,0.0003527123778216105
122.455639022933,256,0.0018516213803358,108.84105746177325,0.0004442307442263398,0.0008064410366844865,39.4395929769327,0.0002261515039580372,0.0004166007304121925,59.67609080028943,0.0002451490399684465,0.000388814512304982,61.053006426629786,0.0002674489585336637,0.0003663101485948853
96.032361082769,512,0.0004220080734994,417.62871504858373,0.00019501498626502316,0.00011664888480712188,231.44276093007286,0.0001140250702462768,2.0163117754999196e-05,265.74873791199104,0.00012161908991119777,2.0906973750645068e-05,270.46725753257476,0.00011006780470727655,2.1264977493768303e-05
100.578929448747,512,0.0023711616749656,138.44892652352613,0.00038518804918417275,0.0007145518192396455,51.792349575885524,0.00024982816058610714,0.00043905980985153745,72.4835963861873,0.00028686235172619876,0.0004980476841441639,72.64246026030415,0.0002778414907390692,0.00046633039811835435
121.926902786301,256,0.0173318867504688,112.86557927205848,0.0002872527463409951,0.006767072992278145,50.48513036886142,0.00012212486804535818,0.002785261266545292,83.10631050314545,0.00017890737366013597,0.004426492859612604,78.3409542284309,0.0001729024548132903,0.004222734174180998
143.487217115747,128,0.0003532242918529,110.19475682917536,0.0004176789219720768,0.00011328531157122909,49.137790148069044,0.0002458786040156603,1.8351744283064956e-05,63.67148050531979,0.0002553914651105643,2.063418328405419e-05,69.80747909378569,0.00022091861526724992,1.9073680214696627e-05
90.7874002006019,512,0.0003429908376151,440.39525265387135,0.00010610964870012616,9.913875674775837e-05,308.11985757052184,7.748833053750687e-05,2.0333770637205088e-05,304.9371469788656,7.148273973626072e-05,1.9609544628508052e-05,299.4871527339039,6.125016894460684e-05,1.6321048674316732e-05
142.54886290759,128,0.0003777792214815,158.97256520866028,0.00021091062993234275,9.981773953021353e-05,77.12506979947095,0.00011217849920579809,2.110442182418974e-05,99.30433796810718,0.00015248043385312883,2.2047558350244658e-05,101.23577962400206,0.00012262645545567602,2.1380676591537945e-05
99.3573511806096,512,0.0057578619509491,95.71271400259312,0.00032716966173151717,0.0025772323159409445,38.981266776661776,0.00017207960431411706,0.0012222600749185082,72.7362717262774,0.0001779405472472553,0.0016919454807328405,60.38064253518505,0.00019657595133119686,0.0016563681743996278
142.608891295235,128,0.0033728079981277,137.26655951358467,9.108708453129435e-05,0.0013077728339357594,54.38935557517426,4.889683092790094e-05,0.0006060004605843161,94.79387642276859,5.8507059262481675e-05,0.0006982203379624819,78.69784083168138,6.3511743763907e-05,0.0006503873228505865
98.5250609038802,512,0.0003298753319585,402.23521991157924,0.0003339344668633903,9.578641168111976e-05,200.1827163535268,0.00017045689529934126,2.184084324539551e-05,256.08999182630055,0.00017858839816165388,2.2743197565518462e-05,202.56144918807396,0.00015452432076248657,1.856816082894021e-05
120.703667395019,256,0.0005671639571375,304.87351733193293,0.00016546895902107937,0.00011425381878066453,119.64388973418355,8.882317358451293e-05,1.861821208324063e-05,148.28587120030429,0.0001009423515962363,2.0535352872680504e-05,150.9375426240412,7.384575004335522e-05,1.8940495311531053e-05
138.257794820527,128,0.0024082579361382,207.9292001398072,6.472706249908694e-05,0.0007928186725631639,90.35032622314459,3.075176151675953e-05,0.0004183832168091525,123.61111449395676,5.090816188844157e-05,0.0005130756783769888,130.5170457664145,3.8408319328991325e-05,0.0005021005751393085
137.019161472748,128,0.0206506532727318,255.59133539532533,9.961207866168951e-06,0.009203100771786911,117.37522312486522,2.270637333166296e-06,0.00453276007823236,192.73620134075492,2.1976744491570277e-06,0.004699283649057983,168.18632281292898,2.397907066779241e-06,0.005674954887789115
87.7093642350555,512,0.000727088766197,512.4211888541962,8.844706899569139e-05,8.744661786987691e-05,327.64381887625296,6.995378971114092e-05,1.957495966666974e-05,287.8693711339695,5.69349241700091e-05,2.1378112202633785e-05,318.68958322205816,5.5182074923367716e-05,1.94817917228743e-05
144.313454510533,128,0.0003738356157269,92.88124994961977,0.00045396128762983565,9.029199124912593e-05,44.675585648258,0.00025047776616365545,2.0986402997616098e-05,59.08691449583632,0.00029270120124236015,1.8409977382299212e-05,64.98587234281001,0.00023234695228591286,2.0389412532291023e-05
100.549588467495,512,0.0004043597484391,251.71513053633353,0.00045884028597033825,0.00010487810498152964,108.73702662849662,0.000250285067520782,2.0355779801437355e-05,123.96570218321727,0.0002551026118149417,2.2973336149095848e-05,136.20314368592787,0.000252610180349807,2.1023200233055053e-05
144.321443157803,128,0.0005565298737494,102.98398723351164,0.00047018110878983794,0.00010287547860638314,45.800111107640404,0.00023970196105529826,2.1533089426346094e-05,62.91650335685817,0.0002855339134125675,1.970311683768536e-05,56.48519122964969,0.0002766892421455161,1.9937207059807247e-05
139.014491043422,128,0.0073905151353668,246.2842671824472,8.876276205585856e-06,0.002840157296480683,105.1365649962035,2.071697692586953e-06,0.001405217314351593,154.94812909858206,2.3135231041675163e-06,0.001547431740912188,137.82870675993146,1.963164585296659e-06,0.001417104694988561
100.242168111431,512,0.0005098137473779,244.8459998542756,0.0004375950890476915,8.895129480339862e-05,110.59279023235561,0.00025559178051109716,2.0773482815518586e-05,171.92712732586457,0.00023678080523034095,2.261390027585302e-05,140.03204719535967,0.00023478925856639112,2.0711297525259836e-05
144.324119909511,128,0.0153975575397166,84.84141508735165,0.00028854099402151543,0.00618722963544296,25.434800001598752,0.0001394588171264294,0.0032338817474912547,49.20678940300395,0.0001865345582398037,0.003093584632983204,42.375930755972824,0.00018144525601423699,0.0035557831763424965
122.469696064902,256,0.0008671774145093,152.1003932028542,0.0004702596519891035,9.295714313821249e-05,70.3405355222655,0.00022597669744369806,2.0824106869081875e-05,74.1475925495268,0.00023893040716866986,2.0510123759393086e-05,72.20635187590192,0.00026581883738092027,1.9919569464617125e-05
118.243623223942,256,0.0074304062335924,272.6560718481912,1.0670416397475839e-05,0.0028589041583834333,138.3397204518647,2.0384358679701937e-06,0.0014464086204067118,168.5682602622114,2.4876831790216802e-06,0.0015436080920192758,144.34175163716,2.1552168838321346e-06,0.0014278237332927234
143.74656498086,128,0.0037739589679062,75.86090153271344,0.00041621080620089204,0.0015941307867824268,31.611919413576107,0.0002124939478112521,0.0006408515622250282,43.3751808382307,0.00027343718392524034,0.000942979804470567,37.10019762465686,0.00024368998026899074,0.0008540951664722571
122.452210105854,256,0.0011339864985145,121.97789391915268,0.00045293793944759696,9.282758103261041e-05,57.699203751223884,0.00026910908897464223,2.001421034374782e-05,73.40738445492492,0.000278947176772629,1.8014090882984753e-05,63.91009634373443,0.0002849185174781107,2.2232915777495984e-05
133.964488809541,128,0.0215827371867504,270.2073469085207,1.0534839230387826e-05,0.008532214967227099,167.22746840352852,2.0417249907545104e-06,0.004593677016651769,148.2423124565594,2.1417939354338313e-06,0.005870869623566663,151.05646082905548,2.12550940706861e-06,0.006660924705099925
98.2790850864416,512,0.0003564596740201,363.76895946947195,0.000270793726706492,0.00010198213528675215,213.01797334812522,0.0001620302952912446,1.7081396701369658e-05,254.00896321796182,0.00015572488544186023,1.9866886968666827e-05,222.82390770757516,0.00012536313492576034,1.975882033189036e-05
122.05963193678,256,0.0010002230368154,135.55819086461784,0.00044027255581355145,9.305150577705967e-05,67.59401544515393,0.00024622823719088545,2.126500834627911e-05,79.79613825295026,0.00025531532239230436,1.9055608210843834e-05,81.57600675078838,0.00026429474816611537,1.945266248382428e-05
122.46706223256,256,0.0017567835440199,99.13944766308074,0.0003704714778025316,0.0006016632737027964,46.85370440991521,0.0002446661884498958,0.0003927192581827696,52.20280332459063,0.0002308251549061637,0.00040367304324157445,59.346922090980215,0.00024852635575249517,0.0003419540793457076
119.987972622176,256,0.0039637859053521,218.12366320237308,6.411333689248059e-05,0.0017676688530607852,100.93026604358444,3.182449480443855e-05,0.000903180691598765,149.9466332117499,4.245955523566701e-05,0.0009471513456838397,131.7147607119544,3.838127802467308e-05,0.0009513261954200992
134.253076095342,128,0.0009035195201564,295.9995020396079,3.805718524108484e-05,9.395661539832413e-05,130.71047956987786,2.546918264026684e-05,2.0735018312157164e-05,181.39373945582787,3.2794168876200125e-05,1.885197565689091e-05,173.45269343611875,2.3932348232526203e-05,2.1296746854673735e-05
140.43156607774,128,0.0005290116521471,190.64305685591466,0.00011497924196711456,0.0001018978888194781,68.4582845520163,5.643652390922184e-05,2.020089616711019e-05,119.84638467272136,7.198789586747649e-05,2.3921838271330053e-05,124.31977871462021,6.398446526673664e-05,1.8998767120669427e-05
122.167168294276,256,0.0056850527998659,91.36246139420707,0.00035523245889791856,0.002149591260867377,35.727999329768984,0.00018830467102967698,0.0009258170525181661,54.58525098892055,0.00023530563519423415,0.0011349251911098453,50.89637391750073,0.0002106533964429741,0.0011636971476960023
91.7611367042399,512,0.0083526645945809,512.5423077018647,9.619847252428765e-06,0.003000825903669443,259.2694239407656,5.6062157783285514e-06,0.0019070922884469662,275.58035350068656,2.7356870534012004e-06,0.0015947331940703634,282.20617310035607,2.1198875398912388e-06,0.001550009255840525
132.162837230954,128,0.0190658269047349,264.2963179378959,1.0904776978020859e-05,0.006939344673785576,130.18290339614018,2.170067328853871e-06,0.004098824870694057,161.997917847048,1.976192061163922e-06,0.005504980464000626,169.4439138815858,1.9124242763430967e-06,0.004546821321530624
100.581203109162,512,0.0046071182366982,91.2841441724299,0.00048333031613359464,0.0013645077941383502,38.561955722971796,0.0002618318766522627,0.0007034686405691837,49.53126653515854,0.00030019473563510724,0.0006763040006249977,53.053724547593,0.0002792721126716406,0.0008336047512281653
