SNR,OSR,Power,Adc,gm,Io,Vn
56.6780619854617,512,0.0246573062414294,335.32869382874406,9.761913127983207e-05,0.00756471920223998,1.0993236119030278e-08
57.674393970213,512,0.0109631648412124,353.5236370176024,0.00010738530305846781,0.0035262408705342783,1.1218728350057421e-08
85.2136598764979,128,0.001555032730471,343.4670830008029,0.00048760453014716384,0.00038122602250422073,9.501683161142151e-09
82.819449628339,128,0.004379123384047,222.9862894013808,0.0004421376176566812,0.0012402219236304227,1.2696452144502102e-08
75.8428751964005,128,0.0251885747722864,117.42955567767989,0.00022314644334736058,0.007358722955654298,1.6131636322956744e-08
112.380400479737,512,0.0124238788160368,351.777903676125,0.0008007865990689624,0.00391734612648251,6.267794852006632e-10
83.1620355178801,128,0.0245670968584195,240.83078724183983,0.000413628272807613,0.007884966575938257,1.116658924617163e-08
81.9095429298851,128,0.0145582925152483,215.77792692979892,0.000390749480256865,0.004647611297601953,1.1204333270839156e-08
51.0652828030773,256,0.0003597421520275,451.7878443181672,0.00010678659007657125,0.0002466719801345519,1.0617957447445774e-08
59.3488561802653,512,0.0107511160849648,435.5145632849287,0.00011278542450421615,0.0035179050958469215,1.0667698102012128e-08
58.4198280961877,512,0.002093201834919,366.9752967766781,0.0001663836517215417,0.0006235245448256631,1.222454636119179e-08
85.6775049003937,128,0.0032111865142921,364.6001969021934,0.00045803153145963896,0.0008526699942139598,9.679069136109085e-09
85.217714344717,128,0.004215424898142,332.06940552269674,0.00042923853144439335,0.0011369587505896982,9.813938525552006e-09
56.2437795100399,512,0.0003963221641817,344.80414525153316,0.00013801251595959113,0.00020073402905822321,1.0390638561818912e-08
108.186761990556,512,0.0062223283342243,262.29599186147345,0.0007497668474756099,0.001849441959835026,6.01905321835823e-09
57.7164138406852,512,0.00622788930471,395.89854340422545,0.00010651436843356495,0.0019680649973909973,1.0075800640450958e-08
76.821396220223,128,0.0007968128982448,214.5176368206131,0.00033907705976575215,0.00010909042366125762,1.1947235867393315e-08
77.3350835924436,256,0.0012957808878201,212.42840663597846,0.00042868057385461717,0.00011945841785744157,1.179546808620847e-08
104.102620924135,256,0.002758267505382,408.56435328646035,0.0005857087073852864,0.0006849187890595041,2.1467452327319363e-09
83.3348304438765,128,0.0014849368271945,282.08345805692926,0.0004619235289635517,0.00028964678025046695,1.1431571543560195e-08
104.035471075952,256,0.0062540871902208,421.3382331883077,0.0007219456812399506,0.0019434903355724327,2.074438346973651e-09
85.3116377895774,128,0.0117476077739612,334.9022456081538,0.00042630433108621223,0.0035203789397821802,1.012674241760208e-08
83.914056315795,128,0.0095168473735504,289.25587983836203,0.00046717735273093386,0.002997169575621302,1.2117417329486978e-08
103.173427896951,256,0.0201288711609737,397.0850200168563,0.0007040907494487263,0.006511691445897829,2.7198672533474283e-09
51.3073651887754,256,0.0093593470920083,440.38160647523165,8.356498419296427e-05,0.0027761539008210783,8.391732285972578e-09
85.3695090336842,128,0.0137024989785078,345.09560970356546,0.00046478994604622265,0.0040900276689086286,8.654321905588609e-09
50.168283108211,256,0.0006381289522489,455.9982498232599,9.79116491933234e-05,0.0002643270908501751,1.0587024096741377e-08
59.6793392768733,512,0.0131124765331059,446.85741281248687,0.0001178062251901671,0.004217095224599651,1.1291340836852166e-08
60.2737201759818,512,0.0009127775393516,500.22427611491906,0.00010736446429234694,0.0003022212127299111,1.2086902682568682e-08
50.5679423020021,512,0.0007759949108768,237.53318753883786,0.000252746335586412,0.00020012631418191666,1.2322388619525206e-08
84.6486235442559,128,0.0220884236663856,293.57576945248684,0.00047160637574095355,0.007198397827726814,1.2992173853613153e-08
80.08990262468,128,0.0014093759303264,202.96244971683632,0.00039501534113533225,0.00022107796508010898,1.2207265656551986e-08
101.594855738706,256,0.004367742404102,307.52422823130536,0.0006205664238202727,0.0012530290873919191,5.562620261440327e-09
67.5123994248841,128,0.0014845958154576,252.3752186882453,0.00020405077561388423,0.0002533205065203401,1.0448043168566982e-08
58.3135079403856,512,0.0013350508686508,383.2314546396091,0.0001467469642115549,0.00026436540275518626,1.1473930207003991e-08
83.8965727170696,128,0.0054220084193097,308.8745024188721,0.000456771237469233,0.00149207840667327,1.21157506842224e-08
79.0184733845234,128,0.0013483088200672,192.86803268557767,0.0003499822576113473,0.00016537321661205668,1.2359149072689571e-08
75.006085444771,128,0.0071182745712934,128.15357740280822,0.00018530643716005844,0.0018983483569930191,1.1230436785305595e-08
50.0801286877378,256,0.0025735739845171,436.72750042035267,8.679995231850154e-05,0.0007046048953254848,8.767599122228974e-09
57.6259161376162,128,0.0015072165256444,322.6648306365011,0.0002040978877921321,0.0003412831506249261,1.2512406324503456e-08
54.5527288708338,128,0.0004081313111593,278.67527694486904,0.00028614613071856746,0.00012628106270420888,1.1961233822974917e-08
65.5591145752865,256,0.0087799213906406,341.05853766159305,0.00019092399232294342,0.002431050200025766,1.2118750599021272e-08
84.2997178851774,128,0.0016991185948832,332.2492682633099,0.0004673535284362552,0.0003377998731289054,1.0636882765495036e-08
50.1848055961894,256,0.0123039314024627,462.90592193286227,7.062705826728623e-05,0.0035942276105225173,7.871382662028344e-09
50.968605972209,512,0.0129441611948198,157.48668446071167,0.00012102309484353008,0.0041742538148445895,8.622785581263019e-09
58.6478520860938,512,0.0198554963389539,425.62850475593336,0.00010315812145578292,0.006209546394519963,1.1929476552003937e-08
63.9500891464137,512,0.0074097275761145,533.9932276702375,0.0001288928107493855,0.0023030297345093846,1.2864392593105737e-08
61.515046799992,512,0.0007767326097952,485.3318932430534,0.00010090928967757233,0.00024387665937979975,1.2444808587654392e-08
74.9568723645249,128,0.0007888970636096,219.32061639716332,0.0003250477767675187,9.069148989689852e-05,1.1972774910033006e-08
50.1274458752195,256,0.0107741248849705,466.7883215636203,7.483024645342193e-05,0.003183031657730796,8.747805746408711e-09
98.9925386211043,256,0.0042185888905152,205.69533587124744,0.000538446005843353,0.0012573849641744986,1.2058109478756253e-08
52.236223265953,512,0.0060931925646947,177.93887233450772,0.00010439229426493673,0.0018155171606334388,9.485920739742631e-09
52.0877077865581,128,0.002118209811967,318.8209658367251,0.00012556250606628546,0.0006102333501852397,1.3536869636530796e-08
74.8240971597215,128,0.0245094144416185,115.74323256413753,0.00019578836015117542,0.007651347554447938,1.7577793015481715e-08
100.554276681649,256,0.0090350322426575,286.56079887758114,0.0006124701100253756,0.0027644193461028835,5.9165892465070875e-09
84.5988551042104,128,0.0112269220413046,308.74726519959074,0.00043142702134745984,0.003494290769021507,1.0257884547009026e-08
108.419216858827,512,0.011324892201359,240.76976066037315,0.0007509028222031569,0.0036134765120062235,4.183668306535041e-09
64.9205328546963,128,0.0041381273065264,264.9165976571324,8.570059921797272e-05,0.0010438100355065515,1.1140986679366345e-08
58.1596214849477,512,0.001388320270967,395.26613804905423,0.00015621047040312904,0.0002931276769627536,1.1588845631348202e-08
63.1969830428677,512,0.0078445408074134,534.4184463671022,0.00011664956870532665,0.0024979169020588614,1.257274822252078e-08
85.3571635274721,128,0.0022041676509817,366.49675451467965,0.00045582844499810496,0.0005545498928221696,9.750980884899323e-09
82.8295783352882,128,0.0054409407800134,235.28043193682512,0.0004415421500996547,0.001577726638129442,1.2917449227595543e-08
103.527079029983,256,0.0137788237243779,395.3972386370897,0.0006742868626836728,0.004124426784270562,2.810442146732694e-09
85.2142278831631,128,0.0042253969558025,354.8489315791636,0.00043677612881981755,0.0011563883783141983,1.0445763664543347e-08
51.8404348380821,512,0.0038608290678979,146.5907247173798,0.00013347854996114588,0.0011681304490797548,1.0255996121948003e-08
102.158490011838,256,0.0144959971968086,358.32082530158533,0.0006337849590735747,0.004251267488583473,4.55880881996009e-09
99.6818802691354,256,0.0015889122554454,341.701971221485,0.0003961245644990742,0.0007281146583719185,7.671627726667044e-09
53.1720227908673,512,0.0008935324574768,249.6424652126379,0.00022417047950588464,0.0002610405590750677,1.0636810033004318e-08
79.1573780758776,128,0.0054105712658694,137.48827028559884,0.00029318780320820197,0.0014808146596801241,1.288853935282702e-08
73.6296011140279,128,0.0259459330895276,113.86629798442759,0.000138071355338225,0.00799116991840826,1.626703372900451e-08
87.8623233299906,256,0.0011438697262883,177.60192794137419,0.00029517713615660426,0.0007207071338428908,1.567769786011312e-08
70.3658344754611,128,0.0251391257591433,103.09649370106055,0.00011103801034298052,0.0078434654335117,1.3972405767589516e-08
58.5050406392426,512,0.0013462943266355,392.1557662168468,0.00014901523049653428,0.0002509693079052442,1.1174596924942041e-08
81.8529233647438,128,0.0038965164114796,173.1933510778067,0.00038302645686219804,0.0009906750652545428,1.2109372283029874e-08
85.6124007505749,128,0.0129488057759673,344.63540427013874,0.0004652312391348804,0.0037760471703544452,8.708465251042447e-09
82.646241218451,128,0.0011546760853808,271.28983812466083,0.00046273002784413467,0.0002210432614282443,1.2363023317619684e-08
50.0496120063554,256,0.0017776379671267,446.76843929444044,8.920470659440702e-05,0.000451446682858212,9.673971375840624e-09
79.7486261579886,128,0.0009619442970608,227.8350541965194,0.00039937558783988993,0.00016876279348457807,1.2153299918804659e-08
62.3877646988679,512,0.0056982497602425,556.2537068176531,0.0001067678382527807,0.0019439496816369293,1.2019021095092567e-08
61.9009440209307,512,0.0012890930014819,497.9505683657808,0.0001534755262638685,0.0003074059027433936,1.221423811561049e-08
102.552562037733,256,0.0057513935804345,386.29373186047894,0.0006919485356732275,0.0016422454208113418,2.8363270345713343e-09
103.968425990722,256,0.007676157685799,436.5256573851963,0.0007076248900161488,0.0022676931238638704,1.9146429167739237e-09
52.1538271091516,512,0.0030974933380051,158.70287631356837,0.00013280645778622802,0.0009964032386469404,1.1450099977637692e-08
89.5449625568325,256,0.0019714768125708,109.57786660474432,0.00041798138132997784,0.0005007549657553163,1.1757377811787398e-08
52.263147519469,256,0.0003414989142777,447.72898723715633,0.00011102926952835112,0.00022652149165754918,1.101764917096634e-08
77.3384093591269,128,0.0009363046114835,218.21008772561345,0.0003474553665013881,0.00012111191734131914,1.1739775351401193e-08
77.6142803701456,128,0.0220421760849584,131.4334250633357,0.0002713702001705652,0.006501113182878804,1.4519360290115885e-08
51.9918443037889,512,0.0014092662085673,230.95845642331003,0.00025217437088891585,0.0002756863476725054,1.161000626057488e-08
86.0548775645581,128,0.0036758545027574,359.8326867715306,0.00043986565526613763,0.0009758481572999753,9.298692693121319e-09
89.3028419672577,256,0.0017768714531209,114.79955759903025,0.00038519795459576956,0.00033852872807036024,1.2340264273175133e-08
84.4097367862753,128,0.014195623580791,321.33293428989384,0.00047502578768257955,0.004581284897202096,1.0618325061604937e-08
70.172336610178,128,0.0021708331224528,172.39985689415803,0.00012147910632605649,0.0005371038056786881,1.037803463805302e-08
93.4394768645749,256,0.0248915759645244,153.95830871310403,0.000459592458114538,0.007494763494013263,1.4787008331644246e-08
82.3922618605864,256,0.0019063226143881,205.2619500604249,0.00045926111422430057,0.00026829853053366045,1.3834788594340374e-08
55.0571322981627,512,0.0051541864817273,267.85820525978556,0.00010066224539078692,0.0016174967432224306,1.0536001050346435e-08
84.0986471375572,128,0.0206221925593072,302.61191771669166,0.0004578976205562671,0.00611709837566855,1.1803728196464007e-08
64.7933557202153,128,0.0009010486047164,275.0040603779687,0.00026573561522712225,0.00017168939982858754,1.080008502461562e-08
59.7371837409546,256,0.0007256512913635,308.6771870446867,0.00043841614713981385,0.00021096300444458274,1.0875263258712396e-08
60.772839507692,512,0.0161950485213712,468.8915952482112,0.00010551099350362725,0.005246343599918422,1.0693987207728505e-08
51.7590570590274,256,0.0207210611376294,476.14772901014993,8.460123701761423e-05,0.006379996220185419,8.713597366370633e-09
53.5663046443004,512,0.0008662207487958,255.49056198856533,0.00023099655273314189,0.00028594959666579194,1.0264936028466778e-08
79.4103217007539,128,0.0073350365197513,136.04529818873274,0.0002954120059787433,0.002026786637783743,1.2197315009404085e-08
51.0107447088083,256,0.0011970083723747,457.02201166610746,9.967186724398927e-05,0.00026542113374017335,9.832823008147573e-09
56.560423660028,512,0.0031495005652745,311.06629525956714,0.00012129278097092481,0.0009913255643325878,1.2949787213437334e-08
56.3896187551476,512,0.0018416345675043,285.827877264031,0.00016112277813294405,0.0005079982737474965,1.2896111429272361e-08
59.0239046328548,256,0.0008233958022592,316.8995666816593,0.00041308012529358326,0.0002270362640766054,1.1224291976819662e-08
83.7676961855665,256,0.0020499000770857,203.8056223963984,0.0004983814321654594,0.0005024473456035188,1.2633008690043198e-08
111.258182687873,512,0.0197504180105904,392.5916196538954,0.0007810728264681729,0.006308255623169608,1.0072212459606049e-09
62.6425910776417,512,0.0005890941806419,566.1795262636572,8.862443349663161e-05,0.00028243679773400885,1.2229550298729528e-08
78.6945193311204,128,0.0024712132317436,149.62743252834636,0.0003266261574969684,0.0005984864269756634,1.2579329500979981e-08
83.01338834107,128,0.0015154859698592,286.41288148572124,0.00048170489181195437,0.00027962636761973765,1.1918437361331718e-08
81.9605887651223,128,0.0025728865833798,184.31403434758107,0.0004137071486851802,0.0006360939278457407,1.2803797875203044e-08
50.2991384075217,512,0.0023952268829126,160.95948979596267,0.00018247078524411648,0.0006441866461715858,1.323576691937056e-08
82.2605109179733,128,0.0044113740107465,200.12749599718367,0.0004004377837423036,0.0011558349881417094,1.2150680991243933e-08
63.3298070312418,512,0.0141709598593753,532.7435917035804,0.00013602210681671088,0.004438460948766356,1.2767794162865248e-08
85.8569988707049,128,0.0013478806800464,344.50336222672405,0.0004450523004214056,0.0003573078094988936,9.513073243289755e-09
57.6102004968707,512,0.0021987188019084,334.3673434516309,0.00015366228123877274,0.0006528621951856493,1.2943233694779376e-08
51.5525724242804,256,0.0132482830644387,460.35468807996966,7.053267928165016e-05,0.004062477295197515,8.37082192979884e-09
51.3282197580548,256,0.0195017658121424,490.11082823776616,7.313117801144405e-05,0.0060126394248251214,8.769619952849314e-09
67.0889745855152,256,0.0009337008044211,257.6581488218161,0.00046646159111686644,0.0002237825051221536,1.159896789673525e-08
59.4617932762514,512,0.002978184163544,403.5697617658666,0.0001325580437250275,0.0009430481811443006,1.1530807931387138e-08
50.2339726065352,256,0.0005368251052883,458.30222576594707,9.95215582848784e-05,0.0002623840238090097,1.0049889676604444e-08
73.3610551849319,128,0.0004888185046681,211.51662724163032,0.00031177586053815796,5.9622810148586853e-05,1.243101397541826e-08
80.2626346689782,128,0.006296240014055,155.4418183713025,0.00033551470108035786,0.001733571953403326,1.2873209972530286e-08
63.5949756721605,512,0.0019350650381353,461.5462110438841,0.00028163102820661533,0.0005446782100568155,1.1807774347114814e-08
51.5768007840587,128,0.0003634366300054,273.2424790822615,0.00033784641763793724,0.00012816687154637582,1.1645906945637448e-08
86.3570585147129,128,0.002896242346096,371.4936614800164,0.00044067785178275327,0.0008265752656829357,9.669986742949021e-09
50.1719336684914,128,0.0004603832922572,243.52480035711022,0.00034372957277698077,0.0001426016774758765,1.161728702964676e-08
84.7705901153652,128,0.0009764183062595,328.3886904776093,0.0005051218895619432,0.0003130201186787537,9.878479732457015e-09
99.8695163585819,256,0.0062257857204374,263.69870221662256,0.0005838134807259346,0.0017909475192927596,7.609225956552042e-09
101.909891293702,256,0.0272530917272044,310.07757493015356,0.00077075294635328,0.008989501408582855,5.16821755634617e-09
58.2309336447514,512,0.006774287208487,411.04792910175667,0.0001070151751164943,0.0021398139613440143,1.0140592792735335e-08
59.3667198791087,512,0.0020144056561817,407.31544998375216,0.00017474448337714268,0.0006305286188935097,1.1539020336272482e-08
84.9580207594362,128,0.018549028392879,353.63687040966136,0.0004326682416046429,0.005694744846882682,1.0996084523105754e-08
59.5805148766272,512,0.0007590011650019,459.6451462769934,9.31824713552618e-05,0.00024719829018783656,1.1665344813252467e-08
100.507599147426,256,0.0176326125332515,262.86498200194757,0.0006158129362635183,0.005228385202224013,7.34548693467337e-09
103.237833698111,512,0.01736002952339,144.54235575956292,0.0007312751943519712,0.005838872687124683,1.5139648872258712e-08
85.7617700894028,256,0.0015031382194886,196.0539652323119,0.000432528438051343,0.0004552938813995793,1.2458150174204281e-08
111.627950275888,512,0.0044593120193107,375.6708453045965,0.0007562813868823878,0.0014298033577651063,1.867796776001564e-09
63.4005268710967,128,0.0005470610023107,288.83640162952685,0.0002763399759047033,0.00011071659993590808,1.1452774372665073e-08
101.802091679621,256,0.0019456716778972,360.21168398419456,0.0004476579219492089,0.0007818211175367218,4.9750458278047685e-09
85.1830117108131,128,0.0087370113214025,344.0799237707678,0.00045354796885213524,0.002653999574017004,1.0200701965375726e-08
83.7754352689231,128,0.0069758358459763,293.5964391666735,0.00043358096212289674,0.002119256859653059,1.1587868655225222e-08
73.7073427190794,128,0.008828221286264,119.92956448482957,0.00015978880214452643,0.0025953369241826663,1.0966415178418433e-08
84.6007342019379,128,0.0042017957849884,331.7861682559173,0.00045019931668221434,0.0011841534903090437,1.061366843702168e-08
52.7369276781383,256,0.0035871537689379,445.682487211146,9.052194865344305e-05,0.0010424797218013158,8.419450928629191e-09
79.6751008309496,128,0.0018029316799488,167.66810211023073,0.00035225338819142287,0.0004406394078366149,1.2465439057900633e-08
57.8847003173059,512,0.0017639588219606,377.6336260303882,0.0001576481029125622,0.0005356155904875545,1.2188880083642057e-08
51.8033262727935,256,0.0032052192544092,438.2843277680348,9.143040855398228e-05,0.0009204687912622266,8.671542559955367e-09
79.2869469486964,128,0.0111731800934134,164.40554881959872,0.0002866899689056995,0.0032912584721823614,1.0885738217761892e-08
58.1751058238704,512,0.0021021671484451,380.0457219609352,0.0001664494378525508,0.0005969961685878389,1.2696993871930413e-08
64.8590868281179,512,0.0024014168666352,408.4174332033547,0.00037359264145070306,0.0006847654861119688,1.234716198246208e-08
79.801578579112,128,0.0014153487088345,190.1342198220353,0.00038275120538991164,0.0002008020646503625,1.284546719719003e-08
99.441643088977,256,0.0064875901136217,242.7257002704486,0.0005639808722133309,0.001688307386016564,8.267856859997101e-09
87.2149358230663,128,0.012402686291639,382.84703443470494,0.0004267871877230458,0.003994249295389607,8.292122466887138e-09
82.5135362064222,512,0.0306598245059702,307.4144253776094,0.0004394862554859341,0.009231365100924684,1.5950865722323673e-08
62.3701472754242,128,0.000378802317502,284.1358208163893,0.0002507920029589437,8.949520003574598e-05,1.16014202836024e-08
62.4797400153633,512,0.0301493068499712,478.5227993428746,0.00012021209385292388,0.009043591253258116,1.1389437130348797e-08
50.4931697189846,256,0.0013436047981641,446.3965044808823,0.00010088573703107293,0.00031930081551494877,1.0275075132963894e-08
57.7396154245526,512,0.0043772989664768,366.22088211028256,0.00011078688204016816,0.0012135181672872752,1.1053608914238717e-08
56.2514278420774,256,0.0053291448794953,418.45681032789946,0.00017273956042509038,0.001351855868107041,8.156096019756444e-09
51.2032092003046,256,0.0307644746753372,450.89969472554606,7.281556511283354e-05,0.009846231285136424,2.114146801728396e-08
59.272455528305,512,0.0074500276117977,436.4317356550965,0.00010352640735542996,0.002410275598402671,1.0229423064048642e-08
102.955137997883,256,0.0083001743075123,406.33718437402945,0.0007156748659892502,0.002247742902471738,2.4586709763571747e-09
84.6064088112104,128,0.0054951707108729,332.1601091802106,0.0004523042951624787,0.0016633627534315414,1.0891939563433894e-08
81.382174803225,256,0.0016156458848384,217.20753638307704,0.00044066702578932277,0.0003052722547770109,1.3578361064810892e-08
65.1300971578418,256,0.0007618826858051,272.4907361784344,0.0004693022706371569,0.0002175645458697072,1.158829669911135e-08
60.5497160551959,512,0.0007447338848051,508.59150633015156,9.100674068756254e-05,0.00025474592236536287,1.1977160395930917e-08
61.3694277894347,512,0.018311226909678,486.5076781065692,0.0001158457773142711,0.006001075052452366,1.1117019473269651e-08
58.2511956960282,128,0.0007086911944876,282.2437954047851,0.000264751156314239,0.00014391101513579535,1.1920243393401572e-08
84.6749927934161,128,0.0009057238602297,333.82820049407667,0.00047463806838400304,0.0003038483453044597,9.871660317043924e-09
58.9697426879814,512,0.0111371381655401,405.2219435004256,0.00010824974869947536,0.0034747140607357904,1.0716435888587366e-08
92.936501478335,256,0.0223614689170512,134.20860552166454,0.00045596178320837224,0.006680827527362298,1.2712695502413705e-08
112.423228543096,512,0.0048979741970374,358.4583520622577,0.0007473921292990414,0.0016416019793436046,1.3938941320584973e-09
80.4395522383828,128,0.0241775607117699,192.48583911174774,0.00028672369796163316,0.007583427363332803,1.303529293877315e-08
58.0626225145363,512,0.0011890491028515,370.52351170754054,0.00014980818308208248,0.000244578388483626,1.1652565998316088e-08
58.351584958845,512,0.0099056793264115,375.4973188596096,0.00010820999055652361,0.003125649455844292,1.166308561083469e-08
85.3681839129732,128,0.0027817365535382,330.7982817598574,0.0004535920895937819,0.0007205880846915701,1.0750576342480448e-08
60.727545758373,512,0.0013509201973776,474.59815851265876,0.00015086226350879972,0.000360091384734014,1.1525467671851098e-08
60.3138035135362,512,0.0004490070771225,494.13802427139666,6.406119140055028e-05,0.00023699183349775092,1.2453683309462136e-08
90.5619039189863,256,0.0013058340353651,151.49803471497805,0.00027921617455782484,0.00029809294247350643,1.1252814785626005e-08
105.517887144898,512,0.0067791473946339,155.41690728154418,0.0006842759617056577,0.0021340190149921967,1.221340718774821e-08
82.3546835403124,128,0.0028248084590473,204.68637751037878,0.00042198377000719235,0.0007159645286454588,1.3329271539387037e-08
54.6925218401724,512,0.0052087953807104,263.8487499799775,0.00010036821711515083,0.0016891465703776942,1.0880124476675244e-08
59.0231281842022,512,0.0024308249473008,398.7956103449378,0.00015217288144595516,0.0007016066548247273,1.1992270754407543e-08
58.5137996081563,512,0.0074660161407936,421.14646530030245,9.834213994553682e-05,0.0023763335901914773,1.0438999457722609e-08
69.9986263835824,256,0.001415373622358,218.890498507727,0.0005205924185718115,0.00021034798818893871,1.2235473752927223e-08
85.7921142080843,128,0.0026047653548595,349.0587552588109,0.0004501589533595119,0.0007002451764940368,9.571994819660462e-09
58.2235506583385,512,0.002662127425567,358.4263142650253,0.00012638597436405671,0.0007810028905475845,1.2207983881249456e-08
103.282007990898,256,0.0245091508899616,404.24636560469946,0.0007002517725356872,0.007729442025646518,2.813875599209484e-09
62.0075854190859,512,0.0120241243913011,485.8591998007764,0.00010111033568594416,0.003767121537714827,1.1346377195170728e-08
69.3223342050698,512,0.0016275573205904,283.19750135434606,0.00060695241667879,0.0007235068997454414,1.0253936999446754e-08
53.9649115255511,512,0.0008983417017836,255.5346596739897,0.00021163754833490494,0.0002867167949821649,9.959948847734909e-09
83.6030799548516,128,0.0289279556680336,242.36442282479985,0.00041162133794404057,0.00865034908921493,1.046895474094724e-08
62.6106248257904,512,0.0028233853576051,469.6161550923108,0.00017987248191354192,0.0006978703533650994,1.1397482268452975e-08
66.4068602029803,256,0.0011577033723219,263.0838861043704,0.0005146011108615553,0.00026684290409929255,1.182562364987812e-08
79.9182114040453,128,0.0015480851718105,169.9520301124978,0.0003556434565533378,0.0002984161608251437,1.2086846045101938e-08
77.1864572543208,128,0.0009163193039372,226.9841011908633,0.00033623431512361295,0.0001233011082468962,1.2419343941536364e-08
