SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
100.588866301616,512,0.0013582629776947,186.21111360857947,0.00043744683175675177,0.00010342530268146875,104.09702656144331,0.00027004103838449003,1.983312152837302e-05,126.79327063909722,0.00026928160928833226,2.0687888838583644e-05,127.92808689270056,0.00026054161140169716,1.9802255455340378e-05
116.328545070434,256,0.0003684395740052,332.6281035121173,6.866766936240295e-05,9.954112095897886e-05,143.39355644682408,5.2231583776926304e-05,1.975418238519791e-05,208.197536401594,5.060402569288474e-05,1.9644604215372593e-05,195.56740140231133,4.038414499973949e-05,2.0311336876352852e-05
144.029512664604,128,0.000585838158783,117.93080885554299,0.000456445397631009,0.00010278964392655987,49.45098096656509,0.0002704898567046864,1.8728994920800145e-05,63.72456197865178,0.0002871949226237405,2.1579207013473046e-05,62.040103378436264,0.00028152362778087025,2.0875460748013e-05
122.481157842709,256,0.0003377310739068,142.6097582254766,0.00039910656074149304,9.452623983541609e-05,71.69854364567009,0.00027670533903896983,1.9005828982766257e-05,78.80481898396619,0.00028631173317392243,2.1492953909988143e-05,85.89879876841727,0.00027313302571960754,2.054894216673883e-05
89.6384899073118,512,0.0037135055702501,485.76059648977065,1.0048566100538378e-05,0.0014986813727730693,279.4153500507824,2.1674472186131262e-05,0.0010082749707016907,295.2183916392943,7.435085803714325e-06,0.0008253562206375918,278.12555013869274,4.726884205764811e-06,0.0007477886220088046
143.597507912462,128,0.0180102730862458,100.4471417737083,0.0002484754010410493,0.007862621361572798,40.262539274156055,0.00011484754096666871,0.003621846860670506,67.92736633986884,0.00014791436470838024,0.004410582758449274,65.20852326922744,0.00014458456614456993,0.004772035769157488
122.2668626939,256,0.0030412539132746,102.87826565411065,0.000415045854912042,0.0012421585901523128,43.02377451907315,0.00022344881477495842,0.0006519543472685252,63.80745508410863,0.0002601922506743649,0.0007223512454775677,59.99304662043529,0.0002615752091351938,0.0006471589921947109
100.259968046536,512,0.0011654512731802,220.113579176626,0.00040582039997166206,0.00010361647126050495,112.54668870542686,0.00025537122815698284,2.0223297681357912e-05,134.73725994953233,0.00025898958334251735,1.8993223053264023e-05,133.86769283232547,0.000240785131161402,2.0656501424125108e-05
144.301051313478,128,0.0003072041648233,104.2082841770881,0.0004499277982677781,9.568390860120862e-05,52.06548771542417,0.00026040475970396493,2.0427199811488867e-05,63.680044411462326,0.0002843049285901109,1.933260268719148e-05,64.615570367568,0.00027573651840493015,2.1207611967286994e-05
139.936445058326,128,0.0042268509844928,200.3375769748236,5.5286767711788115e-05,0.0016838966689838696,81.35053694144274,2.6442280872906956e-05,0.0007678658977699255,118.31978808353624,3.700459504956044e-05,0.0010058824531362553,117.12745339497503,3.75296582426901e-05,0.0008333023665008601
122.371823522093,256,0.0102094907146736,85.3952201871783,0.00036109890051531647,0.004127076193322002,33.61651762283162,0.00015720477575001618,0.0016509317922831538,50.649211857148245,0.00019910247490712048,0.002432641853059145,49.54140781055196,0.0001882445598717049,0.0022258372275713563
143.237866447058,128,0.0126502012663062,97.06939017299885,0.00022923329959526523,0.004440292047503861,35.3713678141089,8.617812712735372e-05,0.0022184432626226416,65.77213873667071,0.00014572441183855397,0.002707518618692228,53.47735609941129,0.00011351414414815401,0.0026731817105545793
122.468653576711,256,0.0006889255315366,147.07533139451775,0.00045787074814459535,9.371402348467809e-05,65.7492602309393,0.00023027305278370763,1.8696825684843396e-05,86.08222269304471,0.0002760850022604439,2.02812856205147e-05,81.0875423358815,0.00024926681700921744,2.069477099711852e-05
99.5736206395471,512,0.0005710906181176,287.14556122808244,0.0003983141066595229,9.513529494532994e-05,139.0935535265334,0.00020333037413962132,1.9921662680100685e-05,179.06870665987063,0.00022883133220199,2.0146477935205846e-05,170.96543905824032,0.00021582091997389646,2.1665629686969074e-05
138.038429182165,128,0.0022638018329315,226.30654570495753,6.282812945858719e-05,0.0006939160346620087,88.89107417784643,3.2165206040671755e-05,0.00041684636614287065,142.77893056755065,4.110238460480279e-05,0.0004468687795689918,130.96245759594117,3.761333091749773e-05,0.0004070375245435706
95.6903550594262,512,0.0026684233346001,344.51288109989116,7.729130900559402e-05,0.0006231334924315757,161.45936640680753,5.684722200790016e-05,0.0003978446677456634,213.9897246664541,6.0297660939054926e-05,0.0004075683686341874,197.3385636744809,4.7215455763868046e-05,0.00034276410814409867
122.455639022933,256,0.0018516213803358,109.99262077135421,0.00043737720695915773,0.0007595666169776274,42.40403372074272,0.00023948309540063495,0.00039530528225579706,61.188211690119374,0.0002559350509559003,0.00044426672640054087,60.9880494772747,0.00025763815729526116,0.00037977832308953066
96.032361082769,512,0.0004220080734994,432.35004702385567,0.0001757088942660632,0.00010783748446747809,237.54016716199476,0.00011852165729397807,2.048186222960005e-05,250.05891535441617,0.0001154403994129721,2.2208813540275133e-05,257.14508444377253,0.00010281722583814876,1.9562554280296662e-05
100.578929448747,512,0.0023711616749656,126.58958372133831,0.0004210635061610517,0.0007055820091419428,53.18968414313328,0.0002519272078521215,0.0004025251459115853,69.21834411198864,0.00027260457376230944,0.0005048585856891365,75.21373716992545,0.00027497723679734284,0.000461777998865089
121.926902786301,256,0.0173318867504688,113.9791440356917,0.00027251532707222524,0.006916330177949433,49.10875770036492,0.00012676262222685936,0.0031711432521466837,79.88383195034845,0.0001746451269134602,0.0044081167134077965,74.52974260305189,0.00016262595379692936,0.004122614382842553
143.487217115747,128,0.0003532242918529,110.92093793346,0.000413403689602108,0.00010828182985569638,52.88436853741394,0.00023350359897550386,1.9146226562725106e-05,66.28669541360605,0.00026561147254084534,2.0109079294155643e-05,69.68895996506305,0.0002411932422003214,2.0579135578804305e-05
90.7874002006019,512,0.0003429908376151,457.14541494962634,0.00010125751634647703,0.00010310398689071473,277.83321201265045,7.814288241483974e-05,2.1232379420529764e-05,293.2943717708595,7.22591336583059e-05,2.0482494635715777e-05,289.3156977742228,6.370776350732845e-05,1.8862133264727358e-05
142.54886290759,128,0.0003777792214815,166.8946060364623,0.000225233494621477,9.831311694168625e-05,72.86290351905242,0.00011464716130409285,1.8610456662756115e-05,104.31969493030935,0.00013810444518645208,2.076827047723441e-05,109.61481665723537,0.00012806040970755176,2.0151850281652085e-05
99.3573511806096,512,0.0057578619509491,108.08558347302495,0.0003498145750310055,0.0028332626403842153,40.26828585227091,0.00017843028565249042,0.0012843862894212044,70.03862507415383,0.00019537211592793812,0.0015474082440581547,61.94434662763673,0.00020055727876517083,0.0015720316359898812
142.608891295235,128,0.0033728079981277,136.61435614220926,9.330155574483477e-05,0.001244859215936809,48.17540859730632,4.758159799295541e-05,0.0006139179870397291,94.34924387403814,6.25166474892846e-05,0.0006578409129500676,75.85138561155686,6.571164782511688e-05,0.0006105979684449386
98.5250609038802,512,0.0003298753319585,379.8128228083379,0.00029815916323117433,9.664495752925161e-05,211.2014754102729,0.00017903402469404123,2.0838174210556977e-05,232.50465952929613,0.0001740836952750008,2.1727847121646827e-05,220.91796433210476,0.00015682168744492254,1.803784015215886e-05
120.703667395019,256,0.0005671639571375,295.11188283257445,0.0001565443424040058,0.00010331759877890653,118.8931461424932,9.402683664055149e-05,1.9348398389329686e-05,161.99977597244904,9.986363523513578e-05,1.8865788521634828e-05,162.85130696498774,8.705927035477463e-05,2.0224681499422848e-05
138.257794820527,128,0.0024082579361382,193.97599542163388,6.491722132949637e-05,0.0008062621772609197,85.63602729886846,3.3657519234186395e-05,0.0004497373748813593,125.14999304112877,4.658092757340724e-05,0.0005362805673499924,119.87059673180534,3.7172520528382403e-05,0.0004499451162711035
137.019161472748,128,0.0206506532727318,247.08214897182822,1.0541274950872767e-05,0.00803088957364565,122.58463393866312,2.1647739766819577e-06,0.004388123844016934,170.50326920170667,2.163193828031893e-06,0.004596513046175624,169.32904927252042,2.302180173660779e-06,0.005466978472919938
87.7093642350555,512,0.000727088766197,517.1712100297152,8.74301800101694e-05,9.857261759306221e-05,319.721570750578,6.638157428083517e-05,2.0424257912716018e-05,289.93154536015874,5.8355444940555936e-05,2.0044090221069673e-05,325.34434845920924,5.536337902318039e-05,1.9816148483955964e-05
144.313454510533,128,0.0003738356157269,97.40631358094788,0.0004796304288815602,9.627532011523165e-05,48.012915088623835,0.00025044202593247375,2.1123665430509456e-05,61.9438267743074,0.00028358131611207747,1.8515673116712662e-05,66.61184119051288,0.00026107376892712934,2.0073083504814963e-05
100.549588467495,512,0.0004043597484391,240.77605200125697,0.00046810642131381807,0.0001011194858704739,113.06947130508196,0.0002542856570144867,1.9627095712020968e-05,128.7427791084209,0.0002491754263255731,2.2130239824922162e-05,131.1009511908926,0.0002455025095742583,2.0317817305561742e-05
144.321443157803,128,0.0005565298737494,103.35244459541346,0.000460292207959697,0.00010024603955287873,45.17839766935891,0.00024038718580759167,2.0205020320137e-05,66.95026562595427,0.0002937357380975419,1.9670791572486794e-05,52.73886725395206,0.00026800042387192476,2.0152245039134924e-05
139.014491043422,128,0.0073905151353668,245.1095140819176,9.360820422462768e-06,0.002871270049769474,100.2044441868655,2.121751835847156e-06,0.0013538403421620752,148.4368001202519,2.25894406582478e-06,0.0015413062107488078,141.87769846117422,2.211221169766677e-06,0.0015781640062756878
100.242168111431,512,0.0005098137473779,240.62190239902904,0.00044916983316516974,9.718917611944685e-05,112.4312184740271,0.0002499369322352855,1.9992315410799422e-05,157.51179686382315,0.00024203575944828416,2.1510075030613628e-05,146.6357157743898,0.00026194589185265583,2.015241916352185e-05
144.324119909511,128,0.0153975575397166,84.89969078743866,0.00028431425540738993,0.0066207515372480276,25.81944225229476,0.00013086299507984492,0.003010931095137388,48.00468239622904,0.0001783573497235229,0.0033044895188217376,41.52603550612527,0.0001842967617022383,0.003437030565801568
122.469696064902,256,0.0008671774145093,138.77403488450085,0.0004732091873686228,9.2353267668498e-05,63.8894603446171,0.00024973212570640163,1.9585898257355778e-05,78.91343760276982,0.00024650001535019386,2.0998380746214757e-05,76.24869223042644,0.0002677209469871916,2.0461788241747294e-05
118.243623223942,256,0.0074304062335924,280.6717603296984,1.0038001879234106e-05,0.0026211628378770466,124.88595676017168,2.06195088238681e-06,0.0015309314062076657,178.6233105544371,2.2429040181961852e-06,0.0015332793117955566,163.78799070764805,2.118665918899183e-06,0.001553652668630399
143.74656498086,128,0.0037739589679062,78.62037418887913,0.0004085872360154113,0.0015657083988364394,29.894393080718082,0.00020375464078691753,0.0006746598345964369,42.31898640674944,0.00024915097271654323,0.0008758225452731084,37.58107228161333,0.0002475537325658609,0.000808385626071803
122.452210105854,256,0.0011339864985145,119.54591574925051,0.0004424189375094147,9.128794140603092e-05,60.23165775747326,0.00025904971845801586,2.0477249897386988e-05,71.47506499410133,0.0002667355253851922,2.0567349274674953e-05,68.02254393050829,0.00027056459922202296,2.108730850680145e-05
133.964488809541,128,0.0215827371867504,272.19811044077017,9.981717926204508e-06,0.00868322611172748,148.04540270735077,2.0439826176714195e-06,0.004777155233589202,158.92480742752187,2.158530884754439e-06,0.0056058590279746915,146.51138906991025,2.1165762599881776e-06,0.005914202356515317
98.2790850864416,512,0.0003564596740201,355.2697111573386,0.0002930901004378434,0.00011347291841354812,217.39550564697876,0.0001566880254279687,1.9548634414264547e-05,248.02044667531624,0.00015889342844897507,2.0407192491322384e-05,234.10065035755244,0.00013880571049884502,1.9881121450485656e-05
122.05963193678,256,0.0010002230368154,137.34194116736353,0.0004237556390314684,9.309548733923307e-05,64.2467806799618,0.0002208669563848344,2.150768767824973e-05,80.83173081302013,0.0002671916528653738,1.904821821638882e-05,82.02478028277734,0.00026739395731837913,1.8627511680645638e-05
122.46706223256,256,0.0017567835440199,103.93153778972284,0.0004180907148681837,0.0006351287214819622,43.715545931916104,0.0002384129586519095,0.00039460417070704264,55.37632109795279,0.00024961054120829,0.00040053396782488155,56.097300459290395,0.0002638387032141708,0.00036396317893888213
119.987972622176,256,0.0039637859053521,222.0597741494255,6.312883836161652e-05,0.001665831195830636,95.85581360855018,3.5956473385026205e-05,0.000840171954591296,144.314176021011,4.3424432579760054e-05,0.0009585628828444166,125.36811148005098,3.886043761306583e-05,0.0008886656070714452
134.253076095342,128,0.0009035195201564,290.65483145499667,4.012434221113941e-05,0.00010370645813006042,123.13824210005902,2.9623126654807746e-05,2.0426703228308766e-05,171.58320532694904,3.413716519478197e-05,2.031242837541252e-05,166.97126398191872,2.4672020544265487e-05,1.9672638821479203e-05
140.43156607774,128,0.0005290116521471,197.8419158873901,0.0001133555468129274,0.00010039679424430995,77.74553556471389,5.562493578683877e-05,1.9166627999777698e-05,122.41961654304338,7.085624756542397e-05,2.299653199458886e-05,132.62288571993386,6.28642744887948e-05,1.872092262013612e-05
122.167168294276,256,0.0056850527998659,97.6616165977074,0.00035854773424656174,0.0021714111369172374,35.20947488024586,0.00018070418351220726,0.0010268384405933135,58.55867673243996,0.00022056542811890658,0.0012162949727248997,52.267458500458396,0.00022393819957045627,0.0012129902638031138
91.7611367042399,512,0.0083526645945809,505.54299112563007,9.218030334526266e-06,0.0029165182311971494,251.47403914634793,5.817992194896773e-06,0.0017925525323837718,273.16119560038385,2.3753197733513425e-06,0.0016664989547161184,274.35603472701325,2.251513537968165e-06,0.0016831178766704602
132.162837230954,128,0.0190658269047349,269.415874390766,1.0687352310256799e-05,0.007478988077709762,146.92869090989836,2.1392166635355656e-06,0.004147893130287626,177.75523429343025,2.1190591298296616e-06,0.005109888447804557,164.95908194934788,2.0083420634311814e-06,0.005128318538899871
100.581203109162,512,0.0046071182366982,89.47735564599935,0.0004845461750322872,0.0013088513364655802,41.29546391021739,0.000266682662913526,0.000636310150296457,54.64843708912468,0.0002862460724443861,0.000707576249301755,50.07620333225468,0.00026169143054097373,0.0007737404362426164
