SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.669,256,0.00020824,318.52946721798895,140218568.0151959,51.34358134680261,338.39157661256326,131860493.3749515,51.60075927451498,53.27764239701462
85.039,128,0.00041458,397.6108049625523,836432.5953500461,47.50324525263785,358.29920746923483,921045.0758201875,51.17249425856732,48.50816434250439
101.15,512,1.2345e-05,251.69878716133903,53735696.20291654,47.22782037442934,230.6435235773873,66922256.10380328,50.54902091503758,50.60488842425771
80.507,128,0.00020824,298.088231356259,165267566.4224827,49.74773450547066,307.3997562963249,148416177.43520275,54.42888287078995,56.300381375828366
71.054,128,3.4922e-05,296.00136769868055,327214795.48814434,51.1002357029113,286.9219054512846,318333035.79176605,55.07762488494327,53.226777397140694
84.86,128,0.00085641,443.00172564037786,16598874.418651156,49.651538660216445,329.78206057842664,22313619.237869967,52.95275750210121,53.288286220317495
84.728,128,0.00085641,383.3254473096978,14047145.143214462,50.14867272803529,383.6296176642881,17953394.52024759,52.342869383614236,52.63533102480966
84.819,128,0.00041458,399.6513056953804,860116.2033443546,50.09055286346688,353.50597381195723,854878.211220431,58.0443957478552,49.27799028523501
113.74,512,0.0018269,404.33624899431265,796065636.0394136,56.251448088351616,353.7362339870889,803874406.815605,59.19742594901003,62.46506177799046
71.788,64,0.00032112,371.79332375618844,417095769.7378181,53.69044496203298,370.1425282793104,447261515.9817681,57.30126999914357,49.200375499063114
111.45,512,5.2319e-05,279.3189147231525,215040341.15227157,51.50282346927227,300.9797387721539,227585936.6248744,59.908744440629434,50.603834327330844
86.392,128,0.0018269,369.3695232227543,735974170.3729489,51.56839467533422,358.6893455870376,766848199.9793292,58.96159468712511,58.21694630501284
113.19,512,0.00032939,313.19898891758777,416373435.6004555,51.18665424689228,325.3232496370618,443724416.92596763,59.001807811481065,54.49509705493097
90.07,256,0.00032939,367.6660172042071,282063569.8606894,61.3468575872531,376.9892501741748,262919488.6636514,57.24689282198935,55.475988347101634
79.623,128,0.00020824,278.74882240063283,129641026.94676645,50.70577635475349,322.89813582164624,123253175.67569134,62.35508431631016,54.170586046307605
74.075,64,0.0015392,414.1227086417155,224605922.11215565,52.07878660692919,350.3077814575904,210070127.0777219,52.53190212967214,59.72087005690253
109.27,512,0.00032112,275.42412081960475,422409326.37982154,43.23297097769673,324.15747763828017,394957024.08313274,49.83566066551682,46.227635044860385
72.039,64,0.00041458,384.2059239541027,823837.9987056091,45.558566534151836,388.85305752700924,952401.5212021767,51.39024586588906,52.71463783339993
114.71,512,0.00014963,329.3248995615698,89860006.43232061,57.862608486479175,340.2563799288464,90090621.27659649,51.7602836663427,53.4932396531262
98.366,256,0.0010942,379.2684342252445,94071747.43697228,48.849510690628634,333.28779807946404,101659635.0877229,61.35158639949869,59.022847592269244
98.773,256,0.00085641,376.8324127473145,23629415.35697851,48.92686716082496,311.10500160174684,23057195.93784236,59.45525798112693,51.40077510018524
114.67,512,0.0018269,372.3860427589336,744193009.5113319,50.6062878406222,381.0146030154158,805498066.5869932,54.11217496182938,56.47196254768192
113.21,512,9.9767e-05,316.3001017657289,77020442.16016687,56.047979137816334,355.52765278750724,58694620.11969753,53.44340259953206,52.25033449148678
91.563,256,8.4164e-05,300.0838901304898,39450863.50904908,49.940062520566485,320.4208385720121,28592259.431089584,54.24468340658017,49.73957432909648
107.82,512,0.00020824,273.03758906020624,186626121.1629457,63.949132650771354,270.9654995693505,154502042.94109222,58.665792285595955,60.24133014542712
83.658,128,0.00041458,397.765825635865,846993.5233704264,47.65300088705738,354.569891066404,968147.8991467033,52.372501024523785,45.83506592241064
75.435,128,8.4164e-05,300.93229298618775,42097551.168632425,46.98193891061485,344.75102625187657,31881377.971386362,55.46930667056488,49.61450981772712
85.764,256,6.451e-05,257.09795541184695,293297391.22650826,53.21684195118943,264.5435510130115,286292266.8784957,49.00137496996255,51.79711283839273
74.243,64,0.0015392,420.3861035638859,229267767.89545628,49.354146102627354,349.6663119317685,220130105.9423034,60.67424203393237,59.931953358749645
112.56,512,6.451e-05,342.62194074437537,138750808.7218396,58.25475093936173,323.1158362102745,141051827.6235637,63.1422089075358,52.99595640458614
113.3,512,0.00014963,325.0731203442737,60559486.73506053,56.965220593122204,369.343823149149,43179184.867431216,57.72128210354054,54.18116511063037
112.55,512,5.2319e-05,314.64430194094535,143067922.925279,59.20936642760333,336.4641507462831,135515956.0659727,58.50399119810087,56.08928798047319
72.734,64,0.0018269,387.9813462898373,669617822.8742671,52.15946580549583,389.730774205992,739098185.3706652,57.062345638141885,53.55228941057367
76.077,128,0.00085641,435.9277293509046,751734.2044194086,11.0981840090345,403.4196539252097,918103.7170304772,15.520248372030396,13.484091513237855
86.508,128,0.0010942,381.1786230884551,88273324.34451748,55.33062188400682,361.7172141601216,83799366.11121981,59.243277686086735,57.86280900590429
96.162,256,0.00014963,323.888303021963,77577032.71274956,52.01375056351602,300.6722423203307,64318667.495060205,57.69935967583911,58.4799709320149
93.614,256,0.0006332,363.04945936693025,869662.0193343423,60.741044096318156,347.13446139266927,953643.2940912403,66.487263745532,68.42901107589041
85.945,128,0.0018269,403.59269869841586,740953977.7612505,52.42787299699732,398.18574153948526,798675942.9458205,56.326424148328776,54.14125848157509
80.588,128,0.00032939,309.97726619968137,383074808.36860937,56.693667020269174,288.5987149196656,370124975.3905649,61.43006963553529,57.50354623210794
71.771,256,1.5916e-05,285.6476171539749,20279091.950687606,45.07859882303136,273.77816029355705,1500459.8521057654,47.98276204678192,50.471738041257794
72.285,128,6.451e-05,326.2720828097179,376078662.8516695,53.825183399949644,299.46970027831253,402331881.75346977,54.43684775801866,53.78100042105116
83.107,128,0.00032112,314.4656385265446,484429534.3187442,51.102707911981014,346.1413837961919,448729899.4559176,57.2554971905678,56.03260764395148
72.129,64,0.00085641,416.3858698540068,3409860.3007399593,46.34373299512997,384.84510260434064,15452949.640861396,56.16191863374364,50.59639569754107
82.634,128,0.00032112,312.0468891929324,464426101.5405959,53.54522355485899,334.3127037962227,502551120.52308285,54.996211803039486,48.77540832225493
113.51,512,0.00041458,402.29011369400763,40995625.2371716,52.57882407855288,333.93107124512534,31143949.51714348,56.81604852279532,58.10141284923482
101.0,512,0.00014963,216.6407063024157,117022099.46024783,45.484079430650866,231.6126588327585,111905269.9064686,49.68880409742392,43.75853967727366
111.79,512,0.00032112,297.13512780701166,460916051.6290222,46.223855233872946,358.21403856873167,513106863.85411644,57.53732572698657,53.677029229782484
70.404,64,0.00020824,322.79503110668156,178366255.26842675,51.709184256837325,360.86257893501806,169633089.37242892,54.629825460508066,52.758168090845714
114.46,512,0.0010942,403.6612173458755,98242140.46474521,52.61567139937106,406.06073352980366,69126190.44572039,54.61582127731904,54.014245438016296
74.473,128,6.451e-05,274.4258874340196,160591312.6954595,46.243217643662526,331.36146773031663,150568452.76649532,48.381427015942286,49.28930323191202
106.64,512,2.7492e-05,267.902865929982,147786769.58602583,58.6322469494719,283.2075172976543,160812869.67003414,59.703021418129836,59.41585857152721
80.095,256,2.7492e-05,242.4009901192873,133284999.80389166,40.8031668111142,264.99941111656403,136755652.66936275,48.70293723478569,44.366881032763935
112.17,512,8.4164e-05,335.1854888196723,156742190.71424726,56.99698917473731,299.0741326157315,138081702.88829678,58.556025962552546,60.11246534423368
85.86,128,0.0015392,370.296865444793,243769873.3593131,59.121655264959344,360.3216968552618,241730053.1444237,53.978421253791524,55.457045061949486
79.829,128,0.00014963,257.8105017601019,54369567.2232175,47.632807253505646,269.51337142883193,53770416.889315635,52.35551627248801,54.65356615479916
112.33,512,0.00020824,362.1023652399004,164299665.28005996,54.90290400469175,355.61220859775364,162081370.30390218,59.618699593653965,59.80080758825626
72.61,64,0.0006332,440.4448348518347,804704.1410869778,46.75563782487192,384.84821419015645,1029829.0100422694,56.524506172902875,48.926239452103346
101.36,512,2.7492e-05,223.11898997639648,63040915.86168085,44.825982159006514,236.55514821328276,59923178.016104914,53.803585298225336,48.91537326947724
83.983,256,0.0018269,392.7700400025631,420104555.29971606,23.9928866911443,294.7761694690623,386609223.6850431,30.90328155033387,23.314672200151428
97.983,256,0.0010942,332.10610044711217,104712781.68554525,54.286962474729854,344.7252796933411,95850782.17623137,55.597547390657695,56.60266962495152
104.5,512,6.451e-05,232.650838344232,132624351.17449445,54.91922550480026,235.75494013519955,134705409.49860042,61.21665403281928,61.3732201045874
101.21,512,0.00085641,332.5898197112229,21149963.040938597,47.65868195728198,271.78380078456917,1019209.0823409253,55.84186575976543,53.82404806121118
72.513,64,0.0006332,408.14651994331825,905597.075166278,48.48542157505693,358.3796134217813,982249.6471347873,50.33293541268496,49.96487412928972
73.462,64,0.00085641,388.2342297966301,15566854.674672736,53.11130755111541,341.4280054190656,21718443.951976784,55.53780015461163,53.7507145041517
98.199,256,0.00032112,322.9485292297259,407023863.3125499,56.54794111751448,360.2591320402247,455890859.98127997,63.34698412536819,53.07654695640255
113.01,512,9.9767e-05,305.275703926892,76580349.05930941,53.711844712097616,350.58632804584516,67297426.31044604,57.25030440094528,55.56982765261245
74.883,128,9.9767e-05,293.3402057145592,56031613.74957787,43.20102202141175,329.2654341011469,46018860.18591078,44.105341833836114,41.174495096246915
73.039,64,0.0015392,382.2611392489808,222419044.16115773,47.866725410501864,397.3113044962821,212724143.63624096,59.72319922755279,50.92909024361143
100.48,512,9.9767e-05,246.80568021188975,77452977.56643724,39.54816973221669,271.12701502659104,84414521.23453556,45.80112549139958,41.30139681914346
113.56,512,0.0018269,419.2086190998483,706903883.6089604,52.230395265992605,355.22124367824284,748369873.046942,58.282232396638676,61.890814568545125
112.2,512,5.2319e-05,329.8397982906162,168839006.52187368,56.98063897432942,305.79384122506735,156558786.99190253,57.61691679859924,56.45344971184964
74.518,64,0.0010942,369.6288823785999,98593240.06506924,56.63850757089746,337.79591122865276,86945906.82905594,61.556261236343396,58.70604572169767
86.705,128,0.00085641,403.16519725381625,23316921.152487766,56.89754877049544,360.7604865744321,25778095.821595848,56.62648006979181,59.7029493272442
95.609,256,0.00014963,309.52083842513633,75679547.5405706,53.066093213269006,336.5256625492152,66646671.84976837,55.0003264353569,51.024328993500426
114.88,512,0.00041458,385.04720845262665,52750641.49755537,53.9026387790968,362.87635316978384,43474809.46243058,56.306524940379596,55.57826971937803
86.099,128,0.0006332,388.82092531172674,825101.8893320666,53.58162805899007,344.0446047292716,983904.8513194298,59.835126446351346,50.38311236371192
112.97,512,0.00032112,342.41478945762725,438030107.8352783,52.63290171953125,359.4915512765998,475761524.29055023,54.18061377618976,58.81005051360099
80.187,128,0.00014963,250.89516021993072,68493514.91918512,50.7169013190996,262.6787470558179,60357741.52675897,56.3687752393598,58.83469572604648
74.661,128,8.4164e-05,303.08630387002887,108631279.16348374,38.25359468000678,336.10316196604066,90817926.60207067,43.85057157446368,49.61997147073883
98.203,256,0.0015392,386.61439645491214,260350132.56195968,57.312650721124776,332.3692942167827,234453672.44153917,67.14952072593172,59.80602979112154
98.76,256,0.00014963,315.58285288823936,84833671.79193424,51.96061818087144,322.08257408414215,82039229.30169852,56.434778480275654,57.36582148002794
72.497,64,0.0015392,383.18955152252926,207853918.49938422,49.07526747666783,353.7234095144678,220697856.78864095,52.088720509995596,53.56856131758722
72.227,256,2.7492e-05,310.8144650853971,21319006.812052526,50.12719391072147,275.26594311289574,3088770.0939636496,53.16294265170564,53.14612241139091
106.85,512,0.00020824,248.29495779458318,215576890.7750666,70.56714898588227,273.4742977733129,195965341.90040165,65.07655435390848,62.995326259493254
76.054,128,0.00032112,353.37524214758406,325423334.68484783,24.675843037298534,350.8838318774802,349162388.77960336,30.085754175421126,25.629285786059704
85.842,128,0.00041458,379.3399278751042,884106.6820535625,50.9750664142252,325.18108292979764,15864457.264826696,54.63311972340458,55.13862802307333
80.625,128,0.00085641,410.24376011849296,796466.998039427,42.171820555591104,371.94488482396423,1016782.5879833722,52.825526815481055,45.53227590373982
109.45,512,0.00014963,263.6208919593413,204651943.20047235,47.01323565895244,294.49683900347236,186428247.57420522,48.415512242880546,48.47429370347532
73.77,64,0.0010942,409.84599755952445,95044807.82088673,54.90621563009186,350.8118117269615,87929019.31834958,57.245542121938115,54.38793693432789
97.257,256,0.0015392,342.589938599635,272318922.75047874,54.38720217280748,319.69220390105005,250339264.54014763,59.28204483945114,62.26698892945143
110.69,512,5.2319e-05,262.7901762409148,242525035.3328832,47.26366169312953,281.0798165210695,234784261.74505267,50.68961922178223,48.108056028401926
78.837,128,9.9767e-05,276.11215188808706,33296485.627245713,51.7077087418511,298.1009608239101,34358688.26456551,57.33154177530529,54.375958002685074
109.95,512,0.00032112,299.66140922739896,419620048.01463926,45.97971446146063,331.1246380093756,397184158.72110313,55.22811636636689,43.39308585259264
96.676,256,0.00085641,403.41271992029874,883401.8550832915,47.94290111928404,358.3500773317431,10589770.399326166,59.21262115049069,57.259975255204985
80.307,128,0.0010942,378.08222588402344,14352995.722099572,43.525397802015384,349.70548531565174,32916955.761946935,42.05507574797444,41.415062285877795
88.499,256,5.2319e-05,261.23476686777144,176053095.323416,46.33110222024511,296.1150553155334,183238245.7330591,56.09829458028913,55.84232817917724
114.37,512,0.00020824,308.7860033697244,167249033.15477487,53.37947852050071,359.62493688196474,171925818.14770272,60.79984342674102,59.57775465076005
111.81,512,5.2319e-05,304.79928693097685,187815398.3662715,51.068592926529625,315.1340174795005,179856444.90340406,57.77920523571274,54.63041735579742
114.54,512,0.0010942,392.5877405764591,106731523.72480056,58.58193650551334,400.7685606484653,73700340.83389698,61.743110322539565,54.97782804032448
111.51,512,8.4164e-05,327.5452916667587,185417198.31432,54.85497896861254,315.02176710905695,166843674.42960855,55.98561561172342,48.14853651036862
83.854,256,3.4922e-05,261.52466556098,264084858.40329197,52.266600131527774,270.0284493527985,273995431.72369087,50.36954215907821,47.13798890887802
70.043,64,0.00020824,346.9248820528256,164393336.36899304,47.92796272637931,360.1825059015503,157352906.37049034,58.075685157080045,54.863115570856415
72.4,64,0.00032112,372.3791916971043,412715154.14062995,50.830128780897645,340.8219906709454,450927949.3218148,56.975246983408255,51.107355651583525
70.74,64,0.00014963,324.32405054086047,104444826.29467458,52.51782803078166,362.7604141442955,103781067.63494891,58.56104403053037,58.533118445529475
84.008,256,0.00041458,365.9724193871567,51975307.66733077,9.510374994807492,349.38053690546997,44550120.3790517,14.00420335660802,11.689313818814455
82.005,256,0.0018269,365.7190314111717,457046314.7565403,14.971261833329102,320.57096325344986,412316228.1464572,19.466474544252137,15.049880103996916
112.19,512,0.0018269,365.48181690564724,652869747.7382818,60.340216621554916,317.39088771393915,642598648.4804008,57.713858618423124,60.81850846753422
114.21,512,0.00041458,385.5151732920865,46699957.466341555,56.281137169848634,370.6058366997477,27323980.495561667,58.951496456701314,54.54154209307927
110.45,512,3.4922e-05,266.9813890507516,262087465.68056318,47.67567292994464,287.8501092679675,237662800.5670135,54.291945557962514,47.03141133208603
72.983,64,0.0015392,399.42470845492704,198083275.67416602,52.17028547040457,374.99897778691536,242462726.67715454,57.338401706023504,53.84684538042483
99.44,512,1.5916e-05,257.31754041997414,55879857.786027126,36.94894917655397,267.010284726436,68494342.87287991,44.072300345009644,42.826829330547
77.77,128,0.00032112,353.9426631183818,301571240.03476274,44.643863183086054,314.2614234054598,279798887.53951085,46.99483577600716,46.377381267052044
102.61,512,0.00032939,191.76712095425987,375583210.9877334,61.51719533449276,217.82632501905175,370205609.3689349,60.57027071211793,56.789112146320164
84.901,128,0.0018269,408.15928846667,742512436.6735934,51.49424199333032,400.8352421521772,743895944.940648,56.58598044274912,49.46242573485223
80.857,256,2.7492e-05,260.08561200928597,127253709.91062275,40.96822911616106,273.6335935048957,144236241.14107347,48.28526369196944,45.12643168996407
82.228,128,0.00032939,359.7443526015222,422588486.38145685,51.649463361751934,319.17978083239666,452871250.6242148,56.68734492374599,50.89934038754984
96.567,256,0.00032939,326.1543088039761,492995567.3408727,54.021150486936435,348.7988701152521,481489468.800722,58.68608265565869,50.45422412293186
72.205,64,0.00041458,375.4342656078451,796306.9931394303,47.752082552470455,372.33223311772787,990088.9323825488,53.716005000702665,49.74101580855795
98.508,256,0.00085641,371.7434629515313,18869837.836383745,52.81508711458075,356.0980056813212,21718478.41329363,57.289083612697574,54.52867762550965
114.46,512,0.00032112,352.69347311530703,355181547.79084975,60.941954908293276,338.8289364123235,370978297.731713,66.92671305215988,57.47096364325297
99.303,256,0.0015392,338.2749766380177,269715247.9340946,58.463026423211666,310.96907401520576,254722562.39757556,64.17731402845233,58.84572945736829
70.748,128,5.2319e-05,279.20088563217445,348875877.7444419,52.566415585608894,291.6640239018658,320438711.16030294,60.426162077718615,50.89910120029653
81.984,128,0.00032939,306.4872338613795,469553481.54929006,53.37736795355143,333.98534879559986,463454985.35595334,64.42366947401145,52.54272737908196
70.67,128,5.2319e-05,284.4309212221473,330248668.62955517,50.4365653623263,300.5256582258753,311162055.504883,55.212257602724584,50.64474030841324
97.612,256,0.00085641,370.21328279801156,9077158.441122867,54.62328849550043,327.3044063229298,15499149.986793071,62.57624269630649,53.24509887577354
91.882,512,0.0010942,394.7743170913552,99159396.38413008,10.900664861202252,376.659580757975,81788893.05528317,16.172231089431072,11.792807571024094
106.85,512,3.4922e-05,278.88898260017737,170041756.7195959,61.32548985558167,264.37717911312376,155150182.20841977,57.00098176068858,58.15671049385019
108.55,512,0.00032939,263.42952820114306,400256074.3082647,55.263664441507395,307.52015353216154,343869375.4893463,62.166997958160614,51.72738664161591
73.278,64,0.00085641,387.83169792761254,16465400.610638825,56.16129070065184,376.48271128384476,24051305.236209,56.81667536506474,57.07807803172057
86.651,256,8.4164e-05,246.21583334330745,243024061.663281,49.61794076209306,246.61136703814068,268498966.09705836,54.872923527526545,49.87593171702287
104.6,512,3.4922e-05,267.4987333085916,137557938.77133444,54.61204815741758,258.65260216700744,137729859.5633234,60.29496801444729,54.41601053281459
74.246,64,0.0015392,388.20777519186174,219922447.58072528,54.4261412425148,373.083668275873,200520953.39050812,59.08674608474729,57.72873073898916
102.3,512,3.4922e-05,216.59908847346594,88112654.51710095,54.38328140763849,200.49857650739978,72720067.77392538,52.82763946879797,54.47909667051159
76.007,128,8.4164e-05,330.80325872403887,28892138.742153864,51.45475728756138,324.81004853948025,21480895.225705806,56.040801363641634,57.95302390621328
73.66,64,0.0006332,421.93053269933046,852002.1620455764,47.225049736528916,363.6040987420373,1023804.441040211,58.92022717719175,54.83435394639442
114.03,512,0.0010942,434.4899487047782,88558792.15595949,55.00815666807858,388.7492057464811,52988107.71227967,57.42541709286809,53.15761334568443
73.303,64,0.0018269,380.0915257053759,692204257.7521667,56.26853878754532,371.2325452651039,657321390.8093945,53.3998759227542,57.14369637563474
74.799,128,0.0010942,367.88150849549373,76542154.00310217,7.411196879316332,363.25956551269167,79725078.12340692,11.1813022940769,9.391513822565841
91.734,256,9.9767e-05,322.8242978871127,34731868.71985657,55.57524545071298,321.20619891491106,28668929.4001343,58.28128929274942,52.855487980293894
