SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
88.939,256,8.4164e-05,196.01968391482617,137042833.67244732,54.51005022200116,230.59561379373986,141578437.22253782,47.5216531270379,47.12363811040378
98.035,256,0.00085641,338.415216841385,14803256.177229296,50.30899445931762,352.35686586953653,18741952.835610982,63.731381531756554,64.76835802098469
112.9,512,0.00014963,372.1350960023276,61259467.73145887,53.01180469984174,368.7411096205647,46128806.79374681,55.3383856636598,53.28851392785044
82.331,128,0.00032939,333.8089689905633,416962072.4743799,58.87302828680152,344.76210522480625,448155761.0571836,54.83422837564381,51.14671366677525
113.72,512,9.9767e-05,340.2311455889131,66504292.957008965,53.32287255286544,367.28398934873707,40573848.217916526,55.763091935547976,52.09461769205576
96.03,256,0.00032939,330.03171712625556,528179644.72587436,60.051818108598916,353.96090863753943,566580097.1754298,59.25486083030197,50.35230724085366
72.869,64,0.0006332,419.462960882102,837294.8043568641,55.430928542732616,393.3079089620477,1024859.8839134645,49.92674558549378,60.199253350940126
74.178,64,0.0015392,418.8618318973485,254106882.0518098,51.17268721316612,339.86633857553613,231409590.99697027,63.232323458749846,57.86622356257406
71.6,128,5.2319e-05,309.1309924874473,409244175.2924983,50.67959835795949,312.2932645594753,382510666.2649955,68.44649757427395,52.91716693238459
96.1,256,0.00032939,338.57429396101884,445218855.97088367,54.41704994141935,372.1502026196781,494636742.8344204,52.995264742487166,54.97253195096045
70.65,64,0.00020824,326.73714410735306,176832276.85447943,49.144947445300645,328.1120884051049,166610371.01687455,50.888627638746485,56.2337203068878
71.473,64,0.00041458,443.0356303613116,27907364.658622958,45.681419997179425,334.52481368726706,35518920.97885655,57.755535973297675,56.89627587987617
82.842,256,0.0006332,362.59652423413047,939053.9478058115,8.39979618016643,389.86224670188534,940640.3802368974,11.421242559462849,11.100625004104781
85.94,256,6.451e-05,262.88146976640417,259045218.4171004,50.63243988822928,271.9562099818203,267684091.82691056,56.82416569181639,50.407053773344664
79.036,128,0.00014963,255.2991010738766,47491972.58084756,52.44597763745963,340.25496369554236,36336936.95012357,53.19620551557057,58.01340853193475
98.242,256,0.0015392,363.6433507491817,255798964.39118263,52.171326992433684,326.9838241684935,251189622.39959326,61.008686163923215,61.504409002797615
97.932,256,0.0015392,332.43218347873557,290277104.3874271,57.513493964862036,308.29243627315236,266439839.66893068,63.78262613622104,55.26443767167803
79.826,128,0.00014963,274.14386810276494,58753513.77004688,52.37350113203307,305.62046557648074,48770288.14959833,52.09737417216231,48.98305883706978
114.0,512,0.00041458,399.5534561116029,35830345.84290343,60.19034532701882,376.2453440223775,28655050.26635488,58.94516126423272,57.86657754939147
70.897,64,0.00032939,335.4490754010272,352438643.1760457,56.026962669462335,402.178087662903,375498476.75310695,52.620356475541286,56.95183383215375
94.669,256,0.00020824,330.467703529527,137400982.94982478,48.785537149191626,358.35172609119337,124158284.90850817,54.32084582289512,49.81603907035591
85.039,128,0.00041458,387.20971281205266,827437.7155650666,42.65501450963264,382.88688986902457,908222.0464370945,50.12745605572327,46.86756638022266
101.15,512,1.2345e-05,269.46174454943974,55840106.85733232,42.94179498344054,215.19704853712875,71031903.40479852,54.95530938871225,48.534400021043446
80.507,128,0.00020824,309.19274990524127,147690481.4087703,51.52626680589104,304.1001010133131,152245176.1997457,56.56924915806794,56.52389860593633
71.054,128,3.4922e-05,295.9169862174099,328282043.37895185,54.70755033680467,290.3350270127312,315697861.56945944,56.805830520798615,53.54516903588267
84.86,128,0.00085641,442.44324887961443,17278504.602163065,47.17020080144835,302.13097229849905,23427279.64850696,51.76140710685615,57.543203695411876
84.728,128,0.00085641,379.80505322988313,12904574.757772034,47.082111016558066,398.06427854160574,19436685.40153349,48.92371865259911,49.91269072267074
84.819,128,0.00041458,388.7845021544934,827591.3281613973,51.078719612214655,358.79684937594425,842179.1482154756,56.31031255582955,49.962141952310304
113.74,512,0.0018269,409.8728360291415,790467107.2100103,56.7639581195016,369.2462510674152,847320433.8844746,58.43235808129713,60.952811778600264
71.788,64,0.00032112,350.11058066993155,394750021.3818461,51.0474037665985,405.64721952688035,464619307.08405745,62.07827627002904,43.99332449874502
111.45,512,5.2319e-05,274.6263383149317,222029995.88779327,53.15492956005761,281.6474250552588,213621836.02579248,58.769196991117404,44.48282054328894
86.392,128,0.0018269,379.16747596411346,672401787.9664065,53.04661446377798,389.78091717860315,735785927.8280095,63.86577572150535,62.24239285113072
113.19,512,0.00032939,290.2549496819022,418026667.82594514,52.32911501493015,327.412999599046,445510345.4055211,57.553615331580396,50.306100615959174
90.07,256,0.00032939,381.7370305494432,282954520.7198711,60.55269866242208,397.1202397471433,270894449.23383725,60.21776350105376,55.91998874653863
79.623,128,0.00020824,271.30991296924765,125988675.33164126,55.499163405538084,284.35322878866475,127207616.78950778,64.19032918704036,49.0556513179308
74.075,64,0.0015392,432.0352484758287,237663222.11093193,56.21231262561351,368.85904899603423,208675282.2967668,52.78348953757686,58.98507430203951
109.27,512,0.00032112,256.7380882903567,450441801.09359026,43.96692944208625,316.59478839761465,419821552.2458452,48.60000220362273,45.95626804369101
72.039,64,0.00041458,381.39378255879575,854640.382746595,46.010441467473065,412.18413152819767,934448.1198432398,50.8218547612851,52.141527966746956
114.71,512,0.00014963,314.02003481700325,93340733.8100322,60.63873592589252,317.65807044769394,94656313.76628248,52.42840024963108,49.04759826703741
98.366,256,0.0010942,352.9548273277578,92144054.8115825,46.864001340950644,336.19602297077125,107093012.1122787,59.672184526867866,57.820605878066374
98.773,256,0.00085641,413.292882510326,23370551.881460935,50.873009523116544,320.38150459737136,25124611.296629094,64.6107170419739,47.76856376473152
114.67,512,0.0018269,373.42461576168023,684951799.2597308,49.26127240966497,379.1896357119856,788245651.2185202,55.178548869802015,52.78030880048925
113.21,512,9.9767e-05,288.2093753292012,80682308.03187278,54.768725847864516,358.9556445640662,59127882.34918229,57.51379750947061,52.012835887343314
91.563,256,8.4164e-05,303.27213521114584,39963087.80049325,50.179026097600136,315.4245103627133,29873006.518560257,53.500667733729365,48.82201617598739
107.82,512,0.00020824,285.1416369339169,187423129.53256866,61.72943709788255,292.8595664487766,145366340.68584806,62.334533961311024,58.98267738974299
83.658,128,0.00041458,374.23759573481453,896689.548176821,46.32748444726882,320.6552860296953,927569.9268353066,55.334752277179184,48.407218415000024
75.435,128,8.4164e-05,295.1909847786717,41523039.889433324,49.23035091713857,323.7683766976351,31795162.766902518,50.44610588562051,49.93909201603818
85.764,256,6.451e-05,254.18585577337808,310020351.45303094,50.73779876654847,254.0979231743525,274347721.2023668,51.15321614615044,56.18198447943047
74.243,64,0.0015392,393.1405301018197,229136053.8903759,48.397897285005925,351.2203989672111,206827477.08889294,65.53612578112028,59.34013799244027
112.56,512,6.451e-05,332.85292659727435,154022557.0424027,52.71741590340613,289.5056639333215,143899307.54519793,57.44489200278802,59.59313344444246
113.3,512,0.00014963,343.3782497565742,58514916.21408795,59.86084960528799,350.55110342542866,39998531.01820055,52.8760642409131,57.5832374515551
112.55,512,5.2319e-05,302.1937370193405,150788471.62873483,58.49715712173008,339.1149425118548,137169439.66539606,57.04082626928379,55.26969804191471
72.734,64,0.0018269,392.29508488950995,698946035.0726665,53.36160341532365,431.2212221082239,779099342.0874283,58.125481095213985,55.01145603692453
76.077,128,0.00085641,417.05598873725137,719473.96125441,10.744103133477777,408.10320909733866,939905.6157264734,15.055449064800587,13.195435664549475
86.508,128,0.0010942,395.95815669258394,81288183.94263344,52.25682815783966,351.576502144094,83418940.99636747,52.58267521565421,51.308191769985015
96.162,256,0.00014963,319.27363028417,67998940.41161415,52.01746211987237,300.5113059979743,69533352.23940448,58.56901057158501,55.58612851714826
93.614,256,0.0006332,361.82192071676184,790068.3702545454,58.089591208453726,386.99169678135894,888899.9243381681,63.844538096696944,74.5494743659906
85.945,128,0.0018269,398.68989782403924,730205577.7992089,50.972880569611476,374.9928433810701,795554131.9763788,56.78623245446837,53.41673007851404
80.588,128,0.00032939,288.23480119079846,359761615.55142975,57.826036947658466,284.2467718637048,393269237.46645933,64.04437314483093,54.13760520208653
71.771,256,1.5916e-05,285.8478411501247,20482871.647644762,45.66015073459367,272.02378100481167,1442144.6301485684,49.82366921617508,50.9406726661226
72.285,128,6.451e-05,342.10264833013133,405331714.4466981,54.52984527432967,297.9331249838671,399359833.32783884,53.965004015202155,51.04169464424858
83.107,128,0.00032112,296.48848614517726,481260840.65303737,47.81835026625581,334.75438578842244,423371427.2294289,57.93321679271281,54.973730606302915
72.129,64,0.00085641,410.2114020103129,3170498.0309173698,50.733830673141945,373.71127703909485,15448389.11179461,48.946834569951186,53.03648667385455
82.634,128,0.00032112,297.8818192159995,477540461.56897855,52.009687729298484,337.9502792289797,481896387.91248137,60.10863914870032,48.572307877566026
113.51,512,0.00041458,386.6844948803674,43427847.29781723,52.31492939524681,325.47058641183054,31111084.01889947,55.00267720047716,59.53175764823318
101.0,512,0.00014963,224.7247185187355,120593429.64447412,46.9557380235979,216.61714643321116,114407861.70512451,49.142389788237686,45.06246373997573
111.79,512,0.00032112,325.0095960510843,429071366.2853049,45.04250254339514,342.6614802378089,498863267.613561,54.3178303883645,59.61833917352313
70.404,64,0.00020824,314.73982350417174,175943160.8789065,52.365580896290986,338.2018275641242,183692435.21023968,52.866725975308746,53.91274442540434
114.46,512,0.0010942,373.1601664333054,94472821.55022302,55.98281527151491,433.8125617601321,65440049.0850875,58.093763244196445,54.64059595689454
74.473,128,6.451e-05,281.1577527995703,149789193.10754916,48.170858519979426,314.6835142209111,144484026.29066828,48.98901290717952,51.87029332583953
106.64,512,2.7492e-05,267.27228859003736,155957554.56377372,56.69519905123541,268.34028769992454,164454013.55437186,58.85933144891153,60.8344093204769
80.095,256,2.7492e-05,242.9112837265548,134319742.98123637,41.598512670488496,267.30102995371385,134547408.99007314,49.52317963280508,43.038926423412384
112.17,512,8.4164e-05,333.12614797500476,160699754.26569048,52.91536954868672,313.37985191635323,127647666.79838747,59.44714310957148,58.025861533569376
85.86,128,0.0015392,369.7412566664919,247529603.51663163,57.5807830551468,376.4156775456436,251064963.48425913,50.84908791578551,56.36601358529684
79.829,128,0.00014963,245.5519529254632,51027984.45136012,50.585674793333254,281.35877632903043,55389171.596753486,51.59602893070691,58.63311888038481
112.33,512,0.00020824,382.0586368330536,156860176.5029685,58.10692111307363,358.01812011528784,156007666.93943477,59.22575852266975,62.79112166756345
72.61,64,0.0006332,471.1847728313953,780998.424876777,49.11758125542162,414.23951983323394,1068630.8539561266,53.463906439519555,49.91853594910568
101.36,512,2.7492e-05,223.121564763646,60062350.27267127,49.40983528779961,250.85797907915926,61009002.93162642,53.54499507403,51.26534638095682
83.983,256,0.0018269,387.15778794410267,417864686.48376817,24.88630417447031,282.85234393745236,402201465.1300917,30.82826692033439,22.31737948822256
97.983,256,0.0010942,326.7173160782389,102975596.20082778,52.721097805839435,388.51995940476706,104513361.83384979,54.72108938229035,59.82931944134871
104.5,512,6.451e-05,211.95722445001857,128212777.34929316,58.073837181519814,224.0274333689019,128656570.25443272,60.89326923849809,57.51070260172936
101.21,512,0.00085641,324.4357848950828,21844587.35679817,47.77768869733328,261.5242440341122,1092247.5008761531,55.458714134633276,53.044670888207726
72.513,64,0.0006332,395.6190212667189,878695.7486463973,45.812334153335414,373.28846572412635,941087.8639037511,48.39920812728755,46.127702967912384
73.462,64,0.00085641,387.31651777515776,14740990.840459565,54.27473659599342,340.45371255174933,22651293.551227063,55.82597895230775,56.90839573037275
98.199,256,0.00032112,333.255735574521,424161085.789494,52.857699275865414,375.5011128978884,430955396.96537733,61.61369903727148,50.62677200782332
113.01,512,9.9767e-05,280.1001968428006,75557949.58792873,54.23733064001502,337.80360683564777,63602593.123831175,51.96641442883488,56.70520324037059
74.883,128,9.9767e-05,323.2515640200834,56403848.03737692,46.64715923104572,317.7084923781737,45240152.64213231,44.81271390125457,42.57648991716137
73.039,64,0.0015392,349.33686518609005,223271949.20331255,52.11749791912013,413.1458488720533,217627849.4271307,60.43071627082702,51.85954626192088
100.48,512,9.9767e-05,268.46711209798724,77938977.96465696,41.30414231298908,265.72388083311176,83612204.93871894,45.08596701706528,36.91061485365278
113.56,512,0.0018269,435.14086480407,717768969.4381353,53.52707323852188,342.6175627983809,819973987.4169384,59.19820719001778,61.939310823378065
112.2,512,5.2319e-05,318.64916131286446,153118578.34366885,60.797267981199326,293.9627472863756,172149463.5115913,62.284706653581836,55.448477375924455
74.518,64,0.0010942,333.65625557254424,104665932.4782914,53.89697438703597,310.5041419395364,87523814.96633373,64.90099948501684,60.85583238109634
86.705,128,0.00085641,425.02838779804136,23474936.4018544,56.89505833674301,348.9122082532799,25748099.233748578,57.26063471969228,57.009490780949356
95.609,256,0.00014963,304.2636623030354,71864895.12279846,56.541312124947446,358.3665069289213,66517395.36288179,53.62700778475631,53.681172091788085
114.88,512,0.00041458,405.00794356867806,53405070.961346515,54.24790297402387,355.4948333492193,42523365.21277123,59.219967510262904,50.324642924494675
86.099,128,0.0006332,382.6433182369615,846260.0787798713,53.242649293205915,343.2456809572155,1013925.9721049276,59.251643082510704,47.32764387510467
112.97,512,0.00032112,375.33364299904406,445989409.1180432,53.97546670022091,360.74172782344544,489025846.19767874,58.25357428147781,61.586251249758554
80.187,128,0.00014963,265.0857859214576,68466835.85385375,48.288521288019844,254.42869946107857,57649542.35953211,57.07380770518829,57.57473329385262
74.661,128,8.4164e-05,301.2351043369172,109185729.42564932,35.56865790014907,298.38869468228205,95907941.09460649,47.41813980863006,54.60925258805196
98.203,256,0.0015392,345.25916765242124,250876662.790705,54.343048898883126,348.4205266963138,239997943.7456812,64.93610244436982,67.446335047919
98.76,256,0.00014963,295.78780035718296,92667941.12642296,50.386719257966064,329.8307833728946,80430274.59375267,54.51709361466956,57.21746467172367
72.497,64,0.0015392,415.2486810216945,185826781.21991178,49.332896941819385,343.9550585550188,216813257.91500703,51.864466483574915,54.85680492567022
72.227,256,2.7492e-05,279.8345225314826,22182030.736248653,47.55273546342299,268.86846830412344,3024588.0343395593,55.746359811191695,55.88025357974792
106.85,512,0.00020824,254.63101520035258,215823293.08096838,67.38589025938428,260.9494593227094,201852168.97244465,61.67314159509641,60.48718974155168
76.054,128,0.00032112,326.84451201048716,327974277.232429,23.958774644213587,385.696122291185,341746601.9296547,29.872581082302425,26.323207722315445
85.842,128,0.00041458,381.4692622821776,894781.6450061939,49.885494290239585,310.7063268935393,15404886.580922637,54.141888968254165,51.86245689918699
80.625,128,0.00085641,398.1867544712724,829718.2061237732,44.46756258079838,387.9141307722539,1029595.3974136944,48.11529341994844,45.22643589293214
109.45,512,0.00014963,276.45191422474016,191602432.36949578,48.148492016636716,298.0684574312084,200571186.38321194,49.16667954513035,51.4111718866465
73.77,64,0.0010942,413.3172767987907,98235128.16497082,54.080519289967924,340.85895524429696,94971825.01718876,59.44808038391282,59.90097658348936
97.257,256,0.0015392,357.88847840189777,266732468.42555082,57.89292330676077,305.1936951727761,255293131.86611634,62.29907258961184,60.63866618413478
110.69,512,5.2319e-05,247.29385273455298,235226832.7880172,49.22805532754328,281.3085978362879,245350793.82984024,54.990232963687156,50.32701823583284
78.837,128,9.9767e-05,273.45128637851894,29879144.150704492,48.556558023514945,299.68466326612895,36995609.352236815,51.136942486409104,50.22581280073625
109.95,512,0.00032112,293.70864074421155,403218288.6541149,46.90884807342098,315.9426807746625,406037629.52817315,55.741010525847045,45.33897398925079
96.676,256,0.00085641,404.0089427965774,891307.5952290989,46.03154884155796,336.31395442611665,10674721.650590982,61.50858735488494,57.93363880781424
80.307,128,0.0010942,366.06799127564767,14061427.377775589,41.235594467132714,325.75866620878674,34286031.944268435,42.83283973342059,43.521392653853574
88.499,256,5.2319e-05,272.1181628531049,167760087.13686708,45.37861664655287,285.9474439406193,183565243.26920572,57.173317437178035,54.334204417967804
114.37,512,0.00020824,296.29281294965097,170327568.51690668,51.32374855811218,358.3023530826513,175192147.43247715,62.40253312689869,56.122715678117984
111.81,512,5.2319e-05,295.4445009393922,174942243.11015123,51.86546182787393,313.80741276788,197105619.41316712,59.36757606010819,57.092385504719765
114.54,512,0.0010942,398.52474514936694,102924637.29812366,56.97666932348028,381.97117928034277,73944901.15920356,62.650561232404065,57.68851681983382
111.51,512,8.4164e-05,334.22288028642254,179508858.02310488,50.033329878560956,331.79559569846907,186154520.42683733,55.97652310039598,45.02745871847932
83.854,256,3.4922e-05,259.2877559366609,268293327.4009644,52.674259227792895,276.6209738314737,278101977.99070734,48.00981170709343,50.60968273028496
70.043,64,0.00020824,333.8307569914231,159036170.2218998,48.847575189589236,352.86524065625883,144333076.02604482,54.7392502019035,58.32153761116438
72.4,64,0.00032112,393.37683877750277,401837923.4760589,48.89647210337302,351.5599842698013,477423187.1085086,52.86771320096413,50.40158862634583
70.74,64,0.00014963,329.9744364539897,99319946.7420575,55.1901853788152,337.58528800611697,102638327.25568873,56.663011096159785,56.00419723115512
84.008,256,0.00041458,356.42542824814603,47696931.56873219,10.437870415286381,335.4401153670598,47422303.850825496,12.72516927305821,11.470250525159301
82.005,256,0.0018269,335.6495028667941,464179955.3838076,16.432131704404036,292.83031023913924,398011888.6307934,18.86115089759702,14.420082295522578
112.19,512,0.0018269,336.7339814651771,700432783.0219363,60.97331197868128,295.23104666178125,622765942.1920967,64.10010206742449,56.95551647920742
114.21,512,0.00041458,370.66187041740227,48793091.910065666,54.42242638420667,374.60442921429836,26875227.12351447,54.09675820342658,52.635316427518866
110.45,512,3.4922e-05,260.6581508727537,265470434.61413628,45.87841777468757,269.3524536561989,241725647.10799417,50.20041614649828,44.04189923003001
72.983,64,0.0015392,398.5989601078059,186109567.16140437,47.77241085759842,396.40905836101894,257279893.70063874,57.37408622724548,52.70891118450424
99.44,512,1.5916e-05,268.0243265246253,54897330.52856766,36.11766619012523,286.3895243735774,67053461.90771113,41.751903576088154,37.376298665058684
77.77,128,0.00032112,354.6584973672782,311501733.9790557,47.663676299656814,303.5741243462064,291959167.8792519,49.046956223273554,50.67007005524298
102.61,512,0.00032939,192.86633348344185,366792669.86828685,61.69493243483248,213.6140826389171,355771390.23126954,62.870698776632366,52.85033588492287
84.901,128,0.0018269,420.9941354481869,777824860.9765606,50.07807877584835,401.630128474848,714491359.6777395,60.88436621215293,47.823118374696186
80.857,256,2.7492e-05,254.05020550339742,121433509.43712372,44.1321349453643,273.62975420312904,145579689.8667133,51.612962477967905,47.16822840802972
82.228,128,0.00032939,335.4051967782339,423251930.0875296,51.07597047841162,307.3061300519907,469448016.8522501,59.89669170328343,49.64253965145515
96.567,256,0.00032939,330.1971454144723,542254803.8642352,56.48622505438696,340.28579555717846,480943350.29263765,61.43920917273637,48.54195582698003
72.205,64,0.00041458,357.44207669889414,782152.7231467518,47.113763364605816,374.057849781871,1019705.7532015664,53.18771521997272,53.15416047865413
98.508,256,0.00085641,382.8271127019769,19165216.33717375,49.14905673641904,355.78720124185566,23167907.073707584,59.18515372903965,54.62546055975363
114.46,512,0.00032112,336.08669386807384,374346919.6798154,59.37467312907657,305.0505788423979,376285983.1072488,69.75909177243437,58.61961104487488
99.303,256,0.0015392,349.13257097740217,285036974.09949744,60.54964828530674,340.3596499809235,254828972.9550496,60.35395513881464,54.35643918479729
70.748,128,5.2319e-05,295.0463331945921,360834676.32526606,57.96591975871717,286.8974308392715,305692587.7959109,58.74258856796832,48.937629249058396
81.984,128,0.00032939,303.36788620377877,439652378.4843799,57.85618633625523,349.65938899649996,500250662.78688186,73.48723626033113,53.5255406259967
70.67,128,5.2319e-05,286.33637228604204,312645560.8750526,45.89700760305636,310.6354254430896,287612487.69408685,53.56149180643993,51.94520365137257
97.612,256,0.00085641,348.89995756183276,9301353.145367168,56.44320613589699,344.87392560963315,16591929.052530581,58.082182746578894,52.53104025973079
91.882,512,0.0010942,380.59834209655367,89086024.62436984,10.22291625116554,396.66381674478276,81337844.34837654,15.88578149573368,11.544205193334898
106.85,512,3.4922e-05,297.4285131390495,174590128.28638792,62.73052694641494,279.4595325842017,154779597.3498223,63.115252438694064,56.57881278158991
108.55,512,0.00032939,269.3817476701414,387035534.85010475,57.22746759146618,312.54817072138775,335288985.7382703,64.15513205411453,53.07718879229228
73.278,64,0.00085641,399.42401918175767,16648050.020505996,50.76164370997578,365.7225152828286,22188245.004757687,51.86683381220223,59.5175083174067
86.651,256,8.4164e-05,243.02689364157547,232581466.94992894,50.285930503953864,223.61093956749664,266397324.1670734,58.954454903676826,46.42346903947293
104.6,512,3.4922e-05,247.76037336255857,134712069.7880954,55.55639808938272,256.83902478570803,139345342.3990502,62.88596732078356,54.207937501154426
74.246,64,0.0015392,408.33272303480595,230966488.40338847,54.24186904212837,366.43697414763454,187060132.75342175,56.96762099073585,57.33171767673574
102.3,512,3.4922e-05,213.60067923960258,83370822.18615498,54.52356772767603,218.4064466461444,75301681.40056974,51.552149359328276,52.2662873352794
76.007,128,8.4164e-05,370.9835288576699,30132547.45626953,50.55756092501433,346.9675716369299,19887578.83914028,56.041085012320515,57.833073289070256
73.66,64,0.0006332,429.7198563617904,834351.2622931637,46.397219939015685,368.0991073979624,990542.3037710995,59.80919161443509,51.85466909707593
114.03,512,0.0010942,433.6008342610629,85914595.58846954,54.402023592597295,395.0280138501632,49170519.292061456,59.99032303675651,52.34482642241235
73.303,64,0.0018269,395.16161114601346,715943757.1161481,57.041094854212794,385.8777144153224,608612460.2960155,56.03608645330786,59.48091429149582
74.799,128,0.0010942,388.8679322132216,82695848.43414456,7.9608661252806385,324.8281695664403,74599787.27262199,10.77495265619081,9.133873136602642
91.734,256,9.9767e-05,358.5126580536872,37293010.50988732,51.88916303272545,324.637752885578,29096975.808984846,57.530360945269535,56.29074535285101
