SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
80.507,128,0.00020824,115.08025937319262,173436460.08606932,0.0,113.08403782106261,163610221.0545876,0.0,0.0
71.054,128,3.4922e-05,204.2288947074609,169958544.54730135,49.62290796548122,208.06495977317684,167971782.9541558,64.91550582318689,55.03103112223162
84.86,128,0.00085641,1129.6144277468982,17579025.14957978,9.091889640412338,1250.173980385068,15942545.429504598,11.32873228762341,11.055469639152642
84.728,128,0.00085641,195.47384541246714,27607165.463188644,84.24418990583963,296.34615741151356,22375463.369895868,110.86321020769833,96.25200847639971
84.819,128,0.00041458,1180.7887049429842,3788019.0421428294,0.0,1165.2381080701934,3607429.0667049694,0.0,0.0
113.74,512,0.0018269,1193.948744913314,671830019.0310955,49.05561766251483,1201.143946691931,443949295.09277064,65.86753548255328,52.88829075986297
71.788,64,0.00032112,492.9109100190053,869806.6126508574,48.05198296444559,417.9881345650476,964233.8310367089,70.032208090561,56.746670495174335
111.45,512,5.2319e-05,304.9149974030033,444887415.4084848,24.517064774849672,279.1774903305874,419820757.5171796,42.41671288350306,32.26881259182492
86.392,128,0.0018269,100.62503427246351,750182552.2780849,0.0,81.76384580144537,770095101.3367537,0.0,0.0
113.19,512,0.00032939,79.20112669492761,456160104.79981846,85.94009186609915,102.8919916756028,423744428.3974729,91.16354912039988,77.05736465667884
90.07,256,0.00032939,79.58560964068253,135594809.00799853,47.28951124758569,101.78167870347124,188392364.3444716,67.67491019423875,55.09390089012295
79.623,128,0.00020824,231.6835939163098,168328057.46315253,8.742863718107728,180.00590751330083,156802002.77034894,11.259439780700484,11.150103387368205
74.075,64,0.0015392,70.59931815755155,131777976.35301158,86.30000437033671,53.99511826941164,195152385.1442353,110.08858766574959,98.36752955267333
109.27,512,0.00032112,70.50367414530892,800726.4222055383,48.73993531992886,55.77700371692737,928699.9441576664,70.80653615175537,53.16421522126732
72.039,64,0.00041458,463.59500981286567,2912179.329981701,19.104512010292012,414.03624068650635,1919962.8663349783,26.139479591380013,23.136055490894602
114.71,512,0.00014963,111.62504915703803,30321888.035443652,48.33093759234967,112.32294167659049,34020566.163987845,66.99851414523424,56.06733557842216
98.366,256,0.0010942,96.49139153392004,71902665.29234064,24.231139101831076,81.35055200412766,71180951.1499096,42.340537418297096,32.05953523046178
98.773,256,0.00085641,463.4860642024701,27819663.348214395,19.51790649739689,437.52071814301814,24366660.318843387,27.74332060880034,21.25347269363303
114.67,512,0.0018269,186.6666532795531,812451896.862384,24.07189880481522,285.15842745113844,988104550.344667,41.439679699542694,33.0474889009373
113.21,512,9.9767e-05,213.26847687499108,7706830.711975223,48.75824490089861,180.99573371560942,8159255.709863763,65.41117646290762,54.89797645855419
91.563,256,8.4164e-05,78.22714706226722,3724490.9710539333,104.94491464216472,101.50430885955737,3605114.705368863,83.4813938650281,90.99121847945958
107.82,512,0.00020824,52.54365953946651,77068069.94347306,19.749821094651093,44.399097123859946,77301736.70326355,26.607933471410647,22.834576799900862
83.658,128,0.00041458,105.26611355534158,1663154.472298747,91.3814982817335,78.33052100528303,1399168.8989779141,115.30485836107418,101.02956886849958
75.435,128,8.4164e-05,81.64744480199508,2802371.28055654,44.34017196392498,104.04993464522079,1794461.014783972,34.79755928626694,44.69385757423043
85.764,256,6.451e-05,914.9958165541632,1648138.7479387575,101.68870133525891,1053.7816930190572,1004180.1602340187,77.38515739285917,89.77665285213007
74.243,64,0.0015392,1204.3153566652738,219907841.27436486,85.21181157829659,1231.4128540984896,186447870.0710036,117.01254326871305,100.00858100902347
112.56,512,6.451e-05,923.9807750100739,817390.8029980417,98.76736157569954,980.6682666920341,931548.1094071264,79.9807006218435,90.50095255655484
113.3,512,0.00014963,923.302299644333,45615023.9817458,24.734410652496546,1063.6197163119598,39107974.775957696,40.211205710633294,34.57451533553131
112.55,512,5.2319e-05,938.8162726662626,426124457.0582589,23.925487761799268,942.4941013249615,424476190.1368303,39.87542289179405,34.25293172191393
72.734,64,0.0018269,467.5896533304964,796921738.3235974,9.382710553251032,401.66256537001493,727655953.0703132,11.172918366011766,10.742943826975734
76.077,128,0.00085641,1125.959718150913,13746611.132923348,0.0,1223.1337134053617,12915350.3982724,0.0,0.0
86.508,128,0.0010942,69.39205830223025,42052683.91336851,50.73234553113543,55.88883584540672,53179518.42683681,70.80589194388725,57.978894108864225
96.162,256,0.00014963,112.77805736484014,29857489.459698655,25.025693890791675,118.70786983903868,37049465.74445167,40.3421061100504,32.54145705686485
93.614,256,0.0006332,729.0905521942618,3161053.7182176113,91.6637701099975,556.2146178658256,4445801.979923187,116.7697244833299,103.1445484225132
85.945,128,0.0018269,69.24467905150127,829704244.1086528,86.01531321305622,56.65299433446257,1054265435.6383845,90.68137214714925,79.31657120520141
80.588,128,0.00032939,80.26484415050801,214700155.88384467,106.38444298761111,96.7980874834535,200678890.97414163,79.9161886604607,84.82328525496696
71.771,256,1.5916e-05,969.273488636085,18873160.184759703,0.0,939.555730489549,17308338.772942316,0.0,0.0
72.285,128,6.451e-05,63.99621377580486,757168197.717842,86.25999704999587,55.46428828386955,1028392628.3795823,90.7810899887874,78.35246804027109
83.107,128,0.00032112,925.4319549989704,762376827.4281868,103.34573186736591,1023.0776309589774,1012457877.7551854,81.62049201029771,91.85808071471746
72.129,64,0.00085641,190.68822216299435,29842139.475802958,101.88533094285714,302.6018864539338,36358527.37227234,76.0286983960516,87.41279697167754
82.634,128,0.00032112,912.5349941972737,622501900.957695,89.79081889132081,1041.7259328924572,468711683.7574673,112.34784216058398,97.64798730258102
113.51,512,0.00041458,191.126473562896,3798610.957130201,9.326552582029876,286.388582380555,3584817.179115299,11.5815100843048,11.522453934350052
101.0,512,0.00014963,79.3480213971583,18725900.00521,19.116522089770612,98.47848208040959,16225616.474143393,25.350179968056597,22.857411714631578
111.79,512,0.00032112,385.2700852605261,782180023.7599702,54.6507317645587,357.99219550581194,730704289.4761716,51.042753864842446,63.50765308824044
70.404,64,0.00020824,903.6543207797234,72685127.80336362,50.09293313928978,1058.4116167980842,75321820.46446641,65.74227460761423,56.98866455935984
114.46,512,0.0010942,175.5854898961512,77207724.35305843,23.9920945028743,114.9490215428207,72910883.05912182,42.88321703960463,32.71969368984954
74.473,128,6.451e-05,850.533099897599,1605121.0134489306,105.70735920920221,1019.4243100820829,957677.7023979832,78.51364481927573,92.7228489718539
106.64,512,2.7492e-05,944.840463201045,43767697.94712385,42.96249180055312,988.1112219872988,55664100.40719709,35.64667965681207,42.51996234618003
80.095,256,2.7492e-05,192.93459295966636,47600878.06902667,42.62095027801628,220.43514298538818,36795107.675320745,34.591318895670625,44.05489407578864
112.17,512,8.4164e-05,223.6937194814218,3892104.9785545883,84.46167492773544,196.37127324907905,3432018.024702992,110.11025376632311,100.47739251748133
85.86,128,0.0015392,489.23062953089357,128789318.05995956,20.66689084396398,414.56441270054086,187569614.89505064,26.281337095324687,22.641616122231383
79.829,128,0.00014963,53.840502026717154,28461682.43008942,19.50125032115583,43.151464282606256,33573165.254533924,25.768423607984115,21.202654163034396
112.33,512,0.00020824,83.71146683698103,159896050.23511526,8.730438159772667,94.94767513867333,169857139.07909912,11.367239414475092,11.57305944128778
72.61,64,0.0006332,480.2682378780599,3447284.20116552,106.80152624674083,405.05261104295255,4391407.379289045,77.53548862178258,89.34756811556888
101.36,512,2.7492e-05,56.84920647478841,28331069.71703915,8.784013553812008,50.52296053094241,33763738.34106323,11.220185522254093,11.45161023317303
83.983,256,0.0018269,704.470618115232,425846149.61988384,23.902067820204095,510.8683529234392,390427385.425783,39.224331093016424,32.40751046414955
97.983,256,0.0010942,97.60025558285469,77205134.95902438,104.45760347414897,79.25289442603363,76628713.35684714,83.2677905826311,92.22697369192704
104.5,512,6.451e-05,55.75377250595824,756339949.9857707,46.131032212674356,48.231458495846034,777554467.8999786,69.83172546724795,56.831437817547794
101.21,512,0.00085641,736.2886620200301,14461944.200361913,44.862264349275996,510.02116647819525,13336540.481372394,35.9506519733167,45.3401778839915
72.513,64,0.0006332,67.2565308224707,7371549.670131917,86.6634837444893,55.18216768268911,8440829.316022098,110.29166865667692,95.63366515871392
73.462,64,0.00085641,463.74293045907706,17434634.535330217,88.94936706008625,435.77025444590873,16206113.494934257,93.55444443365359,78.88695903630827
98.199,256,0.00032112,52.69629181615026,798717258.9509481,102.13269121597517,46.02130044690668,780237413.029311,78.23069601387259,88.06079631946218
113.01,512,9.9767e-05,228.34877275846682,13619105.4791202,91.01860365483655,179.93411958188685,13193188.770294663,111.55389404511847,100.09055252228482
74.883,128,9.9767e-05,535.6011151755774,6435072.69737458,24.44295221592959,694.7695777056118,4906179.771614339,41.44926774540778,31.95480065766977
73.039,64,0.0015392,200.275640177731,221158015.6283501,54.166548467584995,300.900926152323,194194497.72977036,52.198504807681154,68.52388162398393
100.48,512,9.9767e-05,227.44860872016642,6585969.642060801,20.751074166476247,187.2744395240817,4886702.2486882685,27.401494517577817,21.533846340089223
113.56,512,0.0018269,173.40098919555518,789446909.856275,0.0,119.28987438659065,799910667.5641868,0.0,0.0
112.2,512,5.2319e-05,887.1509055715245,328113204.8061646,25.538333481261684,1008.3964240594137,296199272.5722655,40.97119542416901,33.95349504081991
74.518,64,0.0010942,705.7689198925503,42221064.10184208,90.71371352255376,548.1081256411728,57176054.16558184,96.83574167244358,78.88922760240771
86.705,128,0.00085641,100.4286443485521,28863986.377257604,52.7501024291821,79.84784649202157,22626789.685892794,52.05093122838741,65.62945784709197
95.609,256,0.00014963,211.3352135800639,27858485.74523516,26.02548589783425,178.13510141264075,34036685.32531271,42.889803287050896,32.90851970057706
114.88,512,0.00041458,201.71930800938418,1558014.2606794129,104.30185367565764,296.3993361195907,1443033.8025071432,82.22315287992042,85.17318359751151
86.099,128,0.0006332,193.38319657155282,6115257.12089652,20.23808313800669,296.59095369530905,6304417.696578393,26.250464990902977,22.797687581094824
112.97,512,0.00032112,81.09703043045687,800908471.5354145,24.622834598029335,102.55712497315403,1025875673.4007523,38.98123568300574,32.591962749161844
80.187,128,0.00014963,921.6939166981305,28496364.454655048,41.31240768972175,1040.7736762631723,34779207.37303818,35.249841385979494,45.40827264392864
74.661,128,8.4164e-05,373.071051088239,3613788.5508592017,107.04362203238655,340.07911674008625,3644790.5956829176,79.24655752840594,92.90141807540809
98.203,256,0.0015392,102.12490272346665,334739167.8483,9.004685176828241,79.60258791163763,304822776.746758,11.009725869186967,10.719102311364168
98.76,256,0.00014963,384.1764791275451,44439404.31772213,85.91242014079042,335.2459945298431,39454965.60364066,90.4292606058859,78.15923603677744
72.497,64,0.0015392,709.3261513566317,168246192.87175655,26.009347962506002,540.1898961703525,155732050.3336306,41.4898992509066,34.581845811889444
72.227,256,2.7492e-05,101.57001772031752,43468520.287665084,102.70494875099074,133.75232679989293,57523225.753442526,83.55718667264529,92.63791789372041
106.85,512,0.00020824,231.84533926374453,45196246.788178444,92.53187254328694,195.09753985152724,56496331.79073105,90.4683945861723,78.67477561595774
76.054,128,0.00032112,211.19577798902182,626452838.673127,24.524887807191067,190.00725292637046,448945719.47076434,42.996270530343565,34.12275821181556
85.842,128,0.00041458,34.560156291146434,1659052.9755081953,88.68846262049065,33.07971648537938,1435573.532186668,97.40795342786538,75.42100465364523
80.625,128,0.00085641,97.29465636135815,14036920.404352678,49.24353387957302,82.4095552920646,13267284.501659444,67.12417730726132,56.757103930416456
109.45,512,0.00014963,81.14289127873562,29430002.009266954,25.80814375911203,102.84066054492281,23807192.025026057,40.414158460801545,32.212401740244594
73.77,64,0.0010942,199.4595969844479,43914647.29193267,87.24770030901895,304.5875253597459,56405140.190481104,95.49398808953109,76.93141317017947
97.257,256,0.0015392,453.2393921136389,136749612.2360139,55.64314242482738,413.7450900984961,181777176.36047983,51.58770465409481,67.4872351968534
110.69,512,5.2319e-05,56.475930172936515,448970332.0781001,8.854701142404398,51.32885217089895,391307216.9067624,11.76076820266342,11.096657979822318
78.837,128,9.9767e-05,111.16927524617559,6283279.140467888,104.99858867002837,112.57799023621016,6327959.704049537,77.14126454921981,87.73133215569275
109.95,512,0.00032112,500.854872854148,758307985.2504742,42.325265752804924,693.140347030842,727840234.2662035,36.39885934442584,45.5904388683375
96.676,256,0.00085641,36.84268153859939,29533075.35744558,19.850600908975174,34.75116528967961,36175902.5433948,26.871712754240985,21.65178402081687
80.307,128,0.0010942,705.611920522912,44423981.18986975,25.1422770200397,507.5806625993701,36994129.31482154,40.67980332031552,33.1445627595901
88.499,256,5.2319e-05,931.2636580862406,331045536.3678608,54.80118973249715,972.3218332306022,317659731.888276,53.204856059679685,69.83304832961912
114.37,512,0.00020824,897.2394215754889,129254751.5775389,8.79622267688161,986.1940455824447,85505082.61170019,11.49207350746413,11.526642092572848
111.81,512,5.2319e-05,948.029325138103,318865913.9106572,85.41782286643507,982.1976009775248,314750495.89967084,111.22297554579126,95.24243223369095
114.54,512,0.0010942,739.3687668949462,75665554.52038546,86.90525041729995,521.9511809121515,71136582.36146402,115.02754075323195,99.395676499856
111.51,512,8.4164e-05,213.8765923809377,3127333.748081279,92.14243370274905,196.21893516430137,4712085.463701441,109.89633739695385,97.73481994914374
83.854,256,3.4922e-05,396.96329545602094,138904321.35504994,24.18866261959231,373.83336562907857,193046099.71129912,39.123826751306204,34.26425604761328
70.043,64,0.00020824,538.3167365004637,124677650.704608,0.0,707.6264010627403,81156475.61948295,0.0,0.0
72.4,64,0.00032112,53.12795656541345,741864143.7788934,46.688618796233996,43.34568249451899,754310373.3433286,69.23885131862991,56.66467084581817
70.74,64,0.00014963,54.00338106990167,44145124.05428221,8.772752083576464,43.82498707937257,39681829.34860643,11.199940531451558,11.41198626490426
84.008,256,0.00041458,480.6778358989583,1699124.343154966,20.39622009922755,413.3454720806845,972337.7391010878,26.665948191670036,21.472844548674136
82.005,256,0.0018269,187.68476801904507,430526020.19615734,9.412779971163935,290.0542869992718,411534104.5293596,11.183487030735956,11.070597482915518
112.19,512,0.0018269,197.86439865081226,653984441.7820191,41.452082335128445,303.35415324643094,473031993.195915,34.40346073344417,44.44016878134021
114.21,512,0.00041458,168.57113732628906,2803120.792209815,89.06866389309181,116.07076195459608,1905798.921277779,110.90914404987488,98.89603989808195
110.45,512,3.4922e-05,952.8651747974527,164054311.70778045,92.37708240156094,990.9995826734603,160652805.74987376,110.65356761493747,95.88021107078227
72.983,64,0.0015392,1182.3357315600708,168399347.29449263,55.34464218439089,1182.546663727704,170554195.6095175,50.28421517132434,69.63501334520804
99.44,512,1.5916e-05,209.02840470670625,14294370.639156355,0.0,226.37932193457004,12853062.473511519,0.0,0.0
77.77,128,0.00032112,398.05296145402383,659238840.7686538,8.931756547926875,345.09564923491735,453389314.61822706,11.801407763967312,11.639084143233756
102.61,512,0.00032939,82.61384108847113,136393805.01871526,50.774327650180965,103.10513515933734,196111578.8046414,70.42647219091616,54.501692634754264
84.901,128,0.0018269,68.49280367339001,772799651.5383959,50.53552543550095,53.36110949884043,792858320.5674678,69.00610083969788,57.64378240230022
80.857,256,2.7492e-05,302.24402912678664,43919926.8488687,41.43686324745611,269.00305508513185,57218679.19044081,36.09499780516373,43.894813851247235
82.228,128,0.00032939,872.3028644882294,208610447.58498812,93.18505967128812,1043.1558969977116,192568885.57348427,93.24833273111412,76.5745030777227
96.567,256,0.00032939,214.07936737738578,455493187.6245228,46.46400826718197,191.66761737204854,419494277.0592844,65.80172334386998,54.33444422652382
72.205,64,0.00041458,466.4495112803296,1609298.3116027792,89.11204714962788,413.3006902155961,1428968.7410752613,112.12410048044397,101.74243483630119
98.508,256,0.00085641,68.21336464760364,28068804.016905297,106.4006949230502,51.75004832180355,33920257.24152074,76.23639347230892,85.35345230136313
114.46,512,0.00032112,189.02259400948452,802274.1375256747,89.36880449887984,305.32061716210575,938996.3001524225,95.38177308260742,74.0348246247832
99.303,256,0.0015392,173.48803037103144,322559434.0747222,93.48834683279983,111.70157438601932,295305997.9002531,90.60450451265865,81.2453517147816
70.748,128,5.2319e-05,65.58985673341881,226866075.80096105,0.0,53.93604310325506,198740694.16718486,0.0,0.0
81.984,128,0.00032939,230.41504847933786,469135643.05533135,24.126929345166804,188.28147978555816,420050697.11454916,41.3304459406653,33.724143186679626
70.67,128,5.2319e-05,54.572413612194474,324849545.8578035,87.56594699709272,48.450678085848395,295888064.0695472,97.59696453671197,77.30405612328599
97.612,256,0.00085641,195.68606479701776,18590303.718131866,8.897862835268315,288.1299071135695,17424204.79497231,11.990346233155789,11.00469924157972
91.882,512,0.0010942,70.83141984382718,48353689.72751777,9.327622345127184,56.75400658938049,36782813.4906727,11.494154126561368,10.600097718015789
106.85,512,3.4922e-05,97.3263503665354,72472098.71680781,86.7183437370053,126.61908408767644,73144440.86973074,99.14655253929305,77.06676507145696
108.55,512,0.00032939,916.3321526916988,226839368.61013773,9.008013372498269,1073.5178285342265,187345608.3249376,11.829531973867127,11.367705230541729
73.278,64,0.00085641,1179.3014199817426,19163320.7556073,86.31875289312438,1154.6833008038943,16732419.13527247,107.11007366493848,103.57475772218065
86.651,256,8.4164e-05,212.8777345855936,2690449.681916366,86.68051049936982,193.3585353714464,1918062.0510361898,116.42888129646471,103.30206835951148
104.6,512,3.4922e-05,58.422551080007025,128760955.60359862,25.735853939466466,50.86961913308179,191576334.45828092,40.816198988957055,34.88725375257932
74.246,64,0.0015392,196.75093275537898,139532914.9218702,48.50159507159232,301.6723707123248,179969565.560118,68.40858387622806,58.09551761689604
102.3,512,3.4922e-05,33.6274161935711,122283781.00932069,0.0,33.3033296473691,79764000.01955804,0.0,0.0
76.007,128,8.4164e-05,82.61235419713486,3794317.030665513,100.30201266938019,102.7475333896514,3456460.361153765,82.3894392307859,91.43419957104386
73.66,64,0.0006332,66.6488911103608,7248853.279014314,9.11045119750266,53.86471607442671,8724951.46034603,11.533591738541652,11.484170570476357
114.03,512,0.0010942,192.0456217777141,71296400.05567057,25.20121129284485,311.6816678287481,74654842.13834625,41.61070706801521,33.065770902123745
73.303,64,0.0018269,490.9154233482382,630495277.7863195,53.19752845328913,420.22132964839784,463750866.21563196,50.93678706581587,67.86554414542123
74.799,128,0.0010942,70.64919376484107,45320839.054290354,0.0,54.78131449840652,38953294.66964268,0.0,0.0
91.734,256,9.9767e-05,222.83448253536727,14966488.995277109,25.217379592082235,192.57865297728273,13047860.536479404,42.75002215578294,34.704831470462814
87.438,256,5.2319e-05,284.6138325347971,624444001.6928654,0.0,255.39155162624309,464258491.6113085,0.0,0.0
