SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
86.649,128,0.00085641,1184.914605488669,27898423.486727554,86.63500933436387,1257.771478629666,34962756.34286195,90.92711807979424,76.34064554028815
72.331,64,0.00085641,170.26920660223195,13650796.767721787,55.90229114654431,120.1525456723169,12782554.210033976,49.630390843441994,65.91818910329424
78.069,128,9.9767e-05,503.0215141151402,7300691.625167571,87.41739130115803,643.9359904497041,8020957.786464782,91.51171732803762,78.48164233829158
74.222,64,0.00085641,1155.7829511258633,28327086.76032379,8.874007449998185,1162.183302007373,23099258.69568485,11.28745689932509,10.572983829417131
112.57,512,0.00020824,504.86267075794296,118265734.79624328,25.461442383943474,668.587408369537,85030951.85225736,42.81940249381581,32.92458909235941
112.74,512,0.00032939,53.83681615011223,212896687.49680457,86.20221030017204,46.85835589247612,203967064.350629,108.72882487595994,103.56382099203188
100.55,512,1.5916e-05,943.8915875220944,7682807.666671159,89.49419222955748,957.4216776242403,8731055.090023205,92.01529278561252,76.0280130110319
110.97,512,3.4922e-05,197.87971113734227,173899716.46405733,20.51218714585983,220.19521189674376,165358223.0561809,27.356895437490902,22.484834620918363
97.784,256,0.00014963,51.71892997293293,28773312.01085804,49.93249369448155,45.72534652981706,35314900.97833278,66.3130575210323,53.28527555643317
99.842,512,1.2345e-05,67.33821944386655,3955342.9730786816,100.12354726310231,55.33859697764666,3678757.7261208897,78.19717032542952,87.54327230036687
84.065,128,0.00041458,101.41449848845504,1613317.5679485954,92.35040760837622,84.91823631992153,994811.6733776131,110.27157038459544,104.98893350674115
94.692,256,0.0010942,200.48485514202156,46227666.857450336,9.165520032017012,283.888784372412,54230831.80682596,12.117140843831372,11.095035166151513
79.02,128,0.00020824,80.8418053216359,118752291.45586757,0.0,96.73009386036972,85991430.20630208,0.0,0.0
88.939,256,8.4164e-05,55.00797029850894,2712826.5806476222,0.0,44.11688836205388,1895514.3460246937,0.0,0.0
98.035,256,0.00085641,1169.517559209708,17773629.47930376,55.303772604230396,1162.085448219832,17245248.601339307,49.29005546977568,64.39697011591728
112.9,512,0.00014963,394.7954233295325,30065787.094465874,0.0,336.9890588242257,34600295.60927223,0.0,0.0
82.331,128,0.00032939,220.08030939955938,467852606.81497455,56.86583657472442,183.1943133241624,427104951.1740982,50.3117957174983,66.98119047231229
113.72,512,9.9767e-05,527.4890456368387,7360062.797833751,56.89871509114353,679.7140772604754,8161380.776896793,48.94471514965475,68.56296481035606
96.03,256,0.00032939,80.17780154351023,469132704.904848,47.5331272471419,99.83216978355574,420636222.4624731,71.2865904819547,55.66426948733855
72.869,64,0.0006332,194.94069666790278,6178958.183419688,106.81181164491326,308.963338107774,6282964.271887489,81.58277083732752,86.9389731213848
74.178,64,0.0015392,489.8013515560304,341425653.78021157,20.211497655477068,423.02401664141456,303999265.9357001,25.416077507014165,21.637150782638788
71.6,128,5.2319e-05,287.6415989806109,434246699.1934202,49.84655165414963,271.19093923633545,388046782.8176791,66.81558872946478,53.95933902826763
96.1,256,0.00032939,111.45656344037326,335058415.98023814,25.59016449270268,116.17242240563418,314352907.7585862,42.89476757884584,31.925430435935763
70.65,64,0.00020824,864.2674471075308,43406542.03360746,90.10116093116038,1062.0310196423748,56101918.42204536,116.4794055975897,101.01925525046616
71.473,64,0.00041458,474.4365355033441,1567385.4950768363,52.64361060351966,433.4152154979884,1474845.5719151543,49.17465552805023,67.3887362846332
82.842,256,0.0006332,1188.5080366110983,3270351.2872776766,0.0,1259.1728217134375,4686040.935677651,0.0,0.0
85.94,256,6.451e-05,385.53521960286133,1584157.174882037,99.86423258352963,352.5673965361872,1038838.3716497181,80.11728006308692,88.67412264368924
79.036,128,0.00014963,895.7091603791201,27781405.724874254,9.095860134468408,978.9281557015004,22827338.030070312,11.986818416351568,11.202667710329077
98.242,256,0.0015392,67.96708081806733,321623710.9284903,26.114558624779278,56.78026319842618,307825400.8749642,41.45149682446423,33.107187857282604
97.932,256,0.0015392,65.28452317786211,216467977.36788425,55.914175748470925,52.996946383567895,202442856.03899705,52.19321849959125,67.97747698291266
79.826,128,0.00014963,523.7031343253288,30585582.319774564,41.30872368427317,669.4010268828325,34634347.58532414,36.39844772491309,44.301368099313606
114.0,512,0.00041458,197.43323442941687,2783847.33145196,102.36085816365268,306.54911371211875,1843925.4023058324,76.89458812154702,85.09687962944551
70.897,64,0.00032939,504.620787148283,468568640.4164405,84.57555459591845,673.6909114054571,397897973.044195,111.85701482651696,99.60838667407025
94.669,256,0.00020824,85.25535474904893,174030617.15196058,89.36912234811368,97.09946535593514,168585248.41262186,93.02519046799135,78.76301546251302
85.039,128,0.00041458,103.67519130846406,1596609.8457051266,9.039658299840468,85.03117564618623,1418163.412632451,11.343732749303669,11.605176549762712
101.15,512,1.2345e-05,199.41046793732602,3266101.657938317,9.194108705848182,227.44906486294397,4379959.427169917,11.888274522520383,11.21847745386535
80.507,128,0.00020824,110.48022942368694,173447694.86141923,0.0,116.95252620377525,166303210.16859284,0.0,0.0
71.054,128,3.4922e-05,202.3092835840707,160497483.64752933,50.130165158055284,208.14008586723358,168414231.60260612,68.21112691199943,55.044323769952534
84.86,128,0.00085641,1205.8590188673347,18152646.13236205,9.05350293838932,1165.956315979876,16161213.370028727,11.935042318736794,11.638144032815214
84.728,128,0.00085641,200.5703689067088,30162988.681570712,88.64650078329622,291.3298396016807,22389145.566708554,110.96730151101478,103.92728451072597
84.819,128,0.00041458,1146.1793523991148,3761052.6148715056,0.0,1212.470666884946,3750204.2592705693,0.0,0.0
113.74,512,0.0018269,1112.8158949327897,621362256.5299538,47.55387656555297,1261.9792709433038,436046090.798568,68.1589119462689,54.303491186479015
71.788,64,0.00032112,469.82443341381287,850129.2059248976,50.489939214353846,418.00636634548744,1009777.7099919064,68.04541235143732,54.49097550244052
111.45,512,5.2319e-05,313.32944734660697,468047748.1584192,25.479082295260994,275.0639234826525,426663327.574858,40.920484474106324,32.887216185086096
86.392,128,0.0018269,105.33834677888171,752919166.2503115,0.0,86.28321124598949,798123137.2805727,0.0,0.0
113.19,512,0.00032939,81.61656814284972,427065189.87854385,93.19885921667296,96.57851529863667,419227844.30421716,99.05513186872176,77.39468578259715
90.07,256,0.00032939,79.6422902848617,131845585.52220455,47.16264135612646,97.41504658547521,183393117.12678033,66.5927622312148,56.37405572266184
79.623,128,0.00020824,222.26043292729594,168477029.07266614,9.06630646018422,186.11334475919043,170904511.30265123,11.650620590066616,10.958863814353698
74.075,64,0.0015392,65.0550458509461,137376248.77324772,92.50792383721237,53.12688236843486,193303556.73920342,112.36284331543882,101.79019375407536
109.27,512,0.00032112,65.08134000117649,828323.6660308625,46.58316971561256,55.580055568722095,993305.1310021352,70.59216776656753,58.25021637244964
72.039,64,0.00041458,471.70483548450613,2649919.115427117,19.3984088045418,409.91060317625585,1893134.6567022884,25.763492241172123,21.85606221291137
114.71,512,0.00014963,119.93541024894459,29839297.935431447,48.709188304460575,112.41717233278551,36665189.876659736,67.6256647044287,53.6914050521774
98.366,256,0.0010942,105.09347960732016,71948151.65796013,25.943388246251537,83.70104574081232,74666534.23863721,40.865106608503986,33.38043341781117
98.773,256,0.00085641,461.4406792679582,29141636.385641944,19.13102440863094,422.33497221473516,22496092.81138488,26.185961117239522,23.302548653703624
114.67,512,0.0018269,193.73836662840597,758806166.9634157,25.27093215718507,286.6343088991459,1005870040.3181536,42.890572048929954,32.24264434491992
113.21,512,9.9767e-05,215.87882590414705,7359170.430913909,50.7932882717602,191.71363483007832,8566483.261005687,70.62650306135312,55.56249808305811
91.563,256,8.4164e-05,80.03054418356038,3712880.1728240256,101.64653393373065,103.6279644816336,3626310.893466709,83.62676516716023,92.16705357206502
107.82,512,0.00020824,52.41479972879058,78508818.89164805,19.29926464525075,46.14346055112459,71379346.8461128,26.79844274774585,21.30987336607822
83.658,128,0.00041458,98.64841902005892,1563676.2691141828,90.96585947200751,80.05590630024709,1432119.967460194,115.05833556753277,97.37712186314582
75.435,128,8.4164e-05,81.86848248458546,2748423.9208665346,42.32257322475778,94.6808869886809,1850342.9237343874,36.70347974123074,42.9913855983762
85.764,256,6.451e-05,910.3429592775232,1694900.2286744816,104.9271060073779,1037.5739923485187,1015825.329833978,77.81331493558585,85.78257616610009
74.243,64,0.0015392,1113.074164438627,228666881.8103865,84.25407261220973,1246.688593434822,197557175.08458707,117.30639410139429,95.64888659576776
112.56,512,6.451e-05,871.7851747875501,807968.234544177,105.23084429788489,989.405562381838,945126.4731442707,76.65521745227234,89.91741785582991
113.3,512,0.00014963,862.8908169612158,44311964.407128245,25.4802939845254,980.7837982190042,37560830.36888497,41.01484088926097,32.791846200717046
112.55,512,5.2319e-05,918.4502911760901,428883681.2212683,25.86691557508372,1006.9286589620303,409085106.01326555,41.184203131218844,32.042569447289914
72.734,64,0.0018269,474.5727514311682,750935755.8517768,9.62610695694698,425.969629145185,745288341.5760901,12.092508511758833,11.46386705312141
76.077,128,0.00085641,1117.5151666937716,14164136.188248701,0.0,1188.4002033941638,13625087.98952683,0.0,0.0
86.508,128,0.0010942,70.73224834671674,45913066.01574616,46.247493580719535,55.397187929985805,53148965.93945779,65.32990614505114,54.112775246957746
96.162,256,0.00014963,110.49961754546918,29649611.35438811,25.13243755698081,115.03187920282016,34830265.40879717,42.19236341270101,34.740143990492015
93.614,256,0.0006332,705.4723576071895,3324760.6380072427,86.96734151687194,546.7185414334983,4735852.465867172,109.79290379240167,101.64334674801975
85.945,128,0.0018269,67.27025405489623,787034489.3783969,85.64434604084943,51.665823032870875,1051351161.17309,90.11229337635709,74.43194690664686
80.588,128,0.00032939,79.99200288919907,217255349.6081713,106.16450880122136,96.4064090983445,205102159.31577915,79.86119682644656,91.60918574438563
71.771,256,1.5916e-05,916.8574442500056,18429630.05335191,0.0,974.6075654020561,16781222.782533113,0.0,0.0
72.285,128,6.451e-05,63.01028211101194,758854731.2326547,92.41697033232141,58.44877127770588,1063748141.7462977,91.83276354688466,76.99668911492029
83.107,128,0.00032112,865.6080373978831,786179123.3867668,105.5705303584757,1049.2382310442608,1003016496.0012833,81.44294216783669,88.21015922422605
72.129,64,0.00085641,201.11568236240242,29464271.82905289,98.19091033491823,306.19635489642445,34534681.95168927,81.17168833970173,92.21242581262679
82.634,128,0.00032112,913.8766551138337,618380826.627814,84.23362714964495,1005.9627799009546,434264863.85681343,111.48942428669032,96.40125000032283
113.51,512,0.00041458,189.23960414715938,3593157.169849437,9.085009050378895,301.3640950039924,3468806.3926568497,11.022565534934634,11.462836854306747
101.0,512,0.00014963,85.17511139433958,18308298.94568636,19.793745559191432,103.01873974789416,16015407.130492922,26.06905553694644,22.198428598943778
111.79,512,0.00032112,393.3211123414391,778275792.6292429,56.71222138196533,334.9459929100579,773490318.5661515,51.798631029202596,69.77572191564288
70.404,64,0.00020824,849.2293442783904,76873494.81177573,50.218175491921585,1039.4160896566166,71595006.92689504,69.10000832492533,52.999363217375944
114.46,512,0.0010942,174.47697883376082,74106874.14115097,24.894645975159456,115.98036643972279,73273117.57651912,41.82176046797926,34.41054244353389
74.473,128,6.451e-05,914.9002967369062,1662926.7781784006,100.10666282713028,1075.7747944528014,999563.0028177672,78.40193315486118,87.9356950341168
106.64,512,2.7492e-05,895.5909258657218,44747156.1136957,45.41470007442887,963.7387942659918,57099028.276914135,35.65332159215087,42.9192298300369
80.095,256,2.7492e-05,196.05592476813374,46224468.852654,44.41444406659605,216.0258558702029,38107426.29715625,36.42533371055719,42.58930801085777
112.17,512,8.4164e-05,225.8744715956056,3785725.4064980806,84.55203826015536,194.88622027965195,3471168.726480389,113.81123771110194,97.5483010789208
85.86,128,0.0015392,464.29647173560704,129165648.15942465,19.93135771268293,437.71420166414,185972241.69037625,26.345814272075614,21.89745639033035
79.829,128,0.00014963,55.35897208639362,29778914.43782715,19.89009743037779,43.745761587639684,33756365.045893416,25.703525242421563,22.738194166504364
112.33,512,0.00020824,86.00555811807405,162256204.3702573,9.565565750410153,96.33590200142774,164664221.2490922,11.623798914131243,10.617730305686917
72.61,64,0.0006332,473.15541440791867,3435501.7286606594,98.64083631938496,438.9327564156461,4592408.344439291,76.225214678328,87.35192427327114
101.36,512,2.7492e-05,54.470767713720264,28564682.961873144,9.516712638309343,50.325836729465465,36711197.04693205,11.749662530647749,10.766975933778664
83.983,256,0.0018269,749.6940809100596,464125376.7397657,25.50983672274641,520.9854566640909,424102813.477771,42.38386904075387,33.575929434008906
97.983,256,0.0010942,97.63585386784247,72843440.130776,98.2509521484986,84.56455617414807,75029566.56020243,80.84752554116653,86.61534881511187
104.5,512,6.451e-05,55.44758613126113,789893208.3151903,48.155069027337944,50.46417194479393,735409274.0190148,68.98636793977064,55.15849668131926
101.21,512,0.00085641,703.287255052103,13846914.626174226,44.35917290006122,520.4688634065637,13303249.863162352,36.54333185091678,44.86973134655868
72.513,64,0.0006332,67.87513295336055,7765700.310199379,91.7819740560745,53.79052966335254,8311108.15870544,111.72263510342012,101.85640247680305
73.462,64,0.00085641,487.6071133701008,18203301.756354414,89.7753731962867,428.49022800858984,15809983.212806625,95.0923459883745,80.17332026672092
98.199,256,0.00032112,51.87257625357677,761136941.7980105,100.63349758133188,44.409923746983836,769151698.015808,75.71846760543963,86.6023012531737
113.01,512,9.9767e-05,219.6146043210851,13913070.909224499,92.27113848391907,181.07228016562374,12595774.1627353,117.36375765715523,95.63489337477759
74.883,128,9.9767e-05,533.695516112542,6808462.791131853,25.021236107543345,683.1519360371808,4927916.812380556,39.00895990076059,33.779167746419894
73.039,64,0.0015392,191.52263122878844,207894453.6935847,52.98817997891363,294.2806244434605,190601546.4351048,53.27906654003923,65.62804981145315
100.48,512,9.9767e-05,231.44142888146675,6548178.702189613,20.374129815974705,192.09149358974025,4818476.667066576,25.975126615787907,21.787022027834524
113.56,512,0.0018269,172.2900402278505,737029929.6071899,0.0,116.5858347587158,776615719.571793,0.0,0.0
112.2,512,5.2319e-05,958.7914296409448,333827892.45400757,24.44563864353136,966.0975577067559,307778788.2500754,39.30311172786052,31.712671555207397
74.518,64,0.0010942,723.2482165251514,44224231.74196674,93.23282707055806,549.1514790907255,53508803.92699442,94.1526665506983,75.46057438071028
86.705,128,0.00085641,95.65013982167804,28354342.066558536,54.27425100167913,84.57208770946367,23365586.346396256,51.71619528059906,68.23550932539534
95.609,256,0.00014963,229.39560014086928,30334568.32703596,24.52927111744099,185.7276067338283,34066719.364615045,40.540189231285964,34.574344497899666
114.88,512,0.00041458,200.99062298008675,1614312.5999222053,98.67809621711682,288.3019241580349,1464279.305314105,77.67553652611527,89.10553479988972
86.099,128,0.0006332,205.97372989062268,5856382.675706011,20.179118271987374,296.4377739138201,6397103.226110212,25.597392681584395,21.861585511597475
112.97,512,0.00032112,80.92323324395588,768549949.0085413,25.02114017505543,94.57389787236788,1071707211.7618216,41.350104284755965,32.96111559586542
80.187,128,0.00014963,872.4152908299579,27879161.459083457,42.587530971684686,1031.0860012348758,34364315.88957105,35.15231348209363,46.2074887847426
74.661,128,8.4164e-05,368.5006877020077,3673278.4366664574,100.57104817386171,350.0229184807862,3748584.877834286,78.2567128541722,90.21249616454604
98.203,256,0.0015392,98.13076900813006,318718443.8341983,9.443284646217085,81.44262468813136,321290860.039411,11.906323137468258,10.75798032189049
98.76,256,0.00014963,375.08467513926786,46283298.29167482,90.24058436146355,351.9844456153941,39006104.13679176,90.68565627870453,79.08334073057854
72.497,64,0.0015392,742.9687078560963,158731552.95284778,24.891558647606644,516.8431722952606,155130108.92368615,39.714277482676785,33.00894175764058
72.227,256,2.7492e-05,104.59674504706899,44881981.76082091,102.42433218552918,125.93852996402917,55839051.644113444,76.44646508426031,84.61903908627792
106.85,512,0.00020824,221.0367781708718,43616821.66753732,88.00895878412854,193.70660227977956,53344657.1888277,98.20813526964274,79.0316395752625
76.054,128,0.00032112,218.68006887351808,661438424.3267698,25.481693373276777,178.02735734883782,458790640.22604215,41.08199928475711,34.06537007191247
85.842,128,0.00041458,34.82769031223936,1614091.9518119835,93.56134336975799,31.758422081652423,1469574.3140848866,97.28090892211193,81.64363890284802
80.625,128,0.00085641,99.15232488394739,14120254.805027971,47.424249386005044,84.39204635678858,13835024.426755147,66.02090144261342,56.92362560708526
109.45,512,0.00014963,80.0538174772346,29520344.418992378,24.982893213526985,104.09570185612448,22913016.482127473,41.28284066380223,34.798564845196296
73.77,64,0.0010942,202.5011585836157,43933450.8609088,86.37295871660885,310.52957665862505,55782758.40072311,98.39824270520482,78.60751186070316
97.257,256,0.0015392,487.24295281900913,131673522.56804727,56.342024057030045,420.77109756679454,193690481.8600711,49.859552452602706,65.83112152729367
110.69,512,5.2319e-05,55.4510828293698,461411592.0397661,8.982967320158268,48.31489209221251,391104999.45106536,11.10855057300253,11.12495374933091
78.837,128,9.9767e-05,117.24745580834244,6073954.544925191,104.66845884637041,114.8242633983884,6254236.780458162,79.77429805325579,85.73906553834854
109.95,512,0.00032112,528.4634094999969,757470163.5362636,41.76200695143147,695.8834039568419,749120257.0135707,33.85590982592219,43.705583101617606
96.676,256,0.00085641,36.52711604993667,28577127.47028345,19.305293247902412,32.63795027796045,33916664.12183785,25.39885414822561,23.00876712370035
80.307,128,0.0010942,714.3432542021936,44175662.2300532,25.775422726982168,519.8373994326533,38744646.207193896,41.86566554634273,33.38118593616259
88.499,256,5.2319e-05,927.3130750833685,312360392.79432,55.40684273917851,934.6632746135218,307332084.99168867,48.718521145928236,68.10923394490614
114.37,512,0.00020824,852.0675170647261,127116157.03346115,9.527276776113665,1060.5050809066138,81642249.32818003,11.886320106834814,10.907389403359282
111.81,512,5.2319e-05,891.7357979404402,335739533.23435396,90.3800809090107,991.2355048547067,315612004.19255584,116.66067838136684,102.45563794266224
114.54,512,0.0010942,733.3839637453449,76557276.87657343,86.53687321084507,528.6288635052928,73430997.41725214,109.24666468256494,99.57017465937165
111.51,512,8.4164e-05,210.66671211435218,3165823.2534521413,85.73451550137557,179.89498204860337,4496437.831923254,111.77354064948308,101.54067894878803
83.854,256,3.4922e-05,396.2135111398564,138505834.90141436,25.511678558885833,385.88241884060653,185111655.8524708,41.30725021406207,32.61130138233049
70.043,64,0.00020824,502.26636315841813,120112725.71688001,0.0,655.3548044662399,85948593.67965771,0.0,0.0
72.4,64,0.00032112,54.68675314142224,737376681.2482723,47.954314070024466,43.09556990837883,785730956.0128578,67.63414423065113,53.88339503472921
70.74,64,0.00014963,55.09735246124992,46638457.171672665,9.54572567357995,44.14443626355403,39499519.23826547,11.92054803096411,11.621373978673159
84.008,256,0.00041458,465.6012899014848,1663467.3379168508,20.05774853816942,419.67096745773506,986873.3838627752,25.310010530316614,22.276296674999394
82.005,256,0.0018269,196.80055559978067,425855884.21597296,9.079339141363132,290.52837768195695,425779695.83728004,11.65281275301666,10.580875566225517
112.19,512,0.0018269,195.70082886851839,652564559.9909979,42.46223038420046,296.6802635584038,466422455.98451465,33.838755153878,44.099758351614305
114.21,512,0.00041458,164.5105406578568,2918086.152209221,92.37076267375261,112.35654367377768,1796587.5986662062,116.11255460826796,97.8479763464043
110.45,512,3.4922e-05,956.9661371894331,174827261.7389375,90.46957480191736,947.4125651696351,165507473.85446525,112.92406687443693,96.20020651258324
72.983,64,0.0015392,1174.3461332267705,165758265.37690976,55.092251050216895,1243.029456768116,157598540.14570507,51.503017026100785,68.61431321051404
99.44,512,1.5916e-05,206.95536064715557,14256899.957432896,0.0,216.70753349052825,12653688.186914034,0.0,0.0
77.77,128,0.00032112,397.6798747507171,671832122.7060376,9.202615544715085,363.477773795492,465158773.60151947,11.487708639053906,10.826976032089574
102.61,512,0.00032939,78.43225009686351,136672850.86652514,49.12010911887977,101.37349871569268,186073312.82298875,64.84691777927756,57.839486298739416
84.901,128,0.0018269,68.83817064516242,810382199.68152,48.864743444933,54.477094056450554,801560065.7021266,66.59430454181313,54.77757082545933
80.857,256,2.7492e-05,304.9429195027044,43181888.26308715,41.872075392881776,260.7884921859385,53632775.35404724,35.14547170857583,45.966498817650745
82.228,128,0.00032939,887.2028510766215,220453789.66722342,94.54263973439518,1030.7485491016523,201317325.23246658,92.62482926795485,76.11429621718541
96.567,256,0.00032939,219.86586883591713,427755358.78134954,46.76315461161346,185.24493477287166,426849306.53530306,70.62301755828076,56.80033681580421
72.205,64,0.00041458,454.77698544464505,1686641.7625567238,88.24675357722413,426.72483466532105,1453515.8399674145,110.44767638547349,95.49578661221751
98.508,256,0.00085641,66.5789501078477,27816021.592172615,102.95081516716907,53.711060897185654,36238572.35913291,78.7596563482378,88.47557515709995
114.46,512,0.00032112,203.45680804547666,836771.8364512222,90.19503256566398,309.0191436241957,1004017.360777436,91.20445285265384,77.48946422614361
99.303,256,0.0015392,166.55641376817803,340049032.7243982,91.77787767547727,120.07240496263393,306817491.39667016,94.98214051153805,77.84144910436034
70.748,128,5.2319e-05,64.97831750041122,217695876.15191236,0.0,54.73856757692497,205867135.31571272,0.0,0.0
81.984,128,0.00032939,212.10058126315485,470187660.5934155,25.90176372772858,194.88293634269098,421077652.74130446,41.65236279152713,33.15717638612182
70.67,128,5.2319e-05,55.79336791381454,330651401.36397946,90.62273816238972,49.63024767856146,303598387.86372006,91.47629494717914,77.3533458309729
97.612,256,0.00085641,187.52099130837163,19176984.781180847,9.192531685818382,308.8296393160185,16835122.49990032,11.387165389982078,10.599882694433143
91.882,512,0.0010942,66.06825827669172,48017287.49753167,9.513664081735293,54.56265128434618,37704691.22532123,11.20340235010403,11.310834859613923
106.85,512,3.4922e-05,103.96515149826858,72326224.95807126,93.49122408165314,128.15149261103852,77725148.01847722,93.39137221460341,76.47360024646568
108.55,512,0.00032939,888.4163610633648,210866097.7865947,8.964387294375506,986.8723709139168,196781882.18810368,11.242788108742419,11.190038018043202
73.278,64,0.00085641,1149.3530240304792,18028675.011267725,89.28418061143019,1246.5071444701528,16128046.35179822,113.54194511567007,104.52052727444767
86.651,256,8.4164e-05,220.2753835844941,2864315.78298268,88.57213079548224,190.3642760337494,1858982.6730764157,116.68946360147916,97.19920850941249
104.6,512,3.4922e-05,55.25953107151983,131076051.00278209,24.323702467377576,47.9884765746297,193779614.76470202,41.28346795821881,32.265772537187814
74.246,64,0.0015392,198.4564089922676,128708100.72208653,50.66487045704604,293.34931815850393,182681914.44695914,64.88365467161618,55.264524301253054
102.3,512,3.4922e-05,30.86246020550272,120511428.35881844,0.0,32.91682719852665,83024179.2053444,0.0,0.0
76.007,128,8.4164e-05,82.30957741513895,3723925.2923191055,99.62232942545398,97.48283475603505,3688032.5103517165,80.0624365607848,90.85696950742737
73.66,64,0.0006332,64.31738073120411,7537070.878394074,9.534606633777969,54.21443571706989,8461505.554756412,11.953454080485908,10.56690330340955
114.03,512,0.0010942,202.05999228075677,75433515.95197822,25.9856605820472,294.16741643706416,78062017.62080756,41.1859414373232,33.08628770542421
73.303,64,0.0018269,488.9496973117713,658567368.4654667,54.68325262117252,427.7912865159199,438873240.4149928,49.17108854102127,64.14210484160303
74.799,128,0.0010942,69.4379426901242,47943685.87158303,0.0,55.27145022933111,38723175.38688602,0.0,0.0
91.734,256,9.9767e-05,220.5578403718142,13646392.542502992,26.284981283666013,194.6616997775764,13339599.141068444,42.8069413130899,32.4272476657734
87.438,256,5.2319e-05,294.93854287137447,670044364.9627956,0.0,261.60844141371024,464225432.0723219,0.0,0.0
