SNR,OSR,Power,Adc,gm,Io,Vn
85.0180170519882,128,0.0010029117531628,661.1531835437181,0.0009498902060678788,0.00032832815911111433,1.1043786011883674e-10
84.3058605802697,128,0.0118941916453465,75.03402411268077,0.00025700193766453426,0.003900956293405446,3.703258378742939e-11
70.8921925091859,128,0.0005349621141696,16.287842965782943,0.00013148169493427673,0.00016587140680935717,1.4981761120838027e-10
91.8617201196587,256,0.0011883174330467,354.2969447111878,0.00023948641357581776,0.0003596016978699834,2.1700553091550487e-08
89.575847428756,256,0.0027100680934694,51.16676429629319,0.0010269980883750396,0.0008686399512719324,9.636782103491802e-10
56.8872337984181,512,0.0034097561984595,258.7216162696389,3.407560865545067e-05,0.0010501924656227007,1.8577787728110627e-09
61.3489287038816,512,0.0018435931078876,530.9431188487877,6.613395615705487e-05,0.0005773847009273868,2.0831148866869024e-11
77.6204905966216,128,0.0032214270822515,611.201587637039,0.00013580878631479714,0.0010184838481016628,2.096542031648667e-10
59.3287739678184,512,0.0058832828867536,600.9363732963468,3.62919900352252e-05,0.0017921720980944857,1.8402192240174174e-09
63.8124038144162,512,0.0022059501932032,65.3017652936209,0.00041640713367097987,0.0006810830966544899,3.1070300004782177e-09
59.9312015259686,512,0.0104607169947785,249.94898934921662,8.582509698244027e-05,0.0032860797722403883,5.126293598837514e-09
58.142865261817,512,0.0289295925758995,182.34785866268317,6.362979352463864e-05,0.008635732825248849,4.024134143495981e-08
80.3665110236366,128,0.0275015806581846,17.334102074224603,0.0006556143517021814,0.008951737036405923,1.9979122118431924e-08
61.8692473496734,512,0.0005848917839526,191.3157969996507,0.00010938470439001316,0.00017473778156303042,2.189147300090654e-09
88.8730029216384,256,0.0071173994267068,11.660060494238678,0.00046884991341099064,0.0021494982445789995,2.8531695028341013e-10
62.1260304540939,512,0.0123945861640902,384.72054824458735,0.0003194314731058974,0.003861758889441913,3.215538473053407e-11
52.0491694779303,512,0.020931254065311,23.721874582605192,0.00044562532350112774,0.006305648925355729,7.747900260626371e-10
63.043399582151,512,0.0134923322193008,413.20362935701803,0.00010991095341316189,0.004343032480580643,3.3211373788609007e-10
75.4713260426904,128,0.0008970127670835,10.09543331705923,0.0009001161653447372,0.00027957722792824896,1.7303628453420503e-08
77.919557087735,128,0.0007978601611011,74.41286392725158,0.000689796154590686,0.00025217432541520024,8.250120830146002e-08
85.650906314273,128,0.002702955762032,284.7541039025179,0.0006399659819335158,0.0008058832858563006,3.219049288424432e-08
52.7738259816642,256,0.0272221711007318,393.75269339837183,5.189050663411538e-05,0.008149187589929949,1.2474722680621016e-08
85.5727776201407,128,0.0061271254122745,181.76964940014398,0.00045719939512292313,0.0019346193912874122,2.9428709918586607e-10
84.5682495880676,128,0.008389173562903,203.00741538720692,0.0009249567140703481,0.0024951401656018884,7.942143484783367e-11
53.791842585159,256,0.0143071886432352,171.54949404842554,0.0001703690047055868,0.004543266475827543,1.491812076478432e-09
62.1274845908956,512,0.0107562051729638,426.4337729922182,5.339792607900123e-05,0.003316875626492765,3.7566569498011216e-10
96.4343727531147,256,0.0171378094503516,641.1732960474584,0.0003011810822331164,0.00511999197930589,1.0587167226155268e-09
63.3599530719782,512,0.0045550323964153,685.8418982711947,6.97509975191898e-05,0.0013551083721788338,2.1279217781278296e-09
62.6018985824365,512,0.0008666817787929,329.1570096356153,0.000398942889481969,0.0002584965057069932,2.66891300920205e-10
54.8371706886637,512,0.0016262996917177,324.5431071456432,2.164162321464148e-05,0.0005220075899683168,1.1169862737802714e-10
79.5790899935887,128,0.0010746528529011,14.31736789731803,0.000949486449946893,0.00031992917533070416,4.6327428562395454e-10
85.3861662340526,128,0.0038299979728889,220.46994872429687,0.0009388405747191263,0.001222509331094472,4.510119186804703e-11
51.6533405066547,256,0.0004462708567939,273.62360026511476,4.1646773926358045e-05,0.00013929670854236808,1.9441156724759456e-09
109.437971041343,512,0.0040168330803094,342.6678019291035,0.0005604959097092107,0.0012187129033813925,4.0583255412888594e-11
78.2146429990173,128,0.0015680789312934,11.818253555636405,0.00047199912427562535,0.0004883712905419199,2.4399205230905795e-11
61.6809421969972,512,0.0061432418516985,639.1930074466933,5.716844184145029e-05,0.0018942792666133497,6.63516133436936e-11
91.6073778894864,256,0.0110812216547996,15.435554503782134,0.0005374964864093897,0.0033923200405270543,1.2286397926140787e-10
85.5531271173191,128,0.0157838338231241,237.00801437916266,0.0008646196272251841,0.00474931819534506,1.225163733218446e-10
82.9109510262068,128,0.0023338037160144,40.58483403842043,0.0008467849490059094,0.0007140656614910934,6.858946643918354e-08
101.633517943422,256,0.0048002982591692,117.2196827664224,0.0005448486357051357,0.0015151294759935194,7.09331055726972e-10
57.3036028308962,512,0.002115670756726,95.46489859300735,0.0003033119472300653,0.000653306896918913,1.3469211007607662e-10
77.88738435287,128,0.0022082369525388,11.496199513226749,0.0006566166321855797,0.0006931952924204474,7.51812778251503e-09
50.5236531943568,256,0.0028216428828377,193.34216957321416,3.844078694162149e-05,0.0008769484776368637,3.1892669675211305e-10
50.0581573556863,256,0.000446464282647,204.84361395531124,2.8347135554202992e-05,0.00013727101714919548,4.553346379601441e-10
50.1388642085016,256,0.0178776708446128,308.8004880762559,3.580806300977438e-05,0.005452198153686152,1.527894915289902e-10
86.1628091718997,128,0.007269055004255,556.8057571714648,0.0003789820760098673,0.0023369906948015142,3.2719572212982777e-09
64.6079015742904,512,0.003637877453535,174.42032026987812,0.00035999732732887313,0.0011625970503015219,4.925822139472217e-10
100.821309821362,256,0.0049657685691328,564.4096370174556,0.0008910637254680156,0.0015639431790332038,3.626544831165433e-08
50.797274162791,256,0.0026870820971904,153.81470733462695,4.313070642392331e-05,0.0008799759585325304,7.05183768317669e-10
78.984483459221,128,0.0011605242541945,15.141047850235037,0.0002481063775273223,0.0003781627425823535,1.5114143054751046e-08
62.7508444304055,512,0.0018579804634169,141.73570806526345,0.00033717316858020044,0.0006061594933257254,1.641545820203722e-11
85.1843324828563,128,0.0029743856793376,324.56488749226327,0.0007354096122420929,0.000959531870753491,2.082096809070654e-11
61.0797590856589,512,0.0083325426385446,320.0870559698032,6.309848153667148e-05,0.0026212045638705057,2.3945495788587253e-11
81.1946258876327,128,0.0011985701479808,81.26221970981067,0.00017066509718668445,0.0003827883587481543,4.5122878873685245e-09
52.0877077865581,128,0.002118209811967,97.47148371098606,9.498523898709692e-05,0.0006656317720972327,3.021203516753711e-08
58.6055181720742,512,0.0017418326417267,645.3091281643852,0.00021879199462378042,0.0005645026415026744,1.6302166299718358e-09
56.0609848161336,128,0.000482267510359,48.06596781378766,0.0009210800649654049,0.0001531861565913541,1.0054676688408906e-11
68.1803851139371,128,0.0006176411761072,153.44821000549484,0.00011374353411094595,0.00019974258643729793,9.621438391599382e-09
75.8703629410671,256,0.0009136904313753,103.08621646718267,0.00041294599027170184,0.0002958124184884507,2.2298533027897983e-08
86.4434900557211,256,0.0077987162976547,10.787932372172484,0.0004977598479475556,0.0024952200336758965,6.114817083092078e-11
111.626493923608,512,0.0281433355853958,215.67472362628024,0.0006576076151068103,0.008426026480100731,4.134678024789627e-09
82.7828953362873,128,0.0067896421567987,40.68757183602084,0.0007635961212727817,0.0021193758134275074,6.581907500499098e-08
110.17357906779,512,0.0034866695564374,121.00521905760985,0.0009330146413535481,0.0010368403794932955,2.6791626054274776e-10
51.1941129280699,512,0.0077736079105734,68.59621292374744,9.699258608000944e-05,0.0023499963574897358,2.1553551832912784e-08
81.5223057790229,128,0.0029861278850598,30.381271503453632,0.00022826224157115787,0.0008982704188908484,2.5909562264128283e-08
70.7851738102349,128,0.0005508019125148,22.425030520335564,0.00023296017834738432,0.00016936139267260622,1.7410880313689973e-09
99.13659917496,256,0.0178243428235648,39.11893260937232,0.000497522210700634,0.0053231393814791375,8.24362173965171e-09
83.3247145445059,128,0.0009711822392556,33.30048556844549,0.00024477943280957603,0.00029025765305188577,8.436796071383532e-09
53.0556850046618,512,0.0010981403771017,120.82555848661806,0.00021351824230107428,0.0003369750127976353,4.8789904852348236e-08
70.9662696543237,128,0.0146506805279568,107.67326306140873,0.0001215842337028698,0.004625539854686158,4.3728243671016555e-09
58.6710123127818,512,0.0049733017455561,803.7465295661801,0.00016605231936843518,0.001525336599052348,2.8059355569981685e-10
55.2435781113467,512,0.0003555615387366,264.14901397318414,2.6183014940017725e-05,0.00010785545108050963,2.9017617396409805e-09
50.9788183805076,256,0.0045810111850537,636.1078294326652,0.00012741499130895168,0.0014539938595841697,1.176184157526065e-10
62.9212439464806,512,0.002949504704254,362.14452622270096,8.657622026371992e-05,0.000936463462862671,4.77233032410812e-10
59.2944731003179,512,0.0173925988459987,441.61494456241985,4.078251029210302e-05,0.005261479179151718,1.8729412692832124e-11
76.0357655563926,128,0.0047397234427251,25.94022901912668,0.0001476637338316416,0.0014916285419302785,1.1574588448526396e-08
54.1386447252021,256,0.014686085970702,186.24205350876937,0.00016960829305965602,0.004476566882045098,3.4696636032450196e-11
54.9785061951115,512,0.0049564757164025,150.8534939202509,4.2518636448444194e-05,0.0015895587300758481,3.88769550574951e-10
54.2210900367504,128,0.0077066618253945,202.8321371297481,9.47000991386919e-05,0.002454145373974264,1.1565458527597861e-10
55.6726161627183,512,0.0187896942230102,535.9404791616021,2.1279036971656938e-05,0.006134523964597666,6.1953655291335e-11
56.6663879367912,128,0.0005005135022336,640.8985714416914,0.00010121167041871573,0.00013844250028649817,2.4937926195957636e-08
54.3324819717901,512,0.0100379155533843,197.16648753642696,3.6342560144215766e-05,0.003143813254733855,1.495309512952547e-09
109.414279114635,512,0.0124771762727353,118.04493344491752,0.0005972194278518121,0.0037221078395722304,1.987855947960873e-10
67.9770207933428,128,0.0165411917763609,35.826291735752605,0.0001195033408247015,0.004964531800152563,2.678703072115256e-09
76.2005437828637,128,0.0016137323765577,10.415248329671467,0.0003722789943463488,0.00050386941035993,2.091447643807034e-08
57.2527143759503,512,0.0176682940036166,296.70107837562944,0.00020307155843336214,0.005579129914114259,2.452471187426904e-10
86.5544487151386,256,0.0163510911579577,19.610575814394377,0.0003007969934078454,0.005093726053486444,1.5233099453330925e-08
64.0492423317705,256,0.0012643206547833,11.527856293486149,0.0006189175255360472,0.0003860010212886181,8.379641449541817e-09
103.819710739059,256,0.006037847311934,117.72911370839824,0.0006925581440625186,0.0018804393184021744,4.6282706937272284e-09
93.7100093383376,256,0.0099843279437494,16.54540010647203,0.0007551218958053042,0.002976174216270544,1.6969745595911404e-11
89.1705777860788,256,0.0168724401349414,10.581659783310633,0.0009576338080785042,0.0054401664237399144,1.2975529291353328e-09
65.106519585037,128,0.0005051796254694,18.291198126399674,0.0001548857637032492,0.00016250771949125617,1.471846813372361e-11
57.0592200854238,512,0.0041762896609161,552.8414055597563,2.6027573233229022e-05,0.0012644900513966665,3.574823311061325e-08
63.8954057355157,512,0.0019481064234899,258.4971009039672,0.0006175761974824162,0.0006245075510663545,4.826035970558734e-10
50.1088977238008,256,0.005440043074383,94.81112840166932,0.0001564344318830874,0.001725950038572314,4.946133533508229e-08
61.8398827737579,512,0.0096389539045193,230.1032417942744,0.00011552508769448408,0.0028998089999151574,4.8034739027534185e-09
103.374074847267,256,0.0128645195850796,483.42198414775504,0.0005891435615396877,0.004088660850683259,1.8732795582180753e-11
102.389962080537,256,0.0045224735460979,66.23132602608699,0.0009562625086254861,0.0013677850917912294,5.152492440813203e-09
59.6056062226512,512,0.0190477458912627,651.6738090090826,0.00021715638488470823,0.0061540378007916745,3.2136692129618005e-09
84.9800291085434,128,0.0024840249040819,42.517355210428384,0.00036677803705667685,0.0007337377855020777,1.6337079314498611e-09
102.456834145196,256,0.0096194396189756,419.02822000915705,0.00048660619660627824,0.0029770188513278148,2.3887579967078103e-08
69.5226550096941,128,0.0010340327500076,16.419817508574756,0.00012153980461495142,0.0003140439315594306,9.821182453036436e-11
83.2158128047987,128,0.0198054567216368,44.269452967757566,0.00032637627734271793,0.0058860149012029935,6.937856403944852e-10
63.5669354526126,512,0.0041652928399008,205.9561854935658,0.000343645701373779,0.0012833874635517872,7.229314165053432e-10
82.6374900349045,128,0.0007932730849244,32.5986071459454,0.0008538216246402849,0.00025438680083916224,2.999805732765156e-10
101.980104006871,256,0.0117043460407993,196.62294595629143,0.0009536045086055582,0.003521118641925505,6.617324746748452e-10
61.752944302006,512,0.0316981357653404,92.9315804191225,0.0003603079443767326,0.010365771448495037,9.16776232072588e-10
81.387899916545,256,0.0016637798242012,151.66431533715652,0.000222369463813543,0.0005262243168343987,4.362785631259856e-08
57.513082296389,128,0.0148930675811846,88.85806338182088,9.806253870372209e-05,0.004617127563309348,1.5390712139281393e-10
102.544374935295,256,0.0150236696320508,664.3586262907421,0.000605321165957021,0.004836034104288852,1.0505701519519134e-11
72.9001928967691,128,0.0169509690779721,11.697573629988954,0.00017336755315778115,0.005140157113967758,1.5618229952807493e-10
61.7870150544941,512,0.0003863369064361,443.92766773345465,6.101302516509265e-05,0.00012179748790790658,1.346775032517074e-09
102.966749837021,256,0.0024932921707436,395.47308371313704,0.000484916648567869,0.000752505231866111,7.466394930245663e-09
51.6205179193007,256,0.0004814654185251,138.87038461515604,0.0002481719867529838,0.0001472016223753353,1.134269109864251e-10
54.0839972369105,512,0.0036309978932883,69.33321193980501,0.000135787704564388,0.0011153828429457798,7.929986372729022e-11
79.9983473473134,128,0.0215548342907328,14.473394821375159,0.0008642823042146879,0.006982672863581218,4.3609939777872835e-08
76.9524578113228,128,0.006110930748279,17.692851029036344,0.00019272318187572884,0.001846469889072756,5.192070158835578e-11
81.6947879877562,128,0.0010340147941136,82.27860894609469,0.0007074885557919348,0.00034978560908507564,2.6020274299060855e-09
85.6950700014995,128,0.0097816558617852,631.2992746644468,0.00025557455230220734,0.0031605418089527388,8.796257777692036e-11
84.811535912795,128,0.0045551732759529,464.37721447406415,0.0008580529711531621,0.0013634568817467016,1.3058506571298858e-09
101.334948940052,256,0.0096505543983856,154.143792726912,0.0008107261395018303,0.0029456661013926608,1.8403906594514682e-10
80.3270400571147,128,0.0008557606621417,875.290594000884,0.0006433928991512458,0.0002549730632192111,7.666115800588175e-10
92.102865565795,256,0.0014715930432732,46.70792224179477,0.00027545693379999863,0.0004406115614235252,5.495312566369307e-08
72.1060673333076,128,0.0008626308996348,12.129568842161179,0.0004788024457678632,0.0002883563691987628,1.3756812310076715e-09
71.210555010079,256,0.001491988529415,28.338016348271488,0.0007951525145833109,0.00046298698320996985,1.9561502427076753e-10
81.7315177884202,128,0.0015452316770848,765.4480753756221,0.0006430605814456018,0.0004853678919809987,1.6869258193686945e-11
72.095012303958,256,0.0011175269370435,112.82868685262761,0.0005525422906412082,0.00035123842432717027,2.5603543550606355e-11
78.2536297282392,128,0.0276471076373849,182.8342770336441,0.00014853874315701312,0.008855358169627665,7.176642873919603e-08
59.1697753753632,512,0.0073314622369036,454.648049474293,0.00025232914043989103,0.0022200897964094867,4.2735735834748076e-08
61.0727361590676,512,0.0079031217411596,551.0540514564381,0.0002897538958829036,0.002407578865694923,1.0208976801000156e-08
53.886355811349,512,0.0034681769085164,442.4682204024856,1.7730352319037583e-05,0.0011320045601176782,2.65037153078304e-10
56.8560284437637,128,0.0004561960703587,68.30068765225289,0.0007484731537575409,0.00014724423108057675,1.2854310538437708e-08
77.1259224848066,128,0.0080510863943139,60.833643183971894,0.00014040046688155487,0.002558570824780465,3.377346251302638e-09
58.0625479433395,512,0.0168168478851868,213.4272934188025,4.096083210902765e-05,0.005151990608035938,2.144074452794006e-09
81.9132234596695,128,0.0014434330831536,86.9045738312493,0.00016112199120180335,0.00043918027470074013,1.5309559355102838e-10
86.9620109706565,256,0.0139341565563615,23.762806336599898,0.0002794451378143934,0.004257061584156637,1.1800476177001619e-11
97.7701608950914,512,0.0080269215263212,341.5641412110109,0.0004648197788369939,0.002495767402689876,7.38771192975742e-08
61.4550269820603,512,0.0048440818349292,603.0619852999462,0.0002659454231397631,0.0015519521864047069,3.706088430355437e-08
85.2355326944276,256,0.0267000570005948,20.97093824391673,0.0002634086156450721,0.008490546146740427,2.7213783902748676e-09
82.1838458227847,128,0.0007052877061075,866.9493084978504,0.0007536997675514868,0.00023092662235178846,7.189677529719821e-09
87.3375497927373,256,0.0009249937561059,31.334086599930153,0.0002445922665044746,0.00029617566337901776,1.7009362566292332e-09
103.484103700053,256,0.0255539769976323,171.1131510190551,0.0006940768688219314,0.00771621885483713,2.311752138550252e-09
94.413284763561,256,0.002386509757616,400.6474792829438,0.0002474406102806525,0.0007169154098827286,1.7599255877695146e-10
85.810760507803,128,0.0145694343394592,595.9002635697749,0.00026127551937679254,0.00438380378618402,9.165385623916126e-11
82.0401315930888,128,0.0028761900642176,455.53736073562214,0.00022050995861414843,0.0009388148985460615,1.7719411061120716e-08
59.7545218583134,128,0.001268054813519,542.828530182196,0.00010516763296933419,0.0003775424471796029,1.107857694189528e-09
79.6184643942012,128,0.0046745661346531,64.6365130773633,0.00016521085353432918,0.0014358853605057655,3.351613449419043e-11
57.0364424875596,512,0.000784446903326,174.5679351275649,5.363909967976657e-05,0.00024024363052009396,1.1859461805747015e-09
58.5533678171538,512,0.0251919476307305,609.1019445322725,2.9533544214123395e-05,0.007945229858369379,6.054100817291512e-08
101.152423200379,256,0.0235443053977065,39.96630460075384,0.000934941507393115,0.007177217318544049,9.733934108293974e-10
61.6967525842738,512,0.0018668515373209,245.4290645273798,6.573854558270963e-05,0.0005787002740574226,2.077592983244313e-11
58.4246112030114,512,0.0059301315018192,574.8143994532251,0.0001878812218167382,0.0017683515955090854,1.53705437656823e-11
78.373033625134,128,0.0293159947800864,616.9553967865813,0.00014005983835876462,0.00918129679365639,1.5148169606428284e-10
75.5385546376839,128,0.0008346874896918,59.2986255732493,0.00014758180695916858,0.0002701377119858824,4.005346250507747e-09
63.2043576015936,512,0.0015586142245164,114.85207586121523,0.0005004907087007377,0.0004885222736627684,3.4578053499026596e-08
86.0084402890539,128,0.0185299779916828,78.30459471597864,0.0005067134165818925,0.005506425539717997,1.5043051707332683e-11
55.6414420918029,512,0.0005313692824784,85.8084064351616,9.710315247913702e-05,0.000173478343966745,3.205905022425901e-10
103.29435295984,256,0.013380375293719,947.525503198954,0.0006065937370012024,0.004295971316139016,3.2569394538164124e-09
51.2046197482675,256,0.0021684404661792,232.8232820667129,0.00012922382230113209,0.0006732712147103647,4.753811959562288e-10
111.254817133595,512,0.0317358813228969,88.27016928341757,0.0006655141225622784,0.009987550444122742,3.0011141261319775e-10
52.9946700562819,256,0.0022522548925897,439.1694647110802,0.00012629982124010353,0.0006701458949540333,5.483388381310552e-09
92.2434330171152,256,0.0020230635082867,22.438788447797386,0.00040824235877598105,0.0006143339665198978,1.9609730780245717e-09
81.3353185757279,256,0.0055936392446105,857.4516430703775,0.0002177800190288003,0.0017893525469568586,2.0898714067882515e-09
61.7631548026403,512,0.0036222378022928,224.79687109958442,8.40416910949174e-05,0.0011185799578036146,3.0238440143774597e-09
80.9172354780401,128,0.0020132533718176,18.779921830924017,0.0005933555130522111,0.0006576516013083146,7.690260637590448e-08
73.2145444383617,128,0.0071563192966419,13.197165813899376,0.00017046671258715395,0.0021537856033054356,3.0149860893706795e-10
102.292009807878,512,0.0073103560234902,69.69137299394313,0.0004738343164366302,0.002274606285300647,5.819771211002994e-08
86.1779644936628,128,0.0294243740198441,210.41405543337373,0.0004516710668453782,0.008989625162570748,8.819381599419679e-09
56.1325142618889,512,0.0014554920585273,175.01051190907728,0.00014293191774927065,0.00045155725826526546,1.4256653460148726e-08
104.070281360476,256,0.0039660425940592,909.0665233107013,0.0005668145668508508,0.0012954898841835128,6.080799831516399e-09
66.5395144026783,256,0.0012092246837372,48.321637381854934,0.0004158119355726749,0.0003808353407638962,3.2978934259793415e-08
79.8400780359381,512,0.0041767633977676,242.10070795179692,0.0003852517773293732,0.0013235716782838104,1.5440374421952607e-08
77.2368144680706,128,0.0206713225973801,156.67748698135895,0.00012728384766778607,0.006354027644324649,6.034213504908377e-09
56.5047819652841,512,0.0016197280076172,77.3621622077404,0.0003468900632027833,0.0004884247215197113,1.0581564437008782e-08
83.6058319576859,128,0.003193624106838,83.01526700785153,0.0005554960261561828,0.0010320622058196832,1.3716508379478172e-08
61.7483123879521,512,0.0089695098503974,644.1027109952781,0.0001245454691237198,0.0027610843012844236,1.9137504709486167e-10
84.9372075727512,128,0.0034716090204032,161.3873938436677,0.00031771254391757954,0.0010786458189872403,8.500646537401586e-08
53.0957938336714,256,0.0009722873306102,308.8287344860434,0.00015387025294936278,0.0002961078639539967,1.1579267135171924e-11
70.5053263617141,128,0.0007018986606611,21.61622433809603,0.00012155847042230909,0.00021296323991417114,5.229676876752026e-10
58.2473980580812,512,0.0145264451144316,108.36045952214522,0.00033034881819654833,0.004722043693062109,6.652237381863086e-08
65.0122261434419,512,0.0020811026255459,32.48532433103285,0.000685722110826414,0.0006246994233087493,6.395318664327609e-11
101.885744994412,256,0.003283900713239,117.77722776265942,0.0007256145601118904,0.0010704714176084267,3.014017661499346e-09
67.7330960821603,128,0.0172208165697161,118.49773174700857,0.0001189878646846807,0.005346541131290922,1.7896122850295697e-10
84.2473306709811,128,0.0171771173230499,105.88747891778503,0.0007593930229676625,0.005255026738967393,7.838260331209739e-10
53.9977331131674,512,0.0019986862877065,151.54432369705552,4.1188311224348463e-05,0.0006294302619001376,5.557456515512649e-08
56.8294770035299,512,0.0014343007872953,378.96132583276506,2.6311098818069158e-05,0.0004562890613035407,4.640802132603647e-10
