SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
121.69961724396,256,0.013757789990381,578.2335290214021,8.51532009023923e-05,0.005381807833366378,168.2284286891755,2.397945972334055e-05,0.00162311770114605,460.0663143124195,6.790067612915276e-05,0.004517060241564852,182.97126988717486,2.6555291833580907e-05,0.0018791979692957719
138.379402152507,128,0.0004971160275188,370.34858404495844,3.525805766754398e-05,0.00017052877918963502,137.20452011181098,1.3768889296047017e-05,6.453055909802377e-05,313.92874275511105,3.192403479833979e-05,0.00015804931511378316,215.56509091784363,2.0540483886937873e-05,0.0001090978546338553
144.325213009241,128,0.0034742417982034,11.983125967687755,0.0004620499152516473,0.0012666511350391788,7.818026082737719,0.0003282427817763157,0.0008467254211243189,2.792836038824072,0.00012825486139633394,0.00031212282885877623,8.702940746057392,0.0003575171177910768,0.0009848490237838565
133.778293646065,128,0.0013960956956041,636.0359662518459,1.609187871225517e-05,0.0005714129768879934,297.6857675434843,7.426928104676797e-06,0.00026777454457739,208.64543349957205,5.422228442241875e-06,0.00019424560997012848,469.83260132949783,1.1765663067933959e-05,0.0003973310323571215
131.638594990198,128,0.004994656648705,978.4219821493301,1.0297909819891646e-05,0.0018746000999265793,348.7628109594461,3.6006399055106174e-06,0.0006481431987930131,820.3363558598543,9.38056764284868e-06,0.0016534883454397062,411.79849458737414,4.594977282384559e-06,0.0008071173578828318
123.584846956428,128,0.0090792845134273,180.09197096594457,1.443422400990977e-05,0.0035948557496496406,69.29266976092914,5.838567740592047e-06,0.0013957643542548725,86.25200451882006,6.317417523510655e-06,0.001700707255783841,108.39153397828335,8.73532265371011e-06,0.0022707334280854005
100.571301842813,512,0.0045734308484463,116.05836745279262,0.0009595876768614937,0.0014884410738441774,58.62935228680587,0.0005083586407271959,0.0007234444634551727,68.07815969905985,0.0005614528709504298,0.0008819247975480804,122.1988396660716,0.0009767372317173342,0.001547780057791628
100.558332161228,512,0.0003701562870209,105.14235834325332,0.0004887546034909262,0.00013560124792194855,23.717299007311876,0.00011137119983165276,2.9896003169540747e-05,83.89147615752054,0.00036020482756004895,0.00010228506284722488,72.33249806832858,0.0003223254150386124,9.350862572076448e-05
133.777850666094,128,0.0003159150798691,422.0406244183952,1.6973840040300587e-05,0.00014563504451445305,221.35208979095603,9.850402197446655e-06,7.953983521595167e-05,202.5423807071584,8.24223374179704e-06,6.508991587697455e-05,102.16233149350536,4.004183883559175e-06,3.325567920543008e-05
122.468599392439,256,0.0007339731933572,230.17119831794358,0.0007792486382185662,0.00023283491679504547,158.1232652763411,0.00047799883130173235,0.00014358639324950147,151.6714266368228,0.0005080985704856016,0.00015692809273459238,192.60307079829897,0.0005824200696394319,0.00018717118534381563
141.079894551684,128,0.0008854716661853,48.5961436129701,7.250988019948888e-05,0.0003223800856708103,26.848318754955223,3.900766543763383e-05,0.00017648467248959643,17.477443161947335,2.5584603974683547e-05,0.00011417166723609216,46.571815525753365,6.397431822902966e-05,0.0002740508104612795
122.483014464835,256,0.0034344458395674,19.41933010389011,0.0002611407550938919,0.0013480522018266422,11.008781115224691,0.00014485971402046326,0.0007779552929127144,10.658306639707854,0.00013092220472211928,0.000702633436606625,8.951339421382075,0.00012161673350205843,0.0006488638385562878
100.570328473212,512,0.0020632348642742,811.380896541034,0.0008691591400726409,0.0008213082957111211,153.91278268064028,0.00017728364408733043,0.0001606574119708158,341.74037806684913,0.0003679086677016119,0.0003468150383829925,770.6650004508796,0.0008150494102576315,0.0007683221546342431
100.224531227734,512,0.0093413925976887,26.73761152096106,0.00028923526650839504,0.003610813750260403,19.50208023729513,0.0002029020153563294,0.0022721343591188274,5.619901546274339,6.33557469894667e-05,0.0007592677894036557,20.857897328964864,0.00021768749139008554,0.002662308719855812
95.6474720673405,512,0.0072810599809649,128.02375579981407,7.576535041644227e-05,0.0022441007632892597,99.32676322659906,5.4793305391927786e-05,0.0017760449830780329,96.43586496782005,5.9023372899263104e-05,0.0017537467191158687,89.85929010161152,4.941661393499295e-05,0.0014994742429417797
140.920276567058,128,0.0006347292234087,58.180020886641714,6.780165036357984e-05,0.0002024224043866816,47.56100468836971,5.102530159828944e-05,0.00014583380539611406,48.75032472375707,5.346890431573183e-05,0.00014835129307267322,38.57713847095245,4.1264767475777825e-05,0.00011811774028375545
143.429965465251,128,0.0005795591333378,86.60324285957007,0.00011008887906287323,0.00021954769140088525,44.48061556166255,5.1473287341926125e-05,0.00010459710184161034,57.39894656866079,7.111601019002618e-05,0.0001449364295360082,44.36572419757606,5.251230623678003e-05,0.0001094262377719055
142.857779187008,128,0.0007744614127015,153.796566749674,9.506624483992015e-05,0.00032817361328422973,81.18847684851897,5.2047102313049856e-05,0.0001632220824085748,74.11960252884145,4.561473596795183e-05,0.00015878351914798034,48.864321227489306,3.211308881322871e-05,0.0001067360126435453
91.818913539944,512,0.0003129777322069,550.10758596385,9.77513278488831e-05,0.00010506322356434964,481.5815717388418,9.042558570694937e-05,9.23771735365951e-05,259.5909541966849,4.831171612995977e-05,5.277665288152801e-05,365.28714859841796,6.826932355042e-05,7.096770210693153e-05
143.138185584953,128,0.0086475486458731,133.84978660522577,8.933171237738252e-05,0.0034131130258375476,44.01778937769079,3.240175065358598e-05,0.0011291536799017579,72.20690235062276,5.0725429760266924e-05,0.0018566629884418065,91.34745498881459,6.665784045826345e-05,0.0024930103357596275
143.917755499498,128,0.0048109837511948,18.061706990781236,0.00019399006603374263,0.0028695312311455084,5.119477181796523,5.356804556440963e-05,0.0007678459814553501,3.791223471761216,4.2405378161446274e-05,0.0005886251971259159,3.896161569763758,4.42135495159542e-05,0.0006036086107341585
100.036764823622,512,0.0008754660514858,549.9457196714137,0.0008009236824202651,0.00047704390634289014,201.26822760222242,0.00028028210212949407,0.00015516267133046401,119.17254048770813,0.0001579071657878067,9.584991048879456e-05,196.5044001779866,0.0002938413883867675,0.0001702135961833654
96.0303564393258,512,0.0018031735548137,75.74601885565691,9.693060953479581e-05,0.00083172896672653,19.155789445332932,2.249213491838441e-05,0.00019225473771323514,20.839596278409527,2.608141769209392e-05,0.00022668490713347755,55.36523141805842,6.519433160612835e-05,0.0005493747625408872
122.465831381933,256,0.0028804057503782,64.91805037952729,0.0008397225435743494,0.000938755698599287,30.749911942116384,0.0004085050768330563,0.0004482510220715595,53.784079901423475,0.0007719594424254479,0.0008240097611114834,40.88680282245449,0.0005549643612735911,0.0005935784324055214
143.33810600591,128,0.0010167897598759,17.032322489778142,0.00014272582580642925,0.000341562295043835,9.58844828951662,8.297704807220511e-05,0.0002155124488685392,9.676256728754057,8.881151672346693e-05,0.00021456691764291363,10.887767184170588,9.911078392670304e-05,0.00023443192271460313
144.276032507026,128,0.0009191022978597,145.10190551763253,0.00031847161086650914,0.00045174274703043077,36.380418904836034,8.47661983382031e-05,0.00012273756505907732,65.28551505562498,0.00014575412133532859,0.00020385339180736242,43.07972144961194,9.727671382007692e-05,0.00013482218984769978
122.472800069476,256,0.0026794370173309,22.52943176670031,0.00026034937698229103,0.0008081737904092518,21.4187820881777,0.00022430782357329827,0.0007275013656670986,14.006086308030612,0.0001607041554724496,0.0004886058671312242,18.374920026813037,0.0002194196505957533,0.0006455461944222795
99.5586724569929,512,0.007704631409906,412.6322659593363,9.812123692112122e-05,0.0032625207510608894,103.70567632074587,2.3926039652217383e-05,0.0008319921236449065,144.08426159437252,3.666074858485011e-05,0.0011812204196827848,342.0092628911807,8.348290145485413e-05,0.002629803675988563
100.588912453631,512,0.0012107540437844,27.336898436764027,0.0005265820840936595,0.00041658989784165164,21.101887160542898,0.0003866737154420617,0.00033030570571542694,11.536284036544524,0.00024301110578083118,0.00019395914935456862,19.966230656279688,0.0003818107997242686,0.00031657698024405444
100.571836208241,512,0.0116590996601695,36.162177622860646,0.0004807133586802131,0.0050623524224742466,8.41394525711448,0.00011548813988082016,0.0012264413133624458,11.688568563368525,0.00015020280690202195,0.0015093616545360066,28.096103342468894,0.0003837845297253574,0.003954757891521291
134.408291036423,128,0.000835889271199,150.4825318791338,2.368554900192986e-05,0.00031960205048038755,90.83811411322101,1.3313031596858638e-05,0.00018470585622153802,57.656581967976415,9.04640134273056e-06,0.00012280811888937273,140.8556749815927,2.1756993383562806e-05,0.0003092029062255241
99.7140708279836,512,0.0007204692736783,347.8336006220477,0.00022320565522186757,0.00029513574147107565,242.81128678678692,0.000153407504635826,0.00021544362011950496,112.18114349929054,6.709488198693415e-05,9.263415903071679e-05,119.16564842172984,7.733264461838986e-05,0.000106052712676078
100.550905898938,512,0.0108533372028333,54.439733462476426,0.0003681614157114902,0.004428078727759016,18.039679066080655,0.00011702090212908204,0.0013723607147863412,24.14813713295024,0.00014942892375175728,0.0016740027709422028,46.22080318150456,0.0002908711581334676,0.0035923070735940843
144.325042663595,128,0.0043590094453374,23.96515328296122,0.000564264736347157,0.0022282625102988452,8.998802376946228,0.00020537169698423713,0.0008502723197829734,8.428427404716905,0.00019112209014014882,0.000758588357670662,5.4185616084710215,0.00012709555742466177,0.0004938181912468665
115.422726877762,256,0.0007122600618632,171.5756403989993,7.313839310119486e-05,0.00020250161838218325,128.11742208855762,5.772701112141771e-05,0.0001565990974757015,164.5968858919457,7.333670836263801e-05,0.000197127457497289,120.24042498379463,5.511608541976533e-05,0.00015064417607845164
133.616137319995,128,0.001849831533016,60.745804925900686,6.721686359090244e-05,0.0005455541310399732,61.88854903792455,7.001289883704027e-05,0.0005493048842179817,38.48262991837681,4.3098107931701547e-05,0.000328690474150838,44.999557687636106,5.2638743297216935e-05,0.00038240267630436863
122.468749626393,256,0.000564409318963,72.37503941201992,0.0006961342085580092,0.00021460563136760727,24.57413339646528,0.0002239251973381149,7.757397816126818e-05,72.17206678566217,0.00062580685078638,0.00021418158129741513,16.7539481486971,0.00015919094036414254,5.122757607784426e-05
122.220443694839,256,0.0022128521207774,230.5034084798626,0.00011633629928105398,0.0008647231484627654,98.87783295971617,4.715602732838178e-05,0.00036739309877769244,214.90641324304508,0.00010779895072127916,0.000752696728313054,58.42603545781523,2.8188257882745166e-05,0.0001909817393477466
122.481355502053,256,0.0071773229961318,75.40100510227519,0.00020681205744317994,0.0028452840105374,24.813008393811323,6.540648492595761e-05,0.000915494271023579,31.151015819699737,8.247127806815322e-05,0.001259199864876203,52.81036572657512,0.00014896222020985766,0.0020790647654954425
134.980235979376,128,0.0010297406277152,110.14803498375211,2.81235340852437e-05,0.00044210405627388266,44.535541716631634,1.2929103131591496e-05,0.0001863125209167499,51.995568597827614,1.4136480080006175e-05,0.0002293545238590749,44.02273338670893,1.1547421839229686e-05,0.0001783866602799724
112.28445793274,256,0.0050259564787067,96.52975026530999,4.3561783382470104e-05,0.0020682173290841456,42.71457484031683,1.6764684064638817e-05,0.0008081909669918088,32.70719696062469,1.4630844202799179e-05,0.0006601175487437345,78.00400860090744,3.0475726457848265e-05,0.0015154860631877928
144.278025160516,128,0.0003237930306632,52.69183314357816,0.00022948991578601333,0.00011355503610167634,20.220619824839314,9.322872863885826e-05,4.4102596426390466e-05,43.40419549369046,0.00020119984824862558,9.193903671501975e-05,32.83196961291025,0.00014952480288497088,6.844195036901523e-05
132.229687189021,128,0.0110475487862547,265.10295228418863,1.525333275531972e-05,0.004824589839583098,189.11220962864357,1.0446144186740916e-05,0.0033502067145707833,75.07214379902152,4.524629992007553e-06,0.0014344383964069057,66.68439788885196,3.8539668568119115e-06,0.0012024102898697993
122.47108353894,256,0.0005626161092191,77.07682966478028,0.0006796866492604529,0.00021211601344053307,24.3168676345876,0.00022268533472105935,7.263710734632232e-05,74.95415555098013,0.0006255949637115335,0.00022302520510373924,17.395580990538914,0.00015577244850835886,5.3821172432366825e-05
100.551081652752,512,0.0021304336282806,73.57934810733319,0.0003654970137525759,0.0007545026300831806,29.034086380463396,0.00014628733713672047,0.00031607606030186787,47.53725213625113,0.00024052518869759624,0.00046026332786855596,50.997421379586264,0.00025810114984957605,0.0005795830829675417
99.9482413043077,512,0.0017957838169242,56.13714207502399,0.00019119190412296934,0.0005646528275470773,49.1075122796157,0.00018119202423423194,0.0005253495687836646,14.328614769256287,5.300941813816094e-05,0.00015547489806472622,47.72634940360624,0.0001543281252708416,0.000492926709855411
92.2702235804196,512,0.0071597391372767,820.7435148302716,2.6481473751371702e-05,0.0022377906337706904,432.287358879081,1.543927358600707e-05,0.0012408453600289795,673.1925048958193,2.2736477078203688e-05,0.0019502649723232247,585.3237076676952,2.090381273876664e-05,0.0016402538956297042
130.852560273535,128,0.0027020140987347,414.01596487665074,1.0329188424546296e-05,0.0012668370834354478,167.90517655813312,4.1150042994469564e-06,0.00045001648097541436,157.33462430533518,3.823501029453656e-06,0.00046092680472667745,178.84254940020625,4.29916399745842e-06,0.000499250304134058
142.910347199375,128,0.0005209523741171,52.39494704148639,9.308884895704709e-05,0.00021573396915270822,20.44208231723651,3.86353296496784e-05,8.273593476978137e-05,15.38804899387003,2.88909682729279e-05,6.464330793149432e-05,38.04647979821307,7.433248691439382e-05,0.0001578320535817455
100.498253093083,512,0.0013244362245439,89.09295707717435,0.0003131023783394637,0.0004419714909615429,46.97465079419167,0.000180638881339578,0.00025550633804495755,47.012052112037175,0.00016425938786705611,0.00022006703027109567,81.33831650492846,0.00027515517030548235,0.00038641097783236424
100.585124226431,512,0.002356392832181,39.77347406712301,0.0009479804177051663,0.0007310374661095156,33.37030321590009,0.0007544618585188417,0.0006154074545275478,39.04076791256908,0.0008690829346713249,0.0006503612776942808,19.668743674475603,0.0004254358393015884,0.00034288081853660416
122.472633872714,256,0.0004828306388627,28.880616552276,0.0009883717051144937,0.00016157678853012601,13.830603935204591,0.00046549206344959364,7.893455292962002e-05,20.195022691886074,0.0006536431474679573,0.00011197200026427245,24.047086899222915,0.0008309664286087127,0.00013689154437404068
143.239351719277,128,0.0003741145888606,175.2216644486032,0.00011191311973315969,0.00012967420361695636,74.66483818038317,4.942745217614776e-05,5.6974996974479e-05,92.66666483079189,6.64896571441193e-05,6.96455295011436e-05,161.20397462621528,0.00010566930027362382,0.00011691919452336959
140.942922132882,128,0.0026142204387455,38.277877741518225,7.539097408874976e-05,0.0010747469789039944,18.20959193910211,3.7923732640343164e-05,0.0005119489608765532,17.363337183036936,3.652870138377238e-05,0.0004913797461212544,18.63876943528997,3.879927675869885e-05,0.0005700958612456905
