SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
86.649,128,0.00085641,1125.0636058097775,29852045.027884364,93.78406182104683,1207.2338663814296,35499377.973787315,91.56300243590519,80.34936377523127
72.331,64,0.00085641,163.7836503379281,14028530.671291132,52.80517747804394,110.69987365790213,13547984.515719919,52.720332593704185,67.10184874054521
78.069,128,9.9767e-05,521.18536801357,7507410.40592751,89.0731799491524,663.990258963514,8757094.569046939,95.32357867325474,79.89596606340871
74.222,64,0.00085641,1216.3368434009894,29851872.748769972,8.91104760309659,1211.4894959032945,23088567.82585087,11.375962804452994,10.578855469472725
112.57,512,0.00020824,529.6061085115026,128327333.66440924,24.827062755510163,644.4075157121321,80079648.20890215,42.495617184316735,33.97408420793632
112.74,512,0.00032939,54.99235347787474,213516969.6798223,92.82375174756166,44.11469741874848,192916121.55929878,106.91642932090731,102.72680714931528
100.55,512,1.5916e-05,885.872799121851,7324954.182616054,86.18525835940648,926.9346936003636,8629477.856805483,93.36626106653078,81.60451061780897
110.97,512,3.4922e-05,199.70510877089845,170648348.15894184,20.141046809889875,219.4873457424866,158855249.90879086,26.063726827959794,22.44902471324603
97.784,256,0.00014963,54.55157675952191,27745604.413835194,47.931315081093835,44.729698273079144,36881480.42484078,67.56862015515003,58.3263197433467
99.842,512,1.2345e-05,67.0290037991523,3885003.840995011,104.13921972604341,54.64666699081639,3567485.9010178647,79.2021775675895,92.10479172847313
84.065,128,0.00041458,96.34643094265134,1573009.5312824682,86.16443944534971,78.16064410283624,1013333.3638680571,109.27193510421485,104.34728330697868
94.692,256,0.0010942,198.4455955962707,43278992.397022575,9.262583372904265,301.745734318162,53792199.07498367,12.035976256092523,11.086697239419571
79.02,128,0.00020824,84.71352479523573,127268446.19513996,0.0,102.07712553573494,87413566.71994813,0.0,0.0
88.939,256,8.4164e-05,53.97192020253752,2865048.364718183,0.0,44.68688326461159,1831723.3563884718,0.0,0.0
98.035,256,0.00085641,1159.4961183538219,18814994.787320215,55.93853305489581,1201.7220151398362,16906715.646008912,49.473235732812654,63.763461905369006
112.9,512,0.00014963,389.70715508494527,28302236.027623113,0.0,362.72217466890766,34166134.00995646,0.0,0.0
82.331,128,0.00032939,231.18738679429075,459394141.408438,55.13759730659982,194.23313745416303,406606643.8418224,51.44659593489078,66.87836134852142
113.72,512,9.9767e-05,507.2156014795687,7339939.620430065,53.27507766967895,704.6082524374383,8194612.004605012,49.23812966177248,66.4226093217276
96.03,256,0.00032939,78.50694512880584,467051813.7501995,47.620055370363396,95.46503729345255,394804769.65156865,70.6031279318557,55.8303725284129
72.869,64,0.0006332,195.7411977471315,5822448.070865906,106.22102889254167,285.50695639772385,6379749.724921226,78.39726195768664,87.8920223465886
74.178,64,0.0015392,492.17380380578925,319413078.4769442,19.422773144903992,420.60849758161373,301976186.2580438,26.23791409520626,22.527383371473476
71.6,128,5.2319e-05,291.6477205534981,450718911.1010633,47.590071141565566,255.84211727337822,403794552.6770779,65.15889384651051,57.63765394772432
96.1,256,0.00032939,118.55713828506008,327073742.6121588,26.097245120324217,112.03780409498621,318306349.66815567,41.17875832249863,33.16723979689381
70.65,64,0.00020824,885.0910462263189,45712764.143497765,90.58622898382535,1019.85623772153,54250235.99619222,111.51787651521221,101.85432318486012
71.473,64,0.00041458,451.4519993178803,1649625.5335472033,57.713251861958966,434.10040625038135,1390174.6078969883,52.88280062274004,64.54271919498602
82.842,256,0.0006332,1177.0227143933055,3120916.7046786263,0.0,1189.801564881085,4760308.844678961,0.0,0.0
85.94,256,6.451e-05,401.53826390930766,1664428.9585267862,98.97235976449673,335.02326808258874,972723.67089334,79.75432287703481,85.45159010003334
79.036,128,0.00014963,877.0951920674419,28834042.043347616,9.60246613252979,992.9410762011881,24438324.492114164,11.140147920602338,11.612893325378268
98.242,256,0.0015392,69.55519062186359,320010115.65242136,24.402797822622222,54.54357888187785,317482604.33562565,39.499273372293445,34.638590465801975
97.932,256,0.0015392,71.02846895081721,214585030.05162805,56.497998630450894,53.517626401587684,190250611.07511395,51.47082660166819,64.64891054485219
79.826,128,0.00014963,514.8274131220384,29973850.63007928,43.665160375890146,669.582285021332,35978750.56708692,34.582840025951015,44.704235208799474
114.0,512,0.00041458,193.56736217288898,2644600.2033070736,100.48403245690987,283.4902194912966,1822364.5895259306,78.74997378479075,89.17805899313412
70.897,64,0.00032939,496.41326775899256,446547837.83661497,88.30549301692348,678.3225566264971,402112998.0980582,114.11649308885454,98.0357392500302
94.669,256,0.00020824,84.72282194550036,162622477.813613,93.97540473755782,98.30845189467202,156083756.71742794,94.10829723637777,80.51660828486027
85.039,128,0.00041458,97.8529332845477,1614272.5429923362,9.328674116617423,82.1754134328791,1452836.2581234102,11.489680396059507,11.488125548669537
101.15,512,1.2345e-05,200.49701223309114,3158988.410078271,9.187431961748388,213.0449045374385,4385270.910366166,11.143982571391863,11.038184262478342
80.507,128,0.00020824,111.66644538465772,172129664.65013215,0.0,115.00972818850845,155229219.63201976,0.0,0.0
71.054,128,3.4922e-05,201.2906150920441,164067967.59333137,48.616617045129026,208.79046873216376,170155710.94108003,68.12765296412084,57.81288091047015
84.86,128,0.00085641,1135.2076246580684,17700315.22349841,9.168161110775287,1168.302722291345,17339101.823449768,11.414485010277856,11.425539408189257
84.728,128,0.00085641,195.0585702250497,29116948.702685878,90.08455115588217,310.29980947511694,23864597.86522981,113.74533161702351,103.1850013304766
84.819,128,0.00041458,1109.0292540865034,3947395.7246500915,0.0,1179.4568574981568,3754730.315727429,0.0,0.0
113.74,512,0.0018269,1201.791426950226,628051237.2317483,50.22912121449448,1173.954552160032,457712809.7905957,68.92120178092853,57.028972625877415
71.788,64,0.00032112,471.7990711559841,793493.0335479678,47.39976595655012,406.24862276868174,1014156.4752021938,67.78755642426546,57.17369342903237
111.45,512,5.2319e-05,302.8390799797332,431751542.30522525,25.247143877635338,254.68889793893686,417279391.9358344,39.589638228000574,31.881002876909896
86.392,128,0.0018269,100.42580596460576,741062679.5517313,0.0,81.09579247549185,783912250.1208248,0.0,0.0
113.19,512,0.00032939,78.69345368870448,467658611.4358347,85.9032596972606,99.62808422038506,395007010.9385951,98.68956170463645,75.2641342816051
90.07,256,0.00032939,85.13149388637427,138797896.34294128,47.70384494468573,98.26944603254063,181022142.13488692,65.9552940043492,53.376041129027264
79.623,128,0.00020824,232.421408263047,164882902.9220487,9.424949181585324,196.02090196023585,169754924.7124678,11.367272006570978,10.71423152305011
74.075,64,0.0015392,66.901238667463,138925460.4237322,89.63150336202308,54.89235184456991,184590151.97791615,111.27760342701725,95.99769868118263
109.27,512,0.00032112,69.96861665338506,798272.4611751777,46.26763319290594,56.429481743775945,933654.164103141,65.28024400470618,55.63804705818832
72.039,64,0.00041458,448.3334116595983,2650173.5901637767,20.795288685728586,430.5734374034811,1944808.4368863108,26.362574052350645,22.159767282300752
114.71,512,0.00014963,113.27816956174033,29442085.04290731,50.36046617299795,112.89924553530173,35999799.09136685,66.07023489349157,57.66697524357611
98.366,256,0.0010942,99.23295618195908,71579165.85266337,24.707773560414125,80.63942007673819,75284852.86298291,42.838301373148816,31.830028917615074
98.773,256,0.00085641,487.96719789391796,28366705.168977976,20.479125735872902,407.4345780971708,22515077.48987448,27.522458527129434,21.840211445207448
114.67,512,0.0018269,196.12697150798354,760591928.7348124,25.608107469816204,298.01217824685307,1005180194.5708073,40.37545779370294,33.79392812359301
113.21,512,9.9767e-05,227.9938848535539,7930096.839209201,47.04471174234176,194.18327862676125,8290839.190987225,71.33218285680859,56.17006637434655
91.563,256,8.4164e-05,86.05024478109519,3737237.9568136013,100.35583345375882,98.74325446093083,3600110.2561724097,82.39894449267855,90.02005805518188
107.82,512,0.00020824,51.45463961148194,73125263.56079745,19.783532601953393,45.99997361163767,71043602.75873873,26.94052508359691,21.327951385289083
83.658,128,0.00041458,102.45530601597507,1680152.5221116256,89.50590627379755,82.85370744040337,1391557.952060712,113.15090748444483,97.45718499647683
75.435,128,8.4164e-05,80.60666744664792,2697344.6068218937,41.86187004743626,95.92206845314124,1808388.494593108,36.37912437863577,43.98768110246087
85.764,256,6.451e-05,922.4669597780974,1647916.0860154463,98.24881505718764,1075.7920664305532,1001753.0996219692,83.19299287021343,86.59649667288622
74.243,64,0.0015392,1123.7938044200916,223354619.7893341,90.77877329434376,1170.1010569448179,204391568.8436815,110.27292752235806,101.06494121062832
112.56,512,6.451e-05,872.2711061382835,793174.6552218086,106.71313135820077,1012.2455203166428,928606.2441618628,80.33801875184609,85.4649056157823
113.3,512,0.00014963,914.8620331945613,46103689.228334844,25.350743044994772,1071.5504933014358,38122000.590262935,41.444919810614195,34.85846679799838
112.55,512,5.2319e-05,953.6740771754002,426962029.00910705,24.307574238900564,956.9398331099226,427880138.38475114,42.42652797789106,34.41230902485552
72.734,64,0.0018269,467.0760804547978,786550943.7669516,9.379067474058125,411.4103331518772,765487067.9503436,11.63737782102778,10.862294015446938
76.077,128,0.00085641,1109.117262836964,14867865.725460382,0.0,1175.6207731909756,12826489.06240867,0.0,0.0
86.508,128,0.0010942,65.66056829453403,42596085.88723576,50.438149353744,54.10986339002841,52875486.8896882,66.6618133541747,53.94269950634633
96.162,256,0.00014963,117.72549996229388,28568230.41135706,25.045950233281093,113.88739295435816,36771876.694307186,42.88014800029216,32.07063494247441
93.614,256,0.0006332,714.1574232421978,3309313.349511567,87.65655703673113,540.0120892248236,4679600.530109473,106.75058752229549,99.92841243718749
85.945,128,0.0018269,67.4852172398086,814040599.2219456,85.78904145548243,53.90378715291478,1049668408.913301,89.83010319483665,76.5056409160172
80.588,128,0.00032939,82.5801231923555,209685289.12762612,99.23634433819164,96.97370107752849,198240541.0458747,83.63155382468015,86.79979443748239
71.771,256,1.5916e-05,919.6523855058408,18648650.25978721,0.0,1007.0841077323117,15845679.49311591,0.0,0.0
72.285,128,6.451e-05,63.365608923080664,812063362.728848,92.94146488882876,58.807080055687,983881432.1995926,96.18222005050526,78.10579997380422
83.107,128,0.00032112,906.0977865382177,757784629.4015551,101.8325434957312,990.9381127389215,1048158857.3200228,81.06361054706262,91.8053744661178
72.129,64,0.00085641,204.88630898667952,29421442.64069662,101.93659692614743,302.11552924529553,36484445.48211074,82.57237945782713,88.87686332012815
82.634,128,0.00032112,919.3741706814567,621673332.0154783,86.14616907434684,980.2538162410016,443123547.8618306,114.81003426449718,100.35333131469102
113.51,512,0.00041458,204.52292043846978,3915291.1109889136,9.424767869532184,297.1672634656433,3698077.9220739515,11.138805025333273,11.16260067321479
101.0,512,0.00014963,82.46768870491854,18834430.676198717,19.408547910726753,95.54460886368872,16695543.281760627,26.61246265091811,23.259680893494494
111.79,512,0.00032112,368.87397018183015,756289364.424862,52.76704435938939,340.1233909526251,791426442.2589463,52.411310138440435,66.74512371751923
70.404,64,0.00020824,869.4728856807568,72891877.26370321,49.340019291832284,1021.6313310362186,74203139.54810841,64.84992448304884,56.48759336301062
114.46,512,0.0010942,159.74866647142684,72005460.52522281,23.80498750414898,109.40310084319952,77082798.89626881,40.324297829124895,31.896093832259034
74.473,128,6.451e-05,850.4659747488467,1564338.3375515703,106.60062915033213,1073.408698588911,995003.7344344849,79.29068270872291,92.76983952611874
106.64,512,2.7492e-05,918.3275785880813,45663620.79658061,41.49110484338574,967.6747424553525,56501960.537963755,34.3602343264527,43.928074001382974
80.095,256,2.7492e-05,204.1537403997203,44234845.04922212,44.282658007208816,222.223687083204,38106329.58961215,36.28670674424787,45.63565871460004
112.17,512,8.4164e-05,230.31312398767432,3648049.3688461273,90.98923030907284,190.50165675060975,3544171.4279090483,113.30718628763908,103.05284317010899
85.86,128,0.0015392,481.7241125282632,130268673.08483045,19.574876010095927,428.4525487661856,186925522.0012753,25.485525369049952,22.517290258266588
79.829,128,0.00014963,50.72823094287417,30478936.21516171,20.681415308260817,43.8112357616932,34532919.452562034,27.01262771936481,22.35496962038191
112.33,512,0.00020824,84.90761923741756,164007424.0426026,9.183473963313618,97.40544644401378,155070398.64473227,11.956718585645982,11.655553342857834
72.61,64,0.0006332,452.9382102825928,3273486.137656461,101.44056169807422,409.6576024982799,4678821.132175291,80.86508799381005,87.84099593972309
101.36,512,2.7492e-05,57.113194671473586,29702669.692637872,8.747353576452753,50.645488278934295,36075604.98398082,11.153373685717336,11.12201216912278
83.983,256,0.0018269,705.7536070011283,428328674.8485894,24.654504618537235,542.3151974344098,414320222.03935885,41.32708326900577,34.66092666051962
97.983,256,0.0010942,97.63551937735585,76054488.19603619,108.30686647135659,84.12407573987737,76493927.19772388,76.43309017573102,89.37913351441134
104.5,512,6.451e-05,54.52522406920738,738781609.6569275,48.59807825564927,49.18244741806708,779765338.0745558,65.84302769764557,54.99467947326916
101.21,512,0.00085641,710.7831013403804,14410291.21383686,45.36916280873839,522.976739168658,13341220.063189553,35.75468471045936,45.189159502550794
72.513,64,0.0006332,70.5002900685664,7899241.3165883,91.32232088564328,56.70859437020685,8301150.341053338,114.19915070119603,98.96814327311475
73.462,64,0.00085641,476.89667397929196,18544670.4583678,87.42825632809956,412.29109724023965,16189479.44697849,94.75500145071094,74.56634128135889
98.199,256,0.00032112,54.18008266672857,811320864.043348,103.66424407351536,46.01770260269738,778360029.535658,80.70357341986626,86.39669896786951
113.01,512,9.9767e-05,211.76769482641478,13651396.451858226,92.9371159998195,186.2003938944375,12600609.842028633,113.6856596967096,102.43710622590372
74.883,128,9.9767e-05,499.41715333715,6548076.381007507,25.380896883702132,676.0789567911394,5000234.031473898,41.82670404548435,32.645465775760485
73.039,64,0.0015392,187.89235483806036,221788173.52198142,57.78651329242523,298.54811308373087,189044415.85976332,50.41074924419999,66.19825368410964
100.48,512,9.9767e-05,223.52486077625545,6396471.2776727015,19.670050037438788,179.4226930917083,5010179.728076838,25.474320297337048,21.57657696446764
113.56,512,0.0018269,170.3375674587336,808652126.6315489,0.0,117.2907600836632,750176191.6228579,0.0,0.0
112.2,512,5.2319e-05,912.6695442734894,323084010.09358925,24.03483719094348,923.1759130609606,314117683.8369664,42.83109399642233,32.70366106277805
74.518,64,0.0010942,727.8508856460714,44507620.98039062,87.48656642020575,541.3109215797512,55589447.58628428,91.82815106694781,81.21099225461762
86.705,128,0.00085641,97.85803479568222,27508327.194121405,53.01565395568996,82.71098214545665,23499465.591337174,50.29512459884863,66.82273660936956
95.609,256,0.00014963,228.14931354268342,28086081.584055178,24.97765212562923,180.95242465998646,36069407.56623916,42.36278592465168,34.284409849023284
114.88,512,0.00041458,193.59380166908738,1698169.3372829433,104.59503066536833,291.39598282468086,1529141.0976945823,79.99906917018791,88.86763469391299
86.099,128,0.0006332,203.8888898182613,5839569.927811096,20.53359704081699,296.9750485823043,6389677.807484406,27.679358901722356,22.900483273460395
112.97,512,0.00032112,83.22422344249709,820134485.6096543,24.306764209973146,101.00523284687759,1013766361.9763283,38.927058766526045,32.506436013489655
80.187,128,0.00014963,897.2118553572809,28257366.0818423,44.44356138301965,1018.8743435784245,34469740.40212811,36.45910652254625,46.03532300534075
74.661,128,8.4164e-05,387.38056462542613,3834861.0543901357,104.18226589979514,346.7360448322961,3561086.06016085,77.79221647173021,88.08636066240942
98.203,256,0.0015392,97.91880315976042,323567530.4509117,9.116078454834101,78.12614991328293,311422296.0204656,11.538671036853927,11.431015515401205
98.76,256,0.00014963,393.58358323199036,47781487.329899035,87.23791632539779,354.7895953516195,36219968.79355833,96.33335855227402,75.29950957656507
72.497,64,0.0015392,741.9649510249993,172548571.0732672,25.43454971950347,541.2535039845585,170242258.4968628,39.397837172671586,31.85967207783692
72.227,256,2.7492e-05,100.54760360239918,44220496.02925565,104.44638403980167,130.62655072419767,53286700.36463872,77.84210898531599,90.20629375131054
106.85,512,0.00020824,219.96438484888333,42799228.454134524,93.43663174487531,196.25593682129423,56851797.12528311,94.77332701056122,75.76743541593198
76.054,128,0.00032112,212.4990588765601,661800782.6180223,23.9375715887305,192.33956714586728,448436674.3656029,39.006236166789805,34.34229349567231
85.842,128,0.00041458,35.17987205316094,1638373.3376200818,85.96228009613665,32.53325750130491,1448333.4522031462,90.33385330748371,75.07297792230604
80.625,128,0.00085641,98.43306703760568,14172492.16620509,49.75327101361172,85.983198003312,13363816.005464433,69.63929001112692,53.85603574464428
109.45,512,0.00014963,81.45732724019277,27886500.377454247,24.04287006430323,103.29498437096949,23459926.472739644,40.6490206501539,32.6013139388303
73.77,64,0.0010942,199.40409318802,44845445.022789784,94.24760991301662,309.35268448958817,57612254.81883862,91.2943918086993,77.48304327920464
97.257,256,0.0015392,466.6652773465468,139401376.81002003,55.293781015419356,438.21930523696903,190932739.12361726,51.79226668985887,64.33328622593473
110.69,512,5.2319e-05,57.72793599217892,437893245.52503645,8.964295791114305,47.635055629795495,425603285.22241604,11.197861501998242,10.561399645673776
78.837,128,9.9767e-05,112.26513770178667,5805243.00994051,100.49652137092046,117.45454600044768,6085125.998242262,80.79490945170409,85.27862750767181
109.95,512,0.00032112,541.0513060134168,806028743.1847836,42.370713931544074,652.3680304631666,767008109.8109163,34.40376966131296,44.26124840041333
96.676,256,0.00085641,34.92177796918306,28289809.924520146,20.021586855171392,33.76680526460183,34946454.93526092,27.633289919044767,21.386233687738674
80.307,128,0.0010942,756.5236002419118,46177722.13486734,25.034511562888206,535.0810981722269,38831849.030092865,40.43343253565032,34.30928641707433
88.499,256,5.2319e-05,936.336848820558,325737221.593129,56.281727050377846,927.3141821862404,315987603.33504087,53.41428573011122,65.79056179671434
114.37,512,0.00020824,864.851757158936,128251611.97013226,9.245604301305157,995.7728635670934,87404366.84943828,11.503802232452818,11.063344469357128
111.81,512,5.2319e-05,924.2795280686513,323163795.50918704,89.78063509275145,963.4861289079549,310903672.724435,109.68306490192928,96.83571415089796
114.54,512,0.0010942,729.9940801229429,73746656.04251313,89.3591396983909,537.379549706591,75890858.28829713,113.12817386078933,95.57739246544543
111.51,512,8.4164e-05,225.74744271779775,3361082.7093751337,90.70803881917224,184.59611048732927,4531030.74836321,112.68365485174137,102.84061767967016
83.854,256,3.4922e-05,390.5458640513563,129043719.91814245,24.476514970015614,377.4161033980966,189449866.83869553,40.01428481784451,34.73655658923708
70.043,64,0.00020824,520.7042020173698,124612874.18429685,0.0,705.9636366460138,80641601.63036688,0.0,0.0
72.4,64,0.00032112,54.89343578014043,753387160.9723849,47.14112733578186,42.78485445761898,788727307.1703478,68.00245314717831,56.17946006869877
70.74,64,0.00014963,50.982194784835436,45282953.600243464,8.75892451925885,44.15841932094795,38290708.096251965,11.272778722102808,11.032567217877341
84.008,256,0.00041458,451.1748159764897,1656876.880221447,20.40256494908616,424.13808782589854,994119.0566501118,26.086262328703107,21.386578146341414
82.005,256,0.0018269,189.3680301080605,461259851.95301396,9.17247743787003,295.71395672604115,407695490.07139856,11.135169841797419,10.789307652493855
112.19,512,0.0018269,199.41125991114805,647248031.104564,44.376920545157624,304.0529891039449,435550919.2292033,34.288809304667474,45.50846164589375
114.21,512,0.00041458,164.35346648060585,2745015.8663414447,90.59020583676474,109.0882946192873,1952887.7427705205,113.34993255988846,100.69943676819555
110.45,512,3.4922e-05,954.9507059863046,162172697.31738165,88.8089175258541,1010.6844983045672,170481691.6293181,112.71488756043199,98.82530934578713
72.983,64,0.0015392,1214.967997442746,158769609.70039612,55.52250461882647,1225.370438513625,165907707.3787116,49.44888153906552,63.89051636591423
99.44,512,1.5916e-05,190.02061013283154,14919777.243398095,0.0,217.65330968606006,12800453.730112283,0.0,0.0
77.77,128,0.00032112,402.8670313089224,651656879.4523765,9.146678704353983,358.8575745447592,432504408.6811828,12.122020790114318,10.780041029259865
102.61,512,0.00032939,84.94244213151588,128558088.2516249,49.378569983002535,103.23236366968322,190434169.296551,65.87716477671788,53.70918469116796
84.901,128,0.0018269,67.89216548067442,787640801.4847944,49.98231171697985,53.944234961311345,776239701.6604905,67.98958281396598,57.56578729794256
80.857,256,2.7492e-05,292.28024175286015,45875841.1841629,41.7508296076598,254.37698352832282,54486734.0296128,33.728769452490084,43.74126442911601
82.228,128,0.00032939,894.7408069678779,209615549.12940973,90.10786400238047,1023.59812941541,205749535.54298887,91.49568144336503,78.11671410286077
96.567,256,0.00032939,222.35932928478962,464719775.86711884,47.16947207086636,183.43613681188677,424719671.1524814,71.2445602296167,57.27835737919448
72.205,64,0.00041458,494.4047970474301,1625563.681181412,86.69358591045996,404.65035891153525,1412752.7071294126,107.95122714304559,97.8733666721161
98.508,256,0.00085641,67.61355180886073,30348522.10861827,102.95594532529088,54.58193126198589,35897057.80874244,78.50870521426694,87.67689889008649
114.46,512,0.00032112,196.20389408964013,827951.2974280096,86.76547633624365,304.52997086915695,926282.7936061331,96.69023920536,76.79391768625452
99.303,256,0.0015392,162.1404771433661,334351244.62977,94.4316198418668,114.19108576016157,304107747.2457374,98.83352871544074,81.1806512555666
70.748,128,5.2319e-05,67.12928104764848,215348644.42610422,0.0,56.17899793449816,200170582.3395625,0.0,0.0
81.984,128,0.00032939,218.83447842279475,429033169.1447987,24.101704013645872,191.53684081373117,403384790.2970379,42.09542763764692,31.786731875773203
70.67,128,5.2319e-05,54.60079593362691,320575485.1836937,89.23461535597164,49.031949355230815,307124410.76477826,92.38852303213964,77.13238582836368
97.612,256,0.00085641,198.69174769375937,18312691.437043164,9.048615112890294,288.11935414750474,16764064.158530634,11.702757806121607,10.727155038543634
91.882,512,0.0010942,66.62271985744387,44542962.668961875,8.824968024854071,53.161918249782644,37411589.63964063,11.680802226876484,11.576410705926255
106.85,512,3.4922e-05,95.31526033757953,76494497.91958575,92.62454652395905,131.81723563084287,78261626.52348714,96.29865701618667,78.3616444084785
108.55,512,0.00032939,871.4140325754223,225181969.51836166,9.180077574523771,1071.731321051632,204012885.16191933,11.369143178824679,11.24318142964085
73.278,64,0.00085641,1171.7261789295778,18818306.511571858,91.04787279708596,1257.2224535206576,15869231.389143078,113.80800146674179,102.95984363565331
86.651,256,8.4164e-05,227.73455347111002,2652687.5919033512,92.47768165743865,187.15060810342092,1816298.5751266934,107.1461038613599,104.25521770398971
104.6,512,3.4922e-05,58.76183835865246,134664706.15664354,25.174139664751337,49.762467351946164,187312203.92955142,40.3343351792595,33.43770082413506
74.246,64,0.0015392,205.79543586332235,132802869.83982162,46.20214941617111,284.1211061421104,196640879.0687423,65.93650598453779,58.0932549022071
102.3,512,3.4922e-05,33.16628574639453,130251943.02127956,0.0,31.453925855264735,87966526.47165099,0.0,0.0
76.007,128,8.4164e-05,85.92913781088697,3758583.2319261753,108.32032994814384,103.86734933459681,3405284.1428621067,76.49055031960376,91.9308963688295
73.66,64,0.0006332,69.900858637912,7891349.978789717,9.236024672693853,51.65567630898367,8314313.106388341,12.0796300804062,10.771167306682505
114.03,512,0.0010942,190.05765645961404,76178115.57766117,25.024906026324437,311.87246552099623,74454873.35042357,42.241577819083304,33.61128280592443
73.303,64,0.0018269,450.31378377066403,618017741.3022265,52.87456974020555,423.6383467786728,451109568.02778804,49.36529842096151,69.6218706450577
74.799,128,0.0010942,70.98310472274339,45159374.476623505,0.0,54.815692641037884,36286306.01550703,0.0,0.0
91.734,256,9.9767e-05,225.68919652744378,13804884.620157184,26.096693093941344,186.37127757967406,13003096.152421406,39.86245851694888,33.29834760197145
87.438,256,5.2319e-05,312.07149539865895,637345467.1727456,0.0,254.24545232244003,459348131.18714654,0.0,0.0
