SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
144.029244330335,128,0.0018056491434007,19.576277446252885,0.00017785555234729798,0.0007777697822362059,11.70417232884556,0.00010341219701679594,0.0004368279022941432,11.376682425356202,0.00010937166427621923,0.0004247026368301469,4.331162642783771,3.8350773113034424e-05,0.00015273377464794792
122.385950148777,256,0.000681869791306,426.45648679379417,0.0002612146460465705,0.0002022863079702777,244.9758988701855,0.0001475006606453365,0.0001189724565768706,380.7266909045971,0.0002333156867223862,0.0001861583532546286,349.9459914383195,0.00021177855958507587,0.00016714924733487988
100.570755961763,512,0.000545644324682,46.1581204604926,0.0002836527275507819,0.00019370029135302514,14.836211082286235,9.403216750291262e-05,6.164176532142387e-05,24.8536549141344,0.00015666882725351273,0.00010749544623086514,44.37758926695201,0.0002493702076977762,0.00017533477691070718
122.45048940682,256,0.001023237970929,67.80095541344151,0.00019575746256264088,0.000460278042956203,43.27503269138214,0.00012023493285930894,0.00029355457257770364,14.330841513330533,3.925705836791361e-05,9.978873580179056e-05,22.944857270037442,6.496618715395165e-05,0.00016220621633147525
137.690957955202,128,0.0030934472597434,74.6135187498941,4.5018224620478435e-05,0.0010012601677834912,56.790410052671234,3.194441603729242e-05,0.0007386349682859937,59.493613081754546,3.4600342820691154e-05,0.0007651768152241848,43.73028674535375,2.6033972617386532e-05,0.0005368033358988125
99.5610981666621,512,0.0007488930453524,101.25917020675901,0.00012555053226758666,0.0002655756179958573,42.372109098965666,4.6996765051889226e-05,9.758568050243176e-05,92.61456239676093,0.0001132647979702625,0.00023760029794912783,65.60857802219876,7.779492598842535e-05,0.0001579481133473782
144.311310465132,128,0.0011111877605353,78.14018100321479,0.000652459542191838,0.0003852853870584015,38.0958013092721,0.0003413863722506995,0.0001794742629014824,39.652746376906315,0.0003313707248499681,0.00018200418843043457,75.60695480648253,0.0006578046613445116,0.00036450317442138154
100.534457941833,512,0.0026823648659781,42.36001366519675,0.00037712317224723534,0.0008113451050458175,26.269952428336264,0.0002267570641268225,0.0004780410874675444,39.976020011929485,0.00034775863680994753,0.0006948470099040005,34.886709216787885,0.00030109857625613485,0.0006846578966205948
132.699820396103,128,0.0036656086980176,339.5660611452619,1.6251805695249667e-05,0.001063918907768796,229.05176853867272,1.0145793130911276e-05,0.0007359088700383702,319.8415231976485,1.4997343465170675e-05,0.0010487026852593058,280.518335221,1.3399233222564254e-05,0.0009183288248312517
97.4422090059617,512,0.0020267105204572,125.9691680299714,8.621848738923929e-05,0.0006075159273095975,88.34467974248815,5.535208586860794e-05,0.00041978905066286003,106.97249078936755,7.694222195861895e-05,0.0005324480177555229,93.6869798353743,5.80951017832069e-05,0.0004356979387454962
122.385395936914,256,0.0058839232506448,12.86756635897483,0.00045854169688779544,0.001719171506838505,12.349098089551536,0.00046710657772501996,0.0016529151296330782,11.096792569981192,0.0004062342663156455,0.001462396581959175,6.401952578773129,0.00022752444942320693,0.0009410449207392988
99.2467308965187,512,0.0068108381215471,46.733278139303245,0.00017267336074578432,0.002472622806227202,45.939891096024574,0.00017444217663361786,0.0022844944954614494,16.961279283928477,6.402056618431856e-05,0.0008672552164852253,22.698600805539098,8.246149553535649e-05,0.0012317024485236422
141.081841479919,128,0.0133386239245505,33.462084801900765,8.355211818170382e-05,0.004184202205239928,30.72412366138808,7.834450386292752e-05,0.0037718167128537785,21.781314593864405,5.466630999335985e-05,0.0026236712210845614,26.066745889918906,6.88723015132136e-05,0.0031393036155794372
93.8516898477593,512,0.0089820276508884,179.6615863282731,5.4194550821428016e-05,0.002925166000505262,161.3488537513126,5.1542646598430494e-05,0.002491829412913707,160.73190406229958,5.0234392519088495e-05,0.0026677729156234843,64.7309643187694,2.08365953385043e-05,0.0010308767930978977
100.590175423326,512,0.0021353791950429,26.11079074524458,0.0007567526415215678,0.0006686924334526728,23.810874630834874,0.0007134270239927908,0.000598151390355876,14.680716966626418,0.00044372866290393075,0.00036566283142357506,20.249995118745126,0.0006146288563041672,0.0005401111622736614
132.943562922649,128,0.0010225400715039,94.757386682729,2.5168197576124996e-05,0.0003963984287133126,36.53410175597541,1.0347665821421537e-05,0.00016114937229712168,25.456048637651143,7.060578517523965e-06,0.00011606530012869351,68.21342629693316,1.9772821182387212e-05,0.0003240650655527678
144.317149427529,128,0.0007467555980179,12.707668562468392,0.0003874653674625153,0.00021775983039575025,11.618902983385219,0.0003344013730499062,0.00019864935769944985,10.664853085885776,0.0003497321101671219,0.00019254844287258018,8.731957942187922,0.0002812390635015528,0.0001486096800062091
96.6450941489492,512,0.0009229512735642,133.82579538901078,0.00042191386739462027,0.00028549888674042964,103.27294560766221,0.00034189540167968414,0.0002103793299232362,111.6941227552457,0.0003416458972679274,0.00024737919697970354,81.76025277740088,0.0002642810559206654,0.00016866374398262778
121.69961724396,256,0.013757789990381,564.2532225018134,8.376471787659483e-05,0.0054091913142271675,165.28698266840252,2.534695939884084e-05,0.0016749780408621014,475.45522905841403,7.088171219580317e-05,0.004838561371330078,183.771662448589,2.5521293847140913e-05,0.001764463434294845
138.379402152507,128,0.0004971160275188,354.68029334827423,3.610180620953814e-05,0.0001764346996926758,140.8813662942698,1.4217989202266934e-05,6.541491822939343e-05,315.0693383913472,3.299992971947358e-05,0.00015383865436285936,208.9648088719604,2.1581894235359025e-05,0.0001056521077955401
144.325213009241,128,0.0034742417982034,11.165158492053724,0.0005020893215734485,0.0012587681496928165,7.343049361971593,0.0003136239111136175,0.0008950738030989151,3.0297423663629077,0.0001199830328123934,0.0003259490617054943,8.95619851078293,0.00038052285760636055,0.001015849777863166
133.778293646065,128,0.0013960956956041,677.3176946259408,1.5795264371931235e-05,0.0005943395097360945,291.70815579571956,7.2852053224734175e-06,0.00028009340582860247,213.35260890250174,5.403483160890841e-06,0.00018859987381773726,431.50885075725745,1.1579432593086719e-05,0.0004056067178470489
131.638594990198,128,0.004994656648705,977.5340432339665,1.0127976977519919e-05,0.001842125454543641,358.7079789020069,3.7715907302803057e-06,0.0006499885679863611,861.6748517379926,8.874642452437432e-06,0.001554815649061027,423.58124810598395,4.344023416577825e-06,0.0007895668579090454
123.584846956428,128,0.0090792845134273,195.4511381631886,1.449643545635261e-05,0.003628074713808037,73.4313242976305,5.63579494296625e-06,0.0014546913197574548,81.20501520824376,6.764328524538935e-06,0.00162428887945217,109.44791649846987,9.158251813660496e-06,0.002224521507413983
100.571301842813,512,0.0045734308484463,119.85449370941856,0.0009984261454862966,0.0015039541172253818,62.139805783264734,0.0004853893410748629,0.0007189653286868251,69.79412495608823,0.0005947093695668014,0.000896697138920794,119.37999730705708,0.0009965454941222689,0.0015617593373796756
100.558332161228,512,0.0003701562870209,104.32223082147586,0.0005215661534078808,0.00014615450018834158,24.552910348011103,0.0001118248753578051,3.036098157733625e-05,81.08069630187133,0.00037409039706028856,0.00010618134321703264,72.01124901616406,0.00033971467768766046,9.830185938983576e-05
133.777850666094,128,0.0003159150798691,401.0311365503488,1.692853951568405e-05,0.0001405155498038464,222.2735058266863,1.0043566855129483e-05,7.594987034848316e-05,206.88606450092726,8.584706481820519e-06,6.61552660468628e-05,93.62424759954062,4.208485556334071e-06,3.1574858097877774e-05
122.468599392439,256,0.0007339731933572,243.966549707219,0.0007609501748019598,0.0002483743571892343,153.10074366317755,0.00047131753258752835,0.00014299850054320267,162.23636512392792,0.00048456511517841716,0.00015981903910706178,195.86468694982065,0.0006084380139107694,0.00019443244669390192
141.079894551684,128,0.0008854716661853,51.63118223569373,6.966003003955166e-05,0.0003032253252791432,27.449990123193995,3.963087622193621e-05,0.0001770525905117953,17.69998931949267,2.4501953488672218e-05,0.00011688306755780545,44.73558849710746,6.484064776648156e-05,0.0002926907931002452
122.483014464835,256,0.0034344458395674,20.286044332576083,0.00024346944837375464,0.0013480019660624205,10.707665542347625,0.00013960691678896345,0.0007198265600476196,10.768778363332908,0.00012857581825490464,0.0007156887666308387,9.254656916598915,0.00011068371722872988,0.0006459471797212443
100.570328473212,512,0.0020632348642742,790.5819948992355,0.0007998201988010084,0.0007853567934933525,155.59148215794218,0.00018060131440433377,0.00015819309112376852,374.8595779515964,0.0003896375596704844,0.00038055205824030525,704.1413655232268,0.0008134024325660414,0.0007706570993969725
100.224531227734,512,0.0093413925976887,27.75685164765753,0.0002785563291173207,0.0035586989578217858,18.16945962786321,0.00019701566822521465,0.0024104737419457234,6.03381980478024,6.318970923273331e-05,0.0007689036134075507,20.829147649954503,0.00021349622718524092,0.002500263477853851
95.6474720673405,512,0.0072810599809649,128.85569677026112,7.626010317646822e-05,0.0022307000017459137,99.8756228646119,5.578309915927472e-05,0.0016591109889308863,105.87635743732807,5.974974841095022e-05,0.0016807048650619761,88.25682907944577,4.767808341402259e-05,0.0014607084119343872
140.920276567058,128,0.0006347292234087,60.8094055964029,6.629018960077154e-05,0.00020504173903866836,44.11650939942848,5.200508631737528e-05,0.00015478986866544186,48.29756904182353,5.1019491159592754e-05,0.00016239086928382604,35.50764313581017,4.095788032668481e-05,0.00012038916361003054
71.282843119453,512,0.0002661019724801,946.5845361266435,1.2665837567476807e-05,0.00010400774844044046,212.2675029075896,2.8118313801491094e-06,2.1883399370808597e-05,559.2654094808979,7.598726849594392e-06,6.115656432483213e-05,736.5384230256133,9.937486033840644e-06,7.996668299643603e-05
143.429965465251,128,0.0005795591333378,82.23949716880071,0.00010998960867186627,0.00021125343077631946,42.361387500206874,5.206256637628338e-05,0.00011183386246387157,55.823940874638986,6.816923039556254e-05,0.00013995441382577147,44.69653620781875,5.660249333018216e-05,0.0001134775682699395
142.857779187008,128,0.0007744614127015,151.63476623530389,9.91769422964173e-05,0.0003156427028640765,74.47484464733566,4.9387734451566506e-05,0.00016604728933458966,68.75399303463895,4.979180712462762e-05,0.0001529335583039469,48.4930050745552,3.185772909116101e-05,0.00011296564271040135
91.818913539944,512,0.0003129777322069,528.7634371536337,9.759103941832691e-05,0.00010692914316371083,485.78043927366645,8.5711996796906e-05,9.875420630265699e-05,253.23649525478984,4.606048392354677e-05,5.25910207407138e-05,355.5506973613609,6.889935084114346e-05,7.197555164673877e-05
143.138185584953,128,0.0086475486458731,130.10421650754975,9.53176005072474e-05,0.0034159102084274588,44.361995470499565,3.151753136987569e-05,0.0011196773155080345,75.65666319363808,5.27770725620743e-05,0.0018810048211471302,95.0836589648127,6.903042259742248e-05,0.0022876535680743724
143.917755499498,128,0.0048109837511948,17.564818366771195,0.0001878627423741224,0.0029341382410738464,5.397113068976698,5.540732807526641e-05,0.0008060269183182495,3.856984754686747,4.0959301641348996e-05,0.0006172550551243533,4.278052085772362,4.2673862781642696e-05,0.0006135649172219264
100.036764823622,512,0.0008754660514858,550.6747740036574,0.0008015390821750777,0.0004520842337060931,207.68800757403858,0.00027654403111243727,0.00016296296933282275,117.92837791097658,0.000168694456217651,9.371988844976241e-05,215.59776503154364,0.0002890135914703874,0.00016283706494459084
96.0303564393258,512,0.0018031735548137,81.72032883102887,9.577349939426461e-05,0.0007715855446268457,19.435452426709286,2.292203391868261e-05,0.00018861051336087472,21.728209114785717,2.4554893684436454e-05,0.0002172540730671622,57.15431969410638,6.734949542296212e-05,0.0005664268188560192
122.465831381933,256,0.0028804057503782,66.15847447663677,0.0008380998951564302,0.0009496405831115966,28.72014483036602,0.0003905295257724189,0.0004435934460199923,53.48858005572535,0.0007170077085642436,0.0008092486181795781,38.22631242246611,0.0005261278419131656,0.000606259861356297
143.33810600591,128,0.0010167897598759,16.142428826238273,0.00015006321119143275,0.0003694533223446683,9.176470174615298,8.25920709462774e-05,0.0002157244903114994,9.81353971917344,9.01879581416552e-05,0.000212714797113621,11.16135931651744,9.752610215510099e-05,0.00023443008607658414
144.276032507026,128,0.0009191022978597,147.93240894652305,0.0003125078143644441,0.0004687090915234526,39.45002188810062,8.512396531517644e-05,0.00011585121871745926,66.57977586458078,0.00015750798989546495,0.00022422282432170944,42.60588624877053,9.351523251255625e-05,0.00013325044815247567
122.472800069476,256,0.0026794370173309,22.41867415092357,0.0002519695662602362,0.0007536818268749331,20.357231261343596,0.00022239322764388647,0.0007268805282244804,13.6874874715082,0.00015846301285431892,0.0004837499279077017,19.626277689005928,0.00020560787940507007,0.0006803897479999611
99.5586724569929,512,0.007704631409906,428.47014650485085,9.591980196659506e-05,0.003160059371997838,107.82754881320426,2.4433196792348623e-05,0.0008069318616670777,154.39965972703123,3.4384615867745346e-05,0.0011439461051242026,334.35002886340624,8.436923864817563e-05,0.0026337248604682622
100.588912453631,512,0.0012107540437844,26.02955349895831,0.0005070118625582227,0.0003984492001424007,19.873987699980567,0.00038123697915502667,0.0003275017752042304,12.661074291782578,0.0002502551234194778,0.00018311867351876592,18.614998990623413,0.00037298971574548117,0.0003015251645729002
100.571836208241,512,0.0116590996601695,36.74823921481222,0.0004817436757701539,0.004972121090458166,8.832563433476304,0.00011163609020010418,0.001153409904349748,11.15391607610453,0.0001512513708841968,0.0015063248761499285,28.3412273227674,0.00036728134536764286,0.004205427963521047
134.408291036423,128,0.000835889271199,159.4986743476698,2.4108702551657214e-05,0.0003079033018985467,87.09534352275433,1.3506964724363235e-05,0.00018728978540810185,62.22493123232207,9.380871711769273e-06,0.0001229274935840035,152.03290884646236,2.3363695015723304e-05,0.00030272629031245367
99.7140708279836,512,0.0007204692736783,320.0372066188533,0.00021131931445146269,0.0003001114007899427,238.98245427055707,0.00016395504016154566,0.0002265733731971009,108.5457569958666,6.711145843879868e-05,9.765771158318653e-05,115.09719134291628,7.183604580300288e-05,0.00010078278638362011
100.550905898938,512,0.0108533372028333,56.280186684914476,0.00035692069845582583,0.004251358594421788,17.63428874026143,0.00011040447102046709,0.0012948792775559247,24.28565860822797,0.0001541687105145175,0.0018153091002176863,45.27298356802312,0.00029556117664114617,0.0034746774400029393
144.325042663595,128,0.0043590094453374,24.714275144384718,0.0005625349365700739,0.0022628692414003297,9.079624722484128,0.00019691685716741257,0.0007978461760100628,8.155741204048452,0.00019096418807062327,0.0007522696330882164,5.1836482151303676,0.0001217260682378528,0.0004912561134208693
115.422726877762,256,0.0007122600618632,161.91762798969435,7.530194481656087e-05,0.000197836389616761,126.84952873964906,5.8012405263822066e-05,0.000159298929488119,162.05265659775947,7.262137239400244e-05,0.0001951801329610516,129.30903517140044,5.943770367290965e-05,0.0001507344243655368
133.616137319995,128,0.001849831533016,61.30492595267865,7.159498594285446e-05,0.0005099781543395363,57.23634729641243,6.583397673797477e-05,0.0005368512844931517,38.5200743006149,4.102201772695675e-05,0.0003244817339996164,47.41795464620423,5.066066075699267e-05,0.0003806759146706975
122.468749626393,256,0.000564409318963,73.48198507574322,0.0006413629012141854,0.00022731386050723324,25.98660050773377,0.0002214389511528242,7.536726983283386e-05,75.13777194081094,0.0006292734739524567,0.00022335950750916947,17.872955353925434,0.00015946201280557585,4.908399347577092e-05
122.220443694839,256,0.0022128521207774,248.68188503310176,0.00011390425917610493,0.0008261933579249691,98.08593835729609,4.867274996033034e-05,0.0003760820901847568,231.47155191973522,0.00010836161150758932,0.0007524672882415732,56.15481028648482,2.830832534176872e-05,0.00019923742984097618
122.481355502053,256,0.0071773229961318,71.87128006439698,0.00019397969291332868,0.003037838639723306,24.27430943337455,7.068763275994959e-05,0.0009638850713829755,29.835317701642367,9.009564006198835e-05,0.0012817802705122237,54.947106090100725,0.0001485463554693723,0.002017717434849333
134.980235979376,128,0.0010297406277152,106.49252995150215,2.911659172898509e-05,0.00043631760133526,44.00561634912056,1.2751996907842876e-05,0.00018823501579432237,53.38075485587034,1.4716701400524773e-05,0.00021490774050728778,44.475237833041774,1.2229112460526928e-05,0.00018212893048301428
144.278025160516,128,0.0003237930306632,48.44542105703642,0.00023602981036499113,0.00011298156928897911,21.34148786827629,9.812777538144101e-05,4.7785182715224214e-05,42.084974916002814,0.00020667615612516806,9.139331753807596e-05,31.524549395910253,0.00014488836924819,6.818813126881142e-05
132.229687189021,128,0.0110475487862547,256.1398841085681,1.603120229978072e-05,0.0048469929105148845,187.06995097356932,1.1185824525856798e-05,0.00348436657792022,71.46505528511805,4.493232174358152e-06,0.0013363944794730178,68.26950722348862,3.860903133459634e-06,0.001165375151546583
122.47108353894,256,0.0005626161092191,72.90861016205633,0.0006682655301989155,0.0002312976361377938,25.610655952137083,0.00023513462676969424,7.421187152893779e-05,69.8769834738223,0.000678309126208548,0.00020581706745521642,18.105145228463794,0.00015572918023894395,5.3778671466261105e-05
100.551081652752,512,0.0021304336282806,78.16297063861397,0.00037902267422796905,0.0008155571241302035,30.35615949527286,0.00014571393844300167,0.0003176551800122936,46.423723340384356,0.0002264517923415066,0.0004700629650671437,55.6249499502832,0.000279276711246936,0.0005863692154596766
99.9482413043077,512,0.0017957838169242,56.55419182187003,0.00019868745858704086,0.000597967497624638,51.34184547108264,0.00017002534601792712,0.0005390914482629671,14.938375540357214,5.284613291261352e-05,0.0001528336039362815,43.99970672042523,0.00016305564384592618,0.00047461717622080204
92.2702235804196,512,0.0071597391372767,809.705565251301,2.7960894180449255e-05,0.0023722484368174776,437.94340591153394,1.466305465397093e-05,0.001277243977030433,687.221555654797,2.3529048757206414e-05,0.0019120321882744897,582.9424367285765,2.0971357524534222e-05,0.0015944105623747857
130.852560273535,128,0.0027020140987347,439.9725902111978,1.0591888192392331e-05,0.0012783827794612447,155.63477071606172,3.991434806626953e-06,0.00046623400078085584,156.8137697862507,4.094878222852477e-06,0.00044515980829621385,179.6480420174508,4.702195318915687e-06,0.0005151211687271897
142.910347199375,128,0.0005209523741171,49.64145008048081,9.024265294943227e-05,0.00020073874961262767,20.203719491815324,3.53869273836982e-05,8.094035103268459e-05,15.154439819545013,2.882893571450318e-05,6.336806449150851e-05,39.85876269430201,7.089939156497948e-05,0.00016471936089025347
100.498253093083,512,0.0013244362245439,88.78096861430213,0.0003159201463338566,0.0004332983926747444,50.11992227470557,0.00017062244807733814,0.0002491565340468927,45.876711816939256,0.00016918446041378326,0.00022051907202937893,82.15153025980781,0.0002971665984843717,0.0004228463310335236
100.585124226431,512,0.002356392832181,40.342552272739034,0.0009333979818158952,0.0007432722920793109,33.76862781384848,0.0007402739021527997,0.000586105678008697,36.46432635108623,0.0008894800228986641,0.0006829233253343733,18.865604556414766,0.0004340864381568766,0.0003649684479164068
122.472633872714,256,0.0004828306388627,27.24777195953831,0.0009822874474625354,0.00014962558401885375,13.958877070367386,0.0004649613893996201,7.489270843599051e-05,19.59735335197002,0.0006565801948841881,0.00011148578587529418,23.91719756899509,0.0008427273594759982,0.00013834913975781834
143.239351719277,128,0.0003741145888606,163.5192300358616,0.0001186517849440896,0.0001295022632058825,70.74919647852752,5.143071950336811e-05,5.620450947328637e-05,94.61472437938995,6.371888697982709e-05,6.846503893800246e-05,162.45532534626307,0.00010770404652714802,0.00011859987497215688
140.942922132882,128,0.0026142204387455,38.290380853665226,7.955589447887196e-05,0.0010929595009574094,17.144421652599114,3.644336073554218e-05,0.0005014982372684325,16.705363805880015,3.638937546241296e-05,0.0005072732577012455,20.033211981212617,4.182193521201024e-05,0.0005468686728125764
143.013074782825,128,0.0003121106113741,469.42516707701134,0.00010859890406195727,0.00014748459712281221,189.9240546766246,4.120190324167035e-05,6.0021169435056324e-05,160.04070156653,3.66001994868774e-05,5.1276769933858485e-05,201.39213231387936,4.265963261698723e-05,6.087767962786739e-05
