SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
78.069,128,9.9767e-05,527.034901303118,7758788.755571892,91.13478723150622,673.8221332083567,7963732.21275237,90.27430952843211,81.41337106221219
74.222,64,0.00085641,1172.7125647593732,29272677.32131683,8.949501828239116,1187.3412757060053,23238931.78073605,11.950384636008984,10.915437154884174
112.57,512,0.00020824,528.7605591225956,118619466.50805019,25.262396146677908,666.3058083388647,82598026.6207515,38.98256944179494,32.882807781622994
112.74,512,0.00032939,52.54230632852445,209207017.86782905,92.5713468534494,43.60384302177425,204215186.09183592,115.52476236601201,96.52717638934699
100.55,512,1.5916e-05,955.0717609627305,7843112.063744936,86.70071169467819,959.6157404567383,8224847.330758843,96.2141961632315,74.12138859490602
110.97,512,3.4922e-05,193.40171365305807,159692500.55988201,19.36201643509172,219.45849632856013,163964510.56304434,27.148759661386528,23.06423260493613
97.784,256,0.00014963,53.26037152669327,29146436.303221542,50.22710015896229,46.86525873005947,36389988.969182044,69.41178649727638,54.876134797299414
99.842,512,1.2345e-05,64.8309277472843,3813768.716366971,102.11934921070906,55.958026355917234,3411837.459917153,81.34944464220223,88.97046031275113
84.065,128,0.00041458,98.86831440377748,1680710.1384366462,84.67264015911233,81.0098185529803,1041955.7015830369,110.32871323651763,104.06115674229244
94.692,256,0.0010942,191.18098933715268,46157821.99006116,8.744503936461323,284.12587393844507,53280876.23932387,12.094146089105832,11.555617075065125
79.02,128,0.00020824,81.79588063632465,121632131.73131932,0.0,96.52520788020718,85516867.22494209,0.0,0.0
88.939,256,8.4164e-05,52.42209605266156,2664717.136597127,0.0,45.16592475634782,1804662.7234457457,0.0,0.0
98.035,256,0.00085641,1202.5316158825262,18914013.519865397,55.04651153986824,1234.32517241307,16445820.107866589,48.730828915331585,69.26079868552299
112.9,512,0.00014963,395.30852772290064,28326238.7205662,0.0,357.47839522031666,36418806.41064478,0.0,0.0
82.331,128,0.00032939,231.92786271466352,437635540.9622637,57.25790415833477,190.73449515291597,415698538.7823,49.79799848906702,65.15118555634072
113.72,512,9.9767e-05,533.4810445625016,7539526.209668106,52.637201918866865,668.0458793210573,8525111.473803516,49.52775338723046,69.31889643438365
96.03,256,0.00032939,80.62464003890078,427895304.8441294,49.42182232111286,102.3282233254188,425890018.84787256,66.51863445267612,54.52692578453351
72.869,64,0.0006332,197.13540882081912,6156936.9820443895,100.28582100063133,283.38845726984107,6447899.36053067,76.51458803411191,91.97038721390672
74.178,64,0.0015392,462.68793712877516,327531306.2206056,19.19011089630939,437.685373704133,303655143.80006576,25.806934849228284,21.247315584064125
71.6,128,5.2319e-05,308.71669459319037,446898095.7240799,47.4105121220789,277.1144061396308,423238800.9837025,69.9038427589074,53.68028419040104
96.1,256,0.00032939,112.3056208152287,311062464.09805095,24.047041204645357,118.10508958218978,291347750.28509057,41.17200265536804,34.42403212125383
70.65,64,0.00020824,869.6178564023219,44387498.30505564,85.84707998613841,990.6562361895415,55308238.83908943,110.49356860881393,98.79222791975776
71.473,64,0.00041458,486.9237667235813,1651317.6920324578,54.428756979252825,413.0118025009108,1452029.1342028263,48.79414921584124,67.32955974515754
82.842,256,0.0006332,1213.0301395819602,3186188.633572372,0.0,1272.1776373962937,4609532.296878658,0.0,0.0
85.94,256,6.451e-05,369.5266343349546,1656097.8429263704,99.15491951011639,364.4983900241655,1056152.652961488,78.73972630293899,86.00535893487873
79.036,128,0.00014963,896.3215811153782,28913967.201914776,8.924717901416226,1051.1941448414261,24690207.715063002,11.177026521466512,10.662990775723586
98.242,256,0.0015392,69.91203961861785,310607392.8001838,24.43674346429395,55.60007406232058,296473003.357331,42.25252510759216,33.13399827747137
97.932,256,0.0015392,69.0248899600784,212943764.54008734,56.87392065424419,54.439829297528924,190587373.48045588,52.85972528577053,65.33790939942023
79.826,128,0.00014963,530.8884495998457,28560983.313681003,41.510563556477805,642.6080149586521,36080578.44108435,35.63574300152042,44.16089836257774
114.0,512,0.00041458,196.17198428857517,2886281.2024526224,106.30302085532361,306.8932801987993,1828858.1476979572,80.43332584307714,91.76513398226608
70.897,64,0.00032939,501.7935149096628,452957677.52323186,90.01489249559766,666.3831665663546,422928474.37035334,112.0991739362321,101.55137721542235
94.669,256,0.00020824,85.94855688905359,161602107.40022433,93.25879832297447,100.33003116151995,155392191.55140546,96.0472669346446,80.33218380349734
85.039,128,0.00041458,99.45413436975151,1623996.1588071694,8.966717496523044,81.28191470035118,1444136.313266315,11.677292400613409,11.028355562588303
101.15,512,1.2345e-05,196.90614987895333,3283089.1156097488,8.922328476894428,208.30040858266193,4331336.558033589,11.032654349129924,11.3878250714706
80.507,128,0.00020824,118.35429161441117,172778490.83842787,0.0,120.94418348555686,164373188.43190524,0.0,0.0
71.054,128,3.4922e-05,195.02035388081228,159126926.05770004,47.18893722275609,228.77060132579751,168863151.5350122,70.48115067308649,58.00264071107464
84.86,128,0.00085641,1191.1675024816789,18624003.35898092,9.56178125311951,1167.8276750750367,16060425.227463499,11.979101617039824,10.582008002109626
84.728,128,0.00085641,198.44339179785382,28522178.79015606,92.60610841753315,288.5942445041831,23380422.58977576,107.3565081967247,99.66624479488566
84.819,128,0.00041458,1145.4426966006338,3855631.5629089256,0.0,1207.1304812811265,3401340.5966439624,0.0,0.0
113.74,512,0.0018269,1151.1835891739256,644381803.7290308,46.73104816394085,1188.4203359559324,434692089.1076948,70.83349383848244,56.40104547359562
71.788,64,0.00032112,473.7763738629368,813047.1184621522,47.08321013577684,417.4467315220685,940474.523097255,67.46555489826116,52.93681770901839
111.45,512,5.2319e-05,299.30568842891444,459225838.39254236,24.740907795589056,275.3898381446364,393459019.0678936,42.27722250020714,33.74651965071842
86.392,128,0.0018269,95.85518600039774,776451682.0537239,0.0,83.59057132686657,797325101.0256134,0.0,0.0
113.19,512,0.00032939,80.4006350921778,465518700.8109145,89.97457403908018,101.55279629325915,392185327.02105296,97.29674743858995,77.31309696338828
90.07,256,0.00032939,82.55395112363647,134663794.29026917,46.27454039686116,98.2846878940771,193875132.2902848,67.57095429982346,56.70161506178264
79.623,128,0.00020824,220.8846565709342,159268175.84804922,8.992333376549436,194.40020072722777,159284311.62322006,11.336174249456414,10.891394163691283
74.075,64,0.0015392,67.45849718032805,133080041.57097986,86.1811934813941,55.14497136389154,190468530.90393853,110.53387214230098,96.48319015292797
109.27,512,0.00032112,70.47436331514723,846033.9738443327,47.85078293970261,55.88599383900325,987750.1474943607,66.95951732367004,55.981401907808085
72.039,64,0.00041458,459.418745509106,2657437.447754044,19.80573410970201,430.4308500030311,1870525.4796409295,25.45163262077387,22.83379234029876
114.71,512,0.00014963,113.1943494755427,28418963.15335693,47.84145209727216,114.58753167634639,36333692.49652262,67.46463197953905,54.68504160183434
98.366,256,0.0010942,98.22946832706644,73693324.57673208,25.995793790745907,85.37333826841478,73971553.55054253,42.44647079258604,34.47884517441787
98.773,256,0.00085641,485.2100224673493,29391987.711183533,19.005671738678803,430.7567953300875,23818120.407326378,27.83901194688057,21.613020752231687
114.67,512,0.0018269,205.45156901593757,795336780.5502143,25.336502041217265,291.98299121642634,999835598.5047655,40.36204913470578,33.50037683583223
113.21,512,9.9767e-05,218.50135933437232,7682630.549826524,47.762303512210046,193.4052030234601,8187605.098871046,64.84172308727943,54.99465365243033
91.563,256,8.4164e-05,79.89159956103295,3814644.4727542466,105.98905338704193,99.94447842585646,3665811.7263737987,79.85131213693221,86.02716679159417
107.82,512,0.00020824,54.08914937327349,73791188.1166792,19.12212077506842,46.20514764383071,77465672.25355701,25.882060877240246,21.201701376701457
83.658,128,0.00041458,102.76282221132116,1605492.5478640767,84.29739441892478,85.91544788705377,1501575.8668122161,116.50503091835708,98.71352531460582
75.435,128,8.4164e-05,80.83303847576347,2726893.133188998,41.336079758839006,95.97700299622456,1927328.7819883015,35.53902105590633,43.31369876684325
85.764,256,6.451e-05,878.2784634419329,1648929.0541479879,101.83911595030244,1064.3066197620797,1039295.1107607457,77.35359756396704,85.90309910366655
74.243,64,0.0015392,1221.2259158304298,223708117.63286477,89.96796283352042,1233.306221161956,190480945.29956648,107.41349975104997,97.01023183801945
112.56,512,6.451e-05,847.961091753629,845704.0611270932,101.63768252612915,977.8558881162294,1012956.9848639846,78.59504697929077,87.10907941742444
113.3,512,0.00014963,920.3909032668951,45081780.843093954,24.155526288731572,996.9055189780593,36246485.36319859,42.22128217485976,31.87220410854746
112.55,512,5.2319e-05,894.427286850562,465681212.43770784,23.877198197317796,939.5970444975172,390335805.8670401,42.42215190153652,33.09780432133709
72.734,64,0.0018269,471.73214955408804,773376692.3757087,8.917856359798561,431.02281611016076,787357376.7198442,11.460438869728597,11.604589064594565
76.077,128,0.00085641,1163.2101954959862,14616781.656946003,0.0,1250.9200048278556,12736837.03978429,0.0,0.0
86.508,128,0.0010942,68.03289462209459,44848121.35057062,47.992897523427885,56.106724969365295,54521323.65243491,65.28941287265677,54.676190978498475
96.162,256,0.00014963,112.01719321870063,30066295.68725477,26.218055486748646,113.86335800453111,36563451.43409199,42.74678694955537,32.564858466320416
93.614,256,0.0006332,720.2866451906976,3156960.8279738817,90.80018665233916,532.316543291491,4631118.489421919,113.86992330936127,104.40275286092793
85.945,128,0.0018269,67.77962212070243,765218200.7595323,86.29013467660869,51.73802925193684,1042920384.3942537,89.93936696670698,78.247333741193
80.588,128,0.00032939,79.43332440258968,224728369.58169883,107.68259114048738,98.8108512849961,201211353.72329676,82.3616019846239,88.51269392800023
71.771,256,1.5916e-05,930.3925291099658,17708731.34303491,0.0,991.7745102950612,16908623.117282223,0.0,0.0
72.285,128,6.451e-05,63.54579142408662,775619809.6912508,93.44889605586064,57.40118822380807,1073760194.6383467,93.65533742432268,79.27359018333973
83.107,128,0.00032112,882.1803763112351,795781299.7040849,104.44836181132663,1043.2208032745025,1066293660.9399419,75.86940352110479,91.33675558521597
72.129,64,0.00085641,191.8125101122247,30152793.98677568,103.39492784820153,298.257739179456,35773384.07899839,75.93118623419703,90.77612483611887
82.634,128,0.00032112,839.784790837819,658171080.0373319,91.44115321442183,1053.1632932657276,443010773.766722,116.77896068337286,104.9615576808934
113.51,512,0.00041458,191.31613106063665,3884985.8682616395,9.555273828824618,294.1716964186792,3706509.629032893,11.636668376052496,11.297927916844955
101.0,512,0.00014963,81.99971877497615,17748874.702320423,20.018440795759368,100.89458942904616,15916144.4741555,27.35530203845537,21.79331677664995
111.79,512,0.00032112,386.3758893124116,799094308.7812876,56.245375224451806,354.00607171620993,779568319.5682745,51.37816934087848,66.03204912522608
70.404,64,0.00020824,872.2235806300564,76312869.83234745,47.76950853872216,1047.745413379419,72704223.71984291,69.14353362538894,52.9961619930087
114.46,512,0.0010942,166.54956685601707,77693049.83929841,26.103673566473383,110.66222257058158,77756876.2672681,41.58880098895917,34.71025172462266
74.473,128,6.451e-05,857.7620241254409,1648705.437006804,100.80385128470319,1035.3203085192588,962635.8371337269,77.88132232156109,91.88546329845224
106.64,512,2.7492e-05,918.268016989246,46260958.30048125,41.216344692450654,1001.1737935616942,52981111.72662024,34.37494778411553,44.91352652334856
80.095,256,2.7492e-05,201.5759695617685,44837624.10969284,41.81125191925487,219.50609766704144,39863584.60715679,36.065765857275146,45.98033313675041
112.17,512,8.4164e-05,218.42549020707241,3959936.1126140608,91.76217111271926,179.99570805011908,3748977.785463881,117.36703104735129,101.60542582935716
85.86,128,0.0015392,467.8787227231155,134712629.38396576,20.19127565238255,401.0386317502773,190069131.73076499,27.080375621729836,22.584311186635517
79.829,128,0.00014963,55.3428760899951,29257192.32145119,19.0554416615409,44.71663888549005,34809451.86701178,25.753936762828573,21.640482829555303
112.33,512,0.00020824,80.98529344731077,161030693.2891112,9.592483340660555,95.46972669859548,163188648.4138842,11.632054547109606,10.803289218354887
72.61,64,0.0006332,474.6146584061808,3237075.3005222497,104.80238478087924,425.3933293083157,4600460.836066274,81.27339187915646,87.42296300184701
101.36,512,2.7492e-05,56.83468375799722,27868011.134473946,8.907630937633423,47.38027510537289,35802057.458493955,11.61027696132209,11.149793810012243
83.983,256,0.0018269,737.2083538567169,432281180.075386,25.276087749478975,515.2900079005932,389969862.86606926,41.8132517056463,32.31590730019894
97.983,256,0.0010942,97.7014886836839,76685325.50731587,98.56047291058977,81.41516763453679,78346413.81687587,76.25678663173389,92.09917133188004
104.5,512,6.451e-05,57.05830320275324,795713061.9112644,50.713177147186755,51.598601816102985,779116256.6591365,69.94769175323657,58.07623760049028
101.21,512,0.00085641,751.22285135396,14866158.309912624,42.89783500585689,536.6265746048268,12735917.0941575,34.49410171469804,42.9895457966853
72.513,64,0.0006332,69.0063153601913,7413361.748141103,84.34786003787048,52.12931325423427,8643097.72843418,111.75889099409083,97.91362994957889
73.462,64,0.00085641,456.15695395910217,18666772.662040666,94.31344755164712,404.7111797552185,16174016.424793798,96.81993407400107,80.91836496255821
98.199,256,0.00032112,51.58412018852939,738483693.5063208,101.81916567087295,46.14491282523231,759001632.75644,80.85801980325813,91.22520924173398
113.01,512,9.9767e-05,221.22353080097764,14126458.36749945,89.49797876404504,194.1822674261364,13205301.304789504,109.13370917246239,100.60954571868248
74.883,128,9.9767e-05,514.6536252751929,6440980.370724007,25.62400505204271,669.5368718827675,4717569.575553204,40.56436058331089,33.22858169943686
73.039,64,0.0015392,201.83580424077616,207941567.08598563,53.7481051622433,299.1816331234022,202741123.489215,51.23816488070108,68.62650331479117
100.48,512,9.9767e-05,230.53430747059912,6472649.940305114,19.946223993864912,185.38669444811245,5107124.658973424,26.942583970077266,21.41664716442994
113.56,512,0.0018269,169.6223512411012,780879665.1404923,0.0,111.99866265816598,752945922.7598351,0.0,0.0
112.2,512,5.2319e-05,965.5616821938901,341105697.7763828,25.233998857633413,976.66010044241,312207139.3319616,39.900782299556596,32.19380024462068
74.518,64,0.0010942,769.4170063845929,45003215.62738571,87.67007483261726,521.2252510159168,57836310.43654791,97.50482466987658,80.31632896899475
86.705,128,0.00085641,100.04183843941681,27738054.2297503,53.367269565648066,82.11789435309404,24651354.827660657,49.504798203889905,69.20737787613312
95.609,256,0.00014963,219.42502087603987,28256646.288415756,25.26212289642583,184.90717939069492,34204469.46881614,40.7362901149056,33.60749340521049
114.88,512,0.00041458,191.27229787571432,1680956.550975507,100.91552160219877,308.7727299498138,1501095.3228385262,83.40517392323785,85.38968490566467
86.099,128,0.0006332,199.0800203391425,6239177.203567921,20.01121638187395,290.22397656909953,6299520.495458644,26.429128031916903,23.085710053637733
112.97,512,0.00032112,84.0064180688188,812644460.0196059,25.62079897780578,99.73777524732428,1085696477.9858737,41.08652251105277,32.39680851867242
80.187,128,0.00014963,842.6079935129009,28253786.98096009,43.866869206543406,1070.9839535917947,35512238.46513346,35.76907958096903,46.490618134083945
74.661,128,8.4164e-05,385.4597885539139,3672045.1668142625,103.84477261246172,355.1892864884159,3620130.422706892,76.88087097654014,92.57794427029567
98.203,256,0.0015392,101.53225827707325,310908973.70264256,8.8717400119193,78.77780222806106,298974420.77910805,11.295760692575836,10.880661718998793
98.76,256,0.00014963,398.5653780123637,48176943.885213204,93.06934667810195,345.223755215022,36290765.05019023,98.97727588744986,75.41163250396825
72.497,64,0.0015392,719.6162814604344,174832229.5740834,24.291330098513775,506.845875929163,169623610.26002115,42.38577657201394,32.94021454424432
72.227,256,2.7492e-05,95.87804617554927,44605955.083582096,104.00774602168254,138.3519787597994,57232939.78177681,80.93023684216396,92.3984753909412
106.85,512,0.00020824,221.68561902162608,42982915.88915345,87.85930578282382,194.55971852811282,54557350.17416599,90.65244948092976,77.32697820537871
76.054,128,0.00032112,218.0972599527108,617325999.480385,25.95132649731748,181.8943120121986,446822298.4955316,41.30928201972903,32.245231103018284
85.842,128,0.00041458,36.4536134450492,1661321.510629551,90.74599648345138,34.67764086805227,1486503.0543142331,96.93943524258569,78.17051301318294
80.625,128,0.00085641,99.54544516991714,14041931.436581252,49.82105210091741,84.25541761852747,13078787.705969812,69.56078314814867,53.58406903625582
109.45,512,0.00014963,86.27352443992459,28268508.529509738,25.82935583541504,96.6777644301497,23286358.5185749,41.56775046150826,32.13234898407887
73.77,64,0.0010942,187.56527074460112,46244786.285300404,93.16482635166865,283.34266340551295,53882942.46181413,89.90064524113136,79.85798101689272
97.257,256,0.0015392,449.8523339938344,128410581.97306636,57.263689627730216,407.6948586221548,187477661.3588501,51.735788772890295,69.75707538867628
110.69,512,5.2319e-05,57.69023122139199,432656702.004657,9.187557357657795,49.71776868309979,425167801.26531893,11.727635292647287,11.263201139937953
78.837,128,9.9767e-05,110.64664060849432,5985544.797570085,106.8381701615647,121.07256142947465,6414830.860443881,81.81116284771461,85.97381011491096
109.95,512,0.00032112,538.4086212716198,752859144.5989233,44.88944381522246,698.4181547588105,753289696.4802607,35.379251403197046,44.441551506357854
96.676,256,0.00085641,36.4058059963196,30363860.548438314,19.586210706371197,32.061623221822785,36340902.868237086,25.803701171565965,21.395755087183005
80.307,128,0.0010942,736.2232717548959,44808950.68583327,24.72091908847011,547.521652053826,38152888.96661699,41.09581521598373,33.62318832523468
88.499,256,5.2319e-05,934.8796893608567,332081968.9565201,52.72376637847586,959.481628223196,309025343.17787844,49.723050852884846,66.13386583287107
114.37,512,0.00020824,846.3811991552029,122528631.05563301,9.157583285686963,1016.9395567437034,87986293.28380413,12.049663587884073,10.755917021245926
111.81,512,5.2319e-05,895.2376942980134,340552792.24563444,86.57882629746902,1011.4005034540121,296115360.6302535,110.89997047411283,98.6105503279782
114.54,512,0.0010942,759.2601243951419,74390370.77811721,89.93626199570762,516.7191174653892,72145191.83129926,116.4566385837936,100.21704945526437
111.51,512,8.4164e-05,227.35688549530357,3140167.9100562925,84.74266061034467,193.3623357908443,4537874.492918025,115.46719057034502,102.6723384332477
83.854,256,3.4922e-05,394.0419375455138,139272371.8828297,25.76871094656198,370.544896779881,191350693.9338924,39.81555533354751,34.68358073510417
70.043,64,0.00020824,503.091567507246,124170908.89902759,0.0,679.4308106455647,87396552.70128079,0.0,0.0
72.4,64,0.00032112,52.87591167722671,797761352.9784851,48.97273413975041,43.56801868390889,759923467.6837915,69.27008168582759,56.39156101969932
70.74,64,0.00014963,52.81564131227661,46976706.499420315,9.328666863556347,44.55463598269411,38667934.401508465,11.44896701693862,11.071669979843001
84.008,256,0.00041458,454.7816519745846,1677088.7361626779,20.642494967831794,432.92555277194236,1008354.1034399797,27.843563582318374,21.447996937812967
82.005,256,0.0018269,198.56364990289293,447718709.4928368,9.07629126225788,298.5599329405743,396733588.8794661,11.350025796059995,10.969420777527677
112.19,512,0.0018269,203.73397715644109,646970725.2036563,44.34440909523615,292.69406993786026,439747101.9346509,35.15271232632466,46.37400318875302
114.21,512,0.00041458,173.31042376806883,2809433.586616513,90.68456850393221,115.16479084310265,1806569.0164339822,114.72824707583491,101.69829305871261
110.45,512,3.4922e-05,878.9806371786121,159599257.14607364,88.11255530339734,999.9616839648829,160719661.9800473,111.97938019859087,100.84285624190174
72.983,64,0.0015392,1113.8342367865982,173707977.06532967,54.17741454633812,1240.5971117032354,164372737.14005268,52.30432547465624,66.44311562383328
99.44,512,1.5916e-05,206.44046001908333,14949983.199995542,0.0,217.94980888572152,13253091.479372464,0.0,0.0
77.77,128,0.00032112,394.4492340123556,649867632.2148303,9.328428094692523,347.73544158853065,467725445.418038,11.804616520437849,11.429127232910377
102.61,512,0.00032939,81.59879255442138,135407946.40961277,46.28344978718994,99.06359280821964,194128579.3404494,69.25223521403164,53.878902919319046
84.901,128,0.0018269,66.50182703341505,789373824.3538063,50.376691062759654,55.28890595388325,755190077.5134283,65.73366438397538,55.6860387075078
80.857,256,2.7492e-05,300.18494539385165,45210814.49220299,43.899645214305984,259.5920372266721,55207162.15924547,33.91881932423018,43.46967122529758
82.228,128,0.00032939,901.5059038251408,225334661.61133504,92.00467350744148,1042.4558923272,195423868.66891167,90.55648131507463,80.42832428717338
96.567,256,0.00032939,221.41264188349973,430933834.7089124,47.47424159026682,193.3321624196832,396458080.7712889,71.38087263354558,55.58320652059801
72.205,64,0.00041458,475.3807119364356,1640502.6313329155,90.85484604587951,403.9583881945168,1408621.2493327933,115.3304943218997,99.94554191186985
98.508,256,0.00085641,64.37678321536848,29108604.066438053,104.98519434182947,51.89157099977255,36876237.32672825,82.04466085629461,88.63557492458492
114.46,512,0.00032112,190.2152797025209,800281.4908758358,86.90911212200763,284.67775417405113,929742.1898173053,89.77833556769407,78.01022569378055
99.303,256,0.0015392,162.87749636578658,335166723.21515524,90.3556101500128,115.66698433111199,315387010.2749728,97.42999415205426,79.55635209185377
70.748,128,5.2319e-05,63.20056283365087,219666982.22658455,0.0,58.82594630495351,194959366.77450025,0.0,0.0
81.984,128,0.00032939,226.35251482849995,435056421.690647,25.82354695320185,188.85848968430346,422842516.7263743,42.08527216980271,34.18904515670415
70.67,128,5.2319e-05,55.7039108926562,322610629.4722865,94.2644689538844,48.14098260863825,297214920.4758679,97.08861078572454,81.64268501684677
97.612,256,0.00085641,206.19700102332672,18268875.39271775,9.562322957344255,299.48199807439346,16967223.55977599,11.19086324292327,11.6376416794952
91.882,512,0.0010942,70.11952720142186,44074312.68235137,9.559200513567108,56.872819307417245,37196609.21094168,11.788689070520778,10.714967145031178
106.85,512,3.4922e-05,102.35092574140468,75170377.18742466,85.5986376846438,130.13342647114024,73617241.16734554,90.0132654098097,74.76567090375721
108.55,512,0.00032939,921.9906041254168,214794850.2652271,9.271467269242386,1050.7591179261185,197225135.95893386,11.63448157228915,11.357826618706227
73.278,64,0.00085641,1117.7482755796634,18110944.256716248,84.41280106809967,1162.8794666295234,16501045.290356033,107.91214862468415,102.5947994564607
86.651,256,8.4164e-05,220.26095129347158,2694263.305532539,85.61633850747677,193.33395387316082,1799864.6353836558,109.37420433513275,97.8368083613167
104.6,512,3.4922e-05,54.828717504164004,135125592.02288127,25.343642718408823,49.227597094775675,189239882.34284496,42.7998843830889,33.044702509035176
74.246,64,0.0015392,196.0441243220562,130485090.8581428,48.77846618418249,298.9982875882753,195925755.42265937,71.48766987557246,53.662623045319314
102.3,512,3.4922e-05,32.162446466881676,123410889.83203104,0.0,32.60983453122119,87527541.74233206,0.0,0.0
76.007,128,8.4164e-05,85.56388483591499,3644001.3670363915,103.06599511829188,101.68359891303525,3732462.9049468217,78.90498147248918,92.95888840667101
73.66,64,0.0006332,65.38332695567428,7332753.320453879,9.583424584747776,51.754867674421,8277987.220935231,11.0500216278316,11.186502938849472
114.03,512,0.0010942,203.14517548011418,77868740.67914447,25.517591546340853,305.83998864941526,75901928.6357135,39.60580603220958,32.03887437477301
73.303,64,0.0018269,487.48515651674876,671089133.9666559,57.60715124040975,398.7212403343253,456600576.95097804,50.07685953004845,65.33093626149858
74.799,128,0.0010942,68.97842233834159,47262309.549621865,0.0,56.75447899502639,37964428.824874476,0.0,0.0
91.734,256,9.9767e-05,214.8831723138189,14730453.755732503,23.875852822579603,194.1919404476162,12889635.830659606,40.42700369542913,33.607446201011605
