SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
96.4365084540466,512,0.0197149861155968,568.998730828293,5.65950794756486e-05,0.0082166980920786,354.563462696564,3.52664184703229e-05,0.0051201184987156,162.395302457801,1.61525405086444e-05,0.0023450898913695,283.844060525798,2.82323602739213e-05,0.0040988860329707
86.962654109631,512,0.019043637027326,828.004942866346,1.56717764687487e-05,0.0058454316473177,731.951638298389,1.38537608503122e-05,0.0051673281756073,436.45300162602,8.2608128605115e-06,0.0030812088867969,725.339072783857,1.37286038092564e-05,0.0051206457251442
89.9390784730491,512,0.0029601722074483,324.981017442352,2.98020951849963e-05,0.0009267887217461,253.386544717551,2.32365877358031e-05,0.0007226138736799,144.424722300996,1.32443407155141e-05,0.0004118739144314,292.625475787174,2.68349590126788e-05,0.0008345164058798
89.4443428243932,512,0.0116092932973683,238.806535797194,3.56665398231617e-05,0.0045078172949404,161.302916778295,2.40911199756737e-05,0.0030448248644042,160.234739648142,2.39315842158017e-05,0.0030246614826722,66.8331964417874,9.98175721800409e-06,0.0012615728367346
94.0351976158601,512,0.0028085851548374,963.985720299495,3.41637268818107e-05,0.0009623667023536,404.970218507578,1.43521751920367e-05,0.0004042900693751,798.086253732625,2.82842372314165e-05,0.0007967458646169,680.043643921434,2.41007982062484e-05,0.00067890150785
96.3301899582404,512,0.0031515132376233,174.40474878956,7.56923815146684e-05,0.0011626080703857,168.131998894771,7.29699821449392e-05,0.001120792983917,35.790475166847,1.55332140880467e-05,0.0002385846461217,108.875776593761,4.725253685371e-05,0.0007257821671481
91.0650754034532,512,0.0046771101108483,830.247548577161,2.2323915466235e-05,0.0018007846832794,474.579926097861,1.27606304533353e-05,0.0010293511415643,438.265980340899,1.17842114844227e-05,0.0009505871663853,445.301148704672,1.19733749503225e-05,0.0009658462580327
122.465830605064,256,0.0199032214851635,15.1399270021276,0.0008419807855841,0.0065713377511445,3.09472250660048,0.0001721076255457,0.0013432341406984,14.9033209573082,0.0008288223507077,0.0064686412035157,12.7177337762345,0.00070727470973,0.0055200083898047
100.564925038165,512,0.0062225738297937,18.814779846773,0.0005351576002189,0.0024827774016971,4.04058859099971,0.0001149283548062,0.0005331915719975,10.1675020664683,0.0002891990260011,0.001341692253001,14.1325275623891,0.0004019781042834,0.001864912603098
122.481887498912,256,0.0003056063417755,86.2825843423913,0.000133866912951,0.0001032037227636,67.8512503104285,0.0001052708085664,8.11577641023603e-05,32.2293328222488,5.00036168859629e-05,3.85499247014245e-05,69.1363848057638,0.0001072646870406,8.26949302081439e-05
122.48355714425,256,0.0134010068557059,40.1485172669753,0.0003225722419398,0.003883898383217,27.4400852530581,0.0002204666678034,0.0026545065672289,37.6348094311897,0.0003023759201982,0.0036407266183827,33.3050720755694,0.0002675887554189,0.0032218752868771
97.71771614942,512,0.0035150040894447,541.779100833673,6.86286396122905e-05,0.0013613033276757,284.891373910309,3.60879690609241e-05,0.0007158333991352,263.811625497934,3.34177397097282e-05,0.0006628672887479,308.438857556277,3.90707931795155e-05,0.0007750000738857
144.223671083491,128,0.0037994020058857,117.851961730283,0.0002522250212161,0.0016835353761467,26.3360366617178,5.63639952040197e-05,0.0003762147760337,82.874682449431,0.0001773671666741,0.0011838789753017,38.905582219632,8.32651502503604e-05,0.0005557728784034
142.549401323038,128,0.021919329470687,116.752530396041,7.28375401817518e-05,0.0095247851926461,33.143882032116,2.0677229273785e-05,0.0027039101913718,89.4870980182549,5.58276559449543e-05,0.0073004446519991,29.298368307459,1.82781569839678e-05,0.0023901894346697
122.47555572957,256,0.0023539533686945,312.175466672968,0.0005418595544411,0.0010379776111936,87.2780029259604,0.0001514930698494,0.0002901977338332,198.046473914033,0.0003437597939947,0.0006585008363708,111.603246820693,0.0001937156889391,0.00037107871663
105.553022262141,256,0.0003943803986385,807.240836296949,1.22607032647038e-05,0.0001370505325438,172.982753963489,2.62733266318235e-06,2.93684083926467e-05,608.472539869745,9.24172925924584e-06,0.0001033043447231,734.242401424705,1.11519732444758e-05,0.0001246571129789
122.372466688046,256,0.0011587663488098,741.417962009278,0.0001518438288116,0.0004458827036991,192.866660676504,3.94994641455302e-05,0.0001159884336802,330.826709399342,6.77539482483246e-05,0.0001989564796125,661.696273708848,0.0001355166732649,0.0003979387318178
100.564008496844,512,0.001771522215119,79.0809259886982,0.0005489655407726,0.000550290856117,38.0537317987256,0.0002641621502799,0.0002647998918596,78.151861244298,0.0005425161406999,0.0005438258858705,59.3463375878,0.0004119715835322,0.0004129661673823
135.852200761068,128,0.0136793560048493,295.284659639307,2.58513667504976e-05,0.0042564413460648,169.467697632889,1.48364348125015e-05,0.0024428269179582,245.093661311059,2.14572817108546e-05,0.0035329528968322,239.140154035157,2.09360683832503e-05,0.0034471348439939
122.370353705319,256,0.0098111419239405,22.6351684817862,0.0002076672191804,0.0038848333210637,14.6029307146233,0.0001339751464996,0.002506274776395,4.82220098130708,4.42414673839639e-05,0.0008276256953033,15.1047908554048,0.0001385794815606,0.0025924081311783
122.465836881498,256,0.0012762471391317,14.6093287890846,0.0006382037042714,0.0006223026408905,6.65165092969396,0.0002905751745434,0.0002833353947734,5.28388673459683,0.000230824847305,0.0002250737673562,3.41662309618294,0.000149254051816,0.0001455353361114
144.029244330335,128,0.0018056491434007,20.4773477817502,0.0001840939004261,0.0007617918192171,12.0346139184417,0.0001081926741676,0.0004477079028113,11.812225179738,0.0001061933717797,0.0004394346672519,4.21257152111537,3.78715412958669e-05,0.0001567147541203
122.385950148777,256,0.000681869791306,429.653148343919,0.000272172817071,0.0002122318612925,242.870736555188,0.0001538515726165,0.0001199686506924,373.892152656724,0.0002368498423939,0.0001846881089708,333.996407639823,0.0002115770442025,0.0001649811703501
100.570755961763,512,0.000545644324682,48.3668869471215,0.0002828915015816,0.000197695866637,15.5069358738304,9.06980095509252e-05,6.3383387271013e-05,25.710110888654,0.0001503750258534,0.0001050880669459,43.9095874962903,0.0002568213487512,0.0001794770038279
122.45048940682,256,0.001023237970929,64.8087032224536,0.000191763917618,0.0004662107918327,41.5653822079932,0.000122988736592,0.0002990065961589,13.861039573552,4.10137391849901e-05,9.9711395443748e-05,22.0068117885643,6.51164462953806e-05,0.0001583091874936
137.690957955202,128,0.0030934472597434,72.9084256253737,4.47780505799595e-05,0.0009876777309345,54.4696937055844,3.34535642335242e-05,0.0007378914442655,59.2918013963438,3.64151503633403e-05,0.0008032156964555,41.6822658200305,2.55999302024028e-05,0.0005646623880877
99.5610981666621,512,0.0007488930453524,101.619603171208,0.0001225277184126,0.0002546262055867,40.8190912827017,4.92175718706641e-05,0.0001022795799674,93.5918400734006,0.000112848252388,0.000234511200281,62.8476343989406,7.57784621296045e-05,0.0001574760595171
144.311310465132,128,0.0011111877605353,75.0101437156275,0.0006720167119562,0.0003737328844148,36.7148054997434,0.0003289283508852,0.0001829289944059,37.8428647911431,0.0003390346466253,0.0001885494722758,73.4533786383477,0.0006580696363115,0.0003659764094386
100.534457941833,512,0.0026823648659781,42.5455227718473,0.0003654642117751,0.0007963060728896,25.5973582525123,0.0002198802070772,0.0004790946378944,38.9754828630522,0.0003347977224181,0.0007294871863271,36.1966494889764,0.0003109276631839,0.0006774769688669
132.699820396103,128,0.0036656086980176,330.735258016023,1.55657986247795e-05,0.0010380548070859,226.334624164857,1.0652263694833e-05,0.0007103800968596,324.339214359362,1.52647737865082e-05,0.0010179800079733,286.492665726066,1.34835553031729e-05,0.0008991937860988
97.4422090059617,512,0.0020267105204572,126.475778011396,8.43853977463711e-05,0.0006189747598966,85.4678573001567,5.70246670643445e-05,0.0004182812494458,110.659551615547,7.38327166224003e-05,0.0005415698600038,91.5167521823665,6.10605260136784e-05,0.0004478846511108
122.385395936914,256,0.0058839232506448,13.0668735842241,0.0004741759445976,0.0017949957362179,12.5363646509093,0.0004549246238474,0.0017221197519828,10.6929459724796,0.0003880299081758,0.0014688894251937,6.56477237785112,0.0002382250905904,0.0009018024358719
99.2467308965187,512,0.0068108381215471,49.0976459580077,0.0001794825620802,0.0024573464437801,46.4893238022716,0.0001699475154582,0.0023267994277559,16.9544954748705,6.19792706397913e-05,0.0008485756974355,23.5387035238885,8.60486635169566e-05,0.0011781165525755
141.081841479919,128,0.0133386239245505,33.2194249709823,8.6359515225106e-05,0.0039974674257397,30.545740360072,7.94088197490486e-05,0.0036757289504906,21.3635090303132,5.55380559710655e-05,0.0025707829537318,25.7168609454666,6.68553307681258e-05,0.0030946445945882
93.8516898477593,512,0.0089820276508884,173.446112257593,5.65564296372809e-05,0.0028371264220703,154.835938371224,5.04881184123004e-05,0.0025327124726015,155.631514898193,5.0747535975963e-05,0.00254572603143,65.1975929034813,2.12593008143623e-05,0.0010664627247864
100.590175423326,512,0.0021353791950429,26.2091190092155,0.0007680162800845,0.0006469852425332,24.469955889075,0.000717052888697,0.0006040531289931,14.9448831948144,0.0004379358800097,0.000368921934195,20.8794175226185,0.0006118379091802,0.0005154188893214
132.943562922649,128,0.0010225400715039,90.4166629004823,2.46799225930896e-05,0.0004123863341199,37.0681940612858,1.01180482750739e-05,0.0001690663664307,26.1981719156644,7.15099224211252e-06,0.0001194886841691,70.5112600645339,1.92465900035405e-05,0.000321598686784
144.317149427529,128,0.0007467555980179,12.4462652535098,0.0003889134867988,0.0002130584423826,11.0793813940939,0.0003462019137295,0.0001896597649421,11.0866954842246,0.0003464304600635,0.0001897849694608,9.01098557364371,0.0002815699125447,0.0001542524212322
96.6450941489492,512,0.0009229512735642,134.526206483571,0.0004339902791512,0.0002913205371944,101.807899122701,0.0003284388946584,0.0002204680607468,109.751403937384,0.0003540651570952,0.000237669958803,80.1155911323543,0.0002584581002374,0.00017349271682
121.69961724396,256,0.013757789990381,570.882584442773,8.21251232741849e-05,0.0055838430774199,170.884080115096,2.45827715321639e-05,0.001671429316281,476.274174971413,6.85150964449484e-05,0.0046584715094503,183.520507566691,2.64006027123189e-05,0.0017950271100687
138.379402152507,128,0.0004971160275188,358.286550637535,3.54254012582819e-05,0.0001718351973161,140.196729099123,1.38618805941715e-05,6.72387299075424e-05,320.479006914283,3.16871995183534e-05,0.0001537025972389,217.554035663919,2.15105451070915e-05,0.0001043395030561
144.325213009241,128,0.0034742417982034,11.4976648364552,0.0004824929943569,0.0012896914806084,7.72253286892033,0.000324071718992,0.0008662354479308,2.92023429230845,0.0001225459785061,0.0003275622782314,8.83260950655415,0.0003706554565141,0.0009907525914328
133.778293646065,128,0.0013960956956041,653.627403606374,1.66240961546672e-05,0.0005934896789542,295.099888776523,7.50545172859195e-06,0.0002679488914985,204.663927154729,5.20533990105008e-06,0.0001858335922735,449.182509020458,1.14243270397636e-05,0.0004078549669116
131.638594990198,128,0.004994656648705,985.498269096912,1.05149902749169e-05,0.0018925821044313,350.009045993047,3.73449840568714e-06,0.0006721684630076,844.919739246075,9.01505676859202e-06,0.0016226106410549,420.371859754468,4.48524990431242e-06,0.000807295440211
123.584846956428,128,0.0090792845134273,187.416073545101,1.4732215341668e-05,0.0037338847759342,72.8467999259151,5.7262684206311e-06,0.0014513245959848,83.4657480443442,6.56099207812492e-06,0.0016628855788068,111.990811787082,8.80326177113335e-06,0.0022311895627014
100.571301842813,512,0.0045734308484463,121.019028971118,0.0009991772654463,0.0014922373354065,59.5548978604962,0.0004917069695079,0.0007343476711828,69.4061668428114,0.0005730426411507,0.0008558197363739,120.920799376053,0.0009983662460635,0.001491026105483
100.558332161228,512,0.0003701562870209,106.425366668214,0.000498399055124,0.0001395757977082,23.7360125909627,0.0001111577682849,3.11295417203106e-05,80.1531315437879,0.0003753639407341,0.0001051200256506,71.9265311080679,0.0003368380703292,9.43309219417217e-05
133.777850666094,128,0.0003159150798691,414.911642912806,1.75805968900239e-05,0.0001389168676049,230.937151833079,9.78524715480407e-06,7.73202350289471e-05,199.193020131678,8.44018780879904e-06,6.66919593077834e-05,98.5213900039806,4.17453901882626e-06,3.29860179274767e-05
122.468599392439,256,0.0007339731933572,240.233234411999,0.000742673861212,0.0002394506742711,150.99640616008,0.0004668008748519,0.0001505045351282,157.056202210677,0.0004855345531545,0.0001565445913836,189.001258492134,0.0005842917394916,0.0001883855865937
141.079894551684,128,0.0008854716661853,50.3076620917468,6.9819720607765e-05,0.0003142186988142,27.5024383638767,3.81693857905031e-05,0.0001717786125929,18.2815504997165,2.53721340864368e-05,0.000114185489277,45.6758808381599,6.3391481655775e-05,0.000285288865501
122.483014464835,256,0.0034344458395674,20.0854561361763,0.0002494759412076,0.0013471043935732,11.1413228402513,0.0001383833149232,0.0007472334631867,10.5465253485268,0.000130995498432,0.0007073411994036,9.33615200004087,0.000115961783077,0.0006261630949804
100.570328473212,512,0.0020632348642742,781.485685744515,0.0008376330170962,0.0007898025066392,160.586265141595,0.0001721238920027,0.000162295275594,359.04253405759,0.0003848386305144,0.0003628635796683,740.393992435401,0.000793589012616,0.0007482735023726
100.224531227734,512,0.0093413925976887,28.0662916273516,0.0002910928842877,0.0035888053335489,18.6533120707275,0.000193465046408,0.0023851781609274,5.82299372057611,6.03938724722741e-05,0.0007445796972073,20.5118662496339,0.0002127412622945,0.002622829406005
95.6474720673405,512,0.0072810599809649,128.690959079992,7.28385110749718e-05,0.0022038534056034,100.900103591676,5.71090103412772e-05,0.0017279305284222,101.314908623401,5.73437881462859e-05,0.0017350341314132,85.6297797186635,4.84660748740585e-05,0.0014664237721373
140.920276567058,128,0.0006347292234087,60.4568044035255,6.74660650467457e-05,0.0002011891215317,46.1270583231606,5.14749522067678e-05,0.0001535023631242,46.8164586226069,5.22442804222528e-05,0.0001557965604771,37.3341488679384,4.16626075565836e-05,0.0001242411782756
71.282843119453,512,0.0002661019724801,958.474353791274,1.27641603426573e-05,0.0001034334720104,207.268544583573,2.76022923992608e-06,2.23673227353681e-05,550.943236523475,7.33700154090884e-06,5.94548738929365e-05,749.168594312104,9.97680117747342e-06,8.08463038414608e-05
143.429965465251,128,0.0005795591333378,85.4964383838231,0.0001083599408363,0.0002188658604814,42.439832701495,5.37891150505514e-05,0.0001086434789388,55.6354938976408,7.05135668937035e-05,0.0001424235965309,42.8237159029868,5.42756564993891e-05,0.0001096261973866
142.857779187008,128,0.0007744614127015,148.014860899087,9.81852883463954e-05,0.0003283812149693,77.3835469098501,5.13321825961148e-05,0.0001716807555575,71.5472570294195,4.74606942786416e-05,0.000158732542451,48.6902190258951,3.22985351988812e-05,0.0001080226214025
91.818913539944,512,0.0003129777322069,540.772147154987,0.0001012077688496,0.0001095350421584,475.710100373481,8.90311347049121e-05,9.63565268177469e-05,251.497581161621,4.70688240774803e-05,5.09415995262083e-05,363.533254370592,6.80367688518129e-05,7.36347656827163e-05
143.138185584953,128,0.0086475486458731,131.026193485333,9.19296359105404e-05,0.0032956148405099,44.9425887014783,3.15322891271092e-05,0.0011304110907572,72.2511490299909,5.06923207319516e-05,0.0018172851752256,95.5870477178697,6.70650826428141e-05,0.0024042375393803
143.917755499498,128,0.0048109837511948,18.3773529336146,0.0001924915911633,0.0027948124064957,5.28937045964783,5.54029375018371e-05,0.0008044030191168,3.8761343440463,4.0600149006432e-05,0.0005894792570571,4.09187601015209,4.28599117012532e-05,0.000622289068525
100.036764823622,512,0.0008754660514858,570.108254728402,0.000776839113614,0.0004546560845795,201.001878925393,0.0002738885468928,0.0001602971479669,120.349159595627,0.000163989792621,9.5977346811544e-05,206.31645333076,0.0002811302755225,0.0001645354721278
96.0303564393258,512,0.0018031735548137,78.0193343899398,9.47977770891441e-05,0.0008114737547515,18.887208403868,2.294899573428e-05,0.0001964445613398,20.8649365509904,2.5352044074795e-05,0.0002170147763766,55.5950648130983,6.75510577297131e-05,0.0005782404623456
122.465831381933,256,0.0028804057503782,63.7981914892384,0.000859022523232,0.000981960025649,29.6019259899132,0.0003985805955122,0.0004556227586673,54.8812655103701,0.0007389589277752,0.0008447137392178,39.2558846262126,0.000528568103204,0.0006042132006348
143.33810600591,128,0.0010167897598759,16.3676533833247,0.0001449311244277,0.0003583638721917,9.45050852834683,8.3681685782909e-05,0.0002069154784185,9.9398278726368,8.80144756527399e-05,0.000217628949119,10.6821333552784,9.45873890538572e-05,0.0002338814601466
144.276032507026,128,0.0009191022978597,140.96100027167,0.0003228478591969,0.0004505160676933,37.7053322144229,8.63578277841062e-05,0.000120507501845,66.9363045636162,0.0001533065357742,0.0002139306663531,41.9732976370386,9.61328967546904e-05,0.0001341480619683
122.472800069476,256,0.0026794370173309,22.3474410149524,0.0002487493987658,0.0007908908685462,20.6324788996792,0.0002296601529414,0.0007301972134666,13.8685954525891,0.0001543713563557,0.0004908188591112,18.8617540004703,0.0002099502114871,0.0006675300762067
99.5586724569929,512,0.007704631409906,408.257410347741,9.93775900741711e-05,0.0031794134427001,102.917934722591,2.50521755855706e-05,0.0008015008591594,147.533132398242,3.59123601488157e-05,0.0011489536074583,332.502025545174,8.09372938639733e-05,0.0025894481837889
100.588912453631,512,0.0012107540437844,26.0920366939369,0.000516467578749,0.0004057583943106,20.2372404843385,0.0004005773376801,0.0003147102045166,12.1149924757876,0.000239804998894,0.0001884007734514,19.4125027028642,0.0003842524209977,0.0003018846715057
100.571836208241,512,0.0116590996601695,35.7813539641333,0.0004653423860643,0.0048647819626226,8.84397282508874,0.0001150173193792,0.0012024139589726,11.6062104607915,0.000150940673581,0.001577963856836,29.5232560889111,0.0003839547951867,0.0040139398817381
134.408291036423,128,0.000835889271199,157.454621309902,2.40910443014849e-05,0.000316373468484,89.8714368014557,1.37506079364964e-05,0.0001805786196808,59.6903141834731,9.13280278089351e-06,0.0001199357095779,147.084849310746,2.25044370965032e-05,0.0002955374923312
99.7140708279836,512,0.0007204692736783,334.050497249366,0.0002128085915006,0.0002980177133954,249.334502272462,0.0001588398301395,0.0002224397174968,107.387676349458,6.84118728654131e-05,9.5804167381982e-05,116.807237359608,7.44126527703377e-05,0.0001042076754041
100.550905898938,512,0.0108533372028333,56.8237182458713,0.0003613700362797,0.0042363324036084,18.0588144140832,0.0001148449031749,0.0013463240885101,23.6308790896597,0.000150280409265,0.0017617336897969,47.0669904671507,0.0002993221946352,0.0035089470209177
144.325042663595,128,0.0043590094453374,24.1561632598412,0.0005664832782647,0.002265816071943,8.83668894882239,0.0002072281293551,0.0008288697020146,8.03024220271987,0.0001883162437397,0.0007532260669378,5.44887880684184,0.0001277810013189,0.0005110976044418
115.422726877762,256,0.0007122600618632,163.938234515283,7.66363579830051e-05,0.0002028253491107,129.801690509245,6.06785162111671e-05,0.0001605914158496,158.101402625077,7.39078087855163e-05,0.0001956039863253,123.859183009101,5.79005667386462e-05,0.0001532393105773
133.616137319995,128,0.001849831533016,60.4601503517148,6.88041179742931e-05,0.0005281034209598,60.0061467394871,6.82874583577564e-05,0.0005241378194959,37.0629909211188,4.21779698691153e-05,0.0003237354221348,45.8664695687779,5.21963965507243e-05,0.000400631479507
122.468749626393,256,0.000564409318963,74.5958164027468,0.000672198631102,0.0002218574434333,25.3327807814557,0.0002282790293675,7.53429113086746e-05,72.2952123940709,0.0006514674032675,0.0002150151545714,17.2521174228628,0.0001554624679304,5.1309990959583e-05
122.220443694839,256,0.0022128521207774,242.533349855022,0.0001179322089661,0.0008629793574677,101.76132369456,4.94815978825083e-05,0.0003620859638045,221.553575064401,0.0001077307616759,0.000788329365706,56.0558942159582,2.725726352444e-05,0.000199457433799
122.481355502053,256,0.0071773229961318,73.7315898253891,0.0002040751772407,0.0029066686982115,24.3331599007422,6.73496113583127e-05,0.0009592690782819,31.1179821120659,8.61287235217914e-05,0.0012267423606469,52.8797906366667,0.0001463613177497,0.0020846428589913
134.980235979376,128,0.0010297406277152,108.163029207648,2.91471040358918e-05,0.000442012803046,45.8830508327775,1.23642807149905e-05,0.0001875030318535,54.1906994380755,1.46029744716843e-05,0.0002214525899757,43.7465676650702,1.17885544468166e-05,0.0001787722028398
144.278025160516,128,0.0003237930306632,50.4303223290698,0.0002372002990222,0.0001113659953419,20.6504655065573,9.71299878105431e-05,4.56027155726986e-05,42.7247840227507,0.0002009571043335,9.43497459210204e-05,32.3057167386187,0.0001519507573345,7.13411720106548e-05
132.229687189021,128,0.0110475487862547,267.84902598502,1.56883538980243e-05,0.0049819906329192,185.807887393581,1.08830707289477e-05,0.0034560258381118,74.0131713743197,4.33507204801405e-06,0.0013766446420459,65.3319726316474,3.82660009209309e-06,0.0012151743859587
122.47108353894,256,0.0005626161092191,74.5958164027468,0.000672198631102,0.0002218574434333,25.3327807814557,0.0002282790293675,7.53429113086746e-05,72.2952123940709,0.0006514674032675,0.0002150151545714,17.2521174228628,0.0001554624679304,5.1309990959583e-05
100.551081652752,512,0.0021304336282806,74.6527670567607,0.0003811216089058,0.0007849306612096,29.1352739254674,0.0001487430796227,0.000306340551442,45.6602539726006,0.0002331073601579,0.000480091157431,53.1718513098505,0.0002714559998064,0.0005590712581979
99.9482413043077,512,0.0017957838169242,54.0430652666987,0.0001910442275189,0.0005859177421823,49.1192551743524,0.0001736383773714,0.0005325353576339,14.5279778227689,5.13569370439453e-05,0.0001575077194897,45.5579834946282,0.0001610491507301,0.0004939251816273
92.2702235804196,512,0.0071597391372767,792.099219342129,2.77756124967986e-05,0.0023084032104401,434.647912733771,1.52412875834701e-05,0.0012666880772828,657.657216608601,2.30612927751841e-05,0.0019166008413053,572.369128185188,2.00705956039271e-05,0.0016680470082483
130.852560273535,128,0.0027020140987347,426.635531840611,1.06973181880292e-05,0.0012417011045361,161.102688443201,4.03943551487337e-06,0.0004688812141844,160.316003754898,4.01971044324578e-06,0.000466591608248,180.329601862116,4.52152478139199e-06,0.0005248401717661
142.910347199375,128,0.0005209523741171,50.7687641194354,9.26005134936626e-05,0.0002080871258522,20.350458309841,3.71185496044258e-05,8.34109014256854e-05,15.1656326002337,2.76616023768885e-05,6.21597345188307e-05,39.5236088956251,7.20897296268136e-05,0.0001619963440325
100.498253093083,512,0.0013244362245439,86.163959798794,0.0003080372362116,0.0004378009088373,49.3809474016169,0.000176537505874,0.0002509056420127,45.2765909993599,0.0001618643802942,0.0002300513200051,79.6798369388446,0.0002848564157189,0.0004048549429401
100.585124226431,512,0.002356392832181,40.7634534359241,0.0009355742511839,0.0007368131922512,32.579864126114,0.0007477502373878,0.0005888920507583,37.5120601765853,0.0008609505488841,0.0006780431606482,19.5097005492215,0.0004477729913352,0.000352644428523
122.472633872714,256,0.0004828306388627,28.3409130895083,0.0009573439282617,0.0001572966780334,13.7616929225675,0.0004648641037221,7.63796344175771e-05,19.9060303560301,0.0006724171954852,0.0001104817067096,24.9853252592851,0.0008439936058897,0.0001386726197021
143.239351719277,128,0.0003741145888606,170.255335768735,0.0001174448360141,0.0001294821835933,73.7135361734109,5.08487685793763e-05,5.60604434570154e-05,92.2729430046749,6.36513423253072e-05,7.01751994607454e-05,155.679182790649,0.000107389974071,0.0001183967623495
140.942922132882,128,0.0026142204387455,36.6963350555113,7.73530204051116e-05,0.0010488826699499,17.8658573126928,3.76598377787043e-05,0.000510655576115,17.5455297763263,3.69846122440729e-05,0.0005014997298678,19.3537080779271,4.07961114809375e-05,0.0005531824628127
143.013074782825,128,0.0003121106113741,474.993507776262,0.0001059979511981,0.0001441096740488,193.882636449292,4.32661960638688e-05,5.88226219622304e-05,166.297351737667,3.71103568475862e-05,5.04534414929067e-05,193.560453296554,4.31942987567653e-05,5.87248738701724e-05
122.474930209994,256,0.0027520635324262,12.4754739995556,0.0004379027628274,0.0010993332220151,11.1598808320997,0.0003917240057873,0.0009834037370358,2.76154830598238,9.6933361643352e-05,0.0002433464088878,4.83411613509482,0.0001696827560589,0.0004259801644874
100.260740130413,512,0.0011397830414537,223.824047191978,0.000330889710282,0.0003539285938786,184.23375503166,0.0002723615026686,0.000291325238201,94.1983699917594,0.0001392579204363,0.000148954042495,218.541349293783,0.0003230800472946,0.0003455751668789
97.5217460259419,512,0.0104491726140279,79.9318983635905,0.0001114612613402,0.0030755167550705,63.5996405818569,8.86866983665877e-05,0.0024471051511403,48.6553991331594,6.78476586872317e-05,0.0018720998540282,79.3844009463146,0.000110697802021,0.0030544508537888
122.470712547467,256,0.0005971203810544,55.0632832725114,0.0009663667485527,0.0001883184702998,29.2219350417038,0.0005128482116279,9.99401012653094e-05,41.04678716039,0.0007203756821113,0.0001403815339254,49.2627044199768,0.0008645659442362,0.0001684802755638
122.466441158671,256,0.0018622617484365,374.999801744211,0.0009594582957191,0.0008715766931775,100.236553403258,0.0002564609161117,0.0002329703731692,198.696627286893,0.0005083766084544,0.0004618118424349,127.872887985276,0.0003271700481023,0.0002972029007452
144.174229421428,128,0.0004660415592947,201.34009988639,0.0007696478786098,0.0001833023726645,117.065156427677,0.000447496297829,0.0001065774822881,135.253043051181,0.0005170217841285,0.0001231359461695,58.2437166077205,0.0002226439390602,5.30257581724728e-05
140.59267723036,128,0.0004083664262235,232.164620459923,5.11624277654216e-05,0.0002172041314343,90.2226212177431,1.98824796461897e-05,8.44087528862384e-05,55.8094429911516,1.22988015573032e-05,5.22131303499782e-05,58.2970216280364,1.28469925868765e-05,5.45404115529832e-05
