SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
77.856,128,9.9767e-05,380.4031235954776,7191718.769341974,90.13352880678761,331.25342715865406,8563856.303111203,96.45176552633747,77.40137323403354
94.351,256,0.00032939,51.23284286182165,435636368.0687373,90.01138130042264,45.249340204296594,412759242.6949516,117.83218953250763,97.87033547867973
86.649,128,0.00085641,1216.318199350524,30123905.91426627,87.28046135480652,1202.9689729771608,34323810.4601154,95.37159898542954,79.10768701707964
72.331,64,0.00085641,172.3776041415422,13659076.839565173,57.06963723867112,110.89968211893292,13687820.997721294,52.89201770188367,68.09932844977685
78.069,128,9.9767e-05,502.9852944711616,7325541.039566879,89.41845246964371,678.0136303849538,8172202.711617671,93.77810279239127,74.56839607107923
74.222,64,0.00085641,1131.6050794890207,28958980.205098122,9.495824545457788,1258.2721239539396,22777172.590228382,11.85195944524575,10.689010561824345
112.57,512,0.00020824,527.8568354485363,130606987.35225682,24.321897762034197,667.6089896954961,82064731.22810628,39.631057525243335,33.52944788260285
112.74,512,0.00032939,52.86986190196189,209465011.54820275,84.6386004532337,46.35365892664553,193778289.75478283,108.89395969345338,104.31225313383521
100.55,512,1.5916e-05,936.5912049309475,7220433.862848184,88.88492078980609,937.3335446464909,8245040.55484525,98.3382667261191,77.95919533357238
110.97,512,3.4922e-05,207.48254278088348,172201567.7000117,19.843360883633,218.73791169018088,170889653.30933392,26.4125902312364,22.502075791610928
97.784,256,0.00014963,55.65266654391044,30251146.160312515,47.21692136978279,44.446754334243586,34296241.27882574,65.5626547267845,55.57440367738755
99.842,512,1.2345e-05,67.24995079754079,3832179.389561564,99.00995576563662,58.589047747050465,3431910.612455983,80.45036985679027,89.87548907181439
84.065,128,0.00041458,105.28103381106604,1565731.3935028522,91.83866501694429,80.88197316453254,960891.8562091782,112.19159855218855,96.39365588936754
94.692,256,0.0010942,192.1335027722893,42592784.87244571,9.019528685117928,303.27702435323977,54908496.932188354,11.39277785190703,11.660653262755606
79.02,128,0.00020824,81.87586638383453,124646896.68941846,0.0,100.22295943535595,81012114.68996009,0.0,0.0
88.939,256,8.4164e-05,51.95966492994142,2774516.7478438695,0.0,46.50907906494475,1824186.5760454186,0.0,0.0
98.035,256,0.00085641,1140.3042888710456,18821429.92718396,57.05771110282095,1234.2063232484024,16135764.925543677,53.74423051329468,65.25374708500449
112.9,512,0.00014963,401.98294553220654,28136073.586518686,0.0,344.1075444110751,35934902.27036417,0.0,0.0
82.331,128,0.00032939,211.8630426194351,450062766.8881446,54.744048999167916,190.06928975616097,417504887.5775222,50.096235070014686,65.55312703267681
113.72,512,9.9767e-05,496.4394724128791,7894509.377381316,54.01101266375726,690.3260006262295,8490687.254298277,49.17471407228249,68.97107118085306
96.03,256,0.00032939,81.83470164533524,435522805.3629455,47.35860602992773,96.49476905444439,394296321.8636826,67.7450160206512,57.66233511366572
72.869,64,0.0006332,187.72646201296092,6362683.72956878,104.6222984520684,309.2897138279434,6295285.524963828,78.32732708193275,84.75934016927296
74.178,64,0.0015392,474.3236097167744,319114228.6625078,20.599657813251547,432.0132759790926,299800463.1595886,27.489648085023333,22.437349026672358
71.6,128,5.2319e-05,302.44684305559446,468715432.90184456,49.193314490288344,260.4827623284426,401925082.15997064,64.83214046106261,54.98590659902538
96.1,256,0.00032939,112.4170249419491,331398690.5551588,26.236014997725544,121.74857125171664,315625255.5465782,40.77675700135978,34.113394772287016
70.65,64,0.00020824,874.4649601999263,42347066.71332666,90.84531766177267,975.5143936970993,54636121.051869296,110.92786216495492,97.5159332250153
71.473,64,0.00041458,480.61370491525565,1581995.7519523602,52.7263959721804,429.8670463882637,1401880.1755392535,50.55391609813468,64.28612751535707
82.842,256,0.0006332,1202.9868717831266,3339666.4138511317,0.0,1236.5476740729434,4632781.050809761,0.0,0.0
85.94,256,6.451e-05,380.64542168271845,1670305.5975744997,101.7962942836979,355.8180432470521,980622.6924026163,80.67995340647087,92.54898047123267
79.036,128,0.00014963,840.5840910123211,27562663.675479572,9.324084589737737,1039.8626844249357,22883275.88729877,11.475443524819685,11.554691595671398
98.242,256,0.0015392,67.6253472020053,335065916.9722267,25.293282753853205,54.23664369738048,292732396.4490691,38.91527073938809,31.80827845175718
97.932,256,0.0015392,69.58823863540543,216415189.73703283,57.68048316446985,54.10224217831499,201199776.38697165,53.09225157010464,67.33144785410673
79.826,128,0.00014963,499.1738536469288,29227245.770974703,42.3891386605011,700.0749879648938,36144324.02131946,36.60745022294204,46.6655306762187
114.0,512,0.00041458,199.06728379470255,2732019.6395148486,102.18890006812136,293.4096014934327,1821481.7181614116,82.22503118162577,85.05898004215966
70.897,64,0.00032939,545.2226940742,444588770.61827,85.64170486872172,677.3294389591243,398427583.756621,111.97766745099645,101.2852499295678
94.669,256,0.00020824,82.66134221429962,170538301.50132674,90.10247146981733,103.28064732708265,169694716.65893778,90.18785646245465,74.61422767611283
85.039,128,0.00041458,105.25159355710895,1570374.6666521356,9.186382250184234,82.14142220755787,1399854.9503000292,11.420049879522491,10.885131841959133
101.15,512,1.2345e-05,205.07781257141573,3243245.3888462344,8.960911316758066,208.399156494362,4457340.165962328,11.61384508307761,10.67679933329739
80.507,128,0.00020824,113.83747683271335,173033304.86826798,0.0,113.15250931683318,170905062.8578686,0.0,0.0
71.054,128,3.4922e-05,197.41397611736357,165207666.96760163,50.090745612124806,219.31800437888143,165989980.5178489,70.84720689471155,57.396535000250644
84.86,128,0.00085641,1148.1581710133526,18612142.250051025,8.983477084259846,1207.5505949585731,16554098.745549528,11.265839864499114,11.184782809231638
84.728,128,0.00085641,189.38342145182864,29982042.767120603,88.72630315796823,289.6371382614431,24134983.90510214,114.93973390921519,99.17883070933163
84.819,128,0.00041458,1129.6974029604216,3709778.203650195,0.0,1271.7097150055556,3431585.7390080155,0.0,0.0
113.74,512,0.0018269,1204.2062871142218,633851727.7104999,49.07276458568678,1269.8055734561929,463917738.13706493,69.45055255084515,53.387967818197254
71.788,64,0.00032112,451.71407766999,872078.8435620101,46.15700730487438,424.23484341293516,929973.7328440676,69.62994420851739,57.84720555459244
111.45,512,5.2319e-05,301.1979095175681,463866355.71610713,24.26341065814206,275.23804859032214,414770829.1781831,41.698866039689044,33.15575313558775
86.392,128,0.0018269,99.52518255538706,754867492.1673138,0.0,84.02973555864753,728977619.0302633,0.0,0.0
113.19,512,0.00032939,85.84156655191381,440324614.83877647,89.70100129523713,98.57372485065073,390105188.96563965,93.20590183729149,78.89305968136574
90.07,256,0.00032939,82.19101199752797,138154694.34806862,49.59362051510641,103.62675516970697,185965148.02203336,67.71727631688368,57.226158117431766
79.623,128,0.00020824,222.29274602190984,164266995.81772223,8.905938155225368,195.3790087211556,165353644.1820136,11.389692942371072,11.494020396674626
74.075,64,0.0015392,70.03434756816496,137574890.91919285,86.93698219288665,53.12374228932507,194308815.6756753,106.71057435584616,104.11979193236304
109.27,512,0.00032112,70.18725906163479,819217.7527994583,46.87088633792857,52.86420050052167,937810.4257917852,71.24647091074424,52.781426443261644
72.039,64,0.00041458,448.84326064611645,2718700.5522244642,20.17151980982577,406.386453005144,1849868.0187532557,27.061382447983743,23.30210772448108
114.71,512,0.00014963,112.01868045584422,29448410.792586207,46.801141346102334,121.00351539511941,36532538.43225215,67.16762178219793,56.309183729569675
98.366,256,0.0010942,97.95973711577354,71512466.02994652,25.49490252477556,79.61175616696777,76293115.7936044,41.78925389928575,31.813110584952007
98.773,256,0.00085641,452.7529411898647,30034508.707955915,19.062489290111195,431.96626819012295,23772987.037656102,26.18174565718164,22.853272187877145
114.67,512,0.0018269,188.10154256018365,790903067.8461735,26.126905063695837,286.6676412656637,1081672937.64922,40.93378733882318,31.776274503905547
113.21,512,9.9767e-05,223.9453738850031,7898229.238207716,50.81144859006952,189.32204164024134,8013691.951848579,68.91599432671633,55.70042084449776
91.563,256,8.4164e-05,85.52840027566944,3812540.6147706565,99.91555318100816,102.77759236556237,3509643.7662496464,79.54373222102436,93.12182813971863
107.82,512,0.00020824,51.690677476905954,72694835.03421687,20.46613154217747,43.83677807798372,78026262.71024413,27.626960294807407,21.534451825648663
83.658,128,0.00041458,103.01944649868626,1665974.9222445092,91.7142596708828,80.19523939216229,1435455.5047941394,113.39636886385865,95.39607798148337
75.435,128,8.4164e-05,83.4543416586859,2672004.444936481,41.13443664088057,101.16646384456347,1865258.4271086522,34.892704895166624,43.83172802676608
85.764,256,6.451e-05,840.5900582013926,1541088.1911541796,103.7680573479756,1050.2412966043273,993227.0445864389,82.730192836916,88.21510964660268
74.243,64,0.0015392,1165.4653989642043,218412410.3631215,85.7267438695154,1231.642387930999,197710423.612002,114.62896212877735,102.32426872727522
112.56,512,6.451e-05,837.7586961512898,849982.8011303183,107.4867113267081,982.2004598719994,944337.8905477929,76.8733962928507,90.40604267773116
113.3,512,0.00014963,919.0442622030622,45203310.72646472,24.591659888937908,1030.523782591499,37834757.42718354,41.24159698947462,34.39472459787226
112.55,512,5.2319e-05,898.0352938324677,428497338.6811257,24.411730823529297,989.7693004300544,411828405.4881796,41.4674524090042,31.890388374529163
72.734,64,0.0018269,490.13199140050307,777689719.1007181,9.438303566898718,433.6081717491884,777997862.1761627,11.504024224019167,11.099191056211863
76.077,128,0.00085641,1126.6230421253426,14018910.029778482,0.0,1187.444722120503,13017975.381099498,0.0,0.0
86.508,128,0.0010942,68.72227376231244,42846197.711224,50.67373442723136,52.83796842051782,52786879.39564407,71.14361036548821,55.00985127914847
96.162,256,0.00014963,109.37201006192774,30172782.335101064,25.762810923677364,112.3661127122059,34727615.749696314,39.04176171463982,33.81808342637556
93.614,256,0.0006332,748.8984971982048,3205533.3839882594,89.92114117526607,553.7428508874584,4778441.235492146,112.2094446800731,104.04709146542892
85.945,128,0.0018269,70.14981817301245,824558701.3279828,88.06613830844267,53.91046754176853,1067079461.0529025,97.76874720133158,77.98621202411071
80.588,128,0.00032939,83.74276686657298,211754479.01865295,100.04129357738331,100.97010439591078,193145216.29648215,80.03250870116285,88.87546993717888
71.771,256,1.5916e-05,961.1042210263661,18602029.523783367,0.0,992.9109214702052,16293835.53043995,0.0,0.0
72.285,128,6.451e-05,66.84578763727589,763804693.2976011,87.10727680702195,53.93013588408558,1031698606.9624134,96.88479850241593,78.72824084359674
83.107,128,0.00032112,911.3272666273829,814060161.6960522,105.54477826085363,977.1257917132575,1055035760.6563705,81.28851589996088,84.86942102463219
72.129,64,0.00085641,193.73677135766272,29554599.4591232,99.44705274660001,298.3442629224727,35615355.754589185,78.81202103530418,86.23082835248661
82.634,128,0.00032112,915.1821945868065,625454430.1896863,90.46571515809673,1070.4355816878701,473641472.8872177,110.9572901944456,99.54251620365838
113.51,512,0.00041458,191.9509847328884,3806246.554513491,8.97574638778926,300.3764888108275,3571130.3994241897,11.302077028324364,11.195183492955005
101.0,512,0.00014963,81.05587978300662,18047777.03668843,19.081835812319852,102.40551519007238,17231439.548578314,26.742249067439808,22.985451319241076
111.79,512,0.00032112,371.8127796027234,781584296.1276169,57.715744987470735,354.20056532166103,783021251.2407143,51.412564598396074,66.34345374073062
70.404,64,0.00020824,904.4362096938246,78384912.92744938,48.05092523461306,1026.5768756658574,72762954.67485484,68.61699612687245,57.83676919420919
114.46,512,0.0010942,166.51338958092177,77384683.79963803,24.468631890446137,117.5518314860369,73582114.3139877,39.68148710181186,31.864710933641128
74.473,128,6.451e-05,882.2401563331175,1618254.8890490832,106.99028031899854,1030.7730309481137,987597.1523124264,82.62793762098465,88.10677230705032
106.64,512,2.7492e-05,958.6638861220971,45637447.9414147,43.335946362831486,938.9854193140837,53631429.1685261,36.06597843021784,42.952240156771
80.095,256,2.7492e-05,197.69696917292393,45995560.52419906,41.91352241227143,225.5668995114909,36806837.604563676,36.48544901856749,43.54081085282643
112.17,512,8.4164e-05,230.2795717750858,3956886.2491662833,86.20621882006039,183.54051333678737,3420959.962309845,110.17811500837531,103.61207605720249
85.86,128,0.0015392,477.78608932299727,138873900.75406086,18.909762922443917,430.903770928006,190343006.54430398,27.597753167597162,21.237005046684065
79.829,128,0.00014963,53.77666174342703,28317928.83128795,20.499098511378673,46.4762363254042,34618951.156437926,26.51107637349506,22.90931163296757
112.33,512,0.00020824,79.30320964732111,171286098.38496643,9.015466849266513,102.09017654849868,165540797.22426492,11.3438011061313,10.65232523739492
72.61,64,0.0006332,486.6175891144689,3310139.724940188,103.97623072158382,415.59786881808583,4380349.740935234,80.46773967971089,89.72987533587403
101.36,512,2.7492e-05,53.78401185632083,28673937.74390452,8.88561622942528,51.42258037872916,34361616.66408687,11.305820095739689,11.117740544294492
83.983,256,0.0018269,699.597370321727,459206073.0238598,26.082909777496724,553.5217946850026,428619982.88232964,41.81334642642811,32.875151911939504
97.983,256,0.0010942,102.11475040959215,75948843.68893838,106.97156050866842,83.39651817990291,78039210.36960563,77.64507078537319,93.1679500238854
104.5,512,6.451e-05,57.52056562555283,806721954.5126135,50.41513089809695,49.18934069055367,751526716.2366334,65.52974255839452,52.86856687515006
101.21,512,0.00085641,732.1649875883371,14552644.55303346,44.61527474060703,511.21810273261036,13395401.754816785,35.94274499902464,44.680184054138664
72.513,64,0.0006332,65.37004552376803,7208589.923449186,85.39744542719868,56.457960742158654,8097906.572934531,108.9279779258082,101.95270500338525
73.462,64,0.00085641,447.78717221038954,17950094.7278515,86.10475479583587,428.96626684185895,16462150.641511094,97.61618535956879,73.98067395942297
98.199,256,0.00032112,53.115242979405366,754379407.6921155,100.29582168470262,45.10004248765333,733621148.21599,81.44530812534019,90.66771725241583
113.01,512,9.9767e-05,211.85707472264153,14443919.71974019,88.55031720780764,181.4438552302902,13586889.150305843,115.3465785580644,97.62253726583629
74.883,128,9.9767e-05,530.6046036228308,6755717.225754612,24.243908330800377,688.7896526727385,5072675.991310923,39.55590032510436,32.08851684602444
73.039,64,0.0015392,192.00756472370293,223260310.3342253,57.20594068061213,312.52422890591146,202003433.83650348,53.051878027930606,67.86359165234767
100.48,512,9.9767e-05,218.43731969964927,6246457.8668877175,20.64006867456805,179.45629517673197,4856989.270292633,26.887688556556423,21.3495888218614
113.56,512,0.0018269,175.98119621992097,779124577.4060029,0.0,117.31964555736495,780187090.5576483,0.0,0.0
112.2,512,5.2319e-05,959.7659377778086,329401651.4866178,25.120348862639155,993.6491685282612,311460118.6266678,41.5622832747559,31.842392211636817
74.518,64,0.0010942,768.5710185473373,43799164.6639435,91.72830893512152,528.0466109333092,54582043.87703472,90.7078356062487,75.6047226576383
86.705,128,0.00085641,99.13099211405427,28217934.772966832,52.661542057209964,83.1431255689238,23756242.175396748,53.71112899550212,69.02584977534212
95.609,256,0.00014963,224.531369351674,28906654.828111026,24.381992334408338,194.99697297158446,35476798.32546465,42.7509603700906,32.66075638249353
114.88,512,0.00041458,198.82976445917103,1573949.367084193,106.30877251319528,288.32267421990707,1402260.690508401,81.11422714127698,90.83903961493182
86.099,128,0.0006332,190.3939978067323,5825243.777728222,19.45732931353282,291.01451973874197,6522319.580847176,26.10048124868947,22.438643903987916
112.97,512,0.00032112,81.5615418860862,819429888.549223,24.10109871917605,97.56530268445185,1083036689.7977583,42.75011655222943,34.86867850859052
80.187,128,0.00014963,858.7094240930726,30604465.830394097,41.2219351647175,1073.253496467506,33589755.82680067,35.29483546650607,44.15668573634455
74.661,128,8.4164e-05,375.2827161279793,3739998.1873160084,98.20316838074493,341.16614390373434,3658408.6004534806,81.51602437033239,85.4468680440864
98.203,256,0.0015392,102.38453873316271,325950022.1246032,9.207831417456491,81.69426363535177,299910655.8042016,11.051185231728212,11.242393039978415
98.76,256,0.00014963,393.1638836597273,46923293.16429876,91.77842505924136,339.4351064421799,36948947.287822776,97.09858315749311,74.53989458366024
72.497,64,0.0015392,759.5952755344929,171808756.92327318,24.771936679212647,555.2863449766835,161128393.40422305,39.50828693869438,33.729759164357965
72.227,256,2.7492e-05,102.13387604361866,44465690.78373897,101.7959511652224,133.17689685932234,56453200.34589947,78.15196055595734,87.07897618136948
106.85,512,0.00020824,225.59579187739192,43676313.18164021,86.46291185309552,189.73174245871027,53147943.27809235,92.19265007222336,77.99667243406697
76.054,128,0.00032112,226.73942528605986,644123315.9940767,25.66621320484669,193.40788674479688,452213611.2628901,42.40033156066609,34.64037899055098
85.842,128,0.00041458,34.49396233889124,1619409.6471419164,88.23495961065908,34.63352154644164,1518640.9381093504,93.32006731044785,74.76503864601221
80.625,128,0.00085641,99.23322391249275,14290998.568037622,49.4523289337558,80.91708803648939,13070452.280154485,68.9041269230697,53.62980438447884
109.45,512,0.00014963,85.74561321393753,28305087.566056635,23.845083958098765,97.09982896490034,22640603.447409518,41.48615546053209,31.932378809580673
73.77,64,0.0010942,190.07451885481413,45558529.34096163,87.42093583002041,300.45420967400577,52949941.069419794,96.83062485604734,75.63967421862036
97.257,256,0.0015392,479.0579851386098,129703551.86862475,54.59566237636169,400.88736068769344,183932698.04135743,50.58131938143831,65.83515698692403
110.69,512,5.2319e-05,58.838628162765566,434653221.2592185,8.953767125152716,50.835462329472904,421416448.95798296,11.028971812601236,11.056751933082486
78.837,128,9.9767e-05,119.30920395137188,5982938.023972544,101.27549932073666,113.36500495280399,6153494.670505029,82.01451925517425,92.31946377058296
109.95,512,0.00032112,498.3732500347846,808622974.1648905,42.96980182256754,696.0849020161343,734899704.3279158,35.3993772541689,44.19646525319401
96.676,256,0.00085641,37.119210278698716,28442440.676997375,19.365363949585856,34.34330607517335,35094356.9630076,25.610037261815283,22.168365035992142
80.307,128,0.0010942,745.4234986702451,43930176.578710295,25.14455929767657,538.3994131866572,37930317.582989894,40.94917801506328,31.77671473859274
88.499,256,5.2319e-05,885.0715834563516,338319218.521009,54.42578547534882,952.5718642661774,298392374.24168944,50.263487849130854,69.7940730692133
114.37,512,0.00020824,922.0022397568803,119174292.00013371,9.565954841191765,981.1040788025915,81373210.98783168,11.504984969775172,11.655951694838528
111.81,512,5.2319e-05,953.8337266493777,327262083.82824284,90.50989470655247,1009.1056818183748,311632496.6240993,117.39686459163838,101.06610633457665
114.54,512,0.0010942,754.5834620264785,74290289.40119383,91.94245768904102,536.7161780811833,75280665.1760392,117.8176023181393,104.32240585493571
111.51,512,8.4164e-05,212.60405998143494,3359062.092553778,85.81046570605709,195.17433472785532,4763929.968539861,111.71931215781677,99.01428038358944
83.854,256,3.4922e-05,394.344592915816,130314960.47438228,25.996478488190892,373.25897011148146,195862344.96863455,42.48845543209564,33.9749528095104
70.043,64,0.00020824,527.0667636898403,123237587.4835168,0.0,679.8211817233113,87776678.37186739,0.0,0.0
72.4,64,0.00032112,51.06308386518836,775287530.0899116,49.81044537500809,45.23760234907971,733189689.3304597,65.9906089839161,55.574542923587636
70.74,64,0.00014963,52.25808546262406,48046026.3792582,8.924034778132453,46.739829265501875,37070555.90995222,11.30523588225505,10.627250359840993
84.008,256,0.00041458,468.179206726361,1541488.8277204707,19.613810419616232,427.6252106186132,1033239.0405885858,26.8237649526591,22.33804881634156
82.005,256,0.0018269,186.81639010594577,437852818.8813613,9.117921249510658,288.42009707170973,413802973.13460433,12.053699794543713,10.581966646048821
112.19,512,0.0018269,195.91457009067463,653438875.0121214,43.39076397784173,310.8914506747508,449628520.03539926,36.50990228147913,44.35997202097195
114.21,512,0.00041458,160.40744664078665,2790663.079328228,92.38562624780457,114.90172232426818,1792469.0396881953,107.3778311757595,102.02949308247827
110.45,512,3.4922e-05,931.2402743001775,173854953.1037867,84.14935970485246,1000.7727004182298,161233776.2905409,114.82671418769804,100.46127788864771
72.983,64,0.0015392,1180.4029371965703,169352888.61167893,55.56821651951704,1216.1533845794102,156940994.58742934,49.18064852412719,68.28335032820472
99.44,512,1.5916e-05,204.14713344526157,14904381.046013856,0.0,209.74333407451633,12562726.427032702,0.0,0.0
77.77,128,0.00032112,399.92499777137493,628204847.3083733,8.758183606224073,332.9534811397483,438293476.5255726,11.166755607182358,11.367401475903883
102.61,512,0.00032939,82.9394118725411,137762108.26603445,48.427981960845116,98.97140101163106,186735148.83340815,71.23711469662923,56.01442678906663
84.901,128,0.0018269,70.97358506959971,772349410.405388,47.798677445708826,53.883136703986445,782627202.1680324,64.91235986524944,55.482681621507965
80.857,256,2.7492e-05,312.8756909276425,45021751.251257926,43.45238730410706,278.8600384059393,56574742.16907616,34.62760000744718,45.8335088514419
82.228,128,0.00032939,883.4758418277306,226049350.15643778,92.47274261815376,1064.9330540306319,196183519.4589219,94.99801380066538,79.5243760894545
96.567,256,0.00032939,230.03279181048254,441629281.2387052,48.78964374135414,186.27499517999846,403627991.780215,70.3288652574761,52.81242110496776
72.205,64,0.00041458,481.67683443351183,1654919.5958264305,88.426803224883,418.23775109352664,1461133.011186114,108.0172766659406,99.26030954162714
98.508,256,0.00085641,68.85461830109506,29908378.35551753,98.53951375358062,51.827122081290646,34097667.796340294,81.69776182039656,90.62333036129954
114.46,512,0.00032112,201.2115894873232,832023.8452869745,87.3346748276456,290.6052667936235,993900.0665981687,92.0121008375804,80.19060177034844
99.303,256,0.0015392,162.67840942207582,314974488.172088,91.5324991456256,110.0089658051355,316202666.56191,93.15286794328397,74.25288470941213
70.748,128,5.2319e-05,67.12676100216332,214216785.59796453,0.0,54.963154094680775,202742105.8756638,0.0,0.0
81.984,128,0.00032939,214.9218251975495,465925533.69609386,24.96444194068992,183.7829498917999,388796493.98654044,40.7484817415729,32.07241811987146
70.67,128,5.2319e-05,54.22234357606492,314330341.7793065,89.01037707148858,47.523298402353184,311741923.96061385,95.33248782368527,80.30735374888495
97.612,256,0.00085641,205.18023378270016,17886248.617118523,9.487814905004223,312.3652592463525,16088696.579670954,11.360842398852899,11.489803812385206
91.882,512,0.0010942,70.99670960808852,46128604.6036598,9.18414943602145,55.86576683538029,37520820.180804305,11.14348281853094,10.843709509996406
106.85,512,3.4922e-05,104.86873923979874,76813807.46868157,87.09249114110955,125.47535144716616,76087051.71789989,95.43739420559726,78.17396046284367
108.55,512,0.00032939,910.2895651423459,224613947.00531146,8.889636887333063,993.2080543735295,191790678.3739496,11.425165916738257,11.26657996102411
73.278,64,0.00085641,1196.2547656047684,17822685.611360755,89.45915583930879,1262.6659165948902,16704595.254221477,109.29634940131285,95.39076221836554
86.651,256,8.4164e-05,229.4251767610423,2668696.0172142494,91.32507330904274,180.89039094288555,1887361.9702037314,113.11208281413585,101.20632453415293
104.6,512,3.4922e-05,56.816185972433004,139757553.6788025,25.295039455571594,50.820522989758246,181553278.82600558,42.14338718743847,32.72473697609402
74.246,64,0.0015392,196.41692558328916,132790356.87497094,47.53323261890726,303.4122054472806,190815434.53562516,66.92981713188802,53.59512413629378
102.3,512,3.4922e-05,31.13074990333102,118592005.90314199,0.0,33.509996154378186,81694177.1901739,0.0,0.0
76.007,128,8.4164e-05,81.6103318652156,3942566.054032769,102.64636830766082,95.87665131270815,3618248.0880513974,83.14271305506703,91.3581385833142
73.66,64,0.0006332,70.06969109846172,7565022.977234329,8.958772048939384,55.72575491865632,8584651.181026818,11.233199662094894,11.371680291968415
114.03,512,0.0010942,192.9889125849972,73015441.81754792,24.64841189334687,306.16726265017627,77340369.39237276,42.80680543784983,33.176648103525565
73.303,64,0.0018269,468.6025299215695,666389996.2318094,56.41413430707485,398.9322639505226,434767949.5023412,49.3615297359496,69.33382809373236
74.799,128,0.0010942,67.79754527883365,46092588.95136652,0.0,54.79985751523509,37793256.25970143,0.0,0.0
91.734,256,9.9767e-05,224.25228250332668,14837516.517645173,24.575498235710413,195.72366574885217,13880892.71506312,40.171449670946956,33.42065292156855
87.438,256,5.2319e-05,311.46380815797056,617455256.5078849,0.0,266.7908691989049,457310217.6781324,0.0,0.0
