SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
113.72,512,9.9767e-05,520.17,7553200.0,55.34,675.62,8363300.0,51.185,66.667
96.03,256,0.00032939,82.273,447980000.0,48.447,99.367,408430000.0,68.127,55.556
72.869,64,0.0006332,196.45,6078100.0,103.29,297.76,6267200.0,79.654,88.889
74.178,64,0.0015392,471.09,326870000.0,19.873,418.11,306330000.0,26.594,22.222
71.6,128,5.2319e-05,298.57,447980000.0,48.447,267.38,408430000.0,68.127,55.556
96.1,256,0.00032939,114.34,326870000.0,25.057,115.97,306330000.0,40.953,33.333
70.65,64,0.00020824,881.66,44246000.0,88.543,1026.0,55520000.0,112.26,100.0
71.473,64,0.00041458,471.09,1624000.0,55.34,418.11,1456600.0,51.185,66.667
82.842,256,0.0006332,1164.8,3285100.0,0.0,1213.6,4552600.0,0.0,0.0
85.94,256,6.451e-05,387.58,1619400.0,103.29,347.42,1007700.0,79.654,88.889
79.036,128,0.00014963,881.66,28765000.0,9.1732,1026.0,23553000.0,11.588,11.111
98.242,256,0.0015392,67.667,326870000.0,25.057,54.347,306330000.0,40.953,33.333
97.932,256,0.0015392,67.667,218490000.0,55.34,54.347,196090000.0,51.185,66.667
79.826,128,0.00014963,520.17,29188000.0,43.296,675.62,35323000.0,35.497,44.444
114.0,512,0.00041458,196.45,2783100.0,103.29,297.76,1862600.0,79.654,88.889
70.897,64,0.00032939,520.17,447980000.0,88.543,675.62,408430000.0,112.26,100.0
94.669,256,0.00020824,82.273,166540000.0,90.067,99.367,162840000.0,94.457,77.778
85.039,128,0.00041458,100.48,1624000.0,9.1732,82.179,1456600.0,11.588,11.111
101.15,512,1.2345e-05,199.4,3285100.0,9.1732,217.96,4552600.0,11.588,11.111
80.507,128,0.00020824,114.34,166540000.0,0.0,115.97,162840000.0,0.0,0.0
71.054,128,3.4922e-05,199.4,166540000.0,48.447,217.96,162840000.0,68.127,55.556
84.86,128,0.00085641,1164.8,18298000.0,9.1732,1213.6,16624000.0,11.588,11.111
84.728,128,0.00085641,196.45,28765000.0,88.543,297.76,23553000.0,112.26,100.0
84.819,128,0.00041458,1164.8,3779100.0,0.0,1213.6,3579300.0,0.0,0.0
113.74,512,0.0018269,1164.8,641160000.0,48.447,1213.6,453000000.0,68.127,55.556
71.788,64,0.00032112,471.09,832610.0,48.447,418.11,968270.0,68.127,55.556
111.45,512,5.2319e-05,298.57,447980000.0,25.057,267.38,408430000.0,40.953,33.333
86.392,128,0.0018269,100.48,775210000.0,0.0,82.179,763980000.0,0.0,0.0
113.19,512,0.00032939,82.273,447980000.0,90.067,99.367,408430000.0,94.457,77.778
90.07,256,0.00032939,82.273,133630000.0,48.447,99.367,187490000.0,68.127,55.556
79.623,128,0.00020824,221.72,166540000.0,9.1732,187.34,162840000.0,11.588,11.111
74.075,64,0.0015392,67.667,133630000.0,88.543,54.347,187490000.0,112.26,100.0
109.27,512,0.00032112,67.667,832610.0,48.447,54.347,968270.0,68.127,55.556
72.039,64,0.00041458,471.09,2783100.0,19.873,418.11,1862600.0,26.594,22.222
114.71,512,0.00014963,114.34,29188000.0,48.447,115.97,35323000.0,68.127,55.556
98.366,256,0.0010942,100.48,74892000.0,25.057,82.179,74736000.0,40.953,33.333
98.773,256,0.00085641,471.09,28765000.0,19.873,418.11,23553000.0,26.594,22.222
114.67,512,0.0018269,196.45,791380000.0,25.057,297.76,1035500000.0,40.953,33.333
113.21,512,9.9767e-05,221.72,7553200.0,48.447,187.34,8363300.0,68.127,55.556
91.563,256,8.4164e-05,82.273,3779100.0,103.29,99.367,3579300.0,79.654,88.889
107.82,512,0.00020824,53.232,74892000.0,19.873,44.976,74736000.0,26.594,22.222
83.658,128,0.00041458,100.48,1624000.0,88.543,82.179,1456600.0,112.26,100.0
75.435,128,8.4164e-05,82.273,2783100.0,43.296,99.367,1862600.0,35.497,44.444
85.764,256,6.451e-05,881.66,1619400.0,103.29,1026.0,1007700.0,79.654,88.889
74.243,64,0.0015392,1164.8,218490000.0,88.543,1213.6,196090000.0,112.26,100.0
112.56,512,6.451e-05,881.66,832610.0,103.29,1026.0,968270.0,79.654,88.889
113.3,512,0.00014963,881.66,46101000.0,25.057,1026.0,38063000.0,40.953,33.333
112.55,512,5.2319e-05,923.28,447980000.0,25.057,966.36,408430000.0,40.953,33.333
72.734,64,0.0018269,471.09,775210000.0,9.1732,418.11,763980000.0,11.588,11.111
76.077,128,0.00085641,1164.8,14271000.0,0.0,1213.6,13222000.0,0.0,0.0
86.508,128,0.0010942,67.667,44246000.0,48.447,54.347,55520000.0,68.127,55.556
96.162,256,0.00014963,114.34,29188000.0,25.057,115.97,35323000.0,40.953,33.333
93.614,256,0.0006332,733.88,3285100.0,88.543,530.27,4552600.0,112.26,100.0
85.945,128,0.0018269,67.667,791380000.0,90.067,54.347,1035500000.0,94.457,77.778
80.588,128,0.00032939,82.273,218490000.0,103.29,99.367,196090000.0,79.654,88.889
71.771,256,1.5916e-05,923.28,18298000.0,0.0,966.36,16624000.0,0.0,0.0
72.285,128,6.451e-05,64.968,791380000.0,90.067,56.288,1035500000.0,94.457,77.778
83.107,128,0.00032112,881.66,791380000.0,103.29,1026.0,1035500000.0,79.654,88.889
72.129,64,0.00085641,196.45,29188000.0,103.29,297.76,35323000.0,79.654,88.889
82.634,128,0.00032112,881.66,641160000.0,88.543,1026.0,453000000.0,112.26,100.0
113.51,512,0.00041458,196.45,3779100.0,9.1732,297.76,3579300.0,11.588,11.111
101.0,512,0.00014963,82.273,18298000.0,19.873,99.367,16624000.0,26.594,22.222
111.79,512,0.00032112,387.58,775210000.0,55.34,347.42,763980000.0,51.185,66.667
70.404,64,0.00020824,881.66,74892000.0,48.447,1026.0,74736000.0,68.127,55.556
114.46,512,0.0010942,167.76,74892000.0,25.057,114.61,74736000.0,40.953,33.333
74.473,128,6.451e-05,881.66,1619400.0,103.29,1026.0,1007700.0,79.654,88.889
106.64,512,2.7492e-05,923.28,44246000.0,43.296,966.36,55520000.0,35.497,44.444
80.095,256,2.7492e-05,199.4,46101000.0,43.296,217.96,38063000.0,35.497,44.444
112.17,512,8.4164e-05,221.72,3779100.0,88.543,187.34,3579300.0,112.26,100.0
85.86,128,0.0015392,471.09,133630000.0,19.873,418.11,187490000.0,26.594,22.222
79.829,128,0.00014963,53.232,29188000.0,19.873,44.976,35323000.0,26.594,22.222
112.33,512,0.00020824,82.273,166540000.0,9.1732,99.367,162840000.0,11.588,11.111
72.61,64,0.0006332,471.09,3285100.0,103.29,418.11,4552600.0,79.654,88.889
101.36,512,2.7492e-05,56.205,29188000.0,9.1732,49.519,35323000.0,11.588,11.111
83.983,256,0.0018269,733.88,447980000.0,25.057,530.27,408430000.0,40.953,33.333
97.983,256,0.0010942,100.48,74892000.0,103.29,82.179,74736000.0,79.654,88.889
104.5,512,6.451e-05,56.205,775210000.0,48.447,49.519,763980000.0,68.127,55.556
101.21,512,0.00085641,733.88,14271000.0,43.296,530.27,13222000.0,35.497,44.444
72.513,64,0.0006332,67.667,7553200.0,88.543,54.347,8363300.0,112.26,100.0
73.462,64,0.00085641,471.09,18298000.0,90.067,418.11,16624000.0,94.457,77.778
98.199,256,0.00032112,53.232,775210000.0,103.29,44.976,763980000.0,79.654,88.889
113.01,512,9.9767e-05,221.72,14271000.0,88.543,187.34,13222000.0,112.26,100.0
74.883,128,9.9767e-05,520.17,6555700.0,25.057,675.62,4879300.0,40.953,33.333
73.039,64,0.0015392,196.45,218490000.0,55.34,297.76,196090000.0,51.185,66.667
100.48,512,9.9767e-05,221.72,6555700.0,19.873,187.34,4879300.0,26.594,22.222
113.56,512,0.0018269,167.76,775210000.0,0.0,114.61,763980000.0,0.0,0.0
112.2,512,5.2319e-05,923.28,326870000.0,25.057,966.36,306330000.0,40.953,33.333
74.518,64,0.0010942,733.88,44246000.0,90.067,530.27,55520000.0,94.457,77.778
86.705,128,0.00085641,100.48,28765000.0,55.34,82.179,23553000.0,51.185,66.667
95.609,256,0.00014963,221.72,29188000.0,25.057,187.34,35323000.0,40.953,33.333
114.88,512,0.00041458,196.45,1624000.0,103.29,297.76,1456600.0,79.654,88.889
86.099,128,0.0006332,196.45,6078100.0,19.873,297.76,6267200.0,26.594,22.222
112.97,512,0.00032112,82.273,791380000.0,25.057,99.367,1035500000.0,40.953,33.333
80.187,128,0.00014963,881.66,29188000.0,43.296,1026.0,35323000.0,35.497,44.444
74.661,128,8.4164e-05,387.58,3779100.0,103.29,347.42,3579300.0,79.654,88.889
98.203,256,0.0015392,100.48,326870000.0,9.1732,82.179,306330000.0,11.588,11.111
98.76,256,0.00014963,387.58,46101000.0,90.067,347.42,38063000.0,94.457,77.778
72.497,64,0.0015392,733.88,166540000.0,25.057,530.27,162840000.0,40.953,33.333
72.227,256,2.7492e-05,100.32,44246000.0,103.29,131.93,55520000.0,79.654,88.889
106.85,512,0.00020824,221.72,44246000.0,90.067,187.34,55520000.0,94.457,77.778
76.054,128,0.00032112,221.72,641160000.0,25.057,187.34,453000000.0,40.953,33.333
85.842,128,0.00041458,36.26,1624000.0,90.067,33.414,1456600.0,94.457,77.778
80.625,128,0.00085641,100.48,14271000.0,48.447,82.179,13222000.0,68.127,55.556
109.45,512,0.00014963,82.273,28765000.0,25.057,99.367,23553000.0,40.953,33.333
73.77,64,0.0010942,196.45,44246000.0,90.067,297.76,55520000.0,94.457,77.778
97.257,256,0.0015392,471.09,133630000.0,55.34,418.11,187490000.0,51.185,66.667
110.69,512,5.2319e-05,56.205,447980000.0,9.1732,49.519,408430000.0,11.588,11.111
78.837,128,9.9767e-05,114.34,6078100.0,103.29,115.97,6267200.0,79.654,88.889
109.95,512,0.00032112,520.17,775210000.0,43.296,675.62,763980000.0,35.497,44.444
96.676,256,0.00085641,36.26,29188000.0,19.873,33.414,35323000.0,26.594,22.222
80.307,128,0.0010942,733.88,46101000.0,25.057,530.27,38063000.0,40.953,33.333
88.499,256,5.2319e-05,923.28,326870000.0,55.34,966.36,306330000.0,51.185,66.667
114.37,512,0.00020824,881.66,124430000.0,9.1732,1026.0,83815000.0,11.588,11.111
111.81,512,5.2319e-05,923.28,326870000.0,88.543,966.36,306330000.0,112.26,100.0
114.54,512,0.0010942,733.88,74892000.0,88.543,530.27,74736000.0,112.26,100.0
111.51,512,8.4164e-05,221.72,3285100.0,88.543,187.34,4552600.0,112.26,100.0
83.854,256,3.4922e-05,407.08,133630000.0,25.057,370.37,187490000.0,40.953,33.333
70.043,64,0.00020824,520.17,124430000.0,0.0,675.62,83815000.0,0.0,0.0
72.4,64,0.00032112,53.232,775210000.0,48.447,44.976,763980000.0,68.127,55.556
70.74,64,0.00014963,53.232,46101000.0,9.1732,44.976,38063000.0,11.588,11.111
84.008,256,0.00041458,471.09,1619400.0,19.873,418.11,1007700.0,26.594,22.222
82.005,256,0.0018269,196.45,447980000.0,9.1732,297.76,408430000.0,11.588,11.111
112.19,512,0.0018269,196.45,641160000.0,43.296,297.76,453000000.0,35.497,44.444
114.21,512,0.00041458,167.76,2783100.0,88.543,114.61,1862600.0,112.26,100.0
110.45,512,3.4922e-05,923.28,166540000.0,88.543,966.36,162840000.0,112.26,100.0
72.983,64,0.0015392,1164.8,166540000.0,55.34,1213.6,162840000.0,51.185,66.667
99.44,512,1.5916e-05,199.4,14271000.0,0.0,217.96,13222000.0,0.0,0.0
77.77,128,0.00032112,387.58,641160000.0,9.1732,347.42,453000000.0,11.588,11.111
102.61,512,0.00032939,82.273,133630000.0,48.447,99.367,187490000.0,68.127,55.556
84.901,128,0.0018269,67.667,775210000.0,48.447,54.347,763980000.0,68.127,55.556
80.857,256,2.7492e-05,298.57,44246000.0,43.296,267.38,55520000.0,35.497,44.444
82.228,128,0.00032939,881.66,218490000.0,90.067,1026.0,196090000.0,94.457,77.778
96.567,256,0.00032939,221.72,447980000.0,48.447,187.34,408430000.0,68.127,55.556
72.205,64,0.00041458,471.09,1624000.0,88.543,418.11,1456600.0,112.26,100.0
98.508,256,0.00085641,67.667,29188000.0,103.29,54.347,35323000.0,79.654,88.889
114.46,512,0.00032112,196.45,832610.0,90.067,297.76,968270.0,94.457,77.778
99.303,256,0.0015392,167.76,326870000.0,90.067,114.61,306330000.0,94.457,77.778
70.748,128,5.2319e-05,64.968,218490000.0,0.0,56.288,196090000.0,0.0,0.0
81.984,128,0.00032939,221.72,447980000.0,25.057,187.34,408430000.0,40.953,33.333
70.67,128,5.2319e-05,56.205,326870000.0,90.067,49.519,306330000.0,94.457,77.778
97.612,256,0.00085641,196.45,18298000.0,9.1732,297.76,16624000.0,11.588,11.111
91.882,512,0.0010942,67.667,46101000.0,9.1732,54.347,38063000.0,11.588,11.111
106.85,512,3.4922e-05,100.32,74892000.0,90.067,131.93,74736000.0,94.457,77.778
108.55,512,0.00032939,881.66,218490000.0,9.1732,1026.0,196090000.0,11.588,11.111
73.278,64,0.00085641,1164.8,18298000.0,88.543,1213.6,16624000.0,112.26,100.0
86.651,256,8.4164e-05,221.72,2783100.0,88.543,187.34,1862600.0,112.26,100.0
104.6,512,3.4922e-05,56.205,133630000.0,25.057,49.519,187490000.0,40.953,33.333
74.246,64,0.0015392,196.45,133630000.0,48.447,297.76,187490000.0,68.127,55.556
102.3,512,3.4922e-05,32.415,124430000.0,0.0,32.451,83815000.0,0.0,0.0
76.007,128,8.4164e-05,82.273,3779100.0,103.29,99.367,3579300.0,79.654,88.889
73.66,64,0.0006332,67.667,7553200.0,9.1732,54.347,8363300.0,11.588,11.111
114.03,512,0.0010942,196.45,74892000.0,25.057,297.76,74736000.0,40.953,33.333
73.303,64,0.0018269,471.09,641160000.0,55.34,418.11,453000000.0,51.185,66.667
74.799,128,0.0010942,67.667,46101000.0,0.0,54.347,38063000.0,0.0,0.0
91.734,256,9.9767e-05,221.72,14271000.0,25.057,187.34,13222000.0,40.953,33.333
87.438,256,5.2319e-05,298.57,641160000.0,0.0,267.38,453000000.0,0.0,0.0
70.645,64,0.00032939,221.72,447980000.0,103.29,187.34,408430000.0,79.654,88.889
101.12,512,9.9767e-05,520.17,6555700.0,19.873,675.62,4879300.0,26.594,22.222
78.043,256,0.00041458,733.88,1619400.0,0.0,530.27,1007700.0,0.0,0.0
93.555,512,0.0010942,1164.8,46101000.0,19.873,1213.6,38063000.0,26.594,22.222
111.05,512,0.00041458,167.76,1624000.0,0.0,114.61,1456600.0,0.0,0.0
85.677,256,8.4164e-05,520.17,2783100.0,19.873,675.62,1862600.0,26.594,22.222
73.824,64,0.00085641,196.45,18298000.0,88.543,297.76,16624000.0,112.26,100.0
80.557,128,0.00020824,387.58,166540000.0,0.0,347.42,162840000.0,0.0,0.0
107.82,512,3.4922e-05,100.32,124430000.0,9.1732,131.93,83815000.0,11.588,11.111
112.03,512,0.00014963,520.17,29188000.0,25.057,675.62,35323000.0,40.953,33.333
95.989,256,9.9767e-05,881.66,7553200.0,43.296,1026.0,8363300.0,35.497,44.444
105.01,512,2.7492e-05,64.968,29188000.0,9.1732,56.288,35323000.0,11.588,11.111
73.594,128,5.2319e-05,64.968,447980000.0,103.29,56.288,408430000.0,79.654,88.889
76.55,128,8.4164e-05,38.705,3779100.0,0.0,25.913,3579300.0,0.0,0.0
73.208,64,0.0010942,67.667,46101000.0,103.29,54.347,38063000.0,79.654,88.889
85.602,128,0.0015392,733.88,218490000.0,43.296,530.27,196090000.0,35.497,44.444
114.75,512,0.0010942,167.76,74892000.0,0.0,114.61,74736000.0,0.0,0.0
87.043,256,0.00020824,114.34,44246000.0,9.1732,115.97,55520000.0,11.588,11.111
93.404,256,0.00020824,520.17,44246000.0,88.543,675.62,55520000.0,112.26,100.0
70.17,64,0.00020824,114.34,166540000.0,43.296,115.97,162840000.0,35.497,44.444
75.894,128,8.4164e-05,881.66,3779100.0,103.29,1026.0,3579300.0,79.654,88.889
72.615,64,0.00041458,100.48,2783100.0,103.29,82.179,1862600.0,79.654,88.889
70.558,128,3.4922e-05,100.32,124430000.0,88.543,131.93,83815000.0,112.26,100.0
87.466,256,5.2319e-05,298.57,447980000.0,43.296,267.38,408430000.0,35.497,44.444
74.352,64,0.0018269,100.48,791380000.0,43.296,82.179,1035500000.0,35.497,44.444
82.304,256,6.451e-05,100.32,775210000.0,43.296,131.93,763980000.0,35.497,44.444
72.932,64,0.00032112,881.66,775210000.0,43.296,1026.0,763980000.0,35.497,44.444
85.917,128,0.00085641,167.76,28765000.0,88.543,114.61,23553000.0,112.26,100.0
86.449,256,3.4922e-05,407.08,133630000.0,55.34,370.37,187490000.0,51.185,66.667
109.97,512,6.451e-05,64.968,791380000.0,90.067,56.288,1035500000.0,94.457,77.778
113.13,512,0.00041458,471.09,2783100.0,48.447,418.11,1862600.0,68.127,55.556
105.14,512,8.4164e-05,114.34,1624000.0,90.067,115.97,1456600.0,94.457,77.778
81.108,128,0.00032939,53.232,218490000.0,90.067,44.976,196090000.0,94.457,77.778
98.774,256,0.0010942,733.88,74892000.0,55.34,530.27,74736000.0,51.185,66.667
73.199,64,0.0010942,167.76,44246000.0,25.057,114.61,55520000.0,40.953,33.333
77.508,128,8.4164e-05,881.66,2783100.0,9.1732,1026.0,1862600.0,11.588,11.111
85.72,128,0.0006332,100.48,7553200.0,48.447,82.179,8363300.0,68.127,55.556
110.28,512,0.00032939,221.72,218490000.0,19.873,187.34,196090000.0,26.594,22.222
92.784,256,0.0018269,36.26,447980000.0,88.543,33.414,408430000.0,112.26,100.0
74.169,64,0.0006332,67.667,6078100.0,48.447,54.347,6267200.0,68.127,55.556
91.302,512,0.0010942,471.09,46101000.0,9.1732,418.11,38063000.0,11.588,11.111
112.77,512,6.451e-05,520.17,832610.0,55.34,675.62,968270.0,51.185,66.667
70.784,64,0.00032112,82.273,641160000.0,48.447,99.367,453000000.0,68.127,55.556
113.26,512,0.0010942,167.76,44246000.0,19.873,114.61,55520000.0,26.594,22.222
72.729,64,0.0006332,167.76,3285100.0,55.34,114.61,4552600.0,51.185,66.667
81.892,128,0.00085641,100.48,14271000.0,55.34,82.179,13222000.0,51.185,66.667
95.784,256,0.00032112,53.232,791380000.0,55.34,44.976,1035500000.0,51.185,66.667
75.676,128,0.0010942,196.45,46101000.0,0.0,297.76,38063000.0,0.0,0.0
98.317,256,0.00085641,1164.8,29188000.0,88.543,1213.6,35323000.0,112.26,100.0
93.656,256,0.00032939,881.66,218490000.0,19.873,1026.0,196090000.0,26.594,22.222
112.2,512,0.0015392,1164.8,133630000.0,43.296,1213.6,187490000.0,35.497,44.444
74.619,128,0.00014963,114.34,18298000.0,9.1732,115.97,16624000.0,11.588,11.111
93.594,256,0.0018269,1164.8,641160000.0,43.296,1213.6,453000000.0,35.497,44.444
86.633,256,0.00020824,221.72,44246000.0,43.296,187.34,55520000.0,35.497,44.444
96.119,512,6.451e-05,64.968,775210000.0,0.0,56.288,763980000.0,0.0,0.0
74.39,64,0.0018269,196.45,775210000.0,0.0,297.76,763980000.0,0.0,0.0
74.997,64,0.0018269,100.48,775210000.0,25.057,82.179,763980000.0,40.953,33.333
76.236,128,8.4164e-05,387.58,1624000.0,43.296,347.42,1456600.0,35.497,44.444
83.294,128,0.00032112,387.58,775210000.0,103.29,347.42,763980000.0,79.654,88.889
73.418,64,0.0015392,196.45,133630000.0,43.296,297.76,187490000.0,35.497,44.444
114.6,512,0.00014963,520.17,29188000.0,48.447,675.62,35323000.0,68.127,55.556
114.38,512,0.0006332,1164.8,7553200.0,0.0,1213.6,8363300.0,0.0,0.0
83.093,256,0.00041458,100.48,1619400.0,9.1732,82.179,1007700.0,11.588,11.111
85.526,128,0.0006332,196.45,6078100.0,103.29,297.76,6267200.0,79.654,88.889
85.433,128,0.00041458,733.88,3779100.0,0.0,530.27,3579300.0,0.0,0.0
113.53,512,0.00032112,520.17,791380000.0,0.0,675.62,1035500000.0,0.0,0.0
106.2,512,0.00014963,53.232,46101000.0,19.873,44.976,38063000.0,26.594,22.222
73.466,64,0.0018269,733.88,447980000.0,88.543,530.27,408430000.0,112.26,100.0
96.041,256,0.0010942,67.667,44246000.0,43.296,54.347,55520000.0,35.497,44.444
70.181,64,0.00032112,53.232,641160000.0,48.447,44.976,453000000.0,68.127,55.556
86.537,256,0.0018269,100.48,447980000.0,43.296,82.179,408430000.0,35.497,44.444
93.644,256,0.00014963,881.66,18298000.0,48.447,1026.0,16624000.0,68.127,55.556
78.946,128,0.00014963,82.273,28765000.0,55.34,99.367,23553000.0,51.185,66.667
90.562,256,0.0015392,67.667,166540000.0,103.29,54.347,162840000.0,79.654,88.889
113.72,512,9.9767e-05,520.17,7553200.0,55.34,675.62,8363300.0,51.185,66.667
103.96,512,8.4164e-05,38.705,2783100.0,48.447,25.913,1862600.0,68.127,55.556
109.98,512,3.4922e-05,56.205,166540000.0,25.057,49.519,162840000.0,40.953,33.333
100.31,512,1.5916e-05,100.32,14271000.0,90.067,131.93,13222000.0,94.457,77.778
112.22,512,0.00014963,82.273,29188000.0,55.34,99.367,35323000.0,51.185,66.667
101.16,512,3.4922e-05,100.32,74892000.0,43.296,131.93,74736000.0,35.497,44.444
98.444,256,0.00041458,733.88,3779100.0,25.057,530.27,3579300.0,40.953,33.333
75.994,256,2.7492e-05,56.205,28765000.0,103.29,49.519,23553000.0,79.654,88.889
114.38,512,0.0015392,733.88,326870000.0,43.296,530.27,306330000.0,35.497,44.444
110.32,512,5.2319e-05,100.32,326870000.0,48.447,131.93,306330000.0,68.127,55.556
101.11,512,0.00085641,733.88,14271000.0,19.873,530.27,13222000.0,26.594,22.222
95.823,256,0.0010942,1164.8,74892000.0,88.543,1213.6,74736000.0,112.26,100.0
107.4,512,0.00085641,733.88,14271000.0,88.543,530.27,13222000.0,112.26,100.0
70.661,64,0.00032112,520.17,641160000.0,25.057,675.62,453000000.0,40.953,33.333
101.3,512,0.0018269,167.76,447980000.0,48.447,114.61,408430000.0,68.127,55.556
73.445,128,5.2319e-05,298.57,447980000.0,25.057,267.38,408430000.0,40.953,33.333
96.97,256,0.0010942,1164.8,44246000.0,88.543,1213.6,55520000.0,112.26,100.0
80.437,128,0.00032939,53.232,447980000.0,43.296,44.976,408430000.0,35.497,44.444
80.033,256,2.7492e-05,923.28,28765000.0,43.296,966.36,23553000.0,35.497,44.444
97.408,256,0.00041458,36.26,1624000.0,55.34,33.414,1456600.0,51.185,66.667
98.101,256,0.00085641,67.667,29188000.0,25.057,54.347,35323000.0,40.953,33.333
86.571,128,0.00085641,167.76,28765000.0,0.0,114.61,23553000.0,0.0,0.0
71.494,128,5.2319e-05,100.32,326870000.0,103.29,131.93,306330000.0,79.654,88.889
114.56,512,0.0006332,167.76,7553200.0,0.0,114.61,8363300.0,0.0,0.0
88.9,256,5.2319e-05,298.57,218490000.0,43.296,267.38,196090000.0,35.497,44.444
97.552,256,0.00032112,82.273,791380000.0,103.29,99.367,1035500000.0,79.654,88.889
78.068,256,8.4164e-05,53.232,1624000.0,0.0,44.976,1456600.0,0.0,0.0
94.781,256,0.00020824,221.72,166540000.0,43.296,187.34,162840000.0,35.497,44.444
85.878,128,0.0015392,196.45,218490000.0,25.057,297.76,196090000.0,40.953,33.333
111.29,512,6.451e-05,520.17,832610.0,43.296,675.62,968270.0,35.497,44.444
