SNR,OSR,Power,Adc,gm,Io,Vn
102.435693794742,256,0.0174931599731731,428.9661558767739,0.0005317136267731466,0.005207686519054119,1.3799790099408654e-09
61.1435420777393,512,0.0028281944216758,401.8541334034279,5.05835552154752e-05,0.0008637483477472563,4.0822929518587255e-08
75.5228082226321,128,0.0154076667588419,27.332723711647173,0.00014130877796177487,0.00468337955853655,2.0169539065137462e-08
85.2828801536711,128,0.0030543840753363,164.19439935310254,0.0007881883518966744,0.000992224037746722,8.54767474133248e-09
90.0445631530367,256,0.0266683561265568,12.635290159409843,0.0009926802753454562,0.007958721168173541,1.6466440235068323e-08
83.7074716233843,128,0.0009125156159222,44.518424415354325,0.0003763017409469794,0.0002808291667993252,6.839443864115216e-10
60.3691881914558,512,0.0043814129208326,266.15124386260015,5.2709428662742536e-05,0.0013862884681507194,2.7495592551185155e-11
84.8687030350361,128,0.0027080072204614,47.88538539118056,0.0008927196869064824,0.0008829225726796051,1.2748395082013152e-11
60.1111779733424,512,0.005954834019743,568.5694072787072,0.00014669820852691677,0.001822954234515054,1.9447457412811254e-10
50.4551747485864,512,0.000732514027208,218.35441256389055,0.00023067703248201397,0.0002296163723784656,9.807990258864662e-08
93.2847138264194,256,0.0176684722715785,245.32488207225308,0.000254363619076747,0.005722746895029262,2.519203706585834e-10
56.9626764852544,256,0.0007475929052016,468.3966284388504,0.00018150861032855222,0.0002448190966615246,1.1360069620151204e-11
111.195980836459,512,0.0280396626248755,169.4325908858601,0.0007765993177763777,0.008939777426766526,1.4956106735805768e-08
76.5064158211147,128,0.0185531579745878,11.442111814461246,0.0009252431564321929,0.00599214903144781,7.339596667871001e-09
92.722223813888,256,0.0265628707141103,18.202349870840134,0.0004389258993679889,0.008285202229667731,2.051795998182001e-11
72.9939274466255,128,0.0005107954840303,34.44302562669418,0.0007593977514516433,0.00015436870801926404,8.49322910879635e-11
82.2335175125586,128,0.0018128191754966,225.66024307893264,0.00019643588615507994,0.0005721831213209937,6.191585463933788e-08
89.8540224898422,256,0.00771754880964,13.417744122939473,0.0005364170580403635,0.002473371135265034,2.370527840894493e-09
53.7479566748601,512,0.0012280923025491,850.008447170293,1.4199425824933653e-05,0.00036962600832666777,8.309225877357816e-09
52.4571403263533,512,0.0068555801539923,246.43639683276248,2.1228817360899044e-05,0.002157760929748847,3.1526155996995386e-08
83.6080700423058,128,0.0011339687673699,53.22949201872531,0.00024942583771229006,0.0003539182993715459,9.140233954733095e-11
84.5854641186596,128,0.0045090324876851,180.34887470000237,0.0005927668290285489,0.0014289985878580527,7.275824578138962e-11
57.7409455419854,512,0.0007961089799337,203.47966727910486,4.070931967590641e-05,0.00025260129441402,4.528572424856818e-10
84.121838889867,128,0.0250099560265801,162.92489273543774,0.0006337222019948107,0.008112045945197911,1.0886665241448553e-11
98.1192943162217,256,0.0104999853821126,78.51490900524968,0.00039205528634276594,0.003472874592519873,2.0847233204617593e-08
85.0180170519882,128,0.0010029117531628,626.0849508959074,0.0009598665129770768,0.00030485058597377147,1.0896180587061536e-10
84.3058605802697,128,0.0118941916453465,77.83058627614786,0.00027116362007723933,0.003710201638047466,4.011755640077046e-11
70.8921925091859,128,0.0005349621141696,15.467719013691436,0.00013774278782842478,0.00016717925485712533,1.495750354413281e-10
91.8617201196587,256,0.0011883174330467,357.457660820407,0.00023098240732427364,0.0003471283857971853,2.256890938875624e-08
89.575847428756,256,0.0027100680934694,53.85148287438304,0.0009622217071711748,0.0008553722000307804,1.0210636313825327e-09
56.8872337984181,512,0.0034097561984595,278.77680935831705,3.401628807277494e-05,0.0011040909281455564,1.9201667817823903e-09
61.3489287038816,512,0.0018435931078876,558.0607852864584,6.473063963577115e-05,0.0005810698426454457,2.0535203202447748e-11
77.6204905966216,128,0.0032214270822515,593.4674539780168,0.0001359962888584085,0.0009928456228118767,2.1014851955942517e-10
59.3287739678184,512,0.0058832828867536,616.7847915808549,3.5683005555311315e-05,0.001803738341718581,1.898167060175268e-09
63.8124038144162,512,0.0022059501932032,60.95449112005152,0.00038699026502750497,0.0007030218393182893,3.0459556589662916e-09
59.9312015259686,512,0.0104607169947785,254.54533398421438,8.373023339188465e-05,0.00346080113369956,4.976119690723227e-09
58.142865261817,512,0.0289295925758995,178.0903531554368,5.918676206100519e-05,0.00943452985050863,4.289778885185851e-08
80.3665110236366,128,0.0275015806581846,17.19214976073147,0.0006868566080549636,0.008951423969850693,2.0574823249209313e-08
61.8692473496734,512,0.0005848917839526,197.31429635486592,0.00011212991980219124,0.00018711009592711357,2.377552351637283e-09
87.7254590448122,128,0.0022838596482336,891.0004782643239,0.00045459473095850803,0.0006932061690640054,2.4240979763054877e-10
88.8730029216384,256,0.0071173994267068,12.248264656078947,0.0004596067593092756,0.002119389712909772,2.7887053235912947e-10
62.1260304540939,512,0.0123945861640902,404.38646083386135,0.00030595401913652325,0.004048293047926643,3.233829248452151e-11
52.0491694779303,512,0.020931254065311,24.135311886818155,0.000440539548730418,0.006359398026285289,7.728410007351594e-10
63.043399582151,512,0.0134923322193008,415.4958680331397,0.00010446802012513075,0.0042532977372961595,3.3908544057353454e-10
75.4713260426904,128,0.0008970127670835,9.783905317110737,0.0008964360723095949,0.00028896578153528866,1.8779389922559947e-08
77.919557087735,128,0.0007978601611011,79.11630795972292,0.0006699563958584943,0.00024356758916450224,8.301043661426815e-08
85.650906314273,128,0.002702955762032,282.2245190639958,0.0006773949198752102,0.0008729004266329256,3.484339782696485e-08
52.7738259816642,256,0.0272221711007318,402.1524887190894,5.4678042619307843e-05,0.00822369542959481,1.2324385348510489e-08
85.5727776201407,128,0.0061271254122745,169.45643703543237,0.0004776231403944865,0.0019808036245606204,2.888750972112616e-10
84.5682495880676,128,0.008389173562903,211.61024534340322,0.0008465105995825086,0.002644606366169432,8.201300996990125e-11
53.791842585159,256,0.0143071886432352,182.45859393242688,0.00017530400877426507,0.004621979456544662,1.5296548827159797e-09
62.1274845908956,512,0.0107562051729638,458.9802704717933,5.4491337576404585e-05,0.0033291556110925814,3.558747002018688e-10
96.4343727531147,256,0.0171378094503516,675.6990538170483,0.0003067660286688189,0.005616205686597886,1.0602827293622203e-09
63.3599530719782,512,0.0045550323964153,719.8648094531432,6.84822970454386e-05,0.0014260242698846126,2.1263263398821725e-09
62.6018985824365,512,0.0008666817787929,331.7784416351642,0.0003876248853654721,0.00026249620614903575,2.6443409452418656e-10
54.8371706886637,512,0.0016262996917177,317.5455839450711,2.0419471828835844e-05,0.00048426213765304007,1.066985817888918e-10
79.5790899935887,128,0.0010746528529011,13.677769351356517,0.0009559313263653726,0.0003427041092004471,5.044043131966744e-10
85.3861662340526,128,0.0038299979728889,224.48421460612886,0.0010024454035417753,0.001216703532909214,4.375468971110025e-11
51.6533405066547,256,0.0004462708567939,265.19767623176864,4.13894302147782e-05,0.00014472474833061407,2.063203848718972e-09
109.437971041343,512,0.0040168330803094,344.37756377107627,0.000569856401245092,0.0013036195800835322,4.071615815427088e-11
78.2146429990173,128,0.0015680789312934,12.00387603203093,0.00048462856957900426,0.0004722767745199105,2.3257100175039016e-11
61.6809421969972,512,0.0061432418516985,644.2135259817555,5.621367976076036e-05,0.001900320406989234,6.547861695267335e-11
91.6073778894864,256,0.0110812216547996,16.364784252265036,0.0005243477386620642,0.003536887941383369,1.3003306285617444e-10
85.5531271173191,128,0.0157838338231241,233.74735449742198,0.0009068973886441794,0.004986338203834243,1.255136514101818e-10
82.9109510262068,128,0.0023338037160144,40.010770431438,0.0007861328356482661,0.0007320872246671737,7.10096173158968e-08
101.633517943422,256,0.0048002982591692,110.32626026648417,0.0005323381489284673,0.0014959271977467731,7.418025720912891e-10
57.3036028308962,512,0.002115670756726,94.12626754448273,0.0003109297059185487,0.0006811006564131832,1.4325059338006291e-10
77.88738435287,128,0.0022082369525388,11.973189846325894,0.0006702126152069293,0.0006634169004274806,7.325304522582772e-09
50.5236531943568,256,0.0028216428828377,200.57493518458946,3.8948934517041605e-05,0.0009235070447527186,3.1205089622277476e-10
50.0581573556863,256,0.000446464282647,193.3506053537977,2.7399431814296556e-05,0.0001389194973865029,4.3457975562592236e-10
50.1388642085016,256,0.0178776708446128,312.5937340467051,3.450255480558289e-05,0.005429050649504614,1.4299531254160365e-10
86.1628091718997,128,0.007269055004255,580.4399900500899,0.0003625460438285443,0.0022460894708368154,3.2754938230700456e-09
64.6079015742904,512,0.003637877453535,180.09031170530125,0.00035113048698174026,0.0011917124166168172,5.099685194456476e-10
50.797274162791,256,0.0026870820971904,165.3797187581348,4.3003661355984085e-05,0.0008071297298327586,7.189511690364199e-10
78.984483459221,128,0.0011605242541945,14.406494693132387,0.00025249969162454376,0.0003686072280312391,1.4188104055140834e-08
62.7508444304055,512,0.0018579804634169,140.18326962042676,0.0003610004386334593,0.0005763204603784336,1.5600147310340033e-11
85.1843324828563,128,0.0029743856793376,327.8071600702875,0.000741426159544927,0.0009004320989721913,2.0706808070950174e-11
61.0797590856589,512,0.0083325426385446,345.23666039010624,6.374962034721758e-05,0.0027165529736101154,2.4747468668759574e-11
81.1946258876327,128,0.0011985701479808,81.83371586740468,0.0001655340591007751,0.0003875587100082283,4.204630657568247e-09
52.0877077865581,128,0.002118209811967,93.72416758883612,9.735913300196705e-05,0.0006343976031249846,3.143444042095319e-08
58.6055181720742,512,0.0017418326417267,669.6944839344743,0.00020619230607474918,0.0005428898110644289,1.6441912009959294e-09
56.0609848161336,128,0.000482267510359,48.01862264327885,0.0008876803688513046,0.00015100432051380565,1.0443051891095977e-11
68.1803851139371,128,0.0006176411761072,168.94128575685167,0.00011115557919730011,0.00019508556634865675,9.552348527168566e-09
75.8703629410671,256,0.0009136904313753,101.89605845208061,0.00042491693452323105,0.0002935978235969649,2.4004387409519107e-08
86.4434900557211,256,0.0077987162976547,10.176362483658822,0.0004944948000243725,0.0023818812222634934,6.18075133918814e-11
111.626493923608,512,0.0281433355853958,220.5368869094012,0.0006664780259285957,0.008622966292012967,4.05074522440948e-09
82.7828953362873,128,0.0067896421567987,41.62494432025892,0.0007056488463032264,0.002114913207591874,6.890227397514663e-08
110.17357906779,512,0.0034866695564374,112.75422108608407,0.0009008425472735137,0.0011048841349981587,2.6814443337306335e-10
51.1941129280699,512,0.0077736079105734,70.85943544236915,9.466011936775475e-05,0.0024002553203118517,2.2664947377531893e-08
81.5223057790229,128,0.0029861278850598,29.33359518358043,0.00022371965033889842,0.0009090463433219475,2.562318774690743e-08
70.7851738102349,128,0.0005508019125148,23.689275522130455,0.00022203880512344584,0.00017281008566671344,1.6298480935936726e-09
99.13659917496,256,0.0178243428235648,38.131363855627995,0.0004787904624583286,0.005679506886872018,8.334414046202676e-09
83.3247145445059,128,0.0009711822392556,33.3569881371511,0.00023313689815555546,0.0003094809421179252,8.413172586593185e-09
53.0556850046618,512,0.0010981403771017,114.57490791621213,0.00022681913349604024,0.0003390911424492855,5.0697673430361976e-08
70.9662696543237,128,0.0146506805279568,101.8568758906501,0.00011273382122778495,0.004698296480805352,4.2505544419942744e-09
58.6710123127818,512,0.0049733017455561,809.5211375838853,0.0001566996662362329,0.0015218850763460683,2.750134292416613e-10
55.2435781113467,512,0.0003555615387366,261.35976140306036,2.612119855732301e-05,0.00011504206108105,2.943092775045187e-09
50.9788183805076,256,0.0045810111850537,683.6981955388444,0.00012014290655680279,0.0013974083067181805,1.131982573512811e-10
62.9212439464806,512,0.002949504704254,384.3155681203606,8.200195169695139e-05,0.00096275668330389,4.70907880169295e-10
59.2944731003179,512,0.0173925988459987,466.6777149192756,3.887362003163628e-05,0.005554626963718926,1.8211962768123774e-11
76.0357655563926,128,0.0047397234427251,25.47232469970674,0.00014339750863866216,0.0015025465735388286,1.157258731091623e-08
54.1386447252021,256,0.014686085970702,187.35560479451908,0.0001830833358242508,0.004813254347824471,3.7616714361376596e-11
54.9785061951115,512,0.0049564757164025,155.67042518408442,4.3617691048324994e-05,0.0015765160238334088,3.986510940916809e-10
54.2210900367504,128,0.0077066618253945,202.45700114777233,0.00010006495270915923,0.002437327121953921,1.1821004323332654e-10
55.6726161627183,512,0.0187896942230102,495.97598949110767,2.001411251173468e-05,0.005837399884162696,6.222464209019157e-11
56.6663879367912,128,0.0005005135022336,607.201515443778,9.90819581518377e-05,0.000140419025219746,2.5926713653956607e-08
54.3324819717901,512,0.0100379155533843,191.24381458009242,3.4408528066510746e-05,0.0032667730739181747,1.6027672148680384e-09
109.414279114635,512,0.0124771762727353,112.05466831596216,0.0005925099535128159,0.003942129709449544,2.0795179748668408e-10
76.2005437828637,128,0.0016137323765577,9.984089482102881,0.0003788544627450144,0.0005153159686741009,2.0331335365179726e-08
57.2527143759503,512,0.0176682940036166,306.9536560523255,0.0002030996961459274,0.005245398337599137,2.2509604573686985e-10
86.5544487151386,256,0.0163510911579577,18.612902655414455,0.0003199904069352714,0.005116829934809385,1.4868987244690835e-08
64.0492423317705,256,0.0012643206547833,11.4063718219025,0.0006376193578194227,0.0003786387882956545,9.056137664167673e-09
103.819710739059,256,0.006037847311934,111.52435084520849,0.0006778483056555066,0.0018705416366706254,4.964349027090356e-09
93.7100093383376,256,0.0099843279437494,17.722919886538424,0.0007831673607530927,0.003030572682604008,1.7476101957744932e-11
89.1705777860788,256,0.0168724401349414,11.32113445937523,0.000900014923302102,0.005425694766547758,1.369629887808792e-09
65.106519585037,128,0.0005051796254694,19.672165954204935,0.0001547076854048035,0.00016129174016532666,1.4437020523290131e-11
57.0592200854238,512,0.0041762896609161,523.3661672670158,2.8080995316427014e-05,0.001284582381052337,3.621467218432751e-08
66.6340589654207,512,0.0017796015785248,204.24577910158908,0.0009109385544231827,0.0005300294562624159,7.397034131286706e-11
63.8954057355157,512,0.0019481064234899,255.72170151110754,0.0006170784153516361,0.0006363682857949332,5.004244919988158e-10
50.1088977238008,256,0.005440043074383,98.04640441966183,0.00016265362347429982,0.0017444766709922511,4.982228613707081e-08
61.8398827737579,512,0.0096389539045193,235.8078017261382,0.00011078495103502385,0.0029247308523054714,4.7587524286213536e-09
103.374074847267,256,0.0128645195850796,511.0257769561553,0.0005451985559404139,0.004185023546265757,2.0038664105548182e-11
102.389962080537,256,0.0045224735460979,62.498158473310596,0.0008816951704174778,0.0014277961457006443,5.454594874758133e-09
59.6056062226512,512,0.0190477458912627,650.4434292402851,0.00021549907181811067,0.006088350551792444,3.1812962419504964e-09
84.9800291085434,128,0.0024840249040819,42.62529025690929,0.00037550921759866207,0.0007426935906713316,1.5805824368136521e-09
102.456834145196,256,0.0096194396189756,398.67203573326344,0.0005052991374078058,0.0030001013744492423,2.4631831492248675e-08
69.5226550096941,128,0.0010340327500076,16.588973989645822,0.00012056050246944193,0.000329474809923557,9.831704748248417e-11
83.2158128047987,128,0.0198054567216368,43.343997389036495,0.00031553439903818007,0.006309113465741126,7.352629064909747e-10
63.5669354526126,512,0.0041652928399008,194.77387374088494,0.00033801611815153913,0.001268640599707899,7.001499582525971e-10
82.6374900349045,128,0.0007932730849244,34.75443765159062,0.0008335459704479381,0.00025151619061201215,3.0958183015772893e-10
101.980104006871,256,0.0117043460407993,188.7913862544243,0.0009996225207615519,0.003829847788338563,6.660302573588239e-10
61.752944302006,512,0.0316981357653404,91.21688168276947,0.0003846963941020463,0.009949445362275431,9.017533924827601e-10
81.387899916545,256,0.0016637798242012,150.7753437427335,0.0002338497885475021,0.0004960348635390469,4.480689304247421e-08
57.513082296389,128,0.0148930675811846,85.01252236909889,0.00010479282636251164,0.004474373899644412,1.6369337011067203e-10
54.4715832348594,128,0.0101932748075385,107.01345107870893,9.608936702751451e-05,0.00329095436148306,8.062492977587427e-08
102.544374935295,256,0.0150236696320508,700.3694221513199,0.0006225462261309386,0.004739566825315893,1.1073466681088594e-11
72.9001928967691,128,0.0169509690779721,11.861990404999444,0.0001848474058005697,0.0054872562566619576,1.6095730680782406e-10
61.7870150544941,512,0.0003863369064361,449.81770073448763,5.930885786417554e-05,0.00011751270421497585,1.257559802149556e-09
102.966749837021,256,0.0024932921707436,397.0050413619184,0.00047767515511343224,0.0007804197993913333,7.098842038979155e-09
51.6205179193007,256,0.0004814654185251,134.70940478270867,0.0002527296211555629,0.00014321867386295266,1.0795044415596997e-10
93.1604515512219,256,0.0024266489466403,344.7206079245985,0.00026467002822205794,0.000745503790422229,3.904829261578382e-08
54.0839972369105,512,0.0036309978932883,66.80390475267792,0.00013235852657678132,0.0010788717341484386,7.356966066408132e-11
79.9983473473134,128,0.0215548342907328,15.455145361349476,0.000890635585292519,0.006790956199981913,4.220474631696306e-08
76.9524578113228,128,0.006110930748279,16.804117690014618,0.00020128811011948378,0.0018549554273815502,5.2483661414590435e-11
81.6947879877562,128,0.0010340147941136,81.8094730184133,0.0007208428797249488,0.0003457544981762087,2.698413603587215e-09
85.6950700014995,128,0.0097816558617852,677.0189248339929,0.0002460736180158692,0.0029239737896543934,8.320788015864518e-11
84.811535912795,128,0.0045551732759529,458.7019077243866,0.0008621724311606595,0.0013745429975999942,1.2511286628631763e-09
101.334948940052,256,0.0096505543983856,147.06600314891654,0.0008251828024405474,0.0029504628967633967,1.6916048088616322e-10
80.3270400571147,128,0.0008557606621417,882.4015086075842,0.0006679675279203418,0.00026235152046609706,7.676052286874277e-10
92.102865565795,256,0.0014715930432732,44.04145993257499,0.00028921088151459464,0.0004382155633136768,5.601049619931443e-08
72.1060673333076,128,0.0008626308996348,13.026360268541364,0.0004943900016788141,0.0002905430161854306,1.42285126607988e-09
71.210555010079,256,0.001491988529415,27.914275150125654,0.0008064579767770309,0.000445238748000999,1.9215516408770137e-10
81.7315177884202,128,0.0015452316770848,758.102002946526,0.0006466571533619704,0.0004894504858927745,1.6168416526194268e-11
72.095012303958,256,0.0011175269370435,122.01265548634126,0.0005256024703403212,0.00036373301398121374,2.7695843696884838e-11
78.2536297282392,128,0.0276471076373849,173.3617495025804,0.00015489083185736124,0.008309381441791837,7.402154308094457e-08
59.1697753753632,512,0.0073314622369036,458.47347836085373,0.00023905451988199923,0.0022471907094398225,3.9998642871854233e-08
61.0727361590676,512,0.0079031217411596,549.8517345402327,0.0002795690336708043,0.002416099625182746,9.827893627681538e-09
53.886355811349,512,0.0034681769085164,440.4660307850589,1.793477492996622e-05,0.0010662720783334897,2.641221145801329e-10
56.8560284437637,128,0.0004561960703587,69.10343907245381,0.0007246484841008547,0.0001382937735854046,1.291005291126005e-08
77.1259224848066,128,0.0080510863943139,62.191357498314396,0.00014571111599653687,0.0025972189483468387,3.3791870798619378e-09
58.0625479433395,512,0.0168168478851868,217.80126768420322,4.0388770688137996e-05,0.005009493661103148,2.1978953016131467e-09
81.9132234596695,128,0.0014434330831536,89.79354767879819,0.00016745213109823788,0.0004597191033959112,1.6157109349308435e-10
86.9620109706565,256,0.0139341565563615,25.009555379342455,0.00027439127188609206,0.004131036689162694,1.1431279878364985e-11
61.4550269820603,512,0.0048440818349292,554.6223880780402,0.00026673137475904664,0.0015038278293761013,3.677866888127247e-08
85.2355326944276,256,0.0267000570005948,21.649064131577568,0.00025627713582081533,0.008353992563027966,2.8729586693985376e-09
82.1838458227847,128,0.0007052877061075,949.3465202554634,0.0007797789997038491,0.00022221913856134044,7.173805143742696e-09
87.3375497927373,256,0.0009249937561059,32.25546451486432,0.0002549807425799353,0.00029087499100637033,1.6186837458474396e-09
103.484103700053,256,0.0255539769976323,169.61262326458674,0.0007342450372376702,0.008218870062255279,2.452613935332207e-09
94.413284763561,256,0.002386509757616,401.7562691466183,0.00025703238653042656,0.000731992181790655,1.7236792112180268e-10
85.810760507803,128,0.0145694343394592,585.905489525391,0.00026227451046835265,0.00448520140083889,9.157951113542806e-11
82.0401315930888,128,0.0028761900642176,440.6260884556789,0.00021611975538564672,0.0009366117494061207,1.761755060419534e-08
59.7545218583134,128,0.001268054813519,562.1060091376244,0.0001061431211148461,0.0003885850616456777,1.2037840338768557e-09
79.6184643942012,128,0.0046745661346531,61.59271667791533,0.00016158338959424326,0.0013722324788042054,3.1707120665551716e-11
57.0364424875596,512,0.000784446903326,175.42302980298405,5.516166156438886e-05,0.0002501498372349664,1.192431602588367e-09
58.5533678171538,512,0.0251919476307305,592.9835690497157,2.9224526203353768e-05,0.007888750090853144,6.058508272660023e-08
101.152423200379,256,0.0235443053977065,40.98394554665976,0.0009732349659818281,0.00711636091773155,9.241053082769941e-10
61.6967525842738,512,0.0018668515373209,237.29836432533472,6.242056572584977e-05,0.0005636568222476861,1.9683606339248044e-11
58.4246112030114,512,0.0059301315018192,587.3958874894272,0.0001777251234692187,0.0018297231322853583,1.4008872182249557e-11
78.373033625134,128,0.0293159947800864,636.0192523375036,0.000143471507513178,0.009281482494795525,1.563727193233475e-10
75.5385546376839,128,0.0008346874896918,59.320978858132655,0.00013881123975669323,0.00025116866630609674,3.83573931989836e-09
63.2043576015936,512,0.0015586142245164,115.10273110455407,0.0004966699685428358,0.00047329719897448475,3.3529908989850035e-08
86.0084402890539,128,0.0185299779916828,73.40922048187065,0.0005355681892992056,0.0056219981268096665,1.441389909357931e-11
55.6414420918029,512,0.0005313692824784,83.45196303129737,9.798364996358869e-05,0.00017322866184542744,3.105323420134436e-10
103.29435295984,256,0.013380375293719,921.6929843971097,0.0005835018906731624,0.0042441574765589955,3.0877525272350976e-09
51.2046197482675,256,0.0021684404661792,229.65739521554153,0.00012862162948310156,0.0006626711533841351,4.789751987061577e-10
111.254817133595,512,0.0317358813228969,90.17497216743035,0.0006648558656790288,0.010139282384996496,3.254528254327006e-10
52.9946700562819,256,0.0022522548925897,448.36048244915634,0.00013367602000746343,0.0007264232366176914,5.350319898851648e-09
92.2434330171152,256,0.0020230635082867,21.277305880192877,0.00040766175406212435,0.0006489535078134851,1.8229095812314838e-09
61.7631548026403,512,0.0036222378022928,233.28692539254064,8.938683917297129e-05,0.0011665194961814423,2.8848549551297568e-09
80.9172354780401,128,0.0020132533718176,18.655506431624083,0.0006060008895166238,0.0006633813057659273,7.630439013224373e-08
73.2145444383617,128,0.0071563192966419,12.543983318965756,0.00016451186426997305,0.002215478220321451,3.1830838582516777e-10
102.292009807878,512,0.0073103560234902,71.51222399019409,0.00047752401102681944,0.002241390998634536,5.8085988966902156e-08
86.1779644936628,128,0.0294243740198441,223.65366066611134,0.0004489691979258307,0.00888234441088456,8.645895884111928e-09
56.1325142618889,512,0.0014554920585273,169.21177782638537,0.00014852675589638903,0.0004552863350796152,1.4546686699532988e-08
104.070281360476,256,0.0039660425940592,936.3091097230305,0.0005931422247446957,0.0012581964052517042,5.996633933415944e-09
66.5395144026783,256,0.0012092246837372,51.25424605533242,0.00045443657076091825,0.0003754582029080141,3.430871271151527e-08
79.8400780359381,512,0.0041767633977676,228.2226162039365,0.0003796226732023563,0.0013702323373020792,1.614338643878328e-08
77.2368144680706,128,0.0206713225973801,152.58975042442083,0.00013090123270237037,0.0064438925211000786,6.0244333108220344e-09
56.5047819652841,512,0.0016197280076172,76.22660462841716,0.00036165590823139683,0.0005074377047476407,1.0841502018684804e-08
83.6058319576859,128,0.003193624106838,87.2756504207833,0.0005224823273283363,0.0009665853861714481,1.4197299121249394e-08
61.7483123879521,512,0.0089695098503974,613.7220542001392,0.00011290850523770322,0.0026714856302184134,2.000308431376242e-10
84.9372075727512,128,0.0034716090204032,161.17189034905212,0.00031643865444529466,0.0011112923234283833,8.136879250412163e-08
53.0957938336714,256,0.0009722873306102,325.4107756022968,0.0001577982120862683,0.0002953779294470396,1.181380401263802e-11
70.5053263617141,128,0.0007018986606611,22.872429388912288,0.00011867130072222382,0.0002123280441019134,5.173599548331251e-10
58.2473980580812,512,0.0145264451144316,108.64141319148764,0.00033429073174793427,0.004743344027611375,6.673920584507834e-08
65.0122261434419,512,0.0020811026255459,32.64773352307913,0.0007227802960564807,0.0006351783928677817,6.098396592518643e-11
101.885744994412,256,0.003283900713239,122.25282046456866,0.0007141644122320188,0.000984968906261666,2.969566071638194e-09
67.7330960821603,128,0.0172208165697161,121.71686274805052,0.00011406214034180277,0.005184883791194038,1.7487778869828836e-10
84.2473306709811,128,0.0171771173230499,106.61847490158726,0.0007900697308431239,0.0052313275409166275,8.175281459929888e-10
53.9977331131674,512,0.0019986862877065,158.73435204757604,4.201315221571299e-05,0.0006099856784422312,5.801399085483952e-08
56.8294770035299,512,0.0014343007872953,410.04195447948473,2.727507775998084e-05,0.0004746510287582555,4.849761936504493e-10
