SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
78.069,128,9.9767e-05,505.17084384797346,7711329.400147195,91.55020265156647,644.8185889430745,8538750.21583902,92.45273677774317,74.69129891139386
74.222,64,0.00085641,1158.8086661945654,27873752.530243766,8.780025203609396,1202.8886697006137,22844861.68348558,11.962179216141672,11.228862521904306
112.57,512,0.00020824,508.3271671124434,126332240.35407467,24.14245610211345,697.9602076698133,81655174.08176246,40.28072186547723,32.521108679113745
112.74,512,0.00032939,53.21234059611138,226891933.19105086,86.1661579683206,44.38903856360539,202607995.83640113,108.77573542358729,103.20527613495601
100.55,512,1.5916e-05,944.3585706038054,7708285.838418019,92.56678827723765,950.5412531106866,7946464.6820683805,90.91592100039963,79.3135586577693
110.97,512,3.4922e-05,197.8975994004381,168181886.32156554,19.199186425506486,228.65170807021113,162397645.6417871,27.525363907001406,22.508526119324003
97.784,256,0.00014963,52.78811925779273,28746409.21069302,47.83652251310166,47.063808918419944,33968921.9572677,70.93859578891647,56.9058279343633
99.842,512,1.2345e-05,65.24873867586672,3933748.5837166663,102.50864255405182,54.2351441688782,3717649.8082546457,82.72130739036056,84.71699383764539
84.065,128,0.00041458,102.84681841606583,1603360.0105394279,84.2339967067086,82.00211893357833,958967.6951603502,110.93470874704495,102.09222026487083
94.692,256,0.0010942,203.8509643876326,44796561.227327645,8.873836929027116,290.7653255562394,58114033.57099533,11.987999031013798,10.61278142049799
79.02,128,0.00020824,81.89583739681864,125493891.69792376,0.0,97.3072238936375,85329093.59164765,0.0,0.0
88.939,256,8.4164e-05,51.006299946183745,2700431.716885599,0.0,43.90563057919761,1778413.0572870835,0.0,0.0
98.035,256,0.00085641,1118.9011858855472,17562149.264455073,57.85860970638574,1157.9783417509575,17064170.06149485,51.117026180361066,64.80174759257775
112.9,512,0.00014963,373.49984181117753,30011677.407087713,0.0,355.9220842302246,35618181.929898836,0.0,0.0
82.331,128,0.00032939,215.53989402559301,438330109.6726515,53.85561854079663,186.09750006849197,398091312.384817,52.603565745536024,69.51267466043336
113.72,512,9.9767e-05,542.8985840963322,7756690.745455602,52.8371118354687,660.0172590973725,8320671.011483718,49.47004491355877,66.13707144159555
96.03,256,0.00032939,78.62002324481543,440161273.19752836,50.833785097620215,98.52420761253032,417143691.8546725,67.40754775772042,56.059022100441126
72.869,64,0.0006332,190.73233436940896,6295907.525347441,103.86055025915873,288.21002582998597,6503472.944367869,80.70785942324125,92.55486370615921
74.178,64,0.0015392,476.02381499070987,336981520.7195504,19.749936478075327,399.4180429510808,297876064.591518,27.54015766175846,21.140860547130877
71.6,128,5.2319e-05,298.6336300312522,433972695.19060814,47.253410788112866,263.61396286516987,423045892.4075158,66.47781685857316,57.20229837238942
96.1,256,0.00032939,116.53361716472668,331843807.64110184,24.96970952688248,110.68663907007188,293577280.42050385,38.98895094526282,34.51050773933388
70.65,64,0.00020824,837.9479762649866,44694385.31547358,89.34713302118897,1050.393119433601,53221029.296049915,108.75576832720519,98.26472132583481
71.473,64,0.00041458,465.65189057846203,1623426.5897825137,56.50513691516798,399.61526228063343,1482844.3640188244,50.43956235830596,67.07325706617551
82.842,256,0.0006332,1184.0021228250887,3339153.5297953347,0.0,1270.3472112119239,4549973.348849643,0.0,0.0
85.94,256,6.451e-05,379.91026505560876,1694902.17462987,99.56275056067614,343.05247238799734,989915.5573781156,75.78479804862297,90.5418204483811
79.036,128,0.00014963,892.0057003882343,29331682.58538255,9.08283811702826,1022.8767148307057,23877706.499085136,11.609021769288516,11.09402787522254
98.242,256,0.0015392,68.11858863006236,330144398.0489589,24.957822396580607,54.05866211770358,296142198.2552209,39.96963696595103,32.945339664006674
97.932,256,0.0015392,69.80612840938537,212390480.33716872,57.31043452879503,54.04474985427014,187995367.70739672,49.80048072867591,64.21938282786763
79.826,128,0.00014963,526.1231312566747,29437340.832436793,43.84526428062589,648.4286525234671,33793916.94205753,34.342222439835595,45.87405089227182
114.0,512,0.00041458,189.21331618450867,2756246.228324748,100.59805963960164,291.00857196344623,1814175.1380016245,83.19187151024101,88.02536462517313
70.897,64,0.00032939,521.6363909050272,429654561.1276345,90.32497470442964,671.1520584933518,414883672.63702476,116.64626559629693,103.98298410861433
94.669,256,0.00020824,79.85640531942191,168432118.15123746,93.72836779298268,96.68396547561335,161759438.79171473,98.45199863332564,76.4480339716529
85.039,128,0.00041458,96.9435609704111,1613066.3087153304,9.027627433004293,83.52728007388191,1446392.398086297,11.204253831329007,10.938082761722054
101.15,512,1.2345e-05,203.41572595426166,3381152.4687081547,8.75180128564259,213.2979150162883,4696726.785170116,11.571935196912822,11.580815687079005
80.507,128,0.00020824,115.29192875836188,169336891.30776483,0.0,118.09448776060302,159728920.45166856,0.0,0.0
71.054,128,3.4922e-05,203.0981416713699,158933513.8986613,50.356334536859755,217.24206573319017,170665820.54782793,69.3100213559534,57.93249017153657
84.86,128,0.00085641,1168.2821444013052,18061563.459778704,9.598309995971647,1180.705443057933,17376462.210049056,11.101115525056418,11.308903162238636
84.728,128,0.00085641,195.1505210714909,30118756.90836923,88.65978073242539,311.710160624999,23724006.822136857,109.11215725732345,102.27397743810226
84.819,128,0.00041458,1219.4308299511554,3855641.9879688257,0.0,1200.2880452920042,3660630.853395975,0.0,0.0
113.74,512,0.0018269,1108.9073569487819,646485324.669737,46.50109677888107,1262.6717186665958,455268117.9256192,70.32253988582247,55.200771487699654
71.788,64,0.00032112,471.0488686396817,801476.778613608,47.794148730496374,416.3535207566511,982102.0167587227,68.60509966355887,57.316766240820165
111.45,512,5.2319e-05,293.90717453635415,427838068.03587276,24.65908685124472,280.26329666368474,390069319.23761773,41.64451718700912,34.20765611192257
86.392,128,0.0018269,100.59511842010325,789256252.534637,0.0,84.55313062487257,793661068.9764445,0.0,0.0
113.19,512,0.00032939,79.94485743845725,458030346.61429286,90.05118635075084,95.14111141059406,388604256.87590706,93.8818340031391,79.74743530281968
90.07,256,0.00032939,78.72187423532695,127876214.64504,49.56222825703687,95.42858531173908,182391803.86828542,65.71033194701934,57.78208059810306
79.623,128,0.00020824,223.4413994959493,164523108.8817259,8.815759844856533,182.21993145862433,164572858.39638174,11.974875210371072,11.117202489280482
74.075,64,0.0015392,66.88893474496022,129743646.36006801,90.18970282900291,51.93728632096834,181117967.9708515,108.47946806463534,101.54918070396968
109.27,512,0.00032112,64.31341198157165,794180.9617716231,48.71961956565201,54.7962776904846,966875.1826239456,71.39539394100932,53.63827012216792
72.039,64,0.00041458,465.99954239364735,2724082.893727968,20.331830425255017,425.9205734443124,1845435.9312730157,27.668286639279867,21.2219867479647
114.71,512,0.00014963,118.41044609739089,28960606.838652477,48.56459618690305,110.68932718876867,35506677.35286212,65.19274710975878,54.06193408736743
98.366,256,0.0010942,105.1991985831504,78438409.6834719,25.705048483295585,78.92519829403368,72028298.79268652,39.71959127699312,33.8191578185357
98.773,256,0.00085641,484.930907754634,28937208.803461034,19.351222736026642,406.22910342950365,24049393.73636991,26.608443853476523,21.668676305441274
114.67,512,0.0018269,193.51009519816427,785931045.2929575,25.673565934366,306.68958039577404,1085206515.8860657,40.82706078220178,33.039436795287145
113.21,512,9.9767e-05,212.5073388342664,7378637.416647081,50.846255569189054,192.8708749267121,8607730.873724064,67.59954700060757,57.17970056713164
91.563,256,8.4164e-05,79.98209148279783,3702814.114325558,101.7379307656177,102.21684537481147,3556827.483902637,78.13444325175627,88.27345820027503
107.82,512,0.00020824,55.33249104704643,78309062.43622513,20.657227443891085,44.891795783487915,75415131.58656304,25.51340253564105,23.140243214890866
83.658,128,0.00041458,104.26055817247206,1644113.8670111676,85.97009713993181,81.2181678559385,1453827.4720291838,107.47663344942444,104.26428081567774
75.435,128,8.4164e-05,79.8420858702659,2853720.9903613958,42.81702264582408,97.08830095150321,1866136.6247759105,35.04027992169631,46.52851627518984
85.764,256,6.451e-05,902.0131574609353,1638953.3245967468,108.0535445104722,1029.2388998794481,1028509.0122344443,82.67252689907801,86.39958388568337
74.243,64,0.0015392,1123.8833121316277,211775583.53885016,85.66135472717782,1188.3106659753314,190553929.97203708,117.69282557864373,102.77065982843581
112.56,512,6.451e-05,914.0821692753857,861971.063862976,103.19863015069495,1075.9850779293686,971758.4069781806,82.93386023151551,91.47664583730992
113.3,512,0.00014963,857.0087004207119,47446381.872878775,26.30838018145714,1000.6751435783149,37258810.24487789,39.71745866320292,33.33607136738946
112.55,512,5.2319e-05,891.106283895739,447238842.61110383,24.214868693279133,977.6568421857322,409395274.8152853,39.63109943113948,32.269108972638
72.734,64,0.0018269,489.943163468308,745707321.6150991,9.034340987204061,412.222065413563,768709765.1192894,11.985372269144769,11.126129451163887
76.077,128,0.00085641,1198.4223335948336,14568430.415201867,0.0,1267.1328713271005,13074029.585600149,0.0,0.0
86.508,128,0.0010942,69.60547037040106,44075493.95115191,48.03957541155796,51.94367743760914,57352204.307244465,66.39203367843946,54.29835549667311
96.162,256,0.00014963,115.806054331784,29358558.872449066,25.635357169362734,117.55612233461389,34861347.81073783,42.6240865857091,34.87249175062909
93.614,256,0.0006332,765.9544681568412,3216430.377101327,84.86523398472147,522.0195131789798,4637494.478721114,106.74404512364728,95.12003177939914
85.945,128,0.0018269,69.60266012062384,769122274.9226904,93.9788223567971,52.02990748282315,1028823901.7674034,90.19113764273133,77.61667712475413
80.588,128,0.00032939,81.6836011616296,209490073.1352459,105.29067497497684,104.31926148220991,203008622.3933306,82.43152043591147,86.00062204243352
71.771,256,1.5916e-05,914.973076768575,19201002.675570738,0.0,996.1718501325206,17371465.768851086,0.0,0.0
72.285,128,6.451e-05,66.28534583691426,824996334.5715829,90.71342676357348,58.76838911459133,1084608684.5292327,95.99052757655454,73.96564825533785
83.107,128,0.00032112,902.2380420846379,790187262.9817773,101.78448444577528,1070.432397243959,1007988809.2807539,76.58685364028388,92.11420578387518
72.129,64,0.00085641,192.39200860587266,28748150.82931302,105.15887012172263,308.96820026100266,35634913.04432596,82.76322417271594,93.29883012798388
82.634,128,0.00032112,868.0171584512196,609143088.8484733,89.49275363381716,1026.8322384116932,456893482.18071675,110.71593445415674,102.1698880313298
113.51,512,0.00041458,200.36192184894813,3738738.6523443703,9.121414916994302,310.8626427752984,3412145.5433852724,11.625560577119828,10.982875053593487
101.0,512,0.00014963,81.49936742158117,17390761.899013817,20.542225961423906,103.91194590071099,16184878.50363278,27.137074829198916,23.125988574937438
111.79,512,0.00032112,406.7347042563888,802228586.2322881,54.8114493863868,363.38260228892716,728416690.711128,51.4338865298594,69.20603336178633
70.404,64,0.00020824,886.694445788643,74920417.44058856,50.32509889984125,1075.5401844187413,73783697.35897008,65.55802982961316,56.09765677528434
114.46,512,0.0010942,170.59350783095908,76062906.35680744,23.82260795845288,118.54422799234047,71371699.0164757,42.61917281682272,34.79971629112187
74.473,128,6.451e-05,894.1715083997896,1627669.1306359996,107.929759145709,1032.9681627950454,1046089.5160305529,75.73392971607086,87.90025321522475
106.64,512,2.7492e-05,899.9999394300735,43004132.56922279,44.962718521250444,990.0543011554869,52904534.23752467,35.36140809922,42.56869797758825
80.095,256,2.7492e-05,194.82522392797918,46538395.50930468,42.90478449804945,214.31182442923347,38238188.65340449,34.98782688851756,43.004177336734855
112.17,512,8.4164e-05,217.33155582020711,3894980.76094503,90.1704256954677,182.39628701314203,3462702.1189035485,108.06469804998284,102.95635349345795
85.86,128,0.0015392,468.1993434654465,130660112.80006437,19.572632720558754,418.86498282229564,186540770.68802273,27.303758857233582,23.123914197352867
79.829,128,0.00014963,55.46746547088295,29600970.21446392,20.587301238166866,43.67689612163635,36502852.256573126,26.119970361012378,22.610919427563413
112.33,512,0.00020824,79.23741380991441,173733216.52165148,9.556101769863037,94.81998221205254,155513976.67186865,11.301295759139977,11.665383019216938
72.61,64,0.0006332,455.14821540054794,3243433.3776983405,98.58927661030837,437.19572444115187,4575461.7713104235,81.30108144653414,92.35115475777813
101.36,512,2.7492e-05,58.85318606635942,29752744.523669697,8.939637541910532,49.981856834144395,36593127.05744812,11.02348675325684,11.42257377693799
83.983,256,0.0018269,706.7222875019825,430575839.7655827,25.31966319232472,508.7283151918783,389416768.95841897,42.384189126514045,31.94993847839613
97.983,256,0.0010942,99.22157511590366,72223829.58852358,104.5485120201971,82.36975631931591,73029635.95468532,83.13840715273898,85.12208705706529
104.5,512,6.451e-05,55.63076055851872,781517107.0064232,47.843945165805636,48.21373204554875,776847289.4889842,69.04823502952915,53.9329801923668
101.21,512,0.00085641,718.7861773642355,13791245.238734307,41.66469198766412,512.9320529722598,13724070.707674075,37.11193992580995,45.837390966248805
72.513,64,0.0006332,65.44020742649853,7604231.154543344,87.93421407011306,56.56847993350014,8668978.01922564,114.53322631339977,104.60397729635575
73.462,64,0.00085641,464.57489811510317,18878798.53365884,89.37099331883238,427.8549557204954,16820211.11613279,97.99893922957791,80.83215624205758
98.199,256,0.00032112,54.645533957828754,749123478.2707176,104.77542665463433,46.80911711046982,763525975.4230033,79.25992466783437,85.74186003875083
113.01,512,9.9767e-05,223.54391655792662,14251020.352639819,90.40721677885293,189.30542549022303,13060604.663735013,107.26301852929406,97.32699248880866
74.883,128,9.9767e-05,533.5415777730291,6643555.754940299,24.475999135146303,666.8276409847228,5080985.692636874,40.510921353036366,32.038379129627785
73.039,64,0.0015392,196.71170888825947,217108352.46948034,56.57860231286598,297.50405371044826,198505533.23736888,53.30937376698555,69.34293824074912
100.48,512,9.9767e-05,224.02243658653788,6815722.263632873,20.705371596195665,191.7337559750647,4890378.7846711585,26.968641011913803,21.200351476660938
113.56,512,0.0018269,159.85569366551252,749838480.4507842,0.0,112.58666012315895,770004575.7717611,0.0,0.0
112.2,512,5.2319e-05,934.9641943694644,337193912.2055109,26.171120069811778,952.8324267031617,293706865.7307858,41.009932393962565,34.43640413038767
74.518,64,0.0010942,752.6497820320327,46456596.384784535,86.28525103911905,537.6447798973542,53514328.070903435,98.47276436213569,77.6301292182658
86.705,128,0.00085641,100.25783779003282,27590544.81059978,55.20295094997687,84.55626203435608,24452140.519850016,49.604672394617985,66.96136333104435
95.609,256,0.00014963,226.11736386380554,29113993.15640008,25.990414716474316,188.46955016763397,34354562.97454905,42.47391390500754,34.088235346505165
114.88,512,0.00041458,187.5952035532858,1596792.2197456122,100.7053897802273,288.0259709988732,1465708.9214373054,76.05350503660793,89.49474099542064
86.099,128,0.0006332,196.876524257052,5827345.711308925,20.18591964332433,289.2126230025371,6329362.31216439,27.262140783987956,21.800821172584673
112.97,512,0.00032112,80.85210872718432,778580152.2225808,24.858100735169543,101.04133145773238,1053367505.6669978,41.04718144906463,32.77536029156959
80.187,128,0.00014963,891.122771031744,28139370.581990264,42.11043473232333,1037.2039554927755,33909170.61088755,34.00742869821179,44.480809542797445
74.661,128,8.4164e-05,374.10903661738155,3873669.817849224,108.42303690878556,360.3639300522994,3529118.831031423,80.67856558509757,86.14106476880855
98.203,256,0.0015392,103.22902840049703,318597039.67931134,9.383763205930553,78.52758640953382,297220022.7419563,12.100254229813027,10.904549546173953
98.76,256,0.00014963,387.2119882152007,44758700.52297444,87.43950841533223,363.785396846563,38655957.93948258,97.10088620184892,80.23558731632644
72.497,64,0.0015392,711.3505173040347,165914462.86516398,26.164408943523565,532.1475838950413,162404643.22489303,41.24012189247127,32.212570346617554
72.227,256,2.7492e-05,98.64991090563812,44381898.48098415,100.71195929991615,127.11818324076982,57439347.95111449,79.86895986362249,87.22101957913532
106.85,512,0.00020824,221.35080901183835,43438050.6222493,87.93968299116132,183.2516261339698,56539275.29935321,92.56572572080016,78.89669936698216
76.054,128,0.00032112,224.33112099943946,671085594.3428016,24.75472197991316,195.18391923300396,467119604.1177882,39.44717086339513,33.51718778413314
85.842,128,0.00041458,34.50039372913432,1641521.106045863,92.99465854236807,33.83616182969967,1448120.1910549188,96.28456443392174,74.59175414270001
80.625,128,0.00085641,102.85239324361078,14068278.062555637,47.636953724168315,80.62745547160435,13481321.124903182,66.27061110786588,54.41592728310719
109.45,512,0.00014963,85.09653677534043,30089940.42313681,25.350505811163806,94.5544491910778,22832655.449608978,39.28726413746242,33.4395059913424
73.77,64,0.0010942,205.41955197530567,42351954.27861097,94.40892241796892,302.6070108984786,56629098.82562556,96.74542138111451,77.07370604490211
97.257,256,0.0015392,465.93431991273224,131678306.3318461,56.521822374601385,397.89345319836866,190851161.08494005,49.66771345773945,64.11396046799086
110.69,512,5.2319e-05,57.15889798346255,427157539.7119077,9.471076681734724,50.454286024280385,412497385.5313243,11.253509079458336,11.066916073170153
78.837,128,9.9767e-05,109.64200964955947,6300334.258148815,107.64010319503194,113.3500610454443,6380673.885090539,79.82777599139658,87.47028277239136
109.95,512,0.00032112,519.8060179040581,787406057.5223523,42.275818708206856,668.7406766069892,741469827.5725235,34.36201532271047,43.65938667403584
96.676,256,0.00085641,37.8739953118409,30616633.278234012,19.04542467730737,33.50466075540706,34268582.78245464,26.463153902922716,21.51102063641733
80.307,128,0.0010942,725.6921030010236,48132855.108343534,24.545780947213395,523.7254900591261,38037811.638952665,41.58829470177869,33.03141144065377
88.499,256,5.2319e-05,958.9380976916073,335891766.1878531,56.02129285483759,989.4451252760707,304097669.4937496,49.07757097553039,69.960394966306
114.37,512,0.00020824,876.6969449380612,123289635.58526142,9.458132735371473,1045.0833149228795,81971318.56604663,11.496767714914814,11.29779733964599
111.81,512,5.2319e-05,902.5118434471622,328871438.4191798,92.64976342573507,1012.9021059301303,311700713.9903107,111.48450677525562,95.98247853982265
114.54,512,0.0010942,721.2302470656355,74548718.15453623,85.54976618260994,537.5453831248484,76264548.08544768,114.20556780863315,104.19454396834482
111.51,512,8.4164e-05,215.851603332263,3359554.9568450926,90.83618012928684,194.4350540237667,4649040.048545154,108.74984557970235,103.10102559817899
83.854,256,3.4922e-05,412.0558585688779,130679048.37491187,24.783161048703064,385.38324062278997,187608933.4808692,40.873936779066895,32.71354151670185
70.043,64,0.00020824,537.747545676763,121368669.35501075,0.0,687.7234664181824,85481843.53541529,0.0,0.0
72.4,64,0.00032112,51.10158365523786,789808620.5055547,50.279956887036626,43.101440402338284,730284503.4615158,68.02244695341547,53.662392210916515
70.74,64,0.00014963,55.44532470650313,48166652.57403514,9.535336193839514,43.88724300436561,36621165.63793985,12.126147695331168,11.321795174978128
84.008,256,0.00041458,474.19392310809474,1624441.755285785,19.030780984054687,398.0259732689073,1050729.8345356493,27.030218619512787,22.563057649292205
82.005,256,0.0018269,202.16814886337718,434495753.09611684,8.81136902064417,282.8894389832945,416550252.0429172,11.843841214427478,11.503025601677814
112.19,512,0.0018269,196.45689823018103,631222149.261424,41.57054598147038,288.7398553365455,446626611.8690577,35.8064839703585,44.28301571684217
114.21,512,0.00041458,165.05118973840362,2711885.849665447,87.44871832977788,109.31456119928049,1877720.4195961568,116.43401020758016,103.181288071601
110.45,512,3.4922e-05,937.4394922609858,159701915.37970424,89.9813503204626,932.7201980472498,161613822.93912742,115.91773485779409,103.13713911974465
72.983,64,0.0015392,1185.7922235815283,170096153.41039398,56.36240995565813,1252.879401888369,166569511.00201282,50.838743391145044,63.80382759315028
99.44,512,1.5916e-05,192.07522430552905,14344557.446905488,0.0,215.09676628328396,12946851.13461371,0.0,0.0
77.77,128,0.00032112,375.11949254172816,643145634.6085597,9.084967514517057,363.50301135769064,446694807.208549,11.234026868997256,11.252029656525183
102.61,512,0.00032939,81.8809676827136,127502767.23656066,46.5994432560271,100.35181632339022,183577252.36246634,67.72285604333935,57.9145119433236
84.901,128,0.0018269,68.67361128767988,757817981.5434278,46.94448496753979,54.995238376339856,761688722.9168619,68.14042555072135,58.30407630292809
80.857,256,2.7492e-05,312.9821933883161,43051858.7973615,43.74425000459616,269.59929427569597,56320432.52930655,35.729136219705154,44.596611123222736
82.228,128,0.00032939,871.7170510648234,220546809.69578466,89.26871314100248,1016.302901156907,187260280.9803423,91.75047616655549,76.84073111907567
96.567,256,0.00032939,222.1713482179595,449924576.5443,47.17409787590178,187.92487576561243,389777300.53713346,65.3405710077032,53.66148620761754
72.205,64,0.00041458,468.8368155071573,1560085.726453715,86.24186996167616,428.95682863405676,1470972.933997635,109.69139832142159,95.99774397158427
98.508,256,0.00085641,67.69842195805253,30068371.18404913,101.45907770599216,56.01658155789383,35751358.82452997,77.66076206042148,88.9625442609505
114.46,512,0.00032112,197.6540253151532,858123.0599663396,90.44629286079716,285.6577059530749,944461.6407782098,91.58763027945342,75.17512544083655
99.303,256,0.0015392,159.8568543664296,334336449.8228765,87.55013663003274,114.05824127979601,300480830.95403934,93.41576734759425,81.54096866338043
70.748,128,5.2319e-05,62.06857418634243,224558102.2949896,0.0,58.55724430262935,188986559.6582773,0.0,0.0
81.984,128,0.00032939,224.77885880298345,438658023.23765904,23.929735602995926,185.44432968396305,409216413.728698,41.24758915423038,33.39601301873606
70.67,128,5.2319e-05,57.933934502676166,338708202.9373123,87.43483158540441,50.68745768533761,298219157.0668632,94.88342387360743,76.65267800361002
97.612,256,0.00085641,198.37026578922513,17999371.199807905,9.315493519267918,292.5625104923234,16462984.478173485,11.394894676390743,10.585202025744103
91.882,512,0.0010942,66.04815345764386,46288094.19356276,9.41199722952114,54.93436277608329,38954656.48116145,12.107474972075472,10.830518827466117
106.85,512,3.4922e-05,102.61337471382892,72533997.16773336,94.2177285803169,137.90098178034424,74320087.37419334,93.09833570221828,78.39936686819236
108.55,512,0.00032939,904.0189552212843,229009700.71304625,8.81012853088393,1002.4140433004752,204475360.56015697,11.627199147540896,10.902087353096409
73.278,64,0.00085641,1219.929145581315,17860447.03853849,88.52772879722184,1244.6238537552833,16906117.67922379,108.84719157741098,100.42786115643867
86.651,256,8.4164e-05,216.24285837959928,2760563.2202576827,85.48883584698214,194.83159018077967,1822485.315378767,107.51447935859201,103.05859755613356
104.6,512,3.4922e-05,54.89068865969078,136716422.05354905,26.22243107994092,51.28093254597434,189471982.91875815,42.34329635961964,34.8349386367208
74.246,64,0.0015392,195.5437512521337,129482627.67345966,47.66226341045657,298.6465046326652,185983309.47322527,69.8367202488506,54.09275215408347
102.3,512,3.4922e-05,30.9910099584234,127424826.95128725,0.0,31.98222841895898,82377224.07163666,0.0,0.0
76.007,128,8.4164e-05,85.35273899997604,3859382.0226084986,106.48316820213533,98.4991593398419,3503042.983913937,76.33351193699146,87.26849495960742
73.66,64,0.0006332,64.81546223317002,7190434.95317497,8.983728464076375,52.677864645703764,8341550.723130963,11.172691571635092,10.60608763262452
114.03,512,0.0010942,198.57378778025864,75829237.343731,25.64836780867209,285.398338167155,75363292.69936071,41.165834158989874,34.75760351941124
73.303,64,0.0018269,476.04427849268785,623585157.9494456,56.32573454671973,413.38176618749054,470713482.08375585,48.646413836447984,64.62957409467477
74.799,128,0.0010942,68.3183942609867,44332130.90718213,0.0,51.853494323094566,38142374.723882176,0.0,0.0
91.734,256,9.9767e-05,221.85807338805105,13848651.30500999,24.253227036816767,194.89306018942213,12904962.147795472,38.9596909985679,33.67110693972495
87.438,256,5.2319e-05,306.17797977667266,619463353.8146647,0.0,258.69034686902586,470388441.38605726,0.0,0.0
