SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
100.176255641101,512,0.0208224598991369,120.17554931182259,0.00021807364397773263,0.007730335231328508,80.94186272480623,0.00015417145310963554,0.005089836974942807,50.170377123923714,0.00010193510327676173,0.003367146237802178,82.16386580506644,0.00015644663681081906,0.005218833331125774
96.4365084540466,512,0.0197149861155968,565.0766936142754,5.394089250938072e-05,0.008111645220664057,371.731544494685,3.493184741424841e-05,0.005206359125178398,162.36337737561027,1.6249635174100917e-05,0.0023769073515401465,281.22197342852905,2.7152812470128224e-05,0.004232755905631823
90.8787609380847,512,0.0101621196727014,300.2362321123103,3.1132344427768464e-05,0.004322951831269338,224.70211891516445,2.2734306296831495e-05,0.0031297423022505644,78.93850327880449,7.716104802326499e-06,0.0011863419731993976,85.41498818575813,8.537083476054517e-06,0.001227656417972535
89.9390784730491,512,0.0029601722074483,332.4843422033676,3.1075960310196756e-05,0.0009677313212510923,249.89430044060902,2.4039505914312157e-05,0.0007190645860923865,141.04456985613123,1.2797994823753165e-05,0.0004148856956613749,293.1077686048597,2.814202181033661e-05,0.0008399087038264584
89.4443428243932,512,0.0116092932973683,240.60395726701364,3.527719124629521e-05,0.004650750812530248,169.21170135418856,2.3611198608732713e-05,0.003134563650437969,157.66090761937363,2.3993476071360257e-05,0.0029280138339016926,64.78079966782006,1.0446915969007771e-05,0.0012674149622896051
94.0351976158601,512,0.0028085851548374,970.7993482945324,3.2457707545612355e-05,0.0009241228266761109,407.8013492102376,1.482925110206366e-05,0.00042020471164894147,813.2649814355002,2.941974886042152e-05,0.0008347195996719186,713.2331490679398,2.484888990922689e-05,0.0006596394677691533
96.3301899582404,512,0.0031515132376233,170.5038104222502,7.231836526292125e-05,0.0011635735609698973,173.98307361114314,7.402248241179625e-05,0.0011123022297141749,34.62297767020698,1.564530882341974e-05,0.00024487295316467315,113.66490372981671,4.776503483230413e-05,0.0007222955648291885
91.0650754034532,512,0.0046771101108483,858.9660216148674,2.2164507479509363e-05,0.0018852068835667505,464.1495945681401,1.3270126001279717e-05,0.0010668438049529119,427.7989936473916,1.139366855778035e-05,0.0009917904140621934,437.0844749967306,1.1689530818567268e-05,0.0009704156511201519
122.465830605064,256,0.0199032214851635,14.999148399825268,0.0008730115014958149,0.006439210325349845,3.0597599914776548,0.0001764051225502317,0.0012854650217630267,14.586220951727316,0.0008015119851299376,0.0065999233630367506,12.131907021829296,0.0007320119219260212,0.005436137803170795
100.564925038165,512,0.0062225738297937,18.942541967729245,0.0005310740133288915,0.0025289215899450927,3.8846189637924082,0.0001114387493297012,0.000517390657471522,9.792740968056055,0.00028060333764913227,0.001321651755151549,14.294148293490874,0.00041429828441005037,0.0018054374516333872
122.481887498912,256,0.0003056063417755,87.59793764209526,0.0001329507184325225,0.0001002008318760696,66.4356099443557,0.00010457587579983983,8.14013211155393e-05,33.49779036485699,5.236559845593888e-05,3.726846783658859e-05,69.97053935685756,0.00010360035242951723,8.66392370070024e-05
122.48355714425,256,0.0134010068557059,41.72368660059729,0.0003367820784450938,0.0040296611823157575,26.95797778571473,0.00022103554715293915,0.0027341325977093024,35.82471826722919,0.0002976236561711764,0.0036552273061844086,33.14992531833626,0.0002764753653416506,0.0033686029025105585
97.71771614942,512,0.0035150040894447,526.044302809984,6.981082682575245e-05,0.0014101105216519894,290.72753999443694,3.492458304783117e-05,0.0007104624054554407,258.8652589602934,3.47324177870912e-05,0.0006469895984492096,320.90120138034854,3.940501851312132e-05,0.000773607890016932
144.223671083491,128,0.0037994020058857,116.76254660422252,0.00024645000485463183,0.0016816775190068242,26.9385745415201,5.915488406326261e-05,0.00038440370808914473,79.858440311277,0.0001765860003565057,0.001236930766310704,38.638032497598694,8.081662450810995e-05,0.0005767707997991451
142.549401323038,128,0.021919329470687,113.30036103436329,7.264184976153715e-05,0.009240690032787486,33.22846781491459,2.0697146638914656e-05,0.0027990822695531732,90.36576359802612,5.669796756778362e-05,0.007612685151994894,30.1142734668675,1.8996762079112298e-05,0.0023862036437750744
122.47555572957,256,0.0023539533686945,317.3475848535613,0.0005434488081053814,0.0010745218106147818,87.17228606086269,0.00015201836002305506,0.00029065307686869943,205.64208953025133,0.00033287040268412235,0.0006446958819448943,107.66789337290365,0.00019847195960631135,0.00036291635111982285
105.553022262141,256,0.0003943803986385,776.7720922339835,1.1758773238752653e-05,0.00013267199760077413,180.68554101384888,2.519560730218448e-06,2.8356374081055375e-05,587.8607670341819,9.702587989904317e-06,0.00010124336689503755,727.792155565392,1.1413572876531212e-05,0.00012160250196694274
122.372466688046,256,0.0011587663488098,770.41481925886,0.0001475970851756197,0.0004541481872193623,192.19651581105225,3.814431532610829e-05,0.00011616509367838194,322.5375542996249,6.442369716508542e-05,0.00020230029177300467,630.3501102799383,0.0001308887472895875,0.0003810689150576732
100.564008496844,512,0.001771522215119,80.80938443208007,0.000550581089692993,0.0005641052066620024,39.62124392667815,0.0002708635676167496,0.00027325358380427965,76.16427185533396,0.0005582748047756029,0.0005481988054806233,59.54909700435984,0.00042439459705713006,0.00039792796519542116
135.852200761068,128,0.0136793560048493,298.13299765778896,2.486188292094778e-05,0.004188601112016751,164.44542295685966,1.437184381423632e-05,0.002462178433446396,236.97044834749636,2.154147829708231e-05,0.0035962456648932347,227.96962772367533,2.0625532547090343e-05,0.0035929145456572074
122.370353705319,256,0.0098111419239405,22.19320263523136,0.00020234878979194092,0.003907504965141158,14.11038763591659,0.00013974663693943774,0.0023835526117346514,4.933773890219931,4.3519238064752144e-05,0.0008341313480315911,15.219518970211153,0.0001352681237348492,0.0025234121649383165
122.465836881498,256,0.0012762471391317,14.019428575732949,0.0006538023811427804,0.0006399685400894267,6.34980836050829,0.00029680551973740944,0.00027212697896493085,5.281045396934105,0.00024059199167281506,0.0002232155096253464,3.3984816630744845,0.00014599174433572868,0.00015217504928210674
144.029244330335,128,0.0018056491434007,19.759005954976363,0.00019102262470033815,0.0007622825298624671,12.495780960184376,0.00010293729134392133,0.0004435218402272421,11.501048986968513,0.00010924754361319826,0.0004244834624154648,4.185083350487879,3.910108047261707e-05,0.00014977055185927532
122.385950148777,256,0.000681869791306,430.8537087983444,0.0002855606006721981,0.0002132270047697748,252.4122634734799,0.00015601513214857799,0.00011643742542420496,373.57748350411293,0.00024162535177080617,0.00018539910317160458,328.21071992798363,0.00021032626487511996,0.00017102865119862897
100.570755961763,512,0.000545644324682,50.232446069611186,0.0002878225855889658,0.00020300150255881072,15.484394824236864,9.501252193220903e-05,6.45710678550266e-05,26.039162384883845,0.0001486520095942398,0.00010544994763586304,44.10989329599037,0.000249436226374371,0.00017561886225946462
122.45048940682,256,0.001023237970929,63.227840677254065,0.00019214820253451314,0.0004741342996406643,41.634232976832,0.00012622812164221045,0.00028842951917060303,14.22974322013635,4.278565577308264e-05,9.983802102715879e-05,22.2971718679596,6.488733360911359e-05,0.00015853010296023345
137.690957955202,128,0.0030934472597434,71.65760037485053,4.320345161480902e-05,0.000965584457261388,56.07605417747011,3.387403541046109e-05,0.0007273102195733,62.02554059230219,3.723893860315783e-05,0.0008162983892169303,42.860488216543565,2.502227725540846e-05,0.0005599454400051083
99.5610981666621,512,0.0007488930453524,99.23581640993449,0.0001241005396422039,0.0002625438251585536,41.28144149106859,4.771840544514674e-05,0.00010205703464546455,93.67889157600912,0.00011751051250480782,0.00023250275826238172,62.383389764126996,7.489133536699275e-05,0.0001572194834582635
144.311310465132,128,0.0011111877605353,75.1221874571652,0.0006982669002865482,0.00035959085258816355,35.71931980149855,0.000343942117211331,0.00019006662926234716,36.1148449252543,0.0003397822802303433,0.0001793160362197292,72.9128066805794,0.0006777709156447713,0.0003787614360332488
100.534457941833,512,0.0026823648659781,44.11883636270643,0.00035428275520132545,0.0007607267217019888,26.03333849258815,0.00021680432504262966,0.00048739865857691316,37.25812892598508,0.000346444613138115,0.0007157464985138275,37.972333814241466,0.00029545676889616645,0.000695107012304133
132.699820396103,128,0.0036656086980176,322.71566384980184,1.6106128163663738e-05,0.0010185261047171855,215.44927280913615,1.0304605779956384e-05,0.0007200673115112333,318.01987318634195,1.576775130502314e-05,0.0010621839646376703,273.6764125499345,1.3880306142746537e-05,0.0008886595355540954
97.4422090059617,512,0.0020267105204572,132.46376253094294,8.350359622328425e-05,0.0006442795301130985,84.19435577802793,5.578961676551972e-05,0.00043301489884003117,106.53254614033251,7.356526533287505e-05,0.0005164158564121616,89.86438133402527,5.999350427613322e-05,0.00044572222520429934
122.385395936914,256,0.0058839232506448,13.010887634401982,0.00047980797899526036,0.0018517136363378928,12.815868553111292,0.00046513952280197927,0.00168445793059551,10.974131498615275,0.0004020679732200391,0.0015293966290371745,6.35415151205482,0.00024921852612162754,0.0009268838934357693
99.2467308965187,512,0.0068108381215471,48.448086670049555,0.00017102656749716597,0.002456758452549141,47.659385594043734,0.00016589420808566928,0.002402669729142337,16.27220132844906,6.12817384561502e-05,0.0008432621818534831,24.286699862867327,8.690202076417117e-05,0.0011791647863719193
141.081841479919,128,0.0133386239245505,32.39929702447172,8.43939165166281e-05,0.003937184898491027,30.774008981147528,7.887133196796993e-05,0.003807034565959244,20.823381242421505,5.619271069572435e-05,0.0025479110576705176,26.39910156563273,6.82580097022746e-05,0.0031861796767195583
93.8516898477593,512,0.0089820276508884,170.18642464620498,5.881157157198315e-05,0.002815370891331671,157.2356431558367,5.2360674670363644e-05,0.002418229338162681,152.17033138401587,4.864567092502427e-05,0.0025503073368076234,67.24735297089114,2.0500059724708713e-05,0.0010697776098393618
100.590175423326,512,0.0021353791950429,26.024196600545892,0.0007596319173610293,0.0006265333678135513,23.384423251645213,0.0006839244533316627,0.0006340507695148754,14.284802505559064,0.000422958234140722,0.0003698688005145606,20.55875864363526,0.0006309807586460227,0.0004993791215908168
132.943562922649,128,0.0010225400715039,93.24143007083411,2.4570160314158206e-05,0.00043070439637067317,36.5303058634747,1.0611015783345355e-05,0.0001613034089062735,27.257966688737007,6.986420036665251e-06,0.00011999783649130187,73.23252707896752,1.8925897390941595e-05,0.00033765788336004006
144.317149427529,128,0.0007467555980179,12.809553471112903,0.00040368148189156986,0.00021632572643976206,11.178294933222567,0.00033997143285712135,0.00018167969224099661,11.186481559007257,0.0003574564638324617,0.00019138145446914858,8.67060211643925,0.00028936980217618164,0.00015962316074652453
96.6450941489492,512,0.0009229512735642,129.73273566730677,0.0004511949660167965,0.0002896570250499291,100.82375782809004,0.00031730609993609965,0.00022856966371414858,106.06418783286611,0.00034793783556997886,0.00023725292337156372,83.45632488183625,0.0002513211849164778,0.0001736654137346226
121.69961724396,256,0.013757789990381,578.2092839020968,7.982547050571387e-05,0.0057221424542704055,165.4904520167095,2.520100347925166e-05,0.0016402334970761776,472.44018890749504,7.012402594641993e-05,0.004798466722468955,189.6388050028052,2.7134107445457603e-05,0.0017593162332164018
138.379402152507,128,0.0004971160275188,366.9375982776046,3.5555771022078995e-05,0.00016628875721189557,133.7956098435847,1.4088582323473809e-05,6.513471813882733e-05,311.81589014220725,3.322815538047537e-05,0.00015306723820955918,216.96024127678754,2.13826389088135e-05,0.0001015460195786986
144.325213009241,128,0.0034742417982034,11.71294134118564,0.0004961884268600631,0.0013507574184287365,7.412211445779104,0.00030816655945148407,0.0008397189189578708,2.882536185943277,0.00011813411581207395,0.0003210894687990499,8.634888168622108,0.000385114751258186,0.0009971211810859085
133.778293646065,128,0.0013960956956041,627.3977989609022,1.620335912323728e-05,0.0005807023056310178,292.96621030264606,7.798973784895653e-06,0.0002772357645456931,209.23837828030813,5.048022330175943e-06,0.00019109170654331285,459.03813821398353,1.1761532809955103e-05,0.00042556330316593225
131.638594990198,128,0.004994656648705,1018.99917842051,1.0833143373596926e-05,0.0019230608757154887,332.94210181724344,3.6116601797347098e-06,0.0006415652538649366,882.3198873338977,9.003682985960065e-06,0.0015942327608351196,436.0974265762636,4.4331221013889545e-06,0.0007892744696484173
123.584846956428,128,0.0090792845134273,193.88045147528817,1.4422427959406725e-05,0.0038568552424381266,69.23183792892407,5.972893445748055e-06,0.0014424494658605107,81.5964746377904,6.558058706906682e-06,0.0016273458219022794,110.43343856800686,8.752588098239998e-06,0.0021964154862162176
100.571301842813,512,0.0045734308484463,116.87078700278768,0.00101439695376935,0.0014808762537093817,62.20336884361781,0.00048543397994920995,0.000764547982339395,68.9746668558655,0.0005505768513531608,0.00085133178303873,126.75329977945508,0.0009847862156090465,0.0014622664559547599
100.558332161228,512,0.0003701562870209,108.28537645403593,0.0005226022136443948,0.00014009879888048353,23.413035828462476,0.00011013325202625167,3.239874468177586e-05,81.60259785224594,0.0003814013701264768,0.00010465397701353568,74.54111729162672,0.00033598995925658283,9.40689237543252e-05
133.777850666094,128,0.0003159150798691,409.242916900128,1.6808274416970334e-05,0.00013570890505206428,242.20842754729162,1.0027204471568624e-05,7.680281738417903e-05,193.0752434950701,8.252235185270149e-06,6.986098645706722e-05,103.21455113626634,4.154027593397487e-06,3.236898406579536e-05
122.468599392439,256,0.0007339731933572,232.20119220685726,0.0007748292253398478,0.00022983763769610647,148.1981147018861,0.00048494396641363314,0.0001507074514014443,157.32769996408396,0.0005029278571716221,0.00015125633143504903,186.42874526830118,0.0005941229778978125,0.00018365238951189287
141.079894551684,128,0.0008854716661853,51.373184867048394,6.915984090855438e-05,0.00030577227986488154,26.654986254772027,3.8997431814080145e-05,0.0001653080011645454,18.17314332516389,2.658618813503212e-05,0.00010954367286018367,43.757759798498675,6.402519400748365e-05,0.0002715693100679357
122.483014464835,256,0.0034344458395674,20.76179132642219,0.0002613002219019369,0.0013001806818339005,11.675014222435932,0.0001375611828743119,0.0007600480599720228,10.073925835460253,0.000136371556339323,0.0006940697746466221,9.616745368200759,0.00012175033891259568,0.0005983230895254734
100.570328473212,512,0.0020632348642742,799.493684745328,0.0008687015920008238,0.0007856765023407227,159.16139805909305,0.00017727373171656487,0.00015880929804201218,372.004645426495,0.0003820830709423136,0.00036254917519582306,748.5744854574289,0.0007980345827445976,0.0007540803993427845
100.224531227734,512,0.0093413925976887,26.97585501458571,0.00028728602470805243,0.0036185880663016055,18.0484623661732,0.00019065277309968952,0.002429534543438857,5.6869498810718815,5.8924939574410435e-05,0.0007114345083303088,20.274421927980462,0.00021156221823499924,0.0025223996850697056
95.6474720673405,512,0.0072810599809649,133.46750230115077,7.61788381384026e-05,0.0022944498170058515,100.59525661764926,5.440097595069687e-05,0.0016892152536155654,98.99752619593217,5.500924963364124e-05,0.0017457026643138034,87.40223617506287,4.8925503796565565e-05,0.0014756459509470356
140.920276567058,128,0.0006347292234087,58.56974334406109,6.479935087098683e-05,0.00019370023359272615,45.57533800557601,4.8924276175782236e-05,0.0001519483065834912,45.273554734459054,5.2546413404283924e-05,0.00016186501235148298,38.622537538889816,3.995338808412401e-05,0.00012451041533668582
143.429965465251,128,0.0005795591333378,88.10424747538906,0.00010524240420537088,0.00022049881955596976,42.76148966687216,5.141093405848138e-05,0.00010351585811679226,56.332551202045096,6.734534051587652e-05,0.0001456187734848966,41.22861992882367,5.480269446165435e-05,0.00010821678072016515
142.857779187008,128,0.0007744614127015,144.8729825208523,0.00010098500192874979,0.0003382962370076672,80.91441753122389,5.006373775489897e-05,0.00016524866122512413,74.88819443426155,4.6445795798081105e-05,0.00015874103576987982,51.00958907745108,3.226937906988991e-05,0.00010633894878776375
91.818913539944,512,0.0003129777322069,521.5207482369236,9.946848211890973e-05,0.00011124173120809565,460.6132944394193,9.322379381278274e-05,9.633937563703877e-05,253.65866790028684,4.879802554976766e-05,5.260747030779262e-05,350.7111819765474,6.9752920311686e-05,7.729908699552442e-05
143.138185584953,128,0.0086475486458731,125.81249874119027,9.069779911721475e-05,0.0034503959869739463,42.734578366890375,3.2779217188181826e-05,0.0011195282898204526,70.27656922074218,5.235398429727322e-05,0.0018731323524686933,97.22500999162098,7.036866877865312e-05,0.002511950626669405
143.917755499498,128,0.0048109837511948,18.584991250809576,0.00018400089971497928,0.0028578949409435836,5.3352190218495625,5.5518728915038964e-05,0.0007956294990207891,3.9591373525672084,3.957223479634763e-05,0.0005900744898542737,4.212541354134678,4.2549686295002316e-05,0.0006518034594682426
100.036764823622,512,0.0008754660514858,566.1236151876917,0.0007406626512959669,0.0004332018445800526,200.05185847428132,0.00028230567095259367,0.00016572908317591013,121.02794114152496,0.0001641725397175874,9.447685190549356e-05,204.77827701040053,0.000279418605450912,0.00017208014181594797
96.0303564393258,512,0.0018031735548137,78.95711004057243,9.801301144529763e-05,0.0008044935651412778,18.51601819845909,2.3866016111949955e-05,0.00018866011300093746,21.1753414839613,2.6252622921323476e-05,0.0002112544645537772,56.768480283887676,6.810311631004541e-05,0.0005997660141531335
122.465831381933,256,0.0028804057503782,66.72006480708501,0.0008418042093029221,0.0009380816513123189,29.27669061495311,0.0003918120417648804,0.0004441449757884391,52.35796552793315,0.000754030857384799,0.0008077621454794909,37.75561019557297,0.0005240713712952462,0.0005996939238484713
143.33810600591,128,0.0010167897598759,16.143855089769865,0.00014589660535945775,0.00036750444877023766,9.154709755549735,8.031403759876806e-05,0.00020468763413469007,9.584551575984966,8.49750360368861e-05,0.0002175002158866603,10.271008851533908,9.65803416893132e-05,0.00024383255980221956
144.276032507026,128,0.0009191022978597,134.39095536365846,0.00032817509286583833,0.00043515820083130655,36.908272948604555,8.426420569448636e-05,0.0001209719765742323,66.40850288902554,0.00015379856220515414,0.0002039390641957939,42.7625451818393,9.500129215420733e-05,0.00013477355596284077
122.472800069476,256,0.0026794370173309,22.692958605762875,0.00024384598992948612,0.0008129333176280511,20.066551693928385,0.00023209883942879625,0.0006959740454494971,14.1831984978243,0.00015242124099441534,0.0005104947030304698,19.19054113808773,0.00021969223558444194,0.0006836830687715258
99.5586724569929,512,0.007704631409906,426.64935428326555,9.931905063401757e-05,0.003181715224809372,99.59741413134606,2.502385491930452e-05,0.0007649274717945389,147.95212354618374,3.761587675662015e-05,0.0012050585110199726,336.0616433890041,8.447108688861704e-05,0.00257290505843977
100.588912453631,512,0.0012107540437844,25.576989543607013,0.0005165833916766198,0.00042294460395664215,21.211831715803125,0.00039483875796321807,0.00032261918722786094,11.826794378055196,0.00023766647182780243,0.0001936006551851687,19.430994343700654,0.0003900434277024687,0.00029290020477109506
100.571836208241,512,0.0116590996601695,35.720613650002385,0.00048726832532934193,0.004925656158118294,8.676482479610984,0.00011330409649652999,0.0012073324222824323,11.34451331096586,0.00015099645483062217,0.0015023630707369404,29.566368400210617,0.0003911469561254154,0.003915393209919048
134.408291036423,128,0.000835889271199,149.66676841056153,2.485161245804748e-05,0.00031491320741081573,87.48846764047082,1.437672641352665e-05,0.00018333241565562813,59.36863000575777,8.965344642943952e-06,0.00012085652304718858,144.88769017483884,2.2495474977636175e-05,0.0003019305719045376
99.7140708279836,512,0.0007204692736783,320.6384574565423,0.00021307034410166144,0.0003114216659831774,257.304948218078,0.00015403050767523314,0.0002269483366635061,112.0547486251834,7.034194884248304e-05,9.311501477877574e-05,112.55467915709106,7.461757659647256e-05,9.97957728805417e-05
100.550905898938,512,0.0108533372028333,54.343776300448184,0.00036555344051974716,0.004064892067118035,18.572700509536386,0.00011904230831360409,0.001376016894428894,24.173264805534973,0.00014585543120198706,0.0017341681205657656,45.91183981791371,0.0003030928889997513,0.003627802332591978
144.325042663595,128,0.0043590094453374,24.727110811796596,0.0005568661639974782,0.0022822497669135237,8.700588403272244,0.0002112491764799206,0.0007919584806728174,7.698757215367968,0.00019180220319786064,0.0007438962967138999,5.5367845476293045,0.0001331758854149585,0.000498506616924546
115.422726877762,256,0.0007122600618632,156.849729153316,7.28746660582724e-05,0.00019882657743433752,134.63683396079261,5.8928251028725885e-05,0.00016086129741496024,157.7033946834849,7.604260275591407e-05,0.00019946124506848,120.04770668686564,5.7523522069690794e-05,0.00015976045017807115
133.616137319995,128,0.001849831533016,58.87714060549378,6.832192788715495e-05,0.0005454218891906828,61.74366833795487,7.139701329913967e-05,0.0005329127532610172,35.678449465769354,4.276410904002531e-05,0.0003166290016565116,45.702124890900855,5.239929366905366e-05,0.0004044416658180696
122.468749626393,256,0.000564409318963,76.6978069113141,0.0006616848047471525,0.00021859017942292173,25.277023282180643,0.0002353989251127123,7.591949638751566e-05,71.15676976471066,0.0006615650296467652,0.00020713195119512927,18.071159781384065,0.00014815306767899762,5.158611103873982e-05
122.220443694839,256,0.0022128521207774,235.25177046954974,0.00011704570675935395,0.0008211606889826203,102.07958652707617,5.0996161795521755e-05,0.00036395014218309547,231.80047447631117,0.00010746317571429485,0.000774286013767914,57.43249919507825,2.6877222760012463e-05,0.00019537750957305264
122.481355502053,256,0.0071773229961318,75.41333120399233,0.00021388538513076173,0.00290474894722206,25.195688986566537,6.417239423268864e-05,0.0009948589326775235,29.634327802626068,8.424145346776321e-05,0.0012218567453696355,52.24582522031449,0.0001462027398610911,0.0020419254207674634
134.980235979376,128,0.0010297406277152,105.79848063188523,2.8926660822027846e-05,0.0004479047983209027,46.420645260616894,1.2209453803869355e-05,0.00019209203590511454,55.75886776140677,1.435063163509536e-05,0.00022019815552629012,43.08255804757128,1.1253549559007322e-05,0.00018619027259281158
112.28445793274,256,0.0050259564787067,95.40763889609302,4.003995499522801e-05,0.0020816402775942944,40.35785007126809,1.6818432834958454e-05,0.0007995573330671086,34.43020669952449,1.4050693761821479e-05,0.0006906313993200722,74.69557588411284,3.345975468450174e-05,0.0015320488480924607
144.278025160516,128,0.0003237930306632,52.743452504058446,0.00022707086168398714,0.00011465097932935948,19.641508183445826,9.893027116539986e-05,4.588972653430401e-05,43.81190637716144,0.00020348771872919766,9.348883900008673e-05,32.128209895711926,0.00014683881584514827,6.921277979157472e-05
132.229687189021,128,0.0110475487862547,264.6914279430909,1.6198747974219518e-05,0.00503455351495875,187.80764128074432,1.0765676752745573e-05,0.003436411963084986,70.35053688255265,4.139083375597534e-06,0.0014414666028695605,67.78669104878836,3.809927019919941e-06,0.0011918639339936522
122.47108353894,256,0.0005626161092191,71.32889915980158,0.0006801092447211832,0.00022125989721452023,25.831680249430143,0.00023706602530733543,7.578336164877269e-05,72.12429689426025,0.0006504730243130953,0.00021420872784974471,16.473841467436344,0.00015680668832835084,5.325174874652669e-05
100.551081652752,512,0.0021304336282806,78.01857207574986,0.00036493441191356676,0.0007482757025746354,28.126590545990446,0.00014770414588820226,0.0002980499657424239,44.00618614080526,0.00022583652884630156,0.00046214876509226445,53.01272858541466,0.0002655017356986694,0.0005611549559142052
99.9482413043077,512,0.0017957838169242,51.57405789093442,0.00019263081417788763,0.0006140125696453398,49.089230096034214,0.00016889113887611285,0.0005269747012815599,14.357085635529398,5.1012722508340264e-05,0.00015528984343554045,47.679014320432984,0.00015899389567743187,0.0005140453292732958
92.2702235804196,512,0.0071597391372767,807.3157861286678,2.700282761910999e-05,0.00242236720917072,438.8121459618763,1.5976083274574127e-05,0.0012550897064993012,639.5594582511583,2.371635029707539e-05,0.0018258899843846738,575.100916704962,2.0216602878393964e-05,0.001736597462520535
130.852560273535,128,0.0027020140987347,433.09865443502565,1.0361203071828551e-05,0.0012002893904791937,155.48035845132992,3.864650837381861e-06,0.0004877918519028078,155.6581229842541,4.1152523420259916e-06,0.00044762536893649214,178.61344543823913,4.325116881247531e-06,0.0005095247732034324
142.910347199375,128,0.0005209523741171,50.26682407326163,8.945895904500205e-05,0.00019989182224771162,20.09471409703523,3.701362393854664e-05,8.441099804183551e-05,15.46631773909163,2.819459942309842e-05,6.021889299861953e-05,41.11647777788325,7.160090920628875e-05,0.00015414424501180885
100.498253093083,512,0.0013244362245439,88.09764507899261,0.00030888933182384587,0.00044762632492395136,47.781667006839676,0.000179194456095813,0.00026083524873853173,45.027086681364686,0.00015415950135538064,0.00023465883479126026,80.77488619079693,0.00029385367186954416,0.00039212128707817687
100.585124226431,512,0.002356392832181,41.77306913597024,0.0009405286354368571,0.0007657970064210505,31.15730828354637,0.0007435966341479613,0.0006132251064574314,37.92191200116361,0.0008449258574681827,0.0006650220904528723,19.997632356149655,0.00044167787027643584,0.00033877388653827796
122.472633872714,256,0.0004828306388627,29.337029658989376,0.0009699318378399802,0.00016318335478854757,13.949767832873755,0.0004817889457350758,7.317668423854262e-05,20.3843024260603,0.0006638721755526852,0.00010681964934600414,23.939889521386597,0.0008132785113568901,0.00013562570317458378
143.239351719277,128,0.0003741145888606,174.5427900088445,0.00011243308349968733,0.00012765520875420358,70.3335784928469,4.9550025127782984e-05,5.371469179436192e-05,94.39336715484244,6.356587354932666e-05,6.919894674094387e-05,154.91185364021604,0.00011038596673288524,0.00011375497633788731
140.942922132882,128,0.0026142204387455,38.52045636959744,7.714513338674552e-05,0.0010014059212847257,17.678818712243302,3.6774864201712325e-05,0.00048718842567588,16.683345805953465,3.738324448614549e-05,0.0005209454835973635,19.291155377092345,4.0499733530474785e-05,0.0005601973824374913
