SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
122.481887498912,256,0.0003056063417755,83.987670398781,0.0001292804953749712,0.00010788205103718854,67.40927095777705,0.00010293887672876373,8.32770633265223e-05,30.930536949333785,5.008469630303995e-05,3.906480189680796e-05,71.21729692204639,0.00010908251405631277,8.274255392113872e-05
122.48355714425,256,0.0134010068557059,38.7188517326787,0.00033450126234089295,0.0037717067600864583,26.069239473254225,0.00021580197203608476,0.0025296583433153295,35.79849123034892,0.00029730478293200766,0.0036579872917173423,32.35686108272841,0.00026044593487950746,0.003136144659510619
97.71771614942,512,0.0035150040894447,553.7994724655102,7.177090903934571e-05,0.0012947047895656434,272.87650080519813,3.786104659674862e-05,0.0007480315028780505,252.83524664727295,3.26873994221082e-05,0.0006862781460398498,295.5329754039417,4.0113502733923766e-05,0.0007626000700319809
144.223671083491,128,0.0037994020058857,114.58164177119197,0.00024351555721911634,0.001692320962595276,26.442945293868462,5.639829303277124e-05,0.0003779193515165708,81.93399044753964,0.00017015317794254902,0.0011383966210298392,38.70172127212807,8.740364261956591e-05,0.0005820929324407859
142.549401323038,128,0.021919329470687,121.2967525177995,7.251218043111211e-05,0.00917626971693064,31.732457218146482,2.055822979285765e-05,0.002667487673948269,90.03520127851354,5.38945643779032e-05,0.007392020444782607,29.61242171137553,1.7744952062148494e-05,0.002477359837589171
122.47555572957,256,0.0023539533686945,300.7931115726744,0.0005289993779011577,0.0010204158067719422,91.12706817082496,0.00014460891927558624,0.00029155271217640394,206.7831620998981,0.0003433743997134405,0.0006303510906877092,109.6033196618951,0.00019540250071874764,0.0003549708883420944
105.553022262141,256,0.0003943803986385,819.9388113411834,1.1962783819221829e-05,0.00014015133565965627,177.72670794938452,2.607470210931935e-06,2.8404639117099163e-05,606.7431727332521,9.631058100084314e-06,9.88603272079364e-05,753.0235182908402,1.16200453753714e-05,0.00012183372731062148
122.372466688046,256,0.0011587663488098,775.2565565787365,0.0001531225699905268,0.00046349855928558926,186.07776984624908,3.7703457968860156e-05,0.00011543973593211538,323.92578762937217,6.642633625013764e-05,0.00019176674723600623,637.619210990218,0.0001380704584429876,0.0003890327210697924
100.564008496844,512,0.001771522215119,78.02309879111034,0.0005444968712792226,0.0005548398049878702,38.95184324527407,0.0002769748973713433,0.00025680013362359077,80.94657602398316,0.0005196401033350615,0.0005228585769036147,62.04592781946378,0.0003935138353105058,0.0004250076429921355
135.852200761068,128,0.0136793560048493,296.44813817019764,2.4749743550159485e-05,0.004156730737837095,161.52214787004098,1.4236502788550092e-05,0.00251433402153482,244.91730280931705,2.1250180756431187e-05,0.0035868985738722993,249.8697378183688,2.0966321931608733e-05,0.0034220606123968587
122.370353705319,256,0.0098111419239405,21.762725545217894,0.00020520750282011004,0.003881616137597801,15.200931867810352,0.00013603402092505717,0.002420664622591436,4.9660139088674145,4.5882275804188426e-05,0.0008141734875087693,15.777966290074934,0.00014374145154184433,0.00252497875046759
122.465836881498,256,0.0012762471391317,13.992285042989856,0.0006693410054178612,0.0006173369074239329,6.634079556820536,0.0002851732644510437,0.00028717730870486,5.373932939093223,0.0002208061484619372,0.00022356356147146424,3.432690062782659,0.00014987208714155198,0.00013887420298510644
144.029244330335,128,0.0018056491434007,19.77659447021903,0.0001847459223588641,0.0007966309232467679,11.897378382543653,0.00010593227912915981,0.000431744909551281,11.346912728496676,0.00010387928437654671,0.0004210540989373671,4.245169579729567,3.695217380163947e-05,0.00015131503940441822
122.385950148777,256,0.000681869791306,408.29304702463315,0.0002695278731347361,0.00020496987937009364,244.14752208499817,0.0001478585402838193,0.00012122380786145197,363.19218086808877,0.00024853018770737027,0.0001826489828203055,321.00947136941153,0.00022159050157549714,0.00016228151707907372
100.570755961763,512,0.000545644324682,46.86523618917161,0.00026920542981710054,0.0001895221992617333,15.873611437909807,9.173338608061931e-05,6.418309734621138e-05,25.521821361309197,0.0001521849359965191,0.00010410088136202538,44.81992936064548,0.00026104896542700743,0.00018685567008686226
122.45048940682,256,0.001023237970929,65.83562136838559,0.00019484584371282985,0.00046775636860472416,42.352667570390324,0.00012178207792207402,0.00028834800971642283,14.401965265803861,4.081962986723551e-05,9.963354623298265e-05,23.019858700957077,6.20485054636533e-05,0.00016426896794458627
137.690957955202,128,0.0030934472597434,72.94185127993075,4.482105883851004e-05,0.0010207194112048896,53.552408875855846,3.231689727264095e-05,0.0007664527903188264,57.01135002480249,3.6783025649877835e-05,0.000813336393505671,42.15517109853831,2.478099920021654e-05,0.0005400678358324838
99.5610981666621,512,0.0007488930453524,101.64866517124881,0.00011880402715690442,0.00024941544444697045,41.64014386602739,4.6759026451137075e-05,9.90165607606282e-05,95.51694989805095,0.00010873875444318323,0.00023872008932816852,63.86141142041242,7.375213025863742e-05,0.0001615202156973657
144.311310465132,128,0.0011111877605353,72.39893906647782,0.0006687887387297061,0.00037369246414020567,36.474270483681536,0.0003314851845536222,0.0001881539637867965,38.00748284903394,0.00035232590234877785,0.00018279116485029188,72.2720384130676,0.0006690299098966235,0.00036213181115682917
100.534457941833,512,0.0026823648659781,40.44160796048632,0.00035053326946494026,0.0007999866791248706,26.23718324950378,0.00021931083988266506,0.0004913310587750154,37.72605097561944,0.00034884817609162817,0.0007469037257627787,36.208995174655875,0.00031957734804507386,0.0006537807410590245
132.699820396103,128,0.0036656086980176,317.75965275356407,1.5240778176065527e-05,0.001024077543863523,216.36351032766308,1.1174256985606886e-05,0.0007116561687133491,336.4197574564115,1.4957807515055338e-05,0.0009837817262894977,280.6237252661244,1.3701246545134634e-05,0.0009215381662952246
97.4422090059617,512,0.0020267105204572,122.25654778333816,8.663908531928053e-05,0.000608706843001037,85.87490694553668,5.6449496351327153e-05,0.00040612714976101234,109.72971748923999,7.35804369005649e-05,0.0005479607955035088,86.94231858664433,5.921668528559508e-05,0.0004378939961950848
122.385395936914,256,0.0058839232506448,13.60486852273526,0.0004962886346133206,0.0018549726204762135,12.238976755971436,0.00043572949869651837,0.0017961936207417917,10.20852770373887,0.00040187087748817454,0.0015372951742384934,6.7309012369281636,0.0002391877615828513,0.0008590383567813652
99.2467308965187,512,0.0068108381215471,48.370014261313415,0.000174659359073732,0.0024700686401317455,46.231539977982365,0.00016936067682310184,0.0023624014848835162,16.422263771903662,6.280388379961077e-05,0.0008503284565223554,22.796344890873574,8.581250226746267e-05,0.00118341876000603
141.081841479919,128,0.0133386239245505,34.00355207992492,8.362657099940573e-05,0.00404416049471285,30.851076182084103,7.896912909771401e-05,0.0037708920021133205,20.779738265741262,5.6566366886148395e-05,0.002591051507044923,25.680464309695598,6.519812646533137e-05,0.0030145100648506003
93.8516898477593,512,0.0089820276508884,170.12457011866076,5.5073898872534496e-05,0.0029426368521551787,157.07191815648193,4.9755065187438225e-05,0.002487530888213679,150.32108746578479,5.069183112513759e-05,0.002621543618829113,67.71418678005314,2.0498796899663058e-05,0.0011014608985717707
100.590175423326,512,0.0021353791950429,25.612173502753823,0.0007392615850741766,0.0006517728820969931,23.654380706686577,0.0006915337251480474,0.0006050219353530939,15.133161536636726,0.0004298309075012431,0.0003750812497420658,21.69615424255234,0.0005861620056272554,0.0005018109962162465
132.943562922649,128,0.0010225400715039,91.82332337226106,2.5664626806030226e-05,0.00041409131025613865,38.54987033065455,9.713980866154134e-06,0.00017666154676936017,26.93649082686634,7.232896787094687e-06,0.00012090987752480604,72.53504370358584,1.8459246954035157e-05,0.0003085484852512613
144.317149427529,128,0.0007467555980179,12.612033987072008,0.0003990950380998415,0.00020601948344820822,11.44273942700455,0.0003329656345695096,0.0001828308256866256,10.742998247162875,0.0003553856554362453,0.00019784980436598823,9.344593215342107,0.0002900234133402728,0.00015904223535649883
96.6450941489492,512,0.0009229512735642,138.44854537294017,0.0004353826007765039,0.000290132217745788,102.57834091050002,0.00033693623260610097,0.00021766398628662566,107.67815524084656,0.0003434221564429904,0.00024137372841593027,79.919422872115,0.0002675205882226921,0.00017461325831672148
121.69961724396,256,0.013757789990381,588.0932899970082,8.221604179805609e-05,0.005619402852038104,167.82876643689025,2.3993572567737792e-05,0.0016661394047623528,495.36971747740665,7.077409731295158e-05,0.004522802795171,186.1954251744706,2.643025404692161e-05,0.001799312001509012
138.379402152507,128,0.0004971160275188,372.781466209343,3.448171565290805e-05,0.0001661167007211025,133.8782549764758,1.3307332260298234e-05,7.02216556626525e-05,316.06217025141854,3.1411306234893e-05,0.0001510507917578368,225.11736421716512,2.1182847816205222e-05,0.00010930027484605774
144.325213009241,128,0.0034742417982034,11.108231083123194,0.0004950915166944421,0.0012740572613226637,7.800484697626146,0.00032426979496053807,0.0009006529193192108,3.056830625297356,0.00011840008262504726,0.0003129935377027047,9.113531563494444,0.0003638712339142636,0.000986448710228951
133.778293646065,128,0.0013960956956041,624.300333202645,1.672563589923549e-05,0.0006151852762354757,302.97216680279513,7.78329822664758e-06,0.0002568721414608209,210.18899153111573,4.95799539748385e-06,0.0001860443428596651,457.16501267980254,1.0866877521111247e-05,0.00039085484155133263
131.638594990198,128,0.004994656648705,982.2549501442376,1.0152575835910281e-05,0.0018360462516674612,357.50311925827987,3.829583202124004e-06,0.0006499279643151042,876.0587914674724,9.256817930635371e-06,0.0015667809006634705,439.4212878345797,4.664073947287096e-06,0.0008089525903696237
123.584846956428,128,0.0090792845134273,190.96735058443164,1.4935545815911635e-05,0.003725936034674607,70.59365695594394,5.5604844673227255e-06,0.0015087628323667186,82.75021865411203,6.518144608068354e-06,0.0016728622835475108,110.95913724649215,8.760133565863087e-06,0.0022252895641625085
100.571301842813,512,0.0045734308484463,124.5413677921897,0.001019339768629382,0.0014222189369453337,61.98782765242182,0.0004778240701760149,0.0007697369916007122,71.48874014287787,0.0005968160103231334,0.0008861024365106699,119.98561143173485,0.0009933818495068377,0.0015328281562462204
100.558332161228,512,0.0003701562870209,105.27740071249939,0.0004792075595775167,0.00014410234702213294,24.392043016805978,0.000114127909478024,3.0032600356063182e-05,77.65386774564256,0.0003735611078631424,0.00011008069890179129,74.89782483418782,0.0003368257744785609,9.103613875742355e-05
133.777850666094,128,0.0003159150798691,413.837276126358,1.7620051554201057e-05,0.0001409562364187989,235.66682153640195,9.31729011644678e-06,7.410799573650102e-05,206.28873090055893,8.812991408394525e-06,6.508893238825014e-05,98.36031440319906,4.361838427066037e-06,3.219259452360527e-05
122.468599392439,256,0.0007339731933572,234.39004241266025,0.0007303032499446164,0.000231268014921185,149.348252281418,0.0004461481522343886,0.00015066542705883973,159.89975181636967,0.0004858609674769515,0.00015601753903169818,194.73725919480594,0.0006114773542920638,0.00019571529082682408
141.079894551684,128,0.0008854716661853,52.32615243899633,7.000714016177017e-05,0.0003097690133243757,27.198369115448468,3.945450839073112e-05,0.00016913627398671755,17.702628025257038,2.6206854765807657e-05,0.00011072673894939482,46.20486376724425,6.477910051567918e-05,0.0002756467353755324
122.483014464835,256,0.0034344458395674,20.99156376271826,0.0002581382145020277,0.0013541336493925354,10.865695217393448,0.00014529608220494736,0.0007562601041017383,10.812850612622857,0.0001374697570712128,0.0007084376882864843,9.674908958504643,0.0001211953222276943,0.0006208419375481743
100.570328473212,512,0.0020632348642742,747.9960647234359,0.0008593279116803869,0.0007962831855220217,166.33608432110725,0.00017139472611615817,0.00016014449039262847,342.462000586375,0.00039789969474139897,0.00035065310718186866,741.5192614458587,0.0007764134686092565,0.0007540277966356006
100.224531227734,512,0.0093413925976887,28.071483250525166,0.000277168514010857,0.0034698481774446373,19.562757080731075,0.00019434738253146442,0.0024440831798208757,5.8628510488348,5.806298170667635e-05,0.0007408010691807935,20.60964797770209,0.00020964821085941765,0.002703056159025173
95.6474720673405,512,0.0072810599809649,122.4530198571584,7.030940237834513e-05,0.0021279480579276607,97.92555852458848,5.483384732891139e-05,0.001776520155575611,106.2294506071234,5.534835375035153e-05,0.0017280439618834902,89.12169522322323,4.82332255074523e-05,0.0014288254279510944
140.920276567058,128,0.0006347292234087,57.82045513847241,6.818617739284964e-05,0.0002028901328331997,45.29616930555708,5.226164770151773e-05,0.00015364212971432858,47.27884908813413,5.01200354503237e-05,0.0001593143448989348,35.54971212219037,4.160225861370822e-05,0.00012794859010399227
143.429965465251,128,0.0005795591333378,85.38271589315285,0.00011263900611311773,0.00021605096534721156,43.69471922180017,5.435181224030424e-05,0.00010513801968622096,56.40396419843178,7.361302869023624e-05,0.00014118757475703317,43.36510697990646,5.612102917423064e-05,0.00011173002989608636
142.857779187008,128,0.0007744614127015,149.3508292437444,9.456240168510599e-05,0.00032577975214178635,74.84687910002634,4.976115461910785e-05,0.0001658110063537825,68.51530698233702,4.7859043353760906e-05,0.00016334828041204448,48.223284794430896,3.1640382831388445e-05,0.00011000873522971761
91.818913539944,512,0.0003129777322069,522.9934222492091,0.00010193425545237071,0.00011396381043683844,476.0334633491102,9.160277903439947e-05,9.998080555825589e-05,240.56528980826815,4.643139196967157e-05,4.843306543425064e-05,349.2874138029898,6.681375330256358e-05,7.426880887284333e-05
143.138185584953,128,0.0086475486458731,128.44171162869702,9.480593871103959e-05,0.0033523499944982777,44.475061998241266,3.2162934103077014e-05,0.0011810957083246319,69.17999688271733,5.0442072712432445e-05,0.0017864139866541344,99.33249217727953,6.559584120721495e-05,0.0023387769863546085
143.917755499498,128,0.0048109837511948,17.709668639058716,0.00019625891343740706,0.002769928786318307,5.26352040247033,5.4134674214645715e-05,0.0008379631220084293,4.008547038737439,3.907274707251883e-05,0.0006070149698212947,3.913212340423393,4.3934861699751494e-05,0.0006353929718936836
100.036764823622,512,0.0008754660514858,561.2846441225189,0.0007496766213060541,0.00043575008604576903,196.56592638370944,0.0002871065911658562,0.00015387374410004472,121.4366671186364,0.00016439897978497319,9.270143626940779e-05,209.7394725081709,0.0002750781880035036,0.00016552244021645176
96.0303564393258,512,0.0018031735548137,76.20789353958116,9.678805881894125e-05,0.0008224405949570347,18.053766382851656,2.3056360060294897e-05,0.0001911537806482528,21.63939277294405,2.6320982665080338e-05,0.00022110826431224518,54.413892084914494,6.626993802923774e-05,0.000558943982920094
122.465831381933,256,0.0028804057503782,62.48658287726646,0.0008252327240686058,0.0009373996199075428,29.070519724757308,0.0003980990746402232,0.00047784163892496074,57.32904606444316,0.0007671087341871063,0.0008808468490964066,39.73885826375471,0.0005127942481458774,0.0006272200885727414
143.33810600591,128,0.0010167897598759,16.40925558075372,0.00014661039889933593,0.00036161083063305263,9.693641374355193,8.61449965474118e-05,0.00019854454414483327,9.447140571641496,8.618343146077856e-05,0.00022437982879430654,10.23592686590008,9.71799930430775e-05,0.0002358604175657443
144.276032507026,128,0.0009191022978597,135.08034249252634,0.00031728640414329875,0.00045689884310587755,38.78988901234079,8.20748755911251e-05,0.00011473436776429511,68.87349278414868,0.00014772467348116798,0.0002087050984729587,41.06318703018659,9.991027770755145e-05,0.00012918859615423744
122.472800069476,256,0.0026794370173309,23.170893624593624,0.0002429891731834727,0.0007710273578357443,20.87049949318215,0.0002289103905621251,0.0007449043728044411,13.750458744662561,0.0001494188920643306,0.0004665775422185795,18.191487078460842,0.00020617358090273155,0.000641266894822993
99.5586724569929,512,0.007704631409906,427.78310179059974,9.533481676367951e-05,0.0031869470767776436,101.96550646363325,2.4898281151356243e-05,0.0007898093055760146,143.605149679623,3.633367878140562e-05,0.0012055906557149674,330.7098341719197,8.096184674170775e-05,0.0026023417932501377
100.588912453631,512,0.0012107540437844,26.033899253932187,0.0004997881891009016,0.00040578209024059943,21.04215630541666,0.0004117516075686275,0.0003078304084511069,12.005971479247215,0.00023274865722472233,0.00018901664477900373,18.945419577472478,0.000397860716757777,0.0003023636216729292
100.571836208241,512,0.0116590996601695,36.627116555259924,0.0004454367243372628,0.0050378797933056845,8.55182555923398,0.00011156329652927726,0.0011482500408442381,11.996546448694177,0.00014537850641849017,0.0015485588358617663,30.50837794043907,0.0003956257751837656,0.003892006296630587
134.408291036423,128,0.000835889271199,153.62011327134758,2.3406674537189647e-05,0.00032270415695643493,87.21323436002285,1.4216026125328694e-05,0.00017363833809160278,60.61886038492154,9.0572107569416e-06,0.00012092050435097021,147.5046544002441,2.345245540508346e-05,0.0002939279404112255
99.7140708279836,512,0.0007204692736783,334.45891535148087,0.00020755214218241423,0.00030956718736458474,250.45112560977,0.00016292745326144747,0.0002328847872784342,106.95243336013974,6.719243653655424e-05,9.673084421157604e-05,112.97920366825205,7.532275983267712e-05,0.00010793955538672666
100.550905898938,512,0.0108533372028333,59.37551876200726,0.0003537402036716612,0.004404001485880613,18.5633742805457,0.00011567769761658875,0.0013359847675128976,23.543575204318962,0.00014517936686921635,0.0017874251773354825,45.258690883485116,0.00031336123307059766,0.0034869659383830365
144.325042663595,128,0.0043590094453374,23.87798989007259,0.0005412201252998144,0.0023502732255897716,8.997336503847547,0.00019713082751941075,0.0007908168458900289,8.370407300930145,0.00019063727196661658,0.0007905000409468174,5.39777571317414,0.0001237556052543281,0.0005073282355035111
115.422726877762,256,0.0007122600618632,157.5879706711829,7.7313549856339e-05,0.0002002040991723235,128.71994191517874,6.269751004753968e-05,0.00015636027577861682,163.64286334044183,7.575316373524587e-05,0.0001876527944435699,119.10664305403421,5.664190893277289e-05,0.0001532870780053988
133.616137319995,128,0.001849831533016,59.589022699011295,6.67900655419261e-05,0.0005457193077135301,62.53227611152689,6.588648624608039e-05,0.0005146791531556186,35.32985090245477,4.268566180700925e-05,0.0003318020611426205,45.98010145060565,5.388214975345691e-05,0.0003911060601992188
122.468749626393,256,0.000564409318963,77.20729262628114,0.0006763512594891921,0.00022176261455137,24.777904220062315,0.00023749629399252498,7.462897855674596e-05,73.97296045086838,0.0006314893683936739,0.0002252086949641861,17.318844569016445,0.0001588548160218152,4.9998178175191355e-05
122.220443694839,256,0.0022128521207774,253.2567411749229,0.0001209402027963538,0.0008425529557370586,103.01418487430455,4.986217591015279e-05,0.000371196390965159,228.16548960050218,0.00010298773634297169,0.0007927833301960621,57.152184421422824,2.6666556347522005e-05,0.00020205389884423035
122.481355502053,256,0.0071773229961318,71.68442096009348,0.00020389574701378446,0.0030055363433776397,24.298573811805262,6.749062293391187e-05,0.0009725842965038492,30.632050897875533,8.870266623561954e-05,0.0012779374739624063,50.845763947135254,0.00014108369713493506,0.0020607185686855327
134.980235979376,128,0.0010297406277152,106.90745896671402,2.8994969701687827e-05,0.00042265126715003486,47.42938949733943,1.2709729021058048e-05,0.00018322077751577466,55.28055758816155,1.4552548243807326e-05,0.0002261687046171874,44.06162989011636,1.177513380752578e-05,0.00018229927490659483
112.28445793274,256,0.0050259564787067,103.93690153208874,4.1456469862489734e-05,0.0020912237298862124,43.681395389176856,1.7160590812466904e-05,0.0008517401434841579,34.289287740484575,1.44013911830428e-05,0.0006993745073422032,77.71763260452971,3.075839211585106e-05,0.0015459696969352891
144.278025160516,128,0.0003237930306632,52.62012639025281,0.00023516653337781574,0.00011440068025042586,20.8356152906898,9.262002306949146e-05,4.514243984253444e-05,41.46537980437566,0.00020888463435572748,9.774835522473991e-05,32.580698534316085,0.00014751771495076103,6.900962896798343e-05
132.229687189021,128,0.0110475487862547,280.7213350012336,1.5148302170526857e-05,0.004915233527544023,191.65154621876954,1.0651652653023495e-05,0.003586362886366173,71.44540442575196,4.544951363436453e-06,0.0013429969031976284,67.72011561143327,3.7111431077557903e-06,0.001201616489373552
122.47108353894,256,0.0005626161092191,74.90636730325826,0.0006809940600935953,0.00021600025251216763,25.192697504292298,0.0002263796051252569,7.528267785466445e-05,72.71549917172403,0.0006226588683172835,0.00021699751214985293,17.216901954894674,0.00014983813391650943,4.971202203872e-05
100.551081652752,512,0.0021304336282806,75.79255652642054,0.00036740914034293857,0.0007857306711815914,28.37489577075099,0.00014863113687603943,0.00029280165984422616,43.80904222367535,0.0002281769481943232,0.0004992667226665514,51.095596237628236,0.00027432021062890694,0.0005806450440534007
99.9482413043077,512,0.0017957838169242,55.2534547200857,0.00019961920672326107,0.0006109699450888322,49.71181157399955,0.00018168207138853252,0.0005417413359069064,14.256189525460833,5.20255511252307e-05,0.00016249747518362427,43.99765892378369,0.00016319406457004896,0.0005035313514523535
92.2702235804196,512,0.0071597391372767,825.7683983212571,2.9074283656525843e-05,0.0022080527728234696,424.9474790172912,1.598800602903982e-05,0.0012171690177019596,663.0674212815004,2.3964727487072227e-05,0.0018637991069126423,576.7321614242655,1.9175853134535654e-05,0.001602929324897903
130.852560273535,128,0.0027020140987347,421.7567598677938,1.0454503316552485e-05,0.0012773342153012933,167.94638977392734,3.851271767259637e-06,0.0004913431537520167,156.67453009891105,3.89343469220493e-06,0.00046154830993869195,182.9212744610026,4.468407607144495e-06,0.0005123004233379668
142.910347199375,128,0.0005209523741171,51.3998475068675,9.448238935317249e-05,0.0002030189114037753,19.658594587318035,3.571048390815053e-05,8.299302250153469e-05,15.227559505911731,2.8282002213135174e-05,6.017487591768492e-05,39.815978629699245,7.25546680174952e-05,0.0001629458848007074
100.498253093083,512,0.0013244362245439,86.05044321611139,0.0003072618412185848,0.0004544312195866618,47.31732565618425,0.00017493556620308562,0.0002623475732184891,43.294090210298016,0.00015825331531166644,0.0002193797616539279,76.58535475472884,0.00028029893529387935,0.00041640658279354923
100.585124226431,512,0.002356392832181,39.70034140979202,0.0008896306659890056,0.0007376824325415673,33.75840084827064,0.000780246115795071,0.0005950679135378624,36.45509687539521,0.0009008068199794152,0.0007094696283499582,19.12579878023855,0.0004317869482138289,0.00033639031737648034
122.472633872714,256,0.0004828306388627,28.30063171172389,0.0009129291822560085,0.00015960899978825974,13.144877204121622,0.0004677589016497018,7.91205707562297e-05,19.908784882889083,0.0006903929366010915,0.00011196066430454046,24.096014714658562,0.0008703772726279474,0.00013902067427150788
143.239351719277,128,0.0003741145888606,169.1484244294641,0.0001183376989511305,0.00012589229416499513,71.11250409191048,4.848058724132807e-05,5.874704720806993e-05,93.16588109028828,6.12875256105855e-05,6.783058450618105e-05,149.92064604611454,0.00011019554492412398,0.00011335508933683958
140.942922132882,128,0.0026142204387455,37.168142109116566,7.478425266221693e-05,0.0010836982439939348,17.324438840489428,3.6583038569334824e-05,0.0005321919136245144,18.20894910122064,3.787471834793462e-05,0.0004973477425029121,19.493706686355157,4.201785896651058e-05,0.0005718952647490648
