SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
89.773,64,0.0036927,177.0,0.0016698,0.00026537,164.46,0.0015302,0.00022741
88.932,64,0.0082434,2493.9,2.8652e-05,0.004272,1863.8,2.6629e-05,0.0039161
64.515,32,0.0071506,177.77,0.0035095,9.3974e-05,226.22,0.00347,7.7124e-05
115.39,128,0.0042717,721.95,0.0016698,0.00050521,1066.6,0.0015302,0.00056655
94.209,128,0.002216,351.02,0.00092305,9.3974e-05,356.56,0.00099657,7.7124e-05
63.976,32,0.019917,162.1,0.0079224,0.0012191,151.55,0.0097056,0.0010698
80.925,64,0.0011462,4445.8,4.124e-05,0.00050521,4646.7,3.3202e-05,0.00056655
64.273,32,0.0050003,721.95,3.7464e-05,0.0026241,1066.6,3.8988e-05,0.0023018
99.136,128,0.007722,3604.9,0.0027834,0.0012191,2641.5,0.0026497,0.0010698
63.887,256,0.00037282,7958.2,6.7508e-05,0.00014075,8078.9,5.0838e-05,0.00015562
64.274,32,0.0026599,2683.2,0.00014896,0.0012191,4013.8,0.00022193,0.0010698
88.864,64,0.0042717,7273.1,0.0016698,0.00050521,8639.7,0.0015302,0.00056655
89.696,64,0.010115,5515.3,7.0339e-05,0.0048897,5331.3,6.5691e-05,0.0050897
84.307,64,0.0054962,408.83,0.00032873,0.0026241,364.25,0.0002416,0.0023018
89.363,64,0.0081258,3604.9,0.0016698,0.0026241,2641.5,0.0015302,0.0023018
112.37,128,0.00030713,9353.5,7.0339e-05,9.3974e-05,6838.1,6.5691e-05,7.7124e-05
107.7,512,0.0215,2662.1,0.00073752,0.010816,2881.1,0.00083156,0.0091149
95.91,128,0.0018654,262.0,0.00073752,0.00014075,362.39,0.00083156,0.00015562
115.1,128,0.020181,9353.5,0.00013549,0.010816,6838.1,0.000115,0.0091149
89.26,64,0.006495,177.0,0.00073752,0.0026241,164.46,0.00083156,0.0023018
63.531,32,0.013349,408.83,0.0060923,0.0008772,364.25,0.0055302,0.0008492
106.5,256,0.0080512,408.83,0.0035095,0.00050521,364.25,0.00347,0.00056655
64.481,32,0.0068455,408.83,0.00092305,0.0026241,364.25,0.00099657,0.0023018
114.24,128,0.019986,3461.4,2.8652e-05,0.010816,3216.0,2.6629e-05,0.0091149
89.995,64,0.037559,597.2,0.0079224,0.010816,660.91,0.0097056,0.0091149
77.919,64,0.0018008,4445.8,3.7464e-05,0.0008772,4646.7,3.8988e-05,0.0008492
89.692,64,0.0050442,2493.9,6.7508e-05,0.0026241,1863.8,5.0838e-05,0.0023018
70.499,64,0.0068455,587.21,0.00092305,0.0026241,768.88,0.00099657,0.0023018
64.366,32,0.0023654,7858.3,4.124e-05,0.0012191,6220.0,3.3202e-05,0.0010698
90.168,64,0.0094711,666.36,0.00058829,0.004272,1057.6,0.00069474,0.0039161
64.415,32,0.00020149,2639.6,1.6493e-05,9.3974e-05,2544.7,1.3903e-05,7.7124e-05
68.863,64,0.0032209,587.21,0.00048295,0.0012191,768.88,0.00041745,0.0010698
114.16,128,0.0023654,2662.1,3.7464e-05,0.0012191,2881.1,3.8988e-05,0.0010698
63.906,32,0.0059796,1480.8,0.0020763,0.00050521,1598.7,0.0028316,0.00056655
113.07,128,0.020379,908.62,0.00019465,0.010816,853.23,0.00025328,0.0091149
90.173,64,0.020831,262.0,0.00048295,0.010816,362.39,0.00041745,0.0091149
89.282,64,0.0072759,203.67,0.0035095,0.00014075,157.81,0.00347,0.00015562
112.07,512,0.00052318,1313.7,2.2002e-05,0.00026537,1291.3,1.8286e-05,0.00022741
89.716,64,0.013179,351.02,0.0016698,0.0048897,356.56,0.0015302,0.0050897
