SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
96.3301899582404,512,0.0031515132376233,180.57622130233347,7.27216898753552e-05,0.001140761532175474,170.87666635950697,7.239838391087039e-05,0.0010714021203334762,37.25765978037016,1.56343958174371e-05,0.00024011567881441963,109.71863655083098,4.6860488337293246e-05,0.0006936679218930512
91.0650754034532,512,0.0046771101108483,842.0171174413583,2.2664085683101305e-05,0.001716954284197579,460.52006721227906,1.2239353384518677e-05,0.000985730317129805,459.0950121011137,1.2094483249021873e-05,0.0009153361703245575,454.2655921004078,1.240601387690514e-05,0.000949464830184693
122.465830605064,256,0.0199032214851635,14.733769334930358,0.0008263246164408409,0.0062645446499640855,3.2329455321948632,0.00016721330909973234,0.0013138206950045349,14.558550896957348,0.000793788432919546,0.006601418881907745,13.00809160113746,0.0007232464217012401,0.005686695269274582
100.564925038165,512,0.0062225738297937,18.172968332198757,0.0005441442591494847,0.0025820089004271823,4.134058345273811,0.00011234756754025588,0.0005313334794588045,10.214606615725588,0.0002900935822032444,0.001405110164750497,13.908873918355507,0.00038845049846686244,0.0018940050696169
122.481887498912,256,0.0003056063417755,89.10039673281986,0.00012777625724074606,0.00010499925789232347,68.37731649779403,0.00010649965552264312,8.240667090966304e-05,31.29077062696965,4.824231740403951e-05,3.967133471138275e-05,66.53090902991933,0.00011092627379554395,8.068514081662764e-05
122.48355714425,256,0.0134010068557059,41.50512770763757,0.00031031920807532496,0.003895944790993279,28.497226064556905,0.0002146423439702214,0.002569581903572192,36.98740581868212,0.0003088063668037171,0.003518051791758036,32.402096147022796,0.00027932618863582694,0.0032603085745858194
97.71771614942,512,0.0035150040894447,565.9498756145581,6.979982607088387e-05,0.0013291482879746422,295.8857414075646,3.544723240245459e-05,0.0007018349340384397,257.31041923189883,3.2006352931071844e-05,0.0006554489872384472,306.29284253218185,4.04160322572596e-05,0.0007941847766979749
144.223671083491,128,0.0037994020058857,120.11730535752545,0.0002504401994453569,0.001662127499337956,26.301023771830195,5.379313760637488e-05,0.0003669901656824314,79.65788346832771,0.00017500279362560068,0.001201113575665093,39.757883206258896,7.98318670506444e-05,0.0005349491582214988
142.549401323038,128,0.021919329470687,113.46113256171905,7.109394435862033e-05,0.00924770462346518,32.48271518720347,2.1391609625724317e-05,0.0027564740102051684,87.22652828723083,5.534677809960508e-05,0.00732148233818964,30.31812353490107,1.758142329414295e-05,0.0025060156924161144
122.47555572957,256,0.0023539533686945,308.7577694773902,0.0005174253006210327,0.0010089373683493741,84.28586554332591,0.00014795301390303447,0.0002991687719155372,192.7060639878083,0.0003447864468179288,0.0006878349512039319,107.0283797280325,0.00019783146226079224,0.0003749297209534701
105.553022262141,256,0.0003943803986385,846.7615631218382,1.2215090382237121e-05,0.00014304174063135253,177.5303021020343,2.6404903301362353e-06,2.909518650267811e-05,610.0736599555793,9.142542891163072e-06,0.00010211964045006854,735.3026582320651,1.0933390949942228e-05,0.00012204930704165227
122.372466688046,256,0.0011587663488098,741.3989796791732,0.00015185248256584423,0.00043772567935353363,188.63802373515747,3.8962992415246983e-05,0.0001171433779625774,327.81922164515146,6.528951923780196e-05,0.00019816260622566975,669.5830282764966,0.00012905861019366896,0.0003861465337582581
100.564008496844,512,0.001771522215119,82.40395971499515,0.0005359503498565271,0.0005242747311111672,38.97377325363911,0.00025580870897417977,0.00027412526902086695,78.24513503631114,0.0005243017512860658,0.0005202158367314496,59.490706300517814,0.0004055785595650025,0.0004156738677617341
135.852200761068,128,0.0136793560048493,284.19251912731636,2.514897323480605e-05,0.004139508158973706,161.0659529326037,1.5129309938607018e-05,0.0025427628395356216,236.97807700517254,2.1153087666987712e-05,0.0036123578396860347,247.11078430356852,2.137748215941956e-05,0.0035938127528188164
122.370353705319,256,0.0098111419239405,23.531937677336458,0.00020357821290252698,0.004064411533149589,14.882907108768528,0.0001384353282955543,0.0025179101718028666,5.037615418084321,4.207854616604071e-05,0.0008678958841657908,14.591145857906787,0.00014229504087203996,0.0026148515475234143
122.465836881498,256,0.0012762471391317,14.041754109093889,0.0006142439374851648,0.0006236211624754548,6.44602960461227,0.00030238681740048934,0.00027465349015759087,5.479224235084881,0.00024162286061944226,0.000219952283406876,3.512634146587479,0.0001451080864880367,0.0001383802381859488
144.029244330335,128,0.0018056491434007,19.700480054731845,0.0001751472510061058,0.0007820336307373187,11.923298315045646,0.00011102713729040626,0.0004457895086821943,11.822401064482888,0.00010342416637333508,0.000439368193338193,4.199047660492145,3.8626630919019786e-05,0.00016067210767652045
122.385950148777,256,0.000681869791306,416.2208403575229,0.00028343458578462675,0.000205948095818577,245.2655998254975,0.0001611235971673597,0.00012229386429177255,374.2549122924767,0.00023392728883159545,0.00018725159402192379,324.3106580436344,0.00021080859724071082,0.0001615954850778369
100.570755961763,512,0.000545644324682,48.64592410883307,0.00029405523669718934,0.00020055728682238526,15.327038813335239,9.253647360301306e-05,6.377712762456705e-05,25.934690877091143,0.0001481852724118016,0.00010367178223280841,42.06066634437596,0.0002665876302219238,0.00017165018581184602
122.45048940682,256,0.001023237970929,67.34194253017084,0.00019124494733576647,0.0004480485318746378,39.496902926563735,0.00012171174509455082,0.00029090309881155704,13.48896548459505,3.897858182021872e-05,0.0001012087128994098,22.555766500740116,6.51383683826452e-05,0.0001541496421438187
137.690957955202,128,0.0030934472597434,69.46172917814874,4.493911385503858e-05,0.001014628190972061,54.64893601606933,3.463677881512055e-05,0.000703670809424581,60.68366512321828,3.712796495976393e-05,0.0007991429153051359,39.87065578604139,2.518691572595369e-05,0.0005705023459937601
99.5610981666621,512,0.0007488930453524,106.3531703007482,0.00012848430671166846,0.0002511278964968852,39.595511083803935,4.886108858902367e-05,9.860547166230628e-05,89.81154170968921,0.00011042640012593877,0.00023310815942554955,63.831026878722746,7.593664138326432e-05,0.00014962092086454772
144.311310465132,128,0.0011111877605353,75.75839831677747,0.0006827052178373197,0.0003882590097687653,36.79022775006801,0.0003337371977094194,0.0001897534629075441,38.648425354585534,0.0003431818125297572,0.00019040916633482008,71.73913091175955,0.0006404371069855519,0.000366950999973063
100.534457941833,512,0.0026823648659781,43.95055044147825,0.0003729292218749955,0.0007957058968840334,24.578737448475934,0.00022941819830066206,0.0005010794007191837,37.829644546560466,0.0003332255079991298,0.0007452314410091283,37.02957974700332,0.00031564757377323125,0.0007017040793196541
132.699820396103,128,0.0036656086980176,337.07719880899793,1.4921865127755499e-05,0.0010073142147459721,221.4886653759321,1.0458378110835489e-05,0.0007081720268020931,335.6118762350272,1.4740980340857625e-05,0.0010615809818217074,277.1041142067686,1.3374479790436235e-05,0.0009134727267488912
97.4422090059617,512,0.0020267105204572,124.83980815880722,8.52611911605421e-05,0.0005908726529574212,85.5365809079429,5.7729002096860245e-05,0.00043660600180564437,108.7620479809198,7.258623952878816e-05,0.000553433875548327,90.34343155904851,5.983203571932889e-05,0.0004517813792803266
122.385395936914,256,0.0058839232506448,12.674261044959678,0.00047039439648040364,0.0017285420185685961,11.976537480242703,0.00043830018671893597,0.0017661028014295131,11.002146723916077,0.0004070445019776366,0.0014071535301151208,6.88700637780301,0.00023563578092235016,0.0008774741986310293
99.2467308965187,512,0.0068108381215471,46.965189179993004,0.00017287236105193718,0.002499383141449236,46.26368024948971,0.00017054636414295894,0.0023949775439839963,17.57014592018927,5.9808850735292394e-05,0.0008829983906505608,23.710449762159552,8.229200269336774e-05,0.0011423957159842888
141.081841479919,128,0.0133386239245505,31.91181595848295,8.236650764387383e-05,0.003894602525242344,30.541755577384937,7.736388064934302e-05,0.003828116660373615,21.0884222655486,5.4954113626645015e-05,0.002501933814723181,24.635932046122875,6.482670530045418e-05,0.0030242330207405983
93.8516898477593,512,0.0089820276508884,176.0894068319197,5.880901775705891e-05,0.0029493043990793505,156.44111742777724,5.0529895674068e-05,0.0025843089017648768,152.1616335211799,4.983579924966799e-05,0.002606753019776785,66.465654674947,2.1345086257181132e-05,0.0010426944139206007
100.590175423326,512,0.0021353791950429,25.660819044683493,0.0007840358205838123,0.0006434440715900757,24.387428525292837,0.0007359318292237486,0.0005966704697741536,15.648589694528102,0.0004401945442986829,0.00036997033356787684,20.474332134218752,0.000604175196451925,0.0005236800456009223
132.943562922649,128,0.0010225400715039,94.25672340423719,2.52995689489839e-05,0.0004108321622705355,35.28133883740975,1.013892278709036e-05,0.00016852883359425798,25.415957502319014,6.929289789577609e-06,0.00011916662616529146,72.36253727078598,1.8545377957104175e-05,0.0003266864745372108
144.317149427529,128,0.0007467555980179,12.951812922196495,0.00039173472363523184,0.00021823544137498224,11.508668319335111,0.00034819743262712793,0.0001841970831438015,10.695319011634599,0.00036190171467383707,0.00018717427736375614,9.34135446854997,0.00029126383365547,0.00014897780872866735
96.6450941489492,512,0.0009229512735642,139.72101886475238,0.0004527604235369386,0.0002834599193987444,96.90934305790633,0.00034436052764950546,0.00023123634718606585,110.95043402230226,0.00035323704923613877,0.0002463844697150384,78.35334144811503,0.0002595620019404273,0.00016854065599320882
121.69961724396,256,0.013757789990381,551.3630565038098,8.531335326799706e-05,0.005833938769210031,168.07179216464317,2.4298348162968104e-05,0.0017262243706035506,452.8586781907799,6.578524326347422e-05,0.004618122547906945,185.78002896513655,2.6354405500575974e-05,0.0017376547321856647
138.379402152507,128,0.0004971160275188,370.2062868719978,3.387834826476773e-05,0.0001676332317986027,140.2220711929322,1.3906318934790735e-05,6.445922887256248e-05,305.6677378897527,3.0390760117263544e-05,0.00015833470058663595,223.99669562241291,2.2543662877064824e-05,0.00010362723840601391
144.325213009241,128,0.0034742417982034,11.609872808140603,0.00046260374624009746,0.001338660959988878,7.765709623244716,0.00031039381378602984,0.0008292826409424162,2.8109537491584473,0.00011795675969465528,0.00031223272043689364,8.960691341625617,0.00036104889932087655,0.0010152353775299706
133.778293646065,128,0.0013960956956041,641.7658963120665,1.6879408575124304e-05,0.0005661042321584786,300.04295567136836,7.366779507022342e-06,0.00027634125866126384,202.19981534485132,5.32071224486434e-06,0.00019011272879334684,439.50261402427566,1.1637755725862925e-05,0.00041819677537705224
131.638594990198,128,0.004994656648705,1018.6509782733398,1.0167353706788017e-05,0.0018650589595238314,337.12429591542605,3.90516366363288e-06,0.000652744303235918,875.7989679816386,8.778591970916291e-06,0.0016298315025822588,431.5154255653744,4.485598226012241e-06,0.0007985506030906768
123.584846956428,128,0.0090792845134273,184.24854364418573,1.4908070245360183e-05,0.003801075377374155,72.97787069888828,5.801042192986378e-06,0.0014196498695124222,83.37454538604955,6.4236609221295295e-06,0.0016977253351556955,111.16298892117284,8.722204860816915e-06,0.002196607948147174
100.571301842813,512,0.0045734308484463,126.60301477609323,0.0010195083446956229,0.0015391845405045759,58.20247366061865,0.0005085693172067397,0.0007040125428737584,66.63409777050748,0.0005624171681704956,0.0008916541131608796,114.99458078366509,0.0010301993313434374,0.0015559983644057385
100.558332161228,512,0.0003701562870209,111.67303147739696,0.0004754387327700587,0.00014286292644672386,24.52697554041024,0.00011090484459121474,3.265994113076879e-05,77.63321902333482,0.00038749889589278694,0.00010372863653416806,73.75828381554716,0.0003315557162244277,9.441130362829033e-05
133.777850666094,128,0.0003159150798691,397.95056353346496,1.8250259590754454e-05,0.00013586647669753524,241.20871248064046,1.0156672018311601e-05,8.114170541239237e-05,198.4499295925026,8.823391344825171e-06,6.764915378166095e-05,94.37694219825224,4.020378999192388e-06,3.380780331775111e-05
122.468599392439,256,0.0007339731933572,235.7802496097773,0.0007096832139090346,0.00025010934707353396,150.89641992268992,0.00048201218155468473,0.00014353830579373226,153.06565075904675,0.0004892088616794367,0.000155221506748845,187.58930941658224,0.0005876609787837207,0.00019304682073067116
141.079894551684,128,0.0008854716661853,48.83599155368366,7.31804252276214e-05,0.00032960141480003173,28.27633545447575,3.636739849259581e-05,0.0001668604102419331,19.019226417534234,2.609837150395756e-05,0.000117911836254657,45.50561256745845,6.506243440586798e-05,0.0002797435434234796
122.483014464835,256,0.0034344458395674,20.726342870858005,0.0002430347280348058,0.0013606430342046974,11.240994452335357,0.00013287134783856975,0.0007504254708847853,10.500404352439507,0.0001324913595833128,0.0007183729320899259,9.599098279354072,0.00011338987849244178,0.0006146983689972548
100.570328473212,512,0.0020632348642742,776.5795891597877,0.0008192349338531099,0.0007610461776347833,158.3845546459465,0.0001716119935480443,0.00015860974954607092,356.40903397516763,0.00040102103923500435,0.0003746269170452413,710.7543078137325,0.000807877978492654,0.0007823895221778053
100.224531227734,512,0.0093413925976887,28.29437947421593,0.0002990519702956043,0.0036532916439883318,18.7349903193484,0.00018859236626728277,0.0022743426078617062,5.808997987294291,5.980588012178119e-05,0.000780401312023074,21.325719914157514,0.00020781762653959484,0.002711028082205453
95.6474720673405,512,0.0072810599809649,131.90462698479445,7.443530853292752e-05,0.0022739822956997545,100.51582287068946,5.5749156829737156e-05,0.0016672802134729554,100.15337356453188,5.490647879643343e-05,0.0016822102387680166,86.45339131810063,5.068002077905932e-05,0.0014159134345971263
140.920276567058,128,0.0006347292234087,58.346393937947255,6.589398556491234e-05,0.0001979695674202134,45.73085286773611,5.338957300248367e-05,0.00015987123368339898,46.79948766020703,5.015148038564378e-05,0.00015738895827579447,38.25874353099196,4.340608856461771e-05,0.00012917974625862666
143.429965465251,128,0.0005795591333378,82.03419363591551,0.00011153097856488612,0.00020899191038465338,40.97922161305204,5.3024876376620436e-05,0.00011398283212336404,56.70868482950227,6.93264252707057e-05,0.00014053061308528,42.17251114868804,5.4990535367474894e-05,0.00010690017659216718
142.857779187008,128,0.0007744614127015,149.9210403908066,9.371467147275658e-05,0.00033836008079825216,80.0702219947086,5.225429744398433e-05,0.00016905943723430792,71.26701517579482,4.7959998793827877e-05,0.000160868249578524,50.73009661995378,3.364744018704448e-05,0.00010537787808901311
91.818913539944,512,0.0003129777322069,517.4863603771687,0.00010539950956640125,0.00010575451019054708,464.99763058036694,8.461773677917285e-05,9.577555934519565e-05,257.66602174725534,4.9012834661992446e-05,5.0267550119640656e-05,381.42049562463035,6.807712998909011e-05,7.524987070650872e-05
143.138185584953,128,0.0086475486458731,127.04519903129189,9.230653579820606e-05,0.0031965470342244892,45.945174346857556,3.008124032384864e-05,0.0011088408017262512,69.96325790700436,4.969765146008058e-05,0.001778322031685042,98.93991864483974,7.030164192614698e-05,0.0024580217381698806
143.917755499498,128,0.0048109837511948,18.28997142583911,0.00019504823475539006,0.0027997343628495207,5.428038546912901,5.5302106987753035e-05,0.0007823015069215126,3.789148441740788,4.1020265736893445e-05,0.0005838979041444642,4.235148179136425,4.179384704730966e-05,0.0006493409471871207
100.036764823622,512,0.0008754660514858,586.3297724156628,0.0007990234530080095,0.00045101909788862606,197.29727677689496,0.00028072775530710883,0.00016580535991397407,120.30194775841781,0.00016308956908400865,9.771208931183637e-05,210.326218836759,0.0002784550289306235,0.0001579137098428287
96.0303564393258,512,0.0018031735548137,77.85190543518064,9.010740806430383e-05,0.0008016840425700946,18.362861691516358,2.2790282347269873e-05,0.0001875383289511761,21.134781353436296,2.6453662541655388e-05,0.0002147310749631212,55.312751498442346,6.760160692919365e-05,0.0006038944020702086
122.465831381933,256,0.0028804057503782,63.976738062532654,0.0008162348934087318,0.0009783402839186866,30.832828807893517,0.00040751404363694534,0.0004557529141588426,54.69626987473456,0.000750474262748696,0.0008831672580436843,38.7227560712038,0.0005546331391332744,0.0006059281387983456
143.33810600591,128,0.0010167897598759,16.00188725163924,0.00013857590273548713,0.00035851108202330725,9.03050957952301,8.05797822195667e-05,0.0001979784981757133,10.313852697480021,9.19540542065964e-05,0.00021739522043810438,10.814839097144944,9.678253139010504e-05,0.00022376629544029297
144.276032507026,128,0.0009191022978597,134.74401846394855,0.00031541499216323083,0.00043758263200211866,37.65854527691927,8.742555047712536e-05,0.00012413861343075664,67.68728111196236,0.00014566866561228567,0.00022011704532227242,43.51979534795929,9.810521739731449e-05,0.000128779431078754
122.472800069476,256,0.0026794370173309,21.83940812193636,0.0002607436461502572,0.0007840483778173114,21.53594371445814,0.00023541213956633088,0.0007301136069009893,14.343824428699515,0.00015357259654509646,0.0005011134812659248,18.613534398459933,0.00020077362526614882,0.0006907990759915249
99.5586724569929,512,0.007704631409906,399.96377359476617,9.756634792817166e-05,0.0032802323319538703,103.2842476935788,2.414072172773525e-05,0.000791006497635985,147.93369595576073,3.551985532472413e-05,0.0011935561647680253,316.977617583636,8.061544509829658e-05,0.0026221576884527227
100.588912453631,512,0.0012107540437844,26.973938716248792,0.0005184321169241247,0.0003892072359964116,19.950402608969487,0.0003926347528815251,0.00031193858346362317,11.605809881232377,0.00024353858701833359,0.00018588306115599904,18.74942720204728,0.00037458064604988336,0.0002877205769328073
100.571836208241,512,0.0116590996601695,37.51776690525144,0.0004685978378717473,0.00477803733050212,8.896533721653546,0.00011133329703228676,0.0012441863780612193,11.57704356216468,0.00015010496904961675,0.0015553463188610458,30.736287556937167,0.0003893305058882858,0.0038299176149052335
134.408291036423,128,0.000835889271199,158.97952930490268,2.5137758556134705e-05,0.0003047810079252596,90.04028359739478,1.3688834916106654e-05,0.00017507953074117304,58.91625644169623,8.951718343021529e-06,0.00011568640154628893,144.9377142407658,2.260990984864763e-05,0.00030671878182571564
99.7140708279836,512,0.0007204692736783,341.01360514809215,0.00020909691123718714,0.000292965668160918,254.1963027732084,0.00015645815846978365,0.00022419469441057403,104.77991283800948,7.107099759505669e-05,9.409575828804966e-05,122.63318785150818,7.743241409286979e-05,0.00010306754667649014
100.550905898938,512,0.0108533372028333,59.17146513442974,0.00035097372945787787,0.00412865609757097,18.418203469850845,0.00011466234982324955,0.0013681648272856537,24.647990664744494,0.00014697380292941857,0.0016752995203527141,45.62717073823194,0.00029981546656014494,0.0034202343157865344
144.325042663595,128,0.0043590094453374,24.931384942908156,0.0005516423992912794,0.0021957578251703244,8.965688027162654,0.00019823094540694897,0.000800178639403904,8.095032427587604,0.00019098487898238617,0.0007432830194734277,5.509698267444834,0.00012190593113280856,0.000526990768404464
115.422726877762,256,0.0007122600618632,157.4147253067592,7.31971155993623e-05,0.00019916160376056569,135.9107359455641,5.834457762830018e-05,0.0001600854762473221,162.13750589146193,7.241266142880327e-05,0.00018900263190351076,117.84980445295426,6.059567952148828e-05,0.00014987759900678317
133.616137319995,128,0.001849831533016,57.65221663596326,6.829599909027378e-05,0.0005508678211945014,57.550834835529564,6.489152011754831e-05,0.0005472290759308238,36.20674090475057,4.33952210072314e-05,0.0003109342074289633,47.150060270833684,5.242425415320044e-05,0.00040443509113970047
122.468749626393,256,0.000564409318963,72.8521792986274,0.0006616393823010991,0.00021491080826290676,24.591259442572397,0.0002261022525991796,7.673093955913649e-05,70.3159816809761,0.0006596587684507843,0.00021622628927880553,16.617342671870546,0.00015981783922369196,5.2763889137780197e-05
122.220443694839,256,0.0022128521207774,230.50451109240203,0.00012303151450810673,0.0008954064520445365,97.91971990239294,5.098332057810603e-05,0.00037127040616751123,219.76821726790877,0.00011001493511937178,0.0007656911477030629,56.4212508845576,2.8036677555157475e-05,0.00019466343349290474
122.481355502053,256,0.0071773229961318,73.98595848621395,0.00019646321950421127,0.0027949511624759857,23.249402385331077,6.89251431942562e-05,0.0009926524753238865,31.86337209336263,8.621518462009719e-05,0.0011951810054742287,53.586156811075554,0.0001446362220375748,0.00216384184166027
134.980235979376,128,0.0010297406277152,105.78498157956005,3.0012117409998363e-05,0.00044636533489961336,44.96943500834059,1.2691588597814957e-05,0.00019522952919993298,55.14832922564432,1.4000233117988497e-05,0.0002216832529196957,43.988680222885705,1.161557840175723e-05,0.00018233762055087298
112.28445793274,256,0.0050259564787067,101.78886125553086,4.0459356048416824e-05,0.0020090500912801766,40.06631543850013,1.6970649443069555e-05,0.0008485478172367185,33.01499315860908,1.4258701307788797e-05,0.0006720274946832868,74.40001609071396,3.175826373307001e-05,0.0015395290750757637
144.278025160516,128,0.0003237930306632,48.070853184247724,0.00023681796150228763,0.0001071929258797564,21.29710768830278,9.832302468268916e-05,4.7027812908804875e-05,42.13682068949707,0.0001952659207686226,9.083281403118401e-05,31.178771130657537,0.00015087018954446234,7.042987990908704e-05
132.229687189021,128,0.0110475487862547,266.36961978982424,1.6377126518880512e-05,0.005040784656732549,182.68468019290023,1.1410748676451942e-05,0.0033506739711946934,74.55092461442698,4.28848040802367e-06,0.0014037797094843985,63.96063860149129,3.71872465904435e-06,0.001183165692934412
122.47108353894,256,0.0005626161092191,71.86140794805512,0.0006847963080162268,0.00023044887596320292,25.444212217594345,0.000229061853330357,7.549936828228815e-05,71.99350486003613,0.0006304932450194853,0.00020900308419352184,17.320606528054462,0.0001594132717520891,5.338125148508578e-05
100.551081652752,512,0.0021304336282806,77.52875038613477,0.0003938426329859299,0.0008113533158839429,29.01170785646427,0.00014891597060841884,0.00030218057582330536,45.31373680130082,0.00024341412462890419,0.00046913921434032027,53.12603318119861,0.00027844324393025985,0.0005678595373885948
99.9482413043077,512,0.0017957838169242,52.19420395594216,0.00018215562393431674,0.0005974492823016453,48.32010717842592,0.00017322791576807338,0.0005242261166440005,14.250007830271343,4.9126057844926166e-05,0.00016012445295418925,46.22443888009381,0.0001647294405457422,0.0004978084609647496
92.2702235804196,512,0.0071597391372767,805.7237742741985,2.8259791045223054e-05,0.0022673557240072708,413.7709803194923,1.5857978975696526e-05,0.001231322212051145,626.9265243514334,2.195282577986999e-05,0.001998204477787959,566.0843386397437,2.033889676591827e-05,0.0016138879880742006
130.852560273535,128,0.0027020140987347,433.2083415716133,1.0383025361888857e-05,0.0012132855972088652,155.1416718385928,4.0639179966512275e-06,0.0004537874270366828,156.8281076707251,3.975801137123725e-06,0.00044987603981659,179.39810577249773,4.5424223101937196e-06,0.0005265453457453672
142.910347199375,128,0.0005209523741171,51.20950652345601,8.82245165098291e-05,0.0002096078767028943,21.25545529003211,3.879169191739753e-05,8.335909014236449e-05,15.792276275883125,2.845051051330764e-05,6.332994579340684e-05,38.32103532791658,7.087699977129413e-05,0.000156764321369036
100.498253093083,512,0.0013244362245439,86.35023431730615,0.0003027199178742652,0.0004197590945143585,47.36000475397283,0.00017995539944039762,0.0002561018473367881,44.62520576777392,0.0001602980762179901,0.0002403608468857994,78.67322693027629,0.0002751836747354007,0.00041695224874418806
100.585124226431,512,0.002356392832181,41.42522774538416,0.0008957460226750537,0.0007176099985418914,32.44184238556812,0.0007601500382538884,0.0006060503721686704,36.56920539350035,0.0009010813192146586,0.0006923390938092092,19.399337975172504,0.00045403196607619515,0.00036722760431054293
122.472633872714,256,0.0004828306388627,28.925289686127815,0.0009774131949613143,0.00015925903353139817,13.745391807947914,0.00045331557141565967,7.721654129413054e-05,20.426888097283722,0.0006614890280784225,0.00011567946363023249,24.35390502191935,0.0008812557987650239,0.00014212050251301837
143.239351719277,128,0.0003741145888606,170.28374734811322,0.00012097669557651522,0.0001315821843982294,76.66948014435319,5.310829059655039e-05,5.55996072476243e-05,95.98660120899311,6.599313478477494e-05,7.286985507664187e-05,153.8784119732141,0.00011168721854511475,0.00011437468768463161
140.942922132882,128,0.0026142204387455,38.17116453827346,7.98964421413999e-05,0.001051239637657493,17.81387859300413,3.757841829975337e-05,0.0005289350577985918,16.791917228639814,3.6010649179325214e-05,0.0005046304683527292,19.528367315556288,4.210754980558604e-05,0.0005369624242826886
