SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
99.842,512,1.2345e-05,65.20008485423718,3686935.7132508727,106.68094919044283,55.69508965515166,3469319.287982666,79.81601785807234,92.17607304708338
84.065,128,0.00041458,97.71974431233375,1621370.9542570966,84.9125586728111,81.50877083237381,1004147.196354908,114.45846204372572,104.67357836604425
94.692,256,0.0010942,199.24402712486165,45828632.02501255,9.194756444732928,298.5710212647412,54125134.88853604,11.63311959066795,11.128165458988923
79.02,128,0.00020824,85.03398065418288,123389576.83147375,0.0,102.54580262205444,80157210.3146169,0.0,0.0
88.939,256,8.4164e-05,51.44035090647771,2785360.404245429,0.0,45.29147001344229,1896518.1306913157,0.0,0.0
98.035,256,0.00085641,1163.1323890653614,18723138.30248643,57.93200702988524,1215.5760319591798,17443165.0282079,52.82043133077329,67.7458764530124
112.9,512,0.00014963,396.4240893080958,29322786.108951673,0.0,336.8330774443063,36447723.73128975,0.0,0.0
82.331,128,0.00032939,215.84931819564778,453637161.247096,57.84865913856953,187.80395544043958,402970070.69420457,52.01752703025061,68.13623379865348
113.72,512,9.9767e-05,511.84779484973234,7528015.140837435,55.84602905924788,685.0424218677576,8759281.639284102,52.87055649010023,68.30447177027217
96.03,256,0.00032939,78.73256009327744,435096569.7979634,47.704421907387584,100.47434816319142,426310090.32688725,67.80381963257975,58.033587853897075
72.869,64,0.0006332,192.26987848933393,5966428.136715906,104.46632034424633,290.461275016101,6108668.507847127,76.2740623330355,85.3260446876271
74.178,64,0.0015392,481.2876725176613,337805804.85213256,18.92929339687107,431.7892801287868,304732050.0467144,27.576880786736815,22.800963872332236
71.6,128,5.2319e-05,300.0594901236482,461596604.9087875,48.19213701561919,275.2184642114065,426113625.0452457,65.52359141993107,52.84175535576522
96.1,256,0.00032939,116.5437462154952,322092331.5612381,24.9845861201963,112.09546847870537,307891695.23981774,41.58325447449202,34.46418427191706
70.65,64,0.00020824,874.2033191729399,45598579.0237983,92.5175756816529,1076.0625725110178,56048166.410369076,108.50570884010455,104.7545669053773
71.473,64,0.00041458,479.2473572102056,1545655.0296655626,53.01089383193551,408.35979632183313,1459695.1118097475,51.64303527641032,66.08956384410168
82.842,256,0.0006332,1206.9465149746432,3152640.9567698347,0.0,1217.693545133006,4565663.53792235,0.0,0.0
85.94,256,6.451e-05,374.27742164535374,1620389.729796918,105.32868083675736,353.27981211492636,986233.4958255745,79.32551420863851,87.81083712510409
79.036,128,0.00014963,853.1044990492377,29004488.707793035,8.762426837107522,1066.8621991904884,24116668.973485526,11.657365640082585,11.639244925162961
98.242,256,0.0015392,69.0337589401154,314474536.7053363,23.849402245342443,51.81170733132589,292135350.6995718,39.489496949196514,33.64572796254882
97.932,256,0.0015392,69.14084026342239,219585662.80073532,52.941575544757676,52.47335906898916,200765761.71249357,51.76850365631134,66.15598872311709
79.826,128,0.00014963,495.08291629362145,29363735.655045018,42.355982719426216,692.733625986675,33928049.80734303,35.90413791997576,42.59370611600465
114.0,512,0.00041458,203.63349649498957,2647460.7413541907,103.43519577628224,290.1342716234853,1938612.4354888361,83.56143327221373,84.97661551001534
70.897,64,0.00032939,503.368209442387,459363103.0213753,86.49165052696077,696.1730592195044,401355343.76915693,111.66570152894559,103.89622335781279
94.669,256,0.00020824,84.43000857091785,169732466.37691766,93.25261004325634,100.0893422472924,160508524.07143277,94.1520199327487,78.46604061222301
85.039,128,0.00041458,101.5589423018344,1678386.391591467,9.031665064936076,82.97551926978522,1523044.4504076682,12.102524892054118,10.837430102971341
101.15,512,1.2345e-05,194.92326232583252,3254860.38375961,8.984720204815893,209.6935897252189,4431818.941521655,11.664368482614353,11.598805382498417
80.507,128,0.00020824,119.57458174176536,169194295.92866796,0.0,112.59233663244798,166975147.5482137,0.0,0.0
71.054,128,3.4922e-05,203.01861977432503,164614160.91157246,47.47291325545106,217.83702753879496,165994976.50043342,68.02552692340383,56.12337047941122
84.86,128,0.00085641,1200.566373142209,17666070.16706422,8.82667162559294,1272.590740359518,17275570.640072197,12.01594903782603,11.594259329279668
84.728,128,0.00085641,202.53106887177768,30001701.2344579,92.71783943749656,299.8758212607338,22685366.360494297,116.68161970501482,101.10127166294254
84.819,128,0.00041458,1128.054313003377,3788653.131526352,0.0,1169.775697588758,3576145.3011760805,0.0,0.0
113.74,512,0.0018269,1126.2127070873194,659112271.8864169,48.57529188668965,1228.4265419896328,448520141.51132953,71.37256996399357,54.68163644320018
71.788,64,0.00032112,455.5454018102909,872365.9074172747,50.21264168775505,399.4625030934807,989184.9088558847,69.70457541443461,57.55333508279833
111.45,512,5.2319e-05,307.6491859435978,435370421.1050094,24.99768770392115,264.02016168150215,407808215.9177972,40.186803774292365,34.41289741237978
86.392,128,0.0018269,96.66842161517863,798199710.0343943,0.0,84.10851382777061,788636207.394542,0.0,0.0
113.19,512,0.00032939,80.72916970503843,452663315.3363198,91.31739632467766,98.52214053653465,397552960.80171525,94.73602039111815,79.27215540291725
90.07,256,0.00032939,84.61689308475373,136882201.92939213,48.56646808967299,97.68275423098655,185699201.0362265,67.62178801137775,58.28192392922317
79.623,128,0.00020824,222.41379438089476,165416578.96360543,9.06415573154206,190.56956035856314,167985779.62508902,12.005829557712442,10.960475835849055
74.075,64,0.0015392,67.33191980989558,127767808.33343372,92.05976554381354,56.60725467213395,191973173.1406451,109.6172048585327,97.23374321482726
109.27,512,0.00032112,68.3749027639779,829581.0505998634,47.79362287135122,56.60328776443829,946398.4595076002,64.79545366182202,54.48824885626087
72.039,64,0.00041458,458.4634775761374,2875636.3330571265,19.709849305854192,400.0543559338751,1792444.374845221,27.444767022778397,22.61994069383885
114.71,512,0.00014963,117.89625651403175,28030020.929780398,49.66040882588057,114.36602744519043,33675063.58453019,70.77023950922592,53.78679567061433
98.366,256,0.0010942,103.66904163860738,71359586.88107103,25.88281869767522,80.31310881313283,72761578.31539322,40.71626450291643,34.50289168884197
98.773,256,0.00085641,487.57356028712246,27967559.25250394,20.75688824944866,416.8837701038981,23902041.098826665,25.834329298831427,22.929979514205392
114.67,512,0.0018269,204.00178711478856,753939999.0786904,25.34010321863171,300.02003468016994,1000813960.6758461,39.63939755726342,34.852075494379605
113.21,512,9.9767e-05,221.32929746224247,7582846.571580759,50.224408855902254,195.77829864636843,8015550.8061543,70.57840480807279,58.02529095618931
91.563,256,8.4164e-05,82.8162186861274,3599304.62486481,102.48981216372496,96.61023938564682,3748647.3833546555,79.19338604575705,89.0922808352831
107.82,512,0.00020824,50.96291636841186,75079331.9415283,20.452560193330076,46.91973460019347,71034341.94046006,26.867880981911245,22.520885451589358
83.658,128,0.00041458,103.54440382165916,1602880.9283136183,87.38540612026893,79.20291172362379,1388003.0236198679,115.46048425188147,95.32720176295051
75.435,128,8.4164e-05,85.55433776573456,2874226.3575762506,41.62163019343421,98.08923720096591,1885489.9891137502,35.20657875379364,45.05605826717211
85.764,256,6.451e-05,913.2786469078054,1642251.5647090971,98.941408014825,1028.994003584117,1007838.3450181865,76.4370227636376,85.62604813335444
74.243,64,0.0015392,1126.839714348142,208825943.62527433,89.7764030850529,1228.4880723988656,186612940.7978675,116.50803542649865,102.75057505674884
112.56,512,6.451e-05,852.295131356541,802485.602273943,103.79190738912756,1049.632698457072,937644.8399986556,79.48037501261625,89.84488444190308
113.3,512,0.00014963,882.6978069194182,47589386.99052908,24.21420624597404,992.9725225527416,37251852.91873004,42.38206080749545,34.216323673536245
112.55,512,5.2319e-05,912.5566563798593,460407043.2193996,25.08254181625539,998.2956253503161,413132045.3488345,40.28226355847547,33.12662138533029
72.734,64,0.0018269,484.5791401625463,740945892.3750576,9.337912473225703,413.4230088490881,742364039.1819279,11.684302203217463,10.663196435378598
76.077,128,0.00085641,1175.8237498642773,14308020.668143816,0.0,1267.4447265759006,13509359.821074918,0.0,0.0
86.508,128,0.0010942,68.63920966222797,42652403.95616027,48.34747270613012,54.91391415937296,57988443.73608297,68.62972809773233,52.85347893025308
96.162,256,0.00014963,119.9543732407907,29887942.101477075,25.509101992512377,113.85538173479429,36190863.20064378,39.17459350041624,33.35611103752974
93.614,256,0.0006332,719.9072032202288,3355894.245433103,90.13268713361026,553.8359393421432,4494409.879892217,109.72092699442298,103.72340421452206
85.945,128,0.0018269,69.0655569485178,761581789.5288743,87.69936255872267,56.57296030136886,993045107.148604,95.42792954707484,77.88078813346715
80.588,128,0.00032939,78.88397646898521,209491052.19627026,108.35075443766034,102.46834618064658,191746605.45058933,75.69025591609383,92.35547548458139
71.771,256,1.5916e-05,968.9868814516971,18690384.285638034,0.0,925.3747110456991,16608307.522611491,0.0,0.0
72.285,128,6.451e-05,64.25250687265587,829909824.3954685,87.33288585891259,55.308332902134396,1049146423.2805688,91.18039847845925,74.32895531846594
83.107,128,0.00032112,848.1993270917903,760486890.218979,106.87492173583114,1003.244130396884,1050302386.9427253,80.79981150632868,88.80133395883989
72.129,64,0.00085641,188.48323401544533,29028033.178886723,103.57806413355964,290.66254880051036,34791828.80230388,78.34104962884267,88.11397610371871
82.634,128,0.00032112,909.0384855542536,663280094.1333779,91.58018347604248,1003.5377901411356,436868123.55768853,116.67130626904938,103.76887332113363
113.51,512,0.00041458,189.3270006299622,3791765.5040943646,9.346744838899323,298.61888312500355,3437390.558733393,12.105684238873973,10.946774724757232
101.0,512,0.00014963,81.78772684098331,17881683.096452624,18.989308320369418,102.92667427882992,16220596.334289046,25.48005998430495,23.31738493944977
111.79,512,0.00032112,381.3967683913878,795773367.0897493,53.28103192963289,340.1994862710012,736949714.5760227,51.333810537229425,69.91855264279819
70.404,64,0.00020824,884.1487967375981,71789645.56413999,50.6876456110758,1043.9758658533656,74787481.8821819,66.98272177771759,58.13177451086064
114.46,512,0.0010942,168.99731474207772,78016892.97076437,24.491699243157715,119.29447188008659,71480672.9944697,41.4008078401782,33.5447065771174
74.473,128,6.451e-05,900.1338646351817,1646721.742146274,103.44988752254159,1030.508331484369,969855.4727845421,82.11886771224991,88.78351880674249
106.64,512,2.7492e-05,935.2408708824412,43497397.52747161,43.086483727270746,938.6959770939698,55420336.84067245,34.36144679121976,46.497299747156276
80.095,256,2.7492e-05,198.54108998765685,48232835.32781865,42.611992398980654,222.9621757550991,39187536.65655424,34.76811595199831,46.09941839098047
112.17,512,8.4164e-05,223.65268247330187,3635473.5481935735,91.09749132101767,184.48037144853924,3452979.12710018,107.82805938354471,100.91145440489244
85.86,128,0.0015392,452.95122743928096,138302083.5072457,20.75518955996068,403.44148577352615,195615578.0421979,25.271318227026622,21.74700168898747
79.829,128,0.00014963,54.55335081150546,29653639.66917978,20.408398965912042,44.06764765513225,35146809.80972237,26.49367413126659,21.325583690436844
112.33,512,0.00020824,81.18566320736406,163131527.70544752,8.912094234202126,95.84566227723727,170400892.6196411,11.46328416198919,11.212028845348659
72.61,64,0.0006332,479.4910401687442,3328413.1064777137,108.101586093169,425.1539687527185,4493057.301498563,82.20937276176738,91.115273022804
101.36,512,2.7492e-05,54.313567578333334,28098411.15386471,9.552042767597333,49.94001921075709,36397470.53429135,11.499826803465993,10.6569063851604
83.983,256,0.0018269,767.9512358473423,443116193.25022715,25.364857956180916,535.9242435696591,419848313.0657403,42.85232167271232,31.672567771698937
97.983,256,0.0010942,103.30470862338767,76054870.1893027,103.83264972172225,83.57036675783607,76138873.57998039,80.47643042988119,85.16642693105045
104.5,512,6.451e-05,58.4015302994067,772439136.1967715,46.99843679942036,48.178726222276005,748821476.5323263,69.54606717677773,52.845946996525186
101.21,512,0.00085641,712.8314786962088,14038217.546031207,45.20961303920236,543.2932171896891,13361945.64255321,35.337894641519156,46.598707217740014
72.513,64,0.0006332,68.9033704505461,7885555.393506904,90.76047420508884,54.32588807018702,8126984.9795601005,108.22773559229547,97.046522204884
73.462,64,0.00085641,474.80430614682916,18963588.885999925,90.96277840736141,432.6910241016227,16098470.396946974,96.40918194060593,78.06646887209405
98.199,256,0.00032112,53.256971582738025,788012167.994857,108.16237181464919,44.256118375536346,801040535.4835674,81.87921022013522,86.53378436857501
113.01,512,9.9767e-05,217.89594956023515,14221787.731657328,84.34572670111153,189.85266704027475,13081749.321702458,107.58113240547335,104.09419773434745
74.883,128,9.9767e-05,520.3431151654044,6543940.682288255,26.013417965109653,698.9876458181582,4833575.959111041,39.169032221617485,33.14517238529083
73.039,64,0.0015392,195.1642876604277,216973170.4041148,52.67725263341597,287.4840543442515,203674041.2634357,52.36592339565571,66.59674334570882
100.48,512,9.9767e-05,231.60108803147872,6303335.829147962,20.818291462494834,192.36820338777707,5039006.282020086,27.014532004411294,22.788284425839517
113.56,512,0.0018269,168.76411933664522,793303594.7541986,0.0,116.67868620162112,726965312.7373338,0.0,0.0
112.2,512,5.2319e-05,904.8508972523074,314864939.5638611,25.612965728435668,1006.3704235902079,292769756.34717524,42.899574253528364,32.96915180382651
74.518,64,0.0010942,727.3588950124756,46204619.75936525,93.99277519956982,534.2988688536275,57489584.29287065,90.64857877818777,74.41658665281639
86.705,128,0.00085641,99.20466116176722,27613575.566901203,54.34216591343366,85.02222939192548,23414877.85729519,52.7357129252423,69.17484239258702
95.609,256,0.00014963,231.6112440810654,28548563.76721359,24.498004735191603,190.77281095330787,35466323.495597,40.721177797489865,33.37591123498039
114.88,512,0.00041458,194.80429058482073,1609247.8693041855,108.08864501620926,298.7664682146293,1418686.0671365021,79.01758479327452,84.97753836248425
86.099,128,0.0006332,198.5615125353694,6222280.147141289,20.392709889834247,305.70546804257356,6552293.751261004,26.94674760431987,22.195110471570718
112.97,512,0.00032112,83.40734066469543,774732651.7150002,24.353543950218988,101.83516910450041,990049230.5075799,41.144283084712555,33.10492311556337
80.187,128,0.00014963,858.3876923044827,28030809.460547898,44.83925871827494,1037.7017388475317,35923940.52830455,36.10269125946063,42.413927581222936
74.661,128,8.4164e-05,406.905703572173,3845287.614789287,107.4877903942177,332.0546659951872,3689185.4010771858,78.01015829647397,90.86013950689302
98.203,256,0.0015392,97.61249680480114,316150533.7620841,9.2037205639673,81.70283216523502,296256013.3927771,11.226999274559859,11.286437139828529
98.76,256,0.00014963,402.1436392525803,44357784.39551032,92.22781850875488,364.4680815807773,39810682.06683082,95.24969991545001,77.62542648215752
72.497,64,0.0015392,735.6898184893845,171168407.8879836,24.460921520365943,529.7719978172659,160831005.19846416,41.12008318983786,32.33946077014617
72.227,256,2.7492e-05,99.77533564893967,46028428.626359336,107.52164302293556,133.7953592090347,58061441.933185756,83.42584785556741,87.73344539198688
106.85,512,0.00020824,227.2977889335856,42210652.169237345,88.68066551294294,191.12922550322975,55285754.928123765,93.7311127404014,81.47258563417837
76.054,128,0.00032112,232.75990743100402,656753233.0548068,24.223573149470887,179.12085748511248,444553047.41052246,40.91194536110016,34.52999040069794
85.842,128,0.00041458,35.256743077174406,1634676.030543533,94.32148752959881,31.75190251470249,1461290.1449983895,96.30871927718604,81.04746050440342
80.625,128,0.00085641,101.33411266125401,14482408.976119366,48.04027477801007,85.20477945589383,12751513.066209273,69.95896918766377,56.08505425589604
109.45,512,0.00014963,83.01567762034585,29299318.118731108,24.894899940587635,98.1698262555175,23360993.92225759,42.123710525652044,32.333849513196576
73.77,64,0.0010942,195.7046141606673,45142443.25252551,89.18063252383051,299.53801436974726,53743577.22106378,91.60013397912648,77.36143758053171
97.257,256,0.0015392,494.0308120548589,127900639.98552379,53.29979954171205,417.5351948899208,182036415.26264974,49.48857928811817,69.29090994299646
110.69,512,5.2319e-05,57.24165403416787,453877386.5056814,9.401513278510485,47.980764818367085,409174692.865338,11.460663505214884,10.935032496125249
78.837,128,9.9767e-05,110.07345734603281,6356187.440324814,104.44708685489778,121.74111281938922,6238747.778352731,76.3993874639117,86.8432285857593
109.95,512,0.00032112,534.3163607717729,799196143.6232489,44.786781043368926,681.483238004223,756436336.3408473,36.37414926120911,43.70527792884877
96.676,256,0.00085641,36.569452767170404,28010140.872870896,19.7989251374734,31.964324532568735,33843162.7175786,26.525608318272322,23.26863579314214
80.307,128,0.0010942,740.4100062134638,48175908.490788005,23.908078594463458,538.881500726453,36381050.092858315,41.337714389432925,34.93868426426722
88.499,256,5.2319e-05,940.4531639669314,321228591.1835081,54.471982558362164,921.9582995729044,300243488.5433628,52.10290552543371,67.44505175321571
114.37,512,0.00020824,879.5272539063782,119550906.5160593,9.105772146509896,1035.7521832212258,82456477.34541166,11.20583839103496,10.893284069277746
111.81,512,5.2319e-05,893.7851326783978,324185175.35395646,85.87525199630714,932.269827455687,306261624.48884195,114.61990024910679,99.34302861276761
114.54,512,0.0010942,704.1294741910556,71728450.13602795,85.4420839129012,513.5562148630111,77377000.20936081,116.77808210808905,101.48707630738052
111.51,512,8.4164e-05,225.70770226034253,3364428.1853048992,84.48147868774763,188.7137920563082,4600476.264998124,108.30080224941925,98.10486008184085
83.854,256,3.4922e-05,423.40041227450496,137892783.70827237,25.653385587398773,368.64032983124,190590864.20749405,41.58232891900011,31.993931991017718
70.043,64,0.00020824,495.9885647679735,127430518.8052171,0.0,700.6053678646313,86188310.15672052,0.0,0.0
72.4,64,0.00032112,55.56572561226709,764124247.3091998,46.202257909704095,44.57906419250105,774431593.971889,68.55349450578537,58.1827444481007
70.74,64,0.00014963,53.79928119133629,46740508.559005804,9.047387957655362,46.586856067041886,39882598.815448485,11.477871481957541,10.768656360444643
84.008,256,0.00041458,447.7084351080472,1572873.726144798,19.352748706131887,431.93322958874575,1043513.3653685234,27.472576745588174,21.446042461446417
82.005,256,0.0018269,204.49055190609712,466457275.3526084,9.044481090513337,306.8836301663378,404484287.3551568,11.622568989792894,10.74698273411007
112.19,512,0.0018269,203.7752367072354,648536256.4908171,43.084586183814736,296.37792607505287,467608200.9693699,35.9042347331701,45.075996184292535
114.21,512,0.00041458,162.000308131761,2830405.2684526956,90.69878270720793,118.57833460089893,1806422.432121981,115.51956566370416,101.47293552205976
110.45,512,3.4922e-05,901.3965064377951,170114684.06622475,88.7368116778572,925.5191953659798,168497647.3389336,117.18385322359964,101.05243651735458
72.983,64,0.0015392,1220.598209246905,166282860.17055485,55.55694561008783,1177.1104542738144,157913203.31821778,48.98785486613002,69.9931836885433
99.44,512,1.5916e-05,191.07838499293845,14312070.015448943,0.0,221.61164092289036,13550171.47503696,0.0,0.0
77.77,128,0.00032112,381.52911493267464,642993495.9868972,9.450566662266164,353.2149968556925,474907219.752307,11.339206061219533,10.926463944375042
102.61,512,0.00032939,84.52079444225339,131876042.53641959,47.216201622413806,98.84410704282521,183048211.3906763,67.5539062004795,53.26744921028615
84.901,128,0.0018269,70.18396084635263,811533117.7638971,46.33001259728994,54.08217129185187,788831235.0041738,65.46666882542773,58.30968388664325
80.857,256,2.7492e-05,304.739013128036,46340663.18267649,43.27320579170749,279.75938568004216,56102297.55516965,36.83613432573492,42.85905833931937
82.228,128,0.00032939,853.3049346940442,223546731.31136814,91.72391212771653,1018.7755146507369,196618374.007262,91.53682282231354,81.47024790332675
96.567,256,0.00032939,212.71147314652407,439437013.3262751,47.51161205259125,186.8606738314386,395762537.71981734,67.3000942614079,57.55228431483965
72.205,64,0.00041458,459.5786778832979,1616853.9227560803,90.36335492887345,415.38410456696323,1394498.4573726098,115.03336153388828,101.83387939693851
98.508,256,0.00085641,66.47681851216349,30576414.07401448,107.92716547722016,52.75932032784624,37013370.972152166,80.09337225627971,86.73122115058547
114.46,512,0.00032112,195.225401511452,826365.6108596957,89.41031827781171,302.65528746532044,983975.5705969866,95.67205543565657,80.8012254109638
99.303,256,0.0015392,173.78006923296243,325931955.36380315,90.51853612084929,111.69871937201161,320641349.4409863,98.78522305939731,76.25041093019946
70.748,128,5.2319e-05,63.9545580249701,222842197.6631338,0.0,53.67360467030818,187145966.8873635,0.0,0.0
81.984,128,0.00032939,211.36806606190277,456147468.8638273,25.808125886969254,191.56132739271297,409449391.56773585,42.53890410224624,33.31382481416504
70.67,128,5.2319e-05,58.86436150019792,310768620.6024889,92.88306028874142,50.316984223952545,303332437.93294126,97.09493884715909,78.26116872946979
97.612,256,0.00085641,187.52390619939985,18681164.935215414,9.325345043932417,305.96976420036276,16008382.34720108,11.686265089357441,10.823621022631178
91.882,512,0.0010942,68.34262132310329,44864535.42544042,9.305475063697436,55.01711283250197,36367830.68556795,11.077752719350944,11.378875292369527
106.85,512,3.4922e-05,97.84104784254562,72688962.07715167,90.08009913659984,128.8041626049581,75474616.09370422,97.70850626303111,76.76240765577867
108.55,512,0.00032939,837.6437144227549,208151640.34451854,9.558124987725854,1051.6485102633535,198477464.77953863,11.522360169689973,11.108347493433271
73.278,64,0.00085641,1200.3292323388423,18377121.746299393,86.67318611954217,1224.4917479620688,17338588.78325906,117.86304573108546,95.2810472323868
86.651,256,8.4164e-05,229.32692917241263,2820014.0987756704,85.16303125063068,183.74130683489503,1947629.5079497586,106.8415459114933,96.9431498452235
104.6,512,3.4922e-05,58.598953756365376,133007491.61047217,25.49032350462723,49.56842400236596,181050777.09440798,40.142347688234395,33.33222900360556
74.246,64,0.0015392,194.6000359356903,136123494.78577355,49.40656139720405,293.7094185520193,196367123.70953244,70.15558999708692,54.79206259255161
102.3,512,3.4922e-05,33.5916352304977,129030326.51291572,0.0,33.67173848155118,84558024.5661847,0.0,0.0
76.007,128,8.4164e-05,80.65583251392208,3715241.5177717144,100.24015641908547,104.31577149436758,3495316.6727196933,81.34838725683318,89.77098470410736
73.66,64,0.0006332,65.08724007555499,7537093.421409252,8.798975016506294,51.84576671854527,8736512.808139363,11.264497031297248,10.824485051409026
114.03,512,0.0010942,186.67053395031354,74578183.07242975,23.928344437072518,306.96335392560326,73105405.36493139,40.444415782285944,33.058425042820055
73.303,64,0.0018269,473.95131287963375,665304065.2020227,55.11688837768477,409.6953100312193,434259037.4372796,50.32391708228958,66.35017909449952
74.799,128,0.0010942,67.54702549988959,44300147.39464838,0.0,55.81256980097002,36352601.079512596,0.0,0.0
91.734,256,9.9767e-05,215.17788622281418,14866927.651842171,23.990882983158627,185.62007112761796,13801429.272709072,42.76433970203026,33.111055992727096
87.438,256,5.2319e-05,290.9323525807239,624366792.0318725,0.0,273.5438211843312,445572843.2108928,0.0,0.0
