SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.442,256,9.9767e-05,39.61801432583316,7417389.112169039,0.0,26.016885983275998,7996866.576804763,0.0,0.0
114.94,512,0.0015392,200.82795323736264,127501188.67176968,107.64932589319595,287.38234891175586,193294352.82619187,77.58411388010302,84.54440888126142
82.084,128,0.00032112,380.82328089225166,797914102.8935264,43.8549662214559,333.31407728993383,760360376.5257094,36.76362030301706,42.29069995637989
77.24,128,8.4164e-05,878.7024538747809,1575088.2184416312,57.073657796805215,975.1643115648156,1456637.7393049644,51.76159229064261,66.6627837235956
80.564,256,0.0010942,187.87347111762213,47655326.97456011,0.0,300.62399450608206,37031840.01604513,0.0,0.0
111.98,512,0.00032112,79.95710141070894,739132304.7041934,102.12260743391178,94.76128928742364,750114398.4470211,79.61377940756188,93.0897420961923
74.046,64,0.0006332,191.31569151880555,6570886.784090423,43.99418267182563,303.45761691581356,5111175.753018681,35.66203244620329,46.44706971853416
80.004,128,0.00032939,118.40153815215325,208248987.62597418,93.08029431687427,115.2623963654691,188991613.60973537,93.56467729367291,80.90237264837896
77.856,128,9.9767e-05,402.46878282905135,7870356.702027734,88.23042720547339,363.3780497520187,8195104.140057017,99.0133784824529,77.17429200008178
94.351,256,0.00032939,51.8030768420332,433894758.4377031,91.62386276332502,42.91835489805285,417027452.6226867,109.01011326583645,97.20047292143357
86.649,128,0.00085641,1190.5016080885978,28091796.999810275,86.7467723273441,1173.3248678039802,36176911.197225854,97.15536157316461,81.47848183674759
72.331,64,0.00085641,173.64375952818324,14801785.343825404,53.5208574212384,109.48777017257778,13353464.758942943,49.873357899796396,64.38245815740784
78.069,128,9.9767e-05,498.2389474841949,7404749.68236316,94.11845167035071,700.7569471078338,8605643.80011637,93.68256553295801,81.6575382254911
74.222,64,0.00085641,1115.8965148714801,29566594.42329315,9.380923109843204,1268.0493536947854,23767692.07175807,11.40563607790333,11.419078675646132
112.57,512,0.00020824,519.6621695739202,119775422.99550237,24.10477489297503,701.9554236109248,80674968.84330942,42.39410230688827,32.501477962147185
112.74,512,0.00032939,53.889626586554925,227867127.97666794,89.15941582345087,47.05881182519824,205604153.84944093,116.22334450636829,100.33751252090556
100.55,512,1.5916e-05,896.6580476489509,7828779.237891886,91.96479051516829,935.4748624640614,8205925.658991881,94.717090785125,79.07172538497825
110.97,512,3.4922e-05,194.6099622515234,162691605.69420278,19.368440798011274,213.63691335452177,169013779.53702977,25.824145389580803,21.671102256963938
97.784,256,0.00014963,50.601577566301565,28880152.31530149,48.08026949066803,45.611705019443775,36741208.60159765,65.93320640028051,53.34720439063334
99.842,512,1.2345e-05,62.32332136473492,3644392.852669667,99.41257986798739,58.66040066915093,3566329.178509132,80.31888841689076,88.76653326399581
84.065,128,0.00041458,99.61311511429851,1689646.5656824235,86.09598033183833,79.37490604399609,998597.0501745841,115.76422228130167,99.91948862262952
94.692,256,0.0010942,191.40407839837385,42275909.99379859,9.4179701982345,307.77879592980366,57377010.360904485,11.731877736437145,11.554864907580532
79.02,128,0.00020824,79.08587090289691,120741603.80368258,0.0,94.7650905228748,82661507.66387796,0.0,0.0
88.939,256,8.4164e-05,55.68668161965618,2867702.7162925163,0.0,44.04948736839844,1912124.3441876555,0.0,0.0
98.035,256,0.00085641,1114.48554188149,19094556.269754987,56.19628093366631,1180.0429712391922,17153050.62289371,50.395719631906395,68.13374811178744
112.9,512,0.00014963,379.59587494932157,30528524.00914311,0.0,356.3334282011061,34206452.34670033,0.0,0.0
82.331,128,0.00032939,218.1261908687584,453871198.61450475,54.25806462501299,184.7998845197261,424253509.3763173,51.85796235483635,66.3716922769991
113.72,512,9.9767e-05,530.4951727970554,7650557.056303464,52.97177665481352,695.4171156744877,8630386.217108577,51.51819202736299,64.52721081551469
96.03,256,0.00032939,79.76057341909735,464328236.00003296,50.42097939165266,96.12693319826333,420357995.2729932,66.12347145429733,55.250619893877975
72.869,64,0.0006332,188.96362714032836,6359229.24396052,103.1161027455755,292.6416248523191,6489838.662546101,76.9242058185559,84.48287864723959
74.178,64,0.0015392,481.7941016821695,315722059.6408481,19.001596687807005,435.2937992362765,316721632.3990088,27.186713333512188,21.210829954592292
71.6,128,5.2319e-05,286.38693766205245,427292313.4376154,46.42478381729528,261.722122436656,400071750.3547051,69.9779405878533,55.11310116826236
96.1,256,0.00032939,118.68119458133897,312281647.3314715,26.22122447847782,116.88427026500013,304327947.9892406,41.67301864959041,32.630836141760604
70.65,64,0.00020824,881.615038227154,46286046.29644458,89.96607338633613,985.216258624499,54170664.38992371,117.23979119738,104.76803788512558
71.473,64,0.00041458,487.3102170942341,1645210.1602825362,56.449951907170615,430.74424202194297,1478439.2670635765,51.99979437774803,65.79460775844856
82.842,256,0.0006332,1217.0883612858545,3154629.436162359,0.0,1175.8082053832622,4735411.585890037,0.0,0.0
85.94,256,6.451e-05,396.9064432248339,1569311.6587454244,100.54485516911117,361.9952315398663,999269.282787876,83.33236757187696,88.72625648026455
79.036,128,0.00014963,902.4732114399249,27369619.812989466,9.206389042363545,1052.3942198013374,23942484.79483412,11.533000939702886,10.62246763227427
98.242,256,0.0015392,68.92431143285879,331994732.76537794,25.645861159638116,53.20722164670273,320463685.17689276,40.30706734882299,34.58739092803636
97.932,256,0.0015392,70.89602742108818,229010615.21565014,56.61399138467222,52.181557020762654,186517622.60517672,52.092379774606734,66.37445008247431
79.826,128,0.00014963,523.8638891712328,29413080.875358485,45.18623700336678,652.9970992315664,35366700.893387854,36.52277426756658,44.55303236047045
114.0,512,0.00041458,203.60311334157913,2766087.8789659347,105.16135047216433,297.5856191758613,1769962.281376887,80.51443179053229,91.0008967515194
70.897,64,0.00032939,534.2865414095378,432690702.01443154,88.36618721251715,693.8501181235589,401667943.4858751,117.5324491714104,97.46351571867238
94.669,256,0.00020824,85.58495156897732,163907210.74227515,86.68702298383786,98.69821174533587,170422769.84943968,97.80618555259932,77.3984353150873
85.039,128,0.00041458,103.27572856812719,1626874.6640456722,9.542157577533574,86.12145137343072,1457694.1257516188,12.023792501369064,10.724974519981231
101.15,512,1.2345e-05,202.40483972196353,3207663.1941804034,8.844784859542024,228.80224290085067,4779451.853923393,11.594235058352695,10.958579644907969
80.507,128,0.00020824,110.24883118558458,158607736.13884494,0.0,112.76741891630364,158072397.33445323,0.0,0.0
71.054,128,3.4922e-05,200.05885140910425,161125358.1128884,46.584246308667254,209.8678994796223,155381509.3785036,69.44134440713587,57.81428620576666
84.86,128,0.00085641,1192.448836813011,18386139.568514578,9.42164648807293,1192.474892545517,16184394.136429396,11.379719349634826,11.288740965797194
84.728,128,0.00085641,189.34253481744366,27887302.183648597,91.92348655781016,288.04187580592367,23830321.465242673,117.26145861903626,102.25586996766668
84.819,128,0.00041458,1131.2597375757823,3870795.33495037,0.0,1175.996234750289,3595037.635895036,0.0,0.0
113.74,512,0.0018269,1157.9460345035113,646974206.9877858,50.3427358628354,1179.5438625077095,433369163.8003705,68.87863119041322,53.77125008899284
71.788,64,0.00032112,484.8493825199385,813062.1970726986,49.565507361493005,437.93368101643296,954825.9867051961,68.96199241662481,53.76187765902914
111.45,512,5.2319e-05,306.555778231772,467837041.5242748,25.60569401677131,262.776396529191,403622208.96064293,41.69660244759816,32.92667077470902
86.392,128,0.0018269,98.13387566011404,743869421.9101558,0.0,79.77081107099204,779401633.2774181,0.0,0.0
113.19,512,0.00032939,80.9207415924558,444190820.3024128,86.26833505695994,102.1345488891571,405743963.4742406,94.70272850856665,78.43923099381806
90.07,256,0.00032939,83.25585259063382,133345992.67896533,46.67697518084269,104.02047566528287,178928676.578386,65.42369970578224,57.400169643923554
79.623,128,0.00020824,226.1518839910654,162753742.81365263,8.772408051343355,182.55240562473017,155834661.50027227,11.715135369207369,10.680663878270591
74.075,64,0.0015392,70.28927066303298,137627005.40446022,91.90481514906604,53.3026296016879,183839955.60938612,116.64455742691459,95.57027529753205
109.27,512,0.00032112,68.34559237374857,798884.5507193797,47.50165056747169,55.917547340339354,965726.6779933852,68.76655897317627,57.034470192140674
72.039,64,0.00041458,463.95140362277573,2874536.779304728,20.510909085639696,399.03359131541646,1909580.572406282,27.799299729994377,21.760972262586275
114.71,512,0.00014963,111.32820550678669,27824716.235545877,48.7457194983626,116.2348576838816,35908223.04886817,68.41860141246806,56.09318054040806
98.366,256,0.0010942,105.29648816812087,78281694.97749282,24.139374329704403,78.4301218726819,71749928.23148206,42.6760922267592,33.81594110687973
98.773,256,0.00085641,484.17055757420184,27780668.11220013,20.317193010865136,412.1188478453561,24666680.01894686,27.361079140468842,23.102820123951926
114.67,512,0.0018269,188.6270595074555,827819435.5014269,25.24204767701144,289.46037901288327,1024236369.950366,39.325842515375776,32.97010901301058
113.21,512,9.9767e-05,218.08953321353755,7347137.741114,48.685549850842754,194.1822267714567,8077565.810418035,67.07495777867898,55.24057392662503
91.563,256,8.4164e-05,83.53430144973971,3721692.8780063647,98.17110916580374,95.46380707667686,3471120.428728639,79.08792665978787,90.5178935203237
107.82,512,0.00020824,52.18732523547411,73720285.1602268,20.44244064090908,42.86194941980392,72318293.29883781,27.073827299547556,22.733264030585218
83.658,128,0.00041458,98.88440430275192,1619717.6695480517,88.59166597537843,84.41172109383672,1493494.7052287455,110.23351379379544,98.32046816354085
75.435,128,8.4164e-05,84.2631007183489,2693549.201303767,44.334202775890375,98.97869129776511,1793150.320796086,37.12786295749422,43.940224932298314
85.764,256,6.451e-05,925.2732962502552,1694368.5349586539,104.54617165807916,1036.9127108728696,1029692.6876672859,80.62680417514963,87.19650138085562
74.243,64,0.0015392,1108.4003819129914,227175315.13444018,91.25501842766249,1182.5314705021722,196029055.73207924,112.37616850667033,100.71426141274225
112.56,512,6.451e-05,921.6717945059877,823775.8238909675,101.12219947981016,1052.5922017919468,976734.8290059821,83.0788603088692,86.90841699930202
113.3,512,0.00014963,910.2409620094386,47254512.70043567,25.024743507682455,1042.5097247193773,39728203.03339586,40.00151898694397,32.577263980265016
112.55,512,5.2319e-05,915.6970539220631,439552265.10720176,25.47345027963025,948.9592137895221,410314593.02714384,40.04112944459525,31.752653533003002
72.734,64,0.0018269,449.2195701303693,767050612.5689418,9.570744805363365,398.84074520249607,795641659.6742656,11.349724223618388,11.129397244668825
76.077,128,0.00085641,1112.7147725264847,13709208.294190833,0.0,1265.6359863309824,13774573.968305128,0.0,0.0
86.508,128,0.0010942,65.20392374890872,45088321.05861496,47.10385445438921,55.08185441890633,54514600.281493805,65.04312406806666,57.45584034265387
96.162,256,0.00014963,114.12011924679247,29932078.71199284,24.05698134675079,115.14296560237023,35725248.40634814,39.9047987821809,33.959282057173425
93.614,256,0.0006332,758.8599452562312,3422422.0517827026,92.63147354003101,538.4667667353239,4727647.879443786,111.49547909219284,98.200078717489
85.945,128,0.0018269,69.85906809823355,775507508.9176033,92.55247176711292,52.661747609436404,988860583.0583947,98.29730443713567,79.77942613231279
80.588,128,0.00032939,84.07270567327862,227747527.0706775,102.14130791388844,98.99572227545066,199860959.2001981,83.30619569542361,91.79565175674848
71.771,256,1.5916e-05,968.0376628729274,17613460.57490162,0.0,983.5306130975687,17105883.89779047,0.0,0.0
72.285,128,6.451e-05,61.781391609511424,757087871.0705528,89.34521943808238,54.43907089100442,1010991186.7598058,96.25341013277979,80.77660660582215
83.107,128,0.00032112,923.0551923412485,813689232.0286126,107.75836629643344,1062.7363890131805,1046175283.3586553,81.4160432918989,92.74909302552712
72.129,64,0.00085641,199.03250701875533,27846281.32972232,100.87726794158611,310.56953384805485,37082127.03291413,80.46212215841298,87.93549027657572
82.634,128,0.00032112,893.4703386481522,641730271.7075781,84.20832957167767,995.8079213578249,454768340.24647844,106.72531645838602,100.60932963674745
113.51,512,0.00041458,199.36739301725166,3688464.337321104,9.141283219239654,302.57831922669624,3649644.802255841,11.499958651576069,10.761752617133126
101.0,512,0.00014963,84.19042191661758,17819772.174435806,19.751588321198117,97.33483881907813,16261493.775283843,26.96178181954022,21.39267444026332
111.79,512,0.00032112,390.9100514171612,762671250.8984127,56.8844891266173,344.97517114626646,786619402.2978414,52.927439159661475,65.05223567769607
70.404,64,0.00020824,878.1782873731781,73173709.75794864,49.43331734258802,989.8965069845683,73651208.06533277,68.23776249356615,57.20023723890528
114.46,512,0.0010942,165.63316355402137,75903615.36286937,26.13000191249064,115.9776034622712,71646417.72648782,42.062278169268225,32.0273693243006
74.473,128,6.451e-05,897.4987658298567,1583918.9723243215,105.81545552288483,1051.9666432859328,1053594.7934098425,82.79462341842209,84.76201041820389
106.64,512,2.7492e-05,942.5558685080863,44117600.267002165,43.91333111354827,1008.5871312178183,56877828.571545266,36.71586837863182,43.38178185545906
80.095,256,2.7492e-05,201.71347752243173,44281407.47338642,43.564227060232376,210.21681136962061,36793964.58918893,35.56699542678396,42.31217850714864
112.17,512,8.4164e-05,228.949063874871,3798278.496366744,86.08980557289301,191.83126898694556,3447052.97598483,107.3100527065611,98.68255547565857
85.86,128,0.0015392,473.1438716370798,130881251.95565647,19.01698837708728,414.2492703601288,179189254.68522522,25.47806697967818,21.8327616264065
79.829,128,0.00014963,52.82772598717961,30469624.836602543,19.503737370705412,43.393399260454665,36033591.58300553,27.442606621838127,21.928426354930096
112.33,512,0.00020824,81.75703740955933,158324345.05493605,8.970595713360233,101.63948694838176,163274337.5040165,11.36623826691607,10.609357346555775
72.61,64,0.0006332,468.61988370289293,3139961.9006180735,106.7705454406842,422.08965365798394,4671112.582823362,82.95480073996605,91.20495358399803
101.36,512,2.7492e-05,58.93901318645703,27815656.227656115,8.922216243930057,47.89034434458031,35526132.24449316,11.604407650608572,10.903526625111878
83.983,256,0.0018269,735.5843689390183,456972289.36206025,24.10766915283367,550.6715342149895,413081238.62898237,40.13474919836851,34.51582702152957
97.983,256,0.0010942,103.05651250274781,78505447.26272282,101.68550123058306,82.71039377674359,76635397.31109904,79.85465846423817,88.82270719131554
104.5,512,6.451e-05,56.58418669305796,766093301.1061295,50.51079898785561,50.81462049648808,775618427.2250302,66.45327130992752,55.010876721232876
101.21,512,0.00085641,730.8453607820863,14805798.372845603,41.58782718846627,547.7987821798652,13789435.49319398,36.14081000449718,42.78074281883198
72.513,64,0.0006332,68.40144060279249,7811050.980115163,85.37545638605025,55.54822065412139,8080100.542084671,109.59788479643883,103.98762344673796
73.462,64,0.00085641,490.45314977523134,19174983.574564066,86.58327005739469,422.74325264676315,17188867.046474915,98.26245768425346,80.98684642985486
98.199,256,0.00032112,54.39949813701934,775553055.983571,98.6563817344797,42.85033896007784,781230158.5801834,76.71287461193553,91.31007935291466
113.01,512,9.9767e-05,225.69244261706882,14036611.575791983,87.62102389368782,188.91649023934247,13012682.696911512,117.25052855083435,104.10084017437613
74.883,128,9.9767e-05,534.5411694863114,6591242.872506004,24.72582947736665,649.0284247916095,4645923.62448429,42.41144848493241,34.76004503207511
73.039,64,0.0015392,192.92599030333744,219822009.86985582,55.171583065987086,289.7181545066075,199059829.3717343,48.84700878233265,63.81815055914399
100.48,512,9.9767e-05,213.91186405278037,6467037.396714431,20.776581507450256,184.08460231313026,4712056.974005209,27.09458663960639,22.425692306218917
113.56,512,0.0018269,174.72540309035764,753479204.0467675,0.0,112.71435631616437,788373351.6622273,0.0,0.0
112.2,512,5.2319e-05,881.5696579338816,337573700.10326356,24.156044540453948,1014.3873726725195,317527582.15104675,39.417178920500945,32.961512208213776
74.518,64,0.0010942,708.2481190058916,43920613.962161765,90.59249675005343,510.6817123139874,56954653.70116403,98.89185798374544,80.93109940611633
86.705,128,0.00085641,96.45096494530527,27937126.05652815,57.6048273941895,79.45018749378612,23573783.04844782,48.68486338014708,69.0790973529389
95.609,256,0.00014963,214.13116729691512,30544307.443694137,23.878731603782793,189.13984350022537,35068013.935434066,41.86821448118452,33.52770762301238
114.88,512,0.00041458,195.7057165171175,1634936.1736466247,99.59005396912771,299.5220598120658,1514014.6103060644,80.8964506733741,88.73198412294947
86.099,128,0.0006332,189.98182462942236,6245741.629173962,19.204841739575443,307.31459472209684,6559510.939842812,27.427295786971303,21.212364136958772
112.97,512,0.00032112,81.22616355942026,767722732.5580199,24.587503830057365,97.92693266941814,1015175617.3691739,40.73113500571384,34.61539853057929
80.187,128,0.00014963,851.1013757247605,30515573.960600946,42.22386651314508,1045.3691363966832,36463709.79839345,36.6679089220806,43.34376011868318
74.661,128,8.4164e-05,395.610116291561,3846364.1852376056,106.55840893692495,341.2788468263657,3679838.4968861006,83.39383437821265,88.92038598493424
98.203,256,0.0015392,97.65589188855384,335209775.5394979,8.975504255643074,80.40900893267684,311013154.5911396,12.041865125025852,11.494269182955113
98.76,256,0.00014963,380.8278973756691,48231942.74322218,89.84110232240239,349.30859013200023,37341741.45577611,93.62553320431924,78.56824700471445
72.497,64,0.0015392,709.1355051669656,174427974.5968116,23.885224638125834,512.8044153134854,158753106.0374318,41.54009786284472,32.69545913114896
72.227,256,2.7492e-05,99.83044917573842,44179897.46387377,99.72058242884891,135.02585817720345,54070529.153359205,78.87571568617054,86.33161463544518
106.85,512,0.00020824,220.90407711598098,42519488.994808756,86.44442490445121,191.84651220719184,54007908.80187622,90.12225836342911,81.61990365110861
76.054,128,0.00032112,214.26909434882614,621526657.8458374,25.623272405751006,179.59949717583316,459166838.6471484,42.91060527556616,32.23806762889953
85.842,128,0.00041458,37.77031370690033,1693177.2789319134,91.9811835333521,34.16467792066374,1494158.0578643272,97.09518985029355,75.83085027110904
80.625,128,0.00085641,96.20992488299821,14361514.611303236,49.18667774142553,84.187954578086,12683876.05888468,68.53583010755287,53.93955929548002
109.45,512,0.00014963,81.99455781402011,30060452.111167908,24.75643610859988,95.56542043572273,23385443.06900854,41.92750340053325,33.422831334885274
73.77,64,0.0010942,194.18208145471633,44986363.276826374,87.38950962589335,285.37214998076206,53967765.39306056,94.65982386677464,74.69426312243696
97.257,256,0.0015392,479.5353114667701,131898622.42805581,55.0992665850561,407.46689984710116,194974826.51578748,49.34059080950075,63.93677234948142
110.69,512,5.2319e-05,54.50151911702727,436823739.3891354,8.906413698790718,49.6352912022102,425533552.96259767,12.149043883615194,11.581261761229284
78.837,128,9.9767e-05,111.33575021247138,5866604.29038139,105.08260389517419,112.12171774635732,6202996.664401826,78.46376847597841,85.08437960035978
109.95,512,0.00032112,502.80135814803646,752486460.0267982,45.39845670864329,673.4949915435413,784966419.0426248,34.204456519233574,44.271717346064065
96.676,256,0.00085641,35.01548945633967,27802728.985452414,20.026325651552273,34.431246945750146,36858269.972990446,27.882364269105697,23.20408433841504
80.307,128,0.0010942,705.6507958685236,48069003.23856269,25.601445737331854,506.7134369878592,36997059.985367246,40.20148155381407,34.22736910477998
88.499,256,5.2319e-05,904.4129572422428,329211882.9165126,55.70011264805232,1007.3643847900165,307258291.1315116,51.72254666561044,69.48941309427819
114.37,512,0.00020824,873.7795156084665,123580335.37697387,9.277347172413377,1005.3906739761466,83976481.01708378,11.395652866563005,11.33717316702632
111.81,512,5.2319e-05,904.1998039218909,325177084.52634025,86.54994537880452,982.8416837464533,300597239.2496585,113.07495538556665,101.23583932353422
114.54,512,0.0010942,769.6895951666478,72053388.18686382,85.79591101154861,553.0430281671622,74192522.20384383,110.06284780761156,97.89710038065125
111.51,512,8.4164e-05,231.6266091790805,3352375.8981035696,92.04849235137293,184.32986016869438,4351051.123773673,109.89753119507584,96.14374305220204
83.854,256,3.4922e-05,393.994313344656,129968520.47979008,25.371258892840146,358.8177916000562,192823560.08484122,41.7939145353374,32.58177230258728
70.043,64,0.00020824,513.9098527957707,118639599.60891658,0.0,654.409501661783,84752398.7208612,0.0,0.0
72.4,64,0.00032112,53.93881591795876,745855763.1710482,49.915094741698816,45.51498632544325,750544629.6799378,66.74142333597833,54.749202382839094
70.74,64,0.00014963,53.08673508606459,44008762.75254398,8.879845904311628,44.820947501094004,36501244.97240135,11.59931119999841,10.987960624896688
84.008,256,0.00041458,475.7230411945988,1658453.701372513,18.922996837610512,408.393737061994,1014958.742122822,26.226061936923188,22.14171714911619
82.005,256,0.0018269,188.40324346357917,462017123.8841868,9.204884765057308,293.8267637496612,424747268.4197821,11.02774831362646,10.579344355453498
112.19,512,0.0018269,190.938916825431,643754010.886363,43.794365318709914,290.81086974244914,438385044.31697464,37.25010788911889,45.43795052792585
114.21,512,0.00041458,168.77161279640993,2714390.8470589546,91.88691119889921,111.32634654385409,1808769.0145633616,110.1350012125677,103.9567114791697
110.45,512,3.4922e-05,966.5740672479313,164825056.5754273,88.15766497246526,941.259823041259,157643236.32632434,114.58350406792215,98.78076112091543
72.983,64,0.0015392,1201.250011952198,164480141.12973273,52.60122869800753,1182.0528351206956,169196668.72472104,51.61411861238249,66.78247994462191
99.44,512,1.5916e-05,208.77162209346486,14965645.242254924,0.0,212.45103100172875,13068331.594005017,0.0,0.0
77.77,128,0.00032112,392.4494644372083,623123775.8715936,9.269469312137092,355.1109089134222,454835856.84151244,11.526444432443567,11.570078676952782
102.61,512,0.00032939,79.65504502050895,133820239.51509629,47.28213582259393,95.92356668674134,195970426.19567358,69.37593662341384,52.896070286042296
84.901,128,0.0018269,66.16387789592079,762427004.8078187,49.04653309400582,53.64723427932699,732924571.5499936,70.31023679405112,53.07279510908945
80.857,256,2.7492e-05,311.5917571683701,43190467.014765225,43.116275880724295,259.2472192156247,56469547.5975025,34.22011867875056,42.6063789881213
82.228,128,0.00032939,856.5750049797844,209738254.6712291,90.72381726873432,1030.606642651005,193743552.1274943,97.73611249721637,76.1651707043087
96.567,256,0.00032939,229.32469698270802,463675457.24160546,48.38962690903717,178.32331492011505,403863509.37167925,67.16555893347596,53.425052634437684
72.205,64,0.00041458,449.3759106600438,1550900.8282216946,91.14625129214029,401.649573634231,1472301.0136681867,113.41072022876986,100.67789577342423
98.508,256,0.00085641,64.69370090365489,28589933.447265755,102.94995900238843,53.554046426405755,35113605.62924068,82.8163071308717,92.54156418469601
114.46,512,0.00032112,199.04034617451765,802865.8020761035,85.57197338332517,296.12353784140356,944374.8730670678,96.576804099078,78.79024101939467
99.303,256,0.0015392,170.6663710892658,341065456.66205263,91.42151109382682,119.65558578639228,302464336.14697915,97.6966504909314,76.10090847764526
70.748,128,5.2319e-05,66.04994429697598,226668862.3971346,0.0,56.984074122678166,188075618.42853075,0.0,0.0
81.984,128,0.00032939,225.28424423818566,435618212.3009739,25.547842867808143,194.3570240143769,403394244.66907763,41.711499730373916,33.28969926501042
70.67,128,5.2319e-05,54.933818855309774,318114397.6815857,87.94635337401674,48.5183224653784,294570158.2766265,94.88316813209119,74.22736345135881
97.612,256,0.00085641,203.06795095119804,18735676.06827761,8.89791951107785,297.52714794932064,15817583.7294833,11.356761008699658,11.416618451308283
91.882,512,0.0010942,69.93215463259459,47275306.82487343,9.114765484577116,55.97624258897915,39053109.782860495,11.630077001515087,11.45850285527369
106.85,512,3.4922e-05,103.66375761868932,74793361.3506856,91.23842496088939,134.64969895182992,77444392.11027265,96.51069048097612,81.38103704648898
108.55,512,0.00032939,897.9679842728384,223740198.22368136,9.400609464914996,1072.46122317035,188283816.14791578,12.076306353827764,11.18572151846077
73.278,64,0.00085641,1119.8890576369542,18260135.220275074,86.86539691311236,1185.9243877175622,16363999.871267721,116.52995007512507,95.60920685191839
86.651,256,8.4164e-05,225.17842283120947,2888041.929207458,91.55819746920167,193.10719317102033,1844948.4049599003,116.16486852639258,98.06568497176781
104.6,512,3.4922e-05,57.38245394592059,129803215.25767156,24.010980288780438,48.406501773727896,191991363.99774352,42.82560933326876,31.771124359223837
74.246,64,0.0015392,200.68285674402773,135740019.31042454,46.987385943070564,302.0186869030616,189645628.56092668,70.84122093347885,53.29394119096679
102.3,512,3.4922e-05,33.88886053935964,120402733.83473636,0.0,31.83305843850495,83081937.79448418,0.0,0.0
76.007,128,8.4164e-05,80.71432499645626,3857996.0625068825,106.26186239617358,98.63875812394639,3568491.4581573834,78.66312950937163,91.93356796780506
73.66,64,0.0006332,68.90548038118403,7194677.291874369,9.488684907422721,54.022178000531774,8353022.132144034,12.03303030194282,10.683425712131715
114.03,512,0.0010942,206.2262893089363,73054625.54130653,24.7348534145421,286.62605289042585,78217529.21375194,40.09324309643802,32.34363799800483
73.303,64,0.0018269,464.9201279204751,661838596.0116903,55.827922469512714,398.7480222568425,448208589.8728029,48.89614511724278,66.49698565952936
74.799,128,0.0010942,69.46076395113134,44804716.59051782,0.0,54.42462541677307,39639205.14690088,0.0,0.0
91.734,256,9.9767e-05,232.5723864882925,13601311.539905874,24.346823217555553,181.66649288439825,13150749.107832458,42.88478867303919,34.36460883867115
87.438,256,5.2319e-05,287.09526213099974,648352301.8555743,0.0,256.57943097313364,435617835.4753593,0.0,0.0
