SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
98.669,256,0.0018269,35.67295535277638,795094800.3799267,86.76468725976243,32.24396041301414,755487794.3428779,110.75888034055768,103.01826418010873
82.185,256,2.7492e-05,66.26342492531838,47825106.173535794,41.29507392050126,54.78848144880812,37935398.51472303,36.979802906508546,46.09104901353116
114.26,512,0.00041458,169.83689618892996,3706550.0425616535,46.06324196849333,109.43185038039296,3486694.5348127135,68.15143363926911,56.20183314591699
101.29,512,0.0010942,36.59241257434269,43452198.615165,55.87355530894449,32.751685759652105,52856099.37612195,50.72614044442658,64.31220760396701
74.069,64,0.00085641,70.19794588659265,19088430.983506415,101.77383835110025,53.76477550120495,16094200.227253955,83.1657741367214,90.35755226960956
94.442,256,9.9767e-05,39.90956948296457,7879356.349718246,0.0,27.116644878878052,8098615.381664972,0.0,0.0
114.94,512,0.0015392,193.47881242695448,135978763.12295094,105.29149740809618,291.8673907675431,192322747.30137298,82.93464084311863,86.96193423385314
82.084,128,0.00032112,383.0963408995807,803785006.2465235,44.273337423223296,333.3447907908512,784577469.3264105,33.78854862891849,44.53144220982698
77.24,128,8.4164e-05,901.2274555192922,1627629.99286604,55.92791341416212,1046.5357491581462,1424609.4193245682,49.41718542034018,68.50318712048819
80.564,256,0.0010942,201.9893610025054,47694467.193609074,0.0,290.13792642682796,37762640.89129051,0.0,0.0
111.98,512,0.00032112,78.65716714137713,788593552.3649487,100.05201199965626,96.36703985927,788099552.6662152,76.15470858809002,84.6100806951272
74.046,64,0.0006332,189.3176043806001,6239416.095691959,43.48504107221551,289.5235893084611,4748565.338650368,35.67765020875401,43.04904177150822
80.004,128,0.00032939,112.35439156259322,226624146.45804873,85.71853102198082,116.7230561596879,202886968.6632796,92.16385405717148,80.73309217417155
77.856,128,9.9767e-05,382.6248870308269,7645860.549766325,94.34480311111629,341.4170529191846,8222814.460769623,91.26496568629744,75.62786165994928
94.351,256,0.00032939,52.22879201596538,456537996.69996,92.01959123761328,44.09461600523602,428303420.4227099,109.05736857042221,101.9100251875694
86.649,128,0.00085641,1164.5039438360643,29235388.14605845,88.44670845795785,1223.504686040655,37020390.35881285,96.45425601303849,81.10294386976688
72.331,64,0.00085641,163.1651920091571,14581441.86209612,57.71232268431247,115.83092312876195,13538407.898566471,53.4575635843565,65.57805950856626
78.069,128,9.9767e-05,496.8485817762368,7587654.026939031,92.88959914303807,689.6559319642001,8131131.785080518,99.10441982278023,79.34627027866617
74.222,64,0.00085641,1158.3945144716504,28785636.476157676,9.611340363188972,1268.687550523546,22911982.768593203,11.319313460328624,11.072500378927293
112.57,512,0.00020824,494.5072462257563,128326808.7979425,24.18427243552412,675.2416141149115,83637285.73596813,42.792026063099705,34.63054405223995
112.74,512,0.00032939,55.89290350930108,220565913.3484905,87.33163628228564,43.83533247559374,194381828.24808538,112.41891706543821,96.3841614988323
100.55,512,1.5916e-05,947.3211188993469,7835294.884942979,90.77234102929576,980.8354899072897,8340291.433456973,94.95281344527477,79.90416804875575
110.97,512,3.4922e-05,202.30275102416905,166605473.27835047,20.450038862693162,210.94442058567657,165740107.19638178,27.76992883353763,21.26376541225013
97.784,256,0.00014963,52.69184706215674,27873481.87172992,50.668275653129115,44.54419157041571,35626708.28494386,70.72855487204609,55.71675838848992
99.842,512,1.2345e-05,67.66701420955049,3942031.603733731,102.47783503582984,54.959944151446976,3752012.9520478565,78.61275697164861,88.21932003910374
84.065,128,0.00041458,103.2093150299332,1631536.1011910702,90.87346889747742,82.56508844776465,989595.8259915628,112.580035834799,96.10552846578014
94.692,256,0.0010942,197.969697418822,44581777.68823985,9.45458479956669,306.73007223117907,55046398.195979424,11.814274844424242,11.415576076844639
79.02,128,0.00020824,80.25319525992145,128464053.44205996,0.0,97.81768099038185,82790370.50231333,0.0,0.0
88.939,256,8.4164e-05,53.12545395348531,2768456.4859587015,0.0,44.00937274041054,1836361.2974875576,0.0,0.0
98.035,256,0.00085641,1116.028310855246,19024765.46131243,56.85271684379354,1234.5150399660768,16626562.912114732,51.562205926278885,67.0793204942902
112.9,512,0.00014963,386.7482442231382,28165277.992794488,0.0,332.85425343015817,34447578.27399564,0.0,0.0
82.331,128,0.00032939,214.8683857657996,446567440.81579036,56.90376056243638,179.5500971319669,416830330.4921353,53.163454984817974,63.89061445154211
113.72,512,9.9767e-05,495.36501666666453,7867190.528240562,53.041629509333475,646.8705157144084,8285333.801897119,50.046772831484006,63.50792291252723
96.03,256,0.00032939,80.05552480997765,434924940.1857327,50.385113697223225,95.43356965494661,424564542.3372762,69.44416796162005,53.88824231686857
72.869,64,0.0006332,190.70058248270428,6377988.045354979,108.14524171704159,296.329897207172,6165252.218786096,76.07847464108467,86.93831044625499
74.178,64,0.0015392,467.1574275491512,329288232.6006258,20.591385806119053,426.71837427234317,295819959.0387947,25.550199159699755,21.420630882651626
71.6,128,5.2319e-05,297.38344698871174,463952428.30672574,49.1614464477931,265.4522728019154,403059167.33515096,70.32414530833701,54.84453653818447
96.1,256,0.00032939,115.97043721177053,311758634.2471631,24.006915342602785,116.9702454296765,316394241.6489891,41.07388283584058,32.35914028105527
70.65,64,0.00020824,908.2177850566901,43011959.33228118,84.30677745072202,1063.8620002428852,57669601.77188247,112.54469594349602,96.26808659401793
71.473,64,0.00041458,491.34313838724944,1670372.9590165142,57.271911264576204,426.760793287823,1493930.2859801415,52.51842993946467,64.04811710164914
82.842,256,0.0006332,1179.6029981740926,3197620.020940086,0.0,1175.9088183687102,4717590.983253351,0.0,0.0
85.94,256,6.451e-05,371.48160591924125,1651526.1762692623,106.7758249018177,350.2815739963654,978768.1276595786,82.13850673081714,90.48732305485353
79.036,128,0.00014963,880.7759736279476,27715208.73265428,9.26007030780535,1066.549390546699,23755779.019073498,11.027471061302657,11.255807950554493
98.242,256,0.0015392,69.09430397520681,335005567.8198712,25.795058511133405,52.78649052875789,305871550.2078916,41.507706307956354,33.28192393110114
97.932,256,0.0015392,70.44264333067662,208570501.89507768,53.656996022167554,55.55975933429283,195259894.09702784,49.86540035133667,66.00128482505464
79.826,128,0.00014963,500.1373502178902,30508953.618279073,42.69403294644912,667.8504668231759,35073213.6688324,34.9667098986628,42.82683935511309
114.0,512,0.00041458,190.6780753001684,2736217.955220062,99.94861021199985,291.5542814190188,1862759.7341786388,83.14597218328842,86.56170870427201
70.897,64,0.00032939,531.1268207983136,428104098.74589664,92.12483189556191,708.132779912663,409735475.05022436,112.10435486623868,96.27912556440617
94.669,256,0.00020824,82.0661613967343,160571573.62681937,94.46709799931517,94.57021801448255,160274359.80181438,94.48897627462276,74.10695462171539
85.039,128,0.00041458,102.42682730598007,1667052.7139622648,9.303715962467715,79.2504505900433,1423480.6661220258,11.306835605247727,11.341823991152618
101.15,512,1.2345e-05,205.49838835697906,3216249.34750691,9.003379975203057,211.51202438400097,4653355.005331129,11.450668988779338,10.7521844546027
80.507,128,0.00020824,113.96679699846229,170296403.1248233,0.0,112.31852985062726,164447115.65669906,0.0,0.0
71.054,128,3.4922e-05,201.97220358715063,164738897.70221832,49.3373637813701,218.1416614764482,168806878.2000341,65.26844155614339,57.413125244755214
84.86,128,0.00085641,1191.2274352421382,17942182.827667754,9.229873421345745,1219.4276773094543,15924753.556054924,11.84715044679027,11.652644879495268
84.728,128,0.00085641,188.66571911815288,27548166.69758081,87.44462942845881,284.0278537081209,24675981.99206621,115.57230260440558,97.79652741249892
84.819,128,0.00041458,1214.1045887457983,3774677.2712761695,0.0,1179.5669438365626,3532209.0805661827,0.0,0.0
113.74,512,0.0018269,1218.9118741087216,672669829.2138073,46.84828172734142,1273.3170564725021,460657976.13665146,67.3036511924033,54.69185632631944
71.788,64,0.00032112,489.38038906589986,861435.9981350992,46.46877833292899,433.51678806405477,940501.272736709,67.47995495899069,56.252068442415045
111.45,512,5.2319e-05,284.5377889167083,461214398.61574495,26.149710096412992,273.36837902735925,406153402.25058824,40.90580825559227,32.628868352933495
86.392,128,0.0018269,102.51920280759366,785110248.4484591,0.0,85.94380001674725,786547423.0858116,0.0,0.0
113.19,512,0.00032939,85.26849672259668,425894897.0797736,92.29600778706104,98.67829815907872,426685949.50806254,93.30831714962777,74.16888710686568
90.07,256,0.00032939,81.2702407860125,133819725.24348268,48.87410354450288,100.80471163467297,180097781.32825792,65.22152596010605,53.94786402505273
79.623,128,0.00020824,221.68901737717906,167603296.61994568,9.442071559643116,187.882068864799,166348029.69555253,11.898282547979344,11.013575476921401
74.075,64,0.0015392,67.12521874023882,129123219.64998774,84.66859261772123,52.868358546522515,183548356.05817986,106.68537943890671,100.23782994120087
109.27,512,0.00032112,65.36421115684158,822651.81763232,47.308107218470106,55.559529806371906,973472.6042568592,68.25642451687631,53.917579240419606
72.039,64,0.00041458,477.20948730198825,2745417.778465219,20.63332198135197,427.9582119075375,1941554.8047702955,25.988862103425532,22.93136399051858
114.71,512,0.00014963,110.99025261458453,28822485.676653963,49.445616293258176,110.54773971958134,36387478.473676756,70.76433156958454,56.23706248889363
98.366,256,0.0010942,99.68045571743174,77346570.19894841,26.24083238621831,81.18567191068124,71713003.18543032,40.780397837267614,32.333467567914994
98.773,256,0.00085641,455.9681517533589,28260840.287875738,19.39036854707786,428.4938643080231,24318435.346358128,27.75157140490469,22.02970234015959
114.67,512,0.0018269,201.6012400363114,780615771.5712495,24.191905616457152,288.63327164559854,985406939.1758783,39.633409165115935,33.91996227310142
113.21,512,9.9767e-05,226.621001566001,7595304.108312236,48.0920001333555,195.12868716320352,8636614.619164625,67.06349902255525,56.79561611026976
91.563,256,8.4164e-05,78.37042703473512,3604928.7225203714,106.02820949127505,95.39859183306436,3580901.7423829543,77.78606901189892,92.05371068620319
107.82,512,0.00020824,52.88303749008526,72003225.43589503,19.233457155026947,44.61428569451021,74604537.51029569,26.978331009774212,21.256849774599786
83.658,128,0.00041458,99.32030517323399,1605758.19578486,86.71362850078772,83.7495126643449,1468594.3078193623,115.53565592850586,97.26877430818642
75.435,128,8.4164e-05,80.67983198703763,2689606.5902414024,42.91423999835908,95.27363415807022,1775424.4982026399,35.76416808201955,44.624842104759466
85.764,256,6.451e-05,893.6149579015133,1616876.1089691317,107.92162269440074,1017.6425289946598,1030685.6086748912,80.2293185658942,88.73040241468559
74.243,64,0.0015392,1181.5463891629784,211960170.97247568,88.9227085569183,1169.6372769663458,198629495.40368858,117.71301565602033,99.11425523884252
112.56,512,6.451e-05,921.3906695360702,809395.8387478013,101.02326227134168,993.0582122190931,993545.7513670325,79.6722897688164,89.47078593528224
113.3,512,0.00014963,861.7554063427008,43991399.45318037,24.805338468595796,985.5238188421124,36891705.134895615,39.55891325667525,34.580549806013046
112.55,512,5.2319e-05,961.0399683351858,446429327.89946234,24.260273415434355,999.5470417267447,427113957.79466474,40.946429789328974,32.16321614133061
72.734,64,0.0018269,447.74936279144026,756093477.0579627,9.122735182317962,401.0420681266752,740039763.6863447,11.984260966690805,10.614659698057284
76.077,128,0.00085641,1133.5617018456844,14696361.529654041,0.0,1214.9858455043855,13602946.677342542,0.0,0.0
86.508,128,0.0010942,70.25619790431563,43756964.18448258,49.58727499209551,56.77830947561291,57474822.35934067,68.47038707368662,53.93205108248036
96.162,256,0.00014963,117.60327202480906,29728671.415220257,26.059894108390107,120.32926485584768,36971711.79104983,39.03804145514638,34.73177311461591
93.614,256,0.0006332,747.8145019573832,3343746.187547119,84.336920501191,536.3945712070149,4476464.941383956,115.66691602506528,96.1849423835981
85.945,128,0.0018269,69.60071460046723,805738673.6381713,93.16108703887272,55.322657158464054,1016919254.5716138,99.1319096486672,77.47892089510509
80.588,128,0.00032939,80.65908093638834,219366331.87583435,100.00226440649999,98.91421600027775,198420784.53051353,83.39503768152494,87.30263042873385
71.771,256,1.5916e-05,910.268103088818,18573961.252124682,0.0,959.5616601572929,16492231.671392856,0.0,0.0
72.285,128,6.451e-05,64.42273590581009,827044135.3668368,88.08071506108631,56.51783845919817,991451637.4528271,93.25288365581491,80.52122842318252
83.107,128,0.00032112,853.9008875250055,814019415.2285509,102.93530912876513,1026.632743197336,1035672839.7952089,82.39364274485044,91.15652137237757
72.129,64,0.00085641,190.90716742233386,28117951.536817208,103.05411260117177,288.75942686066776,35390858.60373984,81.58962943533514,93.12508184692409
82.634,128,0.00032112,885.4092237165988,610477973.49879,86.47528219238336,1008.1143466972276,452151357.59088045,107.43157026802025,100.40354380340327
113.51,512,0.00041458,196.79696355385545,3748197.9121888694,9.293751304214931,310.8611968144438,3561143.859686843,11.959159163365673,10.681168229087676
101.0,512,0.00014963,78.60495128368629,18249388.009373266,20.188051830585437,99.81483479211396,16626075.418356141,26.660378787896246,23.230855625923827
111.79,512,0.00032112,381.5573744499453,786054598.0358388,56.21724687804974,342.69709568816074,727387941.1568831,48.92417677877428,65.27842810723753
70.404,64,0.00020824,858.4530163772121,73593443.84026544,50.05132108964365,984.5926762584054,75058918.04691385,67.67209978601116,53.44694606995683
114.46,512,0.0010942,161.1382311376184,73243688.6054938,25.63796878816252,119.01370075693269,74394052.3327962,40.05931835218397,34.105668499724935
74.473,128,6.451e-05,880.4038483800928,1614833.6820656823,106.43979245394456,981.5454809385457,1020838.2151738486,76.72289746416642,89.60320111672749
106.64,512,2.7492e-05,905.669889472827,46019374.59279625,43.6347520078764,979.09892785827,54494510.38091093,37.20048280421592,45.15308706826088
80.095,256,2.7492e-05,197.92223089840604,47538952.770743385,41.15900633939324,228.80321384901328,39516572.370407045,35.516694872485374,44.06151053927794
112.17,512,8.4164e-05,213.57823109012352,3769518.3204033524,91.33425617148116,181.69330969710123,3623053.4672230287,115.14237874956814,101.56045910208039
85.86,128,0.0015392,477.7764894217865,139125583.22162807,20.580927801822565,401.8149796833215,194526532.39974108,27.862897508543163,21.29813796783621
79.829,128,0.00014963,54.371518511687306,28326525.723903872,20.678255712270527,45.410465377811335,34340648.70476962,25.874776240139393,21.149239990046
112.33,512,0.00020824,79.69793769610355,159760407.64741755,9.163486615673696,100.94423029988246,161092239.50740507,11.703799179019597,11.594295475452968
72.61,64,0.0006332,479.9835652559156,3397375.066758198,100.40735524986175,428.9804715011425,4663910.401849625,76.59014145924712,85.20587013779286
101.36,512,2.7492e-05,54.81277828313476,27767562.3927284,8.753915588731308,48.753481471887554,36112731.30757547,11.66092911371322,11.628298280756718
83.983,256,0.0018269,720.3340742226649,426502948.616635,25.23819095751643,552.6625900930393,413511731.52120584,40.426700012647984,33.39137379867971
97.983,256,0.0010942,96.47988231198558,71798886.78332746,98.41010418554794,86.12222685385098,74911619.25802912,77.97735891343247,85.72675998299803
104.5,512,6.451e-05,58.7889052640738,787568585.2260203,50.63989786736112,49.462174725210204,766761946.1054056,69.67072391671977,55.723822390304996
101.21,512,0.00085641,738.1138161644855,13935997.644564962,42.625667362782536,554.3584667589935,13593912.167941477,35.498514438937455,46.609656607729534
72.513,64,0.0006332,67.92940896797005,7746446.153894136,87.90276794501273,56.73336494374109,8514816.047261365,107.567901180964,97.3489639544741
73.462,64,0.00085641,475.0074446727355,17649557.585619826,91.07757883932909,403.7624963838402,16023127.003091658,94.59404665957005,79.01495471613279
98.199,256,0.00032112,55.00775609761896,791951480.043388,106.15350012597969,43.71408353981172,767792733.7089492,81.45247069915806,86.59301987601144
113.01,512,9.9767e-05,215.0425628321593,13759512.47170042,84.73470229901709,196.59275378197603,13608540.292592395,113.77768489698217,95.24412080252327
74.883,128,9.9767e-05,501.27284964727926,6846637.140221936,24.813309683193083,652.5734075051697,4683785.822684123,40.65777512891133,34.575815012453546
73.039,64,0.0015392,187.9273513536515,209670342.5944047,52.6812309031384,293.53655575613385,196503371.88549113,50.383369990363086,67.77398529049341
100.48,512,9.9767e-05,216.87291710350163,6574498.393600074,19.757573656627265,185.38004627252636,4916399.540589657,26.701323342800364,21.433598895941547
113.56,512,0.0018269,174.72124850479238,798914102.2522233,0.0,116.23684298601353,756567533.7127141,0.0,0.0
112.2,512,5.2319e-05,886.2372419927049,340030144.76655203,23.96831382116746,934.9294105797686,316814789.99743724,39.44461386260596,31.672308063984783
74.518,64,0.0010942,731.7636489825502,45641215.79811429,93.79437129637301,535.7610706488864,58116377.77922499,97.99579248736775,75.15183424469222
86.705,128,0.00085641,98.99470378171625,28421874.756023135,57.69752920500185,83.91450418206426,24704856.451119717,49.103065331918934,68.78333276947114
95.609,256,0.00014963,213.5657477770245,30074643.89222818,24.59430496456395,183.46148613470442,36104675.1848058,42.391169900842975,33.579833221738035
114.88,512,0.00041458,198.6861688523921,1550163.4795573838,105.70192092364583,301.6144523775278,1393415.4543997399,76.09839172451328,93.27694559047447
86.099,128,0.0006332,195.1086774227359,6255962.436748929,20.46704552547944,288.8066677632126,6466897.639155924,27.04355581124816,23.039309130211695
112.97,512,0.00032112,79.65015906148754,797410300.9950311,25.46646856686486,97.62776053007725,1025617792.9550909,40.82195819997972,34.783423788977075
80.187,128,0.00014963,872.6431350056926,28694216.78272391,43.22504837644751,985.8737405255529,36519014.52643038,34.77422053092626,43.11794026234484
74.661,128,8.4164e-05,390.12055562499614,3753446.5018615136,101.28917897973443,343.2154159160913,3758069.236221584,76.97238806608097,88.94055958454003
98.203,256,0.0015392,98.64592933082106,335207561.1007834,9.306495148948697,78.96066858360342,301836820.4479498,11.23570293872655,10.742365021200802
98.76,256,0.00014963,375.60065744965993,47195070.66893304,88.09255079972124,333.34828453591894,36230909.77172108,96.93119147454769,74.81653068327054
72.497,64,0.0015392,722.8484533344716,170384733.17927042,24.621286802437925,548.6662895348661,163644572.9780628,40.47673225516119,31.776598505143145
72.227,256,2.7492e-05,103.25756216397033,46002037.7339184,105.70785949470067,136.7499161379547,54647433.812310964,76.03554760707932,89.48975404409245
106.85,512,0.00020824,216.34006172532406,45716252.80591345,88.28536064215285,194.8904883715971,54730202.61800565,98.1478513433544,81.3357060595183
76.054,128,0.00032112,225.39468852258736,622650144.1354129,24.93628779989803,190.13960876425477,439427501.6577688,42.503123570738786,34.57759935294036
85.842,128,0.00041458,36.081306648484365,1570007.7925078305,93.92243617585748,33.15122373129878,1394524.947648206,94.24202310884796,79.2774311903325
80.625,128,0.00085641,98.21163589462142,13855780.802021282,46.345827714901624,80.429766643097,12628006.24272278,65.68743616025284,55.2401177125369
109.45,512,0.00014963,84.17692345638015,28492511.914944317,26.292836521930685,98.64310755157659,22499197.446173094,42.749499966600176,33.62621685920763
73.77,64,0.0010942,203.55035761180258,43716987.84018286,86.00941184993943,301.5585397044941,58291395.53571004,95.23262656989237,76.83548341417149
97.257,256,0.0015392,472.86276475372046,129355640.66797586,56.37594346914921,437.7385585671711,188439231.71664482,49.60600229643821,68.87312173903692
110.69,512,5.2319e-05,56.77041257513955,457158526.8003098,9.299420777194516,47.56977792210065,389152168.6412941,11.9003533715327,11.66007066173777
78.837,128,9.9767e-05,114.22073728242854,5977888.58254464,103.36822823058164,116.48701813083693,6568376.67611799,79.84426648188392,86.370238602607
109.95,512,0.00032112,499.5506366728601,792333514.6353836,41.72714164076791,694.9491801890476,764386666.2144603,35.57086604489645,46.477361801286676
96.676,256,0.00085641,36.6362225357674,28055953.087724354,20.333661221759726,34.32233810796071,34630945.8389059,27.035015042469414,21.439758225727708
80.307,128,0.0010942,721.672733201828,44421687.51912353,24.593412622569286,513.9566506989105,38950270.6714141,41.9172337852535,33.05203309096055
88.499,256,5.2319e-05,941.2510407573034,316771012.66337544,58.03860257219908,924.0261242001534,299533483.0740152,53.26192385976876,67.14766626197449
114.37,512,0.00020824,837.8036749000311,120207053.42706327,9.42445789160066,1063.5907740557234,83923328.41195457,11.646111993914484,11.050354746207601
111.81,512,5.2319e-05,912.5635701859852,318719496.7801523,85.2879004890497,951.466242366735,306958512.72534555,110.809872262183,101.76156213950411
114.54,512,0.0010942,769.4349495078174,75074587.88198055,86.30553110089754,533.14821205001,72330889.58615239,109.76314413940025,96.60092873024192
111.51,512,8.4164e-05,225.60976647200764,3302626.790400197,91.65588873148948,186.45569761256203,4528254.8557222355,109.15889016262388,96.75068891377943
83.854,256,3.4922e-05,400.3963390885111,134586079.92441255,26.110849383922435,366.99964522947283,187687791.08040377,41.85563719799111,33.759082453565355
70.043,64,0.00020824,512.1547648642301,118368839.51684064,0.0,702.3979572704877,84300099.47707091,0.0,0.0
72.4,64,0.00032112,51.02681973721805,779538987.2057115,49.752631853420105,45.66633397283725,763208339.4299878,66.25655379105706,54.54028038198003
70.74,64,0.00014963,53.751608990845,48232088.9023547,9.072753514991856,43.964531348054294,37086473.68847194,11.843727089588882,11.135134902842868
84.008,256,0.00041458,455.2403973214331,1618044.6162757664,19.449278827478704,401.62538017131175,960821.9034053165,25.39675680150347,22.529621505972763
82.005,256,0.0018269,195.93537718843183,458785075.9919604,8.834329076025902,293.91571108647685,399680791.5862165,11.597905114328395,10.556076706579368
112.19,512,0.0018269,199.0912449473203,665051390.4610854,41.37609172922354,312.48532426780685,437313240.4167083,35.86863851559343,44.01936627989311
114.21,512,0.00041458,162.7639333440383,2657772.9489494315,90.26237164023958,110.85081173920281,1821468.0663686418,108.20474348092462,99.42043617089107
110.45,512,3.4922e-05,944.0090661390656,172313648.98983866,87.92879510548464,925.9235760154087,168199779.05197364,106.6991305113797,96.93600821547523
72.983,64,0.0015392,1107.26142103876,169390761.33071187,55.639961791268966,1178.7190998491983,160415853.7290936,49.925371903133616,69.0911846038826
99.44,512,1.5916e-05,189.51192554907277,13841253.402942244,0.0,226.12668976084643,13292140.685458045,0.0,0.0
77.77,128,0.00032112,373.70802054433045,613186569.1665103,9.151069780722304,340.3347303901714,450346643.37935305,12.117570655496456,11.210239140844205
102.61,512,0.00032939,86.34528275824496,139555138.21898267,48.5062521715528,98.54956045550219,178690105.72800326,71.16460846749577,53.92290195513224
84.901,128,0.0018269,65.92272156122539,747364805.5186121,49.81800515144569,56.97617615895665,786219240.804604,67.08781437743538,55.1720552481422
80.857,256,2.7492e-05,302.6152576574671,43139093.57501875,42.00897870627808,271.43378838148595,54664169.49364407,34.22626319225473,44.72468360710742
82.228,128,0.00032939,892.0203519979375,225387912.24545607,90.61290931792944,1007.5669944222086,188288644.652885,91.484805784238,77.66242642019263
96.567,256,0.00032939,222.9811731820961,445220644.3439737,47.219161559537945,194.10578727744394,426826171.7189996,69.95031127832888,53.3157531921257
72.205,64,0.00041458,466.3050356965867,1598142.2628882788,88.10646797161566,434.2914081656568,1395518.638569632,117.25222667495512,99.23867691493665
98.508,256,0.00085641,64.28549031639334,28593317.488258407,106.00172241914142,55.035334899357366,37063137.14482028,80.38738818369906,93.08803465042047
114.46,512,0.00032112,204.58981352057197,819094.3548158575,86.06747416768874,287.4732963599442,945909.6868988547,90.58387938767717,76.46159777471867
99.303,256,0.0015392,168.20844253888637,322325885.8377623,90.5254777294191,119.6773719583878,302103844.9477984,94.97712997069821,76.97117212031543
70.748,128,5.2319e-05,63.715144574226095,214461144.59059194,0.0,55.88765677969056,196327659.6273178,0.0,0.0
81.984,128,0.00032939,228.87082575912325,429214529.4447371,25.79979579889609,183.69042579977645,412558380.2554971,38.9380036061947,32.72490472769303
70.67,128,5.2319e-05,58.80595724628177,312253443.40398395,86.05923977667808,49.473859445580636,291497571.1109261,96.4474002559836,79.40832390647553
97.612,256,0.00085641,203.1894465962277,17577542.2183233,9.30107547957753,305.9783631935509,17421855.822456095,11.1709293316652,11.562465767708597
91.882,512,0.0010942,70.79621343231891,46030652.552206814,9.322524909792264,54.70425072756894,36470259.12913111,11.96276699071615,10.783110915026512
106.85,512,3.4922e-05,97.7079496642217,74870405.82923546,94.5424260850822,133.970346316008,76430148.63206436,89.87142294364057,76.3067152900275
108.55,512,0.00032939,865.1038513630615,219569539.29012462,9.038188090492302,982.4189322532578,187223702.6332392,11.967453029953047,10.612733654929318
73.278,64,0.00085641,1117.6006843848677,18595737.9681828,85.28331994890648,1264.5791761413489,16534670.223002309,115.28440857766626,102.46421632252279
86.651,256,8.4164e-05,219.97108207675655,2680844.3233763296,88.3352579410115,183.56081744483876,1789649.9592326863,106.75139510614694,96.96693694599232
104.6,512,3.4922e-05,56.343879736320204,135683652.03365344,24.145026843998757,48.412944839661314,193076860.56535804,39.31823493132383,34.965750789073006
74.246,64,0.0015392,186.7029984195793,135619811.5761169,49.14677786204349,304.1160693520639,190914118.7439278,68.19110084347322,55.19032451492257
102.3,512,3.4922e-05,32.95607676381084,128258561.340996,0.0,31.819170274987727,83097758.27205901,0.0,0.0
76.007,128,8.4164e-05,85.3316378864207,3753614.049632498,101.96852423948384,98.93172406781044,3695132.712519767,81.47905015042889,84.62658365179962
73.66,64,0.0006332,65.52775689232168,7683905.066756837,8.807051746723083,56.389480900476734,8048182.837934606,11.853045594399049,11.055035953898141
114.03,512,0.0010942,192.73879307330228,76993124.395292,23.84988201204535,307.7632800466655,77603641.85853179,39.855900518808625,32.57483637542112
73.303,64,0.0018269,486.7542890107062,640188645.9954908,55.01147355196792,424.50605402757907,460186463.90952605,53.0287495401203,65.12487287891145
74.799,128,0.0010942,67.83473047297315,48339563.77133029,0.0,54.76493726391917,39493551.718213335,0.0,0.0
91.734,256,9.9767e-05,224.75557011003204,14734404.529657897,24.553910142261838,187.3596781748177,13374111.905194731,42.77246636365859,33.12532767986546
87.438,256,5.2319e-05,309.91170457918184,638165143.0592501,0.0,278.0019434610246,434386683.1684003,0.0,0.0
